customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
1966,1993-12-06,Female,Wyoming,60974,2025-02-25,Basic,13805.0,0.25,0,,6.131111111111112,34.54131931859369,2.2432432432432434,1,39.977672339873486,1,0.375,0,61.44444444444444
1967,1979-04-15,Male,South Carolina,56626,2023-03-05,Premium,2863.62,0.333333,0,,5.0856,39.251376435425506,2.064516129032258,0,0.0,0,0.3333333333333333,0,60.72
1971,1977-10-21,Female,North Carolina,42786,2020-10-22,Basic,3254.13,1.0,0,,7.352,29.04887558940878,2.382978723404255,1,35.35533905932738,0,0.0,0,81.86666666666666
1972,1981-12-01,Other,Louisiana,14843,2022-10-09,Premium,9750.51,0.6,0,,6.110399999999999,27.169547001832942,1.911764705882353,0,35.07135583350036,0,0.2,0,76.56
1976,1969-10-31,Other,North Dakota,28655,2024-09-07,Basic,7527.89,0.142857,0,,4.686842105263159,35.703537338573824,2.5,1,23.603873774083297,0,0.14285714285714285,0,62.526315789473685
1977,1988-04-26,Male,Texas,14609,2022-10-30,Basic,11793.02,0.25,0,274.0,8.486296296296297,29.92506437393619,1.9761904761904763,2,37.749172176353746,0,0.25,0,78.81481481481481
1980,1956-12-21,Other,South Dakota,60581,2023-09-29,Premium,3365.65,0.0,0,,6.77,29.04419005416051,2.484848484848485,1,33.166247903554,0,1.0,0,68.41666666666667
1981,1972-02-11,Other,Nevada,72588,2023-05-02,Basic,3572.14,0.2,0,,6.2604,29.253338444827804,2.433333333333333,0,35.07135583350036,0,0.4,0,70.12
1988,2007-02-26,Male,West Virginia,44053,2022-05-30,Standard,10568.47,0.0,0,,7.7459999999999996,27.35960495739737,1.78125,1,28.867513459481287,0,0.6666666666666666,0,76.1
1992,1967-10-30,Male,North Dakota,92469,2020-07-09,Basic,2399.1,0.0,0,,5.053333333333333,30.60345206684257,1.9090909090909092,0,46.188021535170066,0,0.3333333333333333,0,68.88888888888889
1995,1962-02-21,Male,Tennessee,1062,2022-06-01,Basic,2513.05,0.75,0,,5.781666666666666,32.61170366099741,2.4444444444444446,2,37.749172176353746,0,0.0,0,58.333333333333336
1997,1987-05-23,Male,Utah,48805,2021-07-31,Basic,11033.79,0.0,0,407.85714285714283,6.2959375,29.68362535365066,2.7142857142857144,2,15.0,0,0.5,0,73.875
1999,2006-11-21,Male,Indiana,47234,2024-02-18,Basic,6090.56,0.25,1,2.0,7.824400000000001,30.45289095649506,2.7714285714285714,0,33.166247903554,1,0.75,0,71.16
2000,2005-01-24,Other,Maryland,1988,2021-07-09,Standard,13816.77,0.5,0,,6.6544444444444455,27.841041910168638,2.5652173913043477,3,0.0,0,0.5,0,55.666666666666664
2002,1983-03-02,Other,Louisiana,33351,2024-04-26,Standard,7040.32,0.0,0,1367.0,7.113333333333333,18.770970009372068,2.5517241379310347,1,25.000000000000004,0,0.75,0,57.583333333333336
2004,1954-10-09,Other,Massachusetts,59501,2022-02-04,Basic,2639.6,0.285714,0,,6.062222222222222,33.689699413489734,2.6363636363636362,0,30.0,2,0.14285714285714285,0,71.16666666666667
2008,1963-01-10,Other,Rhode Island,7168,2025-04-15,Basic,3458.8,0.6,0,,7.832857142857144,25.443188035746854,2.2162162162162162,3,43.81780460041329,0,0.2,0,63.714285714285715
2010,2005-03-03,Female,South Carolina,62484,2025-02-23,Basic,3052.62,0.285714,1,892.0,6.211052631578947,27.63384458944158,2.260869565217391,3,24.397501823713327,0,0.2857142857142857,0,53.10526315789474
2014,1971-07-13,Female,California,50689,2020-05-18,Standard,4426.49,0.2,0,477.0,4.443461538461539,41.683199169047,2.2333333333333334,0,37.14835124201342,2,0.6,0,62.65384615384615
2018,1985-06-10,Other,Washington,10522,2021-09-28,Basic,7549.35,0.25,0,,6.3185714285714285,31.069108448262867,2.3214285714285716,2,28.867513459481287,1,0.75,0,61.333333333333336
2023,1977-04-15,Other,Iowa,76527,2025-05-08,Basic,5629.14,0.25,0,40.0,7.24,23.9203676158096,2.057142857142857,1,28.867513459481287,0,0.25,0,74.96153846153847
2027,1983-01-25,Male,Georgia,13516,2022-07-23,Standard,3987.09,0.0,0,532.0,6.211538461538463,29.198761609907123,2.235294117647059,1,41.31182235954578,0,0.5,0,66.84615384615384
2029,1981-06-16,Female,Rhode Island,74542,2022-11-12,Premium,3232.18,0.0,0,42.0,6.247826086956523,33.01823242867085,2.0625,1,0.0,0,0.0,0,77.08695652173913
2034,1964-09-19,Female,Kansas,11743,2020-05-28,Basic,2700.32,0.0,0,,5.654210526315789,33.03062459275808,2.1666666666666665,2,39.475730941090035,0,0.5,0,75.3157894736842
2039,1948-06-26,Male,Idaho,18704,2024-04-08,Premium,2675.39,0.5,1,,5.8439999999999985,32.29657768651609,2.2,1,32.506409624359726,1,0.5,0,75.0
2040,1948-04-24,Female,Vermont,23380,2024-10-13,Basic,3087.76,0.25,0,496.0,6.683055555555556,33.89467558917661,2.2916666666666665,1,39.475730941090035,0,0.0,0,57.97222222222222
2044,1973-06-16,Male,Maryland,49668,2024-04-24,Basic,4456.22,0.0,0,559.0,8.350588235294119,21.08107917723302,2.16,1,39.475730941090035,1,0.75,0,59.8235294117647
2045,1990-09-25,Female,Vermont,27454,2022-06-20,Basic,3282.1,0.2,1,1383.0,6.8886666666666665,33.48945127262169,2.604651162790698,2,30.713731999438515,0,0.5,0,66.3
2046,1956-04-04,Other,North Dakota,86879,2020-07-01,Basic,10592.68,0.666667,0,384.5,6.230500000000001,33.84696252307199,1.7777777777777777,1,39.20034013457876,0,0.3333333333333333,0,63.5
2047,1970-10-15,Male,Montana,90186,2024-02-11,Basic,6654.2,0.5,1,,6.821470588235294,31.384900616565346,2.4680851063829787,0,0.0,0,0.0,0,83.20588235294117
2048,2002-03-13,Male,Mississippi,88526,2025-02-12,Basic,2501.54,0.333333,1,,5.730499999999999,34.086379897042136,2.380952380952381,1,17.320508075688775,0,0.6666666666666666,0,52.6
