loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,region_adjusted_risk_score,loan_to_income_ratio_repeated_colname1,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
115,2349,75207.32,Home,2024-11-26,Approved,9.82,36,1.520305,1498,0,32730.267939656842,1.5114014291401587,2.297791149728929,1.5114014291401587,7385.358824000001,0.22379032258064516,2089.0922222222225,0.2727777777777778,183,0.21144024514811033,20,20,11,110248.94,6,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
629,1173,54996.71,Home,2024-08-28,Rejected,11.36,24,1.509579,1498,1,116044.08248922382,0.31394810447059734,0.4739294655986198,0.31394810447059734,6247.626256,0.24416135881104034,2291.5295833333334,0.47333333333333333,273,0.21069868995633187,61,61,8,109943.04,6,3,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2124,712,53919.28,Business,2021-03-08,Approved,7.5,12,1.399727,1498,0,74667.28869272365,0.5159057433744169,0.7221271984562424,0.5159057433744169,4043.946,0.10666666666666667,4493.2733333333335,0.625,1542,0.20987654320987653,51,46,3,110556.04999999999,4,2,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
1283,265,23102.13,Car,2024-07-10,Approved,5.03,24,1.520305,1498,1,124768.60235281735,0.12179122238276212,0.18515980434462517,0.12179122238276212,1162.0371390000003,0.22026431718061673,962.58875,0.20958333333333334,322,0.2129105322763307,62,62,7,110248.94,4,2,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
2534,540,53712.06,Business,2020-08-20,Pending,12.33,60,1.520305,1498,0,93901.76313305555,0.37624205550993095,0.5720026782020257,0.37624205550993095,6622.696997999999,0.16129032258064516,895.2009999999999,0.2055,1742,0.21875,55,50,8,110248.94,4,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
1876,473,8241.36,Car,2024-12-21,Approved,11.48,24,1.399727,1498,0,89817.6144348148,0.06555322003300347,0.09175661201713584,0.06555322003300347,946.1081280000002,0.0870488322717622,343.39000000000004,0.47833333333333333,158,0.2156469408224674,33,33,12,110556.04999999999,8,2,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
536,1322,6923.65,Business,2021-03-04,Pending,12.44,48,1.509579,1498,0,95384.56748537175,0.048084061633493415,0.07258668967662735,0.048084061633493415,861.3020599999999,0.23655913978494625,144.24270833333333,0.25916666666666666,1546,0.2111801242236025,38,33,3,109943.04,9,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
65,1775,53099.42,Home,2020-09-03,Approved,5.87,60,1.509579,1498,0,48014.115193706326,0.7325967735037133,1.1059127047489619,0.7325967735037133,3116.935954,0.3,884.9903333333333,0.09783333333333334,1728,0.1724137931034483,56,51,9,109943.04,4,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1305,650,12816.1,Business,2021-10-04,Approved,12.98,60,1.509579,1498,0,13955.168957702777,0.6083660117067771,0.9183765555863049,0.6083660117067771,1663.52978,0.24096385542168675,213.60166666666666,0.21633333333333335,1332,0.1888111888111888,31,27,10,109943.04,2,2,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
535,274,41859.33,Business,2022-08-04,Approved,7.82,12,1.399727,1498,0,117354.84848116811,0.2548284400639821,0.35669024792543746,0.2548284400639821,3273.3996060000004,0.08133971291866028,3488.2775,0.6516666666666667,1028,0.1939655172413793,65,62,8,110556.04999999999,8,2,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
1178,2161,33028.1,Education,2021-08-02,Pending,11.2,12,1.509579,1498,0,87619.89932292381,0.249703710222398,0.3769474771738174,0.249703710222398,3699.1472,0.24666666666666667,2752.3416666666667,0.9333333333333332,1395,0.199203187250996,20,16,8,109943.04,6,6,0,2.140939597315436,0.5805309734513274,0.6030245746691871
1009,2254,39133.15,Education,2022-04-21,Rejected,8.99,12,1.510057,1498,0,59181.37527258905,0.43789139757573387,0.66124097014902,0.43789139757573387,3518.070185,0.2403846153846154,3261.0958333333333,0.7491666666666666,1133,0.18872549019607843,74,71,4,110085.51,6,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
617,300,6558.37,Home,2022-09-26,Rejected,3.65,60,1.399727,1498,0,104514.36601565876,0.044830809811473776,0.06275089492498474,0.044830809811473776,239.38050499999997,0.08260869565217391,109.30616666666667,0.06083333333333333,975,0.21032504780114722,67,64,9,110556.04999999999,6,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2902,1738,80085.33,Home,2025-05-06,Rejected,5.6,36,1.509579,1498,0,85295.58903508859,0.6219715948447827,0.9389152581741923,0.6219715948447827,4484.77848,0.2433392539964476,2224.5925,0.15555555555555556,22,0.19386745796241345,73,73,5,109943.04,1,1,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
371,218,78378.88,Business,2023-04-08,Approved,13.49,36,1.399727,1498,1,139461.03775950597,0.40151596727541755,0.5620127403265184,0.40151596727541755,10573.310912,0.08029197080291971,2177.1911111111112,0.37472222222222223,781,0.21138211382113822,67,64,4,110556.04999999999,2,2,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
1067,2866,67105.72,Home,2021-11-12,Approved,7.06,48,1.399727,1498,0,115467.91624366753,0.4151976357902276,0.581163341151748,0.4151976357902276,4737.663832,0.06382978723404255,1398.0358333333334,0.14708333333333332,1293,0.17994100294985252,38,34,11,110556.04999999999,6,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
1451,1038,61931.93,Car,2024-04-22,Approved,7.65,12,1.399727,1498,0,74498.09141353994,0.5939175075920392,0.8313223711492822,0.5939175075920392,4737.792645,0.082687338501292,5160.994166666666,0.6375000000000001,401,0.21660649819494585,48,47,4,110556.04999999999,5,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
1461,1156,49757.66,Education,2022-05-21,Approved,10.91,48,1.509579,1498,1,112212.50428099491,0.2937398358049334,0.44342348759457556,0.2937398358049334,5428.560706000001,0.2301255230125523,1036.6179166666668,0.22729166666666667,1103,0.19463087248322147,32,29,5,109943.04,4,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
505,2129,16852.43,Home,2024-06-04,Rejected,7.73,12,1.399727,1498,0,95711.85666919335,0.12579212418975616,0.1760746326157548,0.12579212418975616,1302.692839,0.08542713567839195,1404.3691666666666,0.6441666666666667,358,0.18849449204406366,38,37,6,110556.04999999999,5,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1042,353,13664.13,Education,2024-05-12,Rejected,7.38,12,1.520305,1498,0,82236.39335528068,0.10929170625893825,0.1661567274839951,0.10929170625893825,1008.412794,0.22350230414746544,1138.6775,0.615,381,0.21445497630331753,71,70,5,110248.94,4,4,0,2.140939597315436,0.6178107606679035,0.6030245746691871
164,408,28277.39,Car,2024-12-05,Approved,6.89,12,1.520305,1498,0,68587.38871476447,0.2711841666766564,0.41228264451935415,0.2711841666766564,1948.3121709999998,0.224,2356.4491666666668,0.5741666666666666,174,0.21218274111675126,65,64,12,110248.94,2,1,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
2863,592,69849.58,Car,2022-03-27,Approved,6.45,12,1.509579,1498,0,21539.515321821513,2.1481867165299118,3.242857555352508,2.1481867165299118,4505.29791,0.2374429223744292,5820.798333333333,0.5375,1158,0.19854721549636803,54,51,3,109943.04,5,2,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
76,1460,89067.58,Business,2022-09-14,Approved,7.02,12,1.510057,1498,0,74793.2164150095,0.7886133079610228,1.1908510459796982,0.7886133079610228,6252.544116,0.2570281124497992,7422.298333333333,0.585,987,0.19959266802443992,31,28,9,110085.51,7,1,3,2.2666666666666666,0.5881147540983607,0.6309278350515464
1190,2389,6836.48,Business,2023-04-18,Rejected,4.27,48,1.510057,1498,0,73459.60450499551,0.06162978049132506,0.09306448143938884,0.06162978049132506,291.917696,0.25496688741721857,142.42666666666665,0.08895833333333332,771,0.1927512355848435,54,52,4,110085.51,7,1,2,2.2666666666666666,0.5881147540983607,0.6309278350515464
2684,2472,93771.97,Car,2024-01-02,Rejected,11.55,60,1.520305,1498,0,114776.39026379575,0.5373902146948293,0.8169970303516224,0.5373902146948293,10830.662535000001,0.2153846153846154,1562.8661666666667,0.1925,512,0.2130718954248366,24,23,1,110248.94,6,1,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
1066,2391,77886.75,Car,2024-03-15,Rejected,9.39,24,1.520305,1498,1,111790.73935822088,0.458275911615252,0.6967191598082257,0.458275911615252,7313.565825000001,0.22355769230769232,3245.28125,0.39125000000000004,439,0.218091697645601,18,17,3,110248.94,6,2,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
1720,2000,39784.16,Home,2022-04-11,Approved,3.24,36,1.520305,1498,0,22943.817194576088,1.1405485986881336,1.7339817373285633,1.1405485986881336,1289.0067840000002,0.2037914691943128,1105.1155555555556,0.09000000000000001,1143,0.20047169811320756,41,38,4,110248.94,8,2,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
575,939,59558.69,Education,2023-04-06,Approved,5.72,24,1.520305,1498,0,24934.70060283956,1.5711232485718847,2.388586530420079,1.5711232485718847,3406.757068,0.22044728434504793,2481.6120833333334,0.2383333333333333,783,0.19435215946843853,53,51,4,110248.94,4,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1821,1867,68205.76,Education,2020-06-23,Pending,8.33,36,1.399727,1498,0,32765.503558908276,1.4871708549594485,2.081633199299824,1.4871708549594485,5681.539808,0.0,1894.6044444444442,0.2313888888888889,1800,0.125,30,25,6,110556.04999999999,5,3,1,2.140939597315436,0.5885826771653543,0.6030245746691871
735,712,47822.96,Business,2024-08-20,Approved,11.87,48,1.399727,1498,0,74667.28869272365,0.4575754670530653,0.6404807357717859,0.4575754670530653,5676.585351999999,0.08962264150943396,996.3116666666666,0.24729166666666666,281,0.19102416570771003,51,50,8,110556.04999999999,5,2,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
2345,1261,66887.44,Business,2022-09-17,Approved,6.69,36,1.399727,1498,0,93954.85691138344,0.5086066086411685,0.7119104024934768,0.5086066086411685,4474.769736,0.084070796460177,1857.9844444444445,0.18583333333333335,984,0.1975806451612903,33,31,9,110556.04999999999,6,1,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2987,1012,95332.18,Business,2023-10-29,Rejected,7.25,60,1.510057,1498,0,22292.588955251358,2.8319506117681446,4.276406844954769,2.8319506117681446,6911.583049999999,0.2571428571428571,1588.8696666666665,0.12083333333333333,577,0.19350282485875706,73,71,10,110085.51,7,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
2288,1572,85633.04,Car,2025-01-05,Approved,11.08,12,1.399727,1498,0,88722.1222424087,0.6895505357858225,0.965182502803882,0.6895505357858225,9488.140832,0.0863157894736842,7136.086666666666,0.9233333333333333,143,0.21520236920039487,21,21,1,110556.04999999999,9,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
847,1285,16515.37,Car,2022-05-22,Pending,14.62,60,1.509579,1498,0,80954.80925476573,0.1351418339665723,0.20400727457742426,0.1351418339665723,2414.5470939999996,0.22916666666666666,275.2561666666667,0.24366666666666664,1102,0.19642857142857142,54,51,5,109943.04,4,2,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
369,2530,90961.74,Home,2024-12-21,Approved,9.64,48,1.510057,1498,0,96756.42707526934,0.6225662819185735,0.9401105719751153,0.6225662819185735,8768.711736000001,0.24222222222222223,1895.03625,0.20083333333333334,158,0.2156469408224674,45,44,12,110085.51,2,2,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
2283,1900,47090.33,Education,2022-09-24,Approved,3.46,48,1.399727,1498,0,87726.68527505721,0.3834923225928818,0.5367845582259666,0.3834923225928818,1629.3254180000001,0.08370044052863436,981.0485416666667,0.07208333333333333,977,0.196,66,63,9,110556.04999999999,4,2,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2675,270,81429.4,Education,2023-05-29,Approved,8.57,48,1.509579,1498,0,101258.34421385035,0.5327145608258465,0.8041747140169204,0.5327145608258465,6978.49958,0.245014245014245,1696.4458333333332,0.17854166666666668,730,0.21362229102167182,31,29,5,109943.04,4,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
2593,283,84838.22,Business,2021-06-04,Pending,7.09,48,1.510057,1498,0,26926.771638421596,2.08647852879027,3.150701507749448,2.08647852879027,6015.029798,0.23214285714285715,1767.4629166666666,0.14770833333333333,1454,0.21333333333333335,32,28,6,110085.51,5,2,2,2.2666666666666666,0.5881147540983607,0.6309278350515464
2801,2562,12724.18,Education,2022-09-09,Approved,5.67,36,1.509579,1498,0,26690.342141749454,0.31580559318441404,0.47673349155373457,0.31580559318441404,721.461006,0.23985239852398524,353.44944444444445,0.1575,992,0.2109375,71,69,9,109943.04,5,2,0,2.140939597315436,0.5805309734513274,0.6030245746691871
1791,1985,86100.31,Business,2020-08-23,Rejected,12.4,60,1.520305,1498,0,41794.91615169324,1.3550350623896186,2.0600665805262492,1.3550350623896186,10676.43844,0.14705882352941177,1435.0051666666666,0.20666666666666667,1739,0.21739130434782608,66,61,8,110248.94,4,2,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2609,520,60915.11,Education,2024-01-09,Approved,7.51,24,1.510057,1498,0,22395.975781046673,1.8011990230401667,2.719913193134965,1.8011990230401667,4574.7247609999995,0.25069637883008355,2538.1295833333334,0.3129166666666667,505,0.18716577540106952,27,26,1,110085.51,4,1,1,2.140939597315436,0.5881147540983607,0.6030245746691871
89,487,99990.52,Business,2025-02-20,Approved,13.68,24,1.399727,1498,0,43474.06315660125,1.6431804340445364,2.3000040194038567,1.6431804340445364,13678.703136,0.09016393442622951,4166.2716666666665,0.57,97,0.19424460431654678,49,49,2,110556.04999999999,10,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
982,1047,64650.71,Business,2021-11-08,Rejected,10.66,36,1.510057,1498,0,68200.04807765534,0.6277623668313622,0.9479569563702663,0.6277623668313622,6891.765686,0.22580645161290322,1795.8530555555556,0.2961111111111111,1297,0.1875,32,29,11,110085.51,1,2,3,2.2666666666666666,0.5881147540983607,0.6309278350515464
541,1058,71146.08,Home,2023-01-05,Approved,3.38,12,1.399727,1498,0,89476.11927182943,0.5680682236825401,0.7951404305304908,0.5680682236825401,2404.7375039999997,0.0784313725490196,5928.84,0.2816666666666667,874,0.21492007104795738,19,17,1,110556.04999999999,6,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2033,2929,30418.44,Business,2023-01-06,Pending,10.99,12,1.520305,1498,0,19763.744774897143,1.0123646616691495,1.5391030569589161,1.0123646616691495,3342.986556,0.21678321678321677,2534.87,0.9158333333333334,873,0.1927927927927928,66,64,1,110248.94,3,1,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
170,845,42590.26,Home,2023-03-31,Approved,12.03,60,1.510057,1498,0,20034.780144060787,1.407772150543108,2.125816190332674,1.407772150543108,5123.608278,0.25252525252525254,709.8376666666667,0.20049999999999998,789,0.19463087248322147,68,66,3,110085.51,2,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
2512,2592,30549.11,Business,2021-06-12,Approved,14.45,12,1.399727,1498,0,113421.45289760076,0.19242434463744337,0.2693415506463347,0.19242434463744337,4414.346395,0.09,2545.7591666666667,1.2041666666666666,1446,0.21145374449339208,53,49,6,110556.04999999999,4,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1137,245,62664.29,Education,2020-05-28,Approved,7.83,24,1.510057,1498,0,112618.15944696128,0.36848376430320057,0.5564314876723981,0.36848376430320057,4906.613907,0.0,2611.0120833333335,0.32625,1826,0.1,43,38,5,110085.51,4,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
2903,560,64061.54,Home,2020-07-05,Pending,6.76,36,1.520305,1498,0,113681.9914425066,0.37065936552001866,0.563515286696912,0.37065936552001866,4330.560104,0.16666666666666666,1779.4872222222223,0.18777777777777777,1788,0.18518518518518517,51,46,7,110248.94,3,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
769,2699,82001.84,Business,2021-03-03,Rejected,11.53,36,1.520305,1498,0,30040.057751569588,1.7955277036044408,2.7297497454283497,1.7955277036044408,9454.812151999999,0.19101123595505617,2277.8288888888887,0.3202777777777778,1547,0.2125,24,19,3,110248.94,7,3,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
2491,1478,5303.76,Education,2021-10-27,Approved,13.48,60,1.520305,1498,0,96973.62700247647,0.03597489213318177,0.05469280838453691,0.03597489213318177,714.946848,0.18633540372670807,88.396,0.22466666666666668,1309,0.1834862385321101,36,32,10,110248.94,4,3,1,2.140939597315436,0.6178107606679035,0.6030245746691871
1820,1737,95436.8,Car,2021-04-06,Rejected,6.43,36,1.509579,1498,1,78848.4471498345,0.8018015262968465,1.2103827462656673,0.8018015262968465,6136.58624,0.25471698113207547,2651.0222222222224,0.1786111111111111,1513,0.17326732673267325,26,22,4,109943.04,7,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
2653,2448,95570.36,Business,2024-10-11,Approved,4.55,24,1.399727,1498,0,70678.62518905473,0.9660326139144966,1.3521819325766966,0.9660326139144966,4348.4513799999995,0.08803611738148984,3982.0983333333334,0.18958333333333333,229,0.1915367483296214,56,56,10,110556.04999999999,4,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
628,2816,37347.35,Business,2023-07-13,Approved,8.21,12,1.399727,1498,0,45742.99845612752,0.5832997931676769,0.8164604695912129,0.5832997931676769,3066.2174350000005,0.08305647840531562,3112.2791666666667,0.6841666666666667,685,0.19290123456790123,46,45,7,110556.04999999999,7,2,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2763,13,49154.76,Education,2022-12-11,Approved,6.9,36,1.399727,1498,0,36243.431754906494,0.968931170365365,1.3562391203020012,0.968931170365365,3391.6784400000006,0.08097165991902834,1365.41,0.19166666666666668,899,0.1962962962962963,75,72,12,110556.04999999999,5,2,0,2.140939597315436,0.5885826771653543,0.6030245746691871
232,2636,40041.98,Car,2024-09-25,Approved,12.82,24,1.509579,1498,1,130351.05151833722,0.2034909783605364,0.3071857076225202,0.2034909783605364,5133.3818360000005,0.24793388429752067,1668.4158333333335,0.5341666666666667,245,0.21192758253461128,60,59,9,109943.04,6,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
1859,2997,81602.29,Car,2020-10-08,Approved,7.99,36,1.520305,1498,0,19921.96960478325,2.6942590450770565,4.096095497525874,2.6942590450770565,6520.022970999999,0.16,2266.7302777777777,0.22194444444444444,1693,0.21428571428571427,65,60,10,110248.94,5,1,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
