loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,loan_to_income_ratio,region_adjusted_risk_score,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
871,2193,70058.4,Home,2021-09-09,Approved,7.47,60,1.509579,1498,0,65904.69263284664,0.7041870434263955,0.7041870434263955,1.0630259728285747,5233.36248,0.2484076433121019,1167.6399999999999,0.1245,1357,0.1891891891891892,22,18,9,110248.94,3,0,2,1.6850828729281768,0.5805309734513274,0.5535390199637024
2919,591,15722.81,Education,2023-12-03,Rejected,5.17,36,1.510057,1498,0,82276.35777987189,0.12654988864875716,0.12654988864875716,0.19109754520327626,812.869277,0.2542372881355932,436.7447222222222,0.1436111111111111,542,0.20849933598937584,30,28,12,110556.04999999999,10,0,0,2.140939597315436,0.5881147540983607,0.6030245746691871
2920,90,51102.21,Car,2021-02-08,Approved,14.66,48,1.520305,1498,1,115974.81426424303,0.2898312920205296,0.2898312920205296,0.4406319624152713,7491.583986,0.18823529411764706,1064.629375,0.30541666666666667,1570,0.2097902097902098,71,67,2,110085.51,11,1,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
2923,1875,30539.14,Education,2023-06-07,Rejected,5.08,36,1.509579,1498,0,41766.399771061995,0.48436629654583496,0.48436629654583496,0.731189189573365,1551.3883119999998,0.24362606232294617,848.3094444444445,0.1411111111111111,721,0.21384615384615385,28,26,6,110556.04999999999,8,0,2,2.140939597315436,0.5805309734513274,0.6030245746691871
2925,948,70102.32,Car,2021-09-24,Approved,3.42,36,1.399727,1498,0,27530.304123589816,1.8191899241492975,1.8191899241492975,2.5463692549597234,2397.4993440000003,0.07086614173228346,1947.2866666666669,0.095,1342,0.18892508143322476,73,69,9,110556.04999999999,4,1,2,2.0063291139240507,0.5885826771653543,0.5925233644859813
2926,1055,25245.72,Business,2022-11-05,Rejected,12.8,60,1.510057,1498,1,113375.92554453242,0.14745977768874827,0.14745977768874827,0.22267266951733813,3231.4521600000003,0.2546816479400749,420.762,0.21333333333333335,935,0.1958174904942966,24,22,11,110556.04999999999,8,0,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
2930,2226,62274.6,Education,2021-01-01,Approved,4.13,24,1.509579,1498,1,102676.22959778852,0.4017771081772215,0.4017771081772215,0.6065142851850619,2571.94098,0.2564102564102564,2594.775,0.17208333333333334,1608,0.14788732394366197,21,17,1,109943.04,4,2,0,2.140939597315436,0.5805309734513274,0.6030245746691871
883,2281,36186.17,Business,2024-01-03,Rejected,13.24,24,1.520305,1498,0,80028.6258349476,0.29741751153467566,0.29741751153467566,0.4521653298737251,4791.048908,0.2153846153846154,1507.7570833333332,0.5516666666666666,511,0.18741633199464525,35,34,1,110248.94,6,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2931,2475,64146.4,Home,2020-06-17,Approved,4.07,60,1.399727,1498,0,89882.44136177984,0.5098636938236184,0.5098636938236184,0.7136699785646519,2610.7584800000004,0.0,1069.1066666666668,0.06783333333333334,1806,0.15384615384615385,40,35,6,110085.51,2,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2934,122,27529.06,Home,2020-08-27,Rejected,5.5,36,1.399727,1498,0,97789.85473595923,0.20111952810911235,0.20111952810911235,0.28151243372158347,1514.0983,0.16,764.6961111111111,0.1527777777777778,1735,0.18181818181818182,67,63,8,110248.94,5,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2935,2753,59995.25,Business,2023-09-24,Rejected,7.35,48,1.509579,1498,0,38579.96832229383,1.0301468882550695,1.0301468882550695,1.5550881094251994,4409.650874999999,0.24806201550387597,1249.9010416666667,0.15312499999999998,612,0.21309192200557103,30,28,9,110556.04999999999,2,0,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
893,211,66579.37,Business,2023-02-03,Approved,11.08,48,1.520305,1498,0,64380.95645281704,0.6802233458580207,0.6802233458580207,1.0341469538246784,7376.994195999999,0.21548821548821548,1387.0702083333333,0.23083333333333333,845,0.211340206185567,70,68,2,110085.51,5,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2941,2533,88337.07,Business,2020-06-17,Rejected,5.03,36,1.510057,1498,0,41933.9601087906,1.3950307212251158,1.3950307212251158,2.106575905801035,4443.354621,0.14285714285714285,2453.8075000000003,0.13972222222222222,1806,0.15384615384615385,41,36,6,110556.04999999999,3,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
2944,1254,38328.92,Education,2021-09-30,Pending,5.43,60,1.510057,1498,0,54864.49187017443,0.46263861595096883,0.46263861595096883,0.6986106804870721,2081.260356,0.23076923076923078,638.8153333333333,0.0905,1336,0.19014084507042253,31,27,9,109943.04,5,0,0,2.140939597315436,0.5881147540983607,0.6030245746691871
897,1376,39048.2,Business,2021-06-09,Approved,7.6,36,1.520305,1498,0,104458.32250765472,0.245882289305529,0.245882289305529,0.3738160738426423,2967.6631999999995,0.18548387096774194,1084.6722222222222,0.2111111111111111,1449,0.18442622950819673,64,60,6,109943.04,5,0,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
898,904,3451.46,Business,2024-12-31,Rejected,12.38,12,1.399727,1498,0,66645.42442919227,0.03699893016484895,0.03699893016484895,0.05178840152285353,427.290748,0.08668076109936575,287.62166666666667,1.0316666666666667,148,0.21584158415841584,37,36,12,110248.94,3,0,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
899,998,39403.19,Car,2024-05-04,Approved,9.36,24,1.520305,1498,0,58252.65982812659,0.4449230430136873,0.4449230430136873,0.6764187269089239,3688.1385840000003,0.2222222222222222,1641.7995833333334,0.38999999999999996,389,0.2162485065710872,19,18,5,110248.94,8,2,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2947,1802,92951.68,Home,2021-10-05,Rejected,4.9,24,1.510057,1498,1,130226.5874731881,0.47267675184847846,0.47267675184847846,0.7137688378660577,4554.632320000001,0.22758620689655173,3872.986666666666,0.2041666666666667,1331,0.1840277777777778,32,29,10,110085.51,5,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
2949,1348,61195.28,Car,2020-08-21,Approved,9.52,60,1.509579,1498,0,71762.31253879394,0.5648923003302474,0.5648923003302474,0.8527495538402345,5825.790656,0.2894736842105263,1019.9213333333333,0.15866666666666665,1741,0.18181818181818182,31,26,8,109943.04,7,0,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
902,2236,9932.88,Home,2020-05-30,Approved,7.32,36,1.399727,1498,0,24443.12355194977,0.2903187904260574,0.2903187904260574,0.40636704956669406,727.086816,0.0,275.9133333333333,0.20333333333333334,1824,0.07142857142857142,69,64,5,110085.51,6,0,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
904,2574,76977.67,Car,2022-02-17,Pending,13.42,12,1.509579,1498,0,68070.85949128863,0.7491135999277528,0.7491135999277528,1.1308461590653371,10330.403314000001,0.24271844660194175,6414.805833333333,1.1183333333333334,1196,0.1830601092896175,52,49,2,110556.04999999999,8,0,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
905,358,24591.59,Home,2023-06-28,Rejected,3.88,24,1.399727,1498,0,45501.99431746334,0.3861115895542764,0.3861115895542764,0.5404508169120387,954.153692,0.08135593220338982,1024.6495833333333,0.16166666666666665,700,0.19224806201550387,47,45,6,110248.94,5,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
907,203,42223.51,Education,2023-07-22,Approved,3.23,36,1.399727,1498,0,29148.955474889033,1.034875239518654,1.034875239518654,1.4485428143857269,1363.8193730000003,0.08223684210526316,1172.875277777778,0.08972222222222222,676,0.19300911854103345,53,51,7,110248.94,7,1,1,2.140939597315436,0.5885826771653543,0.6030245746691871
908,1616,45726.76,Business,2022-03-24,Rejected,3.68,60,1.520305,1498,1,107854.3581715511,0.2788701354967009,0.2788701354967009,0.42396766134631186,1682.744768,0.20098039215686275,762.1126666666667,0.06133333333333334,1161,0.19656019656019655,23,20,3,110248.94,4,2,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
911,2262,95716.26,Home,2024-02-13,Rejected,11.05,36,1.399727,1498,0,55377.734372488354,1.2348300707062014,1.2348300707062014,1.728424990379379,10576.64673,0.08333333333333333,2658.785,0.30694444444444446,470,0.1877444589308996,54,52,2,110556.04999999999,4,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2960,1374,53821.61,Car,2020-08-31,Approved,14.37,12,1.399727,1498,0,63100.961830414075,0.6093648031817357,0.6093648031817357,0.8529443678631613,7734.165357,0.14814814814814814,4485.134166666667,1.1975,1731,0.20270270270270271,22,17,8,110248.94,5,0,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
917,1577,9839.25,Education,2020-06-15,Approved,4.2,24,1.399727,1498,0,95024.53692755802,0.07397464566338324,0.07397464566338324,0.10354430885047043,413.2485,0.0,409.96875,0.17500000000000002,1808,0.21739130434782608,19,14,6,109943.04,4,2,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2965,2661,67054.48,Home,2020-12-19,Approved,5.82,48,1.399727,1498,0,130277.73987356106,0.36771745305143144,0.36771745305143144,0.5147040474073209,3902.570736,0.11864406779661017,1396.9683333333332,0.12125000000000001,1621,0.15217391304347827,19,14,12,110556.04999999999,6,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
919,1975,26205.61,Business,2020-05-13,Rejected,14.82,12,1.509579,1498,0,46149.26413258266,0.3761608969430694,0.3761608969430694,0.5678445906464218,3883.6714020000004,,2183.8008333333332,1.235,1841,0.0,21,16,5,109943.04,6,0,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
920,1771,53663.14,Home,2023-08-15,Approved,7.69,12,1.509579,1498,0,62342.67964776934,0.5702099218796488,0.5702099218796488,0.8607769236611582,4126.695466,0.24473684210526317,4471.928333333333,0.6408333333333334,652,0.21294964028776978,49,47,8,110085.51,3,0,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
2970,1745,34108.37,Education,2023-02-07,Rejected,9.8,24,1.509579,1498,1,125472.06207823505,0.18007693258417892,0.18007693258417892,0.27184035581349225,3342.6202600000006,0.2435064935064935,1421.1820833333334,0.4083333333333334,841,0.1912280701754386,42,39,2,110556.04999999999,7,0,3,2.140939597315436,0.5805309734513274,0.6030245746691871
2973,600,53933.94,Home,2021-10-12,Rejected,6.39,36,1.399727,1498,0,77072.4577006802,0.49994197277726077,0.49994197277726077,0.699782277729597,3446.3787660000003,0.06766917293233082,1498.165,0.1775,1324,0.18493150684931506,61,58,10,110556.04999999999,6,1,2,1.6850828729281768,0.5885826771653543,0.5535390199637024
926,147,56941.43,Business,2024-08-24,Rejected,7.95,12,1.520305,1498,0,53323.69491648057,0.7023885297677465,0.7023885297677465,1.0678447937485538,4526.843685000001,0.22532188841201717,4745.119166666666,0.6625,277,0.19058553386911595,73,72,8,110085.51,3,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
927,1249,21726.39,Business,2020-09-20,Rejected,5.72,48,1.510057,1498,0,18981.93247009881,0.7579731228936847,0.7579731228936847,1.144582620037469,1242.7495079999999,0.16666666666666666,452.633125,0.11916666666666666,1711,0.1839080459770115,55,51,9,110085.51,4,2,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
2974,1962,79072.55,Business,2020-12-03,Rejected,6.9,24,1.510057,1498,0,47769.441815772516,1.096180916281761,1.096180916281761,1.6552956658976874,5456.005950000001,0.15555555555555556,3294.6895833333333,0.28750000000000003,1637,0.15625,75,71,12,109943.04,3,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
929,2039,67295.83,Car,2022-08-01,Rejected,14.82,36,1.520305,1498,1,115324.35267923212,0.3838277803472448,0.3838277803472448,0.583535293600818,9973.242006,0.22357723577235772,1869.328611111111,0.4116666666666667,1031,0.2158859470468432,71,68,8,109943.04,11,0,3,2.0063291139240507,0.6178107606679035,0.5925233644859813
930,74,49713.45,Car,2022-11-25,Rejected,11.79,12,1.510057,1498,0,22675.693698979572,1.4518440878475563,1.4518440878475563,2.1923673277628173,5861.215754999999,0.25925925925925924,4142.787499999999,0.9824999999999999,915,0.21234119782214156,29,26,11,109943.04,2,1,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
2976,1959,27289.25,Business,2022-05-04,Pending,9.6,24,1.510057,1498,0,28235.649382771644,0.6400302175740382,0.6400302175740382,0.9664821102591994,2619.768,0.24056603773584906,1137.0520833333333,0.39999999999999997,1120,0.19230769230769232,59,56,5,110556.04999999999,3,0,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
936,1758,5539.14,Home,2021-12-26,Rejected,14.86,60,1.520305,1498,0,102488.40199828324,0.03554977828319641,0.03554977828319641,0.054046505672834914,823.116204,0.19101123595505617,92.319,0.24766666666666665,1249,0.1863905325443787,30,27,12,109943.04,6,0,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
937,1957,66004.86,Home,2021-09-16,Approved,8.92,48,1.509579,1498,0,70013.90453894762,0.6245047852467256,0.6245047852467256,0.9427393092079668,5887.633512,0.25157232704402516,1375.10125,0.18583333333333332,1350,0.19557195571955718,75,72,9,109943.04,3,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
938,1002,28666.78,Home,2025-02-19,Pending,9.35,12,1.509579,1498,0,112925.62363413905,0.1681630479001749,0.1681630479001749,0.2538554056860981,2680.34393,0.25,2388.898333333333,0.7791666666666667,98,0.2136669874879692,73,73,2,110085.51,2,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
2984,2722,51329.46,Home,2022-11-28,Approved,10.69,36,1.399727,1498,0,31303.21126905461,1.1714788792665685,1.1714788792665685,1.639750617239156,5487.119274,0.0823045267489712,1425.8183333333334,0.29694444444444446,912,0.19548872180451127,73,71,11,110556.04999999999,3,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2991,115,47948.24,Education,2022-11-08,Approved,9.4,48,1.520305,1498,0,84016.79268304714,0.37538407819862263,0.37538407819862263,0.570698291005757,4507.13456,0.21897810218978103,998.9216666666666,0.19583333333333333,932,0.21100917431192662,20,18,11,109943.04,4,0,0,2.140939597315436,0.6178107606679035,0.6030245746691871
944,1459,86974.58,Education,2020-10-16,Rejected,10.13,12,1.520305,1498,1,91938.79517596799,0.62224699536777,0.62224699536777,0.9460052182925974,8810.524954,0.15384615384615385,7247.881666666667,0.8441666666666667,1685,0.1568627450980392,19,14,10,110085.51,6,0,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2996,564,36035.5,Car,2022-09-07,Rejected,13.35,60,1.399727,1498,0,74647.6920142285,0.34488223777278554,0.34488223777278554,0.48274098003098775,4810.73925,0.08597285067873303,600.5916666666667,0.2225,994,0.19254658385093168,73,70,9,110556.04999999999,10,0,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
952,1558,96628.13,Business,2021-10-05,Approved,12.25,36,1.510057,1498,0,58792.588624138036,1.0883977906775568,1.0883977906775568,1.6435427025971794,11836.945925,0.22758620689655173,2684.1147222222226,0.3402777777777778,1331,0.18412698412698414,29,25,10,110085.51,4,0,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
953,66,75904.77,Education,2025-03-14,Approved,4.36,12,1.509579,1498,0,31945.449691602757,1.5739981478171325,1.5739981478171325,2.376074549983639,3309.4479720000004,0.24632352941176472,6325.3975,0.36333333333333334,75,0.19371196754563894,61,61,3,110556.04999999999,1,0,0,2.140939597315436,0.5805309734513274,0.6030245746691871
954,2048,55696.17,Business,2024-05-10,Approved,7.92,24,1.399727,1498,0,80903.53333185686,0.4918294186494407,0.4918294186494407,0.6884269166779257,4411.136664,0.08461538461538462,2320.67375,0.33,383,0.1890547263681592,72,71,5,110248.94,4,0,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
961,1552,11199.9,Business,2023-07-30,Approved,12.04,36,1.399727,1498,0,52321.79560728628,0.15292840715585715,0.15292840715585715,0.21405802056304646,1348.4679599999997,0.08196721311475409,311.10833333333335,0.33444444444444443,668,0.19126506024096385,55,53,7,110556.04999999999,7,1,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
964,218,10241.86,Home,2020-08-08,Pending,12.28,48,1.399727,1498,1,139461.03775950597,0.052466561458895666,0.052466561458895666,0.07343886267117565,1257.700408,0.14285714285714285,213.37208333333334,0.2558333333333333,1754,0.21311475409836064,67,62,8,110248.94,5,2,2,1.6850828729281768,0.5885826771653543,0.5535390199637024
965,2019,74491.05,Car,2022-02-24,Rejected,9.38,12,1.399727,1498,0,109754.17349240245,0.484886075184728,0.484886075184728,0.6787081313600937,6987.2604900000015,0.06172839506172839,6207.587500000001,0.7816666666666667,1189,0.18328840970350405,49,46,2,109943.04,6,0,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
971,1153,99786.56,Home,2023-07-12,Approved,10.72,48,1.510057,1498,1,125681.12329534581,0.5257855625129949,0.5257855625129949,0.7939661691716855,10697.119232000001,0.2578616352201258,2078.8866666666668,0.22333333333333336,686,0.19290123456790123,24,22,7,110248.94,2,0,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
974,729,52186.47,Home,2023-08-06,Approved,14.58,48,1.399727,1498,0,130742.6090944877,0.28516579641227435,0.28516579641227435,0.3991542647147636,7608.787326,0.08169934640522876,1087.218125,0.30375,661,0.1898355754857997,55,53,8,109943.04,10,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
981,2721,53328.02,Education,2021-11-19,Approved,3.53,48,1.399727,1498,0,112694.03962344087,0.3380735331213105,0.3380735331213105,0.4732106522952925,1882.4791059999998,0.06338028169014084,1111.0004166666665,0.07354166666666666,1286,0.19230769230769232,49,46,11,110085.51,7,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
985,1827,43943.8,Business,2024-03-28,Approved,3.13,12,1.510057,1498,0,101367.8490282155,0.28708072705759274,0.28708072705759274,0.4335082614584073,1375.4409400000002,0.25405405405405407,3661.9833333333336,0.2608333333333333,426,0.18877551020408162,22,21,3,109943.04,3,0,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
986,923,35063.2,Car,2023-12-03,Approved,11.09,48,1.509579,1498,0,46946.055820861315,0.49476229166072844,0.49476229166072844,0.7468827654829108,3888.50888,0.2462686567164179,730.4833333333332,0.23104166666666667,542,0.19146005509641872,19,17,12,109943.04,3,2,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
987,2701,59863.86,Education,2020-07-31,Rejected,14.15,24,1.399727,1498,1,136744.87239297378,0.3127593675604603,0.3127593675604603,0.43777773127730035,8470.736190000001,0.15,2494.3275,0.5895833333333333,1762,0.24528301886792453,40,35,7,110556.04999999999,8,0,0,2.140939597315436,0.5885826771653543,0.6030245746691871
988,579,17245.87,Business,2024-10-17,Approved,5.08,48,1.520305,1498,0,91372.31016144787,0.12414801468939941,0.12414801468939941,0.1887428474723674,876.090196,0.22406639004149378,359.2889583333333,0.10583333333333333,223,0.19089900110987792,28,28,10,110085.51,3,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
