customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,total_number_of_tickets,billing_related_tickets,timely_billing_payment_ratio,peak_hour_usage,active_days_count,total_data_usage,avg_resolution_time,avg_data_usage_per_session,total_billing_amount,average_payment_delay,average_billing_amount,high_priority_tickets_percentage
911,Cynthia,Taylor,christine43@example.net,831-485-7764,1947-09-13,Other,2024-07-24 00:11:03.757900,South,Churned,1,6,3,0.875,0.0,1,0.0,8.6,0.0,5790.69,20.142857142857142,723.83625,0.0
2960,Brandon,Rogers,jennifer39@example.net,001-799-508-5531x6986,1995-07-27,Female,2016-06-01 22:54:23.939917,East,Inactive,0,4,1,0.8181818181818182,0.33640648222474784,11,1258.21,6.5,114.38272727272728,6674.389999999999,13.11111111111111,606.7627272727273,0.0
917,David,Brown,schmidttony@example.org,480-323-7368,1976-10-25,Female,2019-02-02 04:49:53.958974,East,Inactive,0,3,1,0.7777777777777778,0.8587518009628563,7,1138.28,9.333333333333334,162.61142857142858,3867.95,13.0,429.7722222222222,0.0
2965,Olivia,Lynch,jackson58@example.net,+1-679-744-3869,1991-11-29,Female,2024-03-18 15:54:16.186295,West,Inactive,0,4,3,0.6666666666666666,1.0,7,306.17,6.0,43.73857142857143,11042.34,15.625,460.0975,0.0
919,Jennifer,Rodriguez,raymondbradley@example.net,265.443.7072x74977,1971-06-22,Male,2024-11-21 13:52:39.077299,East,Inactive,0,4,1,0.6923076923076923,0.0,5,129.81,5.333333333333333,25.962,5675.990000000001,13.222222222222221,436.6146153846154,0.0
920,Ryan,Sandoval,rachel04@example.com,610.327.1016,1998-08-01,Other,2020-01-17 17:30:14.163603,East,Inactive,0,3,0,0.6470588235294118,0.4231823120895734,10,1270.02,3.0,127.002,9067.8,17.90909090909091,533.4,0.0
2970,Joshua,Allen,rtapia@example.org,235-436-9764x146,1994-03-04,Other,2024-02-18 07:16:44.633369,South,Active,0,2,2,0.7272727272727273,1.0,6,810.48,4.0,135.08,4617.210000000001,14.5,419.74636363636364,0.0
2973,Samantha,Phillips,david53@example.com,482.656.5755x814,1990-03-26,Other,2024-02-12 06:00:18.496141,East,Inactive,0,1,0,0.5454545454545454,0.32978147499864663,12,1108.34,8.0,92.36166666666666,6025.93,15.166666666666666,547.8118181818182,0.0
926,Jenny,Moreno,perryrachel@example.org,(839)374-0208,1991-04-16,Male,2023-04-18 23:16:27.702710,South,Inactive,0,5,1,0.5625,1.0,2,129.85,5.6,64.925,6630.610000000001,14.0,414.413125,0.0
927,James,Mcmahon,michael15@example.org,+1-278-204-7882x688,1968-01-03,Other,2016-05-02 09:47:02.398875,North,Inactive,0,5,1,1.0,1.0,7,198.14,11.0,28.305714285714284,8166.5,17.571428571428573,583.3214285714286,0.0
2974,Paul,Johnson,ashley85@example.net,001-765-881-2691,1952-06-17,Other,2019-06-20 06:09:41.590621,East,Active,1,5,0,0.8181818181818182,0.0,3,0.0,6.333333333333333,0.0,4684.739999999999,15.222222222222221,425.88545454545454,0.0
929,Seth,Jackson,marksantiago@example.net,+1-586-772-0091x69337,1949-07-22,Female,2020-11-11 04:56:56.487289,East,Churned,0,2,1,0.75,0.0,9,0.0,5.0,0.0,5164.08,17.0,430.34,0.0
930,Darrell,Reyes,brian25@example.net,2854255448,1971-05-04,Male,2024-11-26 16:53:27.479409,South,Active,1,4,0,0.6842105263157895,0.0,4,470.52,5.0,117.63,9489.91,16.692307692307693,499.468947368421,0.0
2976,Stephanie,Thomas,mary46@example.com,588-755-2968x4715,1953-08-22,Male,2018-07-05 21:28:44.456891,South,Churned,0,1,0,0.8181818181818182,0.8491940045248869,6,565.76,8.0,94.29333333333334,7109.610000000001,14.444444444444445,646.3281818181819,0.0
936,Kathryn,Thomas,saraclark@example.com,387.974.0889,1958-04-07,Male,2015-06-02 15:56:29.039171,South,Active,0,1,1,0.6666666666666666,0.0,4,118.81,2.0,29.7025,6434.27,17.75,536.1891666666667,0.0
937,Carmen,Scott,victoria84@example.net,+1-884-850-0287,1975-01-30,Male,2020-12-19 20:21:34.294302,West,Churned,0,2,1,0.75,0.0,3,0.0,5.5,0.0,4291.5,13.166666666666666,536.4375,0.0
938,Anthony,Hancock,brownmatthew@example.com,980-549-0809,1945-12-23,Male,2024-07-14 02:27:20.551444,South,Inactive,0,2,1,0.6,0.0,4,0.0,8.0,0.0,9457.82,11.88888888888889,630.5213333333334,0.0
2984,John,Juarez,waltersjennifer@example.com,001-697-470-5011x63719,1953-07-21,Male,2022-08-02 10:07:31.282819,North,Churned,1,4,0,0.6666666666666666,0.0,4,0.0,5.0,0.0,4105.14,13.666666666666666,456.1266666666667,0.0
2991,Scott,Brown,barbarasullivan@example.org,497.659.3714,2000-04-20,Male,2021-04-08 06:19:36.399932,West,Inactive,0,5,1,0.6666666666666666,1.0,4,478.05999999999995,3.0,119.51499999999999,5278.110000000001,17.166666666666668,586.4566666666666,0.0
944,Ryan,Pierce,ptate@example.org,+1-374-586-0449x653,1955-05-16,Female,2018-05-08 01:09:28.800961,South,Churned,0,1,1,0.7692307692307693,0.0,7,501.83,1.0,71.69,6850.820000000001,19.9,526.9861538461538,0.0
2996,Belinda,Payne,camachojames@example.org,(863)656-5063x10025,1973-12-27,Other,2015-11-24 17:43:06.758766,South,Churned,0,1,1,0.5833333333333334,1.0,9,945.22,15.0,105.02444444444444,6924.139999999999,11.0,577.0116666666667,0.0
952,Bryan,Hill,irodriguez@example.org,(571)729-8517x786,1975-05-11,Other,2018-03-25 00:47:21.761394,East,Inactive,0,2,0,0.5,0.4021562215353372,7,669.69,2.5,95.67,5074.959999999999,13.4,507.496,0.0
953,Michael,Swanson,vtownsend@example.net,001-815-878-9695x7786,2001-08-05,Female,2018-01-12 06:39:23.685076,North,Inactive,0,4,3,0.7272727272727273,0.0,4,376.59,10.666666666666666,94.1475,4881.849999999999,8.75,443.80454545454546,0.0
954,William,Petersen,ryan81@example.com,+1-583-803-0563x1074,1949-12-09,Male,2022-07-06 06:16:04.318393,South,Inactive,0,2,0,0.8571428571428571,0.0,8,307.79,8.5,38.47375,7318.52,13.833333333333334,522.7514285714286,0.0
961,Susan,Alexander,kristenrussell@example.com,6066802242,1988-12-27,Female,2020-05-29 20:46:37.791513,South,Active,1,4,0,0.6666666666666666,0.8893479909021986,6,527.6,9.0,87.93333333333334,3018.67,17.25,503.1116666666667,0.0
964,Donald,Valdez,pmay@example.com,3764137337,1955-09-24,Male,2018-09-27 14:11:06.009026,West,Inactive,0,3,2,0.45454545454545453,0.0,4,683.03,9.0,170.7575,4613.6,15.4,419.41818181818184,0.0
965,Kim,Morrison,valerieross@example.net,724.696.6953x9347,2002-10-02,Other,2016-03-01 02:41:25.011045,West,Churned,0,3,2,0.7777777777777778,0.3544817996722452,6,1006.8499999999999,6.666666666666667,167.8083333333333,5465.21,15.571428571428571,607.2455555555556,0.0
971,Mark,Levy,brittanywilcox@example.org,503.675.3928,1964-04-19,Male,2015-09-16 08:09:06.495614,South,Inactive,0,4,1,0.6470588235294118,0.4138162073736328,9,1149.23,8.666666666666666,127.69222222222223,8258.04,13.818181818181818,485.76705882352945,0.0
974,Jenna,Jackson,kevin75@example.org,+1-818-396-3366x14610,1982-11-27,Male,2016-12-01 09:54:56.718635,West,Active,0,2,1,0.6666666666666666,1.0,9,556.21,2.0,61.80111111111111,7840.760000000001,14.3,522.7173333333334,0.0
981,Todd,Oliver,michaelarnold@example.org,525.703.6078x89567,1975-11-13,Male,2016-08-11 10:42:28.447763,South,Inactive,0,1,0,0.7,1.0,5,344.42999999999995,,68.886,5802.639999999999,16.285714285714285,580.264,0.0
985,Michelle,Martinez,jamesmaldonado@example.com,+1-996-835-2368x5675,1974-09-09,Male,2025-01-08 03:19:17.857100,South,Churned,0,2,1,0.8571428571428571,0.0,3,438.84,6.0,146.28,3892.1,10.666666666666666,556.0142857142857,0.0
986,Justin,Jones,terryderek@example.net,876-967-8117x6128,1946-06-13,Female,2020-10-27 18:28:53.463000,North,Inactive,0,2,0,0.8,0.694455910971079,6,1187.0300000000002,8.5,197.83833333333337,3409.21,17.875,340.921,0.0
987,Miranda,Kaufman,kristenlarson@example.com,001-585-356-1461x15186,1996-05-06,Other,2024-09-04 12:06:33.660111,South,Inactive,1,7,3,0.5,0.0,3,0.0,7.857142857142857,0.0,5593.74,13.5,466.145,0.0
988,Brian,Terrell,barnesrita@example.org,787.835.0830x652,1993-02-09,Female,2024-06-02 22:25:51.916406,East,Active,0,2,2,0.7692307692307693,0.0,2,0.0,7.5,0.0,4498.400000000001,13.7,346.0307692307693,0.0
992,Jo,Steele,crystal61@example.net,+1-852-633-7106x47772,1990-12-16,Other,2019-12-18 14:07:36.206331,North,Inactive,1,4,1,0.7692307692307693,0.0,6,300.77,8.5,50.12833333333333,6794.26,11.8,522.6353846153846,0.0
995,Melissa,Fletcher,ujackson@example.net,+1-297-455-8542x54882,1982-03-18,Male,2017-01-03 18:01:21.503653,East,Active,0,4,0,0.6,1.0,5,359.98,10.5,71.99600000000001,5346.509999999999,14.333333333333334,534.6510000000001,0.0
1000,Victor,Hooper,sbenjamin@example.net,385.502.1267,1978-03-26,Other,2024-10-08 18:50:41.834181,North,Churned,0,1,1,0.6666666666666666,0.6596171436758174,9,907.3900000000001,6.0,100.82111111111112,5311.02,19.0,442.58500000000004,0.0
1004,Kenneth,Stafford,castrodeborah@example.com,997-723-3195x03088,1997-07-05,Male,2016-11-03 00:37:28.728700,South,Churned,0,7,3,0.75,0.9941855834328953,10,376.65,5.666666666666667,37.665,2025.31,14.666666666666666,253.16375,0.0
1011,Tyler,Costa,hallmackenzie@example.org,(415)971-8811x0985,1972-07-15,Other,2018-04-07 21:35:36.466402,East,Active,0,1,0,0.8,1.0,2,475.78,4.0,237.89,7883.42,13.666666666666666,525.5613333333333,0.0
1026,Rebecca,Mcdaniel,willie76@example.net,509-276-3471x12280,1980-01-02,Female,2022-03-01 03:24:19.644735,West,Churned,1,6,2,0.7272727272727273,0.2566910776230811,5,1063.73,6.5,212.746,6442.16,16.5,585.6509090909091,0.0
1028,Misty,Mathews,ltaylor@example.org,001-588-232-6558x644,2004-09-05,Male,2021-03-01 09:25:43.942188,West,Churned,0,2,0,0.4166666666666667,0.3061948849207143,8,1000.18,8.0,125.0225,6680.2300000000005,16.4,556.6858333333333,0.0
1035,Lori,Guzman,donaldjuarez@example.com,505.996.7900,1996-09-01,Female,2018-06-15 21:12:41.964927,South,Active,0,6,0,0.7777777777777778,0.12858508604206503,11,627.5999999999999,7.2,57.05454545454545,6462.89,14.571428571428571,718.098888888889,0.0
1038,Michael,Knight,fmyers@example.org,(560)809-9362x82425,1988-01-25,Female,2016-07-20 04:45:38.973893,East,Churned,0,4,2,0.8461538461538461,0.0,2,135.27,6.0,67.635,6493.1,18.09090909090909,499.4692307692308,0.0
1039,David,Gonzalez,sullivananna@example.net,+1-279-365-9196x8978,2002-12-16,Female,2021-09-02 10:34:01.430934,North,Inactive,0,2,1,0.8333333333333334,0.7425770379636958,5,391.69,4.0,78.338,7752.959999999998,18.8,646.08,0.0
1040,John,Foster,jonathanbowers@example.com,(553)238-6197,1992-06-04,Male,2024-03-02 06:06:03.920522,South,Churned,1,6,0,0.8260869565217391,0.31351120799962084,6,1055.05,7.25,175.84166666666667,10836.9,12.0,471.16956521739127,0.0
1041,Jacob,Rivera,cbrown@example.net,001-451-235-0409x976,1949-09-22,Male,2021-09-20 05:35:02.071989,North,Active,0,3,2,0.8,0.0,1,0.0,9.333333333333334,0.0,6166.6,14.5,411.1066666666667,0.0
1043,Joel,Richards,roy10@example.com,+1-987-264-6915,1972-08-21,Other,2021-11-06 06:04:54.235787,East,Churned,0,2,1,0.75,1.0,6,459.76,14.0,76.62666666666667,3386.71,13.666666666666666,423.33875,0.0
1044,Kimberly,Brown,luke56@example.com,+1-264-207-3715,2005-06-07,Female,2020-04-11 00:34:06.544356,East,Inactive,0,4,0,0.8,1.0,1,287.37,6.333333333333333,287.37,5760.120000000001,12.875,576.012,0.0
1046,John,Farrell,pcannon@example.org,001-398-961-2279x94780,1973-12-30,Male,2024-08-04 08:55:15.176438,South,Churned,0,5,2,0.7777777777777778,0.0,5,0.0,8.4,0.0,4896.25,15.571428571428571,544.0277777777778,0.0
1047,Eric,Le,xgarcia@example.org,(964)423-9553,1953-10-31,Male,2021-11-30 04:38:00.419147,South,Active,0,3,2,0.625,0.6094798830457522,7,242.82999999999998,9.0,34.69,6997.6900000000005,17.5,437.35562500000003,0.0
1049,Tanya,Wu,hamiltondavid@example.net,4179897326,1969-12-01,Other,2020-08-29 08:48:37.612885,West,Active,1,5,1,0.7692307692307693,1.0,4,465.52,4.5,116.38,9167.99,10.3,705.23,0.0
1068,Andrea,Payne,francoemily@example.com,742-980-1885,1961-08-30,Male,2023-03-05 13:18:06.031651,East,Churned,0,5,2,0.6,1.0,3,181.37,8.25,60.45666666666667,7473.2699999999995,13.555555555555555,498.21799999999996,0.0
1073,Timothy,Green,paulporter@example.com,+1-957-577-3740,1989-11-12,Male,2022-09-07 11:34:15.280256,East,Inactive,1,4,2,0.7647058823529411,1.0,4,398.24,4.666666666666667,99.56,8035.4,17.615384615384617,472.6705882352941,0.0
1077,Michelle,Glover,zacharysharp@example.com,001-811-484-5707x6334,1972-04-16,Male,2023-08-22 01:05:57.580110,South,Inactive,0,0,0,0.7,0.5687578800921699,7,690.03,,98.57571428571428,7353.110000000001,15.428571428571429,735.3109999999999,0.0
1082,Nichole,Waters,turnerjeremy@example.org,001-741-847-1124x216,1968-01-17,Female,2019-05-17 05:54:22.119206,West,Active,1,3,1,0.5,1.0,5,97.69,12.0,19.538,9569.68,12.125,598.105,0.0
1085,Timothy,Brown,pamela75@example.org,7679937033,1944-05-15,Male,2023-04-18 20:17:59.360331,East,Churned,1,5,1,0.75,1.0,3,3.33,10.0,1.11,6623.9400000000005,10.88888888888889,551.995,0.0
1091,Gina,Mcfarland,donaldhampton@example.com,320.463.1258,1972-10-22,Female,2018-03-22 23:20:14.449645,South,Active,1,6,4,0.5294117647058824,1.0,5,468.52,9.666666666666666,93.704,8211.35,15.777777777777779,483.02058823529416,0.0
1098,Andrea,Bridges,felicia70@example.org,241-525-0074x932,1963-03-18,Male,2024-10-15 04:56:28.749919,West,Churned,0,3,2,0.7272727272727273,0.0,1,360.8,8.0,360.8,5311.860000000001,17.625,482.8963636363637,0.0
1101,David,Jones,ibarragina@example.com,934-221-9878x268,1982-04-23,Female,2021-06-15 11:38:42.533668,East,Inactive,1,3,0,0.6153846153846154,1.0,8,809.01,9.0,101.12625,5506.96,20.0,423.6123076923077,0.0
1109,Peter,Sutton,velasquezstephen@example.com,643.928.4427,1990-04-01,Female,2017-05-27 23:32:33.787440,West,Inactive,0,1,1,0.6363636363636364,0.0,4,476.31,10.0,119.0775,4591.370000000001,10.714285714285714,417.3972727272727,0.0
1110,Kathleen,Herrera,pnelson@example.org,356-458-8346x90002,1951-07-22,Male,2016-06-11 05:15:40.516857,South,Active,0,3,3,0.6428571428571429,0.8728334267814046,10,820.42,8.5,82.042,7247.620000000001,14.777777777777779,517.6871428571428,0.0
1114,Scott,Campos,rebecca17@example.net,001-313-388-7390x64575,1998-09-11,Male,2022-03-16 06:50:24.544649,West,Churned,0,3,0,0.6666666666666666,1.0,7,870.86,6.333333333333333,124.40857142857143,2789.08,15.5,464.84666666666664,0.0
1115,Victor,Hernandez,daniel73@example.com,2762799584,1973-07-07,Other,2021-02-25 13:32:21.866996,South,Churned,0,1,0,1.0,0.13037967185926672,4,844.1500000000001,2.0,211.03750000000002,4333.16,17.75,541.645,0.0
1118,Daniel,Collins,hjames@example.com,869-586-8085,1970-07-09,Male,2020-07-13 06:33:58.440484,East,Churned,0,3,1,0.7777777777777778,0.0,5,0.0,4.0,0.0,3396.79,14.0,377.4211111111111,0.0
1120,William,Keller,susan09@example.com,293-645-7235,1947-09-29,Female,2022-06-24 08:43:10.374677,East,Inactive,0,2,1,0.5714285714285714,0.7875970764355882,8,1574.79,12.0,196.84875,6253.14,20.625,446.6528571428571,0.0
1121,Justin,Rodriguez,watsonkenneth@example.com,+1-618-313-6904x93312,1973-11-20,Female,2017-01-01 15:01:20.924586,South,Churned,0,1,0,0.5384615384615384,0.2632936716857955,8,569.82,,71.2275,6288.62,13.285714285714286,483.74,0.0
1123,Kevin,Sanchez,cstein@example.net,+1-553-304-1130x34226,1958-05-27,Female,2024-04-19 20:26:32.372718,North,Churned,0,2,1,0.7647058823529411,1.0,11,848.2900000000001,10.0,77.11727272727273,8581.22,14.692307692307692,504.7776470588235,0.0
1127,Nancy,Reynolds,nrose@example.org,001-591-240-8603x181,1962-09-24,Male,2025-01-08 23:27:08.907747,East,Active,1,6,4,0.9090909090909091,0.5740922743430298,7,1088.71,6.2,155.53,5566.2699999999995,18.6,506.0245454545455,0.0
1131,Erin,Mayer,hsmith@example.org,801.856.1648,1992-10-17,Male,2017-05-08 22:41:48.702760,North,Inactive,0,0,0,0.7777777777777778,0.9066779215906959,11,533.1,,48.46363636363637,8891.37,19.285714285714285,493.9649999999999,0.0
1135,Brian,Barker,phillipsdestiny@example.org,3957428652,1999-10-12,Other,2018-02-20 21:05:47.650595,West,Churned,0,2,2,0.46153846153846156,0.0,2,0.0,5.5,0.0,7287.769999999999,20.0,560.5976923076923,0.0
1139,Leroy,Bartlett,wrightshane@example.com,853-497-0967x03611,1957-03-29,Other,2018-07-05 08:20:10.650693,South,Churned,0,7,4,0.6363636363636364,0.3518104765474097,10,1387.48,7.166666666666667,138.748,4888.9,19.571428571428573,444.44545454545454,0.0
1141,Mary,Medina,trevor70@example.com,539.980.1696x0857,1990-09-13,Male,2019-09-23 10:08:19.732454,West,Active,0,1,0,0.7692307692307693,0.09074909602892707,5,312.51,,62.501999999999995,9251.470000000001,18.0,711.6515384615384,0.0
1143,Melissa,Gonzales,benjaminboyd@example.org,874.437.7209x988,1960-06-08,Other,2025-02-17 21:47:10.818011,West,Churned,0,2,1,0.7058823529411765,0.8069506140580089,8,382.7,1.0,47.8375,8674.619999999999,12.833333333333334,510.2717647058824,0.0
1152,Roy,Martin,vstevens@example.org,266.847.0869,1997-04-20,Female,2016-06-01 23:21:17.886971,West,Active,0,4,3,1.0,0.09277746651046706,6,392.66,2.6666666666666665,65.44333333333334,6304.650000000001,13.166666666666666,525.3874999999999,0.0
1156,Melissa,Ortiz,danielrichardson@example.com,+1-796-516-4479,1998-11-23,Other,2021-04-02 05:50:58.271508,West,Active,0,2,0,0.6666666666666666,0.1499010650061107,9,687.3199999999999,4.5,76.36888888888888,4788.74,9.25,399.06166666666667,0.0
1159,Jose,Brown,deannaray@example.net,+1-878-335-2418x36247,1973-11-09,Male,2016-08-28 08:48:08.166048,East,Churned,1,2,0,0.36363636363636365,0.0,4,350.04,15.0,87.51,4593.91,9.5,417.6281818181818,0.0
1160,James,Richards,chad98@example.net,001-968-972-8151,1956-10-07,Male,2016-08-15 23:28:07.296903,West,Active,1,2,2,0.5,0.32607447449129634,4,714.07,6.0,178.5175,2925.08,7.666666666666667,487.5133333333333,0.0
1165,Cory,Johnson,btaylor@example.org,413.925.6763,1959-01-09,Other,2023-05-17 11:23:52.623497,East,Churned,0,2,0,0.7,1.0,3,238.33,10.0,79.44333333333334,7197.17,14.714285714285714,719.717,0.0
1166,Elaine,Murphy,knightjohn@example.com,001-597-249-2233x132,1950-03-19,Female,2022-03-31 07:45:13.968259,West,Active,0,2,0,0.7777777777777778,1.0,7,509.87,4.5,72.83857142857143,3884.44,15.571428571428571,431.6044444444444,0.0
1170,William,Zuniga,harriselizabeth@example.net,422.958.4542x74353,1983-07-05,Female,2015-12-28 01:24:42.224176,South,Active,0,3,1,0.8571428571428571,0.0,3,215.93,6.0,71.97666666666667,2589.1600000000003,19.333333333333332,369.88,0.0
1176,Sarah,Davis,phill@example.com,708.711.0923x49957,1968-12-30,Other,2020-03-15 22:56:42.789786,East,Inactive,0,1,0,0.7058823529411765,0.0,6,403.38000000000005,14.0,67.23,9531.810000000001,14.666666666666666,560.6947058823529,0.0
1179,Ryan,Christensen,ronald27@example.org,+1-326-480-5450x76825,1981-03-15,Female,2018-04-01 10:17:51.600433,North,Active,0,3,2,0.6,0.0,5,62.85,9.0,12.57,8764.16,12.222222222222221,584.2773333333333,0.0
1185,Robert,Palmer,terri09@example.org,(721)841-0267x853,1966-05-13,Male,2017-01-03 15:00:55.166327,West,Inactive,0,3,0,0.8181818181818182,1.0,6,440.93999999999994,12.666666666666666,73.49,5223.56,15.555555555555555,474.86909090909097,0.0
1188,Sean,Stewart,sharpcaitlin@example.net,(236)448-2679x52608,1951-11-26,Other,2018-08-12 10:00:03.703541,South,Inactive,0,1,1,0.5384615384615384,1.0,7,225.73,,32.247142857142855,6275.13,11.142857142857142,482.7023076923077,0.0
1189,David,Kennedy,sotolori@example.com,+1-348-814-4709x37111,2002-09-26,Female,2024-08-22 06:35:24.932909,East,Churned,0,1,1,0.7692307692307693,0.3602176937556265,4,488.76,10.0,122.19,4756.53,12.0,365.88692307692304,0.0
1192,Becky,Wells,kingmelvin@example.org,001-971-754-4840,1970-06-24,Male,2016-08-06 21:32:51.597138,West,Active,0,1,1,0.8235294117647058,0.0,3,494.76,13.0,164.92,8956.630000000001,16.928571428571427,526.860588235294,0.0
1197,Emily,Obrien,huntbeth@example.com,001-308-799-1087x50665,1995-04-18,Female,2023-05-18 12:31:51.465800,East,Churned,1,3,2,0.6923076923076923,0.2925365245951149,8,264.89,13.0,33.11125,8986.210000000001,19.0,691.246923076923,0.0
1211,Elizabeth,Owens,lopezdanielle@example.org,920.218.0326x059,1964-05-10,Male,2020-03-26 09:55:33.539279,West,Inactive,0,3,2,0.9166666666666666,0.0,7,0.0,15.0,0.0,6204.03,16.636363636363637,517.0024999999999,0.0
1212,Michael,Hawkins,daniellehenderson@example.org,710-580-0810,2006-12-31,Other,2017-08-25 21:43:32.350821,North,Inactive,0,1,1,0.6363636363636364,0.0,3,478.44,,159.48,5339.530000000001,15.142857142857142,485.41181818181815,0.0
1215,Benjamin,Wells,cynthia50@example.net,001-789-848-2268x6183,1958-01-09,Other,2017-03-17 04:00:41.318658,South,Inactive,0,1,1,0.6666666666666666,0.7697424892703865,7,1537.7999999999997,,219.68571428571425,4789.28,16.375,399.1066666666666,0.0
1220,Joel,Frazier,noah40@example.com,001-390-431-0101x4750,1988-02-11,Other,2021-12-25 18:35:17.509104,East,Inactive,0,3,0,0.5714285714285714,0.9614337193629137,7,1090.59,3.0,155.79857142857142,3976.15,11.25,568.0214285714286,0.0
1221,Joseph,Sullivan,iknight@example.org,954.517.3466x32194,1993-07-11,Other,2024-10-06 06:43:19.280840,East,Active,0,3,1,0.8,0.5521508611391788,10,1761.62,7.5,176.16199999999998,4170.87,14.25,417.087,0.0
