competitor_id,competitor_name,product_id,date,competitor_price
3205,"Smith, Nelson and Avery",658,2025-04-11,240.140000
3206,Williams-Everett,901,2024-07-10,213.910000
3207,"Clarke, Robbins and Wilson",964,2024-08-05,421.240000
3208,Terry and Sons,608,2024-05-10,451.290000
3209,Patel Group,24,2024-12-06,393.550000
3210,"Perez, Williams and Galvan",714,2024-08-27,271.420000
3211,"Gibson, Torres and Davidson",848,2024-06-01,335.360000
3212,"Bailey, Watson and Bowman",81,2025-05-05,422.340000
3213,"Velasquez, Wright and Brennan",92,2024-07-20,49.510000
3214,"Randall, Mosley and Howell",885,2025-03-11,53.820000
3215,"Becker, Schmidt and Williams",4,2024-07-22,288.620000
3216,Ramirez Inc,491,2025-01-01,420.190000
3217,"Campbell, Mckenzie and Harris",553,2025-02-20,417.400000
3218,Parks Inc,11,2025-04-10,176.810000
3219,"Allen, Daugherty and Turner",10,2024-05-28,200.060000
3220,"Rice, Jones and Jordan",643,2024-09-29,293.570000
3221,Weaver-Green,333,2024-05-31,28.860000
3222,"Hanson, Alvarado and Mcconnell",534,2024-06-13,226.800000
3223,Rivera-Moses,198,2025-03-31,230.450000
3224,Jacobs Ltd,733,2025-04-18,436.720000
3225,Montgomery Ltd,186,2025-04-13,410.850000
3226,"Mclean, Mcbride and Lee",429,2024-11-05,427.380000
3227,George-Thompson,516,2025-01-22,9.110000
3228,Baker Inc,821,2024-12-23,225.620000
3229,Wilson and Sons,870,2024-08-04,367.520000
3230,Rocha-Herrera,435,2025-05-07,374.740000
3231,"Wagner, West and Frazier",975,2024-11-20,60.480000
3232,Palmer-Mitchell,207,2025-02-08,302.830000
3233,Herman Group,613,2024-09-20,325.570000
3234,Smith Ltd,560,2024-12-01,485.660000
3235,Brown-Pierce,893,2024-10-20,401.260000
3236,Smith Group,936,2024-09-02,238.090000
3237,Reynolds-Harris,701,2025-01-07,333.390000
3238,Kennedy-Neal,203,2024-08-14,223.540000
3239,Calhoun Ltd,158,2025-01-17,92.820000
3240,"Barnes, Bell and May",537,2025-02-25,396.230000
3241,Jones-Meyer,249,2024-09-25,431.050000
3242,"Morris, Hogan and Conner",273,2024-09-08,452.740000
3243,Neal-Taylor,974,2024-07-01,353.820000
3244,Brown PLC,794,2024-05-17,433.800000
3245,Mitchell and Sons,794,2025-01-07,447.590000
3246,Gonzalez-Peterson,610,2024-05-20,281.890000
3247,"Marsh, Faulkner and Rodriguez",469,2024-12-15,244.890000
3248,Ingram Inc,953,2025-02-03,379.950000
3249,Williams LLC,614,2024-11-30,328.330000
3250,Aguilar-Blake,671,2025-04-30,363.930000
3251,Johnson-West,783,2025-01-14,428.690000
3252,Adams Ltd,474,2025-01-08,111.020000
3253,"Wagner, Rogers and Thomas",237,2024-06-06,441.480000
3254,Carter PLC,811,2024-09-27,93.260000
3255,"Robbins, Wilson and Watson",16,2024-08-03,169.950000
3256,"Villarreal, Russell and Silva",14,2024-10-17,177.520000
3257,Ferguson-Stevenson,375,2024-07-15,18.590000
3258,Brown LLC,49,2024-12-14,434.710000
3259,"Dixon, Hardy and Miller",471,2025-03-09,265.860000
3260,Norman-Marquez,954,2024-10-03,387.200000
3261,"Chase, Johnson and Ramirez",387,2025-05-08,126.470000
3262,Fry PLC,70,2024-11-07,247.760000
3263,Carter Ltd,954,2024-08-06,443.400000
3264,Wood Inc,394,2024-12-21,99.580000
3265,"English, Owens and Oneal",832,2025-03-13,387.580000
3266,Duke-Hardy,79,2025-04-10,283.320000
3267,Hammond-Pearson,457,2025-02-04,265.430000
3268,"Levy, Smith and Smith",942,2024-10-31,472.400000
3269,Nielsen-Salazar,271,2024-06-01,446.150000
3270,Carpenter Ltd,964,2024-06-14,306.040000
3271,Brown-Foster,796,2025-03-17,27.730000
3272,Fowler-Robinson,146,2024-05-21,400.200000
3273,Day-Wiggins,178,2024-09-13,358.660000
3274,"Torres, Rhodes and Webb",697,2024-05-14,36.790000
3275,Walker Inc,84,2024-06-19,174.790000
3276,Stephens and Sons,20,2024-09-06,219.320000
3277,Brown-Jones,102,2024-08-05,304.930000
3278,"Bell, Evans and Bishop",309,2024-05-15,211.960000
3279,Jones Group,541,2024-06-18,175.240000
3280,"Lewis, Castro and Love",351,2024-10-12,111.020000
3281,Jensen-Foster,530,2024-10-13,354.950000
3282,Rodriguez PLC,155,2025-04-06,369.860000
3283,Griffith and Sons,856,2025-02-02,304.040000
3284,Lewis and Sons,382,2024-05-09,259.010000
3285,Nelson-Flowers,641,2024-12-10,11.580000
3286,Bass-Hernandez,611,2024-09-20,59.120000
3287,Moore-Harris,997,2024-11-21,89.390000
3288,Moyer-Norton,677,2025-03-13,417.000000
3289,"Hall, Obrien and Randolph",522,2024-12-08,211.470000
3290,Robertson Group,580,2024-08-13,378.660000
3291,"Guerrero, Smith and Curry",516,2025-03-08,326.210000
3292,"Cook, Gonzalez and Ellis",836,2024-06-06,227.900000
3293,Phillips Ltd,100,2024-08-03,308.350000
3294,Hammond Inc,137,2024-12-31,455.220000
3295,Freeman Group,340,2024-09-26,401.910000
3296,Wall-Boone,613,2024-09-13,425.470000
3297,Conner-Bishop,82,2025-01-06,177.930000
3298,Peters Ltd,916,2024-10-26,417.230000
3299,"Phelps, Li and Sullivan",244,2024-09-10,371.690000
3300,Larsen PLC,22,2024-07-11,391.560000
3301,Diaz-Anthony,557,2025-01-31,359.590000
3302,Liu-Schroeder,820,2024-05-30,382.770000
3303,Li-Barnes,603,2024-07-30,265.760000
3304,"Pratt, Simon and Kelly",27,2024-06-12,154.380000
3305,"Finley, Jackson and Smith",650,2024-09-15,151.460000
3306,Ortiz-Rodriguez,843,2024-11-04,249.520000
3307,Lopez and Sons,370,2025-04-03,286.240000
3308,Baker Inc,789,2025-03-13,233.990000
3309,Davis Inc,717,2025-04-24,244.680000
3310,"Moore, Kidd and Jenkins",63,2024-08-11,182.930000
3311,Liu-Meyer,348,2025-03-06,383.220000
3312,Bates-Sellers,149,2024-09-14,8.740000
3313,Hernandez Group,199,2024-11-27,72.260000
3314,Hancock LLC,593,2024-12-05,428.590000
3315,Craig and Sons,7,2024-09-13,175.400000
3316,"Sexton, Anderson and Carrillo",48,2024-10-08,338.110000
3317,Landry-James,978,2024-05-27,460.710000
3318,Walker PLC,550,2024-11-27,448.070000
3319,"Hines, Wiggins and Bryan",814,2024-10-06,330.090000
3320,Wilson-Brown,442,2024-09-23,96.670000
3321,Ramirez Ltd,908,2025-04-08,242.790000
3322,Jacobs-Gonzalez,123,2025-02-17,236.200000
3323,"Roberts, Gonzalez and Avery",628,2024-07-18,147.100000
3324,Sanders-Rodgers,466,2024-12-14,92.030000
3325,"Choi, Cervantes and Gill",512,2025-02-12,408.580000
3326,Chung-Grant,742,2025-03-26,224.420000
3327,Miranda PLC,267,2025-04-22,464.010000
3328,Cherry PLC,204,2024-12-07,306.130000
3329,Clark-Mitchell,840,2024-11-16,373.980000
3330,Smith-Macdonald,73,2025-04-16,61.070000
3331,Pham Ltd,396,2025-03-28,402.210000
3332,"Alvarez, Townsend and Ruiz",225,2024-06-22,40.280000
3333,Johnson LLC,346,2024-08-29,398.540000
3334,Prince-Mann,913,2024-10-06,259.620000
3335,Davidson-French,841,2024-07-15,78.140000
3336,"Davis, Phillips and Wiley",283,2024-05-09,47.320000
3337,Thomas Inc,902,2024-11-10,42.100000
3338,Roberts Ltd,974,2024-08-26,465.670000
3339,Flores-Gutierrez,207,2024-07-20,489.170000
3340,Hanson-Morgan,181,2024-09-13,164.900000
3341,Evans LLC,419,2025-01-12,241.230000
3342,"Torres, Patel and Donaldson",962,2024-10-22,219.440000
3343,"Leonard, Watkins and Foster",319,2025-04-13,201.310000
3344,"Collins, Velazquez and Levy",436,2025-01-24,490.780000
3345,"Goodwin, Price and Montes",991,2024-12-16,187.370000
3346,Castro-Craig,192,2024-09-29,242.750000
3347,Hopkins-Clark,874,2024-05-26,95.500000
3348,Spencer Inc,91,2024-06-24,328.660000
3349,Shields PLC,900,2025-03-25,296.310000
3350,Ford-Smith,711,2024-12-18,207.780000
3351,Cox PLC,422,2024-11-04,12.860000
3352,Walls-Brown,470,2025-02-21,460.130000
3353,Dickerson-Foster,192,2025-04-02,214.120000
3354,"Vasquez, Dunn and White",127,2024-05-31,86.760000
3355,"Payne, Christian and Ramos",525,2024-08-08,131.240000
3356,Marshall-Moore,800,2024-06-20,106.500000
3357,Gomez and Sons,830,2024-05-13,39.480000
3358,Contreras and Sons,733,2025-04-27,136.780000
3359,"Sanchez, Shepard and Brown",469,2024-11-18,384.590000
3360,Murray and Sons,707,2024-12-15,292.090000
3361,Lin Ltd,782,2024-09-29,114.120000
3362,"George, Johnson and Townsend",10,2025-02-24,140.540000
3363,Bridges LLC,653,2025-03-09,327.660000
3364,Thompson-Gardner,416,2025-04-30,456.820000
3365,Price Inc,897,2025-04-29,282.600000
3366,"Rodriguez, Smith and Snyder",663,2025-02-12,427.380000
3367,"Diaz, Gutierrez and Torres",704,2025-03-11,86.910000
3368,Taylor-Mosley,947,2024-06-18,46.430000
3369,Torres Ltd,453,2024-06-12,48.010000
3370,Golden-Wright,438,2024-12-25,139.750000
3371,Jones-Johnson,954,2024-06-25,229.280000
3372,Miller Ltd,191,2024-05-23,403.370000
3373,"Griffith, Nguyen and Gallagher",155,2024-11-20,406.150000
3374,Franklin LLC,322,2025-05-03,107.200000
3375,Peterson-Dunn,214,2025-03-24,102.850000
3376,"Blair, Snyder and Friedman",90,2025-05-08,275.470000
3377,"Reynolds, Wolf and Bennett",853,2024-05-13,247.600000
3378,"Lynch, Wilson and Sanchez",136,2024-07-09,96.230000
3379,Silva-Robertson,239,2024-10-15,389.170000
3380,Powell PLC,402,2024-06-28,477.250000
3381,Tyler and Sons,639,2025-03-31,103.020000
3382,Stewart PLC,311,2024-05-09,408.740000
3383,"Powell, Rogers and Santos",253,2024-08-31,72.140000
3384,"Hale, Johnson and Reyes",274,2024-06-25,266.220000
3385,Garza PLC,379,2024-09-26,57.130000
3386,"Smith, Mercer and Brown",194,2025-01-13,248.980000
3387,Barnett and Sons,725,2025-03-09,82.960000
3388,Massey-Stone,494,2024-11-04,36.790000
3389,Hill-Gonzalez,468,2024-07-11,385.620000
3390,"Carter, Ellis and Jensen",420,2024-08-26,411.760000
3391,Mendez Inc,960,2024-09-19,242.560000
3392,Williams Ltd,625,2025-03-15,143.730000
3393,"Burns, Turner and Stephens",243,2025-02-17,264.860000
3394,"Bailey, Monroe and Pittman",51,2024-09-26,251.520000
3395,Diaz-Rodriguez,351,2024-12-23,109.560000
3396,"Johnson, Rodriguez and Hanson",110,2024-08-08,302.400000
3397,"Henderson, Zimmerman and Parker",533,2025-01-02,402.180000
3398,Williams-Cummings,635,2024-08-24,265.030000
3399,Vang-Garcia,793,2025-03-13,207.440000
3400,"Lopez, Garcia and Skinner",97,2025-03-21,122.280000
3401,Fisher-Ali,127,2025-02-09,200.550000
3402,Morgan-Beck,82,2024-09-20,353.380000
3403,Munoz LLC,257,2024-09-04,135.850000
3404,Huff Group,982,2024-06-27,156.440000
3405,"Brown, Garcia and Wilkerson",526,2024-05-12,129.520000
3406,Cook-Davis,613,2024-07-24,120.320000
3407,"Schmidt, Davis and Summers",302,2024-07-11,398.550000
3408,Johnson PLC,113,2025-05-01,14.110000
3409,"Park, Walker and Anderson",57,2024-05-29,129.050000
3410,Castaneda PLC,497,2024-07-20,110.810000
3411,Robinson-Burton,241,2024-07-18,357.570000
3412,Stone-Nichols,973,2024-06-02,20.900000
3413,Gregory-Manning,992,2025-04-09,224.130000
3414,Wheeler Inc,81,2024-07-09,428.320000
3415,"May, Rodriguez and Mcdaniel",398,2024-08-05,61.930000
3416,King-Boyd,732,2024-11-13,324.510000
3417,Dixon-Hill,54,2025-02-08,306.650000
3418,"Mason, Campos and Edwards",21,2024-06-24,451.170000
3419,Clay Inc,783,2024-10-02,270.820000
3420,Duncan-Wang,509,2024-07-20,53.620000
3421,"Parker, Allen and Lawson",41,2025-03-20,454.300000
3422,"Hernandez, Matthews and Rogers",479,2024-07-05,414.020000
3423,"Kennedy, Hamilton and Rojas",691,2024-11-29,131.610000
3424,"Haney, Arellano and Shaw",421,2024-06-15,89.930000
3425,"Mcbride, Hunt and Williams",139,2025-02-03,338.650000
3426,Ortiz-Davis,382,2024-08-25,284.500000
3427,Wood Group,454,2025-04-25,336.000000
3428,Scott Group,329,2025-04-23,40.120000
3429,Lopez PLC,162,2024-07-08,224.800000
3430,Velazquez-Powers,569,2025-04-22,263.090000
3431,"Hudson, Leonard and Richards",66,2025-04-13,322.720000
3432,Ingram-Baker,981,2024-10-14,175.950000
3433,Cortez and Sons,278,2024-05-19,435.790000
3434,Mcconnell PLC,950,2024-12-22,22.100000
3435,"Jackson, Lynch and Neal",186,2024-09-30,143.500000
3436,Coleman and Sons,519,2025-03-23,108.080000
3437,Kelley-Beasley,859,2024-10-24,378.770000
3438,Ferguson LLC,922,2024-08-08,102.830000
3439,Allen-Ritter,744,2025-03-02,214.430000
3440,"Garner, Perez and Blackwell",341,2024-10-27,189.820000
3441,Murray PLC,195,2024-09-11,203.030000
3442,Griffin-Nolan,380,2024-07-24,447.900000
3443,Klein Inc,831,2025-02-01,201.910000
3444,"Hanson, Rivas and Cardenas",779,2024-05-13,81.840000
3445,White-Robinson,384,2024-11-18,69.040000
3446,"Nash, Taylor and Ball",536,2025-01-16,149.450000
3447,"Moran, Flynn and Daugherty",435,2024-11-12,192.220000
3448,"Phillips, Jackson and Roberts",46,2025-02-07,353.670000
3449,"Bennett, House and Fisher",935,2024-10-24,417.570000
3450,Young-Salazar,1,2025-04-30,284.660000
3451,"Lucas, Valentine and Noble",734,2024-05-20,118.450000
3452,"Yang, Perry and Gomez",785,2024-11-25,115.230000
3453,Ortiz and Sons,278,2025-05-04,424.990000
3454,"Jimenez, Rowe and Ross",295,2024-05-29,262.220000
3455,"Bell, Lee and Garza",847,2025-01-18,228.510000
3456,"George, Reyes and Carson",759,2024-11-29,338.140000
3457,"Dudley, Morales and Harvey",836,2024-07-26,412.010000
3458,Taylor-Brooks,600,2025-03-23,450.380000
3459,Henderson Inc,256,2024-07-15,373.750000
3460,"Young, Gibson and Miller",42,2025-02-22,61.100000
3461,"Williams, Vega and Santos",73,2024-06-23,155.290000
3462,Clark-Scott,461,2025-04-25,73.690000
3463,Medina LLC,606,2024-07-09,329.080000
3464,"Hall, Jackson and Meyer",766,2024-05-31,343.810000
3465,Lowe-Taylor,575,2024-10-04,447.380000
3466,Rogers-Romero,351,2025-04-25,191.110000
3467,Martin LLC,576,2024-07-07,478.760000
3468,Fields-Jackson,4,2024-06-11,434.520000
3469,"Jones, Wilcox and Perez",491,2024-08-06,418.180000
3470,Sutton-James,854,2024-08-22,349.160000
3471,"Vaughn, King and Benitez",311,2025-04-21,6.690000
3472,Leon-Pugh,676,2024-11-17,195.950000
3473,Underwood-Carr,82,2024-08-09,335.230000
3474,"Harding, Taylor and Blake",98,2024-10-06,285.590000
3475,"Roberts, Ortiz and Miller",775,2024-12-06,360.490000
3476,Frey and Sons,917,2024-08-08,54.270000
3477,Sherman LLC,597,2025-03-17,134.380000
3478,"Davila, White and Campos",342,2024-10-12,130.530000
3479,"Harris, Shea and Wagner",935,2024-08-03,406.310000
3480,Bates-Reid,550,2024-08-13,180.170000
3481,Baker-Hughes,945,2025-04-21,378.060000
3482,"Franklin, Pena and Williams",693,2024-09-10,327.630000
3483,Shepherd LLC,259,2025-01-22,176.860000
3484,Perez PLC,199,2024-08-11,343.110000
3485,Reed-Johnson,651,2024-07-14,189.220000
3486,Smith Inc,633,2025-03-12,75.960000
3487,Johnson Inc,801,2024-10-07,412.480000
3488,Reyes-Sherman,381,2024-08-07,166.990000
3489,Ward-Davis,137,2024-07-29,107.970000
3490,Wood and Sons,756,2024-08-10,392.700000
3491,Sanchez-Coleman,988,2025-05-01,21.830000
3492,"Nguyen, Mcdaniel and Thompson",324,2025-01-07,498.470000
3493,"Padilla, Herring and Valenzuela",919,2024-12-23,80.120000
3494,"Edwards, Munoz and Lindsey",934,2024-09-12,303.090000
3495,Rice-Miller,17,2024-11-22,147.770000
3496,Brown Group,689,2024-12-14,414.840000
3497,Lopez PLC,227,2024-12-02,491.430000
3498,Duncan Inc,266,2024-05-21,87.480000
3499,"Khan, Alvarez and Smith",491,2025-03-19,439.010000
3500,Wright and Sons,921,2024-10-31,331.920000
3501,Fuentes-Coleman,307,2024-06-26,486.790000
3502,Martin-Price,190,2025-04-25,478.330000
3503,Cochran-Myers,444,2024-07-29,223.840000
3504,James PLC,679,2024-09-22,428.140000
3505,Estrada-Wang,764,2024-12-03,462.140000
3506,Taylor PLC,733,2025-01-18,238.580000
3507,Buckley-Johnson,92,2024-06-20,211.480000
3508,"Anderson, Johnson and Hunt",973,2024-05-28,64.350000
3509,"Jacobs, Roberts and Patrick",554,2024-11-30,348.560000
3510,Hunter-Joseph,909,2024-08-20,15.480000
3511,Coleman Ltd,461,2025-03-04,471.430000
3512,"Lin, Preston and Herrera",418,2024-07-06,350.460000
3513,"Jenkins, Campbell and Sherman",72,2024-05-12,165.310000
3514,"Hall, Shea and Hartman",543,2024-09-14,155.960000
3515,Wood Inc,714,2024-07-20,173.860000
3516,"Williamson, Snow and Fuentes",908,2024-11-02,355.010000
3517,"Lawson, Waters and Joyce",383,2024-07-14,479.340000
3518,Flowers Group,186,2024-09-29,59.040000
3519,Johnson-Huang,350,2024-08-09,317.350000
3520,Holt PLC,99,2025-01-25,321.800000
3521,Howe-Garcia,561,2024-06-12,212.260000
3522,"Hudson, Hernandez and Hill",654,2024-09-03,360.210000
3523,Lester-Clarke,162,2025-01-09,422.930000
3524,Dixon-Harris,479,2025-01-25,487.090000
3525,Meyer Group,382,2024-07-13,76.340000
3526,Leonard and Sons,326,2024-06-28,489.750000
3527,Malone and Sons,662,2024-07-21,43.160000
3528,Mcdonald-Perkins,445,2025-04-04,190.000000
3529,Hogan Inc,144,2025-02-14,64.050000
3530,"Hernandez, Adams and Stone",50,2024-06-12,123.810000
3531,Prince Group,996,2024-12-28,401.100000
3532,Rangel LLC,166,2024-05-16,100.090000
3533,Castillo-Cruz,10,2024-06-17,240.140000
3534,Pierce-Armstrong,20,2024-10-11,123.340000
3535,Meyers PLC,327,2024-06-27,451.390000
3536,Banks-Cole,625,2025-04-21,236.630000
3537,Roberts-Cruz,761,2025-01-17,350.710000
3538,Freeman and Sons,36,2025-04-12,381.350000
3539,Bryant-Martinez,290,2024-07-19,30.830000
3540,Beard-Scott,603,2025-02-17,101.250000
3541,Richardson Ltd,955,2024-06-16,94.640000
3542,Johnson-Santos,63,2024-09-13,426.020000
3543,"Bennett, Gomez and Hood",54,2024-07-11,145.810000
3544,"Brennan, Bailey and Turner",101,2025-02-08,236.810000
3545,Montoya and Sons,740,2025-04-19,292.180000
3546,Velasquez-Carlson,484,2024-07-22,188.550000
3547,"Cardenas, Hayden and Brown",505,2025-01-28,378.960000
3548,Edwards-Velasquez,579,2024-09-15,80.590000
3549,"Jacobson, Perry and Wheeler",314,2024-10-22,323.070000
3550,"Smith, Bates and Chavez",119,2024-08-18,85.340000
3551,Schmidt-Moore,185,2024-08-07,442.110000
3552,Sutton-Berry,49,2025-04-24,328.400000
3553,Crawford Inc,378,2024-09-07,453.550000
3554,Oconnell Group,172,2025-02-03,119.610000
3555,"Huerta, Roberts and Dennis",631,2024-09-19,128.000000
3556,Huber Inc,157,2025-04-21,238.420000
3557,Gates LLC,883,2024-12-08,278.000000
3558,Rangel Inc,59,2024-09-26,206.880000
3559,Garcia Ltd,287,2024-07-02,316.330000
3560,Hill and Sons,506,2024-10-15,172.150000
3561,"Wilson, Ellison and Reid",578,2024-11-29,195.540000
3562,Russell-Mitchell,621,2024-09-27,191.680000
3563,Clark-Porter,369,2024-08-26,143.800000
3564,Bennett Inc,57,2024-11-27,301.050000
3565,"Meadows, Armstrong and Watts",577,2024-11-09,201.670000
3566,Smith-Ross,817,2024-05-23,244.230000
3567,Lara-Hopkins,475,2024-08-21,293.140000
3568,"Mccoy, Murray and Larson",279,2025-05-04,425.680000
3569,Mullen-Miller,386,2024-09-27,367.980000
3570,Sanders PLC,692,2025-04-18,452.260000
3571,Lopez PLC,708,2024-08-03,12.590000
3572,Marshall and Sons,272,2024-08-27,190.210000
3573,"Campbell, Boyd and Gould",392,2024-07-03,493.590000
3574,Martinez Group,990,2024-11-18,10.120000
3575,Huff-Mejia,351,2025-02-19,159.590000
3576,Jensen PLC,530,2024-09-24,260.790000
3577,"Parks, Rodriguez and Martinez",905,2024-12-29,212.970000
3578,"Garcia, Barnes and Griffith",530,2024-12-03,381.670000
3579,Chang-Welch,926,2025-03-10,463.830000
3580,Gallagher-Garcia,48,2025-01-04,21.110000
3581,Ford-Fritz,259,2024-08-28,20.570000
3582,Anderson Group,854,2024-07-10,90.560000
3583,"Carter, Carey and Parker",575,2024-10-21,151.930000
3584,Schultz-George,790,2024-05-16,193.720000
3585,Flores LLC,55,2025-03-20,405.680000
3586,"Benjamin, Wright and Wright",546,2024-05-10,383.200000
3587,"Strong, Bryant and Abbott",974,2024-08-13,181.540000
3588,"Williams, Clark and Ramirez",33,2024-08-26,390.960000
3589,"Haney, Freeman and Campbell",802,2024-06-11,486.910000
3590,Young Inc,200,2025-04-04,455.700000
3591,Chan-Pennington,954,2024-08-15,60.770000
3592,Ramirez-Combs,597,2025-03-09,416.380000
3593,Day Group,105,2025-02-09,342.230000
3594,Atkinson Group,223,2024-10-22,77.080000
3595,"Fitzgerald, Munoz and Vincent",134,2025-01-27,332.050000
3596,"Cervantes, Wang and Bruce",658,2025-05-08,444.400000
3597,"Lane, Torres and Simmons",877,2025-05-03,310.410000
3598,Nunez-Carroll,978,2025-01-01,439.080000
3599,Allen-Rowe,218,2024-11-16,372.530000
3600,Estrada and Sons,216,2024-08-24,467.750000
3601,Romero-Martinez,753,2024-07-30,129.090000
3602,"Davis, Gomez and Nixon",390,2024-07-14,204.760000
3603,Carr-Chavez,361,2024-05-20,5.120000
3604,Montgomery LLC,953,2024-09-09,249.940000
3605,"Wallace, Peters and Thomas",57,2024-09-16,414.120000
3606,Hickman-Turner,443,2024-08-29,115.410000
3607,"Nash, Rodriguez and Li",697,2024-05-26,100.800000
3608,"Aguilar, Sweeney and Olson",180,2024-07-28,325.100000
3609,"Carson, Flowers and Harris",88,2025-02-07,485.040000
3610,Wallace PLC,219,2024-10-03,361.840000
3611,"Nelson, Smith and Johnson",207,2025-04-10,370.680000
3612,"Wright, Ali and Trujillo",681,2024-07-23,449.160000
3613,"Banks, Durham and Jensen",594,2024-11-21,199.370000
3614,Fisher and Sons,315,2024-12-25,112.880000
3615,Salas PLC,579,2024-10-23,26.060000
3616,King-Hoover,732,2024-12-05,218.920000
3617,Mack-Moon,344,2025-01-10,450.340000
3618,Newton-Jennings,903,2024-09-04,251.350000
3619,"Barnes, Rivera and Long",419,2025-01-02,437.030000
3620,Burns and Sons,46,2024-12-11,44.060000
3621,Salazar Group,521,2024-11-16,255.540000
3622,Brown Inc,105,2025-02-07,495.700000
3623,Greene-Hall,637,2025-02-14,36.260000
3624,"Cunningham, Mcbride and Smith",136,2024-11-25,311.540000
