customer_id,customer_name,age,gender,location,loyalty_score
6024,Kayla Smith,41,Male,Ashleyhaven,26.850000
6025,Rachel Martin,63,Female,New David,3.610000
6026,Mary Soto DDS,27,Male,New Clinton,52.050000
6027,Valerie Mercer,63,Other,Ericberg,4.470000
6028,Paul Gibbs,29,Female,East Sherri,10.740000
6029,David Carpenter,53,Male,South Howardberg,13.680000
6030,Brady Sanchez,55,Male,Patriciafort,1.850000
6031,James Murphy,46,Male,East Danielleshire,37.200000
6032,Michael Craig,58,Female,New Travisside,48.050000
6033,Haley Robinson,38,Female,Vegatown,23.840000
6034,Joseph Blevins,48,Female,Lake Stephanieshire,99.410000
6035,Larry Wright,27,Other,Margaretchester,9.940000
6036,Tara Castillo,36,Male,West Stevenborough,93.140000
6037,Andrew Mays,45,Male,East Jessicaland,82.870000
6038,James Barnes,69,Other,Trevorview,91.000000
6039,John Jones,29,Male,West Michael,58.280000
6040,Angela Bowen,22,Other,Lake Zachary,80.930000
6041,Michelle Wang,34,Male,Davischester,50.690000
6042,Laura Burke,70,Female,South Rachelview,94.950000
6043,Alexander Suarez,62,Male,Port Amandahaven,17.500000
6044,Marie Gibson,25,Female,Colemanmouth,47.010000
6045,Ruth Nelson,35,Other,Howardfurt,30.100000
6046,Daniel Mcmillan,20,Male,Kevinshire,3.410000
6047,Nathaniel Powell,42,Male,Kimberlychester,91.170000
6048,Mitchell Smith,56,Other,Davidburgh,39.610000
6049,Mary Jimenez,78,Male,Salazarland,83.700000
6050,Mary Santos,51,Male,New Michelleport,30.450000
6051,Kathleen Smith,45,Female,North Johaven,61.880000
6052,Sandra Carter,35,Male,North Richard,68.960000
6053,Meghan Anderson,21,Male,New Paul,89.930000
6054,Nicole Barber,55,Female,North Matthewhaven,46.620000
6055,Jason Richard,43,Other,South Nicole,40.680000
6056,Jason Stephens,78,Female,West Stephanieberg,28.010000
6057,Jared Ferrell,67,Other,Moorehaven,97.270000
6058,Chris Decker,80,Female,East Whitney,27.610000
6059,Kyle Bailey,21,Male,West Jesseview,94.710000
6060,Michael Jones,80,Other,Jessicachester,51.500000
6061,Audrey Mcclure,36,Female,Grosstown,82.490000
6062,Timothy Harrison,51,Female,North Lindaberg,57.890000
6063,Luis Bell,70,Other,Janetside,14.370000
6064,Logan Harrison,66,Other,Charlesside,21.350000
6065,Jerry Williams,39,Male,West Sharon,36.930000
6066,Nathaniel Ray,31,Other,West Larryland,94.820000
6067,Colleen Perez,51,Male,Lake Janet,15.610000
6068,Leon Perez,28,Other,New Reginald,38.330000
6069,David Gomez,43,Other,Schmidtborough,33.180000
6070,David Moran,27,Male,Lisaport,18.480000
6071,Brian Miller,34,Other,Jenniferland,22.550000
6072,Debbie Young,39,Male,Alanside,58.520000
6073,Danny Brown,71,Male,South Heather,71.910000
6074,Thomas Haas,66,Other,New David,73.740000
6075,Teresa Baker,42,Other,Jamesmouth,7.440000
6076,Kevin Matthews,40,Other,Anthonyhaven,53.750000
6077,Jennifer Landry,44,Other,Meghanside,7.560000
6078,Nancy Meza,41,Female,Joelburgh,6.700000
6079,Julie Berger,37,Female,Tanyaborough,68.430000
6080,John Harris,58,Male,Robertsmouth,26.580000
6081,Erica Fischer,44,Male,Baxtertown,10.940000
6082,Maria Fisher,27,Male,South Jeremyhaven,63.040000
6083,Keith Skinner,71,Male,East John,98.210000
6084,Melissa Bentley,63,Female,Port Michael,3.960000
6085,Elizabeth Lee,42,Female,New Tamara,27.630000
6086,Christina Williams,44,Female,Port Williamfort,71.920000
6087,Christopher Watson,60,Female,Jonesmouth,7.770000
6088,Christopher Mcdaniel,74,Other,Lake Amber,67.410000
6089,Omar Keller,78,Male,South Abigailton,1.040000
6090,Danielle Holt,54,Female,East Courtneyhaven,92.110000
6091,Michael Garcia,51,Other,South Johnny,17.350000
6092,Elizabeth Thomas,35,Other,Lawrenceberg,21.800000
6093,Brian Meyer,18,Male,South Kenneth,23.280000
6094,Thomas Lynch,38,Other,South Margaret,54.160000
6095,Julia Walker,63,Female,Mccarthybury,54.740000
6096,Pamela Rodriguez,62,Male,Castrochester,15.140000
6097,Billy Hill,20,Other,Robertshire,1.810000
6098,Faith Johnson,72,Female,Port Makayla,44.190000
6099,Jonathan Graham,30,Male,Port Natashatown,29.380000
6100,Julia Watson,31,Male,Scottport,37.860000
6101,Matthew Parker,79,Male,Finleymouth,51.310000
6102,Vincent Durham PhD,35,Other,North Lisa,65.400000
6103,Jonathan Melendez,51,Female,North Alexa,56.330000
6104,Katherine Russell,23,Female,Danielleport,67.000000
6105,Elizabeth Harvey,38,Female,Francisshire,83.620000
6106,Debra Johnson,26,Male,South Thomas,55.270000
6107,Jeremy Johnson,43,Other,Brendachester,48.920000
6108,Nathan Lee,60,Male,Teresaland,63.180000
6109,Michael Glenn,66,Male,West Maureen,93.800000
6110,Teresa Cervantes,71,Female,Abigailchester,80.640000
6111,Michelle Brown,76,Male,Walkerchester,17.390000
6112,Stacy Reynolds,42,Other,North Brittanychester,48.790000
6113,Marc Jones,34,Male,Melissaberg,13.080000
6114,Joseph Moore,40,Other,Lake Harry,22.730000
6115,Trevor Clark,59,Male,North Lindaberg,47.470000
6116,William Collins,68,Other,South Janetown,60.920000
6117,Laura Fowler,55,Female,Lake Brian,78.140000
6118,Gabriela Thompson,54,Male,Harrismouth,63.920000
6119,Brian Petersen,40,Other,New Mariahaven,14.310000
6120,Roy Moore,76,Female,East Tiffany,89.450000
6121,Patrick Keith,53,Female,Lake Kelliton,94.730000
6122,James Webb,62,Female,Cynthiafurt,29.840000
6123,Steven Phillips,36,Other,Hullchester,15.030000
6124,Andrea Stone,28,Other,East Daniel,90.910000
6125,Debbie Lewis,20,Female,South Robertshire,14.220000
6126,Kyle Davies,63,Male,Lake Brian,63.640000
6127,Jason Dickerson,63,Female,Danafort,1.780000
6128,Joshua Webb,79,Male,Mooreshire,64.310000
6129,Debbie Underwood,27,Other,Coffeytown,66.800000
6130,Mrs. Victoria Wilson,68,Female,South Tammy,44.570000
6131,Anthony Holt,24,Female,Harrismouth,65.790000
6132,Eric Chung,28,Male,Woodschester,13.380000
6133,Timothy Hodges,58,Male,South Vanessaburgh,40.000000
6134,Andrew Fitzpatrick,68,Other,Barrettchester,32.970000
6135,Richard Hill,21,Other,South Curtis,19.850000
6136,Anna Young,57,Other,Port Dennis,48.830000
6137,Keith Cardenas,31,Female,East James,82.460000
6138,Pamela Sanchez,31,Female,Jonesstad,0.810000
6139,Suzanne Cunningham,52,Female,Jennifermouth,34.010000
6140,Amber Lee,37,Female,East Christianmouth,57.180000
6141,Gerald Reed,23,Male,Abigailview,96.020000
6142,Kristin Bryant,24,Female,New Cynthia,45.560000
6143,Joshua Brown,64,Female,Vasqueztown,1.420000
6144,Diana Miller,44,Other,New Timothyton,33.250000
6145,Deborah Thompson,57,Other,West Scottburgh,60.070000
6146,Debbie Osborne,60,Female,Scottton,45.070000
6147,Jonathan Woods,78,Other,Lisamouth,0.990000
6148,Jeremy Hart,74,Other,Cainmouth,91.480000
6149,Jessica Rodriguez,21,Female,North Patricia,52.270000
6150,Melinda Murphy,61,Female,Melvintown,55.740000
6151,Susan Adams,27,Male,Bridgeschester,34.930000
6152,Dr. Michael Thornton,70,Male,West Mary,38.710000
6153,Mark Jackson,41,Male,South Mark,25.740000
6154,Robert Moore,57,Other,East Susan,14.910000
6155,Janet Miller,28,Female,Stevetown,45.230000
6156,Timothy Hoffman,27,Female,North Michael,27.910000
6157,Christopher Colon,58,Other,New Nicoleshire,77.660000
6158,Ricky Santos,72,Other,Carsonland,11.210000
6159,Harold Mays,71,Female,East Ashleyview,8.320000
6160,Eric Marsh,27,Other,Barbershire,39.970000
6161,Christopher Bennett,32,Other,Port Brianview,12.520000
6162,John Decker,79,Male,Jenniferborough,11.940000
6163,Justin Tapia,59,Other,South Shannon,98.770000
6164,Troy Barnes,76,Other,West Tiffanyfurt,67.230000
6165,Zachary Smith,47,Male,South Adammouth,62.200000
6166,Doris Gonzalez,69,Female,Bestville,5.300000
6167,George Johnson,29,Other,Benjaminberg,32.760000
6168,Anthony Carroll,65,Female,New Ronald,27.770000
6169,Amanda Crawford,52,Female,Lake Monica,86.000000
6170,Matthew Santos,70,Female,Butlerside,71.360000
6171,Zachary Hartman,36,Other,Martinezville,10.580000
6172,Danielle Johnson,41,Male,North Lisa,31.610000
6173,Laura Cole,21,Male,Morganside,22.110000
6174,Anne Perez,75,Other,Greeneside,11.630000
6175,Victoria Bradley,43,Female,Leeview,37.360000
6176,Yesenia Thompson,57,Female,Port Norma,84.260000
6177,Mr. Joseph Lopez MD,72,Female,East Kimberly,47.370000
6178,Jessica Lewis,71,Male,North Rachel,61.420000
6179,Derrick Mcdonald,66,Other,West Patriciashire,26.090000
6180,Jordan Walker,75,Other,East Paulfurt,18.170000
6181,Jesse Carson,72,Female,Albertshire,42.480000
6182,Timothy Maxwell,18,Male,Jamesbury,29.400000
6183,Martha Weaver,34,Other,Arielstad,34.590000
6184,Gregory Alvarez,71,Female,Joneshaven,22.710000
6185,Richard James,64,Male,East Bradmouth,10.910000
6186,Amber Garcia,50,Male,Courtneyton,51.660000
6187,Brian Reynolds,58,Female,Lake Suzanneborough,65.780000
6188,Tracy Anderson,51,Female,North Richardburgh,50.800000
6189,John Sparks,24,Female,Davidport,86.650000
6190,Allison Lopez,40,Other,North Alexandra,31.250000
6191,Cassandra Mullins,65,Female,Medinafort,62.660000
6192,Amanda Day,80,Male,Port Raymond,86.860000
6193,Kathryn Shaw,47,Other,Tamaraland,41.520000
6194,Jessica Wolfe,80,Male,Clarkland,9.220000
6195,Sherry Pineda,42,Male,Markhaven,60.050000
6196,Caitlin Gilbert,35,Female,Lake Matthew,96.270000
6197,Michelle Reid,68,Male,Jodyton,95.620000
6198,Rachael Martin MD,31,Female,Lake Vincentburgh,15.130000
6199,Karen Brown,63,Other,New Joann,2.060000
6200,Tiffany Buchanan,49,Female,Edwardstown,56.340000
6201,Paul Garcia,59,Male,Perrychester,42.790000
6202,Jenny Graves,35,Male,Port Melvinmouth,47.520000
6203,Garrett Steele,69,Other,Hillchester,72.430000
6204,Kaitlyn Thomas,30,Male,Lake Carolland,13.020000
6205,Steve Lee,75,Other,Jessefort,39.650000
6206,Malik Lee,68,Male,Carlfort,61.980000
6207,Devin House,76,Female,Lake Robertmouth,66.480000
6208,Jeremy Lee,41,Female,Port Samanthaton,32.620000
6209,Trevor Anderson,50,Female,New William,1.310000
6210,Zachary Russell,75,Female,Weeksview,43.440000
6211,Robert Lewis,43,Female,South Kelly,5.170000
6212,Jill Johnson,49,Male,Perezland,97.010000
6213,William Marshall,53,Male,Lake Jamesberg,19.860000
6214,Angel Patton,29,Female,North Mark,19.890000
6215,Miss Valerie Hines,41,Female,South Heatherton,46.390000
6216,Holly Bailey,30,Female,Salazarshire,17.850000
6217,Taylor Stevenson,26,Other,West Josephchester,88.990000
6218,Isaiah Moore,32,Male,New Michael,50.220000
6219,Tammy Kelley,51,Male,Mooreshire,74.180000
6220,Renee Bailey,37,Male,West Jessica,56.820000
6221,Robert Fitzpatrick,57,Female,Lake Marcomouth,5.980000
6222,Kathleen Waters,66,Female,West Dana,7.140000
6223,Gregory Alvarado,44,Male,New Annastad,94.890000
6224,Hector Baker,53,Female,Aaronview,42.850000
6225,Nicholas Noble,50,Other,East Rachelfurt,39.350000
6226,Benjamin Ferguson,28,Female,New Elizabethton,41.590000
6227,Brooke Rojas,32,Female,South Elizabeth,92.930000
6228,Kylie Murphy,74,Female,East Chelsea,99.650000
6229,Gregory Harrell,32,Female,Karentown,92.000000
6230,Daniel Whitney,68,Male,Sandraport,46.870000
6231,Carolyn Harris,71,Other,South Christinaside,15.370000
6232,Lee Hunter,28,Other,Stevemouth,20.620000
6233,Jonathan Robles,70,Male,Lewishaven,37.800000
6234,Christine Mason,46,Female,West Susanview,90.100000
6235,Melinda Martinez,51,Other,Crystalfort,57.420000
6236,Christopher Parker,50,Other,New Jasmineberg,32.750000
6237,Sean Wilson,80,Other,Benjaminmouth,44.220000
6238,David Berry,53,Female,West Joshua,73.370000
6239,Juan Anthony,68,Other,New Josephview,31.970000
6240,Lucas Alexander,73,Male,Kellyville,33.500000
6241,Kimberly Logan,46,Male,Lake Raymond,84.080000
6242,Jonathan Taylor DVM,48,Male,Markville,9.090000
6243,Judy Huff,31,Male,Kristyville,95.540000
6244,Mr. Trevor Coffey,79,Female,Richardsland,37.170000
6245,Regina Grant,76,Female,North Ariana,71.680000
6246,Justin Wilson,72,Male,Lake Priscilla,35.400000
6247,Tyler Guzman,32,Female,North Karinaborough,4.900000
6248,Jennifer Anderson,21,Other,New Williamside,48.710000
6249,Andrea Carson,80,Female,Leehaven,43.070000
6250,Kylie Stone,36,Male,Sullivanton,6.110000
6251,Anita Lynn,24,Male,Annastad,92.440000
6252,Dana Hall,28,Other,Lake Caleb,30.310000
6253,Maria Brooks,66,Female,North Michaelville,34.450000
6254,Aaron Palmer,72,Male,North Richard,61.850000
6255,Jasmine Larson,75,Other,Castillochester,3.170000
6256,Amy Lee,49,Female,Lake Monicafurt,14.160000
6257,Melissa Short,66,Female,Port Jennifermouth,68.670000
6258,Amy Wright,64,Male,Lake Karaberg,48.340000
6259,Raven Garcia,66,Male,East Meganmouth,46.860000
6260,Anthony Diaz,55,Other,Moorebury,83.400000
6261,Kimberly Perez,31,Male,West Matthewberg,36.170000
6262,Andrew Gonzalez,70,Female,South Nicholas,9.520000
6263,Erica Reeves,68,Other,West Joseph,29.330000
6264,Ronald Morales,44,Male,West Maria,46.440000
6265,Jason Solomon,54,Other,Wongview,47.980000
6266,Laura Peterson,62,Male,Duncanview,45.420000
6267,Paul Kelley,52,Male,West Julie,79.800000
6268,Anna Nelson,30,Female,Loritown,81.450000
6269,Jasmine Compton,29,Female,East Kathyhaven,53.670000
6270,Jacob Obrien,60,Male,Stephanieburgh,57.170000
6271,James Salinas,38,Male,Morganberg,27.380000
6272,Steven Hernandez,59,Other,North Jameschester,75.690000
6273,Barbara Castro,50,Male,Laurachester,28.720000
6274,Nathan Jackson,30,Male,North Hunterhaven,59.240000
6275,Brad Porter,54,Other,Johnathanview,59.370000
6276,Brenda Rhodes,48,Male,Hillshire,91.440000
6277,Nicole Leach,51,Other,Beckburgh,30.710000
6278,Andrew Brown,18,Male,Lake Larry,30.620000
6279,Luis White,30,Female,Allisonburgh,70.940000
6280,Holly Wilson,71,Other,East Johnmouth,82.190000
6281,Natasha Gonzales,77,Male,Stephenbury,86.190000
6282,Tina Murray,50,Male,South David,96.300000
6283,Joyce Davis,48,Male,Johnsonton,73.790000
6284,Jonathan Green,33,Other,Abbottchester,62.420000
6285,Michael Murphy,74,Other,Nicholasfort,18.470000
6286,Amanda Wells,44,Other,Wheelermouth,86.130000
6287,Elizabeth Snow,72,Male,New Teresachester,21.950000
6288,Kimberly Reyes,29,Female,Mooreview,0.770000
6289,Karen Moses,46,Male,West Jennaville,24.680000
6290,Richard Rivera,71,Female,Lopezshire,70.290000
6291,Timothy Hill,39,Other,Boyermouth,94.070000
6292,Gina Moore,61,Other,South Michael,8.320000
6293,Scott Collins,79,Male,Hendersonton,98.790000
6294,Diana Stevens,41,Male,Jonesview,81.050000
6295,Mark Duncan,80,Other,New Kylefort,67.390000
6296,Perry Rich,37,Female,Marksburgh,63.890000
6297,Jeremy Wolfe,53,Other,Hintonport,43.570000
6298,Shawn Pennington,26,Male,East Brittanyside,1.560000
6299,Veronica Ortega,20,Other,Briantown,2.180000
6300,David Rollins,61,Other,Angelaview,84.270000
6301,Ariel Summers,60,Other,Port Bethany,19.860000
6302,Geoffrey Buck II,50,Male,Mcgrathtown,80.970000
6303,Stephen Martin,59,Male,Garrettville,75.310000
6304,Alexander Rivera,67,Other,Sharontown,54.780000
6305,Jeffery Sanders,76,Other,East Danielleview,4.860000
6306,Edward Perry,63,Other,North Thomasfurt,97.840000
6307,Daniel James,64,Male,Brownberg,20.770000
6308,Charles Delgado,18,Male,Fisherside,2.890000
6309,Margaret Simpson,75,Male,Kimberlyborough,48.270000
6310,Joshua Shelton,52,Female,Kimton,17.840000
6311,Michelle Nelson,73,Male,Milesside,95.760000
6312,Kyle Blackburn,50,Male,Aaronfurt,51.300000
6313,David Edwards,36,Female,New Christopherhaven,54.690000
6314,Kirk Mckinney,31,Other,East Edward,1.750000
6315,Joshua Hunt,57,Other,Smithmouth,10.420000
6316,Kathy Kent,37,Male,North Oscar,63.060000
6317,Lauren Frazier,40,Other,Lake Kennethland,13.690000
6318,Joyce Hancock,23,Other,Kevinmouth,45.650000
6319,Rachael Mitchell,72,Other,Lake Davidburgh,42.540000
6320,Christian Brown,78,Male,South Kevin,84.880000
6321,Patricia Cooley,42,Other,Armstrongville,71.970000
6322,Juan Williams,71,Male,Stephenmouth,27.140000
6323,Ronnie Wood,30,Other,New Crystalmouth,96.770000
6324,Denise Zamora,31,Female,Erinburgh,17.930000
6325,Tracy Willis,48,Female,Valerieport,31.370000
6326,Kiara Ryan MD,57,Male,Lake Shannon,41.230000
6327,Jeremy Sampson,65,Other,Ryanville,98.220000
6328,Adam Garner,54,Male,Mayoshire,58.400000
6329,Cynthia Davis,69,Male,Lopezville,49.360000
6330,Lindsey Bell,32,Male,East Daniel,7.960000
6331,Shannon Ponce,69,Other,Walkerton,89.950000
6332,Brittany Charles,74,Male,Davidview,13.990000
6333,Michael Vazquez,52,Female,South Lisaberg,8.480000
6334,Sarah Williams,55,Male,South Brandonfurt,75.390000
6335,Michael Schmidt,29,Other,Dariusberg,63.090000
6336,Jordan Hodges DVM,46,Other,Port Davidbury,70.950000
6337,Eric Woods,34,Female,East Erika,57.900000
6338,Kenneth Singh,60,Other,Rebeccafort,11.290000
6339,Alexandra Williams,48,Female,Phillipsberg,75.150000
6340,Melissa Jones,72,Female,Lake Ashley,92.810000
6341,Belinda Jones,59,Male,South Mary,76.240000
6342,Anne Valdez,27,Female,Michaeltown,55.870000
6343,Nicole Flynn,27,Female,Ryanfort,88.810000
6344,Alyssa Edwards,22,Other,South Kelly,42.880000
6345,Matthew Smith,65,Male,Lindseyshire,12.450000
6346,Douglas Hernandez,45,Other,North Jon,28.050000
6347,Kyle Gross,77,Male,Dustinstad,7.260000
6348,Jennifer Bishop,32,Male,Robertport,54.690000
6349,Jill King,42,Other,Anthonyfort,66.490000
6350,Tonya Norris,60,Male,Margaretstad,19.940000
6351,Jared Hudson,60,Other,Teresaberg,50.670000
6352,Christopher Mckenzie,25,Male,South Gordonton,28.330000
6353,Haley Thomas,39,Female,East Christopherburgh,11.630000
6354,Amber Washington,56,Female,East Ericside,25.340000
6355,Jessica Davis,55,Male,Bradyland,90.480000
6356,Angela Hernandez,38,Other,North Wendy,21.950000
6357,Mr. Jason Taylor,35,Other,Port Gabriellestad,80.500000
6358,Rodney Stanley,39,Female,Port Diana,90.660000
6359,Edgar Klein,32,Other,Andrewton,25.120000
6360,Ivan Torres,62,Other,Porterborough,8.880000
6361,Michael Summers,30,Female,North James,90.970000
6362,Annette Arnold,19,Male,Port Marcus,82.190000
6363,Laura Harris PhD,75,Other,Hestershire,34.430000
6364,Jennifer Madden,62,Male,East Nicole,33.070000
6365,Victor Vaughn,19,Female,Edwardshaven,1.760000
6366,Angel Norris,23,Female,Romeroview,58.680000
6367,Lisa Dean,24,Male,New Anthony,51.380000
6368,Jordan Boyd,43,Female,Carlshire,2.620000
6369,Heather Pratt,54,Female,New Victoriaville,58.150000
6370,Eric Thompson,30,Male,Marciamouth,72.540000
6371,Kimberly Cooper,24,Other,South Steveshire,12.270000
6372,Brian Martinez,28,Male,Patriciaville,66.010000
6373,Eric Johnston,72,Male,Gonzalesshire,6.460000
6374,Brandon Smith DVM,74,Female,New John,80.000000
6375,Stephanie Sweeney,56,Female,Arnoldchester,35.820000
6376,Patrick Jones,57,Other,South Adamland,38.580000
6377,Meagan Kidd,41,Male,Michaeltown,3.040000
6378,Amy Goodman,24,Female,Ryanview,35.640000
6379,Christian Castaneda,76,Male,Linton,82.800000
6380,Christopher Boyd,29,Female,Deniseside,75.520000
6381,Jennifer Clark,36,Male,Austinberg,17.280000
6382,Daniel Sparks,75,Other,Arielmouth,88.450000
6383,David Williams,66,Male,Harrisshire,81.210000
6384,Mr. Daniel Ford DDS,45,Other,Aaronside,34.740000
6385,Kenneth White,52,Male,West Daniel,68.630000
6386,Misty Wood,35,Female,North Matthewfurt,93.600000
6387,Catherine Mccarthy,23,Female,South Samantha,68.940000
6388,Daniel Barron,34,Male,Jessicaborough,34.390000
6389,Rachel Lindsey,39,Other,Johnville,59.120000
6390,Theresa Norton,80,Male,Jeremyfort,55.660000
6391,Alexandra Kirk,55,Male,Whiteville,79.800000
6392,Leonard Smith,20,Other,Soniahaven,95.540000
6393,John Morales,42,Female,Katelynmouth,39.270000
6394,Joshua King,39,Other,Carlhaven,17.100000
6395,Christopher Woods,75,Female,Taylorberg,63.100000
6396,Ariel Sampson,18,Female,South Jonathan,50.250000
6397,Kerry Austin,76,Male,Wendymouth,38.030000
6398,Sandra Phillips,47,Male,Port Elizabeth,79.720000
6399,Cynthia Sanders,46,Female,Mcdonaldchester,7.760000
6400,Haley Patel,79,Male,Underwoodfort,15.120000
6401,Andres Cooper,71,Other,Lake Tara,10.970000
6402,Antonio Barker,65,Other,Lake Justin,43.710000
6403,Kayla Garcia,60,Male,South Kevin,97.450000
6404,Antonio Vaughn,73,Other,North Robertport,76.600000
6405,Samuel Howard,45,Male,Jamesview,43.650000
6406,April Reid,65,Other,Port Alfred,7.500000
6407,Amber Simmons,46,Female,New Jason,72.600000
6408,Brandi Fischer,23,Female,Murrayhaven,26.350000
6409,Mark Aguirre,34,Male,Port Catherinefort,72.440000
6410,Aaron Yang,43,Male,South Abigailhaven,19.810000
6411,Miranda Taylor,72,Other,Lake Allisonmouth,28.610000
