promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
1932,2024-06-02,2026-01-16,buy-one-get-one,11.480000,all customers,95809.170000,offline,593,0.000000,True,0
2205,2025-04-17,2025-11-06,buy-one-get-one,37.040000,new customers,66389.100000,offline,203,0.000000,True,0
2145,2025-04-19,2026-01-03,free shipping,25.760000,loyal customers,2690.960000,online,259,0.000000,False,0
1177,2024-08-20,2026-01-19,discount,29.400000,all customers,34323.150000,both,517,0.000000,False,1
1359,2025-01-12,2025-07-05,discount,28.680000,all customers,60090.250000,both,174,0.000000,False,0
958,2025-03-11,2025-06-30,buy-one-get-one,24.700000,new customers,43012.670000,both,111,0.000000,False,0
594,2025-04-16,2026-03-17,free shipping,28.870000,loyal customers,64820.890000,online,335,0.000000,False,0
1500,2024-09-09,2025-10-28,buy-one-get-one,28.980000,all customers,25561.240000,online,414,0.000000,False,0
1593,2024-11-17,2025-07-29,discount,48.860000,new customers,7865.120000,both,254,0.000000,False,0
2222,2025-03-17,2025-08-10,buy-one-get-one,32.590000,new customers,10579.720000,both,146,0.000000,False,0
1354,2025-03-05,2026-03-28,free shipping,18.970000,new customers,74549.070000,offline,388,0.000000,True,0
1350,2025-03-17,2026-01-10,free shipping,29.720000,all customers,31642.630000,online,299,0.000000,False,0
414,2025-04-21,2025-11-06,buy-one-get-one,27.520000,all customers,59731.560000,both,199,0.000000,False,0
2728,2024-07-29,2025-07-01,buy-one-get-one,23.510000,loyal customers,63975.660000,online,337,0.000000,False,0
856,2024-09-28,2025-10-07,buy-one-get-one,12.700000,loyal customers,8364.450000,both,374,0.000000,False,1
2361,2025-01-09,2025-12-10,discount,19.320000,all customers,47402.360000,offline,335,0.000000,True,0
2631,2025-03-23,2025-10-07,free shipping,16.820000,all customers,9058.090000,both,198,0.000000,False,0
2042,2024-05-10,2026-02-24,free shipping,13.550000,all customers,24708.790000,offline,655,0.000000,True,1
596,2024-05-31,2026-04-14,free shipping,35.830000,loyal customers,67243.320000,online,683,0.000000,False,1
1964,2024-12-18,2025-05-26,free shipping,15.830000,new customers,2603.320000,offline,159,0.000000,True,0
2564,2024-12-31,2025-09-26,buy-one-get-one,9.980000,new customers,57167.750000,offline,269,0.000000,True,0
2942,2024-11-07,2026-02-03,buy-one-get-one,11.520000,new customers,85267.820000,online,453,0.000000,False,0
2802,2025-04-11,2026-01-13,free shipping,44.660000,loyal customers,86542.010000,offline,277,0.000000,True,0
2664,2025-04-10,2025-09-27,buy-one-get-one,45.750000,new customers,31902.080000,both,170,0.000000,False,0
2009,2024-11-19,2026-04-27,buy-one-get-one,29.450000,all customers,17191.380000,offline,524,0.000000,True,0
1970,2025-05-05,2025-07-06,buy-one-get-one,49.040000,all customers,62219.840000,online,62,0.000000,False,0
2819,2024-05-30,2026-02-27,free shipping,17.860000,loyal customers,19694.250000,offline,638,0.000000,True,1
153,2024-05-29,2025-08-21,buy-one-get-one,46.360000,loyal customers,57342.400000,both,449,0.000000,False,0
507,2025-04-29,2025-10-06,discount,46.040000,all customers,35038.880000,online,160,0.000000,False,0
2820,2024-10-06,2025-10-22,free shipping,49.670000,all customers,66468.380000,both,381,0.000000,False,0
2883,2024-06-10,2026-03-07,buy-one-get-one,14.520000,all customers,93738.050000,online,635,0.000000,False,0
2143,2025-01-27,2025-09-11,discount,15.080000,new customers,19143.630000,both,227,0.000000,False,0
1203,2024-10-27,2026-02-26,free shipping,22.910000,new customers,75921.450000,offline,487,0.000000,True,0
2338,2025-02-18,2026-04-20,discount,14.590000,all customers,58886.540000,both,426,0.000000,False,0
2727,2024-10-23,2025-12-21,buy-one-get-one,37.410000,new customers,76118.510000,offline,424,0.000000,True,0
2856,2024-09-19,2026-04-26,buy-one-get-one,11.840000,new customers,26532.870000,offline,584,0.000000,True,0
237,2024-10-30,2026-04-11,free shipping,45.240000,all customers,86900.570000,online,528,0.000000,False,1
1352,2024-06-30,2025-07-10,buy-one-get-one,39.650000,new customers,98787.540000,online,375,0.000000,False,0
2552,2024-09-23,2025-11-23,free shipping,15.330000,new customers,59236.280000,both,426,0.000000,False,0
329,2025-02-11,2026-04-16,discount,24.530000,loyal customers,6513.290000,both,429,0.000000,False,0
2232,2024-10-12,2025-11-22,free shipping,11.200000,new customers,32612.880000,online,406,0.000000,False,0
1907,2024-11-01,2025-12-29,discount,9.730000,all customers,62464.390000,online,423,0.000000,False,1
187,2024-05-23,2025-08-14,discount,20.570000,new customers,93894.430000,offline,448,0.000000,True,0
2112,2024-05-29,2026-02-01,discount,42.450000,all customers,75381.730000,both,613,0.000000,False,0
756,2025-01-05,2026-04-28,discount,36.460000,loyal customers,43882.710000,both,478,0.000000,False,0
843,2025-03-01,2026-04-25,buy-one-get-one,21.280000,loyal customers,4977.910000,both,420,0.000000,False,0
2170,2024-06-08,2025-09-21,discount,39.250000,new customers,26888.570000,online,470,0.000000,False,0
951,2024-12-19,2025-12-10,buy-one-get-one,21.950000,new customers,16586.740000,online,356,0.000000,False,0
2530,2025-04-21,2026-05-04,free shipping,5.200000,loyal customers,52210.750000,offline,378,0.000000,True,0
1191,2025-05-03,2026-02-21,free shipping,36.650000,loyal customers,93259.450000,offline,294,0.000000,True,0
812,2025-05-06,2025-11-20,buy-one-get-one,11.920000,new customers,15894.490000,online,198,0.000000,False,0
543,2025-02-28,2025-09-10,discount,40.620000,all customers,41250.110000,offline,194,0.000000,True,0
2954,2025-03-24,2025-10-20,free shipping,32.700000,new customers,30936.180000,offline,210,0.000000,True,0
1789,2025-01-12,2025-07-08,free shipping,5.570000,new customers,26194.690000,offline,177,0.000000,True,0
1249,2024-11-08,2026-04-25,discount,10.410000,loyal customers,97971.990000,offline,533,0.000000,True,1
1224,2024-07-17,2026-01-12,free shipping,5.530000,loyal customers,45252.420000,both,544,0.000000,False,0
1130,2024-07-14,2025-10-09,discount,35.290000,new customers,70336.830000,offline,452,0.000000,True,1
570,2024-10-16,2025-11-14,discount,44.860000,all customers,20634.220000,both,394,0.000000,False,0
2025,2024-10-09,2025-07-09,free shipping,36.770000,all customers,4063.020000,online,273,0.000000,False,1
2130,2025-02-07,2026-05-03,discount,18.150000,all customers,57437.570000,both,450,0.000000,False,0
2280,2024-11-14,2025-09-27,discount,21.540000,loyal customers,8848.910000,online,317,0.000000,False,0
2134,2024-09-26,2025-12-06,discount,47.400000,all customers,24360.850000,online,436,0.000000,False,1
2446,2024-10-11,2025-06-14,buy-one-get-one,23.890000,all customers,39651.150000,online,246,0.000000,False,0
1743,2025-01-31,2025-05-21,buy-one-get-one,47.960000,loyal customers,14923.000000,both,110,0.000000,False,0
884,2024-05-10,2026-03-30,discount,19.110000,all customers,2624.680000,both,689,0.000000,False,1
863,2024-12-01,2025-10-04,buy-one-get-one,39.990000,new customers,17322.560000,both,307,0.000000,False,0
2992,2024-12-10,2025-11-03,buy-one-get-one,35.970000,new customers,90230.430000,offline,328,0.000000,True,0
2459,2024-11-13,2026-03-16,buy-one-get-one,15.920000,loyal customers,2997.620000,both,488,0.000000,False,1
211,2024-07-25,2025-10-21,buy-one-get-one,22.420000,all customers,91640.950000,online,453,0.000000,False,0
2948,2025-04-19,2025-11-06,buy-one-get-one,31.910000,loyal customers,75238.110000,offline,201,0.000000,True,0
1288,2024-07-08,2025-10-12,discount,48.000000,all customers,52668.640000,online,461,0.000000,False,0
2649,2024-06-15,2025-08-14,buy-one-get-one,30.480000,all customers,54733.670000,online,425,0.000000,False,0
2427,2025-04-21,2025-05-12,free shipping,18.570000,loyal customers,12659.260000,online,21,0.000000,False,0
1033,2024-12-30,2025-11-13,discount,43.460000,new customers,89228.920000,both,318,0.000000,False,0
2938,2024-05-11,2025-06-21,discount,37.780000,all customers,92032.060000,offline,406,0.000000,True,1
279,2025-01-28,2025-05-23,buy-one-get-one,37.840000,new customers,54990.920000,online,115,0.000000,False,0
2178,2024-07-12,2025-09-18,discount,25.620000,all customers,23090.790000,offline,433,0.000000,True,0
2711,2024-12-19,2025-07-15,free shipping,26.230000,loyal customers,56746.410000,offline,208,0.000000,True,0
1783,2024-10-01,2026-04-27,buy-one-get-one,11.390000,loyal customers,28351.850000,online,573,0.000000,False,0
2746,2024-09-22,2025-09-01,free shipping,14.080000,new customers,67399.820000,offline,344,0.000000,True,0
846,2024-08-13,2025-06-26,free shipping,44.410000,new customers,37237.810000,online,317,0.000000,False,0
901,2024-11-02,2025-07-25,buy-one-get-one,35.630000,all customers,47014.720000,both,265,0.000000,False,0
16,2024-07-10,2025-06-13,buy-one-get-one,34.640000,loyal customers,32569.020000,offline,338,0.000000,True,1
1368,2025-02-02,2026-04-02,discount,37.870000,loyal customers,75982.590000,offline,424,0.000000,True,0
1938,2024-09-15,2025-05-22,buy-one-get-one,44.090000,new customers,31045.400000,offline,249,0.000000,True,0
2429,2025-04-29,2026-01-07,free shipping,48.710000,new customers,46907.230000,offline,253,0.000000,True,0
459,2024-08-08,2025-12-12,buy-one-get-one,41.020000,all customers,54565.020000,both,491,0.000000,False,1
470,2024-12-09,2026-02-09,buy-one-get-one,10.370000,loyal customers,95052.030000,both,427,0.000000,False,0
2523,2024-07-13,2025-12-12,buy-one-get-one,41.820000,new customers,95013.490000,offline,517,0.000000,True,0
2011,2024-10-20,2025-09-27,discount,27.540000,all customers,50561.140000,both,342,0.000000,False,1
533,2024-09-10,2025-12-31,discount,26.610000,loyal customers,26250.230000,online,477,0.000000,False,1
1663,2025-02-14,2025-08-14,free shipping,26.150000,new customers,74388.800000,both,181,0.000000,False,0
1213,2024-07-29,2025-09-09,buy-one-get-one,36.620000,loyal customers,39546.460000,online,407,0.000000,False,1
724,2024-06-04,2025-10-30,buy-one-get-one,20.020000,loyal customers,71410.070000,offline,513,0.000000,True,0
2467,2025-04-25,2026-04-11,buy-one-get-one,34.680000,loyal customers,13463.680000,offline,351,0.000000,True,0
2127,2025-01-02,2025-12-23,buy-one-get-one,31.750000,loyal customers,78761.100000,online,355,0.000000,False,0
1053,2025-03-23,2025-09-11,free shipping,16.990000,all customers,57234.160000,online,172,0.000000,False,1
467,2025-05-07,2025-08-19,free shipping,37.620000,new customers,98328.340000,online,104,0.000000,False,0
2105,2024-08-01,2026-03-07,buy-one-get-one,19.890000,all customers,12189.880000,online,583,0.000000,False,0
887,2025-03-12,2026-04-14,buy-one-get-one,21.410000,all customers,50775.210000,online,398,0.000000,False,0
2401,2024-07-17,2025-10-26,buy-one-get-one,33.290000,new customers,25643.420000,offline,466,0.000000,True,0
2317,2024-08-27,2026-01-06,buy-one-get-one,37.770000,loyal customers,6617.080000,online,497,0.000000,False,0
2468,2025-03-22,2025-08-08,free shipping,13.940000,loyal customers,45595.130000,online,139,0.000000,False,0
337,2024-09-13,2026-03-07,free shipping,6.660000,new customers,54333.640000,both,540,0.000000,False,0
2550,2024-12-04,2026-03-03,discount,11.980000,new customers,90830.900000,online,454,0.000000,False,0
2901,2024-11-07,2025-09-10,discount,14.040000,new customers,32929.530000,offline,307,0.000000,True,0
2142,2024-12-30,2025-08-31,buy-one-get-one,35.770000,loyal customers,24221.360000,online,244,0.000000,False,0
1108,2025-05-04,2025-11-12,discount,37.970000,new customers,39304.610000,online,192,0.000000,False,0
2289,2025-01-18,2025-10-11,discount,31.590000,loyal customers,83583.270000,online,266,0.000000,False,0
845,2024-10-30,2026-03-01,free shipping,48.040000,new customers,92703.560000,both,487,0.000000,False,0
1001,2024-12-10,2026-04-17,discount,47.790000,new customers,53728.850000,online,493,0.000000,False,1
2126,2024-12-17,2025-08-28,discount,30.070000,new customers,71405.770000,online,254,0.000000,False,0
1443,2025-04-13,2025-11-23,free shipping,34.280000,all customers,51080.510000,both,224,0.000000,False,0
1698,2024-05-31,2026-04-10,discount,34.470000,loyal customers,61028.700000,offline,679,0.000000,True,1
1775,2025-02-02,2025-09-02,buy-one-get-one,11.990000,all customers,33756.260000,offline,212,0.000000,True,0
918,2025-01-29,2025-07-27,free shipping,10.420000,all customers,59157.860000,online,179,0.000000,False,0
1369,2025-03-26,2026-04-21,buy-one-get-one,23.760000,new customers,53630.370000,offline,391,0.000000,True,0
2514,2025-03-16,2026-02-09,buy-one-get-one,24.980000,loyal customers,57402.700000,online,330,0.000000,False,0
1650,2025-04-10,2025-08-11,free shipping,38.920000,all customers,50987.210000,both,123,0.000000,False,0
2735,2024-08-05,2025-05-30,buy-one-get-one,18.380000,all customers,95758.420000,offline,298,0.000000,True,0
649,2025-01-31,2025-12-13,free shipping,26.440000,loyal customers,28130.400000,both,316,0.000000,False,0
141,2025-01-31,2025-08-28,free shipping,45.620000,new customers,77110.140000,both,209,0.000000,False,0
2862,2025-01-29,2025-07-28,free shipping,37.530000,loyal customers,79275.530000,online,180,0.000000,False,0
167,2024-09-26,2025-12-07,free shipping,12.450000,all customers,75799.480000,offline,437,0.000000,True,1
2373,2025-05-02,2025-06-11,free shipping,7.300000,all customers,98761.710000,both,40,0.000000,False,0
2187,2025-02-07,2025-08-30,discount,33.690000,loyal customers,93235.570000,online,204,0.000000,False,0
2366,2025-03-14,2025-08-27,buy-one-get-one,45.030000,loyal customers,16135.590000,online,166,0.000000,False,0
481,2024-11-23,2025-05-24,buy-one-get-one,12.000000,new customers,79035.710000,online,182,0.000000,False,0
1815,2024-12-18,2025-07-29,discount,10.240000,loyal customers,51229.220000,both,223,0.000000,False,0
537,2025-02-06,2026-01-28,buy-one-get-one,21.190000,loyal customers,4432.610000,offline,356,0.000000,True,0
1230,2024-12-04,2025-09-10,free shipping,31.240000,all customers,59868.530000,online,280,0.000000,False,0
1088,2024-12-23,2026-02-12,discount,34.050000,loyal customers,37700.410000,offline,416,0.000000,True,0
2643,2025-04-26,2025-11-19,buy-one-get-one,44.220000,loyal customers,99937.120000,online,207,0.000000,False,0
2850,2025-01-04,2025-09-04,discount,22.220000,loyal customers,91131.550000,both,243,0.000000,False,1
1253,2024-07-19,2026-04-10,free shipping,8.420000,all customers,88248.570000,offline,630,0.000000,True,1
630,2025-03-03,2025-06-15,discount,16.890000,loyal customers,18952.700000,both,104,0.000000,False,0
198,2024-12-06,2025-12-15,discount,15.200000,new customers,62902.630000,both,374,0.000000,False,0
1481,2025-01-12,2026-03-06,discount,27.690000,loyal customers,80983.210000,both,418,0.000000,False,0
1061,2025-05-08,2025-07-05,free shipping,16.680000,all customers,34880.260000,online,58,0.000000,False,0
2671,2025-03-27,2025-11-04,buy-one-get-one,44.460000,all customers,64758.230000,offline,222,0.000000,True,1
1527,2025-04-18,2026-04-21,discount,46.290000,new customers,62764.590000,online,368,0.000000,False,0
2606,2025-03-19,2026-01-31,discount,34.920000,new customers,50915.130000,both,318,0.000000,False,0
2988,2024-07-31,2025-09-01,buy-one-get-one,21.460000,loyal customers,61837.820000,both,397,0.000000,False,1
2791,2024-10-28,2025-10-20,free shipping,7.910000,all customers,66183.590000,offline,357,0.000000,True,0
2339,2025-02-08,2025-11-08,discount,28.020000,all customers,22500.710000,offline,273,0.000000,True,0
1059,2025-04-06,2026-02-18,discount,30.560000,all customers,59086.180000,offline,318,0.000000,True,0
1463,2024-06-15,2025-11-21,free shipping,22.800000,all customers,32066.850000,both,524,0.000000,False,0
1406,2025-05-07,2025-09-05,discount,47.850000,loyal customers,49470.760000,offline,121,0.000000,True,0
245,2025-03-22,2025-07-28,free shipping,14.080000,loyal customers,44245.780000,online,128,0.000000,False,0
820,2025-03-06,2025-11-27,buy-one-get-one,6.300000,all customers,20914.580000,online,266,0.000000,False,0
8,2024-10-05,2025-11-11,discount,44.710000,all customers,7848.670000,offline,402,0.000000,True,0
758,2024-06-14,2026-01-17,buy-one-get-one,43.270000,new customers,84287.590000,online,582,0.000000,False,0
1306,2025-04-15,2025-09-25,free shipping,18.930000,new customers,98577.860000,online,163,0.000000,False,0
2858,2025-03-18,2026-01-13,discount,15.920000,new customers,92567.990000,online,301,0.000000,False,1
2918,2024-09-10,2026-03-29,discount,6.490000,loyal customers,88577.700000,both,565,0.000000,False,1
327,2025-03-06,2025-06-12,discount,9.790000,new customers,64473.080000,offline,98,0.000000,True,0
54,2025-04-02,2026-02-19,buy-one-get-one,40.150000,all customers,76252.760000,online,323,0.000000,False,0
2463,2024-07-03,2026-03-26,discount,21.620000,all customers,68341.690000,both,631,0.000000,False,0
1313,2024-05-21,2025-08-15,free shipping,15.800000,all customers,86503.820000,both,451,0.000000,False,0
620,2024-09-19,2026-01-08,free shipping,35.420000,new customers,99086.710000,online,476,0.000000,False,0
