application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
1830,2657,59275.95,218,5.41,2023-09-10,Business,32121432.5,0,Defaulted,8.168143403859407,9.933333333333334,474972.9,0.0,51,100.66666666666667,-0.31290743155149936,57675.52554629854,Female_Self-Employed,0.2475,0.0
2405,1564,119244.0,158,9.62,2021-07-29,Debt Consolidation,114244.884354,0,Defaulted,3.8852262587635433,6.915000000000001,236065.22,59.42857142857143,19,198.0,0.4675324675324675,96343.63834792207,Other_Self-Employed,0.006666666666666667,0.0
1833,2864,444491.54,49,11.08,2020-12-16,Home Purchase,96204615.0,0,Defaulted,0.490758406785425,12.434999999999999,366592.17,0.0,51,349.0,-0.5063291139240506,156604.07727130238,Female_Employed,0.0,0.0
648,2185,414298.06,162,9.3,2024-02-04,Business,96204615.0,1,In Progress,0.08717465391945113,12.8,496514.4,0.0,51,186.0,0.3592814371257485,85945.54827776017,Male_Employed,0.0,0.0
2372,1877,65562.51,104,7.14,2021-09-16,Debt Consolidation,4514424.09375,0,Defaulted,6.948971752301736,8.998571428571427,393426.92,20.555555555555557,56,270.14285714285717,-2.8877005347593583,158169.5453112093,Female_Retired,0.42,0.0
2278,1886,175719.19,12,12.9,2022-01-28,Education,96204615.0,1,Paid Off,0.5551781225488235,7.372,378044.05,0.0,65,156.2,0.8158640226628895,177306.31611898536,Male_Unemployed,0.0,0.0
2425,130,141519.1,24,10.82,2022-03-02,Debt Consolidation,86945.176015,0,Defaulted,3.2551124194543353,7.456666666666666,294713.06,33.81818181818182,62,318.6666666666667,0.5955334987593052,141631.99772655295,Female_Self-Employed,0.04818181818181819,0.0
1871,2827,379381.23,237,7.91,2020-06-11,Home Purchase,96204615.0,0,Paid Off,0.9702218530948409,9.165,221630.62,0.0,24,253.0,0.1437699680511182,107462.461146944,Female_Employed,0.0,0.0
1951,2161,47966.66,326,6.95,2024-08-27,Education,133093.109848,0,Defaulted,5.678449990055593,7.1850000000000005,375438.3,25.4,19,65.5,0.2262727844123193,34043.64183809069,Other_Retired,0.041875,0.0
2959,1798,67023.43,45,7.95,2024-07-08,Business,26604.89187,0,In Progress,2.367971170678672,5.19,327240.17,90.77777777777777,26,228.0,0.0,,Female_Employed,0.012,0.0
1404,1173,348666.65,316,5.58,2020-08-29,Business,96204615.0,0,In Progress,0.6868515242280843,10.6,464023.26,0.0,53,161.0,-10.650887573964498,81538.09829077881,Female_Unemployed,0.0,0.0
1706,1710,136751.51,139,9.15,2024-08-30,Education,0.0,0,,2.4463501719286316,0.0,,76.375,18,,0.0,,Other_Employed,0.01875,0.0
1943,2998,190140.06,326,3.14,2020-09-26,Business,325621.591919,0,In Progress,0.24077619413815268,8.796666666666667,460586.68,28.818181818181817,37,223.83333333333334,-0.6514657980456026,143956.38997734344,Other_Self-Employed,0.05,0.0
1998,128,166063.3,65,8.32,2021-07-03,Education,96204615.0,1,Paid Off,2.9137204307032323,6.072500000000001,358762.44,0.0,20,263.0,-4.556962025316456,177427.6396562981,Male_Self-Employed,0.0,0.0
623,2807,170004.46,343,13.41,2023-11-16,Debt Consolidation,96204615.0,0,In Progress,1.4987377978201277,5.0,448653.66,0.0,29,289.3333333333333,-1.0588235294117647,119608.0865516677,Male_Retired,0.0,0.0
1587,521,402001.01,345,8.49,2021-09-17,Home Purchase,0.0,0,,1.0190736336707213,0.0,,50.46666666666667,34,,0.0,,Other_Unemployed,0.006,0.0
2980,948,353464.41,227,9.77,2022-04-27,Home Purchase,1126.830303,1,Defaulted,1.1341667185106417,5.33,1859.27,12.916666666666666,65,265.0,0.0,,Female_Unemployed,0.134,0.0
850,848,94453.6,103,10.36,2022-09-28,Debt Consolidation,96204615.0,0,In Progress,0.9935791753834687,8.83,395155.97,0.0,56,259.5,-0.18009004502251125,106462.32931563373,Other_Retired,0.0,0.0
2999,2224,376332.83,350,11.85,2023-01-27,Business,96293.508328,0,Defaulted,1.209955878683239,11.356,452018.06,92.5,38,173.4,0.5858421480878764,148401.03646299802,Male_Self-Employed,0.011052631578947368,0.0
259,712,206174.2,166,6.79,2022-04-19,Education,174577.951724,0,In Progress,0.5432751527591716,10.445,489819.15,38.916666666666664,45,41.5,0.36217303822937624,155722.0322724503,Other_Self-Employed,0.026000000000000002,0.0
586,1879,302972.88,106,3.24,2021-03-25,Education,155742.311594,0,In Progress,0.04548694259367373,7.78,210943.41,8.627906976744185,25,110.33333333333333,0.3422053231939164,58793.72652266084,Female_Self-Employed,0.02666666666666667,0.0
2030,1444,170273.74,24,8.3,2022-11-18,Debt Consolidation,164713.440994,0,Paid Off,0.10732711926102054,8.363333333333333,346991.63,38.833333333333336,31,190.66666666666666,0.8421052631578948,157833.64640873706,Male_Employed,0.055,0.0
1322,949,298715.5,150,8.68,2024-09-12,Debt Consolidation,151238.996629,1,Defaulted,0.06193421499721306,10.84,410554.24,26.214285714285715,18,132.25,-1.7007874015748032,86555.91924759676,Female_Self-Employed,0.011,0.0
730,1965,355460.63,37,12.03,2022-05-05,Debt Consolidation,226500.537037,0,Paid Off,0.6842229756921322,7.036666666666666,377805.84,15.1,57,209.0,-0.6486486486486487,131822.60244801268,Other_Unemployed,0.07111111111111111,0.0
1602,512,451482.51,240,8.39,2021-08-11,Home Purchase,2273676.11236,0,Defaulted,0.9130553473710421,7.7588888888888885,443547.69,22.5,23,175.22222222222223,3.891891891891892,128165.94161242069,Other_Self-Employed,0.11,0.0
398,1540,484884.39,347,5.01,2022-01-19,Education,96204615.0,0,Defaulted,0.4560317976002486,8.950000000000001,432199.21,0.0,41,172.33333333333334,-0.5243991260014567,221712.2480134512,Female_Retired,0.0,0.0
174,1758,295569.97,69,13.86,2021-08-29,Education,96204615.0,0,In Progress,1.258041945194906,9.83,42522.78,0.0,25,141.0,0.0,,Male_Unemployed,0.0,0.0
1849,20,477908.73,64,4.45,2023-09-13,Home Purchase,666167.447368,0,Defaulted,1.0415056238876408,5.475,420559.6,31.291666666666668,34,206.5,-4.444444444444445,236761.93533184717,Female_Self-Employed,0.31,0.0
1932,2389,30418.2,232,12.93,2022-07-01,Home Purchase,96204615.0,0,Defaulted,15.517291292712915,9.850000000000001,353785.03,0.0,48,105.33333333333333,-0.21220159151193632,153584.01072353538,Female_Retired,0.0,0.0
2205,2678,88082.67,75,5.29,2022-05-24,Debt Consolidation,124212.226135,0,Defaulted,1.414589158117028,5.438333333333333,441578.17,17.242424242424242,32,224.16666666666666,-4.477611940298507,167311.74639770857,Female_Self-Employed,0.013076923076923078,0.0
2145,2974,281638.1,106,9.82,2021-02-03,Debt Consolidation,864817.138889,0,Paid Off,0.4932347221487434,8.723333333333334,438058.48,74.57142857142857,22,198.33333333333334,1.2182741116751268,215142.09159905763,Male_Unemployed,0.05222222222222222,0.0
1177,1262,128782.09,142,11.0,2025-02-03,Home Purchase,96204615.0,1,Paid Off,2.0013365989012915,11.732,257498.1,0.0,48,184.0,-2.6519337016574585,96493.90159583154,Female_Retired,0.0,0.0
1359,542,334912.63,112,11.14,2024-09-24,Home Purchase,96204615.0,0,In Progress,0.8351872845165619,7.708,429597.49,25.31578947368421,64,191.2,0.6713286713286714,129102.59411481346,Other_Unemployed,0.07692307692307693,0.0
958,2654,189116.67,350,5.71,2023-12-30,Home Purchase,3063896.464286,0,Paid Off,1.289114280618414,6.153333333333333,448647.74,19.1,63,54.0,-0.6127659574468085,196855.6000730736,Other_Self-Employed,0.2325,0.0
594,249,149622.71,244,10.23,2022-08-22,Education,96204615.0,0,Defaulted,0.29141017429773863,8.576666666666666,416510.14,0.0,51,107.66666666666667,-0.31061259706643657,207685.98085210985,Female_Unemployed,0.0,0.0
1500,819,306860.68,198,5.06,2023-08-15,Business,230102.271605,0,Defaulted,0.03551246774269026,8.03,472014.14,13.444444444444445,66,197.85714285714286,-8.470588235294118,150682.29200361922,Female_Employed,0.031111111111111114,0.0
1593,1953,110991.12,299,3.99,2025-04-29,Education,514785.693182,0,Defaulted,3.3483261543806386,8.055,385517.46,15.191489361702128,18,256.0,-0.9222886421861657,162254.17395524643,Other_Retired,0.07636363636363636,0.0
2222,1191,494403.81,333,10.79,2024-12-09,Business,833361.646617,0,In Progress,0.8350028694155897,8.1525,407199.57,16.466666666666665,26,227.0,-1.8685121107266438,139144.87618559643,Male_Employed,0.11571428571428573,0.0
1354,1625,402470.19,78,8.35,2021-11-02,Business,112942.312802,0,In Progress,0.41282761836348675,9.0825,440472.24,15.735294117647058,24,75.75,-0.783744557329463,143965.49012797693,Male_Retired,0.030000000000000002,0.0
1350,1114,88571.13,359,5.71,2020-10-24,Education,427380.6,0,Defaulted,3.318886413665491,4.755,242666.57,13.36,51,216.5,-0.2926829268292683,10758.261980227111,Other_Employed,0.08181818181818182,0.0
414,1898,114952.74,32,5.58,2024-08-25,Education,64035.07398,0,In Progress,1.476627873332989,9.58,465109.33,29.391304347826086,46,159.5,-0.5460060667340748,147429.10841210122,Male_Employed,0.001,0.0
2728,1090,30207.63,70,14.5,2023-07-12,Debt Consolidation,96204615.0,0,Defaulted,10.30279767065473,6.6975,393010.86,0.0,46,180.25,0.9090909090909092,181108.88872707993,Female_Unemployed,0.0,0.0
856,1057,31710.85,106,6.68,2021-12-11,Home Purchase,96204615.0,0,In Progress,9.48792574150488,2.3499999999999996,132999.81,0.0,55,123.5,-0.18163471241170534,87154.78572640289,Male_Unemployed,0.0,0.0
2361,71,394313.24,256,3.94,2022-02-04,Education,46444.278571,0,Defaulted,1.1809274778599879,3.04,260087.96,18.516129032258064,39,240.0,0.0,,Male_Retired,0.044,0.0
2631,1659,60034.05,182,12.72,2021-03-05,Debt Consolidation,0.0,0,,7.7691679971616106,0.0,,0.0,15,,0.0,,Other_Retired,0.0,0.0
2042,20,335478.29,256,11.34,2021-03-15,Debt Consolidation,666167.447368,0,Defaulted,1.4836865598665119,5.475,420559.6,31.291666666666668,31,206.5,-4.444444444444445,236761.93533184717,Female_Self-Employed,0.31,0.0
596,2928,287385.52,224,7.3,2023-05-25,Education,96204615.0,0,In Progress,1.3634402665798888,3.22,420803.86,0.0,33,221.33333333333334,-0.2655846551088159,166227.63540222344,Other_Self-Employed,0.0,0.0
1964,2291,458786.62,99,9.01,2021-02-23,Education,96204615.0,0,Defaulted,0.6554231899788185,9.78,488176.58,0.0,16,196.66666666666666,0.5224963715529753,200101.38777244577,Male_Retired,0.0,0.0
2564,1703,162616.09,272,9.36,2021-07-19,Business,51600.982292,0,Defaulted,0.6627858288807706,6.51,451004.6,69.83333333333333,29,190.5,0.1495016611295681,287537.738867138,Female_Self-Employed,0.016666666666666666,0.0
2942,296,58381.25,348,12.77,2025-01-04,Debt Consolidation,96204615.0,0,Defaulted,1.358752167862113,14.39,427706.22,0.0,29,86.0,0.0,,Female_Employed,0.0,0.0
2802,1367,34015.16,62,2.25,2022-06-15,Business,96204615.0,1,Defaulted,11.5864611543794,7.880000000000001,393983.23,0.0,28,189.5,-1.592920353982301,132354.6068147656,Female_Employed,0.0,0.0
2664,2517,170473.52,78,3.37,2022-07-29,Home Purchase,95897.858108,0,Defaulted,1.127184503493563,12.795,485109.86,10.571428571428571,16,60.0,-0.861244019138756,184254.7525585499,Other_Unemployed,0.026000000000000002,0.0
2009,2867,238268.81,147,13.19,2021-07-06,Home Purchase,96204615.0,0,Defaulted,0.2809636729205136,5.478,249998.24,0.0,51,155.6,2.8235294117647056,90461.48784237595,Male_Self-Employed,0.0,0.0
1970,2854,328299.19,175,4.01,2023-11-29,Debt Consolidation,37954.830168,0,Defaulted,0.7783723133767099,6.284999999999999,356848.56,73.0,59,136.0,-1.7560975609756098,10033.562382324619,Other_Retired,0.0015789473684210526,0.0
2819,188,482562.44,110,8.65,2022-03-31,Home Purchase,183333.868852,0,Defaulted,0.6309724602685612,8.256666666666666,464363.52,55.125,44,253.66666666666666,0.9056603773584906,154406.59410059056,Male_Retired,0.039,0.0
153,2286,166357.43,157,11.4,2023-09-14,Debt Consolidation,7571078.375,0,Paid Off,1.186503722737241,9.128333333333332,486921.77,12.857142857142858,50,197.83333333333334,-0.966183574879227,116851.20779969933,Other_Unemployed,0.08166666666666667,0.0
507,2334,191221.85,249,9.46,2020-12-04,Business,66103.851351,0,Defaulted,0.20061645674905876,14.95,97833.7,27.620689655172413,40,48.0,0.0,,Other_Employed,0.1575,0.0
2820,2570,227564.81,38,2.87,2021-09-29,Business,41452.722794,0,Defaulted,2.1925336786474148,8.775,312981.29,13.229166666666666,34,220.5,0.14820913956360643,43985.966232438834,Female_Employed,0.011764705882352941,0.0
2883,2058,145316.89,57,9.52,2022-11-17,Debt Consolidation,1256816.180556,1,Paid Off,0.3951004594166583,12.873333333333335,450370.01,42.666666666666664,60,273.3333333333333,-1.8652849740932642,238343.802490708,Female_Employed,0.25333333333333335,0.0
2143,2823,71166.55,171,2.47,2022-03-09,Debt Consolidation,96204615.0,0,Defaulted,6.854342384167843,9.862,405349.78,0.0,32,184.0,-1.1547714514835605,151335.40928520556,Other_Employed,0.0,0.0
1203,1306,17387.91,145,14.08,2020-08-03,Home Purchase,65551.443781,0,Defaulted,13.624419496075147,7.37,398525.72,21.633333333333333,54,183.0,-0.3032855939342881,191394.53727628494,Female_Retired,0.022000000000000002,0.0
2338,2986,46826.62,117,10.75,2023-12-06,Business,170989.541892,0,Paid Off,8.500602221556882,10.038,402986.75,15.62962962962963,51,226.0,90.0,155693.37461836124,Other_Self-Employed,0.0315,0.0
2727,699,304543.61,206,5.99,2023-10-22,Education,2192345.122222,0,Defaulted,1.092374060976029,7.897142857142856,436317.5,59.5,24,188.14285714285714,-65.45454545454545,140891.0468859576,Male_Employed,0.275,0.0
2856,1481,432725.97,192,2.94,2023-04-04,Home Purchase,298316.022917,0,Defaulted,0.6540912023375903,7.738571428571428,477127.33,14.44,54,200.57142857142858,-1.4545454545454546,159733.20961070352,Other_Self-Employed,0.04375,0.0
237,1008,91512.44,52,3.17,2022-04-13,Debt Consolidation,694467.508929,0,Paid Off,5.3731485030887605,8.084999999999999,469511.62,44.0,65,157.0,-0.48192771084337344,113999.49363338616,Other_Unemployed,0.1075,0.0
1352,54,448653.98,307,5.96,2023-07-16,Education,96204615.0,0,Defaulted,0.02994835797511481,8.14,105615.89,0.0,44,141.0,0.0,,Female_Unemployed,0.0,0.0
2552,825,311409.61,83,5.07,2021-04-16,Education,325749.045977,0,Defaulted,0.2921402457682664,8.745000000000001,404227.19,137.0,29,261.0,-0.3133159268929504,170873.08906478164,Male_Self-Employed,0.11833333333333333,0.0
329,287,404823.44,168,13.6,2023-11-15,Home Purchase,67807.2375,0,In Progress,0.40195898735508007,10.03,108491.58,17.0,25,226.0,0.0,,Male_Unemployed,0.15,0.0
2232,1101,47100.71,258,6.2,2024-12-24,Debt Consolidation,96204615.0,0,Paid Off,0.8830365826757177,11.2175,396798.33,0.0,33,158.25,7.2972972972972965,95035.42175769868,Female_Employed,0.0,0.0
1907,2346,143808.26,207,8.35,2021-01-17,Business,96204615.0,0,Defaulted,2.488037543879607,8.085,363117.76,0.0,15,183.0,-0.33333333333333337,40107.42189802034,Other_Self-Employed,0.0,0.0
187,2090,476226.65,223,5.53,2022-01-23,Business,204617.738832,0,Paid Off,0.780502897097422,4.67,414360.53,96.28571428571429,46,164.0,0.3854389721627409,26654.33138695912,Male_Employed,0.005,0.0
2112,135,304828.83,247,2.22,2020-11-04,Education,96204615.0,0,Paid Off,0.888035032644386,11.036666666666667,334270.66,0.0,50,189.33333333333334,-0.3675344563552833,149517.10508297247,Female_Unemployed,0.0,0.0
756,2664,225486.67,308,14.88,2020-10-29,Education,228492.506803,0,Defaulted,1.686470645914457,7.245,378893.63,72.2,18,237.5,0.8633093525179857,60824.823271852154,Female_Unemployed,0.08285714285714285,0.0
843,2060,341186.28,257,13.0,2022-10-25,Debt Consolidation,96204615.0,0,In Progress,0.41199819054857656,8.34,414853.05,0.0,25,225.75,-1.2342857142857142,195015.21403902216,Male_Employed,0.0,0.0
2170,103,297494.91,291,7.52,2020-08-21,Home Purchase,96204615.0,1,Paid Off,1.0694434402255824,7.77,296856.88,0.0,29,79.0,0.21201413427561838,8572.382787545124,Other_Employed,0.0,0.0
951,14,78835.91,356,9.37,2022-01-15,Business,10568.267544,0,In Progress,0.7118018933250089,3.38,24095.65,44.36842105263158,27,175.0,0.0,,Female_Unemployed,0.04631578947368421,0.0
2530,357,1444.56,36,12.75,2023-03-05,Business,59746.591093,0,In Progress,66.01428808772222,7.235,360307.47,317.0,18,285.5,-0.3913043478260869,92149.17991687282,Other_Retired,0.01846153846153846,0.0
1191,2631,314516.82,45,3.35,2022-12-27,Business,0.0,0,,0.39008250814694106,0.0,,38.5,39,,0.0,,Male_Employed,0.11857142857142856,0.0
812,1082,143858.52,260,8.38,2023-10-18,Business,148306.031915,0,Paid Off,0.943325080780756,10.1975,445859.74,59.30769230769231,48,228.75,-0.34928848641655885,44451.375927141904,Other_Unemployed,0.005454545454545454,0.0
543,1540,86412.42,342,11.33,2022-10-27,Education,96204615.0,0,Defaulted,2.558922664126291,8.950000000000001,432199.21,0.0,42,172.33333333333334,-0.5243991260014567,221712.2480134512,Female_Retired,0.0,0.0
2954,913,325023.52,194,7.73,2023-08-19,Debt Consolidation,771509.348684,1,Paid Off,0.11799466081716178,10.0875,467551.43,223.0,39,240.75,-1.3186813186813189,133406.10752108376,Female_Employed,0.12,0.0
1789,2493,276924.58,303,2.21,2022-03-02,Business,96204615.0,0,In Progress,1.584674245962565,10.54,274518.03,0.0,49,214.5,0.17699115044247787,169936.717051931,Other_Self-Employed,0.0,0.0
1249,1535,419596.97,226,12.06,2021-06-28,Home Purchase,1119708.809524,1,Defaulted,0.02495246807907121,9.078333333333333,439390.17,25.0,43,192.66666666666666,-0.7444168734491314,149857.54469933544,Male_Self-Employed,0.09555555555555556,0.0
1224,2965,346170.52,331,14.49,2023-02-15,Education,96204615.0,0,In Progress,0.3953486853819903,12.030000000000001,498497.87,0.0,61,161.66666666666666,-3.3962264150943398,232952.7585206143,Female_Retired,0.0,0.0
1130,2051,404489.41,84,10.89,2020-10-13,Debt Consolidation,11570.916219,0,In Progress,1.1227339672502181,9.44,215450.46,18.974358974358974,25,201.0,0.0,,Female_Self-Employed,0.0010526315789473684,0.0
570,1837,108990.57,355,4.19,2024-02-02,Home Purchase,96204615.0,0,Paid Off,2.260037817950672,9.631666666666666,442883.52,0.0,51,174.16666666666666,1.2847965738758031,163509.41941176154,Male_Retired,0.0,0.0
2025,136,169050.18,347,5.93,2020-07-24,Debt Consolidation,109695.913333,0,Paid Off,2.8537274553626624,8.9375,398744.11,0.0,23,135.25,-9.152542372881355,119201.26545839394,Female_Unemployed,0.02666666666666667,0.0
2130,1166,482091.12,123,3.29,2023-08-06,Home Purchase,204747.33125,0,In Progress,0.7741506004093168,8.3,327595.73,55.38461538461539,24,299.0,0.0,,Other_Employed,0.136,0.0
2280,1339,492625.83,218,9.73,2020-11-03,Home Purchase,105751.039616,0,In Progress,0.20882847332629717,8.11,339884.7,32.65384615384615,61,48.0,4.067796610169491,41727.50737410676,Female_Employed,0.03,0.0
2134,2919,493525.94,199,10.58,2021-10-13,Debt Consolidation,37126.798762,0,Defaulted,0.5240998477202636,7.865,209164.2,114.5,21,190.0,0.2553191489361702,126210.98025710443,Other_Unemployed,0.036470588235294116,0.0
2446,716,25188.56,307,13.93,2024-10-28,Business,96204615.0,0,In Progress,2.4750132599878674,12.595,480882.31,0.0,59,208.5,-0.527086383601757,25526.20831851159,Female_Employed,0.0,0.0
1743,2104,182737.56,303,13.36,2023-04-17,Education,96204615.0,0,In Progress,1.0361323090885093,2.91,253522.81,0.0,62,272.0,1.9672131147540985,75816.6325459925,Other_Employed,0.0,0.0
884,120,172645.66,111,4.73,2021-08-02,Education,21238700.5,0,In Progress,1.2356595584273593,8.389999999999999,399682.47,27.333333333333332,34,103.33333333333333,-3.1441048034934496,108491.47969056018,Other_Retired,0.96,0.0
863,1303,354683.63,69,8.48,2025-03-21,Home Purchase,2847642.083333,0,In Progress,1.2085641787302108,10.377999999999998,443234.27,22.620689655172413,53,247.0,0.7855973813420623,143538.78041553302,Male_Self-Employed,0.060625,0.0
2992,1645,415982.07,71,11.39,2024-10-04,Debt Consolidation,230728.793651,0,Paid Off,0.8248044681348886,10.472500000000002,339845.54,19.433333333333334,35,211.75,-1.0821643286573146,128564.59933997045,Male_Unemployed,0.06166666666666667,0.0
2459,1684,30411.81,146,7.13,2025-03-03,Home Purchase,96204615.0,0,Defaulted,2.2037267758808174,8.652,486350.68,0.0,42,137.2,9.473684210526315,191481.97888037644,Female_Employed,0.0,0.0
