application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
1688,2736,182358.08,250,13.25,2021-05-09,Home Purchase,985839.5,0,In Progress,2.531129467912801,11.186666666666667,464501.45,21.714285714285715,15,115.66666666666667,1.8798955613577022,227287.50224916489,Other_Employed,0.345,0.0
1689,570,240174.53,280,13.2,2025-03-03,Home Purchase,96204615.0,0,In Progress,0.8272599096998338,3.2,303097.81,0.0,41,350.0,0.0,,Male_Unemployed,0.0,0.0
1691,1211,473937.91,41,5.48,2024-02-23,Home Purchase,719434.527778,0,Paid Off,0.47422560056442836,8.805,411574.46,25.08695652173913,47,168.75,-0.8470588235294118,62324.548298256406,Other_Employed,0.08199999999999999,0.0
1693,529,434491.51,231,3.04,2023-12-01,Debt Consolidation,174554.573171,0,In Progress,0.6776206052909987,12.71,429404.25,6.62,35,193.0,0.0,,Male_Unemployed,0.09833333333333333,0.0
1704,1979,232263.6,284,6.58,2022-03-23,Business,94301.337963,1,Paid Off,0.3930943118077908,7.12,432869.1,24.63157894736842,19,175.66666666666666,0.27418126428027423,146789.84096240494,Female_Self-Employed,0.02888888888888889,0.0
1705,1934,334261.59,80,6.29,2025-04-13,Debt Consolidation,96204615.0,1,Paid Off,0.6032402047749488,9.68,387401.55,0.0,70,287.6666666666667,0.38626609442060084,196189.88355655625,Male_Retired,0.0,0.0
1708,495,73259.44,35,11.0,2024-04-19,Home Purchase,85890.35461,0,Defaulted,2.4158105767666256,7.863333333333333,106282.75,13.61111111111111,26,244.33333333333334,0.5236363636363637,30111.37158576197,Female_Unemployed,0.02,0.0
1710,787,150363.37,123,2.34,2021-12-31,Home Purchase,96204615.0,0,Defaulted,2.1348006499189265,2.46,92973.97,0.0,30,56.0,0.0,,Female_Retired,0.0,0.0
1711,1950,197806.9,325,2.14,2022-08-28,Debt Consolidation,178701.098214,1,Paid Off,1.4459946543826327,11.133333333333335,313441.35,90.0,43,172.33333333333334,-2.271293375394322,139970.70106009647,Male_Self-Employed,0.04,0.0
1712,2614,135580.6,297,14.03,2020-10-16,Home Purchase,66299.457526,0,Defaulted,2.089982563877133,6.925,276804.0,39.36842105263158,64,185.5,0.3515625,76889.82972100277,Male_Retired,0.035454545454545454,0.0
1713,793,372529.01,358,4.98,2023-03-02,Home Purchase,1734019.024691,0,Paid Off,1.075522762643371,10.395,464698.2,29.48148148148148,34,191.5,-1.1111111111111112,215757.1187694205,Female_Self-Employed,0.24333333333333332,0.0
1714,2007,413183.6,100,4.89,2023-01-28,Home Purchase,60114.057915,0,In Progress,0.5983491358321095,9.8,280488.55,77.75,51,202.0,0.24112525117213662,176484.15107912436,Other_Self-Employed,0.037142857142857144,0.0
1716,217,418748.95,224,6.03,2024-05-01,Debt Consolidation,543582.4375,0,In Progress,0.3971817003959055,8.719999999999999,480795.15,451.0,41,231.5,6.206896551724138,249451.69484022446,Female_Retired,0.12,0.0
1731,1091,485410.66,12,11.58,2022-12-28,Debt Consolidation,191679.810268,0,In Progress,0.18760562448298934,9.72,355684.42,19.85,25,218.75,1.1031664964249235,122718.11830921013,Male_Self-Employed,0.055,0.0
1735,412,177244.91,144,3.45,2024-09-23,Home Purchase,451058.12987,0,Defaulted,1.6554409376269252,3.96,347314.76,28.357142857142858,54,254.0,0.0,,Female_Self-Employed,0.12714285714285714,0.0
1736,1331,89095.94,177,9.47,2020-08-07,Debt Consolidation,4290049.5,0,Paid Off,3.0540764259291726,6.848000000000001,464041.86,16.782608695652176,57,214.6,1.391304347826087,187383.6429132782,Male_Employed,0.192,0.0
1737,2674,249776.44,215,4.2,2022-06-07,Education,0.0,0,,1.884695129772848,0.0,,0.0,35,,0.0,,Male_Employed,0.0,0.0
1739,2777,213742.19,113,11.17,2023-11-01,Debt Consolidation,96204615.0,0,In Progress,0.7016316245285968,8.13,216348.24,0.0,43,151.5,-2.4827586206896552,104677.02611449394,Female_Self-Employed,0.0,0.0
1740,1766,344247.28,207,6.78,2021-01-09,Business,357459.035417,0,Defaulted,0.19011017312903677,6.172,491766.17,199.75,51,100.0,0.48192771084337344,178702.56666690193,Male_Employed,0.03333333333333333,0.0
1741,2496,83037.65,256,8.92,2023-08-10,Home Purchase,286621.539916,1,Paid Off,5.6080605604806975,9.3225,446952.66,25.22222222222222,45,247.0,-2.991689750692521,132374.40597830067,Male_Employed,0.045714285714285714,0.0
1747,2932,434865.98,348,5.31,2020-10-11,Business,96204615.0,0,In Progress,0.6820053387482736,6.095,295059.33,0.0,44,170.75,-0.8787632221318145,133927.82386379628,Male_Self-Employed,0.0,0.0
1752,2080,188794.24,201,7.08,2021-07-13,Home Purchase,3275152.75,0,Defaulted,0.7701209528426292,5.93,313225.98,16.93877551020408,60,257.6666666666667,1.1612903225806452,59760.5525852397,Other_Retired,0.08166666666666667,0.0
1758,2653,151576.0,310,2.7,2020-07-28,Home Purchase,153516.168697,0,In Progress,3.041327980682958,10.431666666666667,447138.52,72.14285714285714,39,234.33333333333334,2.171290711700844,116147.33805591361,Female_Employed,0.002727272727272727,0.0
1760,2201,134936.96,292,8.73,2024-06-05,Debt Consolidation,384838.552632,0,Paid Off,2.8544507005345316,4.523333333333333,317878.33,23.857142857142858,40,212.0,0.8834355828220859,156930.01272019863,Other_Employed,0.049473684210526316,0.0
1766,2807,140439.34,223,4.83,2024-09-26,Debt Consolidation,96204615.0,0,In Progress,1.8142502663427498,5.0,448653.66,0.0,30,289.3333333333333,-1.0588235294117647,119608.0865516677,Male_Retired,0.0,0.0
1770,1834,466492.8,283,6.44,2021-12-11,Business,96204615.0,0,Defaulted,0.41098752220827417,11.100000000000001,274102.78,0.0,39,259.5,-0.39823008849557523,38287.66138343332,Other_Retired,0.0,0.0
1771,737,343959.63,206,13.14,2022-08-11,Home Purchase,96204615.0,1,In Progress,0.35761621211186906,9.506,333956.36,0.0,56,255.0,-0.5485714285714286,67384.55255326809,Female_Employed,0.0,0.0
1778,1385,492822.76,196,3.58,2021-06-16,Debt Consolidation,96204615.0,1,Paid Off,0.6214820110986756,7.5125,286151.96,0.0,25,185.0,-1.0227272727272727,103279.6989595556,Male_Employed,0.0,0.0
1784,1216,25537.43,337,8.86,2024-11-16,Home Purchase,183959.803571,1,Paid Off,7.59679811163457,6.21,309052.47,65.54545454545455,18,84.0,0.0,,Male_Employed,0.07166666666666667,0.0
1788,278,37786.03,330,3.4,2024-03-07,Education,96204615.0,0,In Progress,8.050501733047902,6.5,316043.56,0.0,33,167.0,-0.8780487804878049,125727.33336090844,Female_Unemployed,0.0,0.0
1796,867,435468.82,86,7.86,2025-02-25,Debt Consolidation,0.0,0,,1.0459661612512234,0.0,,0.0,28,,0.0,,Female_Self-Employed,0.0,0.0
1797,1586,269362.81,16,9.85,2021-03-22,Education,519699.35,0,Defaulted,1.494627784733906,8.3225,309337.28,14.5,36,167.0,0.5818965517241379,110710.95647836829,Male_Self-Employed,0.0455,0.0
1798,208,87128.74,310,12.74,2024-11-20,Home Purchase,563933.757576,0,Paid Off,5.675212220445286,5.8100000000000005,210652.27,30.0,37,107.0,0.3995560488346282,34724.78365827207,Other_Unemployed,0.08545454545454545,0.0
1800,1859,453454.42,270,6.24,2021-10-28,Home Purchase,100354.251082,1,Paid Off,0.5420102642289826,2.35,463636.64,168.6,22,143.0,0.0,,Other_Retired,0.05272727272727273,0.0
1801,1404,480489.4,19,9.55,2020-07-27,Home Purchase,22501.178962,0,In Progress,0.07770618873173893,14.3,164708.63,13.958333333333334,13,197.0,0.0,,Male_Retired,0.0325,0.0
1803,550,103925.0,38,8.85,2020-12-05,Education,1637192.530612,0,Paid Off,1.71002626894395,11.108,474233.76,89.25,50,91.4,-6.260869565217391,165337.3978916341,Male_Self-Employed,0.06642857142857143,0.0
1804,221,382897.68,157,4.55,2023-07-25,Home Purchase,145834.862069,1,Paid Off,0.8139713721953081,3.645,200080.57,22.774193548387096,58,340.0,0.1791936286709806,43716.35348784023,Female_Self-Employed,0.105,0.0
1805,1520,231439.05,292,8.32,2024-09-07,Home Purchase,261796.5,0,Defaulted,1.026976648927655,7.455,393574.25,13.837837837837839,56,227.5,0.721442885771543,123421.73391910376,Female_Unemployed,0.10166666666666667,0.0
1806,2177,361738.85,137,13.22,2023-09-17,Business,1912502.0,0,In Progress,0.49821892229712134,5.88,395564.69,35.7,16,208.0,3.8434163701067616,170536.86562158554,Male_Employed,0.5,0.0
1809,1921,436665.14,179,14.65,2023-12-12,Business,446879.993506,0,Defaulted,0.8990002270389617,7.572,237954.39,72.5,47,154.6,1.1136890951276102,85282.3742809657,Male_Unemployed,0.07818181818181819,0.0
1811,71,378545.31,315,3.62,2021-07-24,Home Purchase,46444.278571,0,Defaulted,1.2301178424321253,3.04,260087.96,18.516129032258064,39,240.0,0.0,,Male_Retired,0.044,0.0
1812,2327,265013.51,131,5.35,2024-05-14,Education,96204615.0,0,In Progress,0.8218997212632669,7.720000000000001,445591.99,12.78048780487805,60,267.5,0.11111111111111112,12118.558650534711,Other_Self-Employed,0.05263157894736842,0.0
1814,1399,430916.31,34,9.94,2022-05-08,Education,96204615.0,0,Paid Off,0.7007000036735671,10.515,292470.26,0.0,25,94.5,1.9672131147540985,175886.14380320712,Female_Self-Employed,0.0,0.0
1817,2544,310795.85,128,13.77,2020-08-18,Debt Consolidation,96204615.0,0,In Progress,1.3707396672124164,10.870000000000001,224893.2,0.0,20,239.0,0.5546995377503853,33242.64541849822,Other_Employed,0.0,0.0
1819,1125,119708.67,165,4.93,2021-04-23,Business,96204615.0,1,In Progress,0.5340161243124663,8.1775,412589.3,0.0,63,167.0,-1.0009267840593141,138691.28165780584,Other_Self-Employed,0.0,0.0
1822,1874,229608.88,249,13.46,2024-12-26,Education,96204615.0,0,In Progress,0.7839668483205005,11.56,353901.93,0.0,63,255.33333333333334,-1.836734693877551,143391.04388548716,Other_Employed,0.0,0.0
1824,2332,435514.06,171,2.63,2020-06-12,Debt Consolidation,96204615.0,0,Defaulted,0.6639622380962856,7.0125,492680.5,0.0,38,205.5,-0.5421686746987951,177914.06162512794,Female_Retired,0.0,0.0
1825,2566,396811.82,188,7.36,2020-12-15,Debt Consolidation,183499.735088,0,In Progress,0.7974362507649092,7.9825,398144.95,82.875,49,261.75,-0.6023424428332405,141916.02279914494,Other_Retired,0.04133333333333333,0.0
1827,2310,63668.82,174,14.93,2021-04-13,Business,280554.392857,0,In Progress,0.7933399739464309,12.8,318384.03,24.61764705882353,53,79.5,0.4534005037783375,172528.3341156578,Female_Retired,0.0465,0.0
1831,2632,453598.9,272,8.37,2022-11-27,Business,65642.862745,0,Paid Off,0.4973526390826785,9.586666666666666,299520.32,29.304347826086957,37,193.33333333333334,-3.79746835443038,123727.92796547894,Female_Self-Employed,0.014705882352941176,0.0
1836,27,146576.33,321,3.45,2023-12-24,Business,239001.833333,1,Paid Off,0.3269691634385989,4.26,129060.99,30.46153846153846,48,127.0,0.0,,Other_Retired,0.46,0.0
1837,1336,246848.67,81,11.36,2025-02-28,Education,96204615.0,0,Paid Off,0.6348433232392947,8.878,457681.38,0.0,61,209.8,0.4519774011299435,187812.5055784719,Female_Self-Employed,0.0,0.0
1839,2506,389205.74,112,5.26,2022-07-04,Business,103332.341463,1,Paid Off,1.2339523307133138,8.538,397990.38,12.72,24,120.0,0.6844106463878328,146901.32046232873,Male_Retired,0.0295,0.0
1843,1919,153055.24,218,5.12,2022-03-19,Home Purchase,46874.678472,1,Paid Off,2.533505746029996,9.625,357336.46,70.72727272727273,57,183.0,-0.3866809881847476,28056.26466586833,Female_Unemployed,0.00625,0.0
1844,311,110403.1,94,11.87,2022-01-11,Debt Consolidation,569480.704545,0,Paid Off,1.2748922811044254,8.6175,436259.45,14.142857142857142,45,164.25,0.7346938775510203,147986.52091654393,Other_Unemployed,0.11200000000000002,0.0
1845,2695,318147.74,109,9.65,2021-05-01,Debt Consolidation,1777447.84375,0,Paid Off,0.33402248904864135,6.858,473910.38,56.0,15,156.0,-288.0,151969.52834938615,Female_Self-Employed,0.26,0.0
1853,2481,368501.69,30,9.06,2020-12-02,Home Purchase,117958.409091,0,In Progress,0.531433030877009,5.26,312842.87,13.909090909090908,41,213.5,0.13153087321885276,112126.23341973456,Male_Retired,0.05666666666666667,0.0
1857,940,412376.19,286,4.8,2023-02-25,Business,0.0,0,,0.7900085841522518,0.0,,36.36842105263158,30,,0.0,,Other_Unemployed,0.060625,0.0
1858,484,98785.39,210,5.68,2020-06-19,Business,897738.375,0,Paid Off,3.426369324451723,8.798333333333332,481202.46,13.821428571428571,33,106.83333333333333,-0.7884362680683311,186795.5578365148,Other_Employed,0.10375,0.0
1862,935,177015.28,312,9.59,2025-05-08,Education,212502.577825,0,Paid Off,1.7912996550354296,6.305,484527.54,19.11111111111111,63,202.25,-14.594594594594593,169990.37373976177,Female_Unemployed,0.047142857142857146,0.0
1863,2407,212092.12,42,9.9,2021-07-14,Home Purchase,77190.857971,0,Defaulted,0.7326017109923744,4.95,443126.8,24.90909090909091,41,290.0,-1.309090909090909,61750.37655095066,Other_Employed,0.020666666666666667,0.0
1864,1207,77666.44,127,4.54,2022-06-24,Education,2759799.740741,0,In Progress,1.8159013082098265,9.825,467456.45,16.22222222222222,40,239.0,0.3404791929382094,190686.4901905183,Other_Retired,0.73,0.0
1868,1559,141351.92,326,9.57,2023-12-29,Debt Consolidation,96204615.0,0,Paid Off,2.8447059650834596,5.79,98511.05,0.0,63,156.0,0.14145383104125736,51343.999189313254,Male_Retired,0.0,0.0
1870,2692,381844.31,351,8.34,2022-10-01,Debt Consolidation,220058.767241,0,Defaulted,0.12161113517705684,8.755,446261.03,26.192307692307693,20,187.0,0.16408386508659983,89602.83890034544,Female_Retired,0.06999999999999999,0.0
1873,1946,68488.18,162,5.18,2021-04-23,Debt Consolidation,96204615.0,0,In Progress,5.018082098254035,9.66,134253.5,0.0,60,221.5,-0.14657980456026057,76584.30302298767,Other_Unemployed,0.0,0.0
1875,2798,418719.39,318,4.86,2024-11-11,Debt Consolidation,548912.05,1,Paid Off,0.2782115249069311,2.15,439129.64,20.178571428571427,48,189.0,0.0,,Female_Unemployed,0.3,0.0
1880,1836,447307.72,184,6.86,2020-06-05,Business,96204615.0,1,Paid Off,0.10546757386615192,12.455,421038.64,0.0,14,174.0,2.7411167512690353,180617.34145892865,Male_Employed,0.0,0.0
1885,2406,138661.52,135,12.21,2023-11-12,Debt Consolidation,96204615.0,0,In Progress,2.8169314024539758,7.556666666666666,421617.36,0.0,17,100.33333333333333,-0.42908224076281287,94170.46901041696,Male_Retired,0.0,0.0
1886,604,201760.4,199,5.56,2021-10-19,Home Purchase,98173.732794,0,In Progress,1.8250968971116237,12.11,242489.12,10.121212121212121,36,216.0,0.0,,Male_Employed,0.045789473684210526,0.0
1888,2022,291183.15,348,2.41,2024-11-08,Education,206578.371951,0,Paid Off,1.450676936491689,9.549999999999999,492218.47,16.79310344827586,54,184.0,0.4183614177803603,37726.19265123236,Other_Self-Employed,0.0225,0.0
1892,1905,368110.44,235,3.51,2023-03-22,Debt Consolidation,3799040.25,0,In Progress,0.12834778606116143,8.286666666666667,321320.09,9.489795918367347,38,252.66666666666666,-0.2981366459627329,149008.82665238896,Female_Employed,0.32,0.0
1893,574,388200.4,313,2.35,2023-07-28,Debt Consolidation,35361.348112,0,In Progress,0.9071509972684211,6.43,215350.61,11.464285714285714,46,154.0,0.0,,Other_Self-Employed,0.018571428571428572,0.0
1894,821,327224.43,224,7.49,2020-11-05,Education,42737.506863,0,In Progress,0.37262706821736996,12.553333333333333,299979.31,15.962962962962964,50,172.33333333333334,0.729483282674772,136082.82269659362,Female_Unemployed,0.021333333333333333,0.0
1896,503,358618.98,31,10.23,2023-09-28,Home Purchase,96204615.0,1,Defaulted,0.1306742325796588,8.341666666666667,481594.91,0.0,26,190.16666666666666,0.5521472392638037,141577.40835439213,Other_Employed,0.0,0.0
1897,635,445678.21,262,5.45,2021-08-25,Business,231834.293333,0,In Progress,1.0975176013204684,9.006,493253.3,26.363636363636363,15,127.6,1.6647398843930636,165516.016645788,Female_Employed,0.034999999999999996,0.0
1901,1137,9556.4,80,2.93,2022-04-08,Education,76144.349282,1,Paid Off,50.98868506969152,6.04,159141.69,81.66666666666667,63,18.0,0.0,,Male_Employed,0.04684210526315789,0.0
1902,1758,491318.65,241,12.67,2022-01-18,Debt Consolidation,96204615.0,0,In Progress,0.7568192658674772,9.83,42522.78,0.0,26,141.0,0.0,,Male_Unemployed,0.0,0.0
1904,491,107199.74,281,13.53,2023-07-15,Business,521811.857143,1,Paid Off,4.166031372837285,10.81,328741.47,37.61538461538461,52,139.0,0.0,,Male_Unemployed,0.37,0.0
1912,2415,363140.28,323,6.27,2021-03-21,Home Purchase,96204615.0,0,Defaulted,0.05259785557250768,11.81,219389.38,0.0,37,331.0,0.0,,Female_Employed,0.0,0.0
1913,1326,124979.04,272,9.6,2022-10-23,Business,360658.916883,0,Paid Off,0.3488359328092135,8.938333333333334,453085.75,19.365853658536587,61,158.33333333333334,3.757828810020877,143321.84158068133,Other_Unemployed,0.046,0.0
1916,783,176304.69,89,13.65,2021-01-27,Education,0.0,0,,2.4115017019683367,0.0,,13.208333333333334,13,,0.0,,Other_Retired,0.033888888888888885,0.0
1919,1846,351766.63,51,4.23,2024-12-30,Home Purchase,49772.372024,0,In Progress,1.1711894047482558,6.02,251908.2,70.0,47,180.33333333333334,1.8652849740932642,127935.37850360744,Female_Self-Employed,0.013333333333333334,0.0
1920,2436,61770.44,154,11.66,2021-04-10,Education,1377105.851852,0,Defaulted,5.387867076873663,8.19,288925.64,22.31578947368421,56,86.0,0.2508710801393728,145687.1193161736,Other_Self-Employed,0.10777777777777778,0.0
1921,1637,75922.24,41,13.72,2023-01-18,Home Purchase,207958.830941,0,In Progress,0.32460949518876153,7.1383333333333345,470089.45,26.833333333333332,60,253.33333333333334,1.749271137026239,157221.21984570954,Male_Self-Employed,0.035263157894736843,0.0
1922,1659,404853.25,351,9.57,2024-12-26,Home Purchase,0.0,0,,1.1520584804493974,0.0,,0.0,19,,0.0,,Other_Retired,0.0,0.0
1924,2451,69623.87,359,10.51,2023-03-15,Home Purchase,96204615.0,0,In Progress,6.277409601046308,8.983,434202.55,0.0,66,212.4,-1.3971539456662354,118659.12866929322,Male_Retired,0.0,0.0
1925,1274,93911.78,200,6.3,2024-11-21,Business,113123.29386,0,In Progress,1.2349227115064798,6.452500000000001,305392.43,22.257142857142856,52,175.0,-1.170097508125677,128382.24631195818,Other_Employed,0.04,0.0
1926,2794,339909.2,53,8.61,2022-05-03,Education,96204615.0,1,Paid Off,0.9358830828939023,10.51,284570.48,0.0,53,264.5,0.3464870067372473,63243.72416723807,Male_Self-Employed,0.0,0.0
1928,1752,429997.97,95,13.33,2022-09-29,Home Purchase,96204615.0,0,In Progress,0.2884306407306993,9.43,268544.41,0.0,34,273.0,-0.7651434643995749,85648.88196521091,Male_Employed,0.0,0.0
1930,1881,3017.84,128,14.66,2025-02-20,Business,1497495.325,0,Defaulted,23.771800360522757,11.183333333333335,351299.82,26.70967741935484,18,200.33333333333334,-0.507399577167019,132704.34660318188,Male_Self-Employed,0.225,0.0
1935,1498,352592.9,171,6.57,2021-12-11,Education,96204615.0,0,In Progress,0.24271620330415045,8.728,290537.31,0.0,64,226.1,-18.409090909090907,78210.13478820217,Male_Unemployed,0.0,0.0
1948,506,195725.47,165,14.0,2023-02-26,Business,96204615.0,0,Defaulted,1.1835044258675174,8.415000000000001,369378.97,0.0,55,209.16666666666666,-1.5789473684210527,119698.08844221721,Male_Unemployed,0.0,0.0
1949,2582,289224.98,179,10.94,2023-12-31,Debt Consolidation,217902.117347,0,In Progress,0.31615111530131323,7.265,408480.63,0.0,45,268.0,-0.8378588052754072,132093.98370504502,Male_Retired,0.05142857142857143,0.0
1956,2285,26053.89,47,2.36,2022-04-18,Business,99785.260784,0,Paid Off,8.661103198025323,8.5825,354351.8,68.4,30,180.25,1.1440677966101693,109143.01312443306,Female_Employed,0.021333333333333333,0.0
1960,2970,332807.25,55,11.83,2024-09-09,Debt Consolidation,96204615.0,0,Defaulted,0.5093360796677355,7.206666666666667,490488.88,0.0,26,212.33333333333334,0.7755277897457993,153004.77944042342,Female_Self-Employed,0.0,0.0
1966,808,52694.58,48,7.2,2020-10-19,Business,648502.626543,1,Defaulted,3.501697707809797,6.838000000000001,480575.27,20.322580645161292,33,245.0,-20.869565217391305,55295.42474152243,Other_Self-Employed,0.07666666666666667,0.0
1967,2064,469892.26,180,8.6,2024-08-26,Debt Consolidation,96204615.0,0,Paid Off,0.16838698300755156,8.615,404674.96,0.0,57,197.0,0.5699208443271768,119932.71572942348,Other_Unemployed,0.0,0.0
1971,1518,352139.7,178,2.02,2025-04-23,Business,103895.071429,0,Defaulted,0.14463762535152952,10.885,249124.73,118.0,58,234.0,5.242718446601941,56304.89147785378,Male_Self-Employed,0.03214285714285715,0.0
1972,1404,156761.1,237,7.78,2025-04-08,Business,22501.178962,0,In Progress,0.238177711179623,14.3,164708.63,13.958333333333334,18,197.0,0.0,,Male_Retired,0.0325,0.0
1976,2872,87178.2,315,12.92,2025-01-27,Home Purchase,96204615.0,0,Paid Off,1.5079961504137505,11.43,220538.97,0.0,37,149.5,-0.3311867525298988,48091.593374034375,Male_Self-Employed,0.0,0.0
1977,1453,460418.82,98,7.37,2020-07-13,Business,513400.578947,0,In Progress,1.0532596169722166,8.623750000000001,442308.56,64.66666666666667,64,158.5,-2.4657534246575343,153831.7201339306,Female_Employed,0.05375,0.0
1980,2703,211463.27,12,2.46,2023-10-19,Debt Consolidation,96204615.0,0,Defaulted,0.8443934022206315,6.45,325308.95,0.0,24,168.0,0.0,,Female_Retired,0.0,0.0
1981,1604,425970.34,68,14.44,2025-02-21,Business,96204615.0,1,Paid Off,0.20994006296306922,11.197999999999999,494831.67,0.0,70,229.0,-0.989010989010989,181584.79704233838,Other_Self-Employed,0.0,0.0
1988,1275,414282.42,324,3.93,2024-10-09,Debt Consolidation,1008934.470588,0,In Progress,0.268562494155557,7.255,283817.65,34.9,68,63.0,-0.16981132075471697,158814.47185608812,Other_Employed,0.05764705882352941,0.0
1992,1170,367988.92,346,5.19,2024-05-15,Home Purchase,0.0,0,,1.133622012314936,0.0,,0.0,22,,0.0,,Male_Self-Employed,0.0,0.0
1995,1249,454032.69,296,14.39,2024-12-27,Debt Consolidation,1706871.0,0,Paid Off,1.0723692604600783,8.206666666666667,472304.1,38.833333333333336,52,167.0,4.878048780487805,108369.12981666578,Male_Unemployed,0.185,0.0
1997,931,419362.08,322,13.49,2022-08-05,Debt Consolidation,341078.116162,0,In Progress,0.9606805412640074,7.126666666666668,339261.68,9.291666666666666,42,276.6666666666667,-0.33333333333333337,98857.49755794668,Female_Self-Employed,0.049444444444444444,0.0
1999,2748,337812.48,65,12.78,2020-12-02,Debt Consolidation,119486.849432,0,Defaulted,0.38872255400392547,13.87,420593.71,14.08,56,50.0,0.0,,Female_Self-Employed,0.06181818181818182,0.0
2000,2729,42387.78,215,6.0,2025-04-28,Education,96204615.0,0,In Progress,7.233155640611516,7.640000000000001,303698.12,0.0,37,224.5,0.17374517374517373,212518.19244023802,Male_Employed,0.0,0.0
2002,2273,147891.38,303,7.74,2023-10-24,Education,117570.226959,0,Defaulted,2.082200057907364,9.663333333333332,496460.48,8.35897435897436,51,190.0,-1.3333333333333335,247200.76524099318,Male_Retired,0.027142857142857142,0.0
2004,2073,340802.66,89,11.78,2025-04-19,Home Purchase,32132.600289,0,In Progress,0.524701479736103,10.43,445357.84,16.666666666666668,61,157.0,0.0,,Male_Self-Employed,0.0007142857142857143,0.0
2008,974,158748.0,296,4.29,2022-12-21,Home Purchase,52614.819643,0,In Progress,2.0375229924156524,9.1025,337101.66,18.608695652173914,47,252.75,-0.4695652173913044,144408.6124961565,Other_Employed,0.008,0.0
2010,601,407858.78,78,9.06,2023-06-10,Business,780642.94902,0,Defaulted,0.5781795600918533,7.954285714285713,468540.57,13.52,19,158.14285714285714,23.736263736263737,147018.41050086185,Male_Retired,0.05533333333333333,0.0
2014,88,86238.99,178,2.18,2022-01-25,Business,71708.779909,0,Defaulted,2.2966305611881586,5.913333333333334,310351.36,45.4,55,148.0,-1.0698365527488856,62978.42379288349,Male_Employed,0.018000000000000002,0.0
2018,163,225091.11,310,6.86,2020-10-08,Business,18369.084485,0,In Progress,1.997586710554673,12.605,227017.75,21.13888888888889,42,216.5,0.16544117647058826,151936.04821568908,Female_Self-Employed,0.005,0.0
2023,1558,248390.94,134,12.79,2024-03-12,Business,96204615.0,0,Paid Off,0.1693052089581045,7.263333333333333,88228.78,0.0,27,247.66666666666666,2.8571428571428568,14095.428421106373,Female_Unemployed,0.0,0.0
2027,1878,137451.29,346,7.69,2022-07-20,Home Purchase,96204615.0,1,Paid Off,3.24560206019165,7.807500000000001,466247.48,0.0,46,197.25,-0.32306311696081363,179587.9590109178,Male_Retired,0.0,0.0
2029,907,126390.87,327,10.99,2024-01-03,Business,1180121.3,0,Defaulted,3.5483092251837496,6.178,391800.19,142.33333333333334,45,85.2,0.9073724007561437,126867.4714630355,Female_Unemployed,0.156,0.0
2034,1925,115233.22,145,4.23,2023-02-17,Business,9000574.5,0,In Progress,1.053527446338825,9.185,391000.12,121.8,38,225.75,0.5809575040344271,129099.53863941484,Other_Unemployed,0.47,0.0
2039,1782,253561.16,248,6.67,2024-11-05,Debt Consolidation,96204615.0,1,Defaulted,1.0423120796576257,8.2225,374063.85,0.0,26,162.0,-1.0394610202117422,129999.96728365563,Female_Retired,0.0,0.0
2040,1864,426672.95,350,12.98,2023-10-02,Business,103699.35118,0,In Progress,1.041656074049222,8.232500000000002,394549.8,113.85714285714286,40,209.25,-0.8083832335329342,129286.6243490082,Female_Employed,0.022105263157894735,0.0
2044,641,491814.74,118,3.9,2023-12-22,Education,96204615.0,0,Paid Off,0.3143511518178573,12.226666666666667,212373.23,0.0,29,98.33333333333333,0.37267080745341613,115064.3586263098,Male_Employed,0.0,0.0
2045,2800,92955.18,199,14.56,2022-11-13,Home Purchase,51906.832,0,Defaulted,2.781963630214045,4.3,194650.62,32.31578947368421,53,288.0,0.0,,Female_Retired,0.05,0.0
2046,915,63522.65,236,11.39,2022-09-09,Debt Consolidation,731.231266,0,In Progress,2.597587002431416,11.07,5659.73,23.757575757575758,51,115.0,0.0,,Male_Retired,0.015555555555555557,0.0
2047,2000,21779.64,180,6.83,2022-09-11,Business,0.0,0,,18.893124036944595,0.0,,0.0,36,,0.0,,Male_Self-Employed,0.0,0.0
2048,997,187385.91,172,8.49,2022-10-14,Debt Consolidation,0.0,0,,2.111042660571438,0.0,,0.0,53,,0.0,,Male_Employed,0.0,0.0
