policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH00112,INC02017,3650.12,2023-01-17,denied,0.0,0,0.0,,25,444,1633.33,3.6997530976057265,37,6584.62,343.82,1,,0.0022522522522522522,0.3333333333333333,1,0,0.0,0,1,0
PH01287,INC01432,4206.23,2021-05-22,approved,0.0,0,1.0,1.0,17,-564,3507.0,5.497813102572544,60,0.0,642.31,0,330.0,0.0,0.16666666666666666,4,3,0.001,1,0,1
PH00693,INC00380,3095.84,2021-01-02,pending,0.0,0,0.0,,-529,313,3997.46,16.25016768633509,53,0.0,283.76,0,,0.0,0.0,1,0,0.0,0,0,1
PH00272,INC01102,3905.1,2020-12-30,approved,0.0,1,1.0,1.0,-1446,-484,4131.52,12.787817353152835,28,0.0,0.0,0,,0.0,0.5,2,0,0.0,0,0,1
PH00746,INC00118,9142.92,2024-03-11,pending,0.0,1,0.6,0.6,-146,-43,4874.61,7.2364031333039724,24,28579.28,2020.87,2,,0.0,0.0,1,2,0.0006666666666666666,0,5,0
PH00942,INC01451,2641.84,2025-03-05,pending,0.0,0,0.0,,1500,607,4957.5,9.20595717813968,75,0.0,1615.5300000000002,0,212.0,0.0,0.0,2,0,0.0,3,0,1
PH00544,INC02047,4039.25,2025-01-02,pending,0.0,0,0.0,,1227,1067,717.06,1.1475493789028617,52,4504.69,3124.31,1,699.0,0.0009372071227741331,0.0,2,2,0.0006666666666666666,1,1,0
PH01668,INC02061,1865.41,2023-08-26,denied,0.0,0,0.0,,-507,-335,4245.46,10.605077562303805,45,0.0,3315.95,0,,0.0,0.3333333333333333,3,0,0.0,0,0,1
PH02154,INC00238,2189.08,2024-01-10,pending,0.0,0,1.0,1.0,-192,1217,3153.98,4.251907573674135,35,9860.53,2117.67,0,685.0,0.0008216926869350862,0.25,3,1,0.0003333333333333333,3,1,0
PH02371,INC02818,1389.83,2021-04-30,approved,0.0,0,0.0,,-849,-688,1358.95,1.6063333707646026,71,0.0,0.0,0,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH01844,INC00731,5891.8,2023-04-21,denied,0.0,0,0.3333333333333333,0.3333333333333333,-430,556,3736.97,11.351670716889428,76,19190.09,1262.71,2,353.0,0.00539568345323741,0.2,3,1,0.0003333333333333333,1,3,0
PH01758,INC01848,9980.99,2021-04-23,denied,0.0,0,0.0,,-502,-1413,3076.14,9.629427895270652,45,0.0,178.61,1,,0.0,0.2,2,0,0.0,0,0,1
PH02312,INC01661,9863.04,2023-02-16,approved,0.0,0,0.3333333333333333,0.3333333333333333,856,838,2628.81,5.220830547409256,40,9497.5,1019.2,2,,0.003579952267303103,0.16666666666666666,3,0,0.0,0,2,0
PH01880,INC00888,8636.09,2024-12-10,denied,0.0,0,0.5,0.5,1766,634,2235.57,4.2574987145060845,52,22777.01,1050.18,2,790.0,0.006309148264984227,0.5,1,0,0.0,4,4,0
PH01556,INC02599,6046.44,2021-05-30,approved,0.0,1,1.0,1.0,-404,233,1885.98,2.074785478547855,38,8394.43,0.0,0,335.0,0.008583690987124463,0.0,0,1,0.0003333333333333333,2,2,0
PH00015,INC00691,2558.47,2025-04-11,pending,0.0,0,0.0,,279,1793,944.86,2.194185128419488,42,0.0,1291.8600000000001,0,1509.0,0.0,0.0,1,0,0.0,2,0,1
PH00926,INC02043,2494.41,2022-03-26,denied,0.0,0,0.5,0.5,315,646,1831.94,3.5233454927780596,23,0.0,366.72,1,,0.0030959752321981426,0.0,1,0,0.0,0,0,1
PH02095,INC01228,1617.09,2024-03-09,pending,0.0,0,1.0,1.0,338,198,2528.73,3.306674861226438,62,8399.32,1529.47,0,614.0,0.005050505050505051,0.5,1,0,0.0,2,1,0
PH00079,INC02585,5126.45,2023-02-20,approved,0.0,0,0.0,,-763,595,1297.68,2.158477904956979,27,0.0,3889.3100000000004,0,,0.0,0.5714285714285714,4,3,0.001,0,0,1
PH00755,INC00831,5627.98,2023-02-23,approved,0.0,0,0.0,,1144,212,2618.5,4.82542354140816,41,0.0,2004.88,1,595.0,0.0047169811320754715,0.3333333333333333,3,1,0.0003333333333333333,2,0,1
PH00939,INC01120,7925.14,2020-07-15,approved,0.0,1,1.0,1.0,-1303,-230,2497.61,8.340565029609511,52,1467.84,223.35,0,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,1,0
PH02473,INC02839,6119.91,2021-09-13,denied,0.0,0,0.5,0.5,-648,-583,627.71,0.7875138944996599,36,0.0,549.89,1,230.0,0.0,0.4,3,2,0.0006666666666666666,1,0,1
PH00247,INC00201,3343.97,2024-12-27,pending,0.0,1,1.0,1.0,1011,1448,4845.43,,73,7360.37,0.0,0,273.0,0.0006906077348066298,0.0,0,1,0.0003333333333333333,2,1,0
PH00810,INC02627,2367.99,2021-06-01,pending,0.0,0,0.5,0.5,-452,-571,1129.47,3.7512703842704838,15,8055.87,0.0,2,,0.0,0.5,1,1,0.0003333333333333333,0,1,0
PH01709,INC00299,7634.96,2020-11-22,pending,0.0,0,0.6666666666666666,0.6666666666666666,126,-1335,1243.29,2.4196995056634623,75,0.0,200.26,1,,0.0,0.5,2,2,0.0006666666666666666,0,0,1
PH00819,INC01465,8910.28,2020-08-06,pending,0.0,0,0.3333333333333333,0.3333333333333333,199,-1506,3222.66,7.470193149089307,60,3197.86,0.0,2,172.0,0.0,0.5,1,0,0.0,1,1,0
PH00319,INC00208,6509.67,2020-02-15,approved,0.0,0,0.5,0.5,-1447,-1741,3448.62,22.928129778605147,54,0.0,0.0,1,,0.0,0.0,0,2,0.0006666666666666666,0,0,1
PH02392,INC01104,8978.54,2023-05-25,approved,0.0,0,0.0,,144,-630,2707.98,4.063880023611097,81,0.0,1999.06,0,668.0,0.0,0.3333333333333333,1,0,0.0,2,0,1
PH01255,INC01154,1614.62,2022-11-13,approved,0.0,1,1.0,1.0,692,916,2965.51,,78,7149.85,0.0,0,841.0,0.002183406113537118,0.0,0,2,0.0006666666666666666,1,1,0
PH02343,INC00003,9731.34,2021-07-08,denied,0.0,0,0.3333333333333333,0.3333333333333333,304,28,4048.38,11.010050934577624,47,0.0,206.3,2,,0.10714285714285714,0.2857142857142857,4,3,0.001,0,0,1
PH02254,INC00874,6655.44,2023-08-11,denied,0.0,0,1.0,1.0,448,400,4283.47,6.728858183234839,71,8584.68,2173.52,0,298.0,0.0025,0.6,2,0,0.0,2,1,0
PH01236,INC01952,3482.21,2020-08-02,pending,0.0,0,1.0,1.0,99,-1570,3317.47,3.98204313368923,14,0.0,940.76,0,,0.0,0.25,3,1,0.0003333333333333333,0,0,1
PH01395,INC00551,5414.63,2022-11-16,pending,0.0,0,0.5,0.5,922,-195,2909.69,8.00237438233973,53,18203.42,1090.81,2,797.0,0.0,0.0,1,2,0.0006666666666666666,1,3,0
PH02196,INC00794,9126.84,2023-06-20,denied,0.0,0,0.6666666666666666,0.6666666666666666,156,-389,1134.13,2.5319216623040304,40,8420.76,1791.73,1,151.0,0.0,0.25,2,0,0.0,5,1,0
PH02497,INC02978,5242.13,2025-03-14,denied,0.0,0,0.0,,517,1794,2560.91,4.268356100127862,73,3346.73,4199.83,1,42.0,0.0005574136008918618,0.5714285714285714,3,3,0.001,6,1,0
PH01626,INC00138,2451.2,2021-07-05,pending,0.0,0,1.0,1.0,-716,469,3939.88,6.199107553071641,86,0.0,1721.0900000000001,0,,0.0021321961620469083,0.4,2,1,0.0003333333333333333,0,0,1
PH01506,INC00762,2112.28,2023-08-15,approved,0.0,0,0.0,,746,666,1439.56,2.862153156090694,16,5487.86,236.84,2,15.0,0.003003003003003003,0.0,2,1,0.0003333333333333333,4,2,0
PH00039,INC01146,3669.13,2024-10-13,denied,0.0,0,0.0,,890,813,2925.77,5.868794255110023,43,0.0,1994.1200000000001,0,771.0,0.0,0.25,2,0,0.0,2,0,1
PH00139,INC02563,6599.47,2024-06-18,pending,0.0,0,0.0,,-222,998,3741.51,12.573827420493117,43,1721.22,787.36,1,334.0,0.001002004008016032,0.3333333333333333,1,2,0.0006666666666666666,2,1,0
PH02482,INC00019,4760.05,2024-04-18,approved,0.0,1,1.0,1.0,778,-33,3347.11,5.5089508594251475,25,9333.76,1606.01,0,817.0,0.0,0.3333333333333333,2,0,0.0,2,2,0
PH01271,INC00197,2584.63,2023-11-10,approved,0.0,0,1.0,1.0,181,-264,4404.48,7.3923493158961815,66,0.0,2979.08,0,159.0,0.0,0.2,2,1,0.0003333333333333333,2,0,1
PH02066,INC01600,4996.42,2021-03-15,pending,0.0,0,0.0,,-341,-285,900.79,1.9585584606185793,18,0.0,1647.57,0,,0.0,0.5,3,1,0.0003333333333333333,0,0,1
PH02275,INC01018,8000.52,2023-11-07,pending,0.0,1,0.5,0.5,1284,1305,1824.04,3.0827629332927713,75,19596.72,1604.3200000000002,2,1134.0,0.0030651340996168583,0.0,3,0,0.0,2,3,0
PH02310,INC02069,3254.72,2020-12-17,denied,0.0,0,0.0,,-921,329,4733.96,8.063376563207935,29,0.0,544.03,0,,0.0,0.2,3,0,0.0,0,0,1
PH00268,INC00575,5549.99,2021-10-04,pending,0.0,1,1.0,1.0,315,-196,4034.44,6.001018901742917,76,10377.32,893.79,0,1.0,0.0,0.25,2,0,0.0,2,3,0
PH00624,INC02164,4368.94,2020-08-19,denied,0.0,0,0.0,,-93,-802,1134.67,2.738320399093972,25,0.0,646.22,0,,0.0,0.42857142857142855,3,2,0.0006666666666666666,0,0,1
PH00759,INC00931,4176.07,2024-02-18,denied,0.0,0,0.0,,394,452,3226.72,10.671340813069971,82,0.0,455.98,1,22.0,0.0022123893805309734,0.5,1,0,0.0,1,0,1
PH00671,INC02235,1169.5,2023-04-07,approved,0.0,0,0.0,,-651,-400,951.57,1.7755159159607419,54,0.0,736.45,0,,0.0,0.25,1,3,0.001,0,0,1
PH02294,INC01567,1211.84,2021-09-28,denied,0.0,0,0.0,,-137,263,4722.62,10.731519985456858,52,0.0,253.14,0,446.0,0.0,0.25,2,1,0.0003333333333333333,1,0,1
PH02236,INC00123,6293.37,2020-07-28,approved,0.0,1,1.0,1.0,-710,-148,2365.88,5.144018814525452,27,0.0,0.0,0,,0.0,0.3333333333333333,3,1,0.0003333333333333333,0,0,1
PH00142,INC01140,3199.38,2020-01-16,approved,0.0,0,0.42857142857142855,0.42857142857142855,-227,-1196,2657.53,3.500619105326941,73,0.0,0.0,4,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH01227,INC01870,6481.31,2023-05-16,denied,0.0,0,0.0,,687,926,3493.2,7.270267598378696,75,0.0,816.52,1,,0.0010799136069114472,0.25,2,1,0.0003333333333333333,0,0,1
PH01220,INC01506,7810.03,2023-08-20,denied,0.0,0,0.3333333333333333,0.3333333333333333,-582,18,3585.44,8.846478937777354,86,1303.68,758.37,2,904.0,0.16666666666666666,0.2857142857142857,2,4,0.0013333333333333333,1,1,0
PH02114,INC02749,1435.78,2023-05-28,denied,0.0,0,0.0,,-301,625,1202.96,3.1318461435467917,59,1208.22,2437.43,1,296.0,0.0016,0.2857142857142857,4,0,0.0,1,1,0
PH01128,INC01133,3201.91,2024-08-27,denied,0.0,0,0.0,,-156,1246,4962.49,8.485826290297068,52,6164.11,2339.19,1,1134.0,0.0008025682182985554,0.75,2,0,0.0,1,1,0
PH01499,INC02441,9126.6,2022-09-10,pending,0.0,0,0.0,,683,198,4886.68,6.034353737296403,20,0.0,1934.79,1,238.0,0.005050505050505051,0.3333333333333333,2,2,0.0006666666666666666,2,0,1
PH00048,INC02878,9887.61,2023-12-02,denied,0.0,0,0.75,0.75,-7,-158,608.27,0.9768267223382044,54,11297.72,0.0,1,74.0,0.0,0.5,1,1,0.0003333333333333333,3,3,0
PH00289,INC02328,8418.18,2023-01-02,approved,0.0,0,0.6666666666666666,0.6666666666666666,581,10,4180.1,7.866202484004516,78,11833.14,2439.33,1,249.0,0.3,0.3333333333333333,2,2,0.0006666666666666666,2,2,0
PH02443,INC00195,6776.1,2023-03-10,pending,0.0,0,1.0,1.0,-321,114,4816.29,8.292082020556789,50,5256.88,1106.85,0,425.0,0.008771929824561403,0.5714285714285714,3,2,0.0006666666666666666,1,1,0
PH00067,INC01724,9264.85,2020-07-16,pending,0.0,0,0.6666666666666666,0.6666666666666666,-790,-447,1636.72,2.996854321005739,53,0.0,0.0,1,,0.0,0.4,3,3,0.001,0,0,1
PH01616,INC02524,4049.44,2024-06-29,approved,0.0,0,0.0,,615,56,1000.69,1.605239095911067,39,9608.99,3251.78,3,485.0,0.05357142857142857,0.5,2,2,0.0006666666666666666,1,2,0
PH01371,INC01610,6112.21,2023-08-01,denied,0.0,0,1.0,1.0,1210,859,4320.14,8.744190125997267,29,0.0,937.95,0,407.0,0.0011641443538998836,0.5,3,2,0.0006666666666666666,2,0,1
PH01855,INC00678,5825.69,2023-03-21,denied,0.0,1,1.0,1.0,782,540,2900.86,4.42740821574927,85,11103.509999999998,4847.3,0,,0.003703703703703704,0.5,5,3,0.001,0,2,0
PH01485,INC02664,1549.49,2021-09-22,pending,0.0,0,0.3333333333333333,0.3333333333333333,339,461,4446.32,7.850279842511344,58,0.0,3121.23,2,,0.006507592190889371,0.14285714285714285,4,2,0.0006666666666666666,0,0,1
PH01028,INC00220,5145.68,2024-08-21,denied,0.0,0,0.0,,-148,1135,2936.13,9.308267220403732,21,0.0,1125.1200000000001,0,362.0,0.0,0.0,2,1,0.0003333333333333333,3,0,1
PH00018,INC02767,6091.46,2022-07-19,approved,0.0,0,0.0,,-47,810,3984.55,8.226177176977409,87,0.0,2981.4700000000003,2,,0.0024691358024691358,0.4444444444444444,4,4,0.0013333333333333333,0,0,1
PH01703,INC00546,9020.31,2020-09-29,pending,0.0,0,0.3333333333333333,0.3333333333333333,271,-1550,1641.66,2.835522884058021,15,0.0,0.0,2,189.0,0.0,0.2,2,0,0.0,1,0,1
PH02028,INC01767,6805.41,2022-03-21,pending,0.0,0,0.0,,-424,-448,1708.64,3.0917217045146117,30,7530.49,0.0,1,392.0,0.0,0.3333333333333333,1,3,0.001,1,1,0
PH02414,INC00215,1779.7,2021-09-02,denied,0.0,0,0.0,,135,21,1801.49,3.6571422771242097,86,0.0,0.0,1,341.0,0.047619047619047616,0.0,1,1,0.0003333333333333333,2,0,1
PH01583,INC02279,1411.19,2020-06-12,approved,0.0,0,0.6666666666666666,0.6666666666666666,-428,-369,1234.14,1.3836012152784267,44,0.0,0.0,1,,0.0,1.0,2,0,0.0,0,0,1
PH01807,INC00467,3046.57,2022-03-16,pending,0.0,0,0.0,,449,591,4614.78,7.576117756377211,72,22398.24,287.77,3,,0.005076142131979695,0.4,3,0,0.0,0,3,0
PH00509,INC00994,2509.86,2023-12-14,approved,0.0,0,0.0,,153,1327,986.82,1.646483690664887,24,6702.83,1954.79,1,721.0,0.0007535795026375283,0.5,2,0,0.0,1,1,0
PH00275,INC01686,2053.7,2024-05-10,denied,0.0,0,1.0,1.0,409,643,4690.04,7.475001195352469,73,1128.44,2509.7200000000003,0,553.0,0.0015552099533437014,0.75,1,1,0.0003333333333333333,2,1,0
PH00699,INC02287,9403.66,2021-12-14,pending,0.0,0,0.5,0.5,-183,-843,3873.31,5.9822231145844595,46,13252.4,647.47,1,126.0,0.0,1.0,0,2,0.0006666666666666666,2,2,0
PH00888,INC00373,4568.65,2022-01-03,approved,0.0,0,0.5,0.5,141,-280,1973.97,3.33095404428515,79,13258.92,1691.88,2,,0.0,0.4,3,2,0.0006666666666666666,0,3,0
PH01431,INC02608,5457.17,2024-02-21,pending,0.0,0,0.0,,1111,-205,1668.88,4.119267413733525,44,8019.389999999999,1620.56,2,179.0,0.0,0.5,2,0,0.0,3,2,0
PH00223,INC02780,6162.02,2025-02-25,pending,0.0,0,1.0,1.0,1687,556,4897.73,8.22719255513934,78,21660.120000000003,1190.62,0,871.0,0.00539568345323741,0.0,1,2,0.0006666666666666666,1,3,0
PH02410,INC02341,2714.2,2022-03-08,pending,0.0,0,0.5,0.5,-20,-1072,989.93,1.3598980298727728,35,9812.55,2406.35,1,,0.0,0.14285714285714285,4,0,0.0,0,1,0
PH01073,INC00166,5096.33,2021-06-21,pending,0.0,0,0.0,,530,-660,1692.76,2.6128887859844103,31,0.0,1279.65,0,,0.0,0.2,1,1,0.0003333333333333333,0,0,1
PH01488,INC00350,1996.12,2020-09-19,approved,0.0,0,0.6666666666666666,0.6666666666666666,-1283,-1283,4837.21,9.22577076757293,81,0.0,0.0,1,,0.0,0.3333333333333333,3,0,0.0,0,0,1
PH02285,INC01791,2257.85,2024-03-02,approved,0.0,0,0.5,0.5,-402,736,1952.96,2.7763782661852097,48,18232.2,1129.5,1,43.0,0.002717391304347826,0.0,4,1,0.0003333333333333333,1,2,0
PH00557,INC02755,8280.89,2025-04-15,approved,0.0,0,0.0,,1462,666,1770.93,3.7119800454845575,50,0.0,1908.34,0,1565.0,0.0,0.25,2,0,0.0,1,0,1
PH00041,INC00867,8386.79,2024-12-30,pending,0.0,0,0.5,0.5,709,617,4881.43,8.537625381500819,40,11971.83,2287.02,1,454.0,0.0032414910858995136,0.25,2,2,0.0006666666666666666,4,2,0
PH02089,INC01226,7674.86,2021-07-13,pending,0.0,1,1.0,1.0,-386,-212,1144.87,3.426959313332984,15,2946.54,299.21000000000004,0,475.0,0.0,0.5,1,0,0.0,1,2,0
PH01090,INC00441,9136.47,2022-10-03,pending,0.0,1,1.0,1.0,793,-487,2015.13,5.398585474321537,79,0.0,0.0,0,800.0,0.0,0.3333333333333333,3,0,0.0,1,0,1
PH00014,INC01970,2412.52,2023-01-21,denied,0.0,0,0.0,,-597,675,2877.91,5.033555168825263,81,0.0,549.13,0,,0.0,0.0,1,0,0.0,0,0,1
PH00845,INC00153,1477.68,2022-02-23,pending,0.0,1,1.0,1.0,-229,-387,1990.06,4.5216647101147425,29,0.0,468.15,0,267.0,0.0,0.3333333333333333,2,1,0.0003333333333333333,2,0,1
PH00947,INC01120,7783.45,2024-01-14,pending,0.0,0,0.0,,-25,-301,4665.45,8.435970110796186,81,0.0,1833.5300000000002,1,467.0,0.0,0.0,2,0,0.0,3,0,1
PH00639,INC02844,9472.11,2021-02-12,pending,0.0,0,0.0,,253,359,1987.2,4.0877954456626835,34,0.0,747.35,1,,0.002785515320334262,0.0,3,1,0.0003333333333333333,0,0,1
PH01856,INC00542,3384.75,2023-11-09,denied,0.0,0,0.5,0.5,-524,1219,3600.77,5.592299807417532,47,0.0,1287.76,1,1153.0,0.0016406890894175555,0.5,1,1,0.0003333333333333333,1,0,1
PH02050,INC01569,7307.32,2021-10-09,denied,0.0,0,0.5,0.5,466,-741,4734.78,5.272642234323322,67,6259.91,0.0,1,,0.0,0.5,1,2,0.0006666666666666666,0,1,0
PH00285,INC00320,9855.2,2021-06-22,pending,0.0,0,0.5,0.5,-633,88,756.31,2.1582136402549223,47,0.0,421.28,1,455.0,0.022727272727272728,0.0,2,0,0.0,1,0,1
PH00734,INC00044,5943.16,2023-02-26,approved,0.0,0,0.0,,-485,-218,1533.48,2.284956490642508,52,0.0,0.0,1,363.0,0.0,0.0,0,0,0.0,2,0,1
PH00536,INC02283,9241.53,2022-02-26,denied,0.0,0,0.0,,-1072,-1113,2774.66,4.938391577898213,45,0.0,1164.68,1,,0.0,0.16666666666666666,2,1,0.0003333333333333333,0,0,1
PH01040,INC00394,8721.13,2021-10-28,denied,0.0,0,0.6,0.6,-898,-525,3401.21,5.868674726513522,73,10967.939999999999,953.59,2,,0.0,0.3333333333333333,3,3,0.001,0,3,0
PH01510,INC01181,7256.06,2024-03-22,pending,0.0,1,1.0,1.0,136,971,1012.27,2.0221619375614277,37,2806.93,2502.94,0,585.0,0.0010298661174047373,0.0,3,1,0.0003333333333333333,1,1,0
PH02321,INC00752,4389.99,2021-11-21,denied,0.0,0,0.0,,350,-130,3874.46,10.786658871349427,26,0.0,826.31,0,,0.0,0.4,2,1,0.0003333333333333333,0,0,1
PH00903,INC01525,5108.48,2023-08-09,pending,0.0,0,0.0,,-9,972,4539.0,8.448855942259637,28,1312.61,1630.07,1,,0.00102880658436214,0.0,2,0,0.0,0,1,0
PH00136,INC00124,6030.95,2024-09-13,denied,0.0,0,0.5,0.5,1319,1661,604.89,1.0334523585792146,34,14483.2,4143.7300000000005,1,385.0,0.0012040939193257074,0.375,4,2,0.0006666666666666666,3,2,0
PH00696,INC01870,9403.81,2020-07-23,pending,0.0,0,1.0,1.0,-340,-399,1472.91,3.295211248699621,35,0.0,0.0,0,37.0,0.0,0.5,1,3,0.001,1,0,1
PH01085,INC02187,7522.09,2024-08-18,pending,0.0,0,0.0,,1589,860,2913.96,5.0464590020089135,27,14934.33,1433.78,2,1226.0,0.002325581395348837,0.6666666666666666,2,0,0.0,1,2,0
PH00417,INC02330,6549.14,2024-07-15,denied,0.0,0,0.0,,-77,256,3663.96,4.995940072608273,88,0.0,2933.55,0,877.0,0.0,0.0,3,4,0.0013333333333333333,2,0,1
PH00633,INC01211,5652.78,2021-02-09,denied,0.0,0,0.0,,-313,-1483,1586.28,2.360512296504995,79,0.0,576.65,1,391.0,0.0,0.3333333333333333,1,1,0.0003333333333333333,1,0,1
PH00213,INC01060,5341.74,2024-08-28,denied,0.0,0,0.0,,331,949,4566.91,,85,13859.65,0.0,2,61.0,0.002107481559536354,0.0,0,0,0.0,2,2,0
