policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate_repeated_colname1,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH00474,INC02466,5634.87,2023-05-29,pending,0.0,0,1.0,1.0,568,-18,1923.99,5.450602477902848,61,8397.34,684.1099999999999,0,85.0,0.0,0.6666666666666666,2,1,0.0003333333333333333,2,1,0
PH01859,INC02707,1976.88,2023-12-04,denied,0.0,1,0.5,0.5,713,1002,4249.77,7.699416624393073,65,1072.62,2280.37,1,,0.001996007984031936,0.6,3,1,0.0003333333333333333,0,1,0
PH02151,INC01945,9374.21,2022-12-29,denied,0.0,0,0.3333333333333333,0.3333333333333333,1002,-79,4301.38,7.837601127280678,58,7148.0599999999995,1646.44,2,7.0,0.0,0.3333333333333333,2,2,0.0006666666666666666,1,2,0
PH02233,INC00537,5255.13,2021-04-05,denied,0.0,0,0.6666666666666666,0.6666666666666666,-735,-614,1796.25,4.277396770967281,41,0.0,870.94,1,,0.0,0.0,3,1,0.0003333333333333333,0,0,1
PH02101,INC02814,6050.36,2022-03-25,approved,0.0,1,1.0,1.0,338,-54,4086.9,5.093556561837896,57,1094.26,796.46,0,446.0,0.0,0.0,1,1,0.0003333333333333333,1,1,0
PH01291,INC01573,1702.31,2020-12-08,denied,0.0,0,0.6666666666666666,0.6666666666666666,-985,-1348,4983.8,5.20658998547863,37,0.0,957.21,1,,0.0,1.0,0,0,0.0,0,0,1
PH00946,INC01761,5528.11,2021-05-18,pending,0.0,0,0.0,,-1124,-1284,2040.97,3.9141783173196782,59,0.0,990.57,1,144.0,0.0,1.0,1,0,0.0,2,0,1
PH01017,INC01937,3464.43,2021-11-05,approved,0.0,0,0.5,0.5,-619,664,1367.75,2.561777339360188,53,1466.9,616.23,1,8.0,0.0030120481927710845,0.0,1,0,0.0,2,1,0
PH02043,INC00183,7564.61,2025-02-14,pending,0.0,0,0.6,0.6,1189,925,4701.35,6.65331668123136,36,13681.08,2023.1799999999998,2,270.0,0.005405405405405406,0.25,3,3,0.001,3,5,0
PH02321,INC01726,2053.57,2021-02-02,approved,0.0,0,0.0,,-390,-422,3874.46,10.786658871349427,25,0.0,586.74,0,,0.0,0.4,2,1,0.0003333333333333333,0,0,1
PH01821,INC02050,8646.03,2023-06-22,approved,0.0,0,0.0,,-203,-494,1756.06,3.450426376390144,55,0.0,1017.88,0,979.0,0.0,0.0,1,2,0.0006666666666666666,1,0,1
PH01708,INC01456,1030.97,2025-02-19,denied,0.0,0,1.0,1.0,69,148,4530.67,9.119338996014653,53,8168.24,1987.2800000000002,0,1525.0,0.006756756756756757,0.25,2,1,0.0003333333333333333,2,1,0
PH00485,INC00138,1024.41,2022-04-02,pending,0.0,0,0.0,,-445,-38,3249.52,4.9501032058556955,77,0.0,333.64,0,,0.0,0.0,1,0,0.0,0,0,1
PH00910,INC01667,8960.85,2020-07-13,denied,0.0,0,0.0,,-459,-1547,848.37,1.504975962817761,23,6858.07,0.0,1,,0.0,0.2857142857142857,4,0,0.0,0,1,0
PH02453,INC00611,2943.48,2024-03-30,denied,0.0,0,0.3333333333333333,0.3333333333333333,-184,478,2863.95,3.9740102959745784,62,14112.78,2882.6800000000003,2,469.0,0.006276150627615063,0.25,3,1,0.0003333333333333333,1,2,0
PH00994,INC02370,6480.65,2023-03-07,approved,0.0,0,0.0,,215,-47,4487.01,8.781479783266326,48,4020.14,410.57,1,329.0,0.0,0.2857142857142857,3,2,0.0006666666666666666,2,1,0
PH00315,INC01864,2610.05,2021-10-14,pending,0.0,0,0.3333333333333333,0.3333333333333333,-1116,49,4009.87,14.174661529216303,35,9306.36,282.89,2,652.0,0.061224489795918366,1.0,0,2,0.0006666666666666666,1,1,0
PH01085,INC01686,2933.2,2024-12-11,pending,0.0,0,0.0,,624,975,2913.96,5.0464590020089135,28,14934.33,1433.78,2,1341.0,0.0020512820512820513,0.6666666666666666,2,0,0.0,1,2,0
PH02034,INC02364,2084.66,2023-03-23,approved,0.0,0,0.3333333333333333,0.3333333333333333,127,1002,1541.92,5.393855862536992,53,6143.34,923.45,2,382.0,0.0029940119760479044,0.4,2,0,0.0,1,2,0
PH01096,INC00323,2595.62,2024-07-30,approved,0.0,0,0.0,,-86,-33,4421.7,30.985984583041347,84,7240.33,0.0,1,26.0,0.0,0.0,0,0,0.0,2,1,0
PH02184,INC02918,2909.68,2023-06-30,approved,0.0,0,0.75,0.75,-111,-312,3804.11,11.892675149279395,82,18976.62,319.87,1,836.0,0.0,0.0,0,0,0.0,2,2,0
PH00185,INC02709,4174.21,2022-03-28,denied,0.0,0,0.0,,429,170,3557.66,7.790354190616959,71,0.0,393.87,3,,0.01764705882352941,0.5,1,0,0.0,0,0,1
PH00816,INC02190,3512.74,2023-07-16,denied,0.0,0,1.0,1.0,913,-572,3060.8,5.135348906327149,38,5079.5,2490.32,0,282.0,0.0,0.0,2,1,0.0003333333333333333,6,1,0
PH01625,INC01411,2561.88,2020-11-12,pending,0.0,1,1.0,1.0,-670,-337,1269.44,2.159530672058559,68,0.0,1728.27,0,,0.0,0.14285714285714285,4,2,0.0006666666666666666,0,0,1
PH00285,INC02601,7305.95,2024-07-22,approved,0.0,0,0.5,0.5,514,1214,756.31,2.1582136402549223,50,6212.09,1051.3,1,784.0,0.0016474464579901153,0.0,2,0,0.0,2,2,0
PH00726,INC01699,8464.0,2024-12-22,denied,0.0,0,0.0,,350,880,1198.49,1.8545682438322388,25,0.0,1938.71,0,,0.0,0.3333333333333333,1,0,0.0,0,0,1
PH02250,INC00877,5107.98,2020-09-19,pending,0.0,0,1.0,1.0,-1608,-178,2344.54,4.504988163679404,77,0.0,0.0,0,,0.0,0.6,3,1,0.0003333333333333333,0,0,1
PH00557,INC01572,5271.12,2021-01-04,denied,0.0,0,0.0,,60,-896,1770.93,3.7119800454845575,45,0.0,1189.23,0,3.0,0.0,0.25,2,0,0.0,1,0,1
PH00796,INC00347,8276.67,2025-01-20,denied,0.0,0,0.0,,1815,1619,3572.9,7.318936768188263,29,0.0,2230.6800000000003,0,149.0,0.0,0.2,2,1,0.0003333333333333333,5,0,1
PH01660,INC01699,2003.16,2021-12-07,denied,0.0,0,0.0,,-761,490,4515.31,,33,4396.3,0.0,1,,0.0020408163265306124,0.0,0,1,0.0003333333333333333,0,1,0
PH00749,INC01344,9058.62,2024-12-10,pending,0.0,1,1.0,1.0,1546,1183,1307.26,3.347588269638522,27,12874.94,1952.54,0,1035.0,0.0016906170752324597,0.4,2,0,0.0,2,2,0
PH00476,INC02612,9232.14,2025-03-13,denied,0.0,0,0.0,,398,93,3047.24,6.3064720582376586,22,4110.95,1932.77,1,1638.0,0.010752688172043012,0.5,2,1,0.0003333333333333333,1,1,0
PH01773,INC01291,3948.64,2021-05-19,pending,0.0,1,1.0,1.0,-167,-1203,1148.36,2.779085947993175,72,0.0,1161.51,0,,0.0,0.25,2,0,0.0,0,0,1
PH01493,INC00952,1168.65,2021-02-10,denied,0.0,1,1.0,1.0,-1072,-96,4019.04,6.534617083488022,67,0.0,956.74,0,,0.0,0.5,4,0,0.0,0,0,1
PH01059,INC02030,5430.17,2023-04-09,approved,0.0,0,0.0,,308,28,3008.03,4.602220916640657,57,4573.01,2524.9500000000003,1,62.0,0.03571428571428571,0.6,3,0,0.0,1,1,0
PH00253,INC00758,3981.66,2022-07-27,pending,0.0,0,0.0,,-507,-889,3308.24,5.439305503033491,66,2564.66,1512.5,2,,0.0,0.2,4,2,0.0006666666666666666,0,1,0
PH00069,INC01792,1796.69,2021-03-20,pending,0.0,0,0.0,,-375,-1103,610.71,0.6535746964678436,75,0.0,0.0,0,229.0,0.0,0.0,1,1,0.0003333333333333333,1,0,1
PH00649,INC01404,5846.2,2024-01-02,approved,0.0,1,1.0,1.0,1065,84,1656.67,2.6928090764279444,35,2287.2,1230.44,0,899.0,0.011904761904761904,0.0,1,2,0.0006666666666666666,3,1,0
PH00431,INC01958,1603.39,2022-08-07,denied,0.0,1,0.0,,508,721,832.08,1.447070485730683,49,0.0,441.39,1,705.0,0.0013869625520110957,0.0,2,0,0.0,1,0,1
PH01411,INC01954,9005.7,2020-05-26,approved,0.0,0,0.5,0.5,-1463,-1176,2602.22,7.420391519454781,65,0.0,0.0,1,,0.0,1.0,1,1,0.0003333333333333333,0,0,1
PH02141,INC02194,7404.71,2022-12-17,pending,0.0,0,0.5,0.5,48,395,4281.0,6.664452620272017,65,4886.69,968.8599999999999,1,854.0,0.005063291139240506,1.0,1,2,0.0006666666666666666,1,1,0
PH01221,INC02472,5452.33,2024-06-12,approved,0.0,0,0.5,0.5,476,1476,2714.1,3.894790013403094,43,5545.2699999999995,3078.2700000000004,1,95.0,0.0013550135501355014,0.2,3,2,0.0006666666666666666,2,2,0
PH02215,INC00421,5795.76,2022-11-11,pending,0.0,0,0.0,,1016,581,1240.58,2.954746820368694,86,0.0,839.72,0,619.0,0.0,0.5,1,0,0.0,3,0,1
PH00220,INC01048,9258.54,2021-01-11,approved,0.0,0,0.6666666666666666,0.6666666666666666,-883,-950,4713.79,10.322017196829243,29,0.0,333.37,1,,0.0,0.3333333333333333,1,3,0.001,0,0,1
PH00605,INC00859,2350.86,2023-08-23,approved,0.0,0,0.0,,-250,725,1177.49,3.5176781633232257,29,0.0,434.32,1,20.0,0.001379310344827586,0.5,1,1,0.0003333333333333333,2,0,1
PH01387,INC02073,6321.75,2022-10-29,approved,0.0,0,0.0,,-628,-295,4438.96,8.267951852110544,55,6186.3,907.03,2,232.0,0.0,0.25,1,1,0.0003333333333333333,2,1,0
PH00226,INC01599,2540.05,2023-04-24,approved,0.0,0,0.0,,-403,-418,4567.98,11.14610415357681,82,0.0,736.78,1,983.0,0.0,0.5,1,1,0.0003333333333333333,1,0,1
PH01086,INC01179,9337.79,2023-12-12,pending,0.0,0,0.0,,-20,1219,2645.81,4.180587157122993,60,7205.9,1708.71,3,897.0,0.002461033634126333,0.3333333333333333,2,2,0.0006666666666666666,2,2,0
PH01924,INC00852,7042.95,2023-02-22,pending,0.0,0,0.0,,-314,196,679.9,0.8091206064536858,71,6090.55,3361.1800000000003,1,25.0,0.00510204081632653,0.25,3,1,0.0003333333333333333,2,1,0
PH02063,INC00870,2858.96,2024-08-19,denied,0.0,1,1.0,1.0,1192,1692,3483.81,4.5568194699988664,65,3687.2,2293.58,0,276.0,0.000591016548463357,0.0,2,0,0.0,4,1,0
PH01769,INC00384,5196.33,2022-09-21,denied,0.0,0,0.0,,397,594,1776.59,5.789861330639247,63,0.0,0.0,1,765.0,0.0016835016835016834,1.0,1,2,0.0006666666666666666,1,0,1
PH00133,INC01651,4333.45,2023-04-15,pending,0.0,0,0.0,,668,-121,3955.76,8.671489324389496,26,9788.1,1357.3,1,,0.0,0.4,3,0,0.0,0,1,0
PH00696,INC00832,2700.27,2021-10-29,approved,0.0,0,1.0,1.0,-407,64,1472.91,3.295211248699621,37,0.0,687.37,0,500.0,0.015625,0.5,1,3,0.001,1,0,1
PH01624,INC02268,8185.13,2022-11-14,approved,0.0,0,0.0,,-337,380,4404.36,13.035150199773097,27,0.0,858.55,0,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH01603,INC00326,8713.82,2020-10-04,pending,0.0,1,1.0,1.0,-1065,-1327,1090.74,1.7093291125354562,18,0.0,0.0,0,,0.0,0.0,2,0,0.0,0,0,1
PH00534,INC01457,8744.39,2023-10-21,approved,0.0,0,0.0,,-522,1333,3689.36,8.146485528647371,86,0.0,1073.39,0,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH01587,INC00667,2268.01,2023-03-20,denied,0.0,0,0.0,,122,-640,3353.86,6.849784531176603,22,0.0,489.63,1,867.0,0.0,0.0,0,0,0.0,1,0,1
PH00454,INC02832,5869.55,2024-02-23,denied,0.0,0,0.0,,559,1398,4780.6,8.715373045895813,59,0.0,3090.13,0,,0.0,0.16666666666666666,3,1,0.0003333333333333333,0,0,1
PH00564,INC01154,7035.44,2022-12-18,approved,0.0,1,1.0,1.0,727,-153,2756.75,7.780176671464455,24,13985.6,879.0999999999999,0,,0.0,0.0,2,1,0.0003333333333333333,0,2,0
PH02118,INC02348,7711.33,2024-03-20,denied,0.0,0,0.0,,1055,949,1747.68,3.565738768952194,35,0.0,1137.79,0,,0.0,0.375,3,1,0.0003333333333333333,0,0,1
PH00002,INC00235,7674.29,2022-05-07,pending,0.0,0,0.5,0.5,674,-247,1769.61,4.060228524229075,79,0.0,2332.87,1,,0.0,0.16666666666666666,3,2,0.0006666666666666666,0,0,1
PH00089,INC02798,2883.52,2021-06-27,denied,0.0,0,0.0,,-367,78,4416.7,7.47877033010761,30,0.0,1717.0400000000002,0,,0.0,0.5,3,2,0.0006666666666666666,0,0,1
PH01572,INC01071,9453.17,2020-05-15,pending,0.0,1,1.0,1.0,-1139,-1599,4065.48,5.797916894451865,50,0.0,0.0,0,,0.0,0.0,2,1,0.0003333333333333333,0,0,1
PH00504,INC01954,1341.92,2020-09-03,denied,0.0,1,0.3333333333333333,0.3333333333333333,-1363,-7,937.18,1.3147821451243507,19,7924.61,0.0,2,,0.0,0.0,3,0,0.0,0,1,0
PH00079,INC01928,2726.08,2023-02-11,pending,0.0,0,0.0,,-15,586,1297.68,2.158477904956979,27,0.0,3889.3100000000004,0,,0.0,0.5714285714285714,4,3,0.001,0,0,1
PH02432,INC00716,5332.82,2021-09-06,pending,0.0,0,0.0,,493,-266,4226.48,10.124396641554178,31,0.0,387.64,0,,0.0,0.5,1,3,0.001,0,0,1
PH00637,INC02528,2032.29,2023-01-02,denied,0.0,0,1.0,1.0,564,-537,1479.33,2.7413783518336636,64,5905.42,1515.24,0,364.0,0.0,0.5,2,0,0.0,1,1,0
PH00108,INC01310,8667.81,2020-03-12,pending,0.0,0,0.0,,-1773,-200,1185.61,4.962649291215537,37,0.0,0.0,1,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,0,1
PH00639,INC02690,4681.79,2021-11-13,denied,0.0,0,0.0,,-1141,633,1987.2,4.0877954456626835,35,9381.99,1379.2,1,,0.001579778830963665,0.0,3,1,0.0003333333333333333,0,1,0
PH01962,INC01387,9759.22,2022-02-16,denied,0.0,0,0.2,0.2,259,667,1533.11,2.9092651454053793,66,19408.92,805.69,4,,0.0074962518740629685,0.25,1,2,0.0006666666666666666,0,2,0
PH01545,INC01728,8247.18,2025-02-08,denied,0.0,0,0.0,,1266,364,4551.4,6.989143287111683,73,0.0,1953.63,0,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH01347,INC01015,5660.39,2025-01-21,approved,0.0,0,0.0,,1400,1560,2713.47,5.633345789735924,18,0.0,1926.72,0,702.0,0.0,0.0,2,2,0.0006666666666666666,1,0,1
PH01684,INC01182,3490.52,2021-05-14,pending,0.0,0,0.5,0.5,-170,193,1399.16,2.7399231055438427,15,9461.09,1195.71,1,373.0,0.010362694300518135,0.8333333333333334,3,2,0.0006666666666666666,1,1,0
PH00979,INC01339,8472.01,2023-06-08,approved,0.0,1,0.6666666666666666,0.6666666666666666,802,1068,3951.52,9.8129171644818,53,5939.1,3316.8900000000003,1,546.0,0.0028089887640449437,0.3333333333333333,3,2,0.0006666666666666666,2,1,0
PH01391,INC00604,3515.75,2022-01-12,approved,0.0,0,0.3333333333333333,0.3333333333333333,-679,-1142,4614.63,10.458163989907383,38,6651.0,983.8,2,,0.0,0.0,1,0,0.0,0,1,0
PH01837,INC01090,1297.82,2021-05-22,approved,0.0,1,0.5,0.5,236,-1251,882.52,1.3809153735819535,30,0.0,1046.54,1,314.0,0.0,0.16666666666666666,2,3,0.001,1,0,1
PH02398,INC02416,6139.67,2020-04-10,denied,0.0,0,0.5,0.5,-102,-233,2373.65,5.048385724616105,54,0.0,0.0,1,,0.0,0.0,0,0,0.0,0,0,1
PH01377,INC00935,8432.32,2024-05-06,pending,0.0,0,0.3333333333333333,0.3333333333333333,334,-283,2072.15,3.0821652924523155,19,15986.509999999998,1076.32,2,,0.0,0.6666666666666666,2,2,0.0006666666666666666,0,3,0
PH01145,INC01700,6078.28,2024-06-16,pending,0.0,0,0.5,0.5,1599,639,3819.51,9.655607399007591,38,10950.52,2579.0099999999998,1,1536.0,0.003129890453834116,0.14285714285714285,2,3,0.001,1,2,0
PH01870,INC01824,9281.92,2024-05-13,approved,0.0,0,1.0,1.0,1353,-259,1471.84,1.917413295033008,88,6559.08,2213.22,0,1193.0,0.0,0.5,3,1,0.0003333333333333333,2,1,0
PH01684,INC02016,8620.19,2022-03-06,pending,0.0,0,0.5,0.5,-614,489,1399.16,2.7399231055438427,16,9461.09,1195.71,1,669.0,0.00408997955010225,0.8333333333333334,3,2,0.0006666666666666666,1,1,0
PH00643,INC01264,4564.85,2022-02-24,pending,0.0,0,0.0,,-1042,-46,3204.75,5.320301313577787,34,4143.72,558.97,1,533.0,0.0,0.5,2,1,0.0003333333333333333,2,1,0
PH01648,INC02160,2904.41,2021-01-04,approved,0.0,1,1.0,1.0,-167,-1060,3028.12,4.855703682323204,44,5074.54,579.15,0,,0.0,0.375,4,1,0.0003333333333333333,0,1,0
PH01241,INC01712,3743.81,2020-05-17,denied,0.0,0,0.3333333333333333,0.3333333333333333,-1798,-1163,4101.31,7.063734143968034,66,0.0,749.05,2,,0.0,0.3333333333333333,4,1,0.0003333333333333333,0,0,1
PH00154,INC00020,7583.78,2024-07-08,approved,0.0,0,0.3333333333333333,0.3333333333333333,851,-124,3027.9,6.494294783802333,45,16569.06,466.24,2,1379.0,0.0,1.0,0,2,0.0006666666666666666,1,3,0
PH01671,INC00308,2073.35,2021-09-04,pending,0.0,0,0.0,,253,-717,4595.73,7.602551978362222,36,0.0,1894.9099999999999,0,,0.0,0.0,3,2,0.0006666666666666666,0,0,1
PH01166,INC02298,6682.51,2021-03-10,denied,0.0,1,1.0,1.0,-929,-911,4542.22,6.317281280640877,32,8896.87,666.74,0,291.0,0.0,0.5,1,2,0.0006666666666666666,1,1,0
PH00307,INC01587,1266.98,2022-01-04,denied,0.0,0,0.42857142857142855,0.42857142857142855,519,-948,2256.87,3.9888546007911008,71,16486.98,1373.37,4,169.0,0.0,0.2,2,2,0.0006666666666666666,1,3,0
PH02382,INC01846,5385.22,2022-07-21,approved,0.0,0,1.0,1.0,-275,-90,4023.59,7.452445073365166,18,1623.03,1051.77,0,81.0,0.0,0.4,2,0,0.0,1,1,0
PH01632,INC02142,8536.5,2022-12-29,approved,0.0,0,1.0,1.0,1058,-568,2231.83,3.823721902412281,43,3333.85,1181.66,0,67.0,0.0,0.0,1,1,0.0003333333333333333,1,1,0
PH01356,INC00295,6892.44,2020-01-29,approved,0.0,0,0.0,,-293,-1738,996.35,2.2847173387959767,20,0.0,0.0,0,,0.0,1.0,2,1,0.0003333333333333333,0,0,1
PH00192,INC02127,6204.13,2022-06-10,pending,0.0,1,1.0,1.0,-573,-929,524.59,1.2107552939818824,42,0.0,356.8,0,761.0,0.0,0.5,1,2,0.0006666666666666666,1,0,1
PH00309,INC01415,6903.46,2020-01-18,approved,0.0,0,0.0,,-1402,-103,744.17,0.9268642030664225,82,0.0,0.0,1,,0.0,1.0,0,1,0.0003333333333333333,0,0,1
PH02234,INC00563,3297.89,2021-10-07,denied,0.0,1,1.0,1.0,-1079,71,2904.98,6.145816584721881,67,4340.94,808.9,0,,0.028169014084507043,0.2,2,1,0.0003333333333333333,0,1,0
PH02486,INC01956,2953.31,2021-04-05,pending,0.0,0,0.0,,273,-1289,3977.14,7.757215692546548,51,0.0,1874.73,1,20.0,0.0,0.8,2,3,0.001,1,0,1
PH00353,INC02486,4093.91,2023-09-08,pending,0.0,0,0.0,,545,438,2116.01,2.905569439485898,63,7531.96,728.26,1,140.0,0.00228310502283105,0.0,0,3,0.001,2,1,0
PH00430,INC01626,7046.75,2025-01-23,approved,0.0,0,1.0,1.0,1135,119,1943.38,3.4777738010021477,81,9100.11,1117.6,0,92.0,0.008403361344537815,0.0,1,0,0.0,4,1,0
PH00523,INC00428,9386.48,2023-02-05,approved,0.0,1,1.0,1.0,-38,66,3342.17,4.744165909607086,84,1115.68,2118.12,0,491.0,0.015151515151515152,0.5,2,1,0.0003333333333333333,2,1,0
PH00270,INC01395,2967.23,2021-05-26,denied,0.0,0,0.0,,-1038,-1207,3705.88,6.280921887049346,25,0.0,304.32,1,,0.0,0.3333333333333333,4,1,0.0003333333333333333,0,0,1
PH01461,INC01150,4072.71,2024-02-25,approved,0.0,0,0.0,,599,301,2738.92,7.349714214156017,47,0.0,1117.9699999999998,0,152.0,0.0,0.6666666666666666,1,1,0.0003333333333333333,5,0,1
PH01323,INC02833,3586.87,2023-10-16,approved,0.0,0,0.0,,-507,1174,674.31,1.0206650193178763,16,8744.19,1712.48,2,994.0,0.0017035775127768314,0.5,2,2,0.0006666666666666666,1,1,0
PH01557,INC01669,4121.76,2023-10-07,pending,0.0,0,0.0,,508,952,3224.2,7.581999981187272,66,0.0,766.56,0,306.0,0.0,0.4,2,1,0.0003333333333333333,2,0,1
PH01243,INC01294,3046.15,2023-12-26,approved,0.0,0,0.5,0.5,-371,266,1098.54,1.9173679693976988,23,12602.240000000002,2978.7400000000002,1,,0.007518796992481203,0.5,2,2,0.0006666666666666666,0,2,0
PH00704,INC00124,7198.14,2021-12-30,approved,0.0,0,0.0,,331,-1059,2372.11,4.007912951897137,57,0.0,296.34,1,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH00624,INC02029,4525.01,2020-04-21,denied,0.0,0,0.0,,-1403,-922,1134.67,2.738320399093972,25,0.0,0.0,0,,0.0,0.42857142857142855,3,2,0.0006666666666666666,0,0,1
PH00458,INC01430,9292.61,2023-06-04,denied,0.0,0,0.5,0.5,1127,-195,1083.5,2.3604635963574574,44,0.0,165.44,1,385.0,0.0,0.5,1,2,0.0006666666666666666,1,0,1
PH02273,INC02762,5894.66,2021-10-19,pending,0.0,0,0.5,0.5,606,-1062,3393.38,8.454230067329792,54,11471.2,1072.36,1,542.0,0.0,0.0,1,0,0.0,1,2,0
PH00498,INC02923,8757.58,2020-07-13,pending,0.0,0,1.0,1.0,-1721,-1313,2224.57,2.594270898121657,83,8474.94,822.23,0,,0.0,0.0,2,2,0.0006666666666666666,0,1,0
PH00440,INC01363,5069.89,2022-06-03,denied,0.0,0,0.0,,289,-789,4847.71,8.877830954619265,41,0.0,1638.1399999999999,0,560.0,0.0,0.0,2,2,0.0006666666666666666,1,0,1
PH00717,INC01777,3420.36,2021-01-01,pending,0.0,0,1.0,1.0,214,349,1837.77,2.524104229159113,32,0.0,918.78,0,,0.0057306590257879654,0.2,3,2,0.0006666666666666666,0,0,1
PH01399,INC01426,4234.74,2022-06-27,denied,0.0,1,1.0,1.0,528,-299,3574.0,7.420120554467505,17,4351.03,2109.0899999999997,0,,0.0,0.16666666666666666,3,0,0.0,0,1,0
PH02455,INC01538,2438.91,2025-01-08,denied,0.0,0,0.0,,511,206,3685.55,6.165876645103727,20,1364.0,3133.37,1,254.0,0.0048543689320388345,0.0,4,1,0.0003333333333333333,3,1,0
PH01214,INC02369,9443.08,2025-04-12,denied,0.0,0,0.5,0.5,1843,321,2421.74,4.067485177782629,34,22112.510000000002,2976.9500000000003,2,21.0,0.012461059190031152,0.4,3,1,0.0003333333333333333,3,4,0
PH02041,INC01022,3802.39,2025-04-01,approved,0.0,0,0.6666666666666666,0.6666666666666666,917,1302,4625.51,9.613979783423517,49,19795.9,1443.37,1,59.0,0.002304147465437788,0.3333333333333333,1,0,0.0,1,3,0
PH00951,INC00238,3763.95,2020-01-19,approved,0.0,0,0.0,,-1644,-1201,740.7,1.1327333481163167,47,0.0,0.0,1,,0.0,1.0,1,4,0.0013333333333333333,0,0,1
PH01511,INC01732,7810.79,2023-11-03,denied,0.0,1,0.42857142857142855,0.42857142857142855,431,-110,2128.45,3.925260359721896,65,37638.5,2729.98,4,,0.0,0.2857142857142857,4,6,0.002,0,7,0
PH00695,INC02344,7754.0,2022-04-08,pending,0.0,0,0.0,,465,-528,2002.36,3.9384361200987383,65,0.0,343.27,1,,0.0,0.0,1,2,0.0006666666666666666,0,0,1
PH02094,INC01492,7877.66,2023-08-20,approved,0.0,0,0.5,0.5,36,168,1409.34,2.9846462279135104,67,8476.44,602.8,1,1030.0,0.011904761904761904,0.0,1,1,0.0003333333333333333,1,2,0
PH01247,INC00710,3041.86,2023-01-06,denied,0.0,0,0.0,,-258,-693,2181.11,4.04639108317595,87,6100.9,2695.13,1,1008.0,0.0,0.2,3,0,0.0,1,1,0
PH01598,INC00326,1423.97,2024-05-07,approved,0.0,0,0.0,,246,1147,996.04,2.121249982252637,30,3412.2,2016.6599999999999,1,903.0,0.0008718395815170009,0.6666666666666666,3,3,0.001,1,1,0
PH01994,INC01057,3510.04,2020-08-21,pending,0.0,0,0.0,,-1212,-625,978.87,2.0032846771346566,55,0.0,0.0,1,,0.0,0.25,3,0,0.0,0,0,1
PH02275,INC00467,2613.32,2021-05-05,pending,0.0,0,0.5,0.5,134,389,1824.04,3.0827629332927713,72,9378.49,872.07,2,218.0,0.010282776349614395,0.0,3,0,0.0,2,1,0
PH00252,INC01005,2149.48,2021-05-01,denied,0.0,0,0.0,,343,337,1820.64,4.292761795050575,67,0.0,722.8499999999999,0,263.0,0.0,0.5714285714285714,2,1,0.0003333333333333333,1,0,1
PH00556,INC00060,5692.53,2020-05-27,approved,0.0,0,0.2,0.2,-747,-1546,1471.0,2.3768103452918905,68,9108.14,0.0,4,,0.0,0.3333333333333333,1,2,0.0006666666666666666,0,2,0
PH01995,INC01129,1549.15,2022-03-09,approved,0.0,1,1.0,1.0,-1105,-821,1972.62,3.7168926971505556,31,0.0,128.74,0,,0.0,0.5,2,3,0.001,0,0,1
PH01065,INC02703,6326.97,2021-07-29,approved,0.0,0,1.0,1.0,-367,279,856.39,1.2647910205287254,65,0.0,0.0,0,98.0,0.0035842293906810036,1.0,0,1,0.0003333333333333333,1,0,1
PH01518,INC01647,5748.57,2023-11-03,pending,0.0,0,0.0,,410,-76,2797.44,5.6837742289406314,38,0.0,877.46,1,,0.0,1.0,1,1,0.0003333333333333333,0,0,1
PH00700,INC00226,1866.29,2021-01-25,approved,0.0,1,1.0,1.0,-20,-1471,4506.83,8.911533822395349,73,0.0,505.73,0,,0.0,0.0,0,1,0.0003333333333333333,0,0,1
PH01377,INC00037,2904.06,2020-01-15,denied,0.0,0,0.3333333333333333,0.3333333333333333,-1349,-1856,2072.15,3.0821652924523155,14,0.0,0.0,2,,0.0,0.6666666666666666,2,2,0.0006666666666666666,0,0,1
PH00175,INC00114,1064.89,2023-05-28,pending,0.0,0,0.5,0.5,1066,575,3360.23,7.235507545443126,60,9815.45,1607.8000000000002,1,167.0,0.0034782608695652175,0.5,2,1,0.0003333333333333333,1,2,0
PH01847,INC02741,6443.84,2025-01-26,approved,0.0,0,0.5,0.5,420,1511,936.24,1.8819461893323417,49,10963.48,994.97,1,108.0,0.0013236267372600927,1.0,1,1,0.0003333333333333333,6,2,0
PH00773,INC02644,5159.07,2024-07-16,pending,0.0,0,0.0,,324,-262,1919.72,6.29024542088535,35,0.0,305.19,1,454.0,0.0,0.0,0,4,0.0006666666666666666,1,0,1
PH02482,INC00747,8865.93,2020-07-15,denied,0.0,0,1.0,1.0,-952,-1406,3347.11,5.5089508594251475,21,0.0,0.0,0,,0.0,0.3333333333333333,2,0,0.0,0,0,1
