inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
1763,581,2024-07-19,93,48,electronics,80,1,321.0,4,1,65.60546875,,0.0,1449,80.0,93.0,2.0,90,1,2,24,1,0.4897959183673469,49,1.0,1
2647,1006,2025-03-24,23,6,electronics,13,1,259.0,17,2,65.60546875,,0.0,746,13.0,23.0,3.0,90,1,2,16,1,0.32,50,12.5,2
1487,881,2024-05-29,44,47,automotive,32,1,,16,0,66.20676691729324,3.0,0.0,-193,38.0,30.333333333333332,,45,3,2,27,1,0.5625,48,,2
190,809,2024-04-04,81,41,appliances,40,1,293.0,12,1,65.16603773584906,0.0,0.0,-201,59.666666666666664,51.0,5.0,28,3,1,16,1,0.3333333333333333,48,14.0,-1
2754,1388,2023-07-19,14,26,furniture,91,0,-275.0,20,2,65.23764258555133,,0.0,-188,80.5,38.0,2.5,45,4,2,22,1,0.5789473684210527,38,22.0,0
1076,1157,2023-09-05,3,49,appliances,75,0,,17,0,65.16603773584906,,0.0,-483,58.5,48.0,,90,2,2,18,1,0.46153846153846156,39,,1
894,25,2023-12-16,83,12,furniture,119,0,103.0,4,1,65.23764258555133,,0.0,580,119.0,83.0,2.0,58,1,3,16,1,0.3404255319148936,47,23.0,0
532,72,2023-08-05,89,46,appliances,69,1,-500.0,18,3,65.16603773584906,,0.0,-211,40.5,84.0,2.0,58,2,2,22,1,0.5116279069767442,43,11.333333333333334,1
646,1428,2024-09-23,24,27,furniture,25,0,-151.0,14,2,65.23764258555133,90.0,0.0,853,62.25,46.0,3.0,58,4,2,23,1,0.48936170212765956,47,6.5,3
2396,16,2024-07-18,20,38,furniture,65,0,-102.0,11,1,65.23764258555133,23.0,0.0,545,60.5,21.5,2.0,58,2,1,20,1,0.5263157894736842,38,12.0,1
2153,1116,2023-05-14,3,50,appliances,65,0,,3,0,65.16603773584906,,0.0,255,84.5,20.5,,58,2,2,17,1,0.3953488372093023,43,,1
722,289,2024-12-21,71,47,furniture,29,1,44.0,16,1,65.23764258555133,54.75,0.25,430,72.0,58.0,3.0,45,5,2,27,1,0.5625,48,26.0,1
1765,1029,2023-08-21,97,40,furniture,69,0,,3,0,65.23764258555133,,0.0,1114,79.5,74.5,,45,2,3,17,1,0.38636363636363635,44,,0
1006,96,2024-08-12,30,34,furniture,91,0,,15,0,65.23764258555133,,0.0,742,91.0,30.0,,90,1,3,17,1,0.30357142857142855,56,,1
2456,1210,2024-06-12,93,42,electronics,19,1,,10,0,65.60546875,,0.0,592,52.0,52.0,,45,2,1,24,1,0.5333333333333333,45,,-1
1111,118,2025-03-27,21,34,furniture,75,1,78.0,15,1,65.23764258555133,,0.0,332,75.0,21.0,5.0,90,1,3,17,1,0.30357142857142855,56,12.0,3
2252,1483,2024-04-04,83,24,automotive,50,0,117.0,7,1,66.20676691729324,38.5,0.0,1014,67.66666666666667,53.333333333333336,3.0,58,3,2,18,1,0.4090909090909091,44,16.0,3
2541,1455,2024-03-11,62,3,furniture,32,0,-398.0,9,3,65.23764258555133,,0.0,40,32.0,62.0,2.6666666666666665,28,1,3,18,1,0.43902439024390244,41,22.0,1
5,1178,2024-10-29,61,10,automotive,93,1,,9,0,66.20676691729324,8.0,0.0,1614,70.5,34.5,,90,2,1,17,1,0.53125,32,,0
1656,673,2023-08-15,89,8,automotive,95,0,,16,0,66.20676691729324,,0.0,770,53.5,70.5,,90,2,2,24,1,0.5333333333333333,45,,2
1762,1303,2024-04-03,46,37,automotive,30,0,,17,0,66.20676691729324,50.0,1.0,-385,63.5,48.0,,90,2,2,15,1,0.3409090909090909,44,,1
2470,1039,2023-07-31,74,45,electronics,37,0,,6,0,65.60546875,,0.0,162,50.25,56.25,,45,4,3,16,1,0.34782608695652173,46,,-1
877,390,2024-09-11,90,34,automotive,80,0,,15,0,66.20676691729324,70.5,0.0,-26,68.33333333333333,77.0,,90,3,3,17,1,0.30357142857142855,56,,0
788,670,2023-08-03,65,17,electronics,74,0,-319.0,7,1,65.60546875,64.0,0.0,-629,72.5,66.16666666666667,3.0,90,6,1,22,1,0.5116279069767442,43,18.0,1
1252,1025,2024-04-08,62,10,automotive,18,0,-176.0,9,1,66.20676691729324,,0.0,-367,18.0,62.0,2.0,90,1,1,17,1,0.53125,32,17.0,1
2452,43,2024-09-30,30,25,appliances,10,0,443.0,2,1,65.16603773584906,64.5,0.0,-108,63.75,48.0,5.0,28,4,2,19,1,0.4318181818181818,44,7.0,2
612,413,2024-01-05,60,19,automotive,89,0,,10,0,66.20676691729324,,0.0,235,103.5,55.0,,90,2,2,20,1,0.4878048780487805,41,,-1
2975,628,2024-03-17,4,15,electronics,35,0,,1,0,65.60546875,,0.0,-402,53.666666666666664,45.666666666666664,,28,3,3,22,1,0.5238095238095238,42,,3
1931,342,2023-09-12,81,50,automotive,45,0,,3,0,66.20676691729324,,0.0,30,33.0,68.5,,58,2,2,17,1,0.3953488372093023,43,,3
516,1246,2025-02-07,65,22,automotive,46,0,386.0,16,2,66.20676691729324,,0.0,1564,46.0,65.0,4.5,28,1,1,21,1,0.5526315789473685,38,19.5,3
1528,1250,2025-01-26,11,15,automotive,11,0,,1,0,66.20676691729324,14.0,0.0,410,44.666666666666664,13.0,,28,3,3,22,1,0.5238095238095238,42,,1
1037,444,2023-09-06,14,18,automotive,41,0,-274.0,11,2,66.20676691729324,,0.0,-19,41.0,14.0,3.0,58,1,1,18,1,0.46153846153846156,39,19.5,2
455,11,2024-07-13,66,43,automotive,46,0,423.0,17,1,66.20676691729324,,0.0,860,32.0,41.0,4.0,28,2,3,25,1,0.5681818181818182,44,27.0,1
2349,1453,2024-02-12,75,29,automotive,69,0,,15,0,66.20676691729324,,0.0,241,72.5,52.5,,45,2,2,18,1,0.391304347826087,46,,3
778,80,2024-06-03,31,42,appliances,82,0,,10,0,65.16603773584906,41.0,0.0,1419,74.0,36.0,,45,2,1,24,1,0.5333333333333333,45,,-1
1036,784,2023-12-04,83,26,automotive,82,0,,20,0,66.20676691729324,,0.0,1286,75.0,68.0,,45,2,2,22,1,0.5789473684210527,38,,2
651,370,2024-02-19,11,50,appliances,52,0,,3,0,65.16603773584906,,0.0,713,52.0,11.0,,58,1,2,17,1,0.3953488372093023,43,,-1
260,1238,2024-12-13,48,28,automotive,90,0,,17,0,66.20676691729324,53.666666666666664,0.0,569,70.0,52.25,,90,4,1,22,1,0.5365853658536586,41,,1
2843,216,2024-04-12,30,46,electronics,13,0,,18,0,65.60546875,100.0,0.0,1094,33.0,65.0,,58,2,2,22,1,0.5116279069767442,43,,-1
652,219,2023-05-12,56,18,electronics,94,0,-265.0,11,1,65.60546875,,0.0,-558,94.0,56.0,3.0,58,1,1,18,1,0.46153846153846156,39,19.0,3
1795,212,2024-09-02,27,41,electronics,103,0,55.0,12,1,65.60546875,,0.0,1528,103.0,27.0,2.0,28,1,1,16,1,0.3333333333333333,48,21.0,2
172,478,2025-02-10,78,38,electronics,98,1,294.0,11,2,65.60546875,,0.0,115,98.0,78.0,5.0,58,1,1,20,1,0.5263157894736842,38,14.5,-1
173,933,2024-07-13,84,5,appliances,76,0,-68.0,11,1,65.16603773584906,45.0,0.0,588,78.0,58.0,4.0,45,3,3,23,1,0.6571428571428571,35,28.0,2
2680,591,2025-01-13,34,29,electronics,117,0,,15,0,65.60546875,,0.0,998,117.0,34.0,,45,1,2,18,1,0.391304347826087,46,,-1
339,1448,2023-11-29,73,17,automotive,62,0,56.0,7,1,66.20676691729324,,0.0,337,65.0,56.333333333333336,4.0,90,3,1,22,1,0.5116279069767442,43,15.0,3
2722,1123,2024-08-25,17,41,furniture,43,1,-48.0,12,2,65.23764258555133,26.0,0.0,726,57.0,22.0,2.5,28,3,1,16,1,0.3333333333333333,48,14.0,-1
310,992,2024-11-11,71,49,appliances,102,0,,17,0,65.16603773584906,59.0,0.0,1377,79.5,65.0,,90,2,2,18,1,0.46153846153846156,39,,0
697,1489,2024-12-30,90,4,electronics,82,1,78.0,5,1,65.60546875,,0.0,119,82.0,90.0,5.0,90,1,1,20,1,0.6451612903225806,31,25.0,0
1074,344,2024-06-12,35,48,furniture,34,0,205.0,4,1,65.23764258555133,82.0,0.0,1005,31.0,58.5,3.0,90,2,2,24,1,0.4897959183673469,49,6.0,0
2070,1433,2024-06-21,12,22,electronics,112,0,,16,0,65.60546875,,0.0,540,112.0,12.0,,28,1,1,21,1,0.5526315789473685,38,,-1
2444,938,2023-09-03,100,6,automotive,106,0,,17,0,66.20676691729324,28.0,0.0,985,77.0,44.333333333333336,,90,3,2,16,1,0.32,50,,2
1227,235,2023-10-10,3,39,automotive,105,0,-305.0,16,2,66.20676691729324,,0.0,704,105.0,12.5,1.5,45,2,2,25,1,0.6410256410256411,39,5.5,0
1398,43,2023-10-01,38,16,automotive,56,0,78.0,6,1,66.20676691729324,,0.0,-473,63.75,48.0,5.0,28,4,1,22,1,0.5641025641025641,39,7.0,2
2421,1303,2023-10-07,50,32,appliances,97,1,,9,0,65.16603773584906,,0.0,-564,63.5,48.0,,90,2,1,16,1,0.37209302325581395,43,,1
1300,758,2024-11-16,84,35,appliances,13,0,229.0,2,1,65.16603773584906,89.0,1.0,1622,54.0,86.5,3.0,28,2,3,23,1,0.48936170212765956,47,6.0,3
1867,254,2024-10-04,43,24,automotive,74,0,,7,0,66.20676691729324,,0.0,826,74.0,43.0,,58,1,2,18,1,0.4090909090909091,44,,2
784,1238,2023-08-15,16,7,electronics,62,0,,1,0,65.60546875,84.0,0.0,83,70.0,52.25,,58,4,2,22,1,0.6111111111111112,36,,1
1264,631,2024-12-11,30,38,automotive,102,0,251.0,11,1,66.20676691729324,44.0,0.0,519,70.5,37.0,5.0,58,2,1,20,1,0.5263157894736842,38,10.0,0
1569,426,2025-05-07,27,23,electronics,19,0,,3,0,65.60546875,16.0,0.0,572,44.5,21.5,,28,2,2,18,1,0.43902439024390244,41,,1
1389,963,2024-12-24,25,10,furniture,85,1,134.0,9,2,65.23764258555133,,0.0,685,85.0,25.0,3.0,90,1,1,17,1,0.53125,32,18.0,-1
201,1165,2024-02-04,78,7,appliances,109,0,,1,0,65.16603773584906,,0.0,1142,109.0,78.0,,58,1,2,22,1,0.6111111111111112,36,,2
1725,950,2024-07-18,40,5,furniture,17,0,,11,0,65.23764258555133,23.0,0.0,29,27.0,31.5,,45,2,3,23,1,0.6571428571428571,35,,2
2882,707,2024-02-28,55,29,electronics,109,0,-163.0,15,2,65.60546875,50.5,0.0,78,105.33333333333333,52.0,1.5,45,3,2,18,1,0.391304347826087,46,7.0,1
2,1174,2024-05-21,97,28,furniture,83,1,,17,0,65.23764258555133,,0.0,595,83.0,97.0,,90,1,1,22,1,0.5365853658536586,41,,0
1007,640,2024-05-03,14,36,automotive,53,0,,9,0,66.20676691729324,26.0,0.0,746,70.66666666666667,23.0,,58,3,2,23,1,0.5609756097560976,41,,2
945,604,2023-06-24,60,25,electronics,112,0,-562.0,2,1,65.60546875,,0.0,-469,77.0,60.0,2.0,28,2,2,19,1,0.4318181818181818,44,3.0,3
1757,1243,2025-03-08,90,48,furniture,93,1,117.0,4,3,65.23764258555133,72.0,1.0,1512,74.5,81.0,3.0,90,2,2,24,1,0.4897959183673469,49,10.0,0
1133,793,2024-05-12,70,24,furniture,111,0,40.0,7,1,65.23764258555133,41.0,1.0,1233,98.0,51.0,1.0,58,3,2,18,1,0.4090909090909091,44,22.0,-1
565,707,2023-12-13,63,11,automotive,118,0,-240.0,9,2,66.20676691729324,38.0,0.0,1,105.33333333333333,52.0,1.5,45,3,3,17,1,0.4722222222222222,36,7.0,1
1467,27,2024-06-01,8,9,appliances,29,0,-64.0,4,1,65.16603773584906,,0.0,-115,29.0,8.0,2.0,45,1,3,24,1,0.5581395348837209,43,20.0,3
823,82,2024-12-12,21,21,automotive,11,0,,10,0,66.20676691729324,,0.0,1393,11.0,21.0,,45,1,1,18,1,0.3829787234042553,47,,2
2131,147,2023-06-17,46,29,electronics,40,0,-447.0,15,2,65.60546875,,0.0,176,40.0,46.0,2.5,45,1,2,18,1,0.391304347826087,46,9.0,1
300,602,2024-06-29,89,6,automotive,85,1,,17,0,66.20676691729324,38.0,0.0,-120,75.5,63.5,,90,2,2,16,1,0.32,50,,1
2424,505,2024-04-23,70,50,electronics,28,0,,3,0,65.60546875,,0.0,408,86.0,35.666666666666664,,58,3,2,17,1,0.3953488372093023,43,,-1
775,1396,2023-06-02,48,15,automotive,116,0,,1,0,66.20676691729324,,0.0,1063,116.0,48.0,,28,1,3,22,1,0.5238095238095238,42,,-1
2261,60,2025-01-28,70,42,appliances,103,1,,10,0,65.16603773584906,29.0,0.0,-70,73.0,49.5,,45,2,1,24,1,0.5333333333333333,45,,0
976,1192,2025-01-02,82,9,automotive,19,0,,4,0,66.20676691729324,58.0,0.0,1285,66.0,70.0,,45,2,3,24,1,0.5581395348837209,43,,3
654,248,2024-06-20,52,43,automotive,26,0,-103.0,17,1,66.20676691729324,,0.0,171,60.5,39.5,3.0,28,2,3,25,1,0.5681818181818182,44,23.0,0
1883,406,2024-12-13,94,34,furniture,41,1,232.0,15,2,65.23764258555133,82.0,0.5,323,69.33333333333333,86.0,2.0,90,3,3,17,1,0.30357142857142855,56,20.5,2
2880,733,2024-03-24,56,29,automotive,65,0,-54.0,15,1,66.20676691729324,43.0,0.0,1238,38.0,49.5,3.0,45,2,2,18,1,0.391304347826087,46,19.0,2
509,1310,2024-11-10,54,31,automotive,115,0,,1,0,66.20676691729324,,0.0,282,68.5,55.0,,45,2,2,24,1,0.75,32,,-1
435,1146,2023-12-20,94,12,automotive,31,0,14.0,4,1,66.20676691729324,,0.0,1229,37.5,67.5,4.0,58,2,3,16,1,0.3404255319148936,47,27.0,1
1321,295,2023-07-13,21,20,appliances,52,0,-605.0,18,1,65.16603773584906,,0.0,466,35.666666666666664,27.333333333333332,2.0,90,3,3,20,1,0.4166666666666667,48,11.0,2
1952,408,2024-12-30,64,24,electronics,85,1,-88.0,7,2,65.60546875,95.0,0.0,875,62.0,79.5,1.0,58,2,2,18,1,0.4090909090909091,44,12.5,2
2739,442,2025-05-05,32,13,furniture,44,0,580.0,12,1,65.23764258555133,42.0,0.0,1350,39.75,39.5,5.0,90,4,1,18,1,0.5142857142857142,35,21.0,1
1100,476,2024-02-06,70,2,furniture,80,0,,4,0,65.23764258555133,,0.0,425,76.33333333333333,52.0,,58,3,1,18,1,0.43902439024390244,41,,-1
2549,98,2023-07-29,31,39,furniture,109,0,,16,0,65.23764258555133,,0.0,151,70.0,26.5,,45,2,2,25,1,0.6410256410256411,39,,-1
1617,628,2024-04-23,49,27,electronics,22,1,,14,0,65.60546875,4.0,0.0,-365,53.666666666666664,45.666666666666664,,58,3,2,23,1,0.48936170212765956,47,,3
2328,840,2024-05-04,1,24,automotive,70,0,68.0,7,1,66.20676691729324,74.0,0.0,232,65.5,37.5,1.0,58,2,2,18,1,0.4090909090909091,44,16.0,0
182,624,2023-09-20,38,4,automotive,103,0,-429.0,5,2,66.20676691729324,47.0,0.0,1208,80.0,42.5,3.5,90,2,1,20,1,0.6451612903225806,31,18.5,2
2343,1250,2023-07-12,13,39,automotive,35,0,,16,0,66.20676691729324,,0.0,-154,44.666666666666664,13.0,,45,3,2,25,1,0.6410256410256411,39,,1
2548,299,2024-03-19,40,21,automotive,93,0,,10,0,66.20676691729324,,0.0,12,80.66666666666667,63.0,,45,3,1,18,1,0.3829787234042553,47,,0
833,65,2023-10-20,74,31,furniture,78,0,,1,0,65.23764258555133,93.0,0.0,-497,83.5,83.5,,45,2,2,24,1,0.75,32,,-1
557,594,2025-02-27,31,46,electronics,97,1,135.0,18,1,65.60546875,36.0,0.5,1216,72.33333333333333,34.333333333333336,5.0,58,3,2,22,1,0.5116279069767442,43,19.0,-1
1092,35,2024-07-18,27,17,automotive,73,0,,7,0,66.20676691729324,34.0,0.0,1265,86.66666666666667,20.333333333333332,,90,3,1,22,1,0.5116279069767442,43,,1
2443,349,2024-01-20,61,9,automotive,59,0,,4,0,66.20676691729324,73.5,0.0,-246,53.666666666666664,69.33333333333333,,45,3,3,24,1,0.5581395348837209,43,,-1
1572,601,2023-12-11,27,41,electronics,67,0,-227.0,12,3,65.60546875,43.0,0.0,-380,72.33333333333333,39.666666666666664,3.6666666666666665,28,3,1,16,1,0.3333333333333333,48,16.333333333333332,3
561,378,2024-03-16,85,23,automotive,119,0,,3,0,66.20676691729324,,0.0,751,119.0,85.0,,28,1,2,18,1,0.43902439024390244,41,,2
814,1033,2024-01-22,79,47,furniture,100,0,30.0,16,1,65.23764258555133,,0.0,1329,100.0,79.0,1.0,45,1,2,27,1,0.5625,48,23.0,1
2314,1367,2023-05-17,85,36,furniture,103,0,,9,0,65.23764258555133,,0.0,-434,95.5,70.0,,58,2,2,23,1,0.5609756097560976,41,,-1
473,183,2024-06-09,93,11,electronics,95,1,,9,0,65.60546875,2.0,0.0,1368,55.333333333333336,48.333333333333336,,45,3,3,17,1,0.4722222222222222,36,,2
886,1299,2023-10-15,82,28,appliances,55,0,,17,0,65.16603773584906,,0.0,574,84.0,80.0,,90,2,1,22,1,0.5365853658536586,41,,3
422,422,2025-04-13,18,21,automotive,12,0,,10,0,66.20676691729324,71.0,0.0,318,52.5,44.5,,45,2,1,18,1,0.3829787234042553,47,,-1
1105,965,2024-11-13,4,36,electronics,46,0,,9,0,65.60546875,65.0,0.0,683,31.5,46.75,,58,4,2,23,1,0.5609756097560976,41,,-1
450,229,2024-06-02,99,32,electronics,85,0,,9,0,65.60546875,57.0,0.0,-40,70.33333333333333,71.0,,90,3,1,16,1,0.37209302325581395,43,,2
2635,209,2025-04-04,42,22,furniture,58,0,,16,0,65.23764258555133,72.0,0.5,1170,71.66666666666667,62.0,,28,3,1,21,1,0.5526315789473685,38,,1
1050,40,2024-12-28,50,37,furniture,14,0,,17,0,65.23764258555133,69.66666666666667,0.0,1616,67.75,64.75,,90,4,2,15,1,0.3409090909090909,44,,-1
2059,593,2025-02-03,41,26,furniture,65,0,,20,0,65.23764258555133,74.0,0.0,1352,48.333333333333336,63.0,,45,3,2,22,1,0.5789473684210527,38,,2
2700,352,2023-06-13,61,17,automotive,110,0,,7,0,66.20676691729324,,0.0,634,71.5,45.0,,90,4,1,22,1,0.5116279069767442,43,,2
2979,519,2024-11-19,97,21,appliances,15,1,,10,0,65.16603773584906,4.0,1.0,484,36.25,52.25,,45,4,1,18,1,0.3829787234042553,47,,2
311,726,2024-12-16,84,2,electronics,37,0,514.0,4,1,65.60546875,43.0,0.0,883,43.5,63.5,4.0,58,2,1,18,1,0.43902439024390244,41,24.0,2
1310,325,2024-10-31,66,27,appliances,19,0,,14,0,65.16603773584906,,0.0,1631,19.0,66.0,,58,1,2,23,1,0.48936170212765956,47,,1
669,445,2024-10-02,45,8,appliances,28,0,-5.0,16,1,65.16603773584906,,0.0,-153,58.5,22.5,1.0,90,2,2,24,1,0.5333333333333333,45,25.0,0
2769,411,2023-08-17,31,4,appliances,92,0,,5,0,65.16603773584906,,0.0,906,92.0,31.0,,90,1,1,20,1,0.6451612903225806,31,,2
331,844,2023-12-02,84,35,appliances,94,0,-352.0,2,1,65.16603773584906,89.0,0.0,107,70.66666666666667,82.33333333333333,1.0,28,3,3,23,1,0.48936170212765956,47,4.0,-1
2060,613,2025-03-14,7,35,electronics,39,0,430.0,2,1,65.60546875,74.0,0.0,1546,51.5,40.5,5.0,28,2,3,23,1,0.48936170212765956,47,18.0,3
942,457,2024-04-19,38,47,electronics,60,1,-264.0,16,1,65.60546875,43.0,0.0,775,75.75,42.25,5.0,45,4,2,27,1,0.5625,48,24.0,2
2168,41,2024-03-28,70,13,furniture,46,0,,12,0,65.23764258555133,96.0,0.0,520,54.5,83.0,,90,2,1,18,1,0.5142857142857142,35,,-1
120,425,2024-04-03,4,23,automotive,26,0,,3,0,66.20676691729324,,0.0,1113,73.0,21.5,,28,2,2,18,1,0.43902439024390244,41,,-1
973,847,2023-12-14,88,30,furniture,100,1,-442.0,15,2,65.23764258555133,,0.0,827,100.0,88.0,2.0,28,1,1,17,1,0.425,40,26.0,-1
1407,215,2024-06-28,46,35,electronics,12,1,-108.0,2,1,65.60546875,,0.0,83,51.5,65.0,3.0,28,2,3,23,1,0.48936170212765956,47,22.0,1
2995,538,2024-06-30,19,38,electronics,58,0,63.0,11,1,65.60546875,39.0,0.0,190,53.0,29.0,1.0,58,2,1,20,1,0.5263157894736842,38,18.0,1
2333,1068,2024-04-08,39,1,appliances,120,0,,10,0,65.16603773584906,37.0,0.0,180,71.0,38.0,,28,2,2,26,1,0.6666666666666666,39,,2
2670,872,2024-05-13,46,32,electronics,14,0,-342.0,9,1,65.60546875,,0.0,219,61.0,61.5,1.0,90,2,1,16,1,0.37209302325581395,43,30.0,3
1769,244,2025-04-21,38,27,electronics,28,1,144.0,14,2,65.60546875,65.0,0.0,-11,67.5,51.5,1.5,58,2,2,23,1,0.48936170212765956,47,4.0,3
1874,471,2025-02-12,39,10,furniture,39,0,,9,0,65.23764258555133,25.5,0.0,185,53.0,30.0,,90,3,1,17,1,0.53125,32,,0
2071,1119,2024-02-22,70,12,furniture,117,0,,4,0,65.23764258555133,69.0,0.0,695,82.5,69.5,,58,2,3,16,1,0.3404255319148936,47,,-1
579,1325,2023-11-06,92,30,electronics,117,0,,15,0,65.60546875,,0.0,256,117.0,92.0,,28,1,1,17,1,0.425,40,,1
1162,574,2024-11-27,61,2,automotive,66,0,-144.0,4,1,66.20676691729324,,0.0,1639,58.5,71.0,1.0,58,2,1,18,1,0.43902439024390244,41,22.0,2
2032,644,2024-10-05,33,38,automotive,18,0,,11,0,66.20676691729324,10.0,0.5,899,36.75,34.75,,58,4,1,20,1,0.5263157894736842,38,,0
448,167,2023-10-28,80,27,automotive,82,0,,14,0,66.20676691729324,62.0,0.5,618,82.25,52.5,,58,4,2,23,1,0.48936170212765956,47,,-1
941,567,2024-06-08,54,18,automotive,37,0,,11,0,66.20676691729324,,0.0,148,33.0,63.5,,58,2,1,18,1,0.46153846153846156,39,,2
1372,1172,2023-09-08,25,24,automotive,107,0,,7,0,66.20676691729324,,0.0,113,57.0,57.25,,58,4,2,18,1,0.4090909090909091,44,,0
2386,1041,2023-09-05,13,26,appliances,52,0,-402.0,20,1,65.16603773584906,,0.0,361,83.75,69.5,3.0,45,4,2,22,1,0.5789473684210527,38,1.0,-1
2043,873,2024-08-20,84,20,furniture,28,0,-10.0,18,1,65.23764258555133,,0.0,230,68.5,80.0,5.0,90,2,3,20,1,0.4166666666666667,48,6.0,-1
2628,1342,2023-09-05,19,7,automotive,62,0,68.0,1,1,66.20676691729324,,0.0,623,62.0,19.0,2.0,58,1,2,22,1,0.6111111111111112,36,14.0,0
799,1305,2024-04-08,27,40,electronics,47,0,,3,0,65.60546875,20.0,0.0,1275,41.333333333333336,45.0,,45,3,3,17,1,0.38636363636363635,44,,3
921,120,2023-12-12,37,2,furniture,74,0,,4,0,65.23764258555133,95.0,0.0,542,63.5,66.0,,58,2,1,18,2,0.43902439024390244,41,,2
2490,1039,2023-10-21,6,24,electronics,58,0,,7,0,65.60546875,74.0,0.0,244,50.25,56.25,,58,4,2,18,1,0.4090909090909091,44,,-1
583,231,2024-01-01,16,1,furniture,71,0,-217.0,10,2,65.23764258555133,73.0,0.0,1327,65.5,44.5,3.5,28,2,2,26,2,0.6666666666666666,39,13.0,-1
1830,1284,2023-08-25,36,45,electronics,21,0,-228.0,6,1,65.60546875,,0.0,-312,52.5,63.0,2.0,45,2,3,16,1,0.34782608695652173,46,25.0,0
2405,386,2024-04-11,38,4,automotive,39,0,-368.0,5,3,66.20676691729324,,0.0,895,36.75,53.5,2.0,90,4,1,20,1,0.6451612903225806,31,9.333333333333334,1
1833,356,2024-09-09,52,20,appliances,87,0,345.0,18,1,65.16603773584906,31.0,0.0,903,86.0,41.5,5.0,90,2,3,20,1,0.4166666666666667,48,22.0,1
648,566,2025-04-07,31,33,furniture,112,0,,4,0,65.23764258555133,,0.0,1446,112.0,31.0,,90,1,2,15,1,0.35714285714285715,42,,0
2372,405,2024-08-17,83,22,automotive,75,0,,16,0,66.20676691729324,64.0,0.0,-189,53.5,73.5,,28,2,1,21,1,0.5526315789473685,38,,0
2278,905,2025-02-02,52,10,electronics,40,0,-46.0,9,2,65.60546875,65.0,0.3333333333333333,1615,56.25,61.75,1.5,90,4,1,17,1,0.53125,32,8.0,-1
2425,1234,2023-12-29,69,48,automotive,28,0,13.0,4,1,66.20676691729324,86.0,1.0,1225,54.5,77.5,1.0,90,2,2,24,2,0.4897959183673469,49,3.0,3
1871,33,2025-02-18,84,17,appliances,48,0,,7,0,65.16603773584906,39.5,0.0,152,60.6,48.4,,90,5,1,22,1,0.5116279069767442,43,,1
1951,505,2024-10-07,28,34,furniture,119,0,,15,0,65.23764258555133,39.5,0.0,575,86.0,35.666666666666664,,90,3,3,17,1,0.30357142857142855,56,,-1
2959,649,2023-06-20,31,14,automotive,114,0,-539.0,2,1,66.20676691729324,,0.0,-492,114.0,31.0,2.0,28,1,3,21,1,0.5121951219512195,41,6.0,2
1404,1349,2024-01-29,2,45,appliances,105,0,,6,0,65.16603773584906,19.0,0.0,-135,57.75,16.0,,45,4,3,16,1,0.34782608695652173,46,,0
1706,792,2023-06-22,22,23,appliances,14,0,,3,0,65.16603773584906,,0.0,-318,14.0,22.0,,28,1,2,18,1,0.43902439024390244,41,,0
1943,111,2024-10-27,12,25,appliances,76,0,126.0,2,3,65.16603773584906,,0.0,-12,65.0,14.0,2.6666666666666665,28,2,2,19,3,0.4318181818181818,44,14.333333333333334,3
1998,218,2024-05-09,81,26,appliances,106,1,,20,0,65.16603773584906,,0.0,560,106.0,81.0,,45,1,2,22,1,0.5789473684210527,38,,0
623,975,2024-07-25,58,15,appliances,54,0,,1,0,65.16603773584906,,0.0,129,54.0,58.0,,28,1,3,22,1,0.5238095238095238,42,,-1
1587,166,2024-12-16,24,11,appliances,98,0,,9,0,65.16603773584906,48.0,0.0,1644,64.33333333333333,40.0,,45,3,3,17,1,0.4722222222222222,36,,2
2980,1005,2024-02-10,22,22,furniture,91,0,,16,0,65.23764258555133,87.5,1.0,24,86.0,65.66666666666667,,28,3,1,21,1,0.5526315789473685,38,,0
850,1013,2023-11-05,72,35,appliances,71,0,,2,0,65.16603773584906,,0.0,632,54.0,63.0,,28,2,3,23,1,0.48936170212765956,47,,2
2999,1287,2023-05-17,8,7,furniture,98,0,7.0,1,1,65.23764258555133,,0.0,-396,92.0,48.5,2.0,58,2,2,22,1,0.6111111111111112,36,28.0,0
259,489,2024-03-28,57,21,appliances,45,1,,10,0,65.16603773584906,,0.0,973,45.0,57.0,,45,1,1,18,1,0.3829787234042553,47,,3
586,61,2023-08-10,29,32,automotive,67,0,-487.0,9,1,66.20676691729324,,0.0,145,82.8,54.8,5.0,90,5,1,16,1,0.37209302325581395,43,15.0,2
2030,1335,2024-07-11,4,30,appliances,29,0,,15,0,65.16603773584906,39.0,0.0,-26,52.5,31.0,,28,4,1,17,1,0.425,40,,2
1322,1173,2023-08-12,49,27,furniture,99,0,-175.0,14,2,65.23764258555133,,0.0,270,99.5,61.5,4.0,58,2,2,23,1,0.48936170212765956,47,20.5,3
730,497,2024-12-03,46,32,appliances,34,0,,9,0,65.16603773584906,34.5,0.0,-78,49.0,38.333333333333336,,90,3,1,16,1,0.37209302325581395,43,,1
