cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage,average_transaction_amount_over_the_last_3_months
CH_2221,2025-03-21,active,2284.520000,4346.720000,0,0.409875,0,-4106.940000,3913.259121,546.561250
CH_1353,2025-04-19,inactive,4241.350000,448.290000,0,0.434138,0,0.000000,2653.689244,725.640000
CH_1349,2025-03-08,active,1765.580000,3772.270000,0,0.552075,0,921.730000,3057.310932,560.742000
CH_413,2025-01-31,suspended,1879.350000,3606.150000,0,0.791323,1,563.620000,2170.401771,608.806667
CH_2727,2025-03-31,suspended,2126.370000,4615.850000,0,0.544322,0,-785.706667,3072.282944,484.934615
CH_855,2025-03-23,active,2048.580000,1154.770000,0,0.632681,0,835.853333,1176.650963,514.670417
CH_2360,2025-03-22,active,3502.100000,1621.190000,0,0.629245,0,364.775000,1899.486453,414.505333
CH_2630,2025-03-27,active,4559.540000,3177.310000,0,0.852970,0,178.096667,3299.652373,571.882727
CH_2041,2025-02-12,suspended,3024.670000,2611.580000,0,0.224408,0,-2823.720000,632.408718,420.443636
CH_595,2025-01-07,active,319.810000,4210.640000,0,0.040015,0,0.000000,4349.163884,425.551818
CH_1963,2025-03-15,inactive,666.630000,2421.100000,0,0.580530,0,-3667.310000,1792.519929,492.737647
CH_2563,2025-02-08,inactive,3537.670000,4087.850000,0,1.096069,1,536.730000,4179.048052,671.411818
CH_2941,2025-01-12,suspended,1997.360000,790.360000,0,0.611330,1,3657.400000,1704.216800,596.688571
CH_2801,2025-02-21,inactive,1541.290000,4784.640000,0,0.952400,0,-723.563333,6024.815275,468.813000
CH_2663,2025-01-22,suspended,2370.730000,3423.670000,0,0.530559,0,-356.150000,2720.126812,586.319091
CH_2008,2025-02-23,active,539.210000,3227.110000,0,1.453384,1,1098.993333,-1707.590872,520.222143
CH_1969,2025-04-18,active,3273.710000,1088.580000,0,0.467874,0,-3173.285000,1020.500892,604.123333
CH_2818,2025-04-24,inactive,1623.240000,1430.100000,0,0.842932,0,-1998.750000,1286.879061,548.455000
CH_152,2025-04-23,inactive,3992.250000,628.890000,0,0.738884,0,0.000000,1707.242311,483.492143
CH_506,2025-01-02,inactive,2420.300000,3701.890000,0,0.375368,0,313.285000,1149.038499,553.791667
CH_2819,2025-03-24,suspended,257.970000,4657.770000,0,0.400650,0,0.000000,984.745945,526.635000
CH_2882,2025-02-18,inactive,158.520000,4115.110000,0,0.205747,0,0.000000,3394.344240,557.030000
CH_2142,2025-03-19,active,3012.360000,3208.270000,0,0.563496,0,0.000000,3505.302267,474.773750
CH_1202,2025-03-06,inactive,539.140000,446.560000,0,0.494765,0,-203.886667,487.689595,616.691429
CH_2337,2025-04-04,suspended,1886.480000,1380.480000,0,0.690424,0,264.850000,1011.373647,573.907000
CH_2726,2025-01-14,active,2755.110000,4096.540000,0,0.858580,0,-428.825000,968.958612,611.655000
CH_2855,2025-01-29,active,4661.630000,1869.240000,0,0.421800,0,329.580000,3776.151003,528.282308
CH_236,2025-01-29,active,2809.450000,749.590000,0,0.617932,0,1059.720000,1099.621909,496.475625
CH_1351,2025-01-09,inactive,4494.230000,552.740000,0,0.314439,0,-2237.575000,793.481068,699.116429
CH_2551,2025-02-16,suspended,2899.130000,3961.890000,0,0.315602,0,0.000000,2165.353087,430.093889
CH_328,2025-02-03,active,2449.040000,356.410000,0,0.235584,1,3527.860000,660.919089,550.013333
CH_2231,2025-03-24,inactive,346.390000,1077.710000,0,1.988873,0,-1459.620000,-1408.254413,423.290000
CH_1906,2025-01-23,inactive,3556.570000,2784.040000,0,0.320899,1,1620.910000,2034.693041,630.643571
CH_186,2025-01-01,active,1144.630000,258.270000,0,0.340733,1,3198.470000,239.007416,379.640000
CH_2111,2025-03-15,inactive,2414.210000,2637.970000,0,1.426793,1,775.516667,-2156.233730,526.905000
CH_755,2025-04-19,inactive,2727.000000,1474.420000,0,0.294026,0,804.995000,617.663275,548.401818
CH_842,2025-04-08,inactive,461.480000,432.090000,0,0.912780,0,-761.423333,77.937484,381.506842
CH_2169,2025-01-12,inactive,2510.260000,1028.740000,0,0.666296,0,0.000000,1180.979309,458.335000
CH_950,2025-02-09,suspended,3407.930000,1958.160000,0,0.065996,0,-1587.275000,354.142166,471.606667
CH_2529,2025-03-19,inactive,4104.370000,1239.090000,0,0.274671,0,1114.215000,1467.691096,477.303333
CH_1190,2025-01-27,suspended,826.230000,396.570000,0,0.381776,0,-182.760000,233.417716,490.460000
CH_811,2025-02-28,inactive,3774.610000,477.990000,0,0.239790,0,-2190.980000,509.864979,487.729231
CH_542,2025-03-04,active,1262.440000,3928.290000,0,0.414060,0,-953.790000,1074.636414,511.816000
CH_2953,2025-04-11,active,2795.460000,4316.730000,0,0.678157,0,-652.040000,2289.008084,422.955294
CH_1788,2025-04-20,active,564.420000,4766.420000,0,0.342054,0,-863.080000,1823.436418,574.641111
CH_1248,2025-03-21,suspended,1259.000000,1087.440000,0,0.519328,0,-7931.710000,1127.868864,587.391053
CH_1223,2025-01-22,suspended,2178.910000,1328.330000,0,0.932981,1,1315.083333,1636.094652,678.425455
CH_1129,2025-01-08,suspended,1624.020000,223.790000,0,0.824546,1,1199.150000,761.802113,575.593333
CH_569,2025-03-31,inactive,540.830000,4642.270000,0,0.404911,0,474.380000,3084.406581,412.040000
CH_2024,2025-04-11,inactive,4555.220000,4911.990000,0,0.585690,0,293.405000,3922.363858,469.565556
CH_2129,2025-04-05,suspended,3561.990000,2335.540000,0,0.270306,0,0.000000,4303.391816,533.283529
CH_2279,2025-02-21,suspended,2975.170000,4219.530000,0,0.705055,0,-1102.275000,5072.658703,498.925455
CH_2133,2025-03-10,suspended,384.590000,123.490000,0,0.635216,0,-207.030000,185.339571,361.545000
CH_2445,2025-02-14,active,2244.400000,3709.510000,0,1.408337,0,-2199.935000,4192.557232,434.867500
CH_1742,2025-02-07,active,1067.870000,2249.290000,0,0.628909,0,-2588.550000,1230.966858,507.208571
CH_883,2025-02-05,active,1196.830000,3791.840000,0,0.795423,0,-242.730000,1020.564938,537.296250
CH_862,2025-04-18,inactive,1247.060000,4328.890000,0,3.209229,0,-466.010000,-12318.551910,475.565714
CH_2991,2025-01-06,suspended,696.260000,3791.000000,0,0.602341,1,755.020000,1784.400315,624.572222
CH_2458,2025-04-04,active,4709.040000,2405.170000,0,0.320049,0,35.290000,2276.895580,485.491765
CH_210,2025-02-03,active,4079.220000,1913.410000,0,0.566168,0,-288.226667,1696.418839,386.833000
CH_2947,2025-04-20,active,933.430000,566.700000,0,0.881457,1,2235.960000,177.830177,526.535556
CH_1287,2025-01-15,active,895.140000,1920.500000,0,0.390750,0,52.896667,1100.212133,575.309091
CH_2648,2025-02-24,inactive,2382.450000,3253.570000,0,0.306906,0,0.000000,3906.290297,491.081429
CH_2426,2025-04-20,inactive,659.620000,723.520000,0,1.095131,0,115.350000,-131.579486,447.174118
CH_1032,2025-01-26,inactive,3114.040000,3991.360000,0,0.473763,0,-2095.920000,3739.126193,580.848333
CH_2937,2025-02-15,active,4230.400000,673.370000,0,0.706734,0,-3561.050000,1438.108933,689.775556
CH_278,2025-02-26,inactive,2799.180000,4809.540000,0,0.367768,0,213.630000,1399.122437,511.497143
CH_2177,2025-01-22,active,380.280000,4062.660000,0,0.847934,0,690.580000,675.618021,463.066429
CH_2710,2025-03-09,active,1446.260000,995.120000,0,0.310164,0,-422.875000,757.227240,433.809500
CH_1782,2025-02-17,inactive,660.890000,4719.390000,0,1.158820,0,-770.280000,-854.498059,510.706667
CH_2745,2025-03-01,active,4874.140000,1097.390000,0,0.505404,1,398.535000,3018.033103,608.165294
CH_845,2025-02-10,active,558.460000,866.600000,0,0.307870,0,732.460000,438.733403,492.546667
CH_900,2025-04-14,active,876.210000,3451.310000,0,0.228747,0,-1005.370000,494.953662,340.150588
CH_15,2025-04-18,inactive,2901.340000,4494.710000,0,0.858725,0,-625.290000,6351.170264,473.296429
CH_1367,2025-02-10,inactive,1696.020000,3952.390000,0,0.833552,0,-373.560000,2354.120860,505.685833
CH_1937,2025-04-02,inactive,238.370000,4266.730000,0,1.287987,0,284.993333,2901.254855,419.556667
CH_2428,2025-01-23,inactive,758.330000,4191.330000,0,0.288907,0,0.000000,714.996152,539.140000
CH_458,2025-01-13,inactive,194.180000,2050.320000,0,0.832469,0,0.000000,1868.476998,415.932500
CH_469,2025-02-01,inactive,1593.850000,3011.930000,0,0.809012,0,-634.816667,3726.129323,500.648750
CH_2522,2025-04-02,inactive,363.900000,2554.730000,0,0.551164,1,1329.660000,1608.643424,461.133636
CH_2010,2025-02-24,suspended,4305.040000,1501.650000,0,0.444567,1,4369.640000,3225.225108,387.801875
CH_532,2025-02-22,active,2850.050000,3955.170000,0,1.540354,1,-155.386667,10482.445783,439.613333
CH_1662,2025-03-11,active,1861.560000,3801.230000,0,0.710458,0,-250.815000,4023.173476,534.915714
CH_1212,2025-03-05,active,2925.440000,1193.360000,0,1.108198,0,1226.376667,-445.647693,437.582941
CH_723,2025-03-02,inactive,4207.150000,4406.320000,0,0.923270,1,1557.346667,7952.561372,540.647143
CH_2466,2025-03-24,suspended,2145.450000,3382.650000,0,0.777553,0,347.350000,2149.196691,457.238824
CH_2126,2025-01-30,inactive,2545.620000,137.980000,0,1.020635,1,1150.890000,-55.375550,399.257000
CH_1052,2025-01-31,suspended,2611.390000,3917.710000,0,0.348279,0,591.055000,2273.951174,541.970000
CH_466,2025-02-13,active,2576.930000,3509.760000,0,0.889645,1,2170.980000,2707.496691,390.003529
CH_2104,2025-02-06,active,424.490000,1681.660000,0,0.540967,0,-476.270000,966.793307,460.910000
CH_886,2025-03-15,inactive,4353.650000,1536.920000,0,0.000000,0,0.000000,0.000000,449.337059
CH_2400,2025-03-14,active,1658.160000,3665.790000,0,0.376139,0,856.840000,1001.271331,541.060769
CH_2316,2025-02-14,inactive,2281.380000,4163.610000,0,1.129256,0,761.785000,-833.055600,384.949231
CH_2467,2025-01-01,active,736.080000,3298.850000,0,0.475735,0,657.706667,1919.557968,536.202000
CH_336,2025-01-04,inactive,1983.460000,4067.700000,0,0.549448,1,4026.640000,1662.399804,629.072308
CH_2549,2025-03-05,suspended,1942.580000,1947.550000,0,1.130506,0,-2003.060000,4397.816240,671.740000
CH_2900,2025-01-17,active,1404.930000,4356.560000,0,0.590460,0,-576.880000,1700.964943,399.745455
CH_2141,2025-03-26,active,2348.090000,1161.690000,0,0.156030,0,-1638.090000,547.631132,455.871579
CH_1107,2025-03-27,suspended,591.240000,3484.120000,0,2.221587,1,233.566667,-4978.406096,530.000909
CH_2288,2025-02-03,suspended,4519.030000,353.170000,0,0.947348,0,-598.325000,256.531117,433.390000
CH_844,2025-01-19,inactive,4096.690000,1681.100000,0,0.760493,1,4543.280000,2196.983354,459.066429
CH_1000,2025-02-25,suspended,2276.410000,2668.940000,0,0.697592,0,985.030000,1724.918976,372.759000
CH_2125,2025-03-02,active,695.160000,2174.220000,0,0.965939,1,3497.155000,97.734051,657.714545
CH_1442,2025-03-07,suspended,2118.110000,2443.510000,0,0.455280,0,164.073333,2076.813906,543.760000
CH_1697,2025-01-21,active,463.500000,2658.810000,0,0.318245,1,1884.830000,496.829344,464.637500
CH_1774,2025-03-11,active,4445.710000,2990.470000,0,1.909587,1,-572.140000,14200.032484,415.495714
CH_917,2025-04-23,suspended,4545.090000,4238.740000,0,0.304295,0,0.000000,1336.436729,464.552143
CH_1368,2025-01-09,active,2181.660000,706.380000,0,0.474452,0,-889.303333,685.118016,559.256667
CH_2513,2025-04-15,active,1349.940000,781.320000,0,0.934769,1,272.070000,139.024886,668.655455
CH_1649,2025-02-03,inactive,3625.930000,2875.430000,0,0.358284,0,0.000000,4172.028277,449.798333
CH_2734,2025-02-18,suspended,2894.460000,2115.960000,0,1.071015,0,758.636667,2683.117923,493.476842
CH_648,2025-03-14,suspended,3335.410000,1593.060000,0,0.535078,0,-581.983333,2291.352301,566.569286
CH_140,2025-03-01,inactive,1179.740000,3969.960000,0,0.078570,0,-1079.390000,4745.086742,506.630000
CH_2861,2025-04-12,suspended,2374.100000,2748.800000,0,0.561169,0,0.000000,2248.087653,497.862308
CH_166,2025-04-14,active,216.080000,2752.750000,0,1.163640,0,656.453333,-485.820396,378.672941
CH_2372,2025-04-20,suspended,3410.080000,3209.570000,0,0.839545,1,1909.035000,5557.492449,535.103077
CH_2186,2025-02-10,active,2565.760000,1062.930000,0,0.000000,0,0.000000,0.000000,579.642308
CH_2365,2025-02-25,active,1064.070000,1711.350000,0,0.524351,0,753.840000,1320.124486,413.856000
CH_480,2025-02-20,active,1880.080000,4193.730000,0,0.381738,1,1025.845000,2318.604604,700.995000
CH_1814,2025-04-24,suspended,4027.150000,3212.890000,0,0.479107,0,736.100000,1734.377125,581.284118
CH_536,2025-03-22,inactive,1122.960000,4174.000000,0,0.748905,1,1091.440000,1330.040590,595.198571
CH_1229,2025-02-10,inactive,2377.380000,4074.700000,0,0.600777,0,0.000000,3876.258591,430.251538
CH_1087,2025-04-09,active,396.990000,4734.470000,0,0.554977,0,124.820000,2847.844297,563.722941
CH_2642,2025-02-27,suspended,4731.820000,4497.480000,0,0.097890,0,0.000000,903.460777,514.360000
CH_2849,2025-01-10,inactive,4409.300000,3303.420000,0,0.651760,0,-1237.030000,2513.420266,418.943333
CH_1252,2025-04-09,inactive,3068.070000,2190.160000,0,1.346219,1,1971.130000,7078.728301,428.752143
CH_629,2025-02-20,inactive,1078.960000,3618.180000,0,0.884259,0,-4.783333,2076.745133,609.972000
CH_197,2025-01-28,inactive,1015.520000,1734.590000,0,0.876541,0,-253.003333,1205.292151,352.468667
CH_1480,2025-03-04,inactive,3135.110000,4580.030000,0,0.823834,0,0.000000,3177.998800,498.345000
CH_1060,2025-02-08,inactive,785.120000,2191.870000,0,3.391684,1,4406.890000,-7120.019892,438.092000
CH_2670,2025-01-23,active,2766.930000,1453.780000,0,0.342615,0,0.000000,1446.077994,376.888571
CH_1526,2025-04-14,suspended,1173.230000,4817.200000,0,0.763210,0,-1199.020000,2285.977617,398.490769
CH_2605,2025-01-31,inactive,3179.270000,1911.960000,0,0.692603,0,197.840000,1565.028585,605.446250
CH_2987,2025-01-21,inactive,298.900000,3419.460000,0,1.402493,1,2387.860000,2607.487265,550.747500
CH_2790,2025-03-09,inactive,2743.890000,626.530000,0,0.725599,0,-529.010000,2445.574197,517.123636
CH_2338,2025-03-12,suspended,2102.210000,1930.060000,0,1.006076,0,-1141.120000,4056.771091,529.358333
CH_1058,2025-01-10,active,4592.940000,462.120000,0,0.528286,0,0.000000,2670.518447,519.084545
CH_1462,2025-04-03,suspended,4215.910000,1912.640000,0,0.528942,0,826.430000,1620.823168,570.222000
CH_1405,2025-03-14,suspended,348.050000,858.820000,0,0.655269,1,2287.360000,416.045152,539.395385
CH_244,2025-01-20,suspended,2570.830000,1975.620000,0,0.308676,0,-2818.020000,701.689493,438.178571
CH_819,2025-04-03,active,1037.830000,4774.050000,0,0.957997,1,4318.550000,244.115884,567.715833
CH_7,2025-01-13,active,785.420000,3978.960000,0,0.678035,0,434.650000,1533.964530,425.803333
CH_757,2025-03-13,active,4048.600000,3010.610000,0,0.831937,0,-1030.480000,1186.394917,445.454615
CH_1305,2025-03-13,suspended,2524.060000,3696.030000,0,1.017258,0,-931.043333,-107.345826,481.333571
CH_2857,2025-03-18,inactive,2337.610000,3632.990000,0,1.246363,1,1516.420000,7441.536619,655.206364
CH_2917,2025-02-28,inactive,4264.150000,2255.280000,0,0.392611,0,0.000000,2559.598813,509.326154
CH_326,2025-02-20,suspended,2539.540000,2124.610000,0,0.321609,0,-1206.355000,3164.118203,515.734444
CH_53,2025-03-31,active,1041.240000,2920.940000,0,0.943745,0,-1536.826667,3739.288582,393.725833
CH_2462,2025-02-05,inactive,156.140000,601.170000,0,0.341140,0,-3577.880000,129.174180,428.181053
CH_1312,2025-04-22,active,320.240000,1828.180000,0,0.382814,0,0.000000,1325.974871,496.805833
CH_619,2025-03-06,inactive,3931.840000,2645.600000,0,0.576696,0,-616.253333,1896.590459,351.376154
CH_1886,2025-04-19,active,3833.160000,1561.320000,0,0.749704,1,974.630000,2022.132935,563.611818
CH_848,2025-03-26,inactive,2912.480000,2272.460000,0,0.993911,0,-650.160000,31.571669,512.710000
CH_1556,2025-02-04,inactive,4647.930000,2132.390000,0,0.869563,0,404.525000,2947.956350,372.439167
CH_868,2025-03-28,inactive,1839.830000,3915.010000,0,1.105525,0,-1150.210000,6362.120562,400.526250
CH_1195,2025-03-29,inactive,596.230000,3646.850000,0,0.989590,0,525.680000,4198.909954,328.831111
CH_1478,2025-02-23,suspended,3413.040000,3840.600000,0,0.324584,0,-6069.220000,1177.206801,574.011818
CH_1285,2025-02-11,active,3371.660000,2054.850000,0,1.211063,1,3599.250000,3285.924021,530.840000
CH_76,2025-04-14,active,2465.820000,728.170000,0,0.284566,0,136.270000,2285.090483,520.114000
CH_974,2025-02-17,suspended,1735.870000,3589.340000,0,0.622353,0,0.000000,2011.050176,443.613333
CH_2698,2025-03-18,active,1740.420000,2252.480000,0,0.703575,1,4110.780000,2809.303470,530.777333
CH_874,2025-04-12,inactive,4258.130000,4053.030000,0,0.222002,1,615.440000,6466.066609,510.050000
CH_1752,2025-04-16,inactive,4252.980000,3763.200000,0,0.300406,0,0.000000,1204.053918,638.107143
CH_2949,2025-04-12,inactive,215.440000,1292.650000,0,0.104200,0,474.595000,157.142551,612.267692
CH_1487,2025-02-25,inactive,2851.600000,2699.590000,0,0.241560,0,-3080.410000,1340.946530,533.513846
CH_131,2025-03-05,inactive,1897.780000,1176.640000,0,0.746769,0,-660.260000,778.538541,528.373333
CH_2711,2025-03-18,suspended,975.560000,4604.540000,0,0.399883,0,-355.450000,1115.693150,570.195455
CH_500,2025-02-07,active,2489.530000,231.120000,0,0.520382,0,-518.820000,1415.778056,621.051250
CH_1695,2025-03-03,inactive,2653.660000,1760.440000,0,0.863335,1,7552.380000,603.253405,547.839000
CH_486,2025-03-24,active,1250.180000,2621.460000,0,0.911696,0,-180.323333,341.880321,620.710769
CH_1849,2025-01-30,active,2894.390000,2164.810000,0,1.048453,0,-355.943333,5304.330981,422.741111
CH_888,2025-01-01,suspended,871.640000,3571.150000,0,0.488676,0,478.135000,1085.543323,559.706667
CH_284,2025-03-27,active,1788.900000,4777.060000,0,0.808476,1,461.460000,2654.210452,504.488750
CH_1386,2025-01-20,active,1628.600000,3055.110000,0,0.128546,0,0.000000,602.074012,485.475500
CH_1077,2025-03-20,inactive,2716.550000,1625.310000,0,0.598373,0,-4735.380000,1743.809406,450.393529
CH_743,2025-04-08,suspended,761.500000,3943.910000,0,0.716827,0,-308.246667,1332.446693,545.183333
CH_751,2025-01-17,inactive,1422.530000,4126.580000,0,0.644419,0,-1190.913333,1973.159741,349.274444
CH_1465,2025-02-25,inactive,3093.900000,978.780000,0,1.050433,0,-963.780000,-205.396745,582.225385
CH_1634,2025-03-27,suspended,2435.130000,709.510000,0,0.837449,1,3707.700000,2633.475730,503.502308
CH_2886,2025-03-21,inactive,726.600000,3346.880000,0,0.640853,0,-94.380000,1462.978195,490.083000
CH_2621,2025-04-10,active,1390.230000,1191.200000,0,0.299644,0,0.000000,386.754995,412.391000
CH_850,2025-04-21,suspended,2637.560000,2840.950000,0,0.898542,0,235.240000,4922.670507,422.165455
CH_1681,2025-03-14,active,1080.660000,538.630000,0,1.149771,1,1510.975000,-242.522493,424.398889
CH_1926,2025-04-18,suspended,3863.930000,4566.530000,0,0.371242,0,-2688.060000,1564.868504,406.323333
CH_115,2025-02-28,suspended,3992.850000,1700.790000,0,0.724793,0,-836.323333,2063.354235,531.896667
CH_1379,2025-02-18,inactive,661.000000,4395.330000,0,2.090973,0,-153.840000,-5516.320149,441.568333
CH_1274,2025-02-20,active,1844.690000,2189.860000,0,0.164856,0,0.000000,665.118644,540.752857
CH_2687,2025-03-27,active,3765.190000,3576.240000,0,0.532215,0,-1377.800000,3434.207254,550.030714
CH_1677,2025-01-01,inactive,917.480000,4421.000000,0,1.347302,1,734.870000,7192.545265,534.492667
CH_586,2025-01-31,suspended,1486.170000,1405.860000,0,0.698434,1,1374.410000,2019.891207,672.794167
CH_2717,2025-02-10,suspended,861.810000,3172.620000,0,0.448713,0,-1212.720000,905.151087,595.365882
CH_450,2025-01-20,active,1267.120000,2001.130000,0,0.227117,0,857.620000,371.137627,556.975000
CH_2525,2025-02-18,suspended,3447.850000,2516.500000,0,0.707559,1,873.050000,1744.218911,469.132222
CH_155,2025-03-27,inactive,2926.910000,2857.550000,0,0.325834,1,1282.320000,1884.771362,544.481765
CH_477,2025-03-21,active,2002.290000,2644.560000,0,0.413663,0,233.320000,1922.231066,453.600000
CH_59,2025-03-17,active,1409.140000,2636.380000,0,1.089584,0,-1806.075000,4407.931945,738.907500
CH_222,2025-04-11,suspended,144.510000,3872.960000,0,0.037713,0,0.000000,151.510888,475.053750
CH_125,2025-03-06,suspended,265.890000,3273.960000,0,0.201582,0,0.000000,356.785154,395.424667
CH_1150,2025-04-12,active,4862.640000,3443.620000,0,0.818552,0,-1268.330000,3399.551250,374.423333
CH_2273,2025-03-18,inactive,3678.420000,4534.440000,0,1.253467,0,-6322.700000,-2081.689496,419.356875
