claim_history_id,policyholder_id,claim_date,claim_amount,claim_status,incident_type,policy_coverage_type
4243,121,2024-04-11,3255,Approved,Fire,Comprehensive
4244,202,2018-11-12,29103,Rejected,Fire,Third-Party
4245,335,2021-12-17,18840,Pending,Theft,Third-Party
4246,820,2017-12-09,24000,Approved,Medical,Third-Party
4247,546,2025-03-26,19766,Approved,Theft,Third-Party
4248,566,2024-08-04,25394,Rejected,Car Accident,Comprehensive
4249,222,2024-11-12,16676,Pending,Theft,Third-Party
4250,816,2018-11-02,4975,Pending,Car Accident,Health
4251,79,2022-11-21,5013,Rejected,Medical,Health
4252,854,2019-07-01,5007,Approved,Fire,Third-Party
4253,239,2016-05-12,22836,Rejected,Medical,Comprehensive
4254,949,2020-12-02,12017,Rejected,Fire,Health
4255,780,2023-07-08,18370,Pending,Theft,Comprehensive
4256,554,2019-03-27,26452,Rejected,Theft,Third-Party
4257,284,2016-01-11,25135,Rejected,Medical,Health
4258,281,2021-04-27,5339,Pending,Medical,Comprehensive
4259,157,2020-01-03,14691,Approved,Car Accident,Health
4260,723,2024-06-05,22796,Approved,Car Accident,Third-Party
4261,435,2025-02-03,16606,Approved,Car Accident,Comprehensive
4262,409,2015-12-16,8386,Rejected,Theft,Health
4263,206,2015-11-14,3694,Rejected,Theft,Comprehensive
4264,893,2020-04-01,24629,Pending,Medical,Third-Party
4265,456,2017-07-03,17063,Rejected,Theft,Third-Party
4266,886,2023-01-12,17882,Approved,Fire,Third-Party
4267,577,2020-06-26,28116,Pending,Fire,Third-Party
4268,445,2016-05-08,25276,Approved,Fire,Health
4269,790,2019-02-08,15652,Pending,Theft,Health
4270,558,2019-05-02,25697,Pending,Car Accident,Health
4271,228,2017-11-03,20793,Pending,Fire,Comprehensive
4272,326,2021-02-13,341,Rejected,Medical,Health
4273,498,2023-11-06,27551,Pending,Car Accident,Third-Party
4274,640,2016-10-06,1043,Pending,Car Accident,Third-Party
4275,566,2021-05-14,20201,Rejected,Theft,Comprehensive
4276,187,2016-07-03,27465,Pending,Medical,Third-Party
4277,158,2021-01-17,21167,Rejected,Fire,Third-Party
4278,857,2023-01-31,10637,Approved,Car Accident,Comprehensive
4279,131,2022-10-01,5248,Rejected,Car Accident,Third-Party
4280,957,2021-07-27,3433,Rejected,Theft,Comprehensive
4281,655,2017-07-11,29599,Pending,Fire,Third-Party
4282,743,2018-04-07,9214,Rejected,Medical,Third-Party
4283,419,2016-08-15,22264,Approved,Car Accident,Third-Party
4284,483,2025-03-22,11453,Pending,Car Accident,Comprehensive
4285,81,2016-06-29,21547,Pending,Fire,Third-Party
4286,565,2023-01-09,2560,Rejected,Fire,Comprehensive
4287,672,2022-03-18,18715,Approved,Theft,Comprehensive
4288,676,2018-08-15,28816,Approved,Theft,Health
4289,434,2023-06-28,414,Pending,Car Accident,Third-Party
4290,346,2015-08-05,5944,Approved,Medical,Health
4291,756,2019-06-15,17719,Rejected,Fire,Health
4292,8,2023-11-29,14995,Pending,Fire,Health
4293,983,2015-08-12,28491,Pending,Car Accident,Health
4294,17,2020-03-22,20333,Approved,Medical,Health
4295,233,2020-12-08,9989,Approved,Medical,Health
4296,176,2022-08-15,29471,Pending,Medical,Health
4297,318,2024-07-30,4788,Rejected,Medical,Comprehensive
4298,508,2018-11-15,11823,Approved,Car Accident,Comprehensive
4299,664,2019-11-03,2514,Rejected,Theft,Third-Party
4300,243,2020-09-20,20612,Pending,Car Accident,Health
4301,828,2020-07-19,19825,Pending,Car Accident,Third-Party
4302,856,2020-03-12,15429,Pending,Theft,Health
4303,248,2023-12-15,7264,Pending,Car Accident,Third-Party
4304,31,2017-08-20,1275,Pending,Medical,Third-Party
4305,895,2024-09-22,7053,Pending,Theft,Third-Party
4306,664,2017-02-15,11191,Rejected,Fire,Comprehensive
4307,321,2025-04-26,27525,Approved,Theft,Third-Party
4308,633,2020-09-11,29293,Pending,Medical,Health
4309,712,2023-06-12,24795,Approved,Fire,Health
4310,653,2017-10-14,8316,Rejected,Fire,Health
4311,857,2019-01-19,9856,Pending,Car Accident,Health
4312,944,2015-08-11,16214,Approved,Theft,Health
4313,540,2020-07-22,2540,Rejected,Fire,Comprehensive
4314,460,2022-05-10,18152,Pending,Car Accident,Third-Party
4315,613,2020-08-01,3697,Approved,Theft,Third-Party
4316,822,2020-06-05,8097,Rejected,Medical,Third-Party
4317,715,2022-04-28,13840,Pending,Car Accident,Third-Party
4318,798,2025-02-01,11399,Approved,Medical,Comprehensive
4319,914,2022-09-28,10011,Pending,Fire,Comprehensive
4320,885,2017-12-31,17249,Approved,Medical,Health
4321,545,2020-08-07,11239,Rejected,Fire,Third-Party
4322,755,2017-11-11,3580,Rejected,Car Accident,Third-Party
4323,7,2017-04-11,23468,Pending,Car Accident,Health
4324,791,2015-06-06,2982,Pending,Car Accident,Comprehensive
4325,143,2023-06-10,28069,Rejected,Theft,Third-Party
4326,987,2016-06-17,22746,Rejected,Fire,Third-Party
4327,392,2019-08-27,24194,Rejected,Car Accident,Third-Party
4328,676,2016-01-14,16110,Pending,Medical,Comprehensive
4329,997,2020-04-12,14447,Approved,Fire,Health
4330,783,2015-08-05,10677,Approved,Fire,Third-Party
4331,561,2022-09-29,21948,Approved,Medical,Comprehensive
4332,76,2023-01-18,16669,Approved,Fire,Health
4333,383,2024-03-02,3295,Pending,Medical,Health
4334,836,2018-09-20,20601,Rejected,Car Accident,Third-Party
4335,574,2022-06-02,5265,Rejected,Fire,Health
4336,61,2025-04-28,27946,Rejected,Theft,Third-Party
4337,233,2023-10-01,455,Rejected,Theft,Health
4338,282,2020-04-02,14460,Pending,Car Accident,Health
4339,132,2024-05-02,5994,Rejected,Theft,Comprehensive
4340,93,2020-06-04,14389,Approved,Fire,Health
4341,590,2016-11-29,21105,Rejected,Car Accident,Third-Party
4342,505,2017-07-12,14650,Rejected,Medical,Third-Party
4343,432,2017-12-21,16803,Rejected,Car Accident,Health
4344,14,2023-11-20,3622,Rejected,Theft,Third-Party
4345,403,2020-10-12,21645,Rejected,Medical,Third-Party
4346,214,2024-12-12,20212,Pending,Car Accident,Third-Party
4347,555,2022-12-05,6732,Pending,Car Accident,Health
4348,266,2019-11-19,9960,Approved,Fire,Comprehensive
4349,840,2019-09-26,18852,Pending,Theft,Health
4350,977,2020-01-12,12455,Pending,Fire,Comprehensive
4351,559,2023-03-11,4432,Pending,Car Accident,Third-Party
4352,714,2015-06-16,8560,Pending,Fire,Health
4353,634,2023-02-11,12458,Pending,Car Accident,Health
4354,269,2022-12-20,27844,Pending,Medical,Comprehensive
4355,690,2020-12-12,26565,Rejected,Car Accident,Comprehensive
4356,761,2018-12-22,3496,Rejected,Car Accident,Health
4357,501,2021-09-23,27300,Pending,Car Accident,Third-Party
4358,221,2016-11-19,1593,Pending,Theft,Third-Party
4359,993,2016-04-23,11540,Pending,Medical,Third-Party
4360,713,2023-08-18,14566,Pending,Fire,Health
4361,985,2016-08-29,1292,Rejected,Fire,Comprehensive
4362,754,2018-03-24,10042,Rejected,Medical,Third-Party
4363,169,2017-05-07,20919,Rejected,Fire,Comprehensive
4364,308,2023-09-19,4038,Approved,Car Accident,Third-Party
4365,850,2023-05-23,16735,Approved,Theft,Comprehensive
4366,269,2020-05-08,29814,Approved,Car Accident,Comprehensive
4367,665,2023-03-05,26632,Pending,Theft,Third-Party
4368,295,2016-08-08,5754,Rejected,Car Accident,Health
4369,150,2017-10-01,19229,Approved,Theft,Comprehensive
4370,256,2019-11-08,29379,Approved,Theft,Health
4371,174,2023-07-06,25671,Rejected,Medical,Third-Party
4372,735,2025-01-05,23037,Pending,Theft,Health
4373,5,2023-12-23,3673,Approved,Medical,Health
4374,498,2020-12-28,25996,Pending,Car Accident,Third-Party
4375,652,2024-05-11,7248,Rejected,Theft,Third-Party
4376,213,2021-05-16,22403,Rejected,Theft,Health
4377,495,2019-03-14,17738,Pending,Medical,Third-Party
4378,512,2018-07-01,29485,Approved,Theft,Third-Party
4379,546,2017-07-05,3334,Rejected,Theft,Health
4380,369,2017-03-06,4811,Approved,Theft,Comprehensive
4381,553,2023-09-10,29289,Pending,Theft,Third-Party
4382,260,2021-07-19,17033,Pending,Medical,Health
4383,40,2023-08-11,8649,Approved,Medical,Third-Party
4384,790,2021-04-26,9920,Pending,Theft,Health
4385,10,2020-12-04,11487,Pending,Medical,Health
4386,254,2019-12-27,20194,Approved,Theft,Comprehensive
4387,364,2020-09-04,19554,Pending,Medical,Comprehensive
4388,502,2020-05-31,20637,Rejected,Fire,Comprehensive
4389,808,2021-12-20,23662,Rejected,Fire,Health
4390,606,2019-08-13,9247,Pending,Car Accident,Third-Party
4391,547,2015-06-19,25704,Rejected,Medical,Comprehensive
4392,449,2022-03-07,25174,Approved,Car Accident,Third-Party
4393,122,2020-12-28,21178,Approved,Fire,Health
4394,743,2017-09-03,28647,Rejected,Fire,Comprehensive
4395,599,2020-07-13,15869,Approved,Theft,Comprehensive
4396,211,2024-08-23,25402,Approved,Medical,Health
4397,500,2017-12-29,17378,Pending,Car Accident,Health
4398,67,2023-04-28,25525,Rejected,Theft,Comprehensive
4399,402,2023-04-03,9474,Rejected,Fire,Comprehensive
4400,545,2021-11-11,24405,Pending,Medical,Comprehensive
4401,984,2019-02-24,20214,Approved,Theft,Comprehensive
4402,537,2021-02-28,10317,Rejected,Fire,Third-Party
4403,486,2018-01-19,2837,Approved,Fire,Third-Party
4404,636,2022-08-24,21582,Rejected,Theft,Comprehensive
4405,126,2023-10-27,28848,Rejected,Fire,Health
4406,464,2025-03-05,29699,Approved,Car Accident,Third-Party
4407,811,2019-08-11,7793,Pending,Fire,Health
4408,443,2019-04-04,28497,Rejected,Car Accident,Health
4409,668,2024-09-14,13842,Rejected,Theft,Third-Party
4410,566,2024-10-17,10065,Approved,Medical,Health
4411,818,2022-10-28,16785,Pending,Car Accident,Health
4412,966,2022-06-30,17730,Rejected,Medical,Third-Party
4413,951,2016-06-04,11111,Approved,Medical,Health
4414,952,2017-10-03,26037,Rejected,Car Accident,Third-Party
4415,739,2016-03-10,1154,Rejected,Theft,Health
4416,244,2020-03-22,27308,Approved,Fire,Health
4417,553,2022-04-30,5217,Approved,Car Accident,Comprehensive
4418,975,2018-08-04,17650,Approved,Fire,Third-Party
4419,334,2021-02-26,26607,Approved,Fire,Third-Party
4420,834,2024-07-17,25299,Pending,Car Accident,Comprehensive
4421,169,2022-11-01,21389,Approved,Medical,Comprehensive
4422,766,2022-06-02,10834,Approved,Car Accident,Third-Party
4423,175,2018-07-10,26404,Rejected,Medical,Health
4424,783,2019-05-28,14358,Approved,Theft,Comprehensive
4425,960,2021-08-20,21594,Pending,Car Accident,Comprehensive
4426,47,2017-12-25,10799,Pending,Fire,Health
4427,882,2023-02-03,19178,Pending,Car Accident,Comprehensive
4428,256,2016-10-12,24012,Rejected,Theft,Comprehensive
4429,735,2021-08-30,10638,Pending,Theft,Comprehensive
4430,783,2021-07-25,190,Pending,Car Accident,Health
4431,621,2020-02-06,16799,Pending,Fire,Comprehensive
4432,33,2021-07-18,1224,Rejected,Medical,Health
4433,566,2025-02-08,16200,Pending,Fire,Health
4434,565,2020-04-27,18534,Pending,Fire,Third-Party
4435,619,2018-01-03,13962,Approved,Fire,Third-Party
4436,118,2024-01-21,14712,Approved,Medical,Third-Party
4437,504,2017-06-17,7653,Rejected,Fire,Health
4438,203,2018-11-13,12479,Pending,Car Accident,Comprehensive
4439,35,2021-09-28,2506,Pending,Medical,Health
4440,275,2021-01-05,2354,Pending,Medical,Third-Party
4441,354,2023-06-08,791,Rejected,Theft,Third-Party
4442,163,2017-09-19,3015,Pending,Medical,Comprehensive
4443,681,2019-11-18,21691,Rejected,Car Accident,Health
4444,109,2016-09-26,15852,Approved,Theft,Third-Party
4445,428,2018-03-06,6601,Pending,Theft,Comprehensive
4446,981,2017-02-21,28543,Pending,Medical,Comprehensive
4447,262,2015-08-19,10269,Approved,Theft,Third-Party
4448,797,2018-07-11,12184,Pending,Car Accident,Third-Party
4449,853,2025-01-06,17504,Pending,Car Accident,Third-Party
4450,55,2020-04-11,7488,Pending,Car Accident,Comprehensive
4451,93,2022-08-11,9293,Rejected,Theft,Comprehensive
4452,791,2021-06-29,13501,Rejected,Theft,Third-Party
4453,388,2015-07-17,6688,Rejected,Theft,Health
4454,60,2017-06-25,10294,Approved,Fire,Health
4455,802,2024-06-29,12677,Rejected,Car Accident,Third-Party
4456,909,2025-01-19,26516,Rejected,Car Accident,Comprehensive
4457,577,2017-04-13,15876,Rejected,Fire,Third-Party
4458,876,2016-04-23,2446,Approved,Car Accident,Health
4459,361,2023-02-12,9055,Pending,Fire,Third-Party
4460,362,2016-05-26,25480,Rejected,Fire,Comprehensive
4461,971,2015-07-30,21449,Approved,Fire,Third-Party
4462,590,2016-09-27,1326,Pending,Medical,Health
4463,577,2021-08-12,17966,Pending,Car Accident,Third-Party
4464,122,2024-04-30,7960,Rejected,Medical,Comprehensive
4465,947,2022-10-19,1509,Pending,Medical,Third-Party
4466,546,2020-05-12,12594,Pending,Fire,Comprehensive
4467,513,2021-01-29,5440,Approved,Medical,Comprehensive
4468,951,2023-08-05,3574,Approved,Car Accident,Third-Party
4469,438,2024-02-29,12779,Pending,Medical,Comprehensive
4470,766,2023-06-30,25115,Approved,Theft,Health
4471,999,2018-12-18,16838,Pending,Medical,Third-Party
4472,665,2021-12-08,18840,Rejected,Car Accident,Health
4473,125,2019-01-05,2787,Approved,Theft,Health
4474,900,2019-04-13,21240,Approved,Car Accident,Third-Party
4475,904,2024-01-05,2032,Approved,Theft,Health
4476,242,2015-09-03,9865,Pending,Theft,Comprehensive
4477,17,2021-06-26,18329,Rejected,Medical,Health
4478,922,2023-04-05,25085,Rejected,Car Accident,Health
4479,709,2019-09-05,5905,Rejected,Medical,Third-Party
4480,599,2022-11-26,27567,Pending,Theft,Third-Party
4481,80,2023-08-16,13685,Pending,Theft,Third-Party
4482,205,2019-04-08,2221,Rejected,Medical,Third-Party
4483,269,2022-08-28,25582,Pending,Theft,Health
4484,585,2020-06-14,22651,Pending,Car Accident,Health
4485,844,2024-03-05,14560,Rejected,Fire,Comprehensive
4486,335,2019-04-10,21744,Approved,Medical,Third-Party
4487,306,2021-11-20,20571,Pending,Medical,Health
4488,388,2020-07-02,6368,Approved,Car Accident,Health
4489,680,2021-12-16,2527,Approved,Fire,Health
4490,599,2019-04-24,20114,Approved,Car Accident,Third-Party
4491,273,2018-10-15,15060,Rejected,Theft,Third-Party
4492,588,2016-10-16,23512,Approved,Car Accident,Comprehensive
4493,888,2019-07-20,13749,Rejected,Theft,Health
4494,556,2022-07-09,20382,Pending,Fire,Third-Party
4495,579,2020-04-21,28006,Approved,Fire,Health
4496,629,2023-09-11,20298,Approved,Medical,Comprehensive
4497,832,2019-09-16,4059,Approved,Medical,Third-Party
4498,122,2024-11-05,4259,Pending,Medical,Comprehensive
4499,596,2021-06-16,16577,Rejected,Car Accident,Health
4500,661,2018-07-04,16040,Approved,Medical,Health
4501,588,2025-01-02,11297,Approved,Car Accident,Third-Party
4502,939,2020-09-12,2285,Pending,Fire,Comprehensive
4503,212,2019-08-14,25305,Approved,Fire,Health
4504,489,2016-08-28,26472,Approved,Fire,Third-Party
4505,99,2020-05-24,12206,Rejected,Car Accident,Comprehensive
4506,354,2021-10-31,25208,Rejected,Theft,Third-Party
4507,576,2021-01-19,4592,Pending,Theft,Third-Party
4508,379,2017-07-14,29113,Pending,Car Accident,Third-Party
4509,371,2024-11-18,29621,Approved,Theft,Health
4510,951,2022-07-09,7056,Approved,Medical,Third-Party
4511,300,2023-11-23,20005,Approved,Medical,Health
4512,31,2017-11-06,16496,Rejected,Medical,Third-Party
4513,524,2015-08-17,23304,Approved,Car Accident,Health
4514,747,2021-12-16,22570,Pending,Fire,Comprehensive
4515,621,2021-07-10,5757,Rejected,Car Accident,Third-Party
4516,597,2021-11-11,3644,Approved,Car Accident,Third-Party
4517,439,2015-05-19,22243,Approved,Fire,Comprehensive
4518,392,2024-05-06,8160,Approved,Fire,Health
4519,664,2023-01-19,18042,Approved,Fire,Third-Party
4520,776,2016-04-24,8627,Pending,Medical,Health
4521,99,2023-07-28,25366,Rejected,Car Accident,Health
4522,559,2022-11-28,26613,Approved,Medical,Third-Party
4523,595,2024-06-17,20630,Approved,Car Accident,Comprehensive
4524,895,2019-03-08,29907,Approved,Medical,Third-Party
4525,672,2024-03-19,27219,Pending,Theft,Comprehensive
4526,540,2019-09-09,714,Pending,Theft,Third-Party
4527,98,2025-01-19,21333,Pending,Fire,Third-Party
4528,495,2018-03-25,17428,Pending,Medical,Comprehensive
4529,788,2024-12-01,27188,Rejected,Car Accident,Third-Party
4530,371,2020-09-15,22150,Pending,Fire,Third-Party
4531,244,2016-05-04,5305,Pending,Theft,Comprehensive
4532,789,2019-10-21,8531,Rejected,Medical,Health
4533,913,2017-09-16,19319,Rejected,Medical,Third-Party
4534,359,2019-08-12,19566,Rejected,Car Accident,Comprehensive
4535,240,2025-04-25,10766,Rejected,Medical,Health
4536,271,2018-04-30,11611,Approved,Theft,Health
4537,350,2023-06-13,4903,Rejected,Medical,Comprehensive
4538,851,2021-02-06,9027,Rejected,Theft,Health
4539,911,2024-04-08,8376,Approved,Car Accident,Comprehensive
4540,244,2021-12-09,4583,Pending,Medical,Third-Party
4541,95,2017-11-30,17131,Rejected,Theft,Comprehensive
4542,636,2016-01-25,8928,Approved,Car Accident,Health
4543,793,2021-06-01,23859,Pending,Theft,Comprehensive
4544,94,2023-07-14,18954,Rejected,Theft,Health
4545,845,2024-06-05,26385,Approved,Medical,Health
4546,236,2023-04-17,24218,Rejected,Fire,Comprehensive
4547,981,2023-03-20,27986,Approved,Car Accident,Health
4548,599,2021-08-04,3025,Approved,Car Accident,Third-Party
4549,9,2021-04-11,19287,Pending,Medical,Comprehensive
4550,422,2018-04-15,1265,Pending,Theft,Third-Party
4551,740,2023-09-17,7433,Pending,Theft,Comprehensive
4552,592,2023-10-02,16751,Rejected,Fire,Third-Party
4553,370,2017-07-27,10229,Approved,Theft,Health
4554,20,2017-08-03,24915,Rejected,Fire,Health
4555,940,2015-06-28,20552,Rejected,Theft,Health
4556,841,2019-10-19,10832,Rejected,Medical,Health
4557,284,2024-07-20,18115,Rejected,Theft,Third-Party
4558,908,2021-07-01,5411,Approved,Theft,Comprehensive
4559,249,2021-05-22,2369,Rejected,Theft,Third-Party
4560,468,2019-03-22,27444,Rejected,Theft,Comprehensive
4561,561,2015-12-27,17948,Pending,Medical,Comprehensive
4562,149,2020-08-15,2958,Rejected,Theft,Comprehensive
4563,214,2021-04-17,29152,Pending,Car Accident,Third-Party
4564,369,2018-01-10,24869,Rejected,Medical,Health
4565,700,2018-03-26,16253,Pending,Medical,Comprehensive
4566,869,2020-07-20,2050,Rejected,Medical,Third-Party
4567,985,2018-11-27,12252,Approved,Car Accident,Third-Party
4568,829,2017-02-15,5346,Pending,Medical,Health
4569,926,2022-02-28,6180,Approved,Fire,Third-Party
4570,20,2020-06-23,2246,Pending,Fire,Health
4571,978,2015-08-08,5742,Rejected,Fire,Comprehensive
4572,535,2022-09-01,239,Rejected,Medical,Third-Party
4573,165,2017-02-17,20197,Pending,Fire,Third-Party
4574,159,2024-06-09,7905,Approved,Car Accident,Comprehensive
4575,991,2017-03-23,4789,Pending,Fire,Health
4576,56,2023-06-20,11423,Pending,Medical,Comprehensive
4577,818,2025-02-06,28518,Pending,Medical,Comprehensive
4578,907,2025-01-09,13472,Pending,Theft,Comprehensive
4579,154,2020-02-09,16174,Rejected,Medical,Health
4580,121,2022-09-23,6745,Approved,Car Accident,Health
4581,954,2024-10-03,22471,Rejected,Medical,Health
4582,139,2020-09-30,14148,Approved,Car Accident,Health
4583,315,2015-05-28,28818,Approved,Medical,Health
4584,429,2016-03-22,7160,Approved,Medical,Health
4585,547,2020-12-07,20920,Pending,Fire,Third-Party
4586,510,2018-05-07,11769,Rejected,Fire,Health
4587,396,2024-02-14,29984,Rejected,Fire,Health
4588,849,2019-07-01,9936,Approved,Theft,Third-Party
4589,388,2023-10-16,14745,Approved,Medical,Health
4590,969,2018-12-26,15781,Pending,Theft,Health
4591,221,2024-01-19,18174,Rejected,Car Accident,Third-Party
4592,607,2020-06-06,17340,Approved,Car Accident,Comprehensive
4593,344,2023-03-05,13753,Rejected,Medical,Health
4594,260,2023-08-21,3173,Approved,Medical,Comprehensive
4595,386,2020-10-10,13810,Approved,Fire,Comprehensive
4596,961,2017-05-13,4292,Pending,Medical,Comprehensive
4597,471,2019-08-14,6752,Approved,Theft,Comprehensive
4598,556,2021-06-28,12391,Pending,Theft,Third-Party
4599,4,2022-10-26,20352,Rejected,Theft,Third-Party
4600,385,2024-07-19,29628,Approved,Theft,Third-Party
4601,363,2021-06-20,25168,Pending,Theft,Comprehensive
4602,367,2023-01-25,13867,Pending,Medical,Third-Party
4603,791,2015-08-08,4987,Approved,Car Accident,Third-Party
4604,159,2024-10-14,18968,Pending,Car Accident,Health
4605,898,2020-11-27,26240,Rejected,Theft,Comprehensive
4606,982,2017-03-09,23489,Pending,Medical,Third-Party
4607,417,2024-11-11,24285,Approved,Car Accident,Comprehensive
4608,107,2022-07-23,17277,Approved,Theft,Comprehensive
4609,336,2022-11-22,1818,Approved,Medical,Comprehensive
