transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
2348,186,172,836.22,2025-02-11 11:17:37.822914,purchase,West Omartown,0,1270.98,20,1,2439.8579999999997,0,57,5,1.5566664674084765,11,1,morning
777,700,142,4220.97,2025-03-08 02:10:55.338857,purchase,Washingtonport,0,3833.82,47,3,3061.1464285714287,1,115,14,0.7854319931458759,2,5,night
1035,586,143,4116.64,2025-01-13 02:44:14.236130,withdrawal,East Kellyview,0,2702.56,28,1,2491.8653846153848,1,148,13,0.15083243180448563,2,0,night
650,420,16,4874.73,2025-04-04 02:37:02.958568,purchase,Brandonhaven,0,3486.68,30,3,2691.496666666667,1,50,9,2.2286354344900574,2,4,night
259,660,37,3276.33,2025-02-18 09:15:40.256419,purchase,Lake Jessicaberg,0,711.87,6,2,2224.7366666666667,1,147,15,1.0934567578570673,9,1,morning
2842,802,137,698.02,2025-04-12 00:19:28.328085,purchase,East Catherine,0,968.39,45,2,2085.405,0,120,8,0.6798356808224459,0,5,night
651,653,195,1106.01,2025-03-15 10:46:45.794198,purchase,New Elizabeth,0,3822.57,18,1,1801.15375,0,85,8,1.8872784904620261,10,5,morning
1794,361,83,4024.78,2025-04-02 20:48:58.447471,purchase,Lake Diamondberg,1,2127.67,37,3,2685.6764285714285,1,78,14,1.9997685344158802,20,2,evening
171,733,34,1390.79,2025-04-16 04:09:31.546037,purchase,Erinside,0,2387.42,21,1,2193.576666666667,0,126,15,1.1060748233000244,4,2,night
172,577,194,1556.93,2025-02-05 01:54:51.822885,withdrawal,Davidborough,0,2657.28,10,2,1970.3757142857141,0,141,7,0.02979107369699137,1,2,night
2679,87,58,1076.67,2025-01-03 16:51:54.961820,purchase,South Lori,0,4892.48,21,1,2486.9485714285715,0,91,14,2.883976361039836,16,4,afternoon
338,925,109,2643.16,2025-01-10 11:39:36.685763,withdrawal,Port Chad,0,3374.48,31,3,3046.139333333333,0,93,15,1.461271546899485,11,4,morning
2721,69,119,935.74,2025-01-01 20:57:15.110036,purchase,Kevinmouth,0,2617.56,17,3,2314.5255555555555,0,147,9,0.1599635917955373,20,2,evening
309,645,140,1729.54,2025-02-12 15:12:26.478407,withdrawal,West Jonathanfort,0,1401.57,31,3,3484.2144444444443,0,115,9,0.1594771757297427,15,2,afternoon
696,177,41,158.51,2025-04-19 11:13:17.522782,purchase,Hughestown,0,2345.39,21,2,2601.1163636363635,0,66,11,0.1407097588294509,11,5,morning
1073,340,98,2953.1,2025-03-29 20:14:47.870617,purchase,Port Johnchester,0,2828.14,7,3,2556.591,1,43,10,0.45392496923003156,20,5,evening
2069,16,192,2796.4,2025-02-27 04:12:54.636835,withdrawal,North Tammyside,1,2928.75,25,3,2567.8784615384616,1,126,13,0.2558973327582579,4,3,night
2443,237,101,3753.0,2025-04-23 07:23:38.528572,purchase,New Kimberly,1,1856.67,43,2,2505.7858333333334,1,87,12,1.3222177168653528,7,2,morning
1226,372,37,650.37,2025-02-20 13:05:13.254295,withdrawal,Frederickfurt,0,1787.39,38,2,2224.7366666666667,0,117,15,0.22167614580014505,13,3,afternoon
1397,190,89,1435.0,2025-03-23 11:11:32.908688,purchase,Robertview,0,2009.31,41,1,2877.568,0,83,10,4.817347275622354,11,6,morning
2420,484,45,4079.89,2025-01-30 23:32:35.233081,withdrawal,Raystad,0,1506.87,30,1,2702.5616666666665,1,132,6,6.554804845959873,23,3,evening
1299,712,190,1213.47,2025-04-19 09:44:51.051299,purchase,South Maria,0,794.37,7,1,2364.6266666666666,0,145,9,0.18838912584550427,9,5,morning
1866,974,101,3084.78,2025-03-02 18:54:40.978321,withdrawal,Wilsonview,0,2787.98,33,2,2505.7858333333334,1,66,12,0.25726576493667985,18,6,evening
783,988,90,442.56,2025-01-28 13:39:24.448534,withdrawal,Millerhaven,0,3198.71,27,2,2656.4933333333333,0,112,6,0.7422971750925846,13,1,afternoon
1263,682,117,1104.12,2025-03-19 18:15:57.528059,purchase,Diazborough,0,1368.63,18,3,2637.6754545454546,0,135,11,1.694369026804456,18,2,evening
1568,517,44,3349.82,2025-01-03 14:21:47.859251,withdrawal,West Josephhaven,0,2452.18,42,1,3143.9066666666663,1,92,12,0.5033760329887249,14,4,afternoon
1388,5,166,3675.36,2025-04-11 16:31:43.226104,purchase,Ramirezborough,0,1274.73,24,2,2150.628181818182,1,70,11,0.2611437625369768,16,4,afternoon
200,426,161,869.84,2025-03-24 13:28:25.371228,purchase,West Maria,0,892.28,24,1,2155.144615384615,0,88,13,1.4477190564005185,13,0,afternoon
1724,376,11,2886.84,2025-03-13 18:08:31.447155,purchase,Williamfurt,0,3631.5,6,1,1962.2318181818182,1,83,11,0.7763800158828915,18,3,evening
2881,744,93,2050.58,2025-04-04 00:13:31.512132,purchase,South Lorraine,0,1827.76,34,1,2659.544545454545,0,120,11,0.3379791867852207,0,4,night
1,82,161,3637.38,2025-03-07 03:40:16.567229,purchase,East Madison,0,1279.17,47,1,2155.144615384615,1,73,13,1.9159687625117119,3,4,night
1006,744,85,1078.66,2025-03-30 17:33:15.327051,withdrawal,Port Jasonmouth,0,1827.76,34,2,2152.38,0,120,11,0.3379791867852207,17,6,afternoon
944,318,79,3664.05,2025-03-12 16:42:38.412413,withdrawal,North Ashley,0,2958.99,21,1,1646.3470000000002,1,106,10,3.1022503922271194,16,2,afternoon
1756,288,12,2836.54,2025-01-29 05:29:51.129423,withdrawal,Briggsmouth,0,554.45,16,1,3147.120909090909,0,78,11,0.9011473568975319,5,2,night
1132,619,82,2721.35,2025-01-05 18:05:44.722636,purchase,Whitebury,0,2166.37,21,3,2636.8509999999997,1,118,10,0.29976764597696126,18,6,evening
564,973,129,651.58,2025-01-12 00:19:54.940358,withdrawal,East Sandra,0,2673.71,47,3,2175.1855555555558,0,55,9,0.12730387585527625,0,6,night
1466,98,179,4309.6,2025-01-14 03:28:15.131307,withdrawal,Amandaview,0,1684.64,43,1,2389.816923076923,1,78,13,1.4292405700720183,3,1,night
822,540,199,987.06,2025-01-31 07:09:47.155998,withdrawal,East Alexandra,0,2034.05,34,2,2279.29,0,148,9,1.619380554316288,7,4,morning
2130,269,107,950.92,2025-01-27 21:13:14.170563,purchase,Whitemouth,0,2549.12,46,2,2449.9723529411763,0,90,17,2.6928939590101866,21,0,evening
299,374,91,3399.34,2025-02-24 06:43:48.830255,purchase,North Jessica,0,2447.23,42,2,3053.307777777778,1,141,9,1.9215048553355594,6,0,morning
2423,862,184,2173.91,2025-02-15 19:06:34.442860,purchase,North Christopher,0,3619.15,46,1,2888.50375,0,61,8,0.4662652190388323,19,5,evening
774,552,174,4054.36,2025-02-07 20:07:43.224253,purchase,Port Jeffburgh,0,1268.27,41,1,1636.65125,1,120,8,0.031847554555401864,20,4,evening
2260,92,182,2312.17,2025-04-05 06:02:21.794899,withdrawal,Watsonside,0,1474.04,48,1,2270.9778571428574,1,65,14,0.9075046575046576,6,5,morning
975,686,113,2939.8,2025-04-25 01:28:22.151337,withdrawal,South David,0,3235.56,6,2,2394.7358333333336,1,48,12,1.8409027233999755,1,4,night
653,330,4,1303.24,2025-02-23 14:41:02.687842,purchase,East Darrellchester,0,2273.01,27,1,2488.5481818181815,0,73,11,0.9874897978297811,14,6,afternoon
1882,328,52,4410.58,2025-02-24 22:24:02.132473,purchase,Port Dana,0,2509.96,35,2,2426.1346153846152,1,71,13,0.7021010379754774,22,0,evening
2879,90,73,1224.25,2025-03-17 16:00:44.768277,withdrawal,New William,0,1530.78,17,1,2346.2678571428573,0,70,14,3.8591799291718227,16,0,afternoon
508,695,29,3911.38,2025-01-24 11:16:04.490524,purchase,Lake Sharonton,0,2407.99,46,3,2252.735,1,44,14,0.6139481597532304,11,4,morning
434,806,78,76.48,2025-01-25 21:51:50.781293,withdrawal,New Kennethfort,0,1972.7,34,2,2678.382857142857,0,65,7,0.233664810300331,21,5,evening
1320,942,114,3184.35,2025-03-08 05:01:49.173577,withdrawal,New Lauren,0,4979.29,48,3,2569.295,1,85,10,1.6084839505462496,5,5,night
1951,475,142,1286.32,2025-02-25 17:45:13.418722,purchase,Jasonshire,0,3520.42,47,3,3061.1464285714287,0,50,14,0.9923171545689953,17,1,afternoon
2738,825,28,853.06,2025-04-14 06:55:42.817997,withdrawal,Angelachester,0,1205.58,39,1,2658.2584615384617,0,93,13,0.9553274703585992,6,0,morning
1099,405,64,573.43,2025-02-09 05:13:23.562671,purchase,North Jeffrey,0,2913.14,33,1,1550.2588888888888,0,146,9,0.07838145501396437,5,6,night
2548,69,21,1407.16,2025-01-23 06:48:05.081167,withdrawal,Riveratown,0,2617.56,17,3,2188.796875,0,147,16,0.1599635917955373,6,3,morning
1616,619,112,4116.41,2025-03-12 09:39:23.108913,withdrawal,Davidland,0,2166.37,21,1,2688.6077777777778,1,118,9,0.29976764597696126,9,2,morning
2327,181,161,638.35,2025-02-07 06:29:59.148765,withdrawal,Novakmouth,1,3701.82,42,1,2155.144615384615,0,139,13,0.47273426965348414,6,4,morning
181,507,107,1266.99,2025-02-07 05:57:19.894388,withdrawal,Jamesberg,0,1678.62,41,2,2449.9723529411763,0,122,17,1.1718726544822544,5,4,night
2342,330,37,2980.9,2025-01-23 18:25:39.656455,purchase,New Paulland,0,2273.01,27,2,2224.7366666666667,1,73,15,0.9874897978297811,18,3,evening
2547,654,71,1763.31,2025-03-03 23:34:24.584736,withdrawal,Harrisborough,0,1077.29,34,2,3096.193333333333,0,143,12,3.148548447034553,23,0,evening
832,421,169,2670.18,2025-02-09 08:46:20.725412,withdrawal,East Kevin,1,4628.72,29,1,3338.0224999999996,0,39,12,0.8714430900938159,8,6,morning
556,33,107,2885.91,2025-02-15 13:52:11.023416,withdrawal,Bergville,0,2673.31,24,2,2449.9723529411763,1,59,17,0.20341192924855073,13,5,afternoon
1091,459,106,40.28,2025-01-30 03:36:27.917415,withdrawal,Jenniferstad,0,581.47,25,3,2434.48,0,39,8,0.9343347651197188,3,3,night
2442,487,182,2876.21,2025-01-17 20:40:49.475993,withdrawal,Amandaburgh,0,1506.87,30,1,2270.9778571428574,1,132,14,1.8036142286475176,20,4,evening
1571,649,43,4228.59,2025-04-15 13:32:20.285327,withdrawal,East Donald,0,4596.23,33,3,2243.176363636364,1,121,11,0.23189406184583586,13,1,afternoon
560,254,129,2745.06,2025-01-22 04:00:44.644787,purchase,North Patricia,0,4553.0,37,3,2175.1855555555558,1,59,9,0.6111784381210916,4,2,night
813,779,28,1308.24,2025-03-20 16:25:41.528023,purchase,Elaineside,0,3600.12,43,1,2658.2584615384617,0,138,13,0.10037024219193826,16,3,afternoon
2313,524,12,3929.13,2025-02-25 23:24:37.794844,withdrawal,Richardton,1,801.05,6,1,3147.120909090909,1,47,11,2.7345692979457827,23,1,evening
472,953,99,1805.98,2025-01-03 04:14:59.301537,withdrawal,Susanfort,0,4976.21,5,3,1541.0686666666666,1,114,15,0.9990833519707931,4,4,night
885,159,86,749.9,2025-01-19 15:22:57.556044,purchase,New Aliciamouth,0,1794.01,7,2,2182.8475,0,99,8,0.34821993987611277,15,6,afternoon
421,544,39,2672.71,2025-02-24 11:24:44.692478,purchase,Harrisonburgh,0,1726.03,24,3,2540.0183333333334,1,99,18,0.23341314931479012,11,0,morning
1104,254,159,3900.95,2025-01-09 12:04:55.167335,withdrawal,Monicamouth,0,4553.0,37,1,3071.62625,1,59,8,0.6111784381210916,12,3,afternoon
449,504,198,4016.49,2025-01-29 19:11:45.355081,purchase,Myersberg,1,4364.64,16,3,3073.7442857142855,1,129,14,1.167970563844821,19,2,evening
2634,238,142,2519.69,2025-01-17 12:01:19.012902,withdrawal,Jimenezton,0,1522.33,25,3,3061.1464285714287,0,90,14,1.2853523942091705,12,4,afternoon
1049,223,153,2203.17,2025-01-25 13:48:46.472606,withdrawal,Rossview,0,1235.34,8,3,2782.56,0,142,9,1.2956859484499346,13,5,afternoon
2058,373,133,3723.95,2025-02-01 11:40:59.509358,withdrawal,Port Lisaland,1,2250.14,16,2,2676.2957142857144,1,91,7,0.1483057157097411,11,5,morning
2699,735,59,2896.2,2025-02-20 09:50:17.403214,withdrawal,South Rachelton,1,1350.38,40,2,2508.561818181818,1,101,11,0.4426047016534131,9,3,morning
2978,785,70,4776.17,2025-04-10 20:04:15.501432,withdrawal,Lake Carrie,0,3228.08,20,2,2549.9440000000004,1,129,10,1.4804828361128723,20,3,evening
310,333,26,3960.91,2025-03-08 21:32:36.666151,purchase,East Markland,0,2995.05,33,1,3524.0988888888887,1,82,9,0.867844934177031,21,5,evening
1309,890,79,2065.5,2025-01-31 22:03:38.684777,withdrawal,North Jasonchester,0,3348.96,17,1,1646.3470000000002,1,86,10,0.4260989229099955,22,4,evening
668,900,108,442.13,2025-01-07 10:29:33.098928,purchase,Robertbury,0,1511.51,25,3,2780.799285714286,0,89,14,0.039259300796899634,10,1,morning
2768,496,37,2452.55,2025-01-12 19:14:03.942656,withdrawal,West Joseph,0,1836.08,42,2,2224.7366666666667,1,64,15,1.4990132911842673,19,6,evening
330,969,132,3315.28,2025-03-17 03:43:43.695883,withdrawal,Tiffanyfurt,0,2166.37,21,1,2999.3907692307694,1,118,13,0.03194434488149734,3,0,night
2059,726,157,1558.08,2025-01-05 22:30:42.143415,purchase,Reyesland,0,838.53,43,1,3157.40625,0,72,8,0.2333749692761239,22,6,evening
941,604,133,3103.29,2025-04-07 03:39:02.602923,withdrawal,Brownhaven,0,970.08,12,2,2676.2957142857144,1,71,7,0.6997654198165224,3,0,night
2167,978,39,2803.72,2025-01-19 02:04:58.536691,purchase,Jeffbury,0,2983.75,7,3,2540.0183333333334,1,45,18,2.9963540014387395,2,6,night
119,360,106,3741.24,2025-03-14 08:43:24.057900,purchase,North Kathy,1,1433.65,27,3,2434.48,1,127,8,0.3431632871140931,8,4,morning
972,856,9,4853.98,2025-01-08 22:54:48.241739,purchase,New Dana,0,1542.53,50,1,2988.972307692308,1,67,13,1.0939490268715828,22,2,evening
1406,643,196,3603.35,2025-04-24 00:31:43.246503,purchase,Port James,0,3095.29,46,3,2348.929,1,138,10,1.0810921060395762,0,3,night
2994,891,145,2411.89,2025-03-31 07:26:59.973089,purchase,Thompsonchester,0,3645.76,48,1,2300.555384615385,1,142,13,3.777342526491346,7,0,morning
2332,353,198,3492.21,2025-02-25 01:00:46.501554,purchase,North Tracy,1,803.36,10,3,3073.7442857142855,1,92,14,0.5517273715748139,1,1,night
2669,655,164,4722.18,2025-03-09 11:01:35.559839,withdrawal,Travisbury,0,3857.51,17,3,2373.8308333333334,1,72,12,0.5529801480532086,11,6,morning
1768,894,8,2853.31,2025-03-19 10:06:17.046955,purchase,Allenmouth,0,3480.57,29,2,2743.036666666667,1,58,12,0.38405791954198526,10,2,morning
1873,556,83,1891.59,2025-02-11 16:11:43.489081,purchase,North Markberg,1,1513.7,10,3,2685.6764285714285,0,147,14,0.13393515329490385,16,1,afternoon
2070,776,160,1488.12,2025-02-05 12:36:19.115087,purchase,Lake James,1,1025.53,10,2,2987.753333333333,0,133,9,2.0633082208153732,12,2,afternoon
578,824,1,2211.07,2025-04-22 18:59:41.215834,purchase,Port Brian,0,2034.05,34,2,3182.08,0,148,11,0.782271515915809,18,1,evening
1161,39,32,3442.54,2025-03-01 22:53:54.264373,purchase,Adamfurt,0,1228.77,38,1,2474.9554545454544,1,136,11,2.1506079229087147,22,5,evening
2031,923,117,1008.41,2025-03-17 09:44:28.873722,purchase,Michaelfurt,0,2963.42,42,3,2637.6754545454546,0,37,11,2.022474796523831,9,0,morning
447,50,37,4188.93,2025-03-31 12:17:26.663266,purchase,Washingtonborough,0,596.94,40,2,2224.7366666666667,1,93,15,0.1813913673674094,12,0,afternoon
940,991,158,2989.16,2025-03-12 03:10:25.895919,withdrawal,Benjaminton,0,1854.77,6,3,2965.932857142857,1,54,14,1.6432669003156004,3,2,night
1371,350,77,4628.35,2025-02-26 06:08:55.358967,purchase,South Nicoleburgh,0,674.84,41,1,2552.9575,1,65,16,2.0416107628131632,6,2,morning
2385,36,118,4159.47,2025-04-05 06:25:03.525114,withdrawal,Brooksfurt,0,4113.45,40,2,3527.022,1,75,5,0.9657817169201396,6,5,morning
2042,883,52,4820.56,2025-04-06 17:46:51.998018,purchase,Cheryltown,0,1270.44,44,2,2426.1346153846152,1,148,13,0.5893491019305003,17,6,afternoon
2627,819,52,2952.72,2025-01-12 03:12:44.450686,withdrawal,Adamsshire,0,4464.72,37,2,2426.1346153846152,1,121,13,1.94744024686234,3,6,night
798,525,24,2770.08,2025-01-08 06:59:53.338680,withdrawal,East Erica,0,1539.95,28,1,2638.2259999999997,1,70,10,1.4412811018803737,6,2,morning
920,993,139,2346.97,2025-01-25 10:10:19.749243,purchase,West Joelberg,0,2382.11,34,2,1496.402,1,111,10,0.3366769363043634,10,5,morning
2489,952,169,4660.5,2025-02-19 15:09:47.458844,withdrawal,Robinmouth,1,2915.75,34,1,3338.0224999999996,1,142,12,5.186935000104873,15,2,afternoon
582,511,96,985.84,2025-04-10 23:42:12.344848,purchase,Justinchester,0,2349.52,11,2,1905.672,0,142,10,1.6260061940003276,23,3,evening
1829,432,79,2463.95,2025-04-24 23:34:07.234210,withdrawal,West Robertfort,1,548.59,26,1,1646.3470000000002,1,83,10,1.927956378380787,23,3,evening
2404,615,118,1577.23,2025-02-15 14:08:54.898910,purchase,Port Melissaton,1,1478.77,24,2,3527.022,0,97,5,4.131508761139924,14,5,afternoon
1832,208,168,2554.19,2025-04-05 03:56:14.589244,withdrawal,Carolinetown,1,3375.2,13,3,2666.507857142857,0,94,14,0.8825780588101585,3,5,night
647,407,176,1198.17,2025-02-24 20:20:31.969107,withdrawal,Lake Leeside,1,2926.08,5,2,1887.7585714285717,0,88,7,1.1572076453423648,20,0,evening
2371,7,135,3570.8,2025-02-04 01:21:27.456602,purchase,West Andre,1,3914.86,27,3,3354.263333333334,1,45,6,1.0803888930922296,1,1,night
2277,309,110,3009.66,2025-01-31 00:34:58.511485,withdrawal,Wagnertown,0,864.12,7,1,2650.9933333333333,1,95,12,0.44597649094032166,0,4,night
2424,422,69,1022.56,2025-02-01 01:24:37.238944,withdrawal,Port Michael,0,2597.57,5,1,2126.1176923076923,0,97,13,0.7428980954849728,1,5,night
1870,163,128,2431.12,2025-04-03 05:54:47.510183,purchase,Brandonside,0,703.09,29,1,2617.282380952381,0,99,21,2.3970290861377075,5,3,night
1950,932,157,4262.34,2025-01-04 07:29:50.613925,withdrawal,Youngfort,0,1798.18,25,1,3157.40625,1,57,8,1.203463877684624,7,5,morning
2958,787,90,4157.8,2025-01-02 06:36:48.508392,purchase,East Zachary,0,4065.91,33,2,2656.4933333333333,1,118,6,1.1054466618668952,6,3,morning
1403,7,87,3265.71,2025-01-28 14:22:55.324958,purchase,South Andre,0,3914.86,27,3,2589.3345454545456,1,45,11,1.0803888930922296,14,1,afternoon
1705,718,161,4360.07,2025-01-17 16:00:34.596084,withdrawal,Port Scottstad,0,1478.77,24,1,2155.144615384615,1,97,13,0.9361639515789167,16,4,afternoon
1942,272,187,1682.76,2025-01-02 05:00:42.711760,purchase,North Michael,0,3703.47,32,2,2352.693,0,135,10,6.929364129632969,5,3,night
1997,239,185,2001.76,2025-03-19 17:15:05.265548,purchase,Angelamouth,0,3888.44,46,1,3151.7786666666666,0,65,15,0.8128492084289376,17,2,afternoon
622,949,54,2800.46,2025-01-25 21:36:29.537767,purchase,East Jerome,0,2774.73,8,1,2520.3766666666666,1,130,12,3.9849629176022314,21,5,evening
1586,221,192,4797.4,2025-03-06 19:02:16.538125,purchase,West Derrick,1,948.29,46,3,2567.8784615384616,1,99,13,5.696569086006713,19,3,evening
2979,415,145,4545.79,2025-03-01 01:37:52.580432,withdrawal,Woodshire,0,2349.12,46,1,2300.555384615385,1,65,13,0.5575156918712756,1,5,night
849,594,88,3791.4,2025-03-04 18:11:03.507076,withdrawal,Davidport,1,4541.47,29,3,2423.6677777777777,1,45,9,2.05557091512303,18,1,evening
2998,191,185,3253.1,2025-01-23 14:22:43.231427,withdrawal,North Andrea,0,4839.66,40,1,3151.7786666666666,1,74,15,0.6150514332738993,14,3,afternoon
258,785,193,1937.77,2025-01-26 02:29:53.644877,withdrawal,Jordanview,0,3228.08,20,3,3073.185,0,129,6,1.4804828361128723,2,6,night
585,869,29,2222.88,2025-03-15 01:20:26.996338,withdrawal,Catherinebury,0,3348.96,17,3,2252.735,0,86,14,0.07377263610731623,1,5,night
2029,943,53,872.87,2025-01-17 22:09:22.007749,withdrawal,North Michelle,0,2241.73,21,2,2305.325,0,106,10,0.7134960019550934,22,4,evening
1321,866,2,2444.44,2025-01-01 22:45:45.887925,purchase,West Matthew,0,4825.22,7,1,1884.322142857143,1,54,14,1.8325098851440405,22,2,evening
729,512,18,2391.12,2025-01-23 04:58:24.966019,purchase,Cochranmouth,0,1659.78,21,3,1856.2544444444445,1,62,9,1.1225166116195007,4,3,night
1601,118,104,2608.61,2025-04-26 16:38:48.690508,withdrawal,South Alexis,0,3490.54,43,2,2491.9662500000004,1,82,8,0.7345282741868753,16,5,afternoon
397,510,11,3647.28,2025-01-31 20:05:55.420998,purchase,West Reginaldville,0,3960.61,47,1,1962.2318181818182,1,137,11,0.9587918019538938,20,4,evening
173,510,107,861.47,2025-02-17 21:11:35.201157,purchase,South Timothyhaven,0,3960.61,47,2,2449.9723529411763,0,137,17,0.9587918019538938,21,0,evening
1848,154,156,598.51,2025-01-04 21:02:50.823090,withdrawal,Ryanmouth,0,4146.03,15,1,2848.8779999999997,0,69,10,1.4971050651836475,21,5,evening
1931,869,40,2306.82,2025-02-21 16:33:02.225997,purchase,Davidfort,1,3348.96,17,1,2579.518181818182,0,86,11,0.07377263610731623,16,4,afternoon
2204,811,128,4087.92,2025-01-02 22:52:03.581951,withdrawal,West Lisa,0,4143.81,15,1,2617.282380952381,1,46,21,0.9030043490577041,22,3,evening
2144,680,62,3323.31,2025-01-26 15:54:30.835452,withdrawal,Troyton,0,688.57,30,1,2340.7400000000002,1,91,10,1.0449068151781362,15,6,afternoon
1176,34,50,2975.4,2025-04-19 15:57:39.783197,withdrawal,New Jacquelinehaven,0,3703.47,32,1,2385.9946666666665,1,135,15,1.0886605231971984,15,5,afternoon
1358,31,5,2448.65,2025-01-06 18:06:49.758594,purchase,South Tiffanyberg,0,3911.69,41,2,2650.064,0,33,15,0.6497636975280147,18,0,evening
957,375,23,2657.34,2025-01-18 15:54:18.065721,purchase,New Nicholas,0,2899.1,21,1,3135.694285714286,0,76,7,2.399961538197378,15,5,afternoon
593,905,168,858.95,2025-03-23 09:34:03.912317,purchase,Jenniferville,0,2077.16,14,3,2666.507857142857,0,85,14,0.03226314283641322,9,6,morning
1499,247,10,4014.1,2025-03-11 12:39:12.986315,purchase,Evanston,0,796.32,15,2,2631.4675,1,147,8,1.4543373475382344,12,1,afternoon
1592,16,9,3621.43,2025-02-05 17:45:08.829094,purchase,Johnsonborough,0,2928.75,25,1,2988.972307692308,1,126,13,0.2558973327582579,17,2,afternoon
2221,845,33,234.65,2025-03-26 09:11:34.290426,purchase,Deniseport,0,3805.42,13,2,1897.8671428571429,0,144,7,0.2939384322437321,9,2,morning
1353,249,105,973.91,2025-03-03 19:51:06.707366,withdrawal,Smithview,0,2943.41,30,1,1904.6614285714284,0,43,7,3.1732661854286315,19,0,evening
1349,317,83,4512.66,2025-03-30 01:49:51.734865,withdrawal,Port Patrick,0,4077.03,32,3,2685.6764285714285,1,59,14,1.0896962544606479,1,6,night
413,903,99,3994.35,2025-03-15 15:57:06.170209,withdrawal,Lake Vickiborough,1,2591.04,23,3,1541.0686666666666,1,128,15,4.367038734364838,15,5,afternoon
