customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0297,P0083,2025-02-20,In-store,292.94,False,0,2,98,0,1,292.94,0.0,253.1375,476.0,574,0.0
C0123,P0113,2025-02-16,In-store,112.85,True,0,2,102,0,3,491.69000000000005,0.5,139.29,104.0,223,51.04666666666668
C0204,P0286,2025-04-25,Online,288.88,False,1,4,34,0,2,303.21,0.0,287.3933333333334,599.0,708,-137.275
C0774,P0264,2025-01-06,Online,379.74,True,1,1,143,0,5,1199.56,0.0,343.77,244.0,387,-139.82800000000003
C0533,P0263,2025-02-11,In-store,390.13,True,1,2,107,0,2,820.35,1.0,237.15285714285716,810.0,932,20.045000000000016
C0881,P0155,2025-02-26,Online,60.08,False,0,2,92,0,3,927.11,0.0,161.9025,1506.0,1598,248.9566666666667
C0759,P0400,2025-02-21,In-store,267.61,False,1,2,97,0,3,938.02,0.0,185.14000000000001,1753.0,1871,45.06333333333333
C0254,P0223,2025-03-17,Online,399.45,True,0,3,73,0,2,538.5799999999999,0.0,372.65999999999997,465.0,596,-130.16000000000003
C0222,P0018,2025-01-30,Online,170.54,False,1,1,119,0,3,602.49,0.0,209.50166666666667,536.0,657,30.29000000000002
C0467,P0056,2025-01-29,Online,35.2,False,0,1,120,0,2,224.38,0.0,223.3457142857143,1430.0,1550,76.99
C0291,P0010,2025-01-29,In-store,113.15,False,0,1,120,0,3,584.9,0.0,203.305,75.0,195,81.81666666666666
C0807,P0392,2025-03-27,Online,65.31,False,0,3,63,0,2,280.3,0.2,306.4271428571428,578.0,642,74.84
C0693,P0166,2025-01-05,Online,102.25,True,0,1,144,0,1,102.25,0.0,226.88333333333333,298.0,442,0.0
C0520,P0282,2025-03-06,Online,469.07,False,1,3,84,0,4,1305.17,0.0,260.866,1339.0,1462,-142.77749999999997
C0936,P0321,2025-01-01,Online,127.7,False,0,1,148,0,3,741.63,0.0,229.11599999999999,1622.0,1770,119.51
C0117,P0396,2025-01-24,In-store,108.11,False,1,1,125,0,5,919.3199999999999,0.0,230.97,1728.0,1870,75.75399999999998
C0413,P0275,2025-02-16,Online,32.51,False,0,2,102,0,1,32.51,0.0,261.9975,285.0,387,0.0
C0177,P0116,2025-01-08,In-store,259.59,True,0,1,141,0,2,621.3599999999999,0.0,356.96571428571434,178.0,319,51.089999999999975
C0464,P0166,2025-01-15,In-store,141.4,False,0,1,134,0,2,562.96,0.0,226.88333333333333,42.0,176,140.08
C0487,P0231,2025-02-08,Online,304.33,True,0,2,110,0,2,332.21999999999997,0.0,241.965,1216.0,1326,-138.22
C0455,P0457,2025-02-27,In-store,163.17,True,0,2,91,0,2,248.02999999999997,0.0,221.205,1595.0,1686,-39.155
C0904,P0085,2025-03-10,Online,24.43,False,0,3,80,0,4,633.6500000000001,0.0,220.63333333333333,1738.0,1882,133.98250000000002
C0382,P0449,2025-01-19,In-store,132.34,False,0,1,130,0,1,132.34,0.0,214.03,30.0,160,0.0
C0162,P0315,2025-02-26,Online,171.43,False,0,2,92,0,2,565.94,0.0,272.188,-45.0,61,111.54000000000002
C0525,P0248,2025-02-06,In-store,137.95,True,0,2,112,0,3,922.95,1.0,221.14714285714285,729.0,853,169.70000000000005
C0900,P0213,2025-02-14,Online,446.12,True,0,2,104,0,4,1349.08,0.0,256.37166666666667,1773.0,1918,-108.85000000000002
C0421,P0485,2025-02-04,Online,476.64,True,0,2,114,0,3,1060.9,0.0,289.96,642.0,756,-123.0066666666666
C0665,P0210,2025-02-11,In-store,268.2,False,0,2,107,0,5,1055.53,0.0,196.99142857142857,277.0,404,-57.093999999999994
C0577,P0225,2025-01-08,Online,32.33,False,1,1,141,0,7,1774.78,0.0,166.09166666666667,1192.0,1333,221.20999999999998
C0621,P0226,2025-04-04,In-store,192.3,True,0,4,55,0,5,1521.85,0.25,267.31,1458.0,1601,112.07
C0298,P0156,2025-04-21,In-store,452.01,True,0,4,38,0,3,1299.13,0.0,267.40999999999997,1302.0,1390,-18.96666666666664
C0202,P0375,2025-03-06,In-store,127.61,False,0,3,84,0,2,443.08000000000004,0.0,224.90249999999997,1454.0,1587,93.93000000000002
C0514,P0368,2025-02-14,In-store,186.24,False,0,2,104,0,4,901.98,0.0,136.2175,1141.0,1245,39.254999999999995
C0307,P0470,2025-01-26,Online,270.99,True,0,1,123,0,2,395.12,0.0,196.7575,1135.0,1258,-73.43
C0510,P0011,2025-04-24,Online,69.47,False,1,4,35,0,3,772.17,0.3333333333333333,112.4925,948.0,1082,187.92
C0449,P0043,2025-02-02,In-store,464.11,False,0,2,116,0,2,835.08,0.0,313.3175,1073.0,1189,-46.56999999999999
C0991,P0110,2025-03-01,In-store,25.09,False,0,3,89,0,4,1019.6899999999999,0.0,254.05499999999998,1143.0,1287,229.83249999999998
C0503,P0038,2025-04-08,Online,216.2,False,0,4,51,0,3,878.24,0.0,193.75666666666666,1507.0,1655,76.54666666666668
C0199,P0017,2025-01-12,Online,354.31,True,0,1,137,0,3,1143.24,0.0,289.5733333333333,1567.0,1704,26.769999999999982
C0119,P0210,2025-04-17,In-store,216.13,True,0,4,42,0,3,1004.46,0.16666666666666666,196.99142857142857,1810.0,1938,118.69
C0585,P0307,2025-02-07,Online,15.43,True,0,2,111,0,3,467.19,0.0,223.26666666666665,1762.0,1873,140.29999999999998
C0143,P0117,2025-01-10,Online,77.52,True,0,1,139,0,2,319.59,0.0,287.93199999999996,335.0,474,82.27499999999999
C0339,P0232,2025-02-23,Online,433.59,False,0,2,95,0,2,670.46,0.0,250.3525,951.0,1062,-98.35999999999996
C0806,P0317,2025-03-17,In-store,217.93,True,0,3,73,0,1,217.93,0.5,244.10333333333335,10.0,83,0.0
C0546,P0186,2025-04-04,In-store,217.46,True,0,4,55,0,4,628.64,0.5,247.2975,1783.0,1908,-60.30000000000001
C0235,P0391,2025-01-14,In-store,48.99,True,0,1,135,0,5,1302.17,0.0,48.99,675.0,810,211.44400000000002
C0263,P0420,2025-03-27,In-store,382.61,True,0,3,63,0,2,773.54,0.0,227.0275,1263.0,1397,4.159999999999968
C0258,P0249,2025-01-27,In-store,345.29,False,1,1,122,0,2,538.85,0.0,219.58200000000002,508.0,652,-75.86500000000001
C0925,P0079,2025-01-26,In-store,145.46,True,0,1,123,0,2,599.98,0.5,247.7671428571429,756.0,879,154.53
C0315,P0313,2025-04-03,Online,135.88,False,0,4,56,0,1,135.88,0.0,170.39499999999998,264.0,320,0.0
C0631,P0080,2025-04-11,Online,385.58,True,0,4,48,0,2,881.25,0.0,204.5975,254.0,329,55.045000000000016
C0091,P0025,2025-04-02,Online,274.92,True,1,4,57,0,2,454.07000000000005,0.1111111111111111,234.0325,1172.0,1229,-47.88499999999999
C0530,P0088,2025-01-26,Online,355.04,False,0,1,123,0,4,1089.57,0.0,249.9227272727273,116.0,257,-82.64750000000004
C0384,P0171,2025-01-20,In-store,490.07,False,0,1,129,0,3,934.3399999999999,0.0,327.754,696.0,825,-178.62333333333333
C0569,P0388,2025-03-06,Online,94.65,False,0,3,84,0,4,1016.97,0.0,161.72,1260.0,1362,159.5925
C0102,P0363,2025-03-22,In-store,392.61,False,0,3,68,0,1,392.61,1.0,300.1575,1878.0,1946,0.0
C0931,P0265,2025-03-15,In-store,431.95,True,0,3,75,0,1,431.95,0.5,343.9166666666667,1796.0,1871,0.0
C0344,P0117,2025-02-14,In-store,272.86,False,0,2,104,0,5,1373.67,0.0,287.93199999999996,1623.0,1769,1.8740000000000236
C0344,P0463,2025-01-03,Online,377.65,False,0,1,146,0,5,1373.67,0.0,239.51749999999998,1623.0,1769,-102.91599999999994
C0001,P0376,2025-03-04,Online,311.31,True,0,3,86,0,2,675.47,0.0,285.39500000000004,712.0,845,26.42500000000001
C0897,P0248,2025-03-20,In-store,226.07,True,0,3,70,0,3,891.89,0.4,221.14714285714285,690.0,779,71.22666666666669
C0583,P0088,2025-02-27,Online,345.9,False,0,2,91,0,1,345.9,0.3333333333333333,249.9227272727273,1753.0,1844,0.0
C0569,P0498,2025-04-08,In-store,472.14,True,0,4,51,0,4,1016.97,0.0,203.47,1260.0,1362,-217.89749999999998
C0757,P0061,2025-01-12,Online,448.17,True,0,1,137,0,4,1019.31,0.0,322.448,-3.0,134,-193.34250000000003
C0910,P0303,2025-02-22,Online,190.29,True,0,2,96,0,3,961.68,0.5,186.41,693.0,798,130.27
C0002,P0283,2025-04-25,Online,303.93,True,0,4,34,0,3,636.85,0.0,304.79200000000003,104.0,240,-91.64666666666668
C0807,P0069,2025-03-26,In-store,214.99,True,0,3,64,0,2,280.3,0.3333333333333333,303.756,578.0,642,-74.84
C0678,P0299,2025-02-25,Online,274.89,True,0,2,93,0,4,722.48,0.0,165.22666666666666,1415.0,1556,-94.26999999999998
C0857,P0212,2025-02-23,Online,158.66,True,0,2,95,0,5,1683.46,0.0,247.47333333333333,1144.0,1267,178.032
C0076,P0277,2025-01-01,In-store,130.54,False,0,1,148,0,4,639.3299999999999,0.0,302.32125,1494.0,1642,29.29249999999999
C0235,P0308,2025-03-07,Online,434.48,True,0,3,83,0,5,1302.17,0.0,266.7425,675.0,810,-174.046
C0679,P0020,2025-04-13,Online,393.04,False,1,4,46,0,5,1878.81,0.0,322.09666666666664,1639.0,1774,-17.27800000000002
C0444,P0229,2025-04-21,In-store,210.73,True,1,4,38,0,2,551.8199999999999,0.42857142857142855,260.975,381.0,463,65.17999999999998
C0348,P0035,2025-03-24,In-store,330.2,False,1,3,66,0,3,1097.82,0.0,357.28999999999996,956.0,1068,35.74000000000001
C0862,P0239,2025-03-26,In-store,85.99,True,1,3,64,0,6,1322.88,0.0,309.88199999999995,1313.0,1455,134.49
C0864,P0176,2025-03-12,In-store,470.0,False,0,3,78,0,3,959.28,0.0,180.276,1619.0,1711,-150.24
C0572,P0067,2025-02-15,Online,327.34,False,0,2,103,0,3,739.99,0.0,291.898,762.0,865,-80.67666666666665
C0555,P0048,2025-04-03,In-store,261.68,True,0,4,56,0,3,895.29,0.0,262.00333333333333,462.0,552,36.75
C0337,P0499,2025-03-24,In-store,107.86,True,0,3,66,0,2,392.5,0.0,290.502,-54.0,39,88.39
C0400,P0242,2025-04-04,Online,278.17,False,0,4,55,0,2,442.12,0.3333333333333333,208.782,1472.0,1527,-57.110000000000014
C0471,P0112,2025-01-07,Online,58.95,False,0,1,142,0,1,58.95,0.0,296.678,153.0,295,0.0
C0804,P0304,2025-04-21,Online,12.88,False,0,4,38,0,4,904.71,0.16666666666666666,273.5,518.0,650,213.2975
C0727,P0135,2025-02-25,In-store,430.76,False,0,2,93,0,4,1173.44,0.0,258.1675,1075.0,1201,-137.39999999999998
C0147,P0043,2025-03-05,In-store,382.52,True,0,3,85,0,2,768.3399999999999,0.0,313.3175,614.0,708,1.6499999999999773
C0866,P0042,2025-01-09,Online,196.52,True,0,1,140,0,2,448.35,0.0,235.1625,1488.0,1628,27.655
C0718,P0230,2025-03-31,In-store,332.43,True,0,3,59,0,3,952.51,0.0,394.8316666666667,160.0,260,-14.926666666666677
C0923,P0056,2025-03-11,Online,422.47,True,1,3,79,0,4,814.15,0.0,223.3457142857143,229.0,372,-218.93250000000003
C0449,P0099,2025-04-12,In-store,370.97,False,0,4,47,0,2,835.08,0.0,173.845,1073.0,1189,46.56999999999999
C0016,P0373,2025-03-10,In-store,271.33,True,0,3,80,0,3,1120.04,0.0,253.49555555555557,1424.0,1547,102.01666666666665
C0210,P0202,2025-04-26,Online,83.09,False,1,4,33,0,2,471.89,0.0,178.80999999999997,-7.0,51,152.855
C0031,P0287,2025-02-12,In-store,86.07,True,0,2,106,0,2,327.12,0.0,326.87,-34.0,106,77.49000000000001
C0573,P0114,2025-04-24,Online,215.54,False,1,4,35,0,5,973.86,0.6666666666666666,204.57199999999997,-10.0,127,-20.768
C0625,P0078,2025-02-04,Online,157.27,True,0,2,114,0,1,157.27,0.0,209.00444444444446,1426.0,1540,0.0
C0864,P0171,2025-02-26,In-store,449.71,False,0,2,92,0,3,959.28,0.0,327.754,1619.0,1711,-129.95
C0817,P0498,2025-02-07,In-store,126.21,True,0,2,111,0,2,482.4,0.0,203.47,32.0,143,114.99
C0829,P0454,2025-01-30,Online,454.6,False,0,1,119,0,2,682.29,1.0,359.1975,1335.0,1454,-113.45500000000004
C0046,P0027,2025-04-14,In-store,439.18,True,0,4,45,0,2,720.69,0.0,275.16333333333336,655.0,700,-78.83499999999998
C0744,P0416,2025-03-28,Online,395.6,True,0,3,62,0,3,824.96,0.0,334.095,228.0,291,-120.61333333333334
C0192,P0066,2025-02-06,In-store,364.64,True,0,2,112,0,5,1226.13,0.0,357.0833333333333,65.0,177,-119.41399999999996
C0185,P0302,2025-04-15,In-store,240.89,True,0,4,44,0,1,240.89,0.0,163.97857142857143,537.0,581,0.0
C0792,P0316,2025-03-07,Online,125.0,True,0,3,83,0,5,1603.08,0.0,228.79555555555555,1402.0,1534,195.61599999999999
C0457,P0133,2025-03-28,In-store,233.79,False,0,3,62,0,4,984.04,0.0,271.92625,-70.0,75,12.219999999999999
C0536,P0027,2025-04-06,In-store,124.42,False,0,4,53,0,1,124.42,0.0,275.16333333333336,848.0,901,0.0
C0330,P0480,2025-02-25,Online,422.62,True,0,2,93,0,3,1084.24,0.0,211.0325,98.0,221,-61.20666666666665
C0390,P0431,2025-04-13,In-store,203.85,False,0,4,46,0,1,203.85,0.0,199.14166666666665,1870.0,1916,0.0
C0489,P0081,2025-02-17,In-store,350.61,False,0,2,101,0,1,350.61,0.0,348.24,1664.0,1765,0.0
C0004,P0390,2025-01-12,Online,461.81,False,0,1,137,0,3,973.31,0.0,307.912,1149.0,1286,-137.37333333333333
C0205,P0075,2025-01-18,Online,297.67,True,0,1,131,0,1,297.67,0.0,246.154,151.0,282,0.0
C0436,P0073,2025-03-27,Online,65.18,True,0,3,63,0,2,415.74,0.3333333333333333,203.182,1450.0,1513,142.69
C0294,P0432,2025-04-12,Online,168.45,False,1,4,47,0,1,168.45,0.0,123.70499999999998,411.0,458,0.0
C0042,P0496,2025-03-22,Online,337.75,True,0,3,68,0,1,337.75,0.5,249.61,1203.0,1271,0.0
C0035,P0181,2025-04-02,In-store,68.45,False,1,4,57,0,2,469.90999999999997,0.0,219.844,1547.0,1659,166.505
C0504,P0224,2025-02-10,In-store,215.94,True,0,2,108,0,3,845.84,0.0,208.7725,1020.0,1145,66.00666666666666
C0453,P0093,2025-04-22,In-store,376.33,True,0,4,37,0,2,685.74,0.0,296.65999999999997,1533.0,1620,-33.45999999999998
C0392,P0404,2025-01-27,In-store,263.02,False,1,1,122,0,3,937.6500000000001,0.0,226.21333333333334,1314.0,1438,49.53000000000003
C0412,P0091,2025-01-01,In-store,289.93,True,0,1,148,0,5,1153.6200000000001,0.0,218.04500000000002,1297.0,1445,-59.20599999999999
C0983,P0034,2025-02-14,Online,138.09,True,0,2,104,0,2,544.99,0.0,223.8722222222222,1225.0,1329,134.405
C0334,P0301,2025-04-07,In-store,386.59,False,1,4,52,0,4,631.37,1.0,343.03,1324.0,1465,-228.74749999999997
C0833,P0278,2025-03-23,In-store,293.36,True,1,3,67,0,2,565.1600000000001,0.0,345.7966666666666,1414.0,1553,-10.779999999999973
C0333,P0382,2025-02-17,Online,90.96,True,0,2,101,0,4,1083.35,0.0,244.606,496.0,599,179.8775
C0908,P0259,2025-04-04,Online,278.87,False,1,4,55,0,4,1113.43,0.3333333333333333,197.17800000000003,1577.0,1704,-0.5124999999999886
C0687,P0227,2025-02-06,In-store,291.36,False,0,2,112,0,2,575.36,0.0,231.592,1392.0,1504,-3.680000000000007
C0308,P0271,2025-03-12,In-store,446.92,True,0,3,78,0,4,1281.8400000000001,0.0,367.55,943.0,1051,-126.45999999999998
C0757,P0135,2025-02-27,In-store,81.42,True,1,2,91,0,4,1019.31,0.0,258.1675,-3.0,134,173.40749999999997
C0747,P0204,2025-04-05,In-store,186.97,False,1,4,54,0,2,322.31,0.3333333333333333,210.23000000000002,902.0,971,-25.814999999999998
C0748,P0216,2025-01-17,In-store,413.29,True,0,1,132,0,4,1473.3700000000001,0.0,292.9116666666667,-1.0,131,-44.94749999999999
C0850,P0475,2025-01-12,Online,232.57,True,0,1,137,0,1,232.57,0.0,185.75888888888892,1325.0,1462,0.0
C0452,P0087,2025-01-17,In-store,320.68,True,0,1,132,0,2,669.31,0.0,253.115,1545.0,1677,13.974999999999966
C0788,P0401,2025-03-23,In-store,266.16,True,0,3,67,0,2,535.4200000000001,0.4,264.8975,251.0,363,1.5500000000000114
C0528,P0397,2025-04-15,In-store,400.2,False,0,4,44,0,4,1364.4099999999999,0.0,297.28,1042.0,1125,-59.097500000000025
C0047,P0232,2025-03-01,Online,136.16,False,0,3,89,0,2,400.80999999999995,0.0,250.3525,1130.0,1222,64.24499999999998
C0122,P0409,2025-02-28,Online,100.25,True,0,2,90,0,2,588.5899999999999,0.0,212.6,1855.0,1945,194.04499999999996
C0956,P0254,2025-04-24,In-store,324.3,True,0,4,35,0,1,324.3,0.25,213.51500000000001,903.0,938,0.0
C0633,P0156,2025-01-02,In-store,117.54,False,0,1,147,0,4,804.75,0.0,267.40999999999997,1031.0,1178,83.6475
C0540,P0098,2025-02-10,Online,255.47,True,0,2,108,0,2,453.1,0.0,293.755,1264.0,1396,-28.919999999999987
C0036,P0361,2025-04-02,Online,333.11,False,0,4,57,0,4,1129.58,0.0,344.20375,451.0,592,-50.71500000000003
C0737,P0320,2025-03-24,In-store,483.01,True,0,3,66,0,4,1017.61,0.0,426.495,183.0,322,-228.6075
C0101,P0245,2025-01-28,Online,471.22,True,0,1,121,0,2,584.22,0.0,303.1022222222222,-19.0,118,-179.11
C0815,P0242,2025-03-05,Online,244.04,True,1,3,85,0,4,653.55,0.0,208.782,1357.0,1493,-80.6525
C0008,P0277,2025-02-02,In-store,366.61,True,0,2,116,0,6,1631.52,0.0,302.32125,910.0,1058,-94.69
C0422,P0280,2025-02-07,Online,270.87,True,0,2,111,0,1,270.87,1.0,240.862,1556.0,1667,0.0
C0045,P0316,2025-03-30,Online,401.37,False,0,3,60,0,3,588.17,0.0,228.79555555555555,1716.0,1832,-205.31333333333336
C0788,P0426,2025-02-06,In-store,269.26,True,0,2,112,0,2,535.4200000000001,0.5,134.2975,251.0,363,-1.5499999999999545
C0580,P0250,2025-02-25,Online,76.12,True,1,2,93,0,3,160.25,0.0,158.15333333333334,1188.0,1292,-22.70333333333334
C0354,P0326,2025-03-17,Online,199.66,True,1,3,73,0,3,986.66,1.0,315.1133333333333,588.0,691,129.22666666666666
C0199,P0269,2025-02-04,Online,307.6,True,1,2,114,0,3,1143.24,0.0,312.285,1567.0,1704,73.47999999999996
C0087,P0079,2025-02-05,Online,380.28,False,0,2,113,0,2,596.22,0.25,247.7671428571429,583.0,707,-82.16999999999996
C0312,P0155,2025-03-10,Online,249.98,True,0,3,80,0,1,249.98,0.0,161.9025,294.0,374,0.0
C0739,P0104,2025-03-18,In-store,84.97,True,0,3,72,0,1,84.97,0.0,328.8833333333333,1663.0,1735,0.0
C0441,P0029,2025-02-24,In-store,119.63,False,0,2,94,0,5,1154.4,0.0,229.20499999999998,1852.0,1952,111.25000000000003
C0291,P0046,2025-02-23,In-store,373.28,False,0,2,95,0,3,584.9,0.0,235.005,75.0,195,-178.3133333333333
C0643,P0017,2025-03-08,Online,41.83,True,1,3,82,0,2,455.94,0.0,289.5733333333333,696.0,821,186.14
C0060,P0193,2025-04-06,Online,387.19,False,1,4,53,0,4,1255.32,0.0,299.386,1834.0,1966,-73.36000000000001
C0423,P0375,2025-02-05,Online,139.49,True,0,2,113,0,2,451.77,0.0,224.90249999999997,72.0,211,86.39499999999998
C0247,P0156,2025-02-23,Online,95.08,True,0,2,95,0,4,1079.49,0.0,267.40999999999997,943.0,1076,174.79250000000002
C0041,P0476,2025-03-10,In-store,25.17,True,0,3,80,0,2,89.98,0.25,247.47285714285712,443.0,523,19.82
C0427,P0399,2025-04-21,In-store,388.34,False,0,4,38,0,2,466.18999999999994,0.14285714285714285,387.0577777777778,1690.0,1770,-155.245
C0809,P0268,2025-04-06,Online,412.64,True,1,4,53,0,1,412.64,0.3333333333333333,321.39,658.0,711,0.0
C0419,P0069,2025-03-29,Online,470.36,True,0,3,61,0,5,1515.91,0.25,303.756,1412.0,1507,-167.178
C0697,P0335,2025-03-22,Online,137.27,False,0,3,68,0,2,427.94000000000005,0.5,239.7,810.0,878,76.70000000000002
C0836,P0147,2025-02-22,Online,163.13,False,0,2,96,0,2,319.2,0.3333333333333333,125.2175,1414.0,1510,-3.530000000000001
C0575,P0458,2025-04-20,Online,401.23,True,0,4,39,0,3,1280.8600000000001,0.2,217.17333333333332,526.0,670,25.723333333333358
C0707,P0371,2025-01-02,Online,473.98,False,0,1,147,0,4,1288.1100000000001,0.0,322.52,881.0,1028,-151.9525
C0910,P0381,2025-04-10,In-store,453.45,True,1,4,49,0,3,961.68,0.0,313.1333333333333,693.0,798,-132.89
C0425,P0070,2025-01-17,In-store,163.88,False,0,1,132,0,4,1312.15,0.0,232.51999999999998,1462.0,1609,164.15750000000003
C0149,P0318,2025-01-14,Online,352.8,True,0,1,135,0,1,352.8,0.0,245.42400000000004,1384.0,1519,0.0
C0862,P0475,2025-04-04,Online,421.16,True,0,4,55,0,6,1322.88,0.16666666666666666,185.75888888888892,1313.0,1455,-200.68
C0116,P0050,2025-01-04,In-store,420.5,True,0,1,145,0,6,1991.53,0.0,284.72799999999995,-53.0,92,-88.57833333333332
C0151,P0370,2025-02-02,In-store,18.47,True,0,2,116,0,7,897.95,0.5,191.83999999999997,1101.0,1237,109.80857142857144
C0271,P0030,2025-01-23,In-store,390.87,False,0,1,126,0,2,778.3299999999999,0.0,279.4785714285714,624.0,750,-1.705000000000041
C0017,P0172,2025-03-23,Online,78.19,True,0,3,67,0,1,78.19,0.5,282.61999999999995,676.0,743,0.0
C0587,P0027,2025-02-11,In-store,243.8,False,0,2,107,0,1,243.8,0.0,275.16333333333336,1281.0,1388,0.0
C0799,P0286,2025-01-26,Online,308.86,False,0,1,123,0,3,656.12,0.0,287.3933333333334,1650.0,1773,-90.15333333333334
C0193,P0449,2025-01-02,Online,127.53,False,0,1,147,0,4,712.76,0.0,214.03,1730.0,1877,50.66
C0992,P0256,2025-03-04,Online,99.31,False,0,3,86,0,2,287.3,0.0,291.0366666666667,1325.0,1446,44.34
C0028,P0216,2025-03-04,Online,298.18,False,0,3,86,0,4,732.84,0.0,292.9116666666667,978.0,1116,-114.97
C0641,P0322,2025-02-10,Online,74.8,True,0,2,108,0,2,469.78000000000003,0.0,90.46333333333332,1508.0,1616,160.09000000000003
C0968,P0058,2025-02-07,Online,220.05,False,0,2,111,0,6,1441.27,0.0,231.57125,827.0,963,20.16166666666666
C0083,P0049,2025-02-19,In-store,195.5,True,0,2,99,0,2,656.56,0.0,269.966,1490.0,1589,132.77999999999997
C0964,P0243,2025-01-08,Online,346.11,False,0,1,141,0,1,346.11,0.0,266.68333333333334,1777.0,1918,0.0
C0176,P0087,2025-03-08,In-store,142.85,True,1,3,82,0,2,315.03999999999996,0.0,253.115,682.0,782,14.669999999999987
C0628,P0455,2025-02-09,In-store,136.31,False,0,2,109,0,2,589.05,0.0,223.22,200.0,309,158.21499999999997
C0220,P0288,2025-04-02,In-store,99.1,True,1,4,57,0,4,830.48,0.0,119.11666666666666,1053.0,1159,108.52000000000001
C0218,P0012,2025-01-10,In-store,175.59,True,0,1,139,0,3,1007.6,0.0,181.17,1510.0,1649,160.27666666666667
C0124,P0493,2025-04-21,In-store,489.86,False,1,4,38,0,1,489.86,0.125,285.93888888888887,1371.0,1409,0.0
C0399,P0005,2025-03-04,In-store,465.36,False,1,3,86,0,4,1369.78,0.0,438.93,64.0,157,-122.91500000000002
C0615,P0231,2025-01-04,Online,221.61,False,0,1,145,0,4,1445.57,0.0,241.965,468.0,613,139.78249999999997
C0716,P0349,2025-02-19,Online,263.17,True,1,2,99,0,1,263.17,0.0,224.8814285714286,1484.0,1583,0.0
C0520,P0401,2025-02-03,In-store,460.87,True,1,2,115,0,4,1305.17,0.0,264.8975,1339.0,1462,-134.5775
C0720,P0403,2025-04-01,In-store,309.41,True,0,4,58,0,4,1657.26,0.0,309.41,871.0,988,104.90499999999997
C0509,P0006,2025-01-18,In-store,160.19,True,0,1,131,0,3,759.19,0.0,189.31166666666664,1087.0,1231,92.87333333333336
C0003,P0103,2025-02-17,In-store,234.68,True,0,2,101,0,2,270.18,0.0,311.31,173.0,274,-99.59
C0691,P0379,2025-03-03,Online,149.37,False,0,3,87,0,1,149.37,0.5,236.29625,518.0,605,0.0
C0441,P0307,2025-03-10,In-store,232.47,True,0,3,80,0,5,1154.4,0.0,223.26666666666665,1852.0,1952,-1.589999999999975
C0263,P0115,2025-01-15,In-store,390.93,False,0,1,134,0,2,773.54,0.0,343.0833333333333,1263.0,1397,-4.160000000000025
C0191,P0097,2025-04-14,In-store,184.35,True,0,4,45,0,2,253.70999999999998,0.0,320.27333333333337,677.0,722,-57.495000000000005
C0637,P0131,2025-03-29,Online,307.74,False,1,3,61,0,3,1038.5,0.0,255.62625,-55.0,52,38.42666666666668
C0547,P0469,2025-04-11,In-store,200.82,True,1,4,48,0,2,683.66,0.0,203.0716666666667,1733.0,1881,141.01
C0393,P0021,2025-03-08,In-store,275.56,True,1,3,82,0,3,761.54,0.0,242.6375,412.0,557,-21.71333333333334
C0230,P0100,2025-04-11,Online,393.66,True,0,4,48,0,3,587.57,0.2,269.7757142857143,210.0,276,-197.80333333333334
C1000,P0370,2025-03-21,Online,144.13,False,0,3,69,0,3,481.82,0.25,191.83999999999997,1617.0,1744,16.47666666666666
C0327,P0323,2025-02-03,Online,93.9,False,0,2,115,0,5,702.3100000000001,0.0,276.02666666666664,753.0,899,46.56200000000001
