customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_tickets,count_overdue_payments,total_support_tickets,payment_completion_rate,ticket_to_usage_ratio,avg_billing_amount,avg_ticket_resolution_time,customer_tenure,total_usage_duration,billing_amount_variance,customer_age,avg_usage_duration,action_type_distribution
2871,Cynthia,Lozano,johnsonandrea@example.net,001-332-318-8046,1945-08-14,Male,2016-12-25 17:51:27.572688,South,Active,0,1,4,5,0.6666666666666666,1.25,434.40416666666664,6,3076,190.81000000000003,70402.74268106061,79,47.70250000000001,"{'Search': 0.5, 'Login': 0.25, 'Purchase': 0.25}"
826,Marcia,James,anna37@example.com,574-897-8637,1945-11-05,Male,2019-04-29 10:15:15.249458,North,Active,1,0,3,1,0.6666666666666666,0.2,600.7126666666666,12,2221,119.38000000000001,58207.51337809524,79,23.876,"{'Search': 0.4, 'Login': 0.4, 'Purchase': 0.2}"
827,Jenna,Miller,sgarcia@example.org,(621)468-4389,1971-02-28,Male,2020-01-15 13:05:26.183116,North,Active,0,0,2,3,0.4444444444444444,0.5,309.9222222222222,10,1960,348.27,31918.390444444445,54,58.044999999999995,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
2875,Randy,Howard,lindseymendez@example.net,553-894-8950,1962-06-24,Female,2023-07-18 01:08:28.092476,North,Inactive,1,1,1,3,0.6666666666666666,0.75,307.38666666666666,12,680,241.09,64643.5561,62,60.2725,"{'Purchase': 0.5, 'Login': 0.5}"
2878,Martin,Aguilar,xchavez@example.org,001-861-975-0878x694,1984-03-23,Female,2022-05-25 05:55:35.079724,South,Inactive,0,0,5,2,0.5384615384615384,0.2222222222222222,557.1607692307693,8,1099,515.85,67176.30810769231,41,57.31666666666667,"{'Login': 0.5555555555555556, 'Purchase': 0.3333333333333333, 'Search': 0.1111111111111111}"
2879,Tammie,Frank,jeffrey64@example.org,715.520.2240,1978-06-17,Female,2017-06-26 13:52:32.512244,West,Active,0,1,2,3,0.7857142857142857,1.0,447.5521428571428,6,2893,195.63,118467.60669505493,46,65.21,"{'Login': 0.6666666666666666, 'Search': 0.3333333333333333}"
832,Nancy,Conley,darrenwalton@example.net,951-791-3973x5934,1951-09-14,Other,2022-08-06 15:31:48.170990,West,Inactive,1,0,3,0,0.6875,0.0,503.42125,0,1026,242.95,66877.112905,73,48.589999999999996,"{'Purchase': 0.4, 'Login': 0.4, 'Search': 0.2}"
835,Melinda,Carpenter,kayla66@example.org,+1-791-712-4314x9290,1980-03-03,Female,2019-01-11 13:42:52.316614,East,Inactive,0,1,1,1,0.8181818181818182,0.3333333333333333,338.4109090909091,0,2329,296.54999999999995,74061.07044909094,45,98.84999999999998,"{'Login': 0.3333333333333333, 'Search': 0.3333333333333333, 'Purchase': 0.3333333333333333}"
2884,Gary,Smith,allison02@example.net,529.691.7968,1992-09-07,Other,2018-04-09 13:11:30.982443,North,Active,0,1,0,5,0.625,0.7142857142857143,776.5875,7,2606,370.24,21321.41782142857,32,52.89142857142857,"{'Search': 0.42857142857142855, 'Login': 0.42857142857142855, 'Purchase': 0.14285714285714285}"
837,Gregory,Lewis,jwebb@example.com,384.357.0488,1958-01-22,Male,2019-05-02 15:17:38.447650,North,Churned,0,0,4,0,0.6818181818181818,0.0,428.3086363636363,0,2218,629.51,88102.56466948052,67,62.951,"{'Login': 0.5, 'Purchase': 0.3, 'Search': 0.2}"
838,Becky,Contreras,jamesbaker@example.com,457.582.0876x59051,1986-08-16,Male,2016-12-17 14:00:52.093548,West,Active,0,0,2,1,0.2857142857142857,0.3333333333333333,379.3885714285715,12,3084,126.07,42604.192547619044,38,42.02333333333333,"{'Search': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
2886,Anthony,Ford,lsmith@example.org,211.636.4695x19040,1996-12-15,Female,2020-04-13 22:56:08.010902,South,Inactive,0,0,1,4,0.9,1.0,455.09499999999997,3,1870,293.16,118615.40987222223,28,73.29,{'Purchase': 1.0}
2888,Krista,Miles,reneegregory@example.com,(922)430-1592x5489,1984-02-23,Other,2019-10-02 09:35:02.892736,East,Churned,0,0,3,1,0.5384615384615384,0.1111111111111111,402.5615384615384,9,2065,634.2,93811.06461410255,41,70.46666666666667,"{'Login': 0.4444444444444444, 'Search': 0.3333333333333333, 'Purchase': 0.2222222222222222}"
841,Roger,Mata,martin41@example.com,001-462-581-7058x040,2006-11-24,Male,2016-01-17 14:14:34.465290,East,Churned,0,1,4,2,0.5714285714285714,0.2857142857142857,392.9214285714285,11,3419,390.03999999999996,97088.2669208791,18,55.71999999999999,"{'Search': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Login': 0.2857142857142857}"
2890,Susan,Sanchez,eray@example.com,+1-991-498-6795x2876,1977-03-10,Female,2015-07-25 13:27:04.593673,East,Active,0,0,2,3,0.8823529411764706,0.23076923076923078,511.6011764705882,11,3595,679.12,106938.85244852942,48,52.24,"{'Login': 0.46153846153846156, 'Purchase': 0.3076923076923077, 'Search': 0.23076923076923078}"
848,Wendy,Edwards,gking@example.net,(765)612-9405,1970-03-03,Female,2019-01-26 12:29:03.415820,West,Active,0,1,3,1,0.6363636363636364,0.2,510.63090909090903,0,2314,384.15000000000003,87543.20794909091,55,76.83000000000001,"{'Search': 0.6, 'Login': 0.2, 'Purchase': 0.2}"
855,Travis,Stewart,rdavis@example.org,973-544-7919x370,1960-09-21,Male,2023-01-15 01:39:16.621299,West,Active,0,0,3,3,0.5714285714285714,1.5,556.9200000000001,6,864,114.29,18630.0724,64,57.145,"{'Search': 0.5, 'Login': 0.5}"
2904,Eric,Weeks,williamsontony@example.net,+1-705-790-4651x9928,1947-02-10,Female,2023-12-19 20:45:41.896701,North,Active,0,0,0,1,0.7272727272727273,0.16666666666666666,401.40909090909093,12,526,303.15,106435.50282909092,78,50.525,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
858,Kimberly,Larson,julie00@example.com,5156593938,2002-10-11,Other,2016-01-15 06:57:23.620595,North,Active,0,1,4,4,0.5625,1.0,631.819375,6,3421,302.34000000000003,62368.804299583346,22,75.58500000000001,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
864,Patricia,Copeland,sperez@example.com,493.416.7186,1961-11-17,Other,2016-04-10 03:47:44.589995,North,Inactive,1,0,1,3,0.8181818181818182,0.6,325.43,13,3335,274.72,47635.71164000001,63,54.944,"{'Purchase': 0.6, 'Search': 0.2, 'Login': 0.2}"
2912,Veronica,Stark,ppeterson@example.org,001-790-628-7141,1961-04-06,Female,2018-02-03 14:37:04.364390,North,Churned,0,0,2,5,0.75,0.8333333333333334,392.8533333333334,10,2671,372.24,79603.29255151516,64,62.04,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
2914,Kellie,Johnson,melissaevans@example.net,(794)828-0041x6543,2000-05-23,Other,2019-05-19 00:03:49.534657,West,Inactive,0,0,3,4,0.6666666666666666,0.8,550.7074999999999,6,2201,320.65999999999997,99785.81556590908,25,64.13199999999999,"{'Search': 0.4, 'Login': 0.4, 'Purchase': 0.2}"
2915,Michael,Miller,jamesholland@example.org,985-284-1423x18319,1962-08-25,Other,2019-04-05 23:54:28.994847,East,Active,0,1,3,4,0.8636363636363636,0.6666666666666666,461.3777272727273,8,2244,341.16,62590.16788506495,62,56.86000000000001,"{'Purchase': 0.6666666666666666, 'Login': 0.16666666666666666, 'Search': 0.16666666666666666}"
868,Kelsey,Thomas,tthomas@example.org,728-601-5697x339,1990-06-10,Female,2021-05-13 00:57:32.169460,West,Inactive,1,1,3,3,0.5384615384615384,0.6,485.73076923076917,8,1476,299.79,66280.09082435897,34,59.958000000000006,"{'Login': 0.6, 'Purchase': 0.4}"
2916,Rachel,Shaw,brittany35@example.org,+1-453-801-9801x44763,1997-12-20,Female,2023-12-06 23:25:07.645028,South,Churned,1,1,4,2,0.6923076923076923,0.5,544.9907692307693,5,538,205.88000000000002,95114.76849102565,27,51.470000000000006,"{'Purchase': 0.5, 'Search': 0.25, 'Login': 0.25}"
2917,Karen,Davis,sarah90@example.com,+1-962-678-3409x347,1976-11-16,Other,2021-10-29 16:44:54.304168,North,Active,1,1,4,8,0.5384615384615384,2.6666666666666665,496.41384615384607,8,1307,211.01,93806.58707564103,48,70.33666666666666,"{'Search': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
871,Benjamin,Miller,plarson@example.com,626.905.2726x6716,1964-08-06,Other,2023-05-25 09:41:27.880321,West,Churned,0,0,2,2,0.7857142857142857,0.2857142857142857,448.1414285714286,10,734,297.22,68780.20807472526,60,42.46,"{'Login': 0.42857142857142855, 'Purchase': 0.42857142857142855, 'Search': 0.14285714285714285}"
2919,Jeremy,French,tony04@example.net,854.583.6923x76988,1976-09-24,Other,2022-09-10 20:56:33.002900,East,Inactive,0,0,1,0,0.7,0.0,531.927,0,991,714.1299999999999,89569.39409,48,54.93307692307691,"{'Purchase': 0.46153846153846156, 'Search': 0.3076923076923077, 'Login': 0.23076923076923078}"
2920,Jasmine,Clark,jeffrey66@example.net,(916)561-8695,1966-11-28,Other,2021-08-12 07:43:54.548256,North,Churned,1,0,4,2,0.5294117647058824,0.18181818181818182,520.6441176470589,8,1385,723.5799999999999,69942.0753632353,58,65.77999999999999,"{'Search': 0.36363636363636365, 'Purchase': 0.36363636363636365, 'Login': 0.2727272727272727}"
2923,Bryan,Pratt,kristina51@example.com,(414)469-0961x491,1993-09-18,Male,2021-02-23 20:25:42.474734,West,Active,1,2,3,3,0.6,0.6,319.614,3,1555,161.17000000000002,131805.9226488889,31,32.234,"{'Login': 0.6, 'Purchase': 0.2, 'Search': 0.2}"
2925,Beverly,Myers,mendezisaac@example.net,001-244-566-0003x1961,2004-06-01,Female,2019-07-17 08:47:44.490260,East,Active,0,0,3,1,0.6153846153846154,0.2,473.0753846153845,12,2142,304.53,98423.4455102564,20,60.90599999999999,"{'Login': 0.4, 'Search': 0.4, 'Purchase': 0.2}"
2926,Jessica,Morgan,jorge81@example.com,+1-990-711-4284x489,1981-03-05,Other,2015-05-23 16:59:19.720580,East,Active,0,2,1,6,0.8,1.2,450.183,4,3658,306.78,57786.33391222221,44,61.355999999999995,"{'Search': 0.6, 'Login': 0.2, 'Purchase': 0.2}"
2930,Shelly,Murray,mweaver@example.com,617-561-4563x91233,1997-06-17,Other,2020-12-12 09:36:20.589991,West,Inactive,1,1,4,3,0.6923076923076923,0.42857142857142855,382.24923076923073,8,1628,582.5999999999999,72615.0947576923,27,83.22857142857141,"{'Search': 0.5714285714285714, 'Login': 0.2857142857142857, 'Purchase': 0.14285714285714285}"
883,Kathryn,Johnson,lori01@example.net,288-529-6543x91956,1968-03-19,Other,2017-10-09 22:57:28.003192,North,Churned,1,1,8,2,0.55,0.3333333333333333,450.2125,11,2787,268.53000000000003,87916.85218815789,57,44.755,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
2931,Sara,Jarvis,zroberts@example.com,001-517-800-2150,1963-06-23,Female,2017-07-11 07:17:14.457412,West,Churned,0,0,3,3,0.7222222222222222,1.5,520.0233333333333,3,2878,92.73,114378.53661176472,61,46.365,{'Search': 1.0}
2934,Jerry,Hamilton,christopher27@example.org,478.396.0877,1984-01-20,Female,2018-07-31 12:43:33.567329,South,Inactive,0,1,3,4,0.75,2.0,582.063125,7,2493,61.65,60095.28664958333,41,30.825,"{'Login': 0.5, 'Purchase': 0.5}"
2935,Elizabeth,Bauer,adam90@example.org,951.815.6630x1222,1948-09-13,Other,2018-08-16 14:00:59.435378,East,Active,0,0,2,2,0.75,0.25,303.26625,3,2477,587.64,26734.835283928576,76,73.455,"{'Purchase': 0.5, 'Login': 0.375, 'Search': 0.125}"
893,John,Mathews,ulong@example.com,(253)603-6387x743,1957-08-08,Male,2020-12-11 01:23:54.457576,South,Churned,1,1,2,1,0.7777777777777778,0.125,667.7744444444445,0,1629,531.28,94259.3540277778,67,66.41,"{'Purchase': 0.375, 'Login': 0.375, 'Search': 0.25}"
2941,Sarah,Thomas,harrisallison@example.com,679.585.7868x65081,1945-04-18,Male,2017-11-13 12:44:38.739345,East,Active,0,0,2,2,0.8461538461538461,0.5,470.7476923076923,12,2753,199.86,110779.57476923079,80,49.965,"{'Search': 0.5, 'Purchase': 0.5}"
2944,Andrew,Turner,taylorlaura@example.org,256.710.1920x514,1979-05-15,Male,2018-11-09 03:57:32.733873,South,Inactive,0,0,1,2,0.75,0.18181818181818182,580.7650000000001,5,2392,648.87,129085.24133636364,46,58.98818181818182,"{'Login': 0.45454545454545453, 'Purchase': 0.45454545454545453, 'Search': 0.09090909090909091}"
897,Joel,Moore,henry03@example.org,699.347.3060,1992-07-23,Other,2015-08-31 11:35:28.123059,East,Churned,0,0,1,2,0.8,0.3333333333333333,415.97200000000004,11,3558,301.9,76277.83404571428,32,50.31666666666666,"{'Login': 0.5, 'Purchase': 0.5}"
898,Rebecca,Fields,wstewart@example.org,215.212.6009x7279,2004-10-16,Female,2019-07-26 09:10:00.664703,West,Active,0,1,3,1,0.5555555555555556,0.125,552.7733333333332,0,2133,385.77000000000004,96983.765025,20,48.221250000000005,"{'Search': 0.375, 'Purchase': 0.375, 'Login': 0.25}"
899,Laura,Wood,latoya31@example.net,798-898-1393x9832,1950-05-07,Female,2023-12-07 11:13:31.465460,North,Active,0,0,2,1,0.8181818181818182,0.1111111111111111,426.5009090909091,11,538,435.87,74179.7505290909,75,48.43,"{'Purchase': 0.6666666666666666, 'Search': 0.3333333333333333}"
2947,Travis,Jimenez,osanchez@example.net,+1-420-516-9517,1965-07-19,Other,2019-08-13 11:47:17.413718,South,Active,1,2,3,4,0.625,0.36363636363636365,472.10875,10,2115,307.47999999999996,79663.93117166666,59,27.95272727272727,"{'Purchase': 0.45454545454545453, 'Search': 0.36363636363636365, 'Login': 0.18181818181818182}"
2949,Michael,Richardson,fmoore@example.net,893-709-2142x292,1976-09-30,Other,2015-05-16 15:47:27.603478,West,Active,1,0,5,1,0.2857142857142857,0.1,531.8635714285715,3,3665,567.54,65290.63070164835,48,56.754,"{'Search': 0.7, 'Purchase': 0.3}"
902,Kayla,Howard,lisa16@example.org,+1-328-791-5198x3871,1946-06-07,Male,2015-07-13 19:21:20.176047,North,Churned,0,0,4,4,0.6153846153846154,0.8,632.1899999999999,5,3607,266.14,52072.16005,78,53.227999999999994,"{'Purchase': 0.8, 'Login': 0.2}"
904,Michael,Alvarez,dalexander@example.org,001-209-264-2297x0590,1974-11-18,Other,2022-03-19 01:35:27.405375,North,Active,0,0,3,3,0.7058823529411765,0.375,532.0594117647059,6,1166,411.51,96223.12795588234,50,51.43875,"{'Login': 0.5, 'Search': 0.25, 'Purchase': 0.25}"
905,Vanessa,Porter,beth70@example.com,552-617-6755x041,1998-05-04,Other,2019-08-01 14:56:10.298632,East,Active,1,0,3,2,0.7857142857142857,0.5,568.1742857142857,9,2127,187.88,43209.06425714286,27,46.97,"{'Login': 0.5, 'Purchase': 0.5}"
907,Wendy,Martinez,ywilliams@example.net,632.551.2432x657,1996-07-09,Female,2019-07-29 22:21:00.409275,South,Inactive,0,0,1,5,0.8571428571428571,1.6666666666666667,434.1971428571429,11,2130,201.84,60246.86997582417,28,67.28,"{'Login': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
908,Sandra,Clark,arivera@example.org,(944)498-3085x203,2000-03-31,Female,2016-03-09 14:38:03.622142,East,Inactive,1,2,2,2,0.8181818181818182,0.4,448.4318181818182,0,3367,344.23,88655.04373636362,25,68.846,"{'Purchase': 0.4, 'Login': 0.4, 'Search': 0.2}"
911,Cynthia,Taylor,christine43@example.net,831-485-7764,1947-09-13,Other,2024-07-24 00:11:03.757900,South,Churned,1,1,0,6,0.875,6.0,723.83625,8,308,95.34,46202.858855357146,77,95.34,{'Login': 1.0}
2960,Brandon,Rogers,jennifer39@example.net,001-799-508-5531x6986,1995-07-27,Female,2016-06-01 22:54:23.939917,East,Inactive,0,0,1,4,0.8181818181818182,0.36363636363636365,606.7627272727273,6,3282,534.61,61827.33464181817,29,48.60090909090909,"{'Search': 0.45454545454545453, 'Login': 0.2727272727272727, 'Purchase': 0.2727272727272727}"
917,David,Brown,schmidttony@example.org,480-323-7368,1976-10-25,Female,2019-02-02 04:49:53.958974,East,Inactive,0,0,0,3,0.7777777777777778,0.42857142857142855,429.7722222222222,9,2307,563.79,111871.42419444445,48,80.54142857142857,"{'Purchase': 0.5714285714285714, 'Login': 0.42857142857142855}"
2965,Olivia,Lynch,jackson58@example.net,+1-679-744-3869,1991-11-29,Female,2024-03-18 15:54:16.186295,West,Inactive,1,2,7,4,0.6666666666666666,0.5714285714285714,460.0975,6,436,312.46,70760.1097152174,33,44.637142857142855,"{'Search': 0.5714285714285714, 'Login': 0.2857142857142857, 'Purchase': 0.14285714285714285}"
919,Jennifer,Rodriguez,raymondbradley@example.net,265.443.7072x74977,1971-06-22,Male,2024-11-21 13:52:39.077299,East,Inactive,0,1,1,4,0.6923076923076923,0.8,436.61461538461543,5,188,251.20000000000002,102038.37919358973,53,50.24,"{'Login': 0.6, 'Purchase': 0.4}"
920,Ryan,Sandoval,rachel04@example.com,610.327.1016,1998-08-01,Other,2020-01-17 17:30:14.163603,East,Inactive,0,0,3,3,0.6470588235294118,0.3,533.4,3,1958,622.1700000000001,67641.50137499999,26,62.217000000000006,"{'Purchase': 0.4, 'Search': 0.3, 'Login': 0.3}"
2970,Joshua,Allen,rtapia@example.org,235-436-9764x146,1994-03-04,Other,2024-02-18 07:16:44.633369,South,Active,0,0,2,2,0.7272727272727273,0.3333333333333333,419.7463636363637,4,465,514.46,65041.118265454556,31,85.74333333333334,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
2973,Samantha,Phillips,david53@example.com,482.656.5755x814,1990-03-26,Other,2024-02-12 06:00:18.496141,East,Inactive,0,0,4,1,0.5454545454545454,0.08333333333333333,547.8118181818182,8,471,721.54,89599.70609636363,35,60.12833333333333,"{'Login': 0.3333333333333333, 'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333}"
926,Jenny,Moreno,perryrachel@example.org,(839)374-0208,1991-04-16,Male,2023-04-18 23:16:27.702710,South,Inactive,0,0,4,5,0.5625,2.5,414.41312500000004,5,770,77.15,80573.11268958334,34,38.575,"{'Login': 0.5, 'Purchase': 0.5}"
927,James,Mcmahon,michael15@example.org,+1-278-204-7882x688,1968-01-03,Other,2016-05-02 09:47:02.398875,North,Inactive,0,2,0,5,1.0,0.7142857142857143,583.3214285714286,11,3313,393.76,99282.26825934066,57,56.25142857142857,"{'Search': 0.5714285714285714, 'Purchase': 0.2857142857142857, 'Login': 0.14285714285714285}"
2974,Paul,Johnson,ashley85@example.net,001-765-881-2691,1952-06-17,Other,2019-06-20 06:09:41.590621,East,Active,1,2,0,5,0.8181818181818182,1.6666666666666667,425.8854545454544,6,2169,153.3,115600.23884727273,72,51.1,"{'Login': 0.6666666666666666, 'Search': 0.3333333333333333}"
929,Seth,Jackson,marksantiago@example.net,+1-586-772-0091x69337,1949-07-22,Female,2020-11-11 04:56:56.487289,East,Churned,0,1,1,2,0.75,0.2222222222222222,430.34,5,1659,440.98999999999995,70029.27292727273,75,48.998888888888885,"{'Login': 0.5555555555555556, 'Search': 0.4444444444444444}"
930,Darrell,Reyes,brian25@example.net,2854255448,1971-05-04,Male,2024-11-26 16:53:27.479409,South,Active,0,1,5,4,0.6842105263157895,1.0,499.468947368421,5,183,227.26,40788.08340994152,54,56.815,"{'Login': 0.75, 'Purchase': 0.25}"
2976,Stephanie,Thomas,mary46@example.com,588-755-2968x4715,1953-08-22,Male,2018-07-05 21:28:44.456891,South,Churned,0,0,0,1,0.8181818181818182,0.16666666666666666,646.3281818181819,8,2519,388.52,129773.22907636364,71,64.75333333333333,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
936,Kathryn,Thomas,saraclark@example.com,387.974.0889,1958-04-07,Male,2015-06-02 15:56:29.039171,South,Active,0,0,1,1,0.6666666666666666,0.25,536.1891666666667,2,3648,122.07000000000001,85646.53259015152,67,30.517500000000002,"{'Search': 0.75, 'Purchase': 0.25}"
937,Carmen,Scott,victoria84@example.net,+1-884-850-0287,1975-01-30,Male,2020-12-19 20:21:34.294302,West,Churned,0,0,2,2,0.75,0.6666666666666666,536.4375,5,1621,157.91000000000003,26762.466249999998,50,52.63666666666668,"{'Login': 0.6666666666666666, 'Search': 0.3333333333333333}"
938,Anthony,Hancock,brownmatthew@example.com,980-549-0809,1945-12-23,Male,2024-07-14 02:27:20.551444,South,Inactive,0,0,3,2,0.6,0.5,630.5213333333334,8,318,297.28999999999996,87966.28686952381,79,74.32249999999999,"{'Login': 0.5, 'Search': 0.5}"
2984,John,Juarez,waltersjennifer@example.com,001-697-470-5011x63719,1953-07-21,Male,2022-08-02 10:07:31.282819,North,Churned,0,0,2,4,0.6666666666666666,1.0,456.1266666666667,5,1030,177.02999999999997,74575.25450000001,71,44.25749999999999,{'Login': 1.0}
2991,Scott,Brown,barbarasullivan@example.org,497.659.3714,2000-04-20,Male,2021-04-08 06:19:36.399932,West,Inactive,0,3,3,5,0.6666666666666666,1.25,586.4566666666667,3,1511,160.79,44251.850824999994,25,40.1975,"{'Login': 0.5, 'Purchase': 0.5}"
944,Ryan,Pierce,ptate@example.org,+1-374-586-0449x653,1955-05-16,Female,2018-05-08 01:09:28.800961,South,Churned,0,0,2,1,0.7692307692307693,0.14285714285714285,526.9861538461539,1,2577,545.76,67877.77425897437,70,77.96571428571428,"{'Search': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Login': 0.2857142857142857}"
2996,Belinda,Payne,camachojames@example.org,(863)656-5063x10025,1973-12-27,Other,2015-11-24 17:43:06.758766,South,Churned,0,0,3,1,0.5833333333333334,0.1111111111111111,577.0116666666667,15,3473,388.09,118465.98468787876,51,43.121111111111105,"{'Login': 0.3333333333333333, 'Search': 0.3333333333333333, 'Purchase': 0.3333333333333333}"
952,Bryan,Hill,irodriguez@example.org,(571)729-8517x786,1975-05-11,Other,2018-03-25 00:47:21.761394,East,Inactive,1,0,2,2,0.5,0.2857142857142857,507.4959999999999,2,2621,292.71999999999997,77549.79838222222,50,41.817142857142855,"{'Login': 0.5714285714285714, 'Purchase': 0.2857142857142857, 'Search': 0.14285714285714285}"
