payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
1279,304,2025-03-05,270.423049,Pending,0,0,35.706224,125.343325,-1711.523217
1772,684,2025-02-07,250.619403,Completed,1,0,66.184746,79.596597,3232.645963
1959,2871,2025-01-15,127.840065,Pending,0,0,43.137763,94.224568,2328.939337
2208,2910,2025-03-12,461.031449,Completed,0,0,209.768708,35.542913,-3117.740138
2574,1741,2025-01-09,281.322319,Completed,0,0,104.217638,44.773566,557.321074
2842,702,2025-03-25,381.645578,Completed,0,0,93.880443,102.972868,-1769.995171
159,1354,2025-02-06,396.006007,Pending,0,0,56.491747,85.152197,-2220.340320
2298,179,2025-01-10,111.205777,Pending,0,0,26.882941,153.549120,-4988.449427
1838,2327,2025-02-14,425.251196,Pending,0,1,70.509682,49.618535,-5946.455721
2704,1368,2025-03-04,139.811808,Failed,1,2,9.724138,166.686670,818.804598
569,1901,2025-04-23,81.105967,Completed,1,2,8.645099,140.369354,-2147.867921
1489,2638,2025-04-07,180.638522,Failed,0,1,32.076346,54.745043,-46.404298
1366,1109,2025-01-24,59.310676,Completed,0,1,27.481449,132.647685,1431.775561
2597,2715,2025-02-22,294.792561,Failed,1,2,40.741791,101.072508,2145.069348
989,261,2025-04-01,71.902185,Pending,0,0,26.089886,86.289612,314.243084
438,2317,2025-03-17,288.757715,Pending,0,0,43.373586,85.064491,2027.291221
1458,1835,2025-04-06,306.806349,Pending,0,1,16.208442,127.687197,613.247151
1446,1985,2025-01-13,387.973580,Pending,0,0,36.663570,94.269205,388.572477
1585,2403,2025-03-10,188.239434,Pending,0,1,15.520631,118.502559,462.307197
338,602,2025-02-28,299.049865,Completed,0,0,62.668319,74.176156,-1088.450323
2151,691,2025-02-06,286.895850,Pending,0,1,25.434418,81.422541,1517.462263
566,237,2025-01-14,98.069204,Completed,1,1,114.742808,52.843513,214.108331
825,618,2025-04-05,336.798074,Pending,0,1,46.315836,112.456414,-519.128299
2439,1071,2025-03-20,472.658709,Completed,0,0,23.972933,105.786928,2333.060167
2849,824,2025-02-09,170.470429,Pending,0,1,147.854913,40.331003,595.773580
35,1303,2025-02-03,223.207760,Completed,0,1,20.746805,123.146562,-855.817472
2646,1242,2025-02-13,393.915931,Pending,0,0,11.024053,113.359703,-211.755414
1969,2250,2025-01-09,288.155650,Completed,0,0,22.030413,158.233376,-1222.619775
2945,763,2025-01-13,328.692339,Completed,0,0,72.419460,124.338051,578.316590
923,2367,2025-04-06,305.292257,Failed,1,2,18.969840,96.292290,-1727.030852
757,120,2025-02-10,254.356397,Pending,0,2,23.869328,129.303533,-2751.253776
1846,183,2025-02-20,221.685338,Completed,0,0,26.313266,77.321394,-305.175759
2447,1259,2025-03-25,56.794155,Pending,0,0,59.462769,60.407107,-1698.123197
1606,2074,2025-01-18,414.318631,Completed,0,0,40.063903,125.201883,2748.534640
1070,2410,2025-03-10,181.301040,Completed,0,1,10.832690,135.512348,3040.016115
1851,212,2025-03-27,60.935926,Failed,1,1,28.464190,159.224030,1025.730244
2089,1577,2025-04-04,260.199929,Pending,0,0,40.992239,88.188244,1048.670696
56,2517,2025-03-02,389.273090,Completed,0,0,11.541868,174.884142,1739.781767
1782,2026,2025-02-13,97.633600,Failed,0,1,64.245469,76.822084,-1072.632171
2090,431,2025-01-25,59.948535,Completed,0,0,26.543880,89.551864,2286.552571
282,1513,2025-04-01,189.407751,Completed,0,0,50.132622,87.301958,-1551.408245
1096,2252,2025-03-15,244.251062,Completed,0,0,69.487329,51.112452,1517.500262
1311,1821,2025-01-01,99.748572,Completed,0,1,33.272312,119.109741,-3352.711200
225,2110,2025-02-22,252.023268,Pending,0,1,53.074814,84.694994,664.606492
1780,50,2025-03-02,280.528941,Completed,0,1,22.260979,115.746088,2167.481144
2007,417,2025-04-08,305.931206,Failed,0,1,24.028360,113.153178,3337.411824
1701,880,2025-04-18,347.243133,Pending,0,0,62.120061,81.510818,1706.181646
2872,1148,2025-02-10,178.543728,Completed,1,1,69.916236,87.225613,103.290809
389,435,2025-04-11,132.232233,Failed,0,1,45.037519,101.488866,1400.949620
292,902,2025-03-06,133.998966,Completed,0,0,18.341929,148.505897,3546.671659
1080,1356,2025-03-09,413.122348,Failed,0,1,16.972427,98.788929,-360.072625
1742,1671,2025-01-10,83.742072,Completed,0,1,70.424596,47.900774,696.308196
2663,2475,2025-02-22,305.131319,Completed,0,0,39.696048,97.269295,1129.373702
95,1839,2025-03-28,185.958295,Failed,0,1,56.286788,60.823469,348.930807
2864,1554,2025-01-18,366.078004,Failed,1,1,37.621743,100.552411,628.627578
862,1581,2025-01-01,124.338605,Pending,0,0,76.636062,103.374849,-203.804896
1029,1576,2025-01-26,485.554186,Pending,0,0,25.367386,282.448032,2522.048598
2596,2363,2025-03-21,92.977810,Failed,0,2,10.585862,138.472876,-229.984291
316,495,2025-04-03,282.685246,Failed,1,2,64.985059,99.655180,2056.392023
2169,2683,2025-04-21,165.311829,Failed,1,1,33.464782,148.264890,3743.714754
1112,2632,2025-03-15,444.411334,Pending,0,1,16.080931,213.687629,-1266.724165
1627,602,2025-01-27,164.549862,Completed,0,0,62.668319,74.176156,-1088.450323
1703,247,2025-04-15,396.405655,Pending,1,1,24.044794,156.029633,6222.528846
719,138,2025-03-25,51.220736,Completed,0,1,82.306276,75.684255,-1106.370443
2312,347,2025-01-22,61.480059,Pending,0,0,51.105082,69.485242,1846.371582
734,1165,2025-01-28,470.926783,Failed,1,2,38.732940,79.013935,41.727094
2132,1061,2025-04-24,290.773892,Pending,0,1,16.939471,87.776088,787.040863
854,828,2025-04-12,250.736496,Pending,1,0,62.511674,91.234116,-279.999833
701,984,2025-02-24,316.780128,Pending,0,0,20.220833,109.790357,-1509.705431
238,1091,2025-03-03,383.612514,Completed,0,0,30.220767,117.682308,1366.459849
1865,2860,2025-03-06,468.477745,Pending,0,0,33.458123,88.391028,-1490.997241
653,235,2025-02-14,324.157103,Completed,0,0,31.221256,82.022710,2202.520066
736,185,2025-04-12,347.514099,Failed,0,1,36.637362,74.796158,154.142839
1184,675,2025-04-03,100.373293,Pending,0,0,64.788179,103.144262,-1937.452357
2906,2427,2025-02-17,374.155522,Failed,0,1,41.620240,71.740051,2149.427732
2480,775,2025-03-28,315.028034,Completed,0,0,22.205305,131.603695,-3293.140437
2893,2997,2025-03-08,101.667166,Failed,0,2,21.100427,108.105018,-952.458781
2579,1199,2025-02-22,104.947748,Failed,1,2,43.892989,88.172003,1438.458744
2910,1103,2025-02-14,350.615809,Completed,0,0,49.624136,90.567908,-2780.388584
2210,2018,2025-03-04,332.790241,Pending,1,1,31.897580,135.454537,2278.473372
2417,2431,2025-03-07,380.391850,Pending,0,0,65.571534,55.898666,-2888.556484
273,2511,2025-01-19,358.307926,Pending,1,2,86.127500,77.775801,1416.729170
2469,1615,2025-01-10,55.417940,Pending,0,1,67.561631,84.997220,29.102115
51,742,2025-03-27,421.719489,Completed,0,1,21.896205,162.687121,283.264868
1480,429,2025-04-21,402.044889,Completed,0,0,23.289639,105.983805,1794.655756
2650,2823,2025-01-08,318.074211,Failed,1,3,22.103065,233.061470,-645.992757
181,2119,2025-02-06,393.841710,Completed,0,0,41.653288,256.109231,511.917707
748,1159,2025-02-19,239.051232,Failed,0,1,19.459025,125.256054,781.881801
819,1412,2025-02-18,466.562200,Failed,0,1,123.047599,86.659708,2771.678710
1205,493,2025-02-04,306.743485,Completed,1,1,24.740486,135.723236,3269.789965
2742,369,2025-03-30,366.159794,Pending,0,1,15.402426,131.418992,-693.185011
1647,778,2025-01-16,187.936457,Failed,0,2,28.071337,103.362963,1227.861056
1597,1143,2025-02-28,479.894605,Completed,0,0,47.196668,102.558314,-2219.381583
1502,722,2025-01-05,451.771433,Failed,0,1,36.780048,177.490919,-120.744423
2012,1721,2025-02-14,150.027871,Completed,0,0,34.110456,146.422328,-2103.242095
1906,2608,2025-02-16,272.858511,Completed,0,0,64.858418,70.762041,827.242699
485,1230,2025-03-27,456.665647,Pending,0,0,92.663692,59.365035,-1719.783598
1200,292,2025-01-27,117.235838,Failed,0,1,22.446762,106.343208,-1420.058313
563,944,2025-01-06,470.234240,Failed,0,1,18.758899,143.458551,-1055.711869
