payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,days_since_account_creation,average_payment_amount,payment_variance
824,2511,2025-04-16,234.087054,Pending,1,2,56.427956755547996,0.0002529181069958848,77.7758005,155.551601,0.03200650226337449,0.3627603727173981,0.048166060493827156,15,43.935456,195.419907,74.0,1.8631108235452907,43.935456,5.16986301369863,12749.01863527461,1915,1887,43.935456,2816.714739727506
2871,1100,2025-03-03,188.214958,Pending,0,0,74.899270202084,0.00022453747714808043,49.59563833333334,148.786915,0.01600031347456716,0.5033995778599483,0.02024034390794709,59,-16.957319615384616,166.963135,43.0,-3.2026191030633977,-16.957319615384616,0.7698630136986301,16106.04359895739,309,281,-16.957319615384616,
826,2302,2025-04-24,372.430637,Pending,0,0,219.330854992278,0.00045302460924509475,107.170933,428.683732,0.04752064427447068,0.5116379246980102,0.041284850570890146,7,25.12406144444444,178.358875,35.0,2.1566765284762486,25.12406144444444,1.8054794520547945,19931.723925557857,687,659,25.12406144444444,
827,874,2025-01-09,83.031294,Pending,0,0,180.27351882568303,0.0006374152211283013,85.78016133333334,257.340484,0.04021573433348961,0.7005252963839262,0.012975667135489921,112,-39.225246166666665,165.217784,85.0,0.17820429977572572,-39.225246166666665,2.33972602739726,13440.23256546188,882,854,-39.225246166666665,
2875,2336,2025-02-12,310.150218,Failed,1,1,247.42230502460902,0.00048718408342480785,80.364498,321.45799199999993,0.03528627793633369,0.7696878322583719,0.03404502941822173,78,46.1924255,167.214693,58.0,1.9559150112420434,46.1924255,4.432876712328767,10969.50626523254,1646,1618,46.192425500000006,
2878,2852,2025-03-03,453.751838,Completed,0,0,158.28102108918898,0.000730540283140283,72.44350066666667,217.330502,0.055940927155727155,0.7282963948115713,0.1167958398970399,59,23.542917666666668,198.368244,42.0,-0.20126476749395547,23.542917666666668,1.2438356164383562,7394.576172421169,482,454,23.54291766666667,
2879,903,2025-04-11,174.637168,Failed,0,0,249.93952448056498,0.00045928250222617984,172.81845933333332,518.455378,0.0577087464381122,0.4820849297479271,0.019438687444345504,20,55.83280463636363,190.319511,50.0,0.6249289746079774,55.83280463636363,2.3123287671232875,7439.093867249916,872,844,55.83280463636365,
832,1887,2025-03-25,247.082765,Pending,0,0,296.755317787746,0.0006515828729281768,152.13353750000002,608.5341500000001,0.08004921731123389,0.4876559808315539,0.03250233688503026,37,-15.43034941666667,195.270188,47.0,0.41097863000542734,-15.43034941666667,2.9835616438356163,16185.226965082104,1117,1089,-15.43034941666667,
835,2770,2025-04-17,73.512674,Failed,0,0,164.57834168851102,0.00027047305897327117,65.8700235,263.480094,0.02794655218498091,0.6246329245977535,0.007797271319473908,14,-22.8458703,69.836286,38.0,0.2354022386549536,-22.8458703,3.495890410958904,9337.69910963798,1304,1276,-22.8458703,
2884,968,2025-01-10,411.727479,Failed,0,0,132.019924758582,0.00032081070150878833,84.88570066666666,254.65710199999998,0.03961068626536009,0.5184223166043176,0.06404222725151656,111,-36.516434222222216,119.458118,37.0,-1.296448843654308,-36.516434222222216,4.016438356164383,10687.459048311532,1494,1466,-36.51643422222222,
837,1646,2025-02-17,132.258648,Completed,1,1,163.844557430531,0.00023285088293001962,142.955748,285.911496,0.031165412688031392,0.573060404085784,0.014416682799215173,73,-12.487856999999996,134.028455,53.0,-2.8145846524352622,-12.487856999999996,0.9041095890410958,14752.540433272487,358,330,-12.487856999999995,12.30637567168792
838,2884,2025-02-12,165.197757,Failed,0,0,101.08554513501,0.00027583089770354905,74.55766249999999,149.11532499999998,0.028300498197001325,0.6779017859834997,0.031352772252799394,78,-17.241550666666665,196.698429,38.0,-0.09854478684931203,-17.241550666666665,2.9917808219178084,14997.48587879556,1120,1092,-17.24155066666667,
2886,266,2025-01-02,376.832438,Completed,0,0,152.59933984429398,0.00027130454813939747,107.05607966666666,321.16823899999997,0.03794072522150029,0.475138327250018,0.04451653136444182,119,59.58411883333333,195.084977,40.0,6.687867064446184,59.58411883333333,4.558904109589041,16963.24863779774,1692,1664,59.58411883333332,
2888,2031,2025-04-02,197.695511,Pending,0,1,147.44831989157302,0.000299813046849042,74.61000466666667,223.830014,0.02479012227267693,0.658751332122836,0.02189561535053716,29,17.17662233333333,159.503096,78.0,1.5304724853310543,17.17662233333333,0.6931506849315069,14225.594768884494,281,253,17.17662233333333,1112.2968173488018
841,1636,2025-03-04,491.588339,Pending,0,0,224.15990326506,0.0004415516850750495,142.371552,569.4862079999999,0.08064092438402717,0.3936177911178843,0.06961035669781931,58,26.678921599999995,195.434893,36.0,0.13301221557573656,26.678921599999995,3.6246575342465754,18918.639172159827,1351,1323,26.678921599999995,
2890,2154,2025-02-08,254.900448,Failed,1,0,67.971879245216,0.00034381889612878497,50.152332,100.304664,0.019222817937907245,0.6776542239871917,0.04885022000766578,82,-15.817918400000002,133.086943,37.0,-9.87482554492961,-15.817918400000002,4.561643835616438,10817.188476790829,1693,1665,-15.817918400000002,
848,2933,2025-04-19,216.172058,Failed,1,0,287.45016501142806,0.0013106509495743287,124.72625775,498.905031,0.10890745055664702,0.5761620892763217,0.0471888360619952,12,7.68577892857143,182.610689,47.0,-0.09105519587633784,7.68577892857143,3.4273972602739726,10256.289455188331,1279,1251,7.685778928571429,
855,608,2025-01-12,240.508522,Pending,0,1,358.20586629759293,0.0006637588740673751,142.35945524999997,569.437821,0.06437235145828622,0.6290517648942622,0.02718839271987339,109,-10.610295846153845,167.765831,49.0,0.5289808518827251,-10.610295846153845,4.545205479452055,13275.309886016208,1687,1659,-10.610295846153848,7635.401434254056
2904,2750,2025-03-11,442.792428,Completed,0,0,216.60420177466597,0.0008833042630259124,166.9565835,333.913167,0.0930379400947339,0.6486842184772725,0.12337487545277236,51,100.09690322222222,191.301566,41.0,0.46651155674288547,100.09690322222222,3.9753424657534246,10488.543202767589,1479,1451,100.09690322222222,
858,2098,2025-02-25,161.968879,Failed,1,1,277.836468419579,0.0011819929951178093,199.14736499999995,597.4420950000001,0.12681853003608579,0.46504334184818186,0.03438099745277011,65,33.531815888888886,198.095125,38.0,-0.4390874892064295,33.531815888888886,1.5506849315068494,13106.757194303493,594,566,33.531815888888886,
864,2993,2025-02-08,106.542994,Pending,0,0,210.014636560681,0.0005651237185056473,107.16418733333335,321.492562,0.0558631732406603,0.6532488193636062,0.018513117984361425,82,-10.046907588235298,156.337327,71.0,0.1522410475468346,-10.046907588235298,1.558904109589041,12399.379420092895,597,569,-10.046907588235296,
2912,1476,2025-03-12,345.485647,Pending,0,0,309.38660426875094,0.0008844475524475525,163.87943499999997,491.638305,0.09822943156843157,0.629297190886603,0.0690281012987013,50,8.57761875,198.029276,80.0,1.7733162874034032,8.57761875,0.03561643835616438,16188.882161220714,41,13,8.577618749999996,
2914,2991,2025-04-20,411.156269,Pending,0,0,292.469768195269,0.0006693794585302965,113.5206485,454.08259400000003,0.06504549405529295,0.6440893618469529,0.058896471708924224,11,-12.119064571428575,152.717922,47.0,-0.4778660113846971,-12.119064571428575,4.035616438356165,9213.112000400171,1501,1473,-12.11906457142857,
2915,1150,2025-03-20,203.635676,Pending,0,0,143.97335164507598,0.00032400647645720285,130.280803,260.56160600000004,0.04560854297216874,0.5525501391217091,0.035644263259233325,42,-21.356396636363637,196.955649,53.0,-0.5699469250897428,-21.356396636363637,2.452054794520548,17888.57780387771,923,895,-21.356396636363634,
868,930,2025-02-04,183.309935,Failed,1,0,7.152177383135999,1.8320067739204065e-05,41.321047,41.321047,0.004373523179508891,0.173088,0.019401982959356478,86,-14.719980285714286,174.702346,140.0,-2.71585452741815,-14.719980285714286,4.413698630136986,14166.297511721836,1639,1611,-14.719980285714296,
2916,2540,2025-01-30,337.739108,Completed,0,0,190.889465438813,0.0004558915036674816,140.4359905,280.871981,0.04292053499388753,0.679631570081079,0.051610499388753055,91,35.14900855555556,182.390021,61.0,-0.25869499432300413,35.14900855555556,1.1397260273972603,15681.062399894221,444,416,35.14900855555556,
2917,2134,2025-04-07,110.363197,Failed,1,0,52.549468600989,0.00013392515592515594,68.40878933333333,205.226368,0.026666627858627858,0.25605612530739225,0.01434033225051975,24,14.231226777777781,167.987379,71.0,-0.22142655962073998,14.231226777777781,1.336986301369863,12785.544340960132,516,488,14.231226777777778,4930.1293161786125
871,2513,2025-02-19,131.291681,Failed,0,0,316.14274668156895,0.0004945998753505766,142.87643466666665,428.62930399999993,0.04452366303105847,0.7375668059353426,0.013637860288771165,71,21.576179571428572,184.372602,51.0,-0.1882560462226267,21.576179571428572,0.27945205479452057,15932.529547078586,130,102,21.576179571428572,
2919,2869,2025-02-16,89.302744,Pending,0,0,220.11634495004802,0.0009184883520276099,138.42447266666667,415.273418,0.08957580198446936,0.5300516127667194,0.019262886971527178,74,22.270814500000004,196.352013,60.0,0.38438888648772535,22.270814500000004,0.473972602739726,7939.465051780072,201,173,22.2708145,
2920,2419,2025-03-06,115.806863,Completed,0,0,180.327651804466,0.0003502865007940709,109.76503600000001,329.29510799999997,0.03486448999470619,0.5476171598773524,0.012261181895182638,56,-0.11575666666666724,171.328072,66.0,0.9802396815611054,-0.11575666666666724,4.153424657534247,12169.057741557253,1544,1516,-0.11575666666666488,
2923,2269,2025-02-02,345.914851,Pending,0,0,132.265236362619,0.000511171931227509,75.26338,301.05352,0.060186629348260696,0.43934127181977145,0.0691553080767693,88,12.634161062500002,195.474094,47.0,2.5525244782688286,12.634161062500002,4.493150684931507,12627.64411975781,1668,1640,12.634161062499999,
2925,1390,2025-01-14,399.977738,Completed,0,1,191.98144028636003,0.00043647363281250004,98.94964266666666,296.848928,0.03623644140625,0.6467311220553238,0.048825407470703124,107,27.865772666666665,189.068715,43.0,1.7261699033983315,27.865772666666665,4.7835616438356166,19360.91013875368,1774,1746,27.865772666666665,
2926,1874,2025-01-21,98.186398,Failed,0,0,274.60561950643404,0.0004961002964426877,161.883464,323.766928,0.0399909743083004,0.8481583378597397,0.012127766551383399,100,2.6231183000000002,160.939684,95.0,1.2563801145538356,2.6231183000000002,3.8383561643835615,9450.534806779488,1429,1401,2.623118299999997,1566.2058815051041
2930,2254,2025-03-26,348.661994,Failed,0,0,149.594133367668,0.0008958339120370369,100.90597866666667,302.717936,0.08759199537037038,0.4941700361212426,0.10088599363425926,36,1.8796186999999975,196.54818,40.0,-0.8639507183389956,1.8796186999999975,5.213698630136986,19851.9132287503,1931,1903,1.8796187000000004,
883,120,2025-03-02,240.966678,Failed,0,0,288.27785913363897,0.0008093888969626508,129.30353350000001,517.214134,0.07516554774015403,0.5573665531994897,0.03501913646272344,60,-32.70628823076923,127.749479,37.0,0.2638845021212272,-32.70628823076923,4.435616438356164,12799.606663407076,1647,1619,-32.70628823076923,
2931,2912,2025-04-16,153.922997,Failed,1,0,166.33622186065696,0.0007696067078883268,111.75501150000001,447.020046,0.08375867453625632,0.37210014036072325,0.02884073393292112,15,42.90109561538462,191.721961,35.0,0.9207102332982745,42.90109561538462,4.043835616438356,10699.591791127636,1504,1476,42.90109561538462,
2934,1279,2025-04-02,376.90492,Failed,0,0,200.210188589919,0.00044829485522233714,169.763068,339.526136,0.043889107549120995,0.5896753367756025,0.04872090486039297,29,-14.47018664705882,174.605281,38.0,-2.6569907821604226,-14.47018664705882,4.495890410958904,11382.754661799161,1669,1641,-14.470186647058823,
2935,96,2025-03-24,497.733985,Completed,0,0,147.91726098220497,0.000345476041808063,121.66837033333333,365.005111,0.049545963214334195,0.40524709524466074,0.06756264218813629,38,31.290447684210527,194.120969,71.0,-0.24458671201739704,31.290447684210527,3.0191780821917806,14324.746807159876,1130,1102,31.290447684210534,
893,859,2025-01-25,111.128945,Completed,0,0,129.000842614634,0.000562021227503461,78.677365,157.35473,0.036307044300876785,0.8198091192723219,0.025641196354407016,96,-8.311676800000003,162.365407,69.0,0.525360753939777,-8.311676800000003,2.1671232876712327,12319.0280140971,819,791,-8.311676800000003,22127.059719145072
2941,1072,2025-02-25,397.819531,Pending,0,0,94.814970026867,0.00021686892155854838,69.6972595,139.394519,0.014330679448956513,0.6801915219268198,0.040898481649018194,65,12.811643304347827,192.249085,65.0,-0.6004623672211651,12.811643304347827,2.73972602739726,14192.272995558313,1028,1000,12.811643304347827,
2944,2864,2025-01-19,292.374471,Pending,0,0,149.450839005451,0.00032527820121951216,96.99745233333333,290.992357,0.036965492505081306,0.5135902555868538,0.03714106592987805,102,18.617573200000002,107.348901,60.0,5.14658840070762,18.617573200000002,0.8849315068493151,8322.160404980215,351,323,18.617573199999995,
897,772,2025-03-30,126.217816,Failed,0,0,157.35126884816898,0.00034116999747027575,94.74727433333334,284.24182299999995,0.03595267176827725,0.5535823939891105,0.015964813559322034,32,-13.774636222222222,113.184178,38.0,0.14642786515293074,-13.774636222222222,1.7561643835616438,13926.913966331645,669,641,-13.774636222222222,
898,2823,2025-01-25,362.406252,Failed,1,1,425.5519661518789,0.0007616379970231766,233.06146999999999,699.18441,0.07433387305974909,0.6086405246820061,0.03852926344886243,96,12.967510533333332,156.001438,47.0,-0.3557135980548786,12.967510533333332,3.1123287671232878,11949.8354642742,1164,1136,12.967510533333332,8285.0111938554
899,1533,2025-03-27,493.393327,Failed,1,1,344.362725314803,0.0013227723819858926,176.40440433333333,529.213213,0.14357385051546392,0.6507069681096624,0.13385603011394465,35,-45.483791999999994,117.914148,35.0,-0.2214992477762112,-45.483791999999994,3.591780821917808,20263.6298588559,1339,1311,-45.483791999999994,
2947,1259,2025-02-19,140.745362,Pending,0,0,144.510592828671,0.00037833457465378796,60.40710725,241.62842899999998,0.02811921668800186,0.5980694963201992,0.016379071569882463,71,-24.35771192857143,192.164513,35.0,-0.9075005296686369,-24.35771192857143,1.5835616438356164,15675.06727783163,606,578,-24.357711928571426,
2949,2766,2025-02-21,297.791305,Pending,0,0,226.69890162727,0.0006833958793230318,122.89029533333333,368.67088600000005,0.06782025128771156,0.6149086088324044,0.05478132910228109,69,12.580236000000001,188.483782,38.0,2.2553433433278753,12.580236000000001,5.095890410958904,15104.557148177266,1888,1860,12.580236000000001,
902,1851,2025-04-20,89.771869,Pending,0,0,46.228379286013,0.00014246593204775024,59.593619,59.593619,0.010944649954086318,0.775727,0.016487028282828282,11,18.418670117647057,192.821712,107.0,0.09987146901461297,18.418670117647057,1.3397260273972602,18067.206827670067,517,489,18.418670117647057,
904,2364,2025-03-27,351.826871,Pending,0,0,225.467505189556,0.0011293811598148652,129.28449275,517.1379709999999,0.14079443806153005,0.43599100788047923,0.09578733215355295,35,13.539592,150.064859,40.0,3.95181314154545,13.539592,3.5835616438356164,11858.920816020578,1336,1308,13.539592000000004,
905,2621,2025-02-21,56.837449,Completed,0,1,79.148537945122,0.00035998840048840047,146.390515,292.78103,0.08937149877899878,0.27033355933313713,0.017349648656898656,69,-23.471879769230767,116.250648,96.0,-6.93584681689862,-23.471879769230767,2.989041095890411,10811.131751619843,1119,1091,-23.471879769230767,51.93731088605001
907,1094,2025-02-08,351.267727,Pending,0,0,157.41468043213501,0.00036951771571488117,85.70655400000001,342.82621600000004,0.04763459997221065,0.45916756970573974,0.04880752077254411,82,16.762636733333334,190.229899,38.0,0.4979982825178332,16.762636733333334,3.2273972602739724,19772.179025333917,1206,1178,16.762636733333334,
908,1516,2025-04-24,319.690161,Failed,0,0,98.466030256628,0.00046821730644111906,71.52186466666666,214.56559399999998,0.03490006408588158,0.4589087580212325,0.05199905026024723,7,-6.693687692307693,131.34671,59.0,-1.694156245075598,-6.693687692307693,0.42191780821917807,8936.82363546312,182,154,-6.693687692307693,
911,735,2025-01-07,168.98405,Failed,1,0,230.699838939745,0.0009424735364009506,81.4838115,325.935246,0.07041158911211925,0.7078088110168514,0.03650551955065889,114,-28.312524399999994,175.311528,39.0,0.4101680273751299,-28.312524399999994,1.5397260273972602,16256.560319857746,590,562,-28.3125244,
2960,2612,2025-01-16,80.947073,Completed,1,2,115.32377913734402,0.0002512265661074342,105.75075733333334,317.25227199999995,0.04883057903647837,0.3635081268617173,0.012459146221332923,105,25.4266711,152.803358,72.0,-0.5118348931488906,25.4266711,2.6465753424657534,9885.212373907889,994,966,25.4266711,68312.80990937044
