payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,average_payment_amount,days_since_account_creation_repeated_colname1,payment_variance
654,529,2025-03-22,425.734592,Pending,0,1,94.064712363176,0.0003903829205069125,51.931094,207.724376,0.02991422465437788,0.45283425168732244,0.06130970506912443,40,44.04559066666667,143.697014,40.0,0.4431824446594073,44.04559066666667,3.010958904109589,5852.09803071418,1127,44.04559066666667,1099,9640.394114228642
1883,1025,2025-02-07,250.331028,Completed,0,1,247.18985899839097,0.0009052508804293141,87.24893425,348.995737,0.0585268718765722,0.7082890499559052,0.041980719101123595,83,18.616716555555556,175.533565,46.0,-0.5522564290119195,18.616716555555556,1.3753424657534246,15118.127357013782,530,18.616716555555556,502,142.21900339204979
2880,2167,2025-01-04,480.418422,Completed,0,0,295.690992395248,0.0007972301061007958,144.8361655,579.344662,0.0960452025862069,0.5103887405719257,0.07964496385941645,117,-27.757586874999998,186.271949,41.0,-19.48020127594213,-27.757586874999998,5.131506849315069,17248.366519393945,1901,-27.757586875,1873,11847.047586165249
509,847,2025-03-17,148.942459,Pending,0,0,214.87480925875798,0.0004826960701636025,157.63162933333334,472.89488800000004,0.0797596370382864,0.45438175525119645,0.025121008433125317,45,1.8231161249999985,180.506736,62.0,-0.399186419890985,1.8231161249999985,2.2684931506849315,12972.328758890235,856,1.8231161249999985,828,
435,2067,2025-03-22,210.20885,Failed,0,1,303.91461573537697,0.0005546388564140716,146.22896475000002,584.9158590000001,0.06216557115527687,0.5195868962331844,0.02234125305558508,40,23.93965127272728,175.677391,56.0,2.8139318553446873,23.93965127272728,0.7123287671232876,19033.560301640635,288,23.93965127272727,260,
1321,72,2025-04-12,223.878398,Failed,0,2,100.332460342064,0.0006780665298944901,65.90470033333334,197.71410099999997,0.05794668845252051,0.5074623399879,0.06561500527549824,19,-110.94291700000001,23.047915,56.0,-2.9685404605635175,-110.94291700000001,4.627397260273972,4290.04692912145,1717,-110.942917,1689,18894.441686004502
1952,2238,2025-01-13,203.840159,Failed,1,1,201.32906442104303,0.0004419951365506921,82.74174825,330.96699300000006,0.04127285110362889,0.6083055672595212,0.02541964821050006,108,-10.32298625,172.481638,43.0,-2.4607824822754036,-10.32298625,0.03287671232876712,24821.059089095368,40,-10.322986250000003,12,
2739,360,2025-01-28,456.925521,Pending,0,0,154.32612570900898,0.00042690529493145506,73.04220699999999,292.168828,0.036746173814614515,0.5282087304296849,0.05746767966293548,93,3.554796533333335,193.206384,56.0,1.5092427768742889,3.554796533333335,2.7424657534246575,11164.94459637244,1029,3.5547965333333327,1001,
1100,513,2025-01-02,112.57742,Pending,0,1,212.81445238496903,0.00048025053717232484,125.52153266666669,376.56459799999993,0.05394135482022632,0.5651472642815166,0.01612625984815929,119,-13.850225625,71.893833,65.0,-1.5091045837763355,-13.850225625,0.3232876712328767,2489.292813372639,146,-13.850225625000004,118,4848.116980937423
2549,1657,2025-02-24,185.643017,Failed,0,1,276.80050037751,0.0005528362747182649,142.05698475000003,568.2279389999999,0.06041122039123962,0.4871293390899423,0.019736659260046776,66,-23.417742181818184,129.017589,35.0,-0.5573020343280549,-23.417742181818184,2.3534246575342466,14984.259186865675,887,-23.417742181818184,859,22.762441633684418
1617,2589,2025-02-04,142.108198,Failed,0,1,272.235084599757,0.00047786945894900566,199.188941,597.566823,0.06638893711809798,0.4555726223772584,0.015788045550494387,86,-13.260286444444441,168.322665,39.0,0.3752085708098515,-13.260286444444441,4.068493150684931,19829.165506609595,1513,-13.260286444444441,1485,8863.689529396814
2328,251,2025-02-16,198.122162,Pending,0,0,84.388104792182,0.0005970606647305582,53.510032,160.53009600000001,0.05180061181026138,0.5256840112534537,0.06393099774120684,74,-51.78429153846154,170.006109,79.0,-0.8606794914535459,-51.78429153846154,3.495890410958904,10093.992739885334,1304,-51.78429153846154,1276,92.18887667246445
182,784,2025-04-18,284.375745,Failed,0,1,95.04401260974599,0.0002494303479111359,71.758204,143.516408,0.020052592985887945,0.6622518911548148,0.03973393111638955,13,-46.558979699999995,182.57209,75.0,-0.40197555150382963,-46.558979699999995,2.6164383561643834,23291.483199308575,983,-46.558979699999995,955,
2343,834,2025-03-08,191.922542,Failed,0,1,92.479400783703,0.00035993719469644105,49.004478500000005,196.01791400000002,0.027357699092812285,0.47179055677382115,0.026786118911374737,54,-15.105269066666667,193.708571,44.0,-24.0393125067556,-15.105269066666667,2.484931506849315,16872.53942261947,935,-15.105269066666667,907,
2548,190,2025-03-22,186.569994,Pending,1,2,249.56031969514797,0.00086688179178764,161.160711,483.482133,0.1002658923683119,0.5161727862550569,0.038691413106594776,40,-74.97934554545454,136.411227,37.0,-0.22127107484121764,-74.97934554545454,4.3863013698630136,16106.07623576075,1629,-74.97934554545455,1601,4442.736657205188
833,2267,2025-03-24,427.134729,Completed,0,1,187.184370736876,0.0012817835723598436,85.6874835,342.749934,0.11171770990873534,0.5461251838982878,0.13922253226857886,38,-3.539945000000005,190.904819,35.0,0.7683652615873112,-3.539945000000005,5.306849315068493,17310.362321412573,1965,-3.5399450000000003,1937,35776.00471942135
557,224,2025-02-14,260.351542,Failed,1,1,63.408134417793995,0.0002742977240553196,80.590955,161.18191,0.017552206250680605,0.39339485689054066,0.02835146923663291,76,29.813003857142856,199.619169,106.0,1.124265370323877,29.813003857142856,3.915068493150685,13207.875558717897,1457,29.813003857142856,1429,17266.11849355261
1092,2127,2025-03-07,388.310676,Pending,0,0,144.48278361546102,0.0006575755866836457,63.487198750000005,253.94879499999996,0.046197706931053295,0.5689445528397212,0.07064047225759505,55,48.41141485714286,195.760262,44.0,0.7330622408911271,48.41141485714286,2.0,11091.695600682764,758,48.41141485714285,730,1555.4508575548812
2443,896,2025-04-21,392.561792,Completed,0,0,159.89747663773602,0.0006341270583832335,88.57511699999999,265.72535100000005,0.049724055202095815,0.6017396384499873,0.07345841916167666,10,33.08913611111112,133.708007,41.0,0.43023325787124295,33.08913611111112,0.4602739726027397,8262.448055037512,196,33.08913611111112,168,4141.8958637273145
1572,1557,2025-03-13,195.797983,Pending,1,1,312.374325652088,0.0009430061974324923,167.96721066666666,503.90163199999995,0.07435467492990998,0.6199113196205882,0.028891542422900988,49,-20.041257399999996,197.346294,51.0,-3.3325406765780365,-20.041257399999996,0.4986301369863014,21008.45724198768,210,-20.041257399999996,182,21609.021481456504
561,1211,2025-04-14,282.890165,Failed,0,1,100.40802043069898,0.0002310760470242469,143.39903149999998,286.798063,0.05268149577516532,0.35010006476472955,0.05196365999265246,17,25.05624407692308,179.108544,35.0,0.6151044602347571,25.05624407692308,1.2,11577.404964941685,466,25.05624407692308,438,
814,1370,2025-01-31,347.88135,Failed,0,1,123.35254149667901,0.0008092931034482759,67.20617299999999,201.618519,0.0482802966954023,0.6118115642773817,0.08330492097701149,90,13.705247666666667,184.692934,39.0,8.75483087385406,13.705247666666667,4.495890410958904,12061.385685745861,1669,13.70524766666667,1641,
2314,1302,2025-03-22,76.220804,Pending,0,0,158.647937885568,0.0004466750517598343,110.45160966666667,331.354829,0.03430174213250518,0.47878565211907026,0.00789035238095238,40,83.27884164285715,157.137339,40.0,1.680264915982186,83.27884164285715,3.786301369863014,4575.941893655291,1410,83.27884164285715,1382,7730.624770176263
473,2134,2025-04-18,184.101048,Completed,0,0,52.549468600989,0.00013392515592515594,68.40878933333333,205.226368,0.026666627858627858,0.25605612530739225,0.023921653846153846,13,14.231226777777781,167.987379,71.0,-0.22142655962073998,14.231226777777781,1.336986301369863,12785.544340960132,516,14.231226777777778,488,4930.1293161786125
886,2561,2025-03-06,235.336617,Pending,0,0,174.983527978956,0.00035687576247977093,167.3857725,334.771545,0.041674535665380305,0.5226953443099711,0.029296230175525954,56,-15.338614538461538,165.948743,66.0,0.3373906937743656,-15.338614538461538,2.493150684931507,12061.422218027119,938,-15.338614538461538,910,2657.454178041361
422,2156,2025-04-14,88.597708,Pending,0,0,227.34807628745,0.0005529240691165734,122.57577025,490.30308099999996,0.05966209308834266,0.46368885919248387,0.010780933073740569,17,62.71280428571429,156.97837,35.0,0.7862694257930182,62.71280428571429,0.16712328767123288,7712.053014679453,89,62.71280428571429,61,3211.6622863786597
1105,216,2025-02-27,68.342732,Failed,0,1,110.73367207333199,0.0002053655511047939,92.21710399999999,276.651312,0.035747682129474094,0.40026440240895,0.008830951285695826,63,38.03266785714286,190.631484,41.0,202.69423830041535,38.03266785714286,3.9342465753424656,14821.33499023254,1464,38.03266785714287,1436,24960.91858726515
450,2621,2025-04-18,83.255473,Completed,0,1,79.148537945122,0.00035998840048840047,146.390515,292.78103,0.08937149877899878,0.27033355933313713,0.025413758547008544,13,-23.471879769230767,116.250648,96.0,-6.93584681689862,-23.471879769230767,2.989041095890411,10811.131751619843,1119,-23.471879769230767,1091,51.93731088605001
2635,1342,2025-02-19,105.194264,Pending,0,0,135.230416906946,0.00022639349817999246,74.66485533333334,223.99456600000002,0.028115296347433164,0.6037218639801556,0.013203748462407431,71,26.173180599999995,138.428499,47.0,-0.3493812823499301,26.173180599999995,2.1232876712328768,14973.16444545379,803,26.173180599999995,775,9318.260664883013
1050,623,2025-03-11,305.590991,Failed,0,1,172.51871373268702,0.0006735474312103137,133.90129033333335,401.70387100000005,0.07729533788724265,0.42946739174611287,0.058801422166634594,51,45.44273409090909,187.018575,63.0,10.407576908392945,45.44273409090909,2.536986301369863,7439.696449803241,954,45.442734090909084,926,
2059,1042,2025-01-23,187.210738,Completed,0,0,89.72811717636301,0.00027131973663080134,63.894591,191.683773,0.03078268395696162,0.46810491974384816,0.030064354906054278,98,20.5905038,180.03819,79.0,2.613074141928422,20.5905038,3.5616438356164384,11946.481742425229,1328,20.590503799999997,1300,
2700,1183,2025-03-22,188.440571,Completed,0,0,90.810499973703,0.00022914679084834987,92.3902525,184.78050500000003,0.018706266956873864,0.49145065370236424,0.01907679398663697,40,-94.68919166666667,14.965414,59.0,-0.2459043510796943,-94.68919166666667,2.654794520547945,4682.420569314753,997,-94.68919166666667,969,
2979,1665,2025-02-27,331.039137,Completed,0,1,187.880303808239,0.00047479767552182164,91.13454525000002,364.538181,0.04323270647533207,0.5153926628284762,0.039259859701138516,63,-63.247343125,191.091367,37.0,-0.2399303212715633,-63.247343125,1.5534246575342465,12092.924267650187,595,-63.247343125,567,28217.506803890556
311,190,2025-01-06,271.67907,Failed,1,2,249.56031969514797,0.00086688179178764,161.160711,483.482133,0.1002658923683119,0.5161727862550569,0.056341574035669854,115,-74.97934554545454,136.411227,37.0,-0.22127107484121764,-74.97934554545454,4.3863013698630136,16106.07623576075,1629,-74.97934554545455,1601,4442.736657205188
1310,381,2025-03-01,131.475291,Failed,0,1,113.119471819896,0.0003735103448275862,132.8208885,265.641777,0.05388271338742393,0.425834645052446,0.02666841602434077,61,12.52721057142857,159.883424,51.0,2.1262667501830648,12.52721057142857,3.6767123287671235,7783.404820858087,1370,12.52721057142857,1342,
669,2223,2025-01-23,354.656702,Pending,0,1,156.67685801688899,0.0005435594713656388,164.227467,328.454934,0.05787752140969163,0.47701173524429075,0.062494573039647575,98,-46.082562333333335,141.649112,59.0,-0.35591276007263584,-46.082562333333335,5.136986301369863,9167.14299039197,1903,-46.082562333333335,1875,5623.328080682004
2769,1793,2025-03-08,189.356148,Pending,0,0,248.676877856498,0.000399300760495885,146.45982966666668,439.37948900000004,0.04577346484008751,0.5659728869512568,0.019726653609751014,54,-68.67003508333333,198.540979,64.0,-0.9618745455531018,-68.67003508333333,2.084931506849315,15048.6153812079,789,-68.67003508333333,761,13017.209426507548
331,2323,2025-04-05,321.802667,Failed,0,1,271.915415296948,0.0007248817240794161,137.850543,551.4021720000001,0.09356900933310709,0.49313446537702066,0.05460761360936704,26,-15.127681923076924,185.674769,40.0,-2.368175548411206,-15.127681923076924,0.2219178082191781,11561.98655201462,109,-15.127681923076922,81,
2060,2466,2025-01-30,389.188812,Failed,0,1,173.298229348939,0.00037642170212765955,112.53853000000001,450.15412,0.04788873617021276,0.3849753265591327,0.041403065106382975,91,15.35641723076923,178.945023,45.0,-0.5664904032213092,15.35641723076923,2.271232876712329,14211.260743292325,857,15.35641723076923,829,
942,2805,2025-01-19,83.2849,Pending,0,0,427.18696843642,0.001021884399347708,201.0548256666667,603.164477,0.10928872567494112,0.7082429166935506,0.01509057800326146,102,-60.00387615384615,121.023967,70.0,-1.9678878236440958,-60.00387615384615,2.83013698630137,8375.29582471132,1061,-60.00387615384615,1033,
2168,2482,2025-01-31,132.03781,Completed,0,1,211.5588623519,0.0004035342012592039,98.125342,294.376026,0.03141351253868317,0.7186687898011775,0.014090044819122826,90,-10.410307499999998,155.812061,73.0,-1.4701299965428176,-10.410307499999998,2.8904109589041096,14656.777480770426,1083,-10.410307499999998,1055,5785.873535454463
120,1830,2025-03-06,355.307707,Pending,0,0,178.379570398329,0.0006070577323884952,86.10077249999999,344.40309,0.07178055231346395,0.5179383564715665,0.07405329449770738,56,12.047642799999997,155.900717,37.0,0.28233411995354535,12.047642799999997,0.4876712328767123,9698.653365119153,206,12.047642799999997,178,
973,1477,2025-03-28,394.450027,Pending,0,0,132.633023104766,0.0002029341404863793,69.34038433333333,208.02115300000003,0.021711841457050414,0.6375939234639565,0.041170026823922345,34,-6.364027833333335,180.997888,44.0,-3.490823161086286,-6.364027833333335,1.9315068493150684,10851.8619391217,733,-6.364027833333329,705,
1407,1919,2025-03-23,349.550443,Pending,0,0,315.969099376356,0.0005717333261269052,141.19705833333333,423.59117499999996,0.04578869041184736,0.7459293725284905,0.03778515219976219,39,-12.455462199999998,154.192598,60.0,-1.7165106971940325,-12.455462199999998,2.56986301369863,18594.414067892638,966,-12.455462200000001,938,1264.2020621655595
2995,394,2025-04-13,350.138083,Failed,0,1,108.310423988521,0.00036027648725212464,81.02512,243.07536000000002,0.03442993767705382,0.44558372345317515,0.04959462932011331,18,-40.525155,168.745683,65.0,0.30641491178867647,-40.525155,4.287671232876712,13201.797116015645,1593,-40.525155,1565,1505.802435902138
2333,732,2025-04-18,490.489061,Pending,0,0,210.99144541656096,0.0005270953032375742,206.90337699999998,413.80675399999996,0.06289812342301261,0.5098791727709717,0.07455374084207327,13,2.0470684615384607,183.405559,59.0,-0.914846912405781,2.0470684615384607,4.734246575342466,11808.002809176549,1756,2.047068461538463,1728,18290.720725095005
2670,695,2025-02-13,234.332877,Failed,0,1,298.625971946019,0.0007981878228204727,151.76175366666666,455.285261,0.07126080153388636,0.6559095967440487,0.03667755157301612,77,-45.234185999999994,146.139274,48.0,-4.086760611546834,-45.234185999999994,1.0,17520.871912847015,393,-45.234186,365,
1769,911,2025-03-28,186.078531,Completed,0,1,128.283963304492,0.0003664943528976116,92.984416,185.96883200000002,0.034432296241436774,0.6898143195548595,0.03445260710979448,34,46.88648909999999,198.505243,62.0,0.1268950234425656,46.88648909999999,2.041095890410959,22084.59120556766,773,46.886489100000006,745,3715.2986148158734
1874,1583,2025-01-11,495.308952,Completed,0,0,84.565292001519,0.0003645696902654867,70.27235633333333,210.817069,0.03331496033501896,0.40113114370980557,0.07827259039190897,110,-33.3535144,70.025669,78.0,-0.038065417759783275,-33.3535144,5.315068493150685,5334.420372247874,1968,-33.3535144,1940,
2071,1360,2025-01-11,488.845198,Completed,1,2,149.289028782228,0.00022622226757832432,125.604912,376.814736,0.03845440718440657,0.3961868115004611,0.04988725359730584,110,-10.964474823529411,180.963508,38.0,0.5658471837832569,-10.964474823529411,0.14246575342465753,16359.016793492716,80,-10.96447482352941,52,20091.56061915656
579,892,2025-02-09,366.489889,Completed,1,4,15.712410538440002,5.420328025858973e-05,34.703619,34.703619,0.004154629354722854,0.45276,0.04387524111097809,81,10.68069607142857,179.120381,105.0,0.4769632260716883,10.68069607142857,2.1123287671232878,13506.026251803974,799,10.680696071428567,771,4123.604452803362
1162,2346,2025-03-22,175.90202,Pending,0,0,196.135965511856,0.000317613765082492,186.99953233333335,560.998597,0.06907148448657967,0.34961935120820986,0.021657475991135187,40,-10.754279666666665,182.780399,62.0,-0.09321197466655047,-10.754279666666665,4.542465753424658,11270.89275972923,1686,-10.754279666666665,1658,2471.5521200041712
