payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
2746,2591,2025-03-07,262.478475,Completed,0,0,-1,147.13205433333334,21.476001200000002,235.359797309372,0.3,0.04220589725036179,18906.22376396774,5.243835616438356,1914,1.159260580579853,55,,0.0
846,820,2025-03-14,390.597532,Pending,0,0,1,140.16783800000002,31.539973916666668,155.17124316301897,0.16666666666666666,0.10116486195286195,17777.845306950872,3.5726027397260274,1304,2.7057389523645368,48,56042.698675907166,0.0
901,665,2025-02-23,57.878105,Completed,0,0,-1,177.42626600000003,-75.19615864285716,266.483629094958,0.35714285714285715,0.007388065483788613,9223.244372122981,5.30958904109589,1938,-0.645372543196975,67,,0.0
16,777,2025-01-12,424.605095,Completed,0,0,-1,123.19468799999999,29.693249999999995,234.386036539233,0.16666666666666666,0.06409133509433962,13409.065959774562,2.9205479452054797,1066,-0.2768118991177614,109,3407.7614961390277,0.0
1368,1597,2025-03-03,369.695048,Failed,0,1,2,60.700852000000005,54.91885811111111,131.25221953423198,0.1111111111111111,0.05137507615341856,13919.649079925848,3.8383561643835615,1401,1.6109879862156322,59,,0.0
1938,2089,2025-04-09,184.653661,Pending,0,0,1,79.04629266666667,-21.09006316,115.20147693254401,0.32,0.024643488722807954,12514.219976373592,1.4383561643835616,525,-22.031413224687395,22,,0.0
2429,616,2025-01-31,414.947752,Completed,0,0,-1,87.220849,65.24432542857143,154.865710666096,0.0,0.08995182137437675,10844.937702223166,2.2356164383561645,816,0.07630288546020698,90,,0.0
459,1660,2025-02-27,311.263903,Failed,0,1,2,65.58405975,1.155619250000002,141.708502124676,0.3333333333333333,0.032345828016211164,17576.634256229478,4.789041095890411,1748,1.2113533954566305,63,95.94127915011168,0.0
470,1010,2025-04-01,424.554697,Failed,0,1,2,69.189943,-10.971938625,134.245752615369,0.5,0.06705965834781234,31694.632245983143,2.6027397260273974,950,-14.018182375026857,30,,0.0
2523,1509,2025-02-16,402.806374,Failed,1,1,2,136.21600325,6.660711615384618,306.13575179518193,0.3076923076923077,0.05414064166666667,16553.525969174607,3.5726027397260274,1304,-0.617084794760716,74,,0.0
2011,1143,2025-03-18,172.937341,Completed,0,0,-1,102.55831466666666,-26.338277374999997,187.619144214473,0.3125,0.0195299086391869,10652.519933100719,2.747945205479452,1003,-2.6748758213789587,44,47111.38096118285,0.0
533,2526,2025-04-07,70.796338,Failed,1,2,2,127.56154066666666,-81.63011666666665,214.47401454634803,0.4444444444444444,0.0073440184647302915,9929.812528178745,0.9726027397260274,355,-0.8809721924286056,24,90304.28238694044,0.0
1663,181,2025-01-10,139.038949,Pending,0,0,1,136.40574675,-56.47720678571428,279.51255330670494,0.5714285714285714,0.014537740380593894,13503.872736807902,3.852054794520548,1406,-0.4288785032695697,111,,0.0
1213,654,2025-01-09,60.889716,Pending,0,0,1,68.05611900000001,121.84743739999999,142.293960973856,0.0,0.006567053062985332,8175.308987973275,3.2465753424657535,1185,0.38074299378196597,112,,0.0
724,145,2025-01-27,440.767614,Failed,1,1,2,173.200902,77.17928844444444,249.267205333779,0.1111111111111111,0.0871254425775845,17070.36683228796,0.663013698630137,242,1.28480817884531,94,,0.0
2467,2018,2025-04-24,398.430477,Failed,0,1,2,135.45453633333332,82.74660444444446,249.862267762285,0.2222222222222222,0.04999127691342534,15930.710925436755,3.8465753424657536,1404,37.518734450283645,7,2154.320291067851,0.0
2127,953,2025-03-22,443.552852,Failed,0,1,2,92.03255275,-2.3848516666666675,226.573205870518,0.25,0.06295101504399658,11122.253566034082,1.0356164383561643,378,0.8536523800788964,40,584.7609111352284,0.0
1053,2387,2025-02-08,148.579834,Pending,0,0,1,140.14284,12.584490411764707,125.67747364368499,0.17647058823529413,0.02526438258799524,12142.24031695144,2.4904109589041097,909,-0.49579212778276355,82,,0.0
467,608,2025-04-07,327.280383,Pending,0,1,1,142.35945524999997,-10.610295846153845,358.20586629759293,0.38461538461538464,0.03699755629663124,13275.309886016208,4.545205479452055,1659,0.5289808518827251,24,7635.401434254056,0.0
2105,2616,2025-01-06,497.687869,Pending,0,0,1,168.21754700000002,-18.98223511111111,412.220150676499,0.2222222222222222,0.1118148436306448,10992.16264198214,3.5287671232876714,1288,-60.766990060298696,115,,0.0
887,1672,2025-03-18,51.58305,Completed,0,0,-1,119.4323035,28.607651500000003,141.75381206778798,0.25,0.006129893048128342,17023.33910619302,4.342465753424658,1585,0.10277411995299082,44,499.71576424068456,0.0
2401,1777,2025-01-07,374.827086,Completed,0,0,-1,124.157563,86.80257533333332,225.39338187924298,0.0,0.04764549205542138,6237.526707607834,1.747945205479452,638,2.3305132584323465,114,,0.0
2317,172,2025-02-28,247.676811,Pending,0,0,1,99.91493333333334,-21.034507142857144,119.307718710748,0.42857142857142855,0.06699399810657289,16594.756791444957,4.1945205479452055,1531,0.06862647084101271,62,,0.0
2468,225,2025-02-01,89.38468,Failed,1,1,2,97.565308,42.89405385714286,28.455280762628,0.0,0.01890139141467541,11966.469999806543,5.32054794520548,1942,1.3818013732706773,89,,0.0
337,2858,2025-02-16,142.408916,Pending,0,0,1,121.330328,20.887160700000003,169.669192461168,0.1,0.042971911888955945,9067.332332131753,0.3917808219178082,143,2.59606821283404,74,,0.0
2550,1111,2025-04-19,144.881305,Failed,1,1,2,106.336181,11.51383930769231,96.832670260612,0.23076923076923078,0.019491632584420826,9546.699078730684,3.243835616438356,1184,-0.5134207119033708,12,,0.0
2901,70,2025-01-03,299.548584,Completed,0,0,-1,163.06402500000002,22.22625454545454,421.83759003965196,0.18181818181818182,0.03309197790543526,10340.845556757484,0.46301369863013697,169,100.15223992940155,118,,0.0
2142,5,2025-02-23,344.693307,Pending,0,1,1,141.16380033333334,2.175112200000001,263.010176417053,0.2,0.05749679849874896,15514.87635179972,4.210958904109589,1537,-0.8439953888706729,67,9281.442250594164,0.0
1108,140,2025-01-03,107.322834,Completed,0,0,-1,81.884544,-31.933858800000003,175.025485618195,0.5,0.013699621393923922,18172.890324956115,0.2602739726027397,95,-0.7216322949153741,118,5168.650966592766,0.0
2289,2281,2025-01-30,308.67494,Pending,0,1,1,142.90697266666666,14.516391785714287,241.05959650695297,0.21428571428571427,0.04948299775569093,12528.033984803142,3.4164383561643836,1247,1.9636648039180644,91,28921.34448419469,0.0
845,875,2025-03-19,352.853188,Failed,0,1,2,101.0103375,-22.237401923076924,242.038753721055,0.15384615384615385,0.06141917980852915,10026.65922961131,4.06027397260274,1482,-0.09723258720783495,43,,0.0
1001,164,2025-04-19,223.452361,Failed,0,1,2,124.717907,38.53718,125.086576320048,0.1,0.040232690133237305,10087.348760768524,3.2164383561643834,1174,43.28368823013392,12,,0.0
2126,676,2025-02-02,195.925123,Completed,0,0,-1,137.92178124999998,-61.749097750000004,244.38394306959,0.25,0.045970230642890665,3220.772782972114,2.0575342465753423,751,-0.1745092681167278,88,32086.391239714343,0.0
1443,2040,2025-04-15,191.51488,Pending,1,0,1,225.04885566666667,11.852535222222222,308.686726633501,0.1111111111111111,0.019484675958897142,15818.97890463473,2.052054794520548,749,1.7605891831544933,16,53.42434499584817,0.0
1698,884,2025-01-30,127.467866,Completed,0,0,-1,102.59969699999999,11.110527333333335,75.64083072770799,0.16666666666666666,0.03621246193181818,12726.300480419657,0.20273972602739726,74,-0.6118585590985913,91,,0.0
1775,220,2025-04-17,165.07714,Completed,0,1,-1,40.28822233333333,-34.331789799999996,71.080725587703,0.5,0.020580618376761003,22442.49643473379,4.580821917808219,1672,-0.5606537506398154,14,9229.167069774156,0.0
918,1390,2025-04-21,112.874798,Failed,0,1,2,98.94964266666666,27.865772666666665,191.98144028636003,0.26666666666666666,0.013778661865234375,19360.91013875368,4.7835616438356166,1746,1.7261699033983315,10,,0.0
1369,2129,2025-01-10,62.237808,Completed,0,0,-1,119.85071099999999,31.043296642857143,143.20849033839798,0.07142857142857142,0.007910245043213015,12979.145795790948,1.632876712328767,596,8.814976364796351,111,,0.0
2514,991,2025-02-22,488.90579,Completed,0,0,-1,69.5303375,-45.2469,133.74216880561298,0.4375,0.11775187620423892,21220.28583303894,2.345205479452055,856,-0.9279938798938054,68,,0.0
1650,1269,2025-03-29,276.173538,Pending,0,0,1,85.24421775,24.986745083333336,182.54585331374201,0.16666666666666666,0.0551464732428115,13147.293094995191,3.8794520547945206,1416,2.121542428144498,33,11402.74623563282,0.0
2735,956,2025-01-07,327.279729,Completed,1,2,-1,180.98842549999998,-26.15183011111111,299.89182059396796,0.4444444444444444,0.04748690206035983,15491.027152388137,0.9945205479452055,363,-0.31681280177191046,114,16137.40579095015,0.0
649,2299,2025-03-20,355.227827,Pending,1,0,1,139.8986945,-8.075242900000001,150.504428733185,0.2,0.0429693754687311,9728.239599465767,2.0684931506849313,755,-3.3419735685998098,42,17338.241412841537,0.0
141,1162,2025-01-10,154.517036,Pending,0,0,1,108.54358049999999,-26.889796947368424,141.684245005893,0.3157894736842105,0.047661022825416406,16186.072545749808,2.265753424657534,827,-19.973195271233983,111,,0.0
2862,1005,2025-03-30,421.797811,Completed,1,0,-1,84.08457025,48.633880380952384,213.649166919933,0.09523809523809523,0.04933884793543105,9718.014941834344,4.761643835616439,1738,0.1799767447488922,32,,0.0
167,1968,2025-02-08,295.898696,Pending,0,0,1,49.645353666666665,13.074221375,62.812648342462005,0.125,0.03521345900273711,11546.018237319411,0.2493150684931507,91,-0.4328515512553141,82,,0.0
2373,1500,2025-01-07,470.687443,Completed,0,1,-1,81.52280433333333,23.378897153846154,163.572290777635,0.15384615384615385,0.0644689005615669,11813.434349795609,2.5863013698630137,944,-0.06438813404716306,114,11138.257495363418,0.0
2187,663,2025-02-17,371.767307,Pending,1,1,1,255.22170966666667,12.9554613,316.85937907485607,0.1,0.09280262281577634,11524.44448260127,0.7205479452054795,263,0.52565465653555,73,1193.0563600145292,0.0
2366,996,2025-02-09,128.145026,Failed,0,1,2,147.55343,-10.914335125000003,224.93486479746798,0.25,0.024352912580767768,11979.571091290543,5.2164383561643834,1904,0.2005098936975978,81,,0.0
481,1749,2025-04-08,234.04515,Pending,0,0,1,70.14489375,-7.460315583333333,128.636581851887,0.3333333333333333,0.032295453291016976,15148.641082199161,0.7068493150684931,258,-1.8598259304559137,23,,0.0
1815,1570,2025-03-06,53.509824,Pending,0,0,1,83.19787333333333,5.623258181818182,213.716952412252,0.18181818181818182,0.009785995610826628,10426.231274798785,3.408219178082192,1244,3.55164815545425,56,,0.0
537,190,2025-01-10,346.334677,Failed,1,2,2,161.160711,-74.97934554545454,249.56031969514797,0.6363636363636364,0.07182386499377852,16106.07623576075,4.3863013698630136,1601,-0.22127107484121764,111,4442.736657205188,0.0
1230,334,2025-03-29,366.87173,Pending,0,0,1,125.371266,-2.946024875,165.487648977486,0.3125,0.09123892812733152,14081.75776203216,1.2657534246575342,462,0.8302634531597001,33,,0.0
1088,1163,2025-01-13,347.773385,Failed,0,1,2,129.986886,-26.116523888888892,180.18962867794602,0.2222222222222222,0.08802161098456088,11756.928394198052,3.8109589041095893,1391,-0.18955550387263048,108,,0.0
2643,2096,2025-04-17,360.394595,Failed,0,1,2,103.57353066666667,-35.675694444444446,133.733373989651,0.4444444444444444,0.06521798678972131,23161.825392292514,4.53972602739726,1657,-1.9474915079564152,14,,0.0
2850,1612,2025-02-15,450.870579,Pending,0,1,1,106.01208566666666,36.96785709090909,247.58843788319203,0.18181818181818182,0.07690100272897835,12692.034955596902,2.210958904109589,807,111.46023563066947,75,9501.243290071527,0.0
1253,2222,2025-03-24,149.877215,Pending,0,0,1,147.07716333333335,29.00982016666667,228.31349305397302,0.1111111111111111,0.018537688930117504,12425.00066805622,2.1342465753424658,779,0.48261442801810095,38,,0.0
630,1584,2025-03-07,291.589371,Pending,0,0,1,120.84487275000001,25.678094562500004,273.94498226709896,0.1875,0.055795899540757754,13995.842031806122,1.8438356164383563,673,3.379653445932152,55,,0.0
198,2288,2025-03-10,157.350723,Failed,1,2,2,168.87432375,-18.090067500000004,375.84439862218704,0.3333333333333333,0.018140502997463684,14789.362615476619,5.3123287671232875,1939,0.14723606896700583,52,58181.39922816338,0.0
1481,2653,2025-01-09,313.105353,Failed,0,1,2,99.52524533333333,47.088205307692306,194.01262601452197,0.15384615384615385,0.057461066801247934,12245.417062709004,4.227397260273973,1543,-0.08320146603974787,112,,0.0
1061,2562,2025-02-16,430.250849,Failed,0,2,2,101.13431833333334,49.2830812,171.650359219145,0.3,0.05367400810878244,18844.173728142818,3.241095890410959,1183,-0.21371197267684638,74,10021.55998962556,0.0
2671,1125,2025-01-06,356.113821,Failed,0,1,2,62.711861666666664,10.992286857142856,70.27142835118,0.21428571428571427,0.09086854325082928,13112.88953753755,4.7095890410958905,1719,1.67071389483024,115,,0.0
1527,1172,2025-03-22,439.02692,Pending,0,0,1,120.85259833333333,21.996301555555558,228.333689347427,0.1111111111111111,0.05110907101280559,9113.965348498436,5.021917808219178,1833,-0.5048644789808795,40,785.9534462646714,0.0
2606,138,2025-04-09,297.542468,Failed,0,1,2,75.68425466666666,-50.489315923076916,84.707990180304,0.46153846153846156,0.042676773952954675,13302.753936770006,4.734246575342466,1728,-144.44223343437997,22,30337.197827739907,0.0
2988,1660,2025-03-01,325.116071,Completed,0,1,-1,65.58405975,1.155619250000002,141.708502124676,0.3333333333333333,0.033785313415774704,17576.634256229478,4.789041095890411,1748,1.2113533954566305,61,95.94127915011168,0.0
2791,1241,2025-02-17,366.724492,Failed,1,2,2,115.94766366666666,43.881445636363644,176.444369279924,0.09090909090909091,0.07657642347045313,9444.66484606348,0.2273972602739726,83,0.5115610080674985,73,7195.35051085875,0.0
2339,447,2025-03-21,102.364684,Pending,0,2,1,93.925276,5.992177000000001,135.610229124201,0.125,0.016850153744855968,9756.040115169682,3.23013698630137,1179,1.6958542350953263,41,7864.213869312773,0.0
1059,525,2025-02-22,126.477054,Failed,1,2,2,79.25523799999999,4.440266500000002,161.630083471277,0.2,0.018393986910994763,13784.630312063642,1.9671232876712328,718,-0.4026520522513556,68,11908.408532287183,0.0
1463,2031,2025-01-19,123.540912,Completed,0,1,-1,74.61000466666667,17.17662233333333,147.44831989157302,0.1111111111111111,0.013682679366485768,14225.594768884494,0.6931506849315069,253,1.5304724853310543,102,1112.2968173488018,0.0
1406,1389,2025-01-26,400.911609,Pending,0,0,1,42.11812466666667,5.053009941176471,72.043016339653,0.17647058823529413,0.04378676376146789,10762.084886114793,2.315068493150685,845,-0.008928726873669399,95,,0.0
245,1890,2025-02-05,421.334866,Failed,1,1,2,49.3710405,39.657549333333336,59.718713927734,0.25,0.1347409229293252,17504.734341169955,4.049315068493151,1478,0.9875813678292505,85,,0.0
820,256,2025-02-28,98.848454,Completed,0,1,-1,203.73655900000003,-11.927516555555558,340.230407354171,0.3333333333333333,0.010118584706725357,18523.32154431568,0.07945205479452055,29,-1.6951783028280234,62,17107.344263573905,0.0
8,994,2025-01-19,310.282279,Completed,0,0,-1,149.661879,36.06643311111111,372.30366973780895,0.1111111111111111,0.03304038749866894,11565.82716837803,1.7013698630136986,621,1.6264333047493114,102,,0.0
758,1407,2025-02-28,399.52997,Completed,0,0,-1,39.95121866666667,41.33186336363636,68.06307661001401,0.0,0.10456162522899765,6435.202214065352,2.9863013698630136,1090,0.2685515189012142,62,,0.0
1306,2603,2025-04-18,305.445459,Pending,0,0,1,95.350236,-8.665769272727267,113.47310698224,0.36363636363636365,0.07007236958017894,19491.27717565697,4.197260273972603,1532,0.7182361496423257,13,9142.534667755812,0.0
2858,1853,2025-02-10,195.444262,Pending,0,0,1,91.43167249999999,27.26459777777778,90.512101069785,0.2222222222222222,0.02317612498517728,12879.330419163216,5.282191780821917,1928,0.35158789643706845,80,,0.0
2918,690,2025-01-05,449.799916,Pending,0,0,1,122.53813274999999,59.36241808333333,166.15886741907298,0.16666666666666666,0.0470551225023538,10579.83929335996,3.9068493150684933,1426,5.744833524586768,116,,0.0
327,1813,2025-04-04,78.15549,Completed,0,0,-1,117.30463833333333,33.01055311111111,228.124344696761,0.2222222222222222,0.011131674975074776,23169.55910364786,2.4767123287671233,904,1.0744909866486407,27,,0.0
54,624,2025-01-11,272.867545,Completed,0,0,-1,95.05741775000001,5.321738499999997,150.179999036842,0.3,0.08665212607176882,18687.941159625407,2.797260273972603,1021,-0.7702440819380086,110,,0.0
2463,136,2025-03-23,138.74136,Failed,1,2,2,168.87641466666665,54.44594515,340.34952229614504,0.1,0.03356916525526252,11569.555910998282,3.282191780821918,1198,27.300324322366,39,51984.520026856524,0.0
1313,2565,2025-01-27,326.238395,Pending,0,0,1,170.50190600000002,-9.813653833333335,342.09308148312806,0.4166666666666667,0.040754327920049974,16457.312152992235,2.408219178082192,879,-0.20686292326534256,94,,0.0
620,700,2025-02-16,436.324934,Completed,0,0,-1,74.03923166666667,3.093768866666667,112.862432934169,0.13333333333333333,0.05647488143929588,7696.656793524789,4.654794520547945,1699,2.7885571351225047,74,,0.0
1887,1082,2025-02-19,440.622823,Failed,0,1,2,71.39105533333334,-12.157213176470592,120.606363647581,0.23529411764705882,0.047394086587071095,15528.432117147251,1.3123287671232877,479,-1.698568186624413,71,29275.96765530221,0.0
849,1606,2025-01-15,206.520746,Pending,0,0,1,120.92257133333332,41.742323,158.20792375184,0.07142857142857142,0.024028010005817335,11354.91810242465,2.128767123287671,777,19.036972686877565,106,,0.0
1557,1144,2025-01-04,467.753711,Pending,1,0,1,124.61234466666667,42.39108466666667,193.22312582782303,0.2222222222222222,0.05348201589297965,14452.881043654657,1.3095890410958904,478,0.10575701829941477,117,77874.95374152521,0.0
869,2776,2025-03-17,498.113159,Pending,0,0,1,149.95029633333334,-6.9547491249999975,154.59918087989,0.5,0.0648247213690786,23045.77982602658,0.052054794520547946,19,0.7761347610807012,45,,0.0
