payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
985,2850,2025-03-18,271.739299,Pending,0,1,1,79.13391133333333,2.119507999999999,106.444850097687,0.2727272727272727,0.03271602444016374,15594.220811022198,0.6410958904109589,234,1.0807376362349184,44,28861.98763890423,0.0
986,971,2025-02-09,382.788076,Failed,1,1,2,142.43983933333334,18.978146090909092,333.989866083456,0.2727272727272727,0.07728408560468403,17931.23661014652,3.9506849315068493,1442,3.0849109965240173,81,3621.587447820169,0.0
987,359,2025-02-11,265.718591,Failed,0,0,2,103.63399975,-63.757554500000005,192.15323926318501,0.5,0.03646474420200357,24100.04562965036,3.56986301369863,1303,-18.545274119476932,79,,0.0
988,1063,2025-03-14,284.245917,Failed,1,0,2,84.33510325,-21.97566835,139.176127592034,0.25,0.034774396501101056,12039.12198991115,5.032876712328767,1837,-1.1117803817888636,48,,0.0
992,1870,2025-03-11,397.114997,Completed,1,0,-1,151.85807375,43.863334916666666,234.13466510376003,0.16666666666666666,0.0737857668153103,14430.795941916782,4.205479452054795,1535,0.2800202977419126,51,,0.0
995,2125,2025-01-05,324.03811,Failed,1,1,2,86.1034755,32.7237594,97.10366397214199,0.1,0.03596826617826618,11279.99907361013,5.249315068493151,1916,0.22580011306257441,116,19685.533360933103,0.0
1000,2218,2025-02-17,458.27236,Pending,0,0,1,121.30778300000001,-41.11872109090909,241.58539651870103,0.5454545454545454,0.13916561190403887,18325.044196128252,4.342465753424658,1585,0.21706196622616486,73,,0.0
1004,635,2025-04-22,257.645746,Failed,0,1,2,55.652997,26.708223090909087,58.837794733647996,0.18181818181818182,0.047179224684123784,15611.594205125646,0.6356164383561644,232,0.08306107882530239,9,,0.0
1011,1123,2025-01-19,137.875583,Pending,0,0,1,143.53780666666668,-1.753976238095236,227.670331664851,0.38095238095238093,0.01658753404716073,17512.669903112117,4.016438356164383,1466,0.8806387646304479,102,,0.0
1026,1126,2025-04-08,234.117814,Pending,0,1,1,113.75027100000001,13.093584199999995,76.57408963125,0.2,0.05382018712643678,17116.97125619787,4.5917808219178085,1676,-0.43315489079482206,23,,0.0
1028,429,2025-02-28,135.556776,Pending,0,0,1,105.98380449999999,80.79109133333334,179.264270412077,0.0,0.032468688862275455,7749.638895360465,2.813698630136986,1027,5.740510201367276,62,,0.0
1035,2733,2025-02-27,307.258174,Completed,0,0,-1,109.13611100000001,21.468971333333336,298.340734529607,0.1111111111111111,0.032039434202294055,10423.779235953394,1.3835616438356164,505,1.2877862826983044,63,,0.0
1038,295,2025-03-11,427.48563,Pending,0,0,1,169.05262875,8.366281769230767,335.29445010773304,0.3076923076923077,0.04724642241379311,18576.692326535038,2.1095890410958904,770,0.48027630712312974,51,,0.0
1039,2777,2025-01-05,413.042853,Failed,1,0,2,69.16581566666666,-29.883039749999995,128.08896468394698,0.25,0.04359751456618113,6760.174618526995,4.654794520547945,1699,-0.8759240010418229,116,,0.0
1040,1092,2025-01-25,103.859678,Failed,0,0,2,78.6030785,12.74833793333333,143.132286918207,0.26666666666666666,0.011520762950637826,15772.354822065523,3.734246575342466,1363,1.4191765872797752,96,,0.0
1041,1835,2025-02-19,74.935114,Failed,0,0,2,127.68719666666668,-8.819571333333332,194.898398157703,0.4,0.023721150364039253,19205.545848481725,3.334246575342466,1217,-2.0798829552417857,71,17322.802312178403,0.0
1043,2962,2025-01-14,442.40492,Pending,0,0,1,72.550139,32.604568625,39.810229086432,0.25,0.04879286643873387,21746.00566653955,2.9342465753424656,1071,6.6103510798272715,107,,0.0
1044,386,2025-03-01,175.12529,Pending,0,0,1,69.23417833333333,-41.69240875,121.76274079938099,0.3125,0.0190146894679696,10566.020202163969,3.9753424657534246,1451,-3.4728032076803754,61,,0.0
1046,2810,2025-03-16,351.521084,Failed,0,0,2,70.91368949999999,51.82453662499999,157.208726018138,0.125,0.06708417633587786,12750.281099005157,1.1452054794520548,418,6.181473198234063,46,415.20890880742036,0.0
1047,1456,2025-03-27,301.840251,Pending,0,1,1,84.57305349999999,1.0438629374999984,62.770290428645,0.1875,0.04153574391082978,15348.378279324517,1.1726027397260275,428,-0.7812336917210998,35,,0.0
1049,2434,2025-01-13,73.399129,Completed,1,0,-1,116.3027755,4.941119076923078,191.747163132054,0.23076923076923078,0.011406236052836053,12395.1404786269,2.9452054794520546,1075,1.2831842259910935,108,,0.0
1068,523,2025-01-10,96.997167,Completed,0,0,-1,155.05501999999998,8.2704654,217.59413271500802,0.3,0.013785839539511086,23504.08854624473,0.0410958904109589,15,1.3637036688159156,111,,0.0
1073,2545,2025-02-26,97.189342,Failed,0,0,2,149.95360100000002,-12.465226875000003,271.766137962843,0.1875,0.024376559317782792,12300.33561080733,4.682191780821918,1709,0.2730377476626178,64,,0.0
1077,2240,2025-01-09,199.944408,Failed,0,0,2,132.92510575,-45.04139491666666,259.231822289918,0.25,0.02422981192438197,10238.765926871525,5.087671232876712,1857,-0.5399795506007127,112,,0.0
1082,2091,2025-04-10,61.855839,Pending,0,0,1,149.61472625,21.8922279,327.403782278323,0.2,0.008778858785126313,12649.633420437238,4.183561643835616,1527,-0.4543576345943847,21,,0.0
1085,2602,2025-03-02,260.92276,Completed,0,0,-1,69.01575633333333,-22.919254799999997,126.922985825398,0.3,0.04148875178883765,13838.695720107475,1.2027397260273973,439,0.5743577997143997,60,,0.0
1091,2195,2025-04-14,309.551029,Failed,1,2,2,62.058964,-8.260622200000004,29.077293169452002,0.2,0.06975011919783687,9087.154084385607,2.96986301369863,1084,0.6516012585559662,17,7184.69301019064,0.0
1098,136,2025-04-13,400.745759,Failed,1,2,2,168.87641466666665,54.44594515,340.34952229614504,0.1,0.09696243866440843,11569.555910998282,3.282191780821918,1198,27.300324322366,18,51984.520026856524,0.0
1101,2037,2025-01-04,216.820049,Pending,0,0,1,157.305068,-14.872329399999995,159.539445075051,0.4,0.028349901804393306,16794.030529349882,3.326027397260274,1214,-7.195955845210347,117,,0.0
1109,953,2025-02-18,388.915764,Completed,0,1,-1,92.03255275,-2.3848516666666675,226.573205870518,0.25,0.05519667385750781,11122.253566034082,1.0356164383561643,378,0.8536523800788964,72,584.7609111352284,0.0
1110,1625,2025-02-20,477.916644,Completed,1,0,-1,183.502052,-36.08731375,250.37543749541703,0.25,0.10846950612800726,8530.019473997172,3.4602739726027396,1263,-6.0553845008360785,70,,0.0
1114,2156,2025-02-21,314.930215,Completed,0,0,-1,122.57577025,62.71280428571429,227.34807628745,0.0,0.03832200231199805,7712.053014679453,0.16712328767123288,61,0.7862694257930182,69,3211.6622863786597,0.0
1115,1029,2025-01-07,144.25979,Pending,0,0,1,139.80621633333334,-38.9554835,236.33808279105503,0.25,0.016471773235898608,15092.271513095486,4.986301369863014,1820,-4.451063837798025,114,,0.0
1118,2948,2025-04-18,330.798063,Failed,0,0,2,98.38072,-26.20885727272727,186.12672886155102,0.45454545454545453,0.039654526852073844,17251.21882038303,3.2164383561643834,1174,0.12325469031142429,13,,0.0
1120,1462,2025-02-05,467.288797,Failed,0,0,2,133.66312,-12.927512857142856,242.54031910605502,0.35714285714285715,0.04859997888715548,16289.341413836615,2.0767123287671234,758,-2.883589173962174,85,,0.0
1121,2598,2025-03-15,459.757447,Pending,0,0,1,30.4697815,-25.155665200000005,19.786899125178998,0.4,0.10306152140775611,14117.2856623537,2.136986301369863,780,0.25959701061934676,47,,0.0
1123,1309,2025-03-24,261.649778,Pending,0,0,1,68.469232,-42.712915,136.185600770187,0.47058823529411764,0.04513537657409005,17747.61989930495,2.1452054794520548,783,-0.8272223860677818,38,159.419332225458,0.0
1127,1199,2025-03-25,306.419413,Failed,1,1,2,88.17200249999999,9.680242833333333,124.325088057594,0.0,0.056151624152464726,5477.285146757169,0.1780821917808219,65,3.3528666599339423,37,,0.0
1131,2727,2025-04-23,61.276708,Pending,0,0,1,115.96735233333334,1.303325727272724,180.17237633433598,0.2727272727272727,0.00835287731733915,14197.823616331292,3.4602739726027396,1263,-0.8966479542382444,8,,0.0
1135,2401,2025-01-03,87.393195,Completed,1,2,-1,83.36100325,5.994551250000001,156.269423157014,0.3125,0.010281552352941177,15555.542858319359,1.5780821917808219,576,2.6958965796251664,118,38825.438646632436,0.0
1139,2796,2025-03-24,221.318549,Completed,0,0,-1,142.65368766666668,-44.07341627272727,279.754574176829,0.2727272727272727,0.03587010518638573,13605.116033298842,3.536986301369863,1291,0.06145942125854181,38,,0.0
1141,1235,2025-03-16,378.916845,Completed,0,0,-1,143.57521575,-37.439071176470584,371.91912133862996,0.35294117647058826,0.0604140377869898,11140.97533862575,2.4,876,-64.93145299001085,46,,0.0
1143,1763,2025-02-28,286.957295,Pending,1,0,1,100.624722,-5.500728238095239,199.487069453239,0.23809523809523808,0.041654419364203804,15493.596559641073,2.5424657534246577,928,-1.3486162225457954,62,,0.0
1152,111,2025-02-16,140.061049,Completed,1,2,-1,148.07564666666667,46.22878528571429,232.98739725803,0.14285714285714285,0.024379642993907744,16014.93207724216,4.4301369863013695,1617,3.6977164586069424,74,35153.00102239206,0.0
1156,1800,2025-03-21,209.71052,Completed,0,0,-1,147.3702025,-18.06587538461538,284.326076566861,0.38461538461538464,0.028532043537414967,22881.238742840895,3.797260273972603,1386,-2.75203372317791,41,,0.0
1159,1509,2025-03-06,403.458016,Failed,1,1,2,136.21600325,6.660711615384618,306.13575179518193,0.3076923076923077,0.05422822795698925,16553.525969174607,3.5726027397260274,1304,-0.617084794760716,56,,0.0
1160,829,2025-03-08,125.754823,Pending,0,0,1,95.45852599999999,20.51533757142857,65.41695482308499,0.0,0.016213876095925735,2461.68652591307,3.084931506849315,1126,-0.023088606742107647,54,,0.0
1165,1827,2025-01-12,432.730719,Completed,0,0,-1,101.28906175000002,-25.2039640625,265.710363277725,0.1875,0.044671283059770826,6767.985057346897,3.8767123287671232,1415,0.009160501915232044,109,,0.0
1166,1871,2025-03-11,485.863438,Failed,0,0,2,112.90782966666666,-6.866738545454547,215.38670245154503,0.2727272727272727,0.14046355536282162,18386.22943819619,3.515068493150685,1283,-1.2024997832555626,51,29.872121356799646,0.0
1170,2139,2025-04-05,344.782566,Pending,0,0,1,52.995115,3.9772339999999975,56.013434062196,0.3333333333333333,0.051291664088069025,19655.338098572538,2.032876712328767,742,1.076451838540705,26,,0.0
1176,1778,2025-04-18,426.59473,Pending,0,0,1,51.38851999999999,-47.523275857142856,117.060857954834,0.5714285714285714,0.0486535960310219,18681.173800279954,4.419178082191781,1613,-2.4335828402878357,13,,0.0
1179,2371,2025-04-19,167.595477,Pending,0,0,1,67.80632200000001,0.886351933333333,99.27107398812701,0.26666666666666666,0.01803847562156926,15066.4408737792,4.936986301369863,1802,1.0918244321653454,12,,0.0
1185,508,2025-03-19,318.5211,Failed,0,0,2,54.697046,15.998849400000001,86.11914052705,0.0,0.051168048192771085,8367.491140202115,5.2904109589041095,1931,1.5214743149529948,43,,0.0
1188,1472,2025-04-10,117.366513,Pending,0,0,1,123.30301750000001,-1.4125353333333333,342.65302270765,0.16666666666666666,0.018162567780872794,11284.486501161608,1.473972602739726,538,0.9272125818927074,21,,0.0
1189,570,2025-01-18,311.672014,Pending,0,0,1,94.97352699999999,-23.02288085714286,141.75936385379,0.2857142857142857,0.03555058902703319,6764.007170631122,3.1397260273972605,1146,-1.0340645124680163,103,,0.0
1192,925,2025-01-18,176.580495,Failed,0,0,2,87.997743,-12.229472434782608,84.98961732890399,0.2608695652173913,0.03186798321602599,13002.219263274728,1.789041095890411,653,-1.7447161227905228,103,,0.0
1197,2217,2025-03-09,433.042883,Completed,0,0,-1,143.7853815,-36.80216109090909,190.883019004852,0.36363636363636365,0.07280478866845999,10713.544063853207,1.3534246575342466,494,-2.0448931242844117,53,,0.0
1211,215,2025-03-23,383.424213,Failed,0,0,2,213.729952,44.337186333333335,390.22293842619604,0.1111111111111111,0.06735011645880906,11952.715378865145,1.7205479452054795,628,4.064491930979183,39,,0.0
1212,2713,2025-02-24,366.94276,Pending,0,0,1,91.58895000000001,67.061886125,264.669214473166,0.0,0.10380276096181047,11807.121359418146,3.5561643835616437,1298,0.8508068149559311,66,,0.0
1215,171,2025-04-17,91.251935,Completed,0,0,-1,107.15574500000001,16.026715294117647,146.787475040878,0.11764705882352941,0.012263396720870852,7337.582788574149,2.8383561643835615,1036,0.011477666414799071,14,,0.0
1220,599,2025-02-01,389.779021,Completed,0,0,-1,131.33977433333334,-10.149653249999998,196.19567208265698,0.25,0.04123772968683877,15763.288361620333,1.7534246575342465,640,0.2925669596921899,89,,0.0
1221,1702,2025-01-17,157.078977,Failed,1,1,2,36.689614,-26.4645449,7.049652502802,0.2,0.04605071152154794,10377.795554429613,1.5945205479452054,582,-0.3979255136453056,104,13701.065820466767,0.0
1222,671,2025-02-06,138.885993,Pending,0,0,1,94.98381633333334,-1.9555119166666681,182.936161755726,0.16666666666666666,0.016247776438933086,12754.934891585412,4.575342465753424,1670,-0.7229653002219002,84,,0.0
1233,1253,2025-03-03,165.323423,Pending,0,0,1,137.58909766666667,-12.064289272727272,254.26573165688802,0.2727272727272727,0.017384166456361722,6299.948175770572,0.4575342465753425,167,-16.714435789713416,59,,0.0
1234,1488,2025-01-04,217.682297,Pending,1,0,1,90.14956699999999,47.41898925,193.0157566605,0.125,0.03583837619361212,7238.83978530397,0.136986301369863,50,3.7991153884006574,117,,0.0
1236,2197,2025-04-07,437.276264,Failed,0,0,2,100.86487999999999,31.561884,184.595152916196,0.2,0.05072222062405754,14912.093040081565,3.191780821917808,1165,0.9866948113405026,24,,0.0
1244,2639,2025-01-05,381.085387,Completed,0,0,-1,99.117465,-30.628080153846152,135.303321873295,0.3076923076923077,0.04214147815990269,8291.31865597146,0.8191780821917808,299,-7.75856602250872,116,,0.0
1246,1355,2025-01-09,102.39863,Completed,0,1,-1,76.33997166666666,-5.151335375,141.95712725548898,0.3125,0.027386635464027816,17883.695934073337,1.0986301369863014,401,-1.3036516896238082,112,,0.0
1247,2704,2025-04-10,85.809424,Completed,0,0,-1,127.804294,-60.22839444444445,231.285892822713,0.5555555555555556,0.010343469623915141,17721.148712962884,2.0356164383561643,743,-6.096363772982104,21,,0.0
1248,663,2025-03-28,392.280534,Pending,1,1,1,255.22170966666667,12.9554613,316.85937907485607,0.1,0.09792324862705941,11524.44448260127,0.7205479452054795,263,0.52565465653555,34,1193.0563600145292,0.0
1257,1007,2025-01-22,308.320944,Completed,0,2,-1,90.04229724999999,-60.8598802,259.795369863165,0.5,0.042380885773195875,13866.845454439957,5.065753424657534,1849,-2.383346486493939,99,29510.5394074363,0.0
1258,851,2025-01-29,270.172737,Completed,0,0,-1,149.634224,-3.2575883846153864,270.924109596991,0.23076923076923078,0.05950941343612334,11265.387756287515,1.7753424657534247,648,0.532792060172742,92,,0.0
1262,815,2025-02-26,312.065122,Completed,0,0,-1,65.9464585,25.608243142857145,52.089760645801,0.21428571428571427,0.03478986867335563,11509.968899848875,5.016438356164383,1831,0.1809654482045819,64,,0.0
1265,951,2025-04-10,57.689731,Pending,0,0,1,138.91511699999998,2.4641654999999987,287.01224842332397,0.2,0.009565533244901343,14039.000430810505,4.380821917808219,1599,1.1787575994443564,21,,0.0
1270,1436,2025-02-22,380.908126,Failed,0,1,2,148.18951775,2.824076999999999,299.305298519239,0.3157894736842105,0.04098871473151835,15939.09554399503,1.4493150684931506,529,1.250518061390061,68,10783.947570067316,0.0
1274,1046,2025-02-04,434.64699,Completed,0,0,-1,130.762031,0.018690307692307985,208.512283206462,0.3076923076923077,0.04418042183370604,14952.279896807297,3.1424657534246574,1147,1.0006522435042164,86,,0.0
1282,2178,2025-04-20,98.0295,Completed,0,1,-1,61.17695799999999,-32.896785,109.29429774172999,0.45454545454545453,0.010628808413748239,18145.29624376498,4.884931506849315,1783,-1.6887487714991825,11,30412.125349016464,0.0
1289,2227,2025-04-15,82.704102,Pending,0,0,1,79.44963775000001,25.225151312500003,211.87402711147803,0.25,0.013527003925417077,13539.993651766668,1.3123287671232877,479,0.24758519757202962,16,,0.0
1296,246,2025-02-03,105.633146,Failed,0,0,2,76.87679033333333,30.392872818181818,117.723576239427,0.18181818181818182,0.025620457433907347,17659.28716019438,0.273972602739726,100,0.12338701808592697,87,,0.0
1298,376,2025-02-23,310.777317,Completed,0,0,-1,129.77645033333332,26.336513733333334,219.813891157765,0.13333333333333333,0.06298689035265505,10422.24468764901,2.2849315068493152,834,0.5438829458787976,67,17351.77232067351,0.0
1308,559,2025-04-08,499.131833,Completed,0,1,-1,72.36478875,2.072626799999999,188.88742602653102,0.3,0.0655458743269862,17999.97602959651,2.419178082191781,883,-0.9465855490862781,23,,0.0
1315,1325,2025-03-07,461.507126,Pending,0,0,1,108.19920675,-21.8448996,164.101789068021,0.3,0.0555296746480568,13283.173119508287,1.326027397260274,484,-0.23254032103232966,55,,0.0
1319,2718,2025-01-22,139.631999,Completed,0,0,-1,80.17498833333333,-16.394152777777776,74.137498016655,0.3333333333333333,0.022398459897337183,13334.25382129466,3.3945205479452056,1239,-0.822999128960338,99,,0.0
1323,1818,2025-02-03,109.031293,Completed,0,0,-1,129.92189133333335,74.3962492,175.358133444965,0.0,0.012644241331323205,7637.369550657506,2.1342465753424658,779,2.4195997770749798,87,,0.0
1326,119,2025-01-06,71.35161,Completed,0,0,-1,78.69106733333332,-74.70125328571429,131.98160935178402,0.42857142857142855,0.013637540137614678,2915.2231681389644,3.7260273972602738,1360,-0.4946708532031207,115,,0.0
1329,710,2025-03-21,142.156884,Pending,0,0,1,75.857384,-4.024590533333336,158.87034122121702,0.3333333333333333,0.02950537235367372,19922.258296428194,4.087671232876712,1492,-1.1578781753073926,41,,0.0
1331,1087,2025-03-15,442.446619,Completed,0,1,-1,50.243759000000004,18.280380666666666,122.992372719477,0.2222222222222222,0.08116797266556595,10745.00458196839,5.183561643835616,1892,0.16068693005687607,47,,0.0
1341,1763,2025-01-28,416.539838,Failed,0,0,2,100.624722,-5.500728238095239,199.487069453239,0.23809523809523808,0.060464485121207716,15493.596559641073,2.5424657534246577,928,-1.3486162225457954,93,,0.0
1342,2920,2025-04-09,131.66077,Completed,0,0,-1,110.55115733333332,75.64472691666667,123.09708213249601,0.08333333333333333,0.035738536916395225,11661.600957765073,0.32054794520547947,117,1.3477714669958933,22,,0.0
