policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH00154,INC00020,7583.78,2024-07-08,approved,0.0,0,5523.02,817,272,1,16569.06,466.24,0
PH01671,INC00308,2073.35,2021-09-04,pending,0.0,0,0.0,-1,2353,2,0.0,604.4983333333333,0
PH01166,INC02298,6682.51,2021-03-10,denied,0.0,1,8896.87,317,740,2,8896.87,719.015,0
PH00307,INC01587,1266.98,2022-01-04,denied,0.0,0,7165.3099999999995,-1079,1444,2,50157.17,565.794,0
PH02382,INC01846,5385.22,2022-07-21,approved,0.0,0,1623.03,657,2119,0,1623.03,539.902,0
PH01632,INC02142,8536.5,2022-12-29,approved,0.0,0,2950.265,-318,1731,1,5900.53,583.68,0
PH01356,INC00295,6892.44,2020-01-29,approved,0.0,0,0.0,-1,1175,1,0.0,436.0933333333333,0
PH00192,INC02127,6204.13,2022-06-10,pending,0.0,1,3950.75,-961,868,1,3950.75,433.275,0
PH00309,INC01415,6903.46,2020-01-18,approved,0.0,0,5596.25,-343,1875,1,5596.25,802.89,0
PH02234,INC00563,3297.89,2021-10-07,denied,0.0,1,6581.275,-1193,3122,1,13162.55,472.67600000000004,0
PH02486,INC01956,2953.31,2021-04-05,pending,0.0,0,8549.67,-115,933,2,8549.67,512.702,0
PH00353,INC02486,4093.91,2023-09-08,pending,0.0,0,7531.96,1124,2534,2,7531.96,728.26,0
PH00430,INC01626,7046.75,2025-01-23,approved,0.0,0,9100.11,1080,453,0,9100.11,558.8,0
PH00523,INC00428,9386.48,2023-02-05,approved,0.0,1,1115.68,125,1707,1,1115.68,704.48,0
PH00270,INC01395,2967.23,2021-05-26,denied,0.0,0,1523.69,-1310,1148,1,1523.69,590.0216666666666,0
PH01461,INC01150,4072.71,2024-02-25,approved,0.0,0,0.0,-1,1235,1,0.0,372.6566666666666,0
PH01323,INC02833,3586.87,2023-10-16,approved,0.0,0,7245.0650000000005,-553,2994,1,14490.130000000001,660.6575,0
PH01557,INC01669,4121.76,2023-10-07,pending,0.0,0,0.0,-1,3027,1,0.0,425.24399999999997,0
PH01243,INC01294,3046.15,2023-12-26,approved,0.0,0,6301.120000000001,397,1085,2,12602.240000000002,572.9416666666667,0
PH00704,INC00124,7198.14,2021-12-30,approved,0.0,0,9104.97,-767,1666,1,9104.97,591.8566666666667,0
PH00624,INC02029,4525.01,2020-04-21,denied,0.0,0,0.0,-1,1975,2,0.0,414.36714285714277,0
PH00458,INC01430,9292.61,2023-06-04,denied,0.0,0,8740.365,-424,1613,1,17480.73,459.02,0
PH02273,INC02762,5894.66,2021-10-19,pending,0.0,0,5735.6,424,1686,0,11471.2,401.3825,0
PH00498,INC02923,8757.58,2020-07-13,pending,0.0,0,5465.26,-1304,534,2,10930.52,857.4933333333333,0
PH00440,INC01363,5069.89,2022-06-03,denied,0.0,0,0.0,-1,1081,2,0.0,546.0466666666666,0
PH00717,INC01777,3420.36,2021-01-01,pending,0.0,0,5100.545,-1508,1960,2,10201.09,728.088,0
PH01399,INC01426,4234.74,2022-06-27,denied,0.0,1,7141.049999999999,-332,1543,0,14282.099999999999,481.66333333333336,0
PH02455,INC01538,2438.91,2025-01-08,denied,0.0,0,1364.0,1292,320,1,1364.0,597.7333333333332,0
PH01214,INC02369,9443.08,2025-04-12,denied,0.0,0,5528.1275000000005,1106,583,1,22112.510000000002,595.3900000000001,0
PH02041,INC01022,3802.39,2025-04-01,approved,0.0,0,6598.633333333334,712,2093,0,19795.9,481.1233333333333,0
PH00951,INC00238,3763.95,2020-01-19,approved,0.0,0,5409.59,-702,2405,3,5409.59,653.905,0
PH01511,INC01732,7810.79,2023-11-03,denied,0.0,0,5376.928571428572,49,1409,2,37638.5,542.2442857142858,0
PH00695,INC02344,7754.0,2022-04-08,pending,0.0,0,8186.27,-804,696,2,8186.27,508.41499999999996,0
PH02094,INC01492,7877.66,2023-08-20,approved,0.0,0,4238.22,270,2195,1,8476.44,472.19666666666666,0
PH01247,INC00710,3041.86,2023-01-06,denied,0.0,0,6100.9,631,960,0,6100.9,539.0260000000001,0
PH01598,INC00326,1423.97,2024-05-07,approved,0.0,0,3412.2,739,3130,2,3412.2,469.55333333333334,0
PH01994,INC01057,3510.04,2020-08-21,pending,0.0,0,9865.31,-961,1941,0,9865.31,488.6325,0
PH02275,INC00467,2613.32,2021-05-05,pending,0.0,0,7124.202499999999,-1348,2766,0,28496.809999999998,591.69,0
PH00252,INC01005,2149.48,2021-05-01,denied,0.0,0,0.0,-1,3067,1,0.0,424.11857142857144,0
PH00556,INC00060,5692.53,2020-05-27,approved,0.0,0,3700.072,-1557,468,1,18500.36,618.8966666666666,0
PH01995,INC01129,1549.15,2022-03-09,approved,0.0,1,5355.72,-75,678,3,5355.72,530.7175,0
PH01065,INC02703,6326.97,2021-07-29,approved,0.0,0,4987.84,-1065,2023,1,4987.84,677.1,0
PH01518,INC01647,5748.57,2023-11-03,pending,0.0,0,5485.77,-24,1797,1,5485.77,492.18,0
PH00700,INC00226,1866.29,2021-01-25,approved,0.0,1,7327.265,-1125,1673,1,14654.53,505.73,0
PH01377,INC00037,2904.06,2020-01-15,denied,0.0,0,5328.836666666666,-961,1871,2,15986.509999999998,672.3033333333334,0
PH00175,INC00114,1064.89,2023-05-28,pending,0.0,0,4907.725,514,2049,1,9815.45,464.40833333333336,0
PH01847,INC02741,6443.84,2025-01-26,approved,0.0,0,5481.74,314,1686,1,10963.48,497.485,0
PH00773,INC02644,5159.07,2024-07-16,pending,0.0,0,7609.4,-250,750,2,7609.4,305.19,0
PH02482,INC00747,8865.93,2020-07-15,denied,0.0,0,4666.88,-668,2050,0,9333.76,607.5766666666667,0
PH02268,INC01903,6548.33,2021-11-09,approved,0.0,1,2693.12,-305,1076,1,5386.24,597.1600000000001,0
PH00450,INC00192,8728.35,2023-08-13,denied,0.0,0,0.0,-1,2320,0,0.0,640.3933333333333,0
PH01914,INC02938,1083.76,2021-03-31,approved,0.0,0,5208.926666666666,-1160,1978,1,15626.779999999999,543.565,0
PH00478,INC00778,9081.24,2022-09-23,pending,0.0,0,0.0,-1,2093,1,0.0,424.52,0
PH00805,INC01047,2929.4,2022-11-22,pending,0.0,0,4638.83,-613,1644,1,4638.83,580.07,0
PH01433,INC02844,2353.76,2024-09-01,denied,0.0,0,2930.42,741,1566,0,5860.84,397.22,0
PH01734,INC01815,4872.88,2025-02-02,approved,0.0,1,3091.625,1479,2227,1,6183.25,618.84,0
PH00244,INC02759,5657.26,2023-09-12,denied,0.0,1,5274.715,-476,1665,1,10549.43,542.32,0
PH00441,INC00692,3179.31,2020-12-29,approved,0.0,0,5161.92,73,2817,2,5161.92,598.638,0
PH00181,INC02137,1691.93,2020-05-14,approved,0.0,0,0.0,-1,1345,1,0.0,379.28800000000007,0
PH00896,INC01783,3392.26,2024-03-05,approved,0.0,0,6628.955,-185,1288,1,13257.91,573.7,0
PH01030,INC02905,7000.77,2024-09-15,pending,0.0,1,1311.52,-116,2685,1,1311.52,501.24000000000007,0
PH00478,INC02946,3028.05,2024-05-28,approved,0.0,0,0.0,-1,2093,1,0.0,424.52,0
PH01543,INC02935,9917.82,2022-05-21,pending,0.0,0,4401.385,-928,2560,1,8802.77,476.354,0
PH00206,INC02560,7149.1,2023-03-16,approved,0.0,0,0.0,-1,1749,1,0.0,409.66,0
PH01769,INC02124,8419.11,2022-01-22,pending,0.0,0,9231.46,-549,1751,1,9231.46,306.845,0
PH01283,INC00314,6891.14,2021-09-29,pending,0.0,0,4851.91,-346,2188,2,4851.91,769.44,0
PH02420,INC02100,7661.73,2021-09-03,approved,0.0,0,8767.21,-590,2249,1,8767.21,540.376,0
PH01269,INC02510,7998.92,2025-01-02,denied,0.0,0,9904.34,121,193,1,9904.34,581.382,0
PH02418,INC01052,5173.02,2020-04-06,pending,0.0,1,5168.3,-1050,2317,3,10336.6,373.19,0
PH00442,INC02761,1563.72,2024-05-16,approved,0.0,0,9768.81,1507,669,1,9768.81,563.4283333333333,0
PH01852,INC02386,7433.12,2021-07-24,denied,0.0,0,6060.67,-623,2552,0,12121.34,666.1633333333333,0
PH02103,INC00250,5122.51,2025-01-31,approved,0.0,0,0.0,-1,2185,0,0.0,699.3199999999999,0
PH01432,INC01938,5394.37,2020-09-10,approved,0.0,0,1588.37,-1104,2240,1,1588.37,562.1425,0
PH00266,INC00723,9585.48,2022-07-16,pending,0.0,0,5905.51,452,1835,0,11811.02,668.4933333333333,0
PH00105,INC01159,5998.06,2025-02-13,denied,0.0,0,4516.59,141,2498,0,18066.36,586.478888888889,0
PH01142,INC02017,2384.03,2021-03-10,pending,0.0,0,4061.205,-914,2326,1,8122.41,505.49,0
PH02129,INC01165,9501.02,2022-02-07,approved,0.0,0,0.0,-1,1217,2,0.0,388.74,0
PH01256,INC00245,2015.19,2022-08-13,denied,0.0,0,0.0,-1,1682,1,0.0,518.74,0
PH02000,INC01583,8896.3,2021-01-06,approved,0.0,1,7236.67,-1088,1870,1,7236.67,381.3022222222222,0
PH00543,INC02212,7150.15,2023-02-16,denied,0.0,1,4040.1,236,1562,1,4040.1,416.04,0
PH02018,INC01939,4735.67,2022-03-24,approved,0.0,0,7141.975,-796,1520,0,14283.95,591.8933333333333,0
PH00303,INC02402,6447.66,2022-10-12,pending,0.0,0,8881.105,452,2243,1,17762.21,586.9749999999999,0
PH00172,INC02950,5077.13,2021-11-13,pending,0.0,0,6743.97,102,3165,1,13487.94,426.07666666666665,0
PH00807,INC00626,7248.83,2024-10-20,pending,0.0,0,4826.25,1469,752,2,4826.25,550.8100000000001,0
PH00480,INC02281,2924.59,2025-01-08,pending,0.0,0,8573.835,417,1494,1,17147.67,703.8979999999999,0
PH02494,INC02127,7766.21,2021-11-16,approved,0.0,0,4035.34,-661,1991,0,8070.68,0.0,0
PH01237,INC01684,9851.31,2024-04-03,approved,0.0,0,8194.5,-155,1487,1,16389.0,652.914,0
PH00991,INC00174,2387.96,2021-01-19,approved,0.0,0,7269.78,-1340,947,2,7269.78,424.135,0
PH00506,INC02237,7044.31,2020-08-02,pending,0.0,0,5573.5199999999995,-1468,2338,2,16720.559999999998,979.0,0
PH01554,INC01201,1033.68,2021-06-27,denied,0.0,0,6127.7,-574,1107,1,12255.4,577.6936363636364,0
PH00710,INC00760,8562.66,2024-04-07,approved,0.0,0,3766.255,79,2089,1,7532.51,597.9,0
PH01389,INC02447,5778.61,2022-07-21,approved,0.0,1,7438.975,-669,2447,1,14877.95,497.5466666666666,0
PH01608,INC00819,4832.85,2022-06-09,approved,0.0,0,3627.16,-983,2012,2,10881.48,759.765,0
PH00653,INC00067,7102.42,2023-03-21,pending,0.0,0,6343.673333333333,-704,1363,0,19031.02,226.70499999999998,0
PH01169,INC00299,4045.32,2022-12-14,approved,0.0,0,4651.98,-359,2866,1,23259.899999999998,838.6142857142858,0
PH00359,INC00993,3681.86,2022-10-21,denied,0.0,1,3643.1,509,2511,0,3643.1,650.5433333333334,0
PH00549,INC00553,7295.27,2023-10-29,denied,0.0,0,4334.45,721,2397,1,4334.45,519.03,0
PH02030,INC01721,3279.24,2021-05-19,approved,0.0,0,5526.87,-156,2104,1,11053.74,641.775,0
PH00653,INC00798,6270.64,2021-06-11,denied,0.0,0,6343.673333333333,-1352,1363,0,19031.02,226.70499999999998,0
PH01267,INC02819,5493.87,2022-01-12,pending,0.0,0,7328.72,103,2446,2,7328.72,437.08833333333337,0
PH00298,INC01389,4355.43,2021-09-20,denied,0.0,0,6151.633333333334,-971,1185,0,18454.9,288.77,0
PH01881,INC01867,4244.51,2023-06-08,denied,0.0,0,3910.77,294,325,0,3910.77,749.8699999999999,0
PH00795,INC01794,4204.53,2023-05-18,approved,0.0,0,7725.43,719,895,1,15450.86,648.4333333333333,0
PH01142,INC01063,5857.9,2022-02-02,pending,0.0,0,4061.205,-585,2326,1,8122.41,505.49,0
PH01839,INC00681,7124.14,2020-01-02,approved,0.0,0,4599.055,-1274,1611,1,9198.11,607.6000000000001,0
PH02188,INC00961,2809.81,2020-03-01,denied,0.0,0,4305.8533333333335,-1091,1310,0,12917.56,395.54999999999995,0
PH00457,INC01684,2341.64,2022-12-10,pending,0.0,0,5650.080000000001,-380,3157,1,16950.24,436.5257142857143,0
PH01392,INC01346,4006.42,2020-10-08,approved,0.0,0,0.0,-1,1551,0,0.0,571.1733333333333,0
PH02192,INC02588,3775.03,2023-12-07,denied,0.0,0,0.0,-1,274,0,0.0,652.01,0
PH00855,INC02869,6161.09,2023-12-31,pending,0.0,1,6497.21,83,1991,0,6497.21,653.1933333333333,0
PH01526,INC01971,1745.82,2021-08-01,pending,0.0,1,9244.73,-61,2216,3,9244.73,598.776,0
PH00809,INC01439,3955.96,2020-11-03,denied,0.0,0,0.0,-1,2079,2,0.0,972.44,0
PH00608,INC00248,6889.61,2022-07-27,approved,0.0,1,7949.436666666666,-890,1456,2,23848.309999999998,432.1666666666667,0
PH02276,INC00909,8202.59,2022-10-23,pending,0.0,0,4029.983333333333,-74,3078,3,12089.949999999999,484.49499999999995,0
PH00756,INC00925,3531.61,2023-01-22,denied,0.0,0,3567.46,106,1848,0,7134.92,546.1116666666667,0
PH02100,INC02172,4528.41,2020-12-20,denied,0.0,0,0.0,-1,1532,2,0.0,586.0039999999999,0
PH01260,INC02006,1645.05,2023-03-27,denied,0.0,1,6529.69,55,1256,0,19589.07,833.0374999999999,0
PH00594,INC02444,6948.59,2025-04-07,denied,0.0,0,8630.24,1123,1908,0,8630.24,760.25,0
PH02441,INC02862,8926.89,2020-05-25,approved,0.0,0,0.0,-1,1185,1,0.0,671.06,0
PH01162,INC01391,1605.42,2024-11-14,approved,0.0,0,0.0,-1,1846,1,0.0,184.62,0
PH01124,INC00502,4944.45,2021-07-31,approved,0.0,0,7965.34,-213,1242,0,7965.34,547.8725,0
PH01090,INC01390,7999.55,2022-04-05,pending,0.0,1,7759.955,-909,715,0,15519.91,373.27,0
PH00003,INC01643,7997.47,2023-05-18,denied,0.0,0,2849.015,311,1288,0,5698.03,587.242,0
PH02425,INC01317,8300.08,2022-10-12,denied,0.0,1,5030.03,22,2064,0,15090.09,933.41,0
PH00023,INC01102,2801.54,2024-09-21,approved,0.0,0,8307.163333333332,-108,2827,0,24921.489999999998,742.63,0
PH01367,INC00671,9226.17,2024-10-29,approved,0.0,0,6250.509999999999,753,854,1,18751.53,411.8866666666666,0
PH01997,INC00896,2007.55,2025-02-08,pending,0.0,0,4463.728000000001,334,2373,2,22318.640000000003,618.02,0
PH02188,INC02220,2645.21,2021-11-19,denied,0.0,0,4305.8533333333335,-463,1310,0,12917.56,395.54999999999995,0
PH00455,INC02177,2404.07,2022-07-31,approved,0.0,0,2047.285,-220,2396,0,4094.57,572.861111111111,0
PH00498,INC02152,6973.37,2022-05-18,approved,0.0,1,5465.26,-630,534,2,10930.52,857.4933333333333,0
PH00320,INC01177,1133.37,2025-04-13,approved,0.0,0,8683.72,980,1018,3,8683.72,548.56,0
PH00636,INC00409,6989.28,2023-10-02,denied,0.0,0,0.0,-1,1653,1,0.0,631.7766666666668,0
PH01130,INC00387,7526.2,2021-11-18,denied,0.0,1,4134.32,138,596,1,4134.32,491.61,0
PH00866,INC01274,2539.32,2024-08-09,approved,0.0,1,7443.389999999999,525,3142,0,14886.779999999999,534.2625,0
PH01275,INC02195,5293.62,2022-09-12,denied,0.0,0,0.0,-1,1208,0,0.0,690.44,0
PH01903,INC02387,2259.45,2020-06-15,denied,0.0,1,2824.43,-1122,1071,1,2824.43,496.11800000000005,0
PH02301,INC02150,5774.77,2024-08-01,pending,0.0,0,6254.68,1090,2929,1,12509.36,238.61,0
PH00290,INC02125,5168.5,2022-05-16,pending,0.0,0,0.0,-1,1663,0,0.0,377.03,0
PH01829,INC00151,9300.78,2021-04-17,approved,0.0,1,7619.42,-1106,1442,1,15238.84,438.326,0
PH01355,INC00477,2132.37,2022-11-26,denied,0.0,0,6521.573333333334,-719,1823,0,19564.72,889.42,0
PH01177,INC01415,5215.7,2021-10-09,denied,0.0,0,7428.875,144,1183,0,14857.75,743.9785714285715,0
PH01718,INC02462,4079.77,2021-01-18,denied,0.0,1,8384.75,-170,2531,2,8384.75,619.3019999999999,0
PH00742,INC00778,6906.03,2024-10-24,pending,0.0,1,1083.11,1104,2230,0,1083.11,718.5,0
PH02462,INC00678,9843.92,2021-05-30,pending,0.0,0,5253.526666666667,-1077,3478,1,15760.58,512.6425,0
PH00219,INC01679,8832.68,2020-12-18,denied,0.0,0,8612.845,-475,2534,1,17225.69,375.14399999999995,0
PH01897,INC02916,9231.57,2023-02-20,denied,0.0,1,1084.19,212,1425,0,1084.19,833.06,0
PH01468,INC02707,2867.66,2023-04-14,pending,0.0,0,6725.33,460,1934,1,13450.66,742.66,0
PH00410,INC01274,9140.06,2020-06-06,approved,0.0,0,1544.54,-191,1833,3,1544.54,628.6133333333333,0
PH00599,INC01769,8584.97,2024-04-26,pending,0.0,0,9619.08,-70,1164,1,9619.08,893.02,0
PH01131,INC01111,1778.1,2023-05-25,denied,0.0,0,9190.13,-345,1439,0,9190.13,532.44,0
PH02160,INC01694,7301.33,2020-11-26,denied,0.0,0,4800.605,-721,2984,1,9601.21,557.9725000000001,0
PH00858,INC00731,7553.92,2024-04-18,denied,0.0,0,4875.633333333333,-98,534,2,14626.9,593.02,0
PH02183,INC02290,8216.15,2020-08-01,denied,0.0,0,3279.7425000000003,-1645,533,0,13118.970000000001,598.9449999999999,0
PH00960,INC01482,9241.83,2023-05-08,pending,0.0,1,2956.37,-168,1525,1,2956.37,741.49,0
PH00494,INC02878,3024.59,2023-05-04,approved,0.0,1,6052.42,983,1035,1,6052.42,464.07666666666665,0
PH00724,INC00746,3452.01,2023-07-24,approved,0.0,0,8598.92,1013,1885,0,8598.92,511.46571428571434,0
PH00676,INC01967,3748.12,2022-09-22,pending,0.0,0,4987.69,-353,2522,0,4987.69,308.37,0
PH01692,INC01802,1069.61,2022-05-06,pending,0.0,0,7085.133333333334,-143,1298,1,21255.4,554.9399999999999,0
PH00108,INC01866,5829.27,2024-03-06,pending,0.0,0,8416.46,1006,2231,2,8416.46,238.90666666666667,0
PH01455,INC01385,3291.73,2021-08-26,denied,0.0,1,4787.743333333333,-893,2254,1,14363.23,329.9925,0
PH01755,INC01625,3872.11,2025-03-14,denied,0.0,0,7252.2733333333335,138,2082,1,21756.82,489.23857142857145,0
PH01548,INC00212,8490.99,2023-01-09,approved,0.0,0,5154.776666666668,465,3587,0,15464.330000000002,628.96,0
PH01088,INC01374,8570.46,2025-01-17,approved,0.0,1,3997.36,453,326,0,3997.36,538.6500000000001,0
PH02115,INC02035,2076.09,2023-12-16,pending,0.0,0,6008.96,-469,2086,1,12017.92,485.93600000000004,0
PH00731,INC02052,6145.12,2021-08-03,approved,0.0,0,4109.5,-1164,2802,0,12328.5,435.2033333333334,0
PH01563,INC02520,2564.12,2024-01-14,denied,0.0,0,7234.147999999999,-251,1998,0,36170.74,362.486,0
PH02123,INC02098,3239.38,2024-01-31,denied,0.0,0,3011.85,1370,1407,2,3011.85,671.2533333333332,0
PH00688,INC02872,6797.85,2022-06-30,pending,0.0,1,6457.655000000001,-596,2090,1,12915.310000000001,572.5266666666666,0
PH01309,INC01311,3975.24,2021-12-06,denied,0.0,0,5868.0775,163,1617,1,23472.31,433.8333333333333,0
PH01550,INC00999,2533.0,2024-11-01,approved,0.0,0,0.0,-1,1123,2,0.0,503.566,0
PH01789,INC01141,7309.6,2022-03-15,pending,0.0,0,4439.035,-898,2579,0,8878.07,232.96500000000003,0
PH01198,INC00983,6952.37,2023-07-28,denied,0.0,1,8239.27,67,1752,1,8239.27,303.92,0
PH00690,INC01738,3915.76,2024-09-20,approved,0.0,0,1512.67,1636,1609,1,1512.67,593.5640000000001,0
PH01498,INC01297,4159.69,2024-11-28,approved,0.0,0,6910.43,1630,2035,1,6910.43,354.735,0
PH01665,INC02194,1374.96,2024-09-21,pending,0.0,0,5516.7975,-138,3081,2,22067.19,162.48,0
PH02487,INC01180,3042.52,2022-08-06,approved,0.0,1,4446.68,259,1987,1,4446.68,402.95,0
PH00910,INC01358,8479.79,2022-12-14,denied,0.0,0,6858.07,1072,377,0,6858.07,563.7099999999999,0
PH00127,INC02614,5830.23,2023-07-28,denied,0.0,0,3206.7874999999995,-202,1722,1,12827.149999999998,577.74,0
PH00786,INC00404,7693.38,2021-09-25,pending,0.0,1,7479.09,-1279,916,0,14958.18,270.36,0
PH00179,INC02867,1066.34,2022-11-07,pending,0.0,0,5364.97,-867,683,1,5364.97,586.6066666666667,0
PH00726,INC02261,8246.93,2023-11-04,pending,0.0,0,0.0,-1,2171,0,0.0,646.2366666666667,0
PH01371,INC01020,9465.23,2021-05-23,approved,0.0,1,2644.42,-1289,2252,2,2644.42,494.05833333333334,0
PH00673,INC00295,4217.98,2020-01-05,pending,0.0,0,6430.31,-477,1396,1,6430.31,480.034,0
PH00510,INC00650,3267.17,2023-12-30,denied,0.0,1,2255.23,909,1984,1,2255.23,590.13,0
PH02270,INC02257,9619.08,2020-11-28,pending,0.0,0,9190.94,286,866,0,9190.94,787.165,0
PH01659,INC02420,2473.88,2023-08-25,denied,0.0,0,0.0,-1,1835,2,0.0,576.908,0
PH01528,INC02444,4373.07,2024-07-26,pending,0.0,0,3730.85,1004,1667,0,3730.85,624.0775,0
PH01928,INC02270,7239.35,2020-10-06,denied,0.0,0,0.0,-1,1792,1,0.0,505.67,0
PH01750,INC00136,7488.66,2022-07-29,approved,0.0,0,0.0,-1,3668,1,0.0,666.15,0
PH01997,INC02887,1030.89,2023-12-26,approved,0.0,0,4463.728000000001,-76,2373,2,22318.640000000003,618.02,0
PH00860,INC00353,4307.35,2023-09-17,approved,0.0,0,6757.195,419,1062,1,13514.39,718.8225,0
PH01718,INC01022,1726.67,2024-08-21,pending,0.0,1,8384.75,1141,2531,2,8384.75,619.3019999999999,0
PH00817,INC01338,7749.58,2025-03-02,pending,0.0,1,7057.81,1726,2550,1,7057.81,647.02,0
PH00663,INC00416,4098.6,2023-05-15,approved,0.0,0,5406.653333333334,-596,3222,2,16219.960000000001,722.75,0
PH00955,INC00183,4433.71,2025-01-03,pending,0.0,0,2734.51,1670,726,0,2734.51,607.905,0
PH01813,INC00193,7105.32,2022-09-27,approved,0.0,0,6678.056666666666,-431,1187,1,20034.17,0.0,0
PH02242,INC00140,2146.46,2022-04-09,pending,0.0,0,9014.67,-99,2667,0,9014.67,521.024,0
PH02213,INC01394,6023.19,2022-05-04,denied,0.0,1,3068.85,-888,2403,2,3068.85,778.0020000000001,0
PH02476,INC01546,4929.06,2023-12-26,denied,0.0,0,1934.53,-170,738,1,3869.06,366.655,0
PH00162,INC02735,5679.66,2020-01-09,denied,0.0,0,3644.43,-1007,2203,1,3644.43,379.915,0
PH01102,INC02373,6276.07,2021-05-26,approved,0.0,0,0.0,-1,2029,2,0.0,327.05333333333334,0
PH02335,INC01890,9442.88,2021-11-21,approved,0.0,0,5093.21,-1052,2150,2,5093.21,620.95,0
PH01780,INC02408,2472.52,2020-12-01,denied,0.0,1,6045.0,-63,2685,2,12090.0,263.0133333333334,0
PH01247,INC01393,6912.0,2022-03-31,denied,0.0,0,6100.9,350,960,0,6100.9,539.0260000000001,0
PH01856,INC01097,7741.21,2023-12-30,denied,0.0,0,9188.314999999999,-465,2215,1,18376.629999999997,643.88,0
PH00747,INC01441,4407.63,2023-09-20,denied,0.0,0,9359.6,233,3375,2,9359.6,678.82,0
PH00138,INC02566,7577.49,2023-07-02,approved,0.0,0,2125.77,1095,2139,0,2125.77,178.65,0
PH02255,INC01666,9477.52,2024-09-06,approved,0.0,0,5062.94,524,2743,1,15188.82,538.144,0
PH01320,INC02786,1351.11,2023-01-07,pending,0.0,0,7719.846666666667,-682,1716,1,23159.54,365.42,0
PH01921,INC02995,7934.22,2024-09-21,denied,0.0,0,6432.055,52,1584,1,12864.11,633.9814285714285,0
PH02443,INC00079,1672.02,2023-07-29,denied,0.0,1,5256.88,927,1191,1,5256.88,580.83,0
PH01360,INC01935,4426.69,2021-12-07,denied,0.0,0,4770.18,-645,1417,1,9540.36,575.02,0
PH00431,INC02083,9544.87,2022-08-27,approved,0.0,0,8004.34,-435,2666,0,8004.34,575.01,0
PH02154,INC00263,1745.68,2024-08-01,pending,0.0,1,9860.53,1492,2445,1,9860.53,741.78,0
PH00219,INC00629,3089.36,2023-04-27,approved,0.0,0,8612.845,385,2534,1,17225.69,375.14399999999995,0
PH02333,INC00935,1866.84,2020-03-06,denied,0.0,0,0.0,-1,2625,1,0.0,544.6966666666667,0
PH01233,INC01592,3524.34,2020-07-21,denied,0.0,0,0.0,-1,2788,1,0.0,509.93500000000006,0
PH02307,INC02602,4365.86,2020-08-05,approved,0.0,1,2134.17,-432,1852,2,2134.17,581.2927272727273,0
PH02008,INC01416,6722.43,2020-08-15,denied,0.0,0,4797.33,-1642,772,2,9594.66,562.6683333333334,0
PH02355,INC02106,6690.58,2022-02-21,approved,0.0,0,5951.4349999999995,-36,2329,1,11902.869999999999,513.31,0
PH01448,INC01808,2153.71,2023-01-22,denied,0.0,0,7607.506666666667,-398,2574,1,22822.52,624.27,0
PH01087,INC00863,4207.5,2020-01-28,approved,0.0,1,4350.55,-981,1988,1,4350.55,555.4233333333333,0
PH00909,INC00104,5647.1,2022-05-23,approved,0.0,0,0.0,-1,1709,0,0.0,616.8459999999999,0
PH00035,INC01296,3200.03,2024-03-14,pending,0.0,1,1793.3049999999998,389,3099,1,3586.6099999999997,521.7760000000001,0
PH01299,INC02454,3148.26,2023-01-22,approved,0.0,0,5375.153333333333,-563,1751,1,16125.46,428.65999999999997,0
PH00635,INC02977,5112.57,2024-02-18,pending,0.0,0,1746.88,1299,3198,2,1746.88,595.1666666666667,0
PH00108,INC00900,6766.29,2024-10-14,approved,0.0,0,8416.46,1228,2231,2,8416.46,238.90666666666667,0
PH00146,INC01374,7765.52,2024-01-02,denied,0.0,0,5197.14,585,1801,1,15591.420000000002,759.1466666666666,0
PH01159,INC00460,3826.78,2024-10-25,approved,0.0,0,8044.16,509,2885,3,8044.16,527.4275,0
PH01217,INC01406,2751.11,2022-04-15,denied,0.0,0,5388.74,-284,1831,0,5388.74,665.415,0
PH00835,INC02300,9035.95,2025-04-08,pending,0.0,0,5220.79,386,1381,2,20883.16,559.1116666666667,0
PH00934,INC02592,1955.09,2024-01-31,denied,0.0,0,3594.26,1408,1237,1,3594.26,917.4233333333333,0
PH00682,INC00365,5339.99,2022-02-11,denied,0.0,0,2241.77,-19,1896,2,2241.77,632.22,0
PH02381,INC01351,7822.22,2021-03-10,approved,0.0,0,3560.69,-116,436,0,3560.69,589.3199999999999,0
PH00817,INC01771,1303.66,2022-09-26,pending,0.0,0,7057.81,838,2550,1,7057.81,647.02,0
PH01242,INC01446,9905.82,2020-07-04,pending,0.0,1,4277.2,-788,2036,0,4277.2,443.815,0
PH00632,INC02717,6032.99,2024-01-02,pending,0.0,1,8188.849999999999,-42,1094,1,16377.699999999999,578.115,0
