sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
799,2023-11-19,14,21,0.47,9.87,1,78677078,0.4230769230769231,11,0.15427299619963397,-0.9367595398826754,1166,866.64,0.5408333333333334,6,6.0,66.0
921,2023-11-10,6,91,0.99,90.09,0,74191422,0.0,11,0.2504897164340598,1.3379661678249803,953,219.89,0.5221052631578947,4,4.8,0.0
2490,2024-04-17,77,88,0.51,44.88,1,93670770,0.0,4,0.3540100976472178,1.0786846206517247,1509,223.41,0.5544444444444444,2,5.5,54.5
583,2024-10-14,21,63,0.97,61.11,0,66595383,1.375,10,0.38837942544510246,0.6867477239865075,1234,456.57,0.4953571428571429,0,,0.0
1830,2023-11-25,25,69,0.98,67.62,1,79279406,0.7605633802816902,11,0.20066416332413978,0.578224918703488,1261,144.23,0.6704347826086956,5,3.7,0.0
2405,2023-05-07,52,60,0.1,6.0,0,39895532,0.0,5,0.0,0.48162194406260783,780,623.84,0.48411764705882354,6,,0.0
1833,2024-02-28,50,13,0.5,6.5,0,91171623,0.0,2,0.297628916134316,-1.2420560797361468,859,371.43,0.47277777777777774,2,8.2,24.0
648,2024-01-19,75,73,0.52,37.96,0,83702296,0.0,1,0.32795813166921883,1.3989385684259803,796,25.01,0.49749999999999994,4,2.9,0.0
2372,2023-09-25,55,61,0.22,13.42,0,67342941,0.0,9,0.0,0.12186035699425833,1454,122.1,0.634,0,,0.0
2278,2023-08-16,52,53,0.63,33.39,0,61642109,0.0,8,0.23282150162655665,0.24281773013156477,780,623.84,0.48411764705882354,2,9.4,0.0
2425,2023-06-09,51,51,0.42,21.42,0,44968158,0.0,6,0.0,-0.037621802883666434,1299,903.09,0.5888,4,8.9,0.0
1871,2024-01-22,100,95,0.31,29.45,0,84885732,0.0,1,0.12548319308190936,1.3296409732501444,1332,394.29,0.4429166666666666,0,,0.0
1951,2024-12-30,27,35,0.48,16.8,0,26460942,0.3023255813953489,12,0.39229473095996525,-0.3331957702555782,799,962.83,0.5,0,2.6,0.0
2959,2024-06-19,30,78,0.37,28.86,1,92361556,3.6666666666666665,6,0.40023689667460133,0.778876358473064,1422,17.0,0.5172,2,2.4,0.0
1404,2024-09-29,37,87,0.88,76.56,0,68171154,0.0,9,0.4153704606796433,1.5816639974206868,1146,139.91,0.58,6,3.2,0.0
1706,2023-06-04,95,71,0.57,40.47,0,44227613,0.0,6,0.0,0.5329883233564944,992,219.35,0.44277777777777777,6,5.1,0.0
1943,2023-04-10,88,85,0.36,30.6,0,32612881,0.0,4,0.0,1.0982881863964788,1414,230.24,0.5257692307692308,0,1.7,0.0
1998,2023-02-27,8,78,0.49,38.22,0,16993890,2.7333333333333334,2,0.0,0.736246916680043,1092,335.3,0.5835,0,,0.0
623,2023-04-20,94,9,0.94,8.46,0,32804470,0.0,4,0.0,-1.2556305657839144,995,176.53,0.575,3,7.5,0.0
1587,2023-04-18,46,45,0.96,43.2,0,32804470,0.0,4,0.0,-0.22315850989888053,954,211.89,0.5963157894736842,1,7.4,0.0
2980,2024-03-22,41,90,0.57,51.3,1,96220549,0.0,3,0.3558417859433833,1.0394742702755844,979,643.15,0.5883333333333334,4,9.4,0.0
850,2024-08-15,15,38,0.66,25.08,0,82744402,0.0,8,0.42370768374827894,-0.30472513543195484,872,546.82,0.5142105263157895,3,5.4,0.0
2999,2024-12-06,4,80,0.86,68.8,0,38702646,0.0,12,0.42348600761869687,0.9989523015609516,829,211.12,0.5552941176470588,4,4.6,0.0
259,2024-01-19,83,23,0.13,2.99,0,83702296,0.0,1,0.32795813166921883,-0.8419325341958208,660,252.39,0.5192857142857142,4,2.9,0.0
586,2023-06-21,95,46,0.1,4.6,0,50443814,0.47368421052631576,6,0.0,-0.30562966793868923,992,219.35,0.44277777777777777,2,7.7,0.0
2030,2023-11-08,93,58,0.31,17.98,0,73707108,0.0,11,0.24391097439346862,0.48813662511914696,1018,336.26,0.5569565217391305,2,2.4,0.0
1322,2023-11-12,39,72,0.77,55.44,0,75640073,0.0,11,0.12909025073869204,0.47939080208987134,1822,982.58,0.4740625,6,3.3,0.0
730,2023-06-04,30,29,0.34,9.86,0,44227613,0.0,6,0.0,-1.0281757989691775,1422,17.0,0.5172,6,5.1,0.0
1602,2023-03-19,98,44,0.88,38.72,0,23737072,0.0,3,0.0,-0.28564030356308184,1227,875.1,0.5283333333333333,6,6.8,73.0
398,2024-05-29,86,70,0.34,23.8,1,93950358,0.0,5,0.3847987686459106,0.6423537803711309,1044,480.43,0.5147619047619048,2,4.9,0.0
174,2023-05-18,37,24,0.52,12.48,0,40767185,0.923076923076923,5,0.0,-1.272745247924459,1146,139.91,0.58,3,9.4,0.0
1849,2024-09-07,85,82,0.58,47.56,0,78910888,0.0,9,0.4053073970863341,0.9714952698472186,1399,42.24,0.5356000000000001,5,,87.0
1932,2023-04-10,12,54,0.19,10.26,0,32612881,0.0,4,0.0,-0.08668457454691383,1641,949.59,0.6079310344827585,0,1.7,0.0
2205,2024-08-26,73,78,0.94,73.32,1,80648097,0.3684210526315789,8,0.35278466875543935,0.6314007598621941,1208,277.67,0.5845,0,4.7,0.0
2145,2024-06-18,57,95,0.42,39.9,1,93656529,0.0,6,0.3780904208025113,0.8875196981797743,1512,932.35,0.47181818181818175,1,9.4,0.0
1177,2024-09-19,32,56,0.38,21.28,1,71155152,0.7590361445783133,9,0.41864317760190606,0.14751088750793426,1442,701.8,0.5210714285714285,3,6.7,0.0
1359,2023-03-03,55,45,0.7,31.5,0,18650936,0.0,3,0.0,-0.5646768655086047,1454,122.1,0.634,4,4.4,0.0
958,2024-02-19,40,50,0.72,36.0,1,90333353,0.47959183673469385,2,0.20684793847592803,0.41094559632195854,973,22.19,0.6158333333333333,0,1.1,0.0
594,2023-11-27,76,91,0.96,87.36,0,80708517,0.0,11,0.13544536999096835,1.6706375274977374,1120,587.62,0.6436,0,6.1,0.0
1500,2023-07-27,27,57,0.55,31.35,0,58402319,0.0,7,0.0,0.4475469813492089,799,962.83,0.5,3,2.0,0.0
1593,2024-06-06,74,42,0.19,7.98,1,96993989,0.5494505494505494,6,0.3827702652572829,-0.05044498172037618,1701,977.33,0.5261538461538462,3,5.0,23.0
2222,2024-07-19,66,82,0.38,31.16,0,85029024,0.0,7,0.4326861516172855,1.0992571412313557,1025,723.18,0.5165,4,,0.0
1354,2023-09-22,15,46,0.92,42.32,0,67372264,0.0,9,0.2847358092591816,0.004063001805759515,872,546.82,0.5142105263157895,4,3.9,60.0
1350,2023-12-13,23,11,0.75,8.25,0,80186744,0.0,12,0.23616396947735876,-1.2458340461261648,1199,800.68,0.5904,2,2.7,0.0
414,2024-11-07,18,65,0.93,60.45,0,59274055,0.0,11,0.41690962143102445,0.6784388407461731,1185,716.57,0.5516666666666666,3,2.5,0.0
2728,2023-07-18,31,35,0.71,24.85,0,58323020,0.0,7,0.0,-0.7171431285120929,994,888.39,0.5110526315789474,1,4.1,0.0
856,2024-01-02,74,38,0.79,30.02,0,81859028,0.0,1,0.20909241769965373,-0.17535636502797453,1701,977.33,0.5261538461538462,1,1.5,0.0
2361,2023-04-19,37,60,0.92,55.2,0,32804470,0.0,4,0.0,0.35834574941562425,1146,139.91,0.58,2,5.6,0.0
2631,2024-09-10,22,88,0.22,19.36,0,76003372,0.0,9,0.3855572570556129,1.2426619444504279,830,720.92,0.6105882352941175,1,,0.0
2042,2023-11-28,33,87,0.56,48.72,1,80557695,0.0,11,0.1817391476123966,1.2626458073087303,929,905.28,0.6173684210526316,1,9.4,0.0
596,2024-09-07,44,51,0.56,28.56,0,78910888,0.0,9,0.4053073970863341,0.010432361162020525,659,908.78,0.5184615384615385,5,,0.0
1964,2024-02-15,34,50,0.71,35.5,0,90281434,0.0,2,0.21798056782729633,-0.14132223908826236,1333,439.66,0.4796,3,5.7,42.5
2564,2023-10-26,9,95,0.21,19.95,0,70117386,0.0,10,0.0,1.6603854027876277,976,925.17,0.5763636363636363,3,9.3,0.0
2942,2024-08-01,100,38,0.29,11.02,0,82547634,0.0,8,0.42278321229597454,-0.5890814438450006,1332,394.29,0.4429166666666666,3,6.3,0.0
2802,2024-04-21,15,44,0.23,10.12,1,93591586,0.0,4,0.35806743848441913,-0.07313403250366908,872,546.82,0.5142105263157895,6,,0.0
2664,2024-08-09,27,15,0.66,9.9,1,84679260,2.7407407407407405,8,0.43455072605529554,-1.042961908078112,799,962.83,0.5,4,6.6,72.0
2009,2023-10-18,39,89,0.76,67.64,0,67328055,0.0,10,0.23723380516649945,1.0204459812120497,1822,982.58,0.4740625,2,4.5,0.0
1970,2024-08-29,4,92,0.31,28.52,0,80406609,0.0,8,0.42175000927789025,1.382730586906402,829,211.12,0.5552941176470588,3,,38.0
2819,2023-10-24,37,39,0.87,33.93,0,69662597,0.3103448275862069,10,0.16585649202791133,-0.5931239990327577,1146,139.91,0.58,1,4.3,64.0
153,2024-11-05,23,49,0.58,28.42,0,59183157,0.0,11,0.3906761888457204,0.03505593636285742,1199,800.68,0.5904,1,3.2,0.0
507,2023-11-18,86,39,0.32,12.48,0,78677078,1.346153846153846,11,0.2039710712357257,-0.33927136287207627,1044,480.43,0.5147619047619048,5,7.3,0.0
2820,2024-01-21,62,54,0.86,46.44,0,84885732,0.0,1,0.2840200734032253,-0.22555228101043437,1728,472.59,0.5327586206896552,6,,80.0
2883,2023-10-01,41,100,0.89,89.0,0,67167416,0.0,10,0.13933307603182385,1.3313703212110057,979,643.15,0.5883333333333334,6,3.4,0.0
2143,2023-04-08,94,87,0.57,49.59,0,32612881,0.5555555555555556,4,0.0,1.1477849957165844,995,176.53,0.575,5,8.9,0.0
1203,2024-10-03,10,64,0.52,33.28,0,67978277,0.0,10,0.42479955010709297,0.20660642104126178,1334,315.37,0.5973913043478261,3,2.4,0.0
2338,2023-07-06,55,72,0.37,26.64,0,53790251,0.0,7,0.0,0.5938546974649767,1454,122.1,0.634,3,3.9,0.0
2727,2024-03-10,89,62,0.38,23.56,1,93938023,0.0,3,0.3465260759093615,0.6057998288199747,893,160.03,0.449,6,2.4,20.0
2856,2024-12-13,74,31,0.32,9.92,0,35629776,0.0,12,0.4213734356396203,-0.3939512858162716,1701,977.33,0.5261538461538462,4,7.7,0.0
237,2023-05-26,78,52,0.91,47.32,0,43933866,0.0,5,0.0,0.03782856313681638,1171,954.38,0.4973913043478261,4,,0.0
1352,2023-10-14,84,37,0.26,9.62,0,67443475,0.0,10,0.19323896987207786,-0.49909698593026,1295,389.88,0.5948,5,,63.0
2552,2024-10-18,25,13,0.56,7.28,0,63442161,0.0,10,0.4293058749930339,-1.7062956189961829,1261,144.23,0.6704347826086956,4,,0.0
329,2023-11-26,4,81,0.47,38.07,1,80547759,0.0,11,0.26655409641996103,1.030933825339739,829,211.12,0.5552941176470588,6,,0.0
2232,2024-09-19,40,62,0.22,13.64,1,71155152,0.7590361445783133,9,0.41864317760190606,0.9323215070740468,973,22.19,0.6158333333333333,3,6.7,0.0
1907,2023-11-17,73,61,0.3,18.3,0,76779464,0.0,11,0.26148164551192526,0.021525025904393032,1208,277.67,0.5845,4,9.8,0.0
187,2024-04-13,54,4,0.4,1.6,0,92646343,0.0,4,0.39190441812246984,-1.8219728038505583,849,645.18,0.6438888888888888,5,6.1,0.0
2112,2025-01-16,1,62,0.3,18.6,0,12218499,0.0,1,0.41003494359720144,0.29374891291112554,1030,654.49,0.49947368421052635,3,8.3,0.0
756,2024-05-16,10,32,0.13,4.16,1,92298135,0.3018867924528302,5,0.3633911340928638,-0.895294491178801,1334,315.37,0.5973913043478261,3,1.1,0.0
843,2024-08-31,85,87,0.6,52.2,1,80609774,0.0,8,0.4041036886152597,1.1580343001558242,1399,42.24,0.5356000000000001,5,8.4,0.0
2170,2024-11-24,99,55,0.7,38.5,0,47356432,0.0,11,0.40788599343305787,0.6764278868807276,922,280.24,0.5170833333333333,6,,0.0
951,2024-12-24,7,52,0.31,16.12,0,30548820,0.49333333333333335,12,0.3779831512960618,-0.173738430997725,1722,725.42,0.51,1,2.2,0.0
2530,2023-08-12,69,6,0.73,4.38,0,60423359,0.0,8,0.16010078848765155,-1.4033105508291952,786,833.07,0.48235294117647054,5,8.3,0.0
1191,2023-06-11,18,28,0.49,13.72,0,46317064,0.0,6,0.0,-0.9281043341407648,1185,716.57,0.5516666666666666,6,7.4,0.0
812,2025-01-10,13,12,0.25,3.0,0,19163192,1.1746031746031746,1,0.41619692379599565,-1.375767845977892,1116,583.91,0.5659090909090909,4,4.0,0.0
543,2023-07-05,48,99,0.25,24.75,1,53224100,3.25,7,0.16663312875171468,1.8008600108110073,1086,726.44,0.4978260869565217,2,7.0,23.0
2954,2024-05-08,2,29,0.44,12.76,1,91795767,2.5555555555555554,5,0.3713219484845747,-0.6097726132480903,1332,613.11,0.5235714285714286,2,,0.0
1789,2024-05-05,27,11,0.41,4.51,0,91713113,0.0,5,0.3720753896376551,-1.1849151356426186,799,962.83,0.5,6,5.2,49.0
1249,2024-04-11,7,98,0.29,28.42,1,92981002,0.0,4,0.3208176687905253,1.3062556108347478,1722,725.42,0.51,3,3.9,0.0
1224,2024-07-01,8,50,0.31,15.5,0,88913555,0.0,7,0.3554093266554554,-0.14473229986017946,1092,335.3,0.5835,0,5.2,0.0
1130,2023-03-18,57,77,0.44,33.88,0,23737072,0.0,3,0.0,0.2794612198420741,1512,932.35,0.47181818181818175,5,,0.0
570,2024-03-04,73,26,0.42,10.92,0,91438428,0.0,3,0.2848977242110696,-1.2341014851851975,1208,277.67,0.5845,0,6.3,0.0
2025,2023-02-28,60,8,0.75,6.0,0,16993890,0.0,2,0.0,-1.0575548422397254,915,694.44,0.5704347826086956,1,,46.0
2130,2024-06-08,81,48,0.83,39.84,0,97977418,0.0,6,0.39419505590980985,-0.18778831087184075,992,954.04,0.5168421052631579,5,,0.0
2280,2024-04-04,4,41,0.1,4.1,1,94627783,0.0,4,0.3151043956244406,-0.24832712581176203,829,211.12,0.5552941176470588,3,1.4,0.0
2134,2023-09-13,69,88,0.27,23.76,0,68297071,0.0,9,0.23868325657594203,1.4566527647496033,786,833.07,0.48235294117647054,2,5.6,0.0
2446,2023-07-16,62,81,0.75,60.75,0,58323020,0.0,7,0.0,0.8646170772066655,1728,472.59,0.5327586206896552,6,5.2,0.0
1743,2025-01-12,73,66,0.18,11.88,0,17205203,1.1666666666666667,1,0.39910683933355084,0.20090024177433455,1208,277.67,0.5845,6,,0.0
884,2024-12-06,50,80,0.56,44.8,0,38702646,0.0,12,0.42348600761869687,1.1546153317227221,859,371.43,0.47277777777777774,4,4.6,0.0
863,2023-05-02,89,55,0.64,35.2,0,39097909,0.4222222222222222,5,0.0,0.36138491229318376,893,160.03,0.449,1,9.6,0.0
2992,2023-04-05,65,5,0.27,1.35,0,32189386,0.5263157894736842,4,0.0,-2.2073385604710114,1507,632.02,0.47625,2,8.5,73.0
2459,2024-11-21,92,96,0.11,10.56,0,47237008,0.0,11,0.4154469081702084,1.4489478890474083,664,656.1,0.5946153846153847,3,2.3,0.0
211,2024-02-03,48,55,0.22,12.1,0,86630396,0.0,2,0.2974725893777743,0.2706582216080355,1086,726.44,0.4978260869565217,5,8.8,0.0
2948,2023-06-26,73,98,0.71,69.58,0,52507079,0.0,6,0.0,1.3489016233419602,1208,277.67,0.5845,0,,0.0
1288,2024-04-05,36,27,0.27,7.29,1,94377073,1.8974358974358974,4,0.3694946136784404,-0.7726251747022096,773,229.13,0.4633333333333333,4,,0.0
2649,2024-02-29,2,95,0.72,68.4,1,91477008,0.0,2,0.26726124191242434,1.557265443064354,1332,613.11,0.5235714285714286,3,3.3,0.0
2427,2024-12-02,21,79,0.54,42.66,0,41775253,0.0,12,0.3984646186428275,1.2672439133184987,1234,456.57,0.4953571428571429,0,6.7,47.0
1033,2024-06-18,49,98,0.78,76.44,1,93656529,0.0,6,0.3780904208025113,1.5017979534757229,1239,945.13,0.5065217391304347,1,9.4,0.0
2938,2024-04-15,76,10,0.61,6.1,0,93670770,0.0,4,0.3127022627033234,-1.258402293439854,1120,587.62,0.6436,0,8.7,0.0
279,2023-04-23,8,26,0.99,25.74,0,34467585,0.0,4,0.0,-0.8998573426089417,1092,335.3,0.5835,6,5.2,0.0
2178,2024-03-12,99,51,0.76,38.76,1,94774787,0.0,3,0.31270226270332346,0.5132694016029642,922,280.24,0.5170833333333333,1,7.8,0.0
2711,2024-05-02,30,1,0.27,0.27,0,92756022,0.0,5,0.35007002100700263,-2.0607770317933154,1422,17.0,0.5172,3,5.0,0.0
1783,2023-12-22,61,21,0.22,4.62,0,80674877,0.0,12,0.3123908885998894,-1.141529270784781,1295,866.15,0.4891304347826087,4,,0.0
2746,2023-04-17,97,12,0.58,6.96,0,32390107,0.0,4,0.0,-1.7456244651662585,1154,415.6,0.591,0,8.4,0.0
846,2024-10-12,13,34,0.97,32.98,0,67705958,0.0,10,0.3995899942731983,-0.5942283653989017,1116,583.91,0.5659090909090909,5,3.5,0.0
901,2024-12-31,51,20,0.29,5.8,0,25500990,2.7,12,0.3774563764960486,-1.2524925210020608,1299,903.09,0.5888,1,,0.0
16,2024-03-07,32,68,0.56,38.08,1,92662431,0.0,3,0.2742396731707747,0.5408732541957589,1442,701.8,0.5210714285714285,3,,0.0
1368,2023-04-24,28,45,0.28,12.6,0,35671717,0.0,4,0.0,0.01828202064598229,933,623.51,0.430952380952381,0,,0.0
1938,2024-06-25,23,18,0.46,8.28,0,90658527,0.0,6,0.3941950559098099,-1.0098806282992396,1199,800.68,0.5904,1,,0.0
2429,2024-02-06,63,1,0.71,0.71,0,88396428,0.0,2,0.2730404020071798,-1.4891815770544856,1101,23.54,0.5917391304347825,1,5.5,0.0
459,2023-09-29,81,55,0.86,47.3,0,68240158,0.0,9,0.2778362511554969,0.12440975595259457,992,954.04,0.5168421052631579,4,,46.666666666666664
470,2023-06-26,6,11,0.64,7.04,0,52507079,0.0,6,0.0,-1.2827923052342594,953,219.89,0.5221052631578947,0,,0.0
2523,2024-12-07,67,91,0.13,11.83,0,37635229,0.0,12,0.3944033205841985,1.2068943358502762,1532,824.12,0.5711538461538461,5,8.2,65.0
2011,2023-08-15,32,76,0.92,69.92,0,60423359,0.0,8,0.0,0.8031148319876421,1442,701.8,0.5210714285714285,1,9.3,0.0
533,2024-02-15,100,72,0.34,24.48,0,90281434,0.0,2,0.21798056782729633,0.5554196470538577,1332,394.29,0.4429166666666666,3,5.7,0.0
1663,2023-08-30,6,7,0.13,0.91,0,64745913,0.0,8,0.22225801544500765,-1.4138302288872213,953,219.89,0.5221052631578947,2,6.1,0.0
1213,2023-10-12,33,61,0.21,12.81,0,67781529,0.0,10,0.0,0.4011167619903425,929,905.28,0.6173684210526316,3,,0.0
724,2024-04-10,77,61,0.46,28.06,0,92981002,0.0,4,0.3548111440874407,0.17169374584767946,1509,223.41,0.5544444444444444,2,5.1,0.0
2467,2024-11-24,39,56,0.63,35.28,0,47356432,0.0,11,0.40788599343305787,-0.029837601789826015,1822,982.58,0.4740625,6,,0.0
2127,2024-02-06,40,25,0.96,24.0,0,88396428,0.0,2,0.2730404020071798,-0.675254217744892,973,22.19,0.6158333333333333,1,5.5,61.0
1053,2024-04-07,3,20,0.15,3.0,0,93230056,0.0,4,0.359253347230419,-0.6774574246271501,651,329.15,0.49,6,7.7,0.0
467,2023-04-04,46,84,0.46,38.64,0,31626493,0.0,4,0.0,1.4471491247988013,954,211.89,0.5963157894736842,1,2.4,0.0
2105,2023-06-28,48,23,0.96,22.08,0,52507079,0.0,6,0.17145979772029107,-0.8422158069032167,1086,726.44,0.4978260869565217,2,1.1,0.0
887,2024-09-02,20,75,0.71,53.25,0,82005616,0.0,9,0.36796071434860556,0.9109727981203679,1236,453.53,0.635,0,1.4,0.0
2401,2023-10-25,62,5,0.23,1.15,0,70117386,0.0,10,0.23352067627035972,-2.204007782959986,1728,472.59,0.5327586206896552,2,8.4,0.0
2317,2023-03-10,82,2,0.89,1.78,0,20379179,0.0,3,0.0,-2.5527459242770574,1154,791.43,0.5652631578947368,4,2.9,0.0
2468,2023-05-04,62,42,0.78,32.76,0,39097909,0.0,5,0.0,-0.7100719957735898,1728,472.59,0.5327586206896552,3,4.4,54.0
337,2025-01-04,77,71,0.45,31.95,0,20962527,0.0,1,0.3850448407116953,0.5076162920713999,1509,223.41,0.5544444444444444,5,,0.0
2550,2023-12-24,93,4,0.7,2.8,0,80677535,0.0,12,0.28279782749258997,-1.4304256799377535,1018,336.26,0.5569565217391305,6,7.6,0.0
2901,2024-10-30,41,10,0.85,8.5,0,59991788,4.523809523809524,10,0.41539609293757906,-1.2956941372077875,979,643.15,0.5883333333333334,2,5.9,0.0
2142,2023-07-29,30,77,0.22,16.94,0,59615671,0.0,7,0.16548879560577057,0.741997743015059,1422,17.0,0.5172,5,7.2,0.0
1108,2024-09-15,7,79,0.4,31.6,1,74720714,0.0,9,0.4150521972206676,0.6949537239909003,1722,725.42,0.51,6,7.6,21.0
2289,2024-10-24,84,33,0.96,31.68,0,60496874,0.0,10,0.42069406483765626,-0.6339880632087086,1295,389.88,0.5948,3,,0.0
845,2023-03-30,96,51,0.2,10.2,0,28647514,0.0,3,0.0,0.04473723036179034,1095,713.96,0.5322727272727273,3,9.1,21.5
1001,2024-06-15,17,36,0.68,24.48,0,95096141,0.0,6,0.39877995839950064,-0.8410895461291453,1127,729.42,0.501578947368421,5,6.9,0.0
2126,2023-03-26,89,71,0.32,22.72,0,27452906,0.0,3,0.0,0.9200475786401344,893,160.03,0.449,6,7.6,0.0
1443,2023-09-22,94,76,0.46,34.96,0,67372264,0.0,9,0.2847358092591816,0.8088417755049756,995,176.53,0.575,4,3.9,0.0
1698,2024-02-14,41,50,0.68,34.0,0,90281434,0.0,2,0.26732755161246785,-0.12810993346610156,979,643.15,0.5883333333333334,2,,0.0
1775,2024-12-07,61,95,0.64,60.8,0,37635229,0.0,12,0.3944033205841985,1.2511835603429253,1295,866.15,0.4891304347826087,5,8.2,0.0
918,2024-04-18,69,68,0.2,13.6,1,94177932,0.0,4,0.32556669615835937,0.7591007365596524,786,833.07,0.48235294117647054,3,4.4,73.0
1369,2024-06-08,67,78,0.75,58.5,1,97977418,0.0,6,0.39419505590980985,0.7177692932634736,1532,824.12,0.5711538461538461,5,,0.0
2514,2023-04-18,63,59,0.49,28.91,0,32804470,0.0,4,0.0,0.353646088799581,1101,23.54,0.5917391304347825,1,7.4,0.0
1650,2023-02-25,12,80,0.32,25.6,0,16993890,0.7884615384615384,2,0.0,0.7847843482313938,1641,949.59,0.6079310344827585,5,6.5,0.0
2735,2024-09-05,45,81,0.9,72.9,0,82515264,0.0,9,0.4195203651032837,0.5621274929699129,1093,600.55,0.5599999999999999,3,4.3,0.0
649,2024-07-18,57,92,0.69,63.48,1,85029024,0.8395061728395061,7,0.41409071481211357,0.7861766184568243,1512,932.35,0.47181818181818175,3,4.4,0.0
141,2023-06-26,56,47,0.65,30.55,0,52507079,0.0,6,0.0,0.17125519999311936,729,519.3,0.5752941176470588,0,,0.0
2862,2023-03-09,65,68,0.68,46.24,0,20330538,0.0,3,0.0,0.19893101662500115,1507,632.02,0.47625,3,4.4,0.0
167,2023-06-27,23,21,0.83,17.43,0,52507079,0.0,6,0.0,-0.9087577349448431,1199,800.68,0.5904,1,9.4,0.0
2373,2023-08-01,69,38,0.82,31.16,0,59689329,0.0,8,0.0,-0.28722730572527383,786,833.07,0.48235294117647054,1,5.0,34.0
2187,2023-10-04,93,82,0.76,62.32,1,67038927,0.7088607594936709,10,0.2242827412452722,1.3408309829222138,1018,336.26,0.5569565217391305,2,8.1,0.0
2366,2024-04-15,69,73,0.83,60.59,1,93670770,0.0,4,0.3127022627033234,0.9334887436071401,786,833.07,0.48235294117647054,0,8.7,0.0
481,2024-10-03,98,17,0.25,4.25,0,67978277,0.0,10,0.42479955010709297,-1.368066717065287,1227,875.1,0.5283333333333333,3,2.4,0.0
1815,2024-04-07,35,28,0.83,23.24,0,93230056,0.0,4,0.359253347230419,-0.8105422180911359,905,810.24,0.5652941176470588,6,7.7,0.0
537,2023-09-13,100,10,0.93,9.3,0,68297071,0.0,9,0.23868325657594203,-1.5316117539970016,1332,394.29,0.4429166666666666,2,5.6,0.0
1230,2023-02-11,32,28,0.12,3.36,0,7332041,0.0,2,0.0,-0.7703346347636567,1442,701.8,0.5210714285714285,5,1.4,0.0
1088,2023-07-27,82,78,0.75,58.5,0,58402319,0.0,7,0.0,0.7502694114362678,1154,791.43,0.5652631578947368,3,2.0,0.0
2643,2024-12-20,17,81,0.56,45.36,0,33627556,0.0,12,0.42032615855441346,0.7822322641201079,1127,729.42,0.501578947368421,4,5.6,0.0
2850,2025-01-17,12,38,0.4,15.2,0,12619692,0.0,1,0.4146730439688735,-0.6229731424104877,1641,949.59,0.6079310344827585,4,7.1,0.0
1253,2024-06-30,51,45,0.49,22.05,0,89521157,0.0,6,0.3934543337784069,-0.27275807090658144,1299,903.09,0.5888,6,,0.0
630,2023-09-21,14,1,0.2,0.2,0,67327996,0.0,9,0.0,-1.615980958528724,1166,866.64,0.5408333333333334,3,4.8,0.0
198,2024-05-05,34,66,0.56,36.96,1,91713113,0.0,5,0.3720753896376551,0.5397487926623995,1333,439.66,0.4796,6,5.2,31.0
1481,2024-03-08,47,97,0.92,89.24,1,92841781,0.0,3,0.34751551600429176,1.4237308482932352,796,659.62,0.6993333333333334,4,5.3,0.0
1061,2024-01-21,59,68,0.21,14.28,1,84885732,0.0,1,0.2840200734032253,0.3210439787004491,906,636.48,0.5493333333333333,6,,0.0
2671,2024-01-09,89,16,0.7,11.2,0,82692280,0.0,1,0.23616396947735882,-1.0003553369275084,893,160.03,0.449,1,,0.0
1527,2024-06-20,3,45,0.85,38.25,1,92361556,1.9444444444444444,6,0.3975121042381891,0.24832844504017706,651,329.15,0.49,3,1.6,0.0
2606,2024-12-09,99,6,0.9,5.4,0,37089361,0.0,12,0.39732400383473654,-1.3222635577718742,922,280.24,0.5170833333333333,0,5.3,0.0
2988,2023-12-13,41,82,0.11,9.02,0,80186744,0.0,12,0.23616396947735876,0.8059574295272471,979,643.15,0.5883333333333334,2,2.7,0.0
2791,2023-11-06,100,93,0.87,80.91,0,72034872,0.0,11,0.0,1.2623173796678586,1332,394.29,0.4429166666666666,0,8.6,0.0
2339,2023-03-29,58,31,0.72,22.32,0,28647514,0.0,3,0.0,-0.5698247012853755,866,866.0,0.5057894736842105,2,1.0,79.0
1059,2023-10-01,66,16,0.25,4.0,0,67167416,0.0,10,0.13933307603182385,-1.2601240399481393,1025,723.18,0.5165,6,3.4,89.0
1463,2024-10-20,39,26,0.16,4.16,0,61314575,1.2972972972972974,10,0.4093624093807196,-0.9846408590642586,1822,982.58,0.4740625,6,8.7,0.0
1406,2023-12-18,53,82,0.98,80.36,0,80329299,0.0,12,0.13361967614920287,1.0630858883513452,1281,726.78,0.6145833333333334,0,7.0,0.0
245,2024-12-14,32,23,0.34,7.82,0,35629776,0.8191489361702128,12,0.3921472044878152,-0.9342356208835837,1442,701.8,0.5210714285714285,5,,0.0
820,2024-03-21,86,1,0.58,0.58,0,96220549,0.0,3,0.29399872792982457,-1.54255379652504,1044,480.43,0.5147619047619048,3,,0.0
