customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
1404,1998-11-05,Female,Maine,12911,2023-07-07,Basic,3739.810000,1.000000,0,2,5.000000,467.000000,11.324667,1,173.944333,3.208719
1706,1961-05-21,Other,Illinois,96932,2023-05-30,Premium,2940.310000,0.333333,0,1,0.000000,0.000000,9.713364,0,195.607619,10.203006
1943,1996-03-30,Other,North Carolina,8878,2023-01-29,Standard,5017.970000,0.000000,0,2,0.000000,0.000000,0.000000,2,166.954286,3.387824
1998,2001-11-21,Male,Ohio,57628,2023-06-29,Standard,5424.420000,0.400000,0,3,1.000000,55.000000,0.000000,3,187.425789,3.871382
623,1952-11-13,Female,North Carolina,32053,2024-05-21,Basic,3821.700000,0.500000,0,3,2.000000,96.000000,128.001859,0,181.669200,5.233273
1587,1975-10-30,Male,North Carolina,86815,2021-10-04,Standard,12776.760000,0.500000,0,2,5.000000,278.000000,0.000000,3,196.850000,1.487075
2980,1948-07-21,Male,Delaware,94867,2025-01-12,Basic,3912.780000,0.500000,0,0,0.000000,0.000000,1.639000,3,205.868500,13.800929
850,1981-03-27,Female,New Hampshire,75748,2020-05-17,Basic,6995.720000,0.000000,0,1,0.000000,0.000000,121.860000,3,240.196250,2.715946
2999,1997-08-29,Male,Alabama,5600,2021-07-27,Standard,5747.500000,0.333333,0,3,1.000000,209.000000,0.000000,2,153.695714,2.957808
259,1945-12-19,Other,Michigan,1547,2023-05-26,Premium,3366.120000,0.500000,0,0,0.000000,0.000000,0.000000,3,169.294516,6.535715
586,1946-07-26,Male,Maryland,46535,2021-12-05,Premium,3545.910000,0.333333,0,3,0.000000,0.000000,0.000000,1,183.264074,3.948211
2030,1962-07-12,Other,Wyoming,45822,2022-04-03,Premium,7725.920000,0.375000,0,0,0.000000,0.000000,0.000000,4,212.968800,6.601156
1322,2002-10-06,Male,Massachusetts,47533,2023-10-17,Premium,12320.980000,0.400000,0,0,0.000000,0.000000,71.996000,3,181.511000,1.542085
730,2006-02-02,Female,Vermont,51646,2022-01-21,Basic,3568.500000,0.222222,0,2,0.000000,0.000000,0.000000,7,163.337083,14.291719
1602,1976-09-15,Other,California,27421,2021-10-29,Standard,7012.690000,0.666667,1,5,3.000000,200.333333,92.534679,1,166.598800,1.996381
398,1996-12-22,Other,Louisiana,78599,2021-11-23,Basic,2109.260000,0.200000,0,2,1.000000,1082.000000,0.000000,7,159.112917,27.971895
174,1961-07-27,Other,Mississippi,46979,2024-01-03,Standard,3468.670000,0.500000,1,6,5.000000,521.000000,101.414615,4,193.484444,11.531797
1849,1955-01-23,Other,Kansas,98696,2022-12-25,Standard,7146.660000,0.333333,0,1,5.000000,801.000000,0.000000,1,187.305333,1.259330
1932,1956-10-12,Other,Delaware,44138,2024-07-13,Standard,2344.850000,0.285714,0,1,5.000000,177.000000,94.961667,3,188.438421,25.587991
2205,1969-12-23,Male,Vermont,28692,2020-11-29,Standard,14843.010000,0.400000,0,1,0.000000,0.000000,0.000000,2,180.735417,1.414807
2145,2000-03-05,Other,Oklahoma,93178,2023-03-31,Standard,6147.140000,0.000000,0,1,0.000000,0.000000,216.501667,3,238.967059,4.392286
1177,2003-02-05,Male,Rhode Island,8909,2024-09-17,Standard,6284.860000,0.333333,0,1,0.000000,0.000000,0.000000,1,207.175926,2.227575
1359,1976-04-15,Female,New Mexico,9357,2024-03-25,Premium,2357.980000,0.444444,0,2,0.000000,0.000000,0.000000,6,164.091379,21.628682
958,1981-09-07,Other,North Carolina,82418,2024-04-09,Basic,3809.180000,0.444444,0,1,5.000000,1744.000000,5.163636,7,128.163043,12.863661
594,1969-05-29,Female,Oklahoma,39084,2023-03-15,Basic,3725.150000,0.625000,0,1,0.000000,0.000000,116.235385,3,176.426923,15.838288
1500,1995-03-04,Female,Delaware,66368,2024-08-25,Basic,4132.480000,0.333333,0,3,1.000000,198.000000,0.000000,4,186.807368,9.921403
1593,2000-11-13,Female,Rhode Island,75807,2022-12-01,Basic,6744.490000,0.142857,0,2,5.000000,154.000000,0.000000,2,191.065417,6.968651
2222,1956-05-08,Female,California,4749,2023-03-10,Standard,12490.470000,0.400000,0,1,0.000000,0.000000,0.000000,4,207.231333,2.561953
1354,1963-09-25,Male,Oklahoma,22592,2023-04-27,Basic,12300.950000,0.250000,0,0,0.000000,0.000000,128.177576,3,180.993478,1.544596
1350,1993-09-03,Other,Delaware,84413,2024-07-03,Basic,2594.180000,0.166667,0,3,0.000000,0.000000,0.000000,4,200.119565,11.949826
414,1946-02-13,Male,South Dakota,19847,2023-09-22,Basic,3050.660000,0.000000,0,2,5.000000,462.000000,0.000000,2,225.966897,7.867150
2728,1946-11-13,Other,Idaho,5761,2023-10-01,Basic,2152.830000,0.636364,0,0,0.000000,0.000000,0.000000,8,212.592414,35.302369
856,2000-11-28,Other,Washington,58172,2023-11-28,Basic,7873.680000,0.400000,1,5,5.000000,1124.500000,144.645385,3,171.128846,4.064173
2361,2003-05-01,Other,New York,81813,2022-11-26,Basic,5130.550000,1.000000,1,4,0.333333,12.000000,0.000000,0,182.970400,0.974554
2631,1976-04-07,Female,Idaho,94918,2020-12-05,Standard,2716.050000,0.250000,0,1,5.000000,2.000000,274.993636,2,180.645000,9.204543
2042,1974-10-15,Female,Iowa,25322,2021-09-11,Basic,6646.830000,0.333333,1,3,0.000000,0.000000,117.021222,5,223.923158,5.115220
596,1959-05-31,Female,Oklahoma,97611,2024-02-28,Premium,2226.390000,0.285714,1,3,0.000000,0.000000,103.228750,5,170.030625,16.169674
1964,1991-05-18,Male,Tennessee,17870,2023-05-20,Basic,3031.590000,0.555556,0,1,0.000000,0.000000,249.830000,7,198.415833,19.131875
2564,1988-08-19,Female,Oregon,86626,2020-10-16,Basic,5254.020000,0.200000,0,3,5.000000,314.000000,97.612045,2,168.929130,6.090574
2942,1970-01-12,Male,Alabama,16091,2020-10-26,Basic,6051.320000,0.400000,0,1,0.000000,0.000000,0.000000,2,169.124500,3.966077
2802,2000-12-11,Female,North Carolina,70675,2021-05-21,Basic,3832.770000,0.200000,0,1,0.000000,0.000000,151.598000,1,172.821000,4.174527
2664,1978-03-03,Male,North Dakota,34744,2024-03-31,Standard,2189.530000,0.000000,0,2,5.000000,410.000000,97.256429,1,156.598929,10.047818
2009,1981-03-19,Male,Rhode Island,36405,2024-06-02,Basic,6571.260000,0.500000,0,3,1.000000,701.000000,29.736648,2,141.208148,2.891379
1970,1959-09-01,Female,North Carolina,54318,2024-04-12,Standard,8763.510000,0.166667,0,1,5.000000,914.000000,167.666044,4,208.232593,4.450272
2819,1993-02-05,Other,Colorado,81711,2021-09-29,Premium,4915.350000,0.250000,1,5,0.000000,0.000000,115.172045,2,192.811304,7.120551
153,1964-02-24,Other,Wyoming,96879,2020-10-25,Basic,13701.600000,0.250000,1,6,0.500000,459.000000,129.235455,2,263.590000,1.605652
507,1962-07-31,Other,Montana,2790,2021-08-20,Basic,3362.360000,0.500000,0,2,5.000000,869.000000,0.000000,1,159.608800,4.163742
2820,1996-08-03,Female,New Jersey,53630,2022-04-18,Basic,5300.630000,0.666667,1,4,3.000000,57.000000,57.916923,3,176.358462,5.471048
2883,1958-06-24,Male,Ohio,71909,2020-05-16,Premium,2667.010000,0.833333,0,2,5.000000,1094.000000,0.000000,4,201.339500,13.873214
2143,1947-11-01,Male,Louisiana,77112,2022-06-13,Premium,7442.220000,0.666667,1,3,2.000000,626.000000,0.000000,2,168.845652,2.821739
1203,1990-09-05,Other,Connecticut,56998,2023-11-23,Basic,3172.010000,0.333333,0,2,5.000000,5.000000,218.857652,1,176.397826,2.837318
2338,1953-09-01,Male,Oklahoma,17303,2023-05-06,Basic,6369.140000,0.166667,0,2,1.000000,573.000000,0.000000,5,169.645238,4.867219
2727,1983-09-18,Other,Michigan,4788,2022-05-29,Standard,4182.520000,0.125000,0,2,0.000000,0.000000,0.000000,3,164.714211,12.432696
2856,1989-01-06,Male,Idaho,68751,2023-01-27,Basic,13901.810000,0.500000,0,2,1.000000,81.000000,111.569318,1,210.707826,0.863197
237,1975-01-14,Female,Georgia,89405,2024-11-20,Basic,3606.820000,0.000000,0,3,2.000000,871.500000,0.000000,1,239.077857,4.158788
1352,1980-05-11,Other,Oklahoma,41082,2021-08-17,Basic,6078.610000,0.333333,1,5,0.333333,714.000000,0.000000,2,177.907931,2.796692
2552,1996-02-03,Female,Missouri,81634,2022-03-24,Basic,2903.720000,0.000000,0,0,0.000000,0.000000,2.290769,1,192.800000,4.132630
329,1952-11-23,Female,Nevada,53563,2025-05-04,Standard,2775.970000,0.428571,0,0,0.000000,0.000000,19.302222,5,253.747895,10.086564
2232,1948-02-23,Female,New Jersey,65535,2022-04-04,Premium,3203.970000,0.000000,1,5,1.000000,101.000000,0.000000,2,126.540000,3.745353
1907,1957-10-17,Male,South Carolina,48616,2024-11-18,Basic,3981.400000,0.166667,0,3,0.000000,0.000000,44.847476,3,235.249310,10.046717
187,1980-06-05,Female,Rhode Island,69642,2021-05-20,Basic,9351.640000,0.750000,0,2,0.000000,0.000000,162.950000,2,160.854091,3.742659
2112,2003-01-28,Other,Ohio,83615,2021-08-05,Standard,7439.610000,0.000000,0,3,1.000000,163.000000,0.000000,3,195.752083,4.032469
756,1946-02-22,Other,Rhode Island,72829,2023-08-28,Basic,5748.810000,0.200000,0,1,0.000000,0.000000,0.000000,2,214.265833,5.218471
843,1957-01-15,Female,Hawaii,47587,2024-07-21,Premium,2590.010000,0.333333,0,2,0.000000,0.000000,216.898000,3,170.827586,8.108077
2170,1948-05-05,Other,Maryland,54665,2022-08-31,Basic,12525.730000,1.000000,0,1,5.000000,0.000000,40.475192,0,194.252400,0.798357
951,1988-10-04,Other,Arkansas,84031,2021-09-09,Basic,3698.460000,0.250000,0,1,0.000000,0.000000,0.000000,1,174.388077,4.596508
2530,1964-09-11,Male,Minnesota,44049,2021-11-29,Premium,2423.620000,0.400000,0,1,0.000000,0.000000,301.134545,7,180.714545,29.707627
1191,1990-02-11,Male,Ohio,85097,2023-09-06,Basic,7320.430000,0.000000,0,3,2.000000,152.000000,130.307363,2,178.818148,2.322268
812,1995-06-19,Female,Maine,35918,2024-03-24,Basic,4664.930000,0.333333,0,3,0.000000,0.000000,22.406923,4,160.411154,12.218833
543,1973-07-24,Female,Hawaii,32342,2022-01-03,Standard,5991.290000,0.166667,0,1,0.000000,0.000000,0.000000,3,188.088333,5.341087
2954,1958-07-01,Male,Missouri,50998,2024-04-14,Premium,8132.010000,0.200000,0,1,0.000000,0.000000,26.068956,3,199.653704,3.566154
1789,1995-08-27,Other,New York,14577,2021-07-20,Basic,2508.790000,0.333333,1,5,0.500000,403.000000,0.000000,2,206.283750,18.734131
1249,1995-08-06,Male,Kansas,57085,2022-12-08,Premium,2597.510000,0.500000,0,2,0.000000,0.000000,31.050909,1,174.933636,15.399363
1224,1955-09-01,Female,South Carolina,25247,2023-09-29,Basic,13054.690000,0.625000,0,1,0.000000,0.000000,0.000000,5,183.216087,4.136444
1130,1946-02-18,Female,Pennsylvania,37280,2021-11-20,Standard,7909.400000,0.500000,0,3,5.000000,433.000000,7.606923,3,236.623462,3.413660
570,1999-12-23,Female,Maryland,58381,2024-12-25,Standard,2360.920000,0.666667,0,0,0.000000,0.000000,0.000000,2,222.473200,7.200583
2025,2004-12-23,Female,Hawaii,5266,2021-09-14,Premium,4905.140000,0.000000,0,3,2.000000,629.000000,119.252111,1,151.389474,4.077356
2130,1985-03-26,Other,Kentucky,88555,2022-08-09,Standard,2954.790000,0.600000,1,3,1.000000,31.000000,0.000000,3,252.825833,8.799272
2280,1947-05-17,Female,Idaho,57364,2022-10-12,Standard,3551.340000,0.500000,0,1,0.000000,0.000000,0.000000,1,213.079667,8.447516
2134,2003-01-26,Female,Idaho,47652,2022-10-19,Basic,4651.350000,0.666667,1,5,0.000000,0.000000,115.240076,1,217.760435,3.009879
2446,1946-10-03,Female,New Mexico,93222,2020-11-30,Standard,2540.960000,0.666667,0,3,0.000000,0.000000,0.000000,1,159.575556,4.722625
1743,1996-08-29,Female,Wyoming,30324,2020-09-29,Basic,3917.950000,0.250000,0,2,5.000000,344.000000,57.595000,2,173.150000,6.891359
884,1978-09-23,Other,South Carolina,81802,2021-08-18,Premium,7345.310000,0.000000,0,0,0.000000,0.000000,0.000000,2,201.305714,1.633696
863,1959-01-11,Male,Arizona,20493,2025-02-19,Standard,3105.360000,0.000000,0,3,5.000000,550.500000,0.000000,2,210.990000,7.084525
2992,1949-03-11,Other,Vermont,39748,2022-12-22,Basic,2227.680000,0.000000,0,1,0.000000,0.000000,76.499091,0,169.283182,2.244488
2459,2004-06-26,Male,Nevada,5993,2020-10-18,Premium,2024.410000,0.250000,0,2,1.000000,122.000000,0.000000,2,170.700385,12.349277
211,1973-07-15,Male,Florida,71927,2022-12-07,Premium,5365.770000,0.200000,0,2,1.000000,719.000000,194.982222,3,153.661111,4.472797
2948,1971-05-28,Female,North Dakota,58392,2022-07-06,Basic,2845.270000,0.142857,1,4,5.000000,10.000000,2.765577,5,154.874400,16.518643
1288,1971-10-16,Female,North Carolina,21914,2025-01-20,Basic,10452.460000,0.333333,0,2,5.000000,597.000000,0.000000,3,154.818462,3.826850
2649,1969-05-11,Other,Texas,3013,2021-02-06,Standard,3931.300000,0.500000,0,2,0.000000,0.000000,0.000000,4,206.130476,10.683489
2427,1959-07-02,Male,Indiana,36873,2021-01-07,Basic,2134.710000,0.461538,1,3,1.000000,685.000000,0.000000,8,219.700417,47.313218
1033,1975-04-01,Other,Arkansas,6167,2022-11-14,Standard,5506.700000,0.125000,0,3,0.000000,0.000000,72.396818,5,190.086190,6.537491
2938,2002-08-07,Female,South Dakota,79424,2025-03-05,Basic,11851.040000,0.200000,0,3,2.000000,900.500000,0.000000,3,216.116000,2.700185
279,2001-11-29,Female,Idaho,20846,2020-09-07,Basic,2071.420000,0.500000,1,3,5.000000,1407.000000,0.000000,2,239.210400,14.965579
2178,1961-11-16,Male,Arizona,40613,2021-04-07,Premium,2253.320000,0.666667,1,3,5.000000,518.666667,0.000000,6,223.114516,25.296008
2711,1963-03-24,Other,Kentucky,78180,2023-05-02,Basic,2891.570000,0.250000,0,1,0.000000,0.000000,21.820727,3,210.163333,8.299989
1783,1960-02-19,Other,South Carolina,35330,2021-05-30,Basic,2148.800000,0.500000,0,2,5.000000,397.000000,0.000000,2,243.285238,7.911392
2746,1962-05-04,Male,Hawaii,86497,2023-08-06,Standard,6561.970000,0.666667,0,1,0.000000,0.000000,160.060000,2,203.960909,2.590685
846,1991-12-09,Other,Connecticut,22886,2022-08-19,Basic,4369.800000,0.571429,1,4,5.000000,65.000000,0.041111,1,150.118333,12.357545
901,1991-06-25,Female,New York,75228,2021-02-25,Premium,12302.650000,0.500000,0,2,1.000000,30.000000,0.000000,2,224.908621,1.950799
16,1985-09-19,Other,Utah,1691,2024-03-15,Standard,6213.920000,0.375000,1,3,0.000000,0.000000,244.505385,3,211.655769,4.506012
1368,1971-04-21,Male,Ohio,29009,2025-01-04,Standard,6712.300000,0.200000,0,0,0.000000,0.000000,15.824615,4,237.007692,4.767367
1938,1979-05-01,Female,Arizona,35005,2020-08-11,Standard,5530.390000,1.000000,0,2,0.000000,0.000000,135.152527,1,218.026667,1.265734
2429,1993-11-06,Male,Washington,76565,2022-04-12,Premium,6984.340000,0.000000,0,1,0.000000,0.000000,120.013571,3,230.096786,2.004484
459,1994-01-25,Male,Vermont,42014,2022-03-05,Basic,12436.210000,0.444444,1,3,2.000000,680.000000,111.119333,6,203.871667,4.261749
470,1979-06-17,Male,Kentucky,5962,2021-09-12,Basic,3251.980000,0.500000,0,1,5.000000,1073.000000,0.000000,4,182.412000,9.532654
2523,1952-11-23,Other,New Mexico,78379,2022-10-23,Standard,5762.390000,0.333333,0,0,0.000000,0.000000,0.000000,3,163.827500,7.635721
2011,1972-07-13,Female,Kentucky,40676,2022-03-20,Standard,5309.680000,0.250000,1,3,2.000000,575.000000,0.000000,6,188.752593,11.676787
533,1979-05-29,Other,Georgia,76845,2021-06-21,Basic,2639.580000,0.500000,0,0,0.000000,0.000000,0.000000,4,186.109130,19.700104
1663,1966-09-12,Male,Kansas,35547,2023-10-27,Standard,9417.020000,0.333333,0,1,5.000000,55.000000,120.577000,2,181.090500,1.805242
1213,1952-05-25,Male,North Carolina,30535,2020-09-10,Premium,3481.440000,0.428571,0,1,0.000000,0.000000,0.000000,4,209.199583,14.074636
724,1994-01-12,Male,Missouri,56432,2022-01-17,Basic,4453.460000,0.400000,0,2,5.000000,687.000000,0.000000,2,163.352000,8.981780
2467,1974-10-02,Other,Louisiana,12613,2021-10-21,Standard,2894.200000,0.500000,1,4,0.500000,909.000000,0.000000,1,151.087222,2.418630
2127,1959-01-07,Male,New Hampshire,94237,2022-10-25,Standard,2753.180000,0.333333,1,3,0.000000,0.000000,0.000000,3,246.747407,13.439005
1053,1959-03-31,Female,Wyoming,41594,2023-10-18,Basic,2324.640000,0.400000,0,1,0.000000,0.000000,161.818561,3,168.089130,10.324179
467,1975-04-26,Other,Virginia,93738,2020-05-14,Standard,5021.870000,0.375000,0,4,1.000000,79.000000,106.594853,5,153.416061,10.354709
2105,2003-01-13,Male,Kansas,54473,2023-02-02,Basic,2602.860000,0.250000,1,2,1.000000,387.000000,0.000000,3,167.591481,5.378699
887,1948-09-08,Male,Colorado,69542,2023-10-04,Premium,5831.060000,0.222222,0,1,0.000000,0.000000,0.000000,5,183.633182,7.717293
2401,1954-03-29,Other,Maine,86638,2021-10-17,Premium,5211.980000,0.333333,0,1,5.000000,446.000000,0.000000,4,154.824074,11.320074
2317,1988-01-28,Female,New York,80738,2021-01-10,Premium,3770.130000,0.500000,0,1,5.000000,94.000000,0.000000,3,220.130000,12.466414
2468,1987-11-26,Other,South Dakota,11822,2024-01-14,Standard,2203.760000,0.500000,1,3,5.000000,407.000000,0.000000,2,196.437692,14.520637
337,1995-07-27,Male,Alaska,73501,2022-12-16,Standard,2540.310000,0.000000,0,2,0.000000,0.000000,135.897273,1,193.823182,5.904791
2550,1998-03-27,Female,Connecticut,71986,2023-01-09,Premium,7199.300000,0.000000,1,5,0.666667,854.000000,245.754821,1,221.172667,0.972317
2901,1956-12-26,Female,Idaho,82170,2022-02-03,Standard,2572.230000,0.400000,0,1,0.000000,0.000000,0.000000,4,177.901304,12.440567
2142,1988-11-23,Female,Wisconsin,93670,2020-05-18,Standard,3263.470000,0.333333,0,1,0.000000,0.000000,18.430833,5,174.986250,8.886247
1108,1966-09-18,Female,Alaska,42725,2020-12-15,Basic,3592.120000,0.666667,0,1,0.000000,0.000000,0.000000,1,250.655217,3.897420
2289,1948-09-25,Female,Missouri,13474,2022-03-22,Basic,6227.070000,0.166667,1,4,2.000000,880.000000,0.000000,4,175.140370,4.978264
845,1979-07-03,Male,Arkansas,57146,2025-01-12,Basic,3123.800000,0.166667,0,3,2.000000,104.000000,39.316154,3,185.181923,7.362827
1001,1997-10-05,Male,South Carolina,64230,2024-07-08,Standard,3285.790000,0.400000,0,1,0.000000,0.000000,0.438571,4,198.031333,9.738906
2126,1972-08-21,Other,Arizona,91557,2021-08-10,Premium,7816.160000,0.600000,0,2,0.000000,0.000000,98.373846,1,220.523846,5.117603
1443,1961-11-27,Female,Virginia,61143,2020-11-01,Standard,11002.160000,0.200000,0,4,5.000000,266.666667,19.656182,2,173.615238,1.999607
1698,1998-12-20,Male,New Hampshire,5479,2023-11-28,Basic,5036.820000,0.428571,1,5,1.000000,461.500000,0.000000,6,189.436500,7.147367
1775,1964-03-14,Other,Mississippi,68779,2023-01-21,Premium,8388.320000,0.333333,0,2,0.000000,0.000000,0.000000,0,178.655000,3.576401
918,1973-08-12,Other,Iowa,3094,2024-01-28,Basic,2879.080000,0.375000,1,1,0.000000,0.000000,183.650636,6,222.909048,17.019326
1369,1977-04-29,Female,Oregon,80511,2021-03-02,Basic,6834.570000,0.444444,1,5,2.000000,25.500000,0.000000,7,222.560417,6.291544
2514,1950-10-18,Female,New Jersey,84409,2023-04-05,Premium,2341.550000,0.333333,0,0,0.000000,0.000000,129.072747,4,184.621481,11.957891
1650,1958-01-18,Female,Tennessee,22569,2020-08-17,Basic,11170.000000,1.000000,1,2,5.000000,332.500000,354.381667,0,299.678421,0.895255
2735,1958-05-25,Female,Missouri,83890,2024-02-24,Basic,6619.780000,0.000000,0,3,2.000000,325.000000,45.329286,1,149.802963,1.812749
649,1948-01-26,Male,Missouri,50803,2020-10-11,Standard,8624.240000,0.400000,0,2,5.000000,146.000000,90.512000,3,200.919000,3.710472
141,1959-04-15,Male,Alabama,14207,2023-06-17,Basic,2335.730000,0.166667,0,0,0.000000,0.000000,20.888667,4,184.583000,15.840872
2862,1985-05-07,Other,Texas,24986,2021-12-09,Basic,5749.610000,0.500000,0,2,0.000000,0.000000,0.000000,2,191.927742,4.348121
167,1954-10-08,Other,Florida,42738,2024-12-10,Premium,7639.860000,0.200000,0,3,5.000000,315.500000,0.000000,3,194.367273,3.403204
2373,1991-03-07,Male,South Dakota,88171,2025-02-04,Basic,2807.060000,0.333333,1,2,1.000000,1649.000000,0.000000,1,196.513704,4.274935
2187,1959-11-19,Other,Idaho,12712,2022-02-27,Standard,2821.790000,0.166667,1,4,1.000000,955.000000,247.838791,2,178.738148,15.947324
2366,1987-01-16,Male,Delaware,14045,2024-12-15,Basic,7696.310000,0.500000,0,2,0.000000,0.000000,0.000000,2,161.274500,4.547634
481,1964-02-10,Female,Kansas,94090,2020-06-23,Basic,4013.760000,0.285714,0,1,0.000000,0.000000,65.866364,5,235.183182,9.716575
1815,1971-08-26,Male,Idaho,27435,2022-01-19,Premium,10273.890000,0.666667,0,1,5.000000,158.000000,113.923333,1,216.402500,1.168009
537,1956-11-23,Female,Maine,83817,2020-05-10,Basic,3954.920000,0.500000,0,1,5.000000,672.000000,0.000000,0,207.817308,5.056992
1230,1956-07-13,Other,Illinois,80861,2021-03-25,Standard,2701.230000,0.142857,0,2,0.000000,0.000000,8.652727,5,224.693636,15.178271
1088,1982-11-02,Male,Virginia,33002,2020-12-08,Basic,3761.530000,0.500000,0,1,5.000000,75.000000,82.805778,1,193.036842,1.860945
2643,1958-01-30,Other,Utah,40654,2022-08-08,Basic,7615.980000,0.571429,0,2,0.000000,0.000000,178.886099,5,217.709259,4.464297
2850,2001-08-11,Male,Arkansas,88500,2022-09-06,Basic,9108.210000,0.333333,1,2,0.000000,0.000000,59.616818,2,203.266957,2.744776
1253,1949-07-03,Other,Washington,46153,2023-07-06,Basic,2775.280000,0.333333,0,1,0.000000,0.000000,0.000000,5,168.058966,10.449396
630,1996-10-15,Male,Rhode Island,50694,2025-03-10,Basic,3613.670000,0.500000,1,2,5.000000,363.000000,261.543333,4,184.899667,8.855263
198,1986-04-09,Other,Oklahoma,23921,2022-10-10,Standard,7454.480000,0.666667,0,4,0.000000,0.000000,17.457273,2,209.463182,3.353688
1481,1998-05-18,Other,New Hampshire,39036,2022-11-05,Basic,3125.750000,0.375000,0,3,2.000000,730.500000,0.000000,4,176.705417,12.796929
1061,1959-11-14,Other,Vermont,79922,2023-10-04,Standard,3876.450000,0.571429,1,4,1.000000,9.000000,153.564621,5,162.235217,12.124495
