customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
2043,0,77.349544,0,2,38.674772,0.5072978224915669,0.9712286464951734,1,0,1,2.844678749060199,1,2,1,1564.791389,1032.3956945,0
2628,1,-51.309703,0,3,-10.261940599999999,0.5630679720121433,0.7759845164456162,1,0,1,2.58882995278443,1,1,1,1205.708832,341.1417664,0
799,1,59.48667,0,3,29.743335,0.4790202717563154,1.0875943231661698,0,1,1,2.989802550110978,0,1,1,1406.10869,953.054345,0
921,1,69.545258,0,1,23.181752666666668,0.5597204639364252,0.7866061086406576,1,0,0,2.134600726559499,0,2,1,896.7201399999999,465.57338,0
2490,0,30.572337,0,2,6.1144674000000006,0.44693764283472626,1.2374485927330838,0,0,0,1.8644068083636838,1,2,1,605.3508160000001,221.07016320000002,0
583,0,71.042262,0,1,71.042262,0.48070406342950833,1.0802819782001751,0,0,1,5.058826772313955,1,2,1,2174.704434,2674.704434,0
1830,1,68.860835,0,2,22.953611666666664,0.5126990567224302,0.9504619462200206,1,0,1,2.7978408102999826,1,1,1,1471.3870610000001,657.1290203333334,0
2405,1,44.636255,1,2,44.636255,0.5470016178102334,0.8281481579583215,1,0,0,1.8411788573986174,0,1,1,929.4307839999999,1429.430784,0
1833,0,65.959351,0,1,21.986450333333334,0.5034427835579403,0.9863230393984026,1,0,0,3.572784820479436,0,1,1,1166.53429,555.51143,0
648,1,74.212521,0,1,18.55313025,0.5453612889112085,0.8336468325363892,1,0,1,1.8736117035237172,0,1,1,717.3815519999998,304.34538799999996,0
2372,1,86.703413,1,3,86.703413,0.5388069397323646,0.8559523388780378,1,0,0,2.6862331724680133,1,2,1,1136.4061590000001,1636.4061590000001,0
2278,0,68.169759,1,3,68.169759,0.5830647561468348,0.7150753659138458,1,0,1,3.7559758709421853,1,3,1,1637.3062599999998,2137.30626,0
2425,1,44.840071,0,1,14.946690333333335,0.5425850501254162,0.8430290325338932,1,0,0,3.483967569814788,1,1,1,1612.458744,704.1529146666667,0
1871,1,59.417139,0,2,29.7085695,0.42547616828531876,1.3503079009807504,0,0,1,4.737928104515101,1,3,1,1632.442474,1066.221237,0
1951,1,3.56106,0,2,0.712212,0.4907066030138409,1.0378776113020716,0,0,0,2.6455145728015266,1,2,1,1094.243685,318.84873699999997,0
2959,1,51.907135,0,1,51.907135,0.5532970587252503,0.807347399069707,1,0,0,1.8071161109435665,0,2,1,709.9939330000002,1209.9939330000002,0
1404,0,39.18225,0,1,9.7955625,0.5439208515605146,0.8385027842396362,1,0,1,2.6855542136534867,0,3,1,1332.950021,458.23750525,0
1706,0,71.699921,0,1,23.899973666666668,0.5694840206118206,0.7559755213599463,1,0,0,2.607423680966915,1,2,1,1406.540355,635.5134516666667,0
1943,1,96.469868,1,3,32.15662266666667,0.35300630094399654,1.8328106249827172,0,0,0,4.286475288958559,1,2,1,1352.068883,617.3562943333333,0
1998,0,97.804433,0,3,48.9022165,0.5125123463356718,0.9511725076473505,1,0,1,1.7889626972581654,1,1,1,400.723798,450.361899,0
623,0,49.694402,0,2,49.694402,0.4082743183314061,1.4493335855337244,0,0,0,1.6689337151472226,1,2,1,407.249137,907.249137,0
1587,1,39.932887,0,2,19.9664435,0.5225563193375725,0.9136693271027077,1,0,1,4.701193917372201,0,3,1,1844.3267459999997,1172.1633729999999,0
2980,1,32.529632,1,3,16.264816,0.5231060905894951,0.9116581091095438,1,0,1,3.298322392152568,0,1,1,1577.367154,1038.683577,0
850,0,17.725103,0,3,3.5450206,0.54575725968301,0.8323164415271835,1,0,1,1.8299677377391743,1,2,1,822.8151379999999,264.5630276,0
2999,0,48.722278,0,1,9.7444556,0.4458858029983342,1.2427267100130923,0,0,0,1.9506140891423962,0,3,1,460.37678100000016,192.07535620000004,0
259,1,-28.495932,0,2,-5.6991864,0.5082607151111163,0.9674941821568475,1,0,0,2.207040416933068,0,3,1,994.6643390000002,298.93286780000005,0
586,0,-2.059433,0,3,-0.51485825,0.401138145573575,1.492906772977501,0,0,1,3.177981242972482,0,3,1,1559.3627100000003,514.8406775000001,0
2030,1,-15.217877,0,1,-3.0435754,0.5519314229199309,0.8118192921678801,1,0,0,2.3759822823919503,1,2,1,932.777709,286.5555418,0
1322,1,84.015834,0,3,28.005278,0.5346884666737248,0.8702479337565653,1,0,0,2.76687714897289,1,2,1,1326.015499,608.671833,0
730,1,23.431065,0,2,11.7155325,0.41467007852602283,1.4115557205250453,0,0,0,1.0773628646669038,0,2,0,6.483805999999959,246.75809700000002,0
1602,0,87.37413,0,3,17.474826,0.426670771919029,1.3437274493922309,0,0,1,3.156671901231576,0,3,1,1200.4186770000001,340.0837354,0
398,1,55.392897,1,3,13.84822425,0.39666669437358304,1.5210082272705105,0,0,1,4.755517612568108,1,2,1,1601.025188,525.256297,0
174,0,3.96895,0,3,1.3229833333333334,0.5244625114778083,0.9067139750031746,1,0,0,3.295898350531745,1,3,1,1402.546832,634.1822773333333,0
1849,0,-9.936864,0,2,-2.484216,0.47925251351292847,1.0865826924307276,0,0,0,1.7000234255099482,0,3,1,502.741615,250.68540375,0
1932,1,50.466346,0,1,12.6165865,0.5273008353130236,0.896450627479788,1,0,0,1.6507085573988074,1,1,1,685.344652,296.336163,0
2205,1,58.18077,0,1,58.18077,0.4579470413423642,1.1836586105431204,0,1,1,2.6667672239687135,1,1,1,961.2540309999999,1461.254031,0
2145,0,49.823419,1,1,49.823419,0.6948325448367083,0.43919568453001673,1,0,0,1.731055259239766,0,3,1,903.320804,1403.320804,0
1177,0,69.748644,0,2,69.748644,0.46979971322397246,1.1285666462790276,0,0,1,3.4595123407846162,0,3,1,1466.8844100000001,1966.8844100000001,0
1359,1,97.891908,0,3,32.630636,0.5045477340668413,0.9819730274866768,1,0,0,1.6362040465772196,1,2,1,590.06908,363.35636,0
958,1,64.220779,0,2,12.8441558,0.48399101920366644,1.0661540407203174,0,0,0,4.430070555161769,0,3,1,1790.2391939999998,458.04783879999997,0
594,1,43.223409,1,3,8.644681799999999,0.5977128971629234,0.6730440396159326,1,0,1,1.3865460320500442,1,2,1,539.229218,207.8458436,0
1500,1,66.251989,0,3,16.56299725,0.4721634134510568,1.117910815433516,0,0,0,3.933877878304975,1,3,1,1505.453185,501.36329625,0
1593,1,65.432158,0,2,32.716079,0.4591799883458725,1.1777952554124822,0,1,1,3.088204039139253,1,1,1,1352.8394279999998,926.4197139999999,0
2222,1,25.7637,0,2,12.88185,0.4494325721116769,1.2250278730387962,0,1,1,4.077544662643629,1,1,1,1846.6402910000002,1173.3201455,0
1354,0,78.239924,0,1,15.6479848,0.4660990607702159,1.1454666704273713,0,1,0,2.852631702371526,0,1,1,984.304331,296.86086620000003,0
1350,0,51.323887,0,3,17.107962333333333,0.4950282016899315,1.0200869295652075,0,0,1,2.9125680354871064,1,3,1,1505.668777,668.5562590000001,0
414,0,18.435995,0,2,18.435995,0.5312619070478187,0.8823107524439737,1,0,1,2.077250018783228,1,1,1,547.4319990000001,1047.4319990000001,0
2728,0,97.173565,0,2,24.29339125,0.4349643435958956,1.2990390240563072,0,1,1,2.316178693580909,0,1,1,727.12797,306.7819925,0
856,1,32.116433,0,2,32.116433,0.5289339010973128,0.890595399397591,1,0,1,3.035866978954865,1,3,1,1322.660966,1822.660966,0
2361,1,20.914399,0,1,5.22859975,0.4995487077196824,1.0018067999109743,0,0,0,1.5864345063184184,1,3,1,434.4677449999999,233.61693624999998,0
2631,1,83.303697,0,3,83.303697,0.5084213295746247,0.9668726346250247,1,0,0,4.050371666125962,0,2,1,2046.584256,2546.584256,0
2042,0,56.660344,0,1,56.660344,0.5106619239070539,0.9582427300415118,1,0,0,1.883146748315058,0,3,1,627.544245,1127.544245,0
596,1,72.399994,0,3,18.0999985,0.573320329181638,0.7442256084437263,1,0,1,2.77695796167086,0,1,1,1118.638258,404.6595645,0
1964,1,34.487529,0,3,6.8975058,0.4542327215178581,1.20151466996568,0,0,1,3.6840975218074465,1,3,1,1052.983336,310.5966672,0
2564,1,77.764364,0,3,38.882182,0.4193798393390158,1.3844732297482378,0,1,1,4.240656918369749,0,1,1,1474.206668,987.103334,0
2942,1,91.278904,1,1,22.819726,0.5363866987129666,0.864326618089991,1,0,0,2.8856843226621782,0,3,1,1759.462089,564.86552225,0
2802,1,60.251985,0,2,12.050397,0.4674436870532786,1.1392951230209283,0,1,0,2.301122287853801,0,1,1,927.8816189999998,285.57632379999995,0
2664,1,77.030393,0,1,77.030393,0.5598136717801706,0.7863086423382014,1,0,0,2.400869082232145,0,3,1,999.118275,1499.118275,0
2009,1,58.122908,1,3,29.061454,0.4545300853915526,1.2000743892201444,0,1,1,2.240794121021816,1,1,1,867.7150649999999,683.8575324999999,0
1970,0,74.812316,1,3,24.937438666666665,0.615039304901494,0.6259123474395868,1,0,1,2.1326952730708255,0,1,1,954.033688,484.677896,0
2819,0,70.936657,0,1,70.936657,0.4768430610391274,1.0971260393740843,0,0,0,3.9893999048224735,0,3,1,1940.437778,2440.437778,0
153,1,15.84901,1,1,15.84901,0.48259881058411735,1.0721145143098094,0,0,1,3.133331554434896,1,2,1,1326.442626,1826.442626,0
507,1,84.164517,1,1,16.8329034,0.49923317283297347,1.0030720200850236,0,0,1,3.4212141335899737,1,3,1,1003.3442729999999,300.6688546,0
2820,1,88.832633,1,1,22.20815825,0.4994873934398832,1.0020525305216879,0,0,0,3.034133962524432,0,2,1,1018.5492709999999,379.63731774999997,0
2883,0,-40.088246,0,3,-10.0220615,0.4711154307611863,1.1226220469668955,0,1,0,2.575035242357162,0,1,1,1075.337213,393.83430325,0
2143,1,64.707327,0,3,64.707327,0.49519777965011313,1.019395161073945,0,0,1,3.8152183961792066,1,3,1,1657.810591,2157.810591,0
1203,0,73.856908,0,1,73.856908,0.34654420606821007,1.885634740068835,0,1,1,4.191951465740218,0,1,1,1261.185768,1761.185768,0
2338,0,45.916787,1,2,45.916787,0.48456004783461354,1.0637277143849728,0,0,1,3.951459536230372,0,2,1,1396.233993,1896.233993,0
2727,0,26.81629,0,1,13.408145,0.47088716150869947,1.1236510182100716,0,0,1,2.8423035093953946,0,3,1,1008.887158,754.443579,0
2856,0,84.61058,1,3,28.203526666666665,0.6362809484967324,0.5716327863698961,1,0,1,1.530006984516763,1,3,1,731.4681109999999,410.4893703333333,0
237,1,78.425275,1,1,19.60631875,0.47023489254591505,1.1265967622816446,0,0,0,4.464654431835167,0,3,1,1597.9953720000003,524.4988430000001,0
1352,0,-110.050933,0,1,-36.68364433333333,0.45258552809694086,1.2095271234254017,0,0,0,3.1154259795540935,0,2,1,1161.690444,553.8968146666667,0
2552,0,83.562672,0,2,41.781336,0.46484306536046444,1.1512636726645493,0,0,1,3.7149075373109413,0,3,1,1458.910884,979.455442,0
329,1,-37.320132,0,1,-37.320132,0.4218907549399193,1.370281852093223,0,1,0,3.9468583565417146,0,1,1,1292.947042,1792.947042,0
2232,0,38.911881,0,3,19.4559405,0.5084324467114637,0.9668296279436739,1,0,0,2.915417251432138,1,1,1,1105.6286610000002,802.8143305000001,0
1907,0,69.583495,1,2,69.583495,0.5109887530138711,0.956990235307301,1,0,1,3.492574838291257,0,1,1,1392.827327,1892.827327,0
187,1,84.393419,0,2,16.878683799999997,0.5235653028879506,0.9099814187152361,1,0,1,1.962226520845198,0,3,1,793.9313280000001,258.78626560000004,0
2112,1,-167.068212,0,3,-83.534106,0.319282769427405,2.132019938919281,0,1,1,5.4217699294185895,0,1,1,1182.48108,841.24054,0
756,0,89.337758,0,1,22.3344395,0.5584306691825487,0.7907325925774039,1,0,0,1.728150556494866,1,3,1,855.077245,338.76931125,0
843,1,84.427658,0,2,42.213829,0.4916737886276206,1.0338688437942558,0,1,1,3.155381097764383,0,1,1,1261.483947,880.7419735,0
2170,1,95.899815,0,1,23.97495375,0.4730326304380689,1.114019066874761,0,0,1,2.783722691864985,0,2,1,1280.6408589999999,445.16021474999997,0
951,1,82.590556,1,3,82.590556,0.47904114952344246,1.0875033407773331,0,0,1,3.389864564668387,1,2,1,1377.0305050000002,1877.0305050000002,0
2530,0,91.386724,0,1,30.462241333333335,0.54332699519113,0.840512267659778,1,0,1,2.3373849375160836,0,2,1,956.9919010000001,485.663967,0
1191,0,96.321054,1,2,24.0802635,0.6070070011762333,0.6474274564580653,1,0,1,2.855406107451673,1,3,1,1319.14339,454.7858475,0
812,1,93.75639,0,1,46.878195,0.4351920095810068,1.2978363066977676,0,1,1,3.367444200444701,1,1,1,1116.862553,808.4312765,0
543,0,-31.140862,0,2,-31.140862,0.5698289085611677,0.7549127202497061,1,0,0,2.6962369514420854,0,1,1,1261.87124,1761.87124,0
2954,0,88.924209,0,2,44.4621045,0.457870487742096,1.1840237070777717,0,1,0,3.239629058719851,1,1,1,1402.990703,951.4953515,0
1789,1,46.186406,0,3,46.186406,0.4559494047839497,1.1932258042399402,0,0,0,3.415267237188407,0,3,1,1407.835457,1907.835457,0
1249,1,16.842386,0,1,4.2105965,0.6771958241068775,0.4766777413591616,1,0,1,2.907808271766429,0,1,1,1683.376977,545.84424425,0
1224,0,91.822228,1,3,45.911114,0.5640859576343393,0.7727794611193561,1,0,1,2.1792802729619742,0,2,1,799.2625539999999,649.631277,0
1130,0,46.885098,0,2,9.3770196,0.531697861878651,0.8807673900863442,1,0,1,2.9808510900385037,1,2,1,1427.205023,385.4410046,0
570,1,98.670975,0,1,19.734195,0.47609746509793777,1.100410259051244,0,1,0,3.2068032396638015,1,1,1,1431.706731,386.3413462,0
2025,1,63.996612,0,3,12.7993224,0.5063510897724154,0.9749142841767363,1,0,0,2.748498234471491,1,1,1,1545.9152669999999,409.18305339999995,0
2130,0,22.035809,0,2,5.50895225,0.5159109987637411,0.938318823200637,1,0,1,2.012043035580877,1,2,1,1007.7721120000001,376.943028,0
2280,1,81.12399,0,3,16.224798,0.5331450267183615,0.875662249266856,1,0,0,2.4730897493840662,0,2,1,1316.569055,363.313811,0
2134,0,47.445019,0,1,47.445019,0.5858420408111886,0.7069447570122245,1,0,1,1.8713340843683746,1,3,1,761.3299590000001,1261.3299590000001,0
2446,1,-24.686257,0,3,-12.3431285,0.40471365520906566,1.4708827763259515,0,1,1,1.9770865207943138,0,1,1,405.8410610000001,452.92053050000004,0
1743,1,27.368111,1,2,13.6840555,0.5422466667453526,0.8441791555901171,1,0,0,3.193468156164744,0,1,1,1790.058302,1145.029151,0
884,0,-75.456824,0,1,-75.456824,0.5281576212330963,0.8933741742953313,1,0,1,1.1312813622568663,0,1,1,299.229425,799.229425,0
863,1,-203.129516,0,1,-67.70983866666667,0.5054972512069635,0.9782501242337602,1,0,0,1.8539179432477344,1,1,1,667.0092280000001,389.003076,0
2992,0,82.29251,0,1,82.29251,0.5113341297541596,0.9556684011700575,1,0,0,2.276849976692016,0,3,1,1029.3090300000001,1529.3090300000001,0
2459,1,19.503786,0,3,19.503786,0.5472340730926099,0.8273715931989623,1,0,0,3.479837129640908,1,3,1,1529.6419919999998,2029.6419919999998,0
211,0,69.743273,0,3,34.8716365,0.4590739903455974,1.178298097975853,0,0,1,5.118163311309286,0,2,1,1840.0704420000002,1170.035221,0
2948,0,76.979863,1,3,38.4899315,0.47380628781981327,1.1105671784167968,0,0,1,3.301740048062378,0,2,1,1427.42556,963.71278,0
1288,0,46.358848,0,2,11.589712,0.44449311299467625,1.2497536424416482,0,0,0,5.7808075724481025,1,3,1,2054.253647,638.56341175,0
2649,1,36.507318,0,3,36.507318,0.41038365679151134,1.4367442110591493,0,1,1,5.242539357956204,1,1,1,1724.345737,2224.345737,0
2427,1,96.943264,0,2,32.314421333333335,0.5045350437418045,0.9820228790921197,1,0,0,2.4607030175223223,1,2,1,1131.080199,543.6933996666667,0
1033,0,64.004385,0,3,12.800877,0.5575052459715274,0.7937050946621432,1,0,1,1.9574399655768469,0,2,1,915.760221,283.1520442,0
2938,1,-20.803856,0,1,-20.803856,0.606768285541944,0.6480755896904457,1,0,1,3.4493984652636507,0,2,1,1693.207622,2193.207622,0
279,1,95.36399,0,1,31.78799666666667,0.5167655977160291,0.9351133365296422,1,0,0,3.7763124811797972,0,3,1,1656.9845169999999,718.994839,0
2178,0,65.387939,0,3,65.387939,0.530540558079492,0.8848700344793773,1,0,1,3.381110675972367,1,2,1,1513.9555209999999,2013.9555209999999,0
2711,1,6.989895,0,1,1.3979789999999999,0.48692450869373766,1.053706441441363,0,0,0,2.178783090430041,0,3,1,1062.956388,312.5912776,0
1783,1,88.535009,1,3,88.535009,0.4797542762592899,1.084400388876442,0,0,1,4.037574050500342,0,3,1,1714.830222,2214.830222,0
2746,0,89.278594,0,3,17.8557188,0.44658285591581526,1.239226129604287,0,0,1,2.0165054556285136,0,2,1,536.8327039999999,207.3665408,0
846,1,67.411562,0,1,16.8528905,0.5111444395267967,0.9563941670299148,1,0,1,2.4875038853119533,0,2,1,917.291201,354.32280025,0
901,0,48.196513,0,2,12.04912825,0.49695118735229343,1.0122700688731636,0,0,0,2.225811797899691,0,2,1,1138.346833,409.58670825,0
16,0,37.99967,1,3,18.999835,0.47133703145569145,1.1216240890548532,0,0,1,3.00729862952084,0,2,1,1096.5244039999998,798.2622019999999,0
1368,1,96.685703,0,2,19.3371406,0.5315188462949859,0.8814008326715349,1,0,0,2.061532659025563,1,3,1,1088.097433,317.61948659999996,0
1938,0,78.191571,0,2,78.191571,0.5958372758380713,0.6783105732910986,1,0,1,2.2766800698374827,0,1,1,1276.808123,1776.808123,0
2429,0,84.448025,0,2,84.448025,0.4075137607164463,1.4539048650575848,0,1,0,3.5845084089012125,0,1,1,1112.515529,1612.515529,0
459,1,87.201174,1,2,87.201174,0.5316617545489365,0.8808951207114816,1,0,1,1.926977047980613,0,1,1,915.1794130000001,1415.179413,0
470,1,1.512182,0,3,0.3024364,0.4520553105517888,1.2121186869354053,0,0,1,1.8555196811625014,1,2,1,671.7916379999999,234.3583276,0
2523,0,49.422945,0,3,16.474315,0.5461261759665107,0.8310786847567652,1,0,0,2.701599484760846,0,1,1,1507.5595469999998,669.1865156666667,0
2011,1,65.570575,0,2,13.114115000000002,0.4465300458164717,1.2394909578178976,0,0,1,3.211190079931688,1,2,1,1590.3771189999998,418.07542379999995,0
533,1,76.069178,0,1,15.2138356,0.5760507177550727,0.7359582571081592,1,0,0,2.282965144869731,1,2,1,906.7857670000001,281.3571534,0
1663,0,61.537622,0,1,30.768811,0.4599793374786536,1.1740106968313708,0,0,1,1.252295283040504,1,2,1,196.637432,348.318716,0
1213,1,66.973206,0,1,13.3946412,0.3623971296938562,1.7594037536797666,0,1,1,2.2522586698336835,1,1,1,562.563611,212.5127222,0
724,0,76.883142,0,2,19.2207855,0.5086471212659651,0.9659995273562411,1,0,1,2.2112296447525916,1,3,1,981.1340619999999,370.28351549999996,0
2467,0,-254.964818,0,2,-63.7412045,0.46456114179311664,1.152569188503783,0,1,0,5.134328974572998,1,1,1,1914.464476,603.616119,0
2127,0,70.518105,0,1,35.2590525,0.47476321479351447,1.1063131448272023,0,1,1,2.554867652779197,0,1,1,1227.490204,863.745102,0
1053,0,81.780865,0,2,27.260288333333335,0.5574535140840534,0.7938715511428616,1,0,1,3.790070274207454,1,3,1,1672.1104,724.0368,0
467,1,91.427624,1,1,45.713812,0.4194017683828395,1.3843485540270237,0,1,0,3.252035085991901,0,1,1,989.9136469999999,744.9568234999999,0
2105,0,44.561982,0,3,22.280991,0.6246239923094444,0.6009631591362101,1,0,0,2.8759328370120145,1,1,1,1547.353329,1023.6766645,0
887,0,88.197601,1,3,22.04940025,0.5102502679607175,0.959822586662486,1,0,0,1.0810255434417921,0,1,1,332.070687,208.01767175,0
2401,1,94.303463,0,3,18.8606926,0.5578077712901437,0.7927322842546957,1,0,1,3.243484097175913,1,1,1,1678.013262,435.6026524,0
2317,1,97.11978,0,1,32.37326,0.41230470262476243,1.4253907210709107,0,0,1,4.1621608073980365,0,3,1,1470.219336,656.7397786666667,0
2468,1,58.178344,0,1,19.392781333333335,0.45666220150494213,1.189802433186881,0,1,0,1.4231251295495668,1,1,1,359.6794799999999,286.55982666666665,0
337,1,73.738287,1,3,73.738287,0.5738068238882177,0.7427467892832313,1,0,1,2.78749502618738,1,3,1,1486.7604900000001,1986.7604900000001,0
2550,1,71.211468,0,1,35.605734,0.4539548424956352,1.2028622814164938,0,0,0,3.9592915071659727,1,3,1,1941.1263440000002,1220.5631720000001,0
2901,0,69.790486,1,3,23.263495333333335,0.5563145767813145,0.7975441265366968,1,0,1,3.631370463268948,1,1,1,2002.096438,834.032146,0
2142,1,64.767978,0,1,21.589326,0.5474272244371624,0.8267268330108181,1,0,0,1.861649253939165,1,3,1,591.7962029999999,363.9320676666666,0
1108,1,98.496513,1,2,19.6993026,0.5241768403739409,0.907753114934672,1,0,1,4.43075068631469,0,1,1,1683.2277789999998,436.64555579999995,0
2289,1,-181.413887,1,1,-90.7069435,0.6100338971778732,0.6392531703995145,1,0,1,1.8393577047154575,1,2,1,1077.045545,788.5227725,0
845,0,34.489821,0,3,11.496607,0.5098961745079045,0.9611835702926969,1,0,1,2.2200075837119932,1,3,1,880.0634520000001,460.0211506666667,0
1001,1,-60.359942,0,3,-30.179971,0.5991068895760395,0.6691512272670644,1,0,0,2.8554895378077108,0,2,1,1211.9988210000001,855.9994105000001,0
2126,0,81.928754,1,2,20.4821885,0.483888779993172,1.0665905913629796,0,0,0,1.8457325180865762,1,2,1,685.0990959999999,296.274774,0
1443,1,63.102335,0,1,63.102335,0.49651604712032604,1.0140335962951448,0,1,0,2.958584640335861,1,1,1,1383.256964,1883.256964,0
1698,0,69.564928,0,3,17.391232,0.5273477493460947,0.8962819149981939,1,0,1,2.98067979597628,1,2,1,1035.6354139999999,383.90885349999996,0
1775,1,-70.254205,0,2,-14.050841,0.43351508832844077,1.3067247874943109,0,0,1,3.231318235997703,1,3,1,1046.430251,309.2860502,0
918,0,56.052893,0,3,18.684297666666666,0.5693721062615316,0.7563206714953942,1,0,0,2.397920374141392,1,3,1,1298.8055749999999,599.6018583333333,0
1369,0,-37.497274,1,3,-18.748637,0.5194828179687145,0.9249914827023675,1,0,0,3.267369819111899,1,2,1,1350.2748359999998,925.1374179999999,0
2514,1,96.360644,0,1,19.272128799999997,0.6413732271598827,0.5591545728033923,1,0,1,1.002279723998062,1,1,1,191.511213,138.3022426,0
1650,1,55.365374,1,3,13.8413435,0.5189551995247127,0.9269486092746622,1,0,0,3.665393111260593,0,2,1,1625.824963,531.45624075,0
2735,0,87.80495,0,1,17.56099,0.5366831568982178,0.8632967834868172,1,0,1,2.065393638016305,1,1,1,629.4580489999998,225.89160979999997,0
