customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
2979,2024-08-04,Standard,0,,4.0,2.3333333333333335,3,2,101.028841,447.26302599999997,1031.3136183187014,298,38.0,,55.90787825,2,
311,2022-07-01,Premium,1,349.0,,,0,0,102.557702,240.68036800000002,2328.5382039132783,1063,64.0,low,60.170092000000004,2,
1310,2020-10-05,Standard,0,245.0,4.0,3.5,2,1,46.552625,514.030917,1186.2315911941664,1697,33.0,medium,73.43298814285716,2,
669,2023-03-28,Basic,0,621.0,3.0,3.0,1,1,103.773175,623.269643,1675.569530662064,793,43.0,low,69.25218255555555,2,
2769,2021-08-13,Standard,0,722.0,,,0,0,53.563046,495.031764,1293.2510027492879,1385,50.0,medium,61.8789705,2,
331,2024-12-14,Premium,0,,2.0,1.5,2,1,51.907932,349.50006,763.8821831557352,166,48.0,,34.950006,2,
2060,2021-11-16,Basic,0,,4.0,4.0,1,1,50.552605,481.104783,1145.0225545348803,1290,39.0,,60.138097875,2,
942,2023-08-24,Standard,0,1499.0,1.0,2.5,2,1,15.181286,337.131053,1419.2430213290518,644,56.0,low,56.18850883333334,2,
2168,2023-12-14,Basic,0,1597.0,1.0,2.5,2,2,48.676016,332.13971599999996,1165.4712651365433,532,36.0,medium,55.356619333333335,2,
120,2020-03-08,Basic,0,1375.0,5.0,5.0,2,1,21.949269,268.102019,795.2453001221089,1908,37.0,low,53.6204038,2,
973,2024-02-03,Basic,1,1356.0,2.0,1.5,2,1,49.476811,277.364147,216.95133620156975,481,35.0,low,46.227357833333336,2,
1407,2023-09-26,Standard,0,,4.0,3.25,4,3,45.076819,337.184258,689.0588526519501,611,35.0,,84.2960645,1,
2995,2020-04-23,Standard,0,1081.0,3.0,3.0,1,1,99.605702,204.573936,14.378374725511971,1862,35.0,low,102.286968,2,
2333,2024-01-20,Standard,0,,,,0,0,99.093469,387.57319,1673.972792548831,495,47.0,,64.59553166666667,2,
2670,2023-07-08,Basic,0,,,,0,0,23.451772,326.92566200000005,675.1884255220635,691,38.0,,54.48761033333333,1,
1769,2020-08-01,Standard,0,,5.0,3.3333333333333335,3,2,50.504188,445.004054,742.0147285574169,1762,35.0,,74.16734233333334,2,
1874,2024-09-13,Premium,1,351.0,1.0,3.3333333333333335,3,2,24.854012,70.000471,205.8917026239045,258,114.0,low,35.0002355,1,
2071,2025-03-10,Premium,0,1764.0,3.0,3.0,4,2,45.812824,460.68924400000003,1088.4914469766998,80,41.0,low,65.81274914285714,2,
579,2021-12-09,Premium,0,,5.0,3.0,2,2,45.828672,279.01577599999996,918.5255392987847,1267,43.0,,46.50262933333334,2,
1162,2020-01-28,Premium,0,437.0,3.0,2.5,4,3,48.839867,547.3852569999999,683.6253726805429,1948,74.0,low,78.19789385714286,2,
2032,2021-08-12,Standard,1,191.0,1.0,1.0,1,1,20.513746,335.639355,1386.8400392730862,1386,43.0,low,55.939892500000006,2,
448,2022-01-12,Standard,1,302.0,5.0,4.0,3,3,101.488682,457.617894,837.8086754108864,1233,33.0,low,57.20223675,2,
941,2023-09-21,Basic,0,516.0,2.0,3.0,2,2,50.704332,535.210844,653.538067317421,616,56.0,medium,76.458692,2,
1372,2023-03-08,Standard,0,582.0,,,0,0,23.640205,67.54012,7.491274626212344,813,85.0,low,22.513373333333334,2,
2386,2021-11-22,Basic,0,1972.0,3.0,3.0,1,1,97.234095,714.796562,980.564653357059,1284,54.0,low,79.42184022222222,2,
2043,2020-07-20,Standard,0,,3.0,3.0,3,1,101.609108,292.655751,896.4277761122047,1774,76.0,,73.16393775,2,
2628,2024-12-26,Standard,0,757.0,2.0,3.0,2,2,20.904572,148.176017,2304.62157477562,154,33.0,low,49.39200566666667,1,
799,2020-09-28,Standard,0,235.0,2.0,2.0,1,1,101.702248,519.866866,1179.8765261039837,1704,62.0,low,74.26669514285713,2,
921,2024-02-24,Basic,0,1647.0,3.0,3.0,1,1,19.589217,334.41081099999997,1361.2946903362517,460,49.0,medium,55.73513516666666,2,
2490,2024-03-30,Basic,0,1076.0,,,0,0,52.599661,52.599661,,425,130.0,low,52.599661,1,
583,2023-09-16,Standard,0,1640.0,2.0,2.3333333333333335,3,2,54.382435,312.717178,828.9101995086836,621,42.0,low,44.67388257142857,2,
1830,2021-12-22,Basic,0,783.0,3.0,3.3333333333333335,3,1,54.690996,299.774505,542.064559161147,1254,105.0,low,74.94362625,1,
2405,2024-06-09,Basic,1,258.0,2.0,3.0,3,2,45.688204,378.475463,1066.2884757934555,354,37.0,low,54.067923285714286,2,
1833,2020-10-08,Basic,0,,5.0,2.5,4,3,45.001325,527.726913,885.3293645312311,1694,53.0,,47.975173909090906,2,
648,2021-06-16,Basic,0,,5.0,5.0,1,1,96.647036,236.56007499999998,2116.16189584983,1443,34.0,,59.140018749999996,2,
2372,2022-05-26,Basic,0,1136.0,1.0,2.0,2,2,45.935286,263.012301,725.7342998575398,1099,75.0,low,52.602460199999996,2,
2278,2020-09-17,Premium,0,,2.0,2.8333333333333335,6,2,52.183659,279.58464899999996,1534.2663091978284,1715,51.0,,69.89616225,2,
2425,2020-08-07,Premium,1,193.0,3.0,2.0,3,1,53.265059,322.79982800000005,657.9645026884468,1756,42.0,low,53.79997133333333,2,
1871,2022-09-21,Basic,0,1645.0,5.0,5.0,1,1,18.034889,18.034889,,981,117.0,low,18.034889,1,
1951,2020-05-28,Basic,0,,2.0,2.0,1,1,54.146981,54.146981,,1827,109.0,,54.146981,1,
2959,2020-08-22,Premium,1,144.0,5.0,5.0,1,1,21.67163,314.498648,1444.5704329125533,1741,38.0,high,52.41644133333333,2,
1404,2021-09-22,Standard,0,820.0,4.0,3.5,4,3,100.165549,440.500798,1330.0229541522,1345,36.0,medium,62.928685428571434,2,
1706,2022-03-01,Standard,0,1850.0,1.0,1.0,1,1,48.104544,281.65531899999996,1742.9114063490347,1185,63.0,high,56.331063799999995,2,
1943,2021-05-19,Basic,0,,1.0,1.5,2,2,16.920334,316.390734,1506.4082291563861,1471,43.0,,52.731789,2,
1998,2024-03-09,Premium,0,455.0,5.0,3.0,2,2,20.070854,121.569411,318.972549921823,446,59.0,low,40.523137,2,
623,2020-12-19,Premium,0,989.0,4.0,3.5,2,2,46.122134,101.07437300000001,38.985377155512495,1622,46.0,medium,50.537186500000004,2,
1587,2022-05-26,Premium,0,1593.0,2.0,2.75,4,3,45.759488,247.28540900000002,1015.9601514046324,1099,107.0,low,82.42846966666666,2,
2980,2025-04-05,Standard,1,198.0,,,0,0,15.783485,452.082613,1048.5588362930011,54,33.0,medium,64.58323042857143,2,
850,2021-12-02,Premium,0,,1.0,1.0,1,1,46.401381,46.401381,,1274,96.0,,46.401381,1,
2999,2022-09-09,Standard,1,1089.0,3.0,3.0,4,2,102.754858,534.564937,1137.5227637160378,993,41.0,low,59.39610411111111,2,
259,2021-03-28,Basic,0,1721.0,5.0,3.0,3,2,49.635286,235.098557,1082.1596197553586,1523,40.0,low,39.18309283333333,2,
586,2021-05-30,Basic,0,,2.0,3.5,2,1,19.905097,184.93770899999998,1514.2492933526698,1460,51.0,,46.234427249999996,2,
2030,2020-03-04,Premium,0,1403.0,,,0,0,15.556627,116.47744900000001,3643.5228939990125,1912,46.0,high,58.238724500000004,2,
1322,2024-07-29,Standard,0,1316.0,,,0,0,24.187569,164.803419,1614.008638327123,304,86.0,low,41.20085475,2,
730,2025-04-17,Basic,1,103.0,2.0,1.5,2,1,103.402438,512.8998290000001,1215.4256581566744,42,55.0,high,73.27140414285714,2,
1602,2021-01-22,Basic,0,,2.0,3.5,2,2,50.02777,215.474918,1038.8393433213298,1588,65.0,,53.8687295,2,
398,2021-06-06,Basic,0,,1.0,1.6666666666666667,3,2,15.697337,258.760558,828.9277543853902,1453,36.0,,51.7521116,2,
174,2022-01-06,Basic,1,290.0,2.0,2.4,5,2,46.37254,641.434912,1073.354312019566,1239,43.0,medium,64.1434912,2,
1849,2021-11-16,Standard,0,,,,0,0,46.2404,131.73977200000002,268.6941031287661,1290,54.0,,32.934943000000004,2,
1932,2023-01-12,Premium,0,1673.0,1.0,3.0,3,2,46.999908,195.495323,797.1844508377226,868,38.0,low,65.16510766666666,2,
2205,2021-06-13,Standard,0,1309.0,3.0,3.0,1,1,99.63185,447.679574,544.3882277092048,1446,70.0,medium,63.954224857142854,2,
2145,2021-01-03,Premium,0,876.0,,,0,0,23.493487,176.276242,1520.5720220044304,1607,72.0,high,58.75874733333333,2,
1177,2024-11-04,Basic,0,564.0,3.0,4.0,2,1,20.928475,315.242039,882.7725072057098,206,34.0,high,45.034577000000006,2,
1359,2021-09-07,Standard,0,133.0,3.0,2.6666666666666665,3,1,46.418455,449.222269,972.4501166673015,1360,35.0,medium,56.152783625,1,
958,2020-10-25,Basic,0,1960.0,3.0,3.0,1,1,96.97991,425.082077,1220.99898889249,1677,58.0,low,70.84701283333334,2,
594,2023-03-22,Basic,0,,1.0,1.0,1,1,18.862247,322.47929899999997,1426.6059583277856,799,76.0,,64.4958598,2,
1500,2020-12-22,Standard,0,944.0,,,0,0,17.420979,316.631845,692.7855946732861,1619,40.0,low,35.18131611111111,2,
1593,2024-03-22,Standard,0,1620.0,2.0,3.0,5,3,23.951063,332.245598,1475.0765707407988,433,38.0,low,47.46365685714285,2,
2222,2022-03-10,Basic,0,237.0,3.0,3.0,3,2,22.448386,316.77667099999996,1423.679553251021,1176,72.0,low,52.79611183333333,2,
1354,2024-02-16,Premium,0,908.0,,,0,0,20.806211,607.18863,1399.1713816695183,468,57.0,low,50.5990525,2,
1350,2024-12-21,Basic,0,,5.0,2.857142857142857,7,3,46.41095,146.27997599999998,19.820779865719008,159,72.0,,48.759992000000004,2,
414,2022-06-24,Basic,0,1577.0,2.0,2.5,2,1,102.013507,548.1830090000001,1383.4873760155588,1070,34.0,medium,68.522876125,2,
2728,2021-09-21,Basic,0,35.0,4.0,3.0,3,3,20.342778,44.435382000000004,7.030597515138002,1346,34.0,medium,22.217691000000002,1,
856,2021-09-04,Standard,0,1282.0,2.0,3.0,3,2,51.961588,800.7598050000001,1168.8271823312507,1363,53.0,medium,66.72998375,2,
2361,2024-08-22,Basic,1,179.0,2.0,2.5,2,2,100.718954,421.920023,1198.0728767833612,280,44.0,medium,70.32000383333333,2,
2631,2023-05-23,Basic,1,273.0,2.0,2.0,2,1,53.887826,431.350737,967.314504463901,737,52.0,low,53.918842125,2,
2042,2020-09-06,Standard,0,353.0,1.0,2.3333333333333335,3,3,17.252823,600.09681,1016.8583820754802,1726,34.0,low,54.554255454545455,2,
596,2021-01-23,Basic,1,142.0,2.0,2.0,1,1,22.162286,72.7402,403.72395731719195,1587,42.0,low,36.3701,2,
1964,2023-05-27,Basic,0,541.0,4.0,2.5,2,1,95.783591,332.323866,1200.0094069641334,733,47.0,low,55.387311000000004,2,
2564,2022-06-10,Premium,1,105.0,,,0,0,53.389597,72.840499,575.9175091515125,1084,94.0,low,36.4202495,2,
2942,2022-09-25,Standard,0,,1.0,1.0,1,1,15.627046,445.76465,959.1591678267582,977,36.0,,49.529405555555556,2,
2802,2022-09-03,Standard,0,,2.0,3.5,2,2,102.22408,345.103953,1366.990468161862,999,46.0,,57.5173255,2,
2664,2022-10-25,Standard,0,625.0,3.0,2.6666666666666665,3,2,15.964015,557.057403,1096.1190579894746,947,38.0,low,55.7057403,2,
2009,2024-01-15,Basic,1,1153.0,3.0,2.4285714285714284,7,3,24.624549,154.55005,1430.0340938240026,500,63.0,medium,38.6375125,2,
1970,2023-05-21,Basic,0,450.0,2.0,2.0,1,1,46.781398,269.978867,725.9519096883553,739,49.0,low,53.9957734,2,
2819,2022-03-04,Basic,0,416.0,5.0,5.0,1,1,54.091596,376.048853,1016.8533409131772,1182,45.0,low,62.67480883333334,2,
153,2022-06-13,Basic,0,1453.0,,,0,0,19.797684,186.192787,1538.0620359803531,1081,109.0,medium,46.54819675,2,
507,2023-11-02,Standard,0,261.0,5.0,5.0,1,1,50.521767,358.404546,748.0516884565573,574,64.0,low,71.6809092,2,
2820,2020-04-14,Basic,0,1747.0,2.0,2.25,4,2,49.191405,390.52747700000003,668.1050962163837,1871,44.0,high,43.39194188888889,2,
2883,2020-10-05,Basic,1,59.0,5.0,5.0,1,1,54.042868,341.515551,1445.0731821885925,1697,36.0,low,56.919258500000005,2,
2143,2023-10-03,Basic,0,773.0,5.0,5.0,1,1,104.391841,245.74512199999998,1203.2399576360647,604,77.0,low,49.1490244,2,
1203,2020-11-08,Standard,0,,4.0,4.5,2,2,97.127543,369.807926,1413.481562149616,1663,44.0,,73.9615852,2,
2338,2024-04-09,Premium,0,764.0,5.0,2.3333333333333335,3,2,95.02317,354.20828099999994,1087.8917412967364,415,45.0,low,44.276035125,2,
2727,2022-11-19,Basic,0,800.0,,,0,0,50.884244,355.50426000000004,1426.3371438301303,922,46.0,low,59.250710000000005,2,
2856,2020-10-29,Standard,0,1372.0,5.0,5.0,1,1,98.496636,352.79009900000005,1978.127764625077,1673,33.0,low,58.79834983333333,2,
237,2024-01-13,Basic,0,1751.0,3.0,3.5,2,2,53.588414,466.024615,735.8415469268081,502,40.0,medium,58.253076875,2,
1352,2025-03-16,Basic,0,753.0,4.0,3.5,2,1,52.935919,363.15346800000003,944.1571963930219,74,42.0,high,60.525577999999996,2,
2552,2024-06-13,Premium,1,294.0,2.0,2.0,1,1,46.055343,297.500632,934.3006839348342,350,59.0,low,74.375158,1,
329,2020-08-03,Basic,0,1470.0,,,0,0,104.089133,729.8685919999999,996.2847802970414,1760,45.0,low,72.9868592,2,
2232,2021-10-09,Basic,0,1085.0,2.0,2.5,2,2,22.625934,46.453925999999996,0.7224717176819947,1328,118.0,high,23.226962999999998,1,
1907,2022-06-23,Basic,0,604.0,,,0,0,50.870587,460.49510899999996,1564.9935498910506,1071,59.0,high,57.561888625,2,
187,2023-06-21,Basic,0,864.0,4.0,4.0,3,2,22.667051,373.195099,1247.3155741292228,708,55.0,low,53.313585571428575,2,
2112,2021-06-03,Premium,0,37.0,5.0,3.6666666666666665,3,1,54.899357,353.05717999999996,1337.980982971244,1456,48.0,high,58.842863333333334,2,
756,2022-08-17,Standard,0,1292.0,5.0,3.0,3,1,101.351337,851.4260940000001,616.7480519655809,1016,37.0,low,85.1426094,2,
843,2023-04-13,Standard,1,321.0,2.0,3.5,4,2,17.580882,336.211681,1504.3938764320312,777,39.0,low,56.035280166666666,1,
2170,2024-09-04,Basic,0,1117.0,3.0,3.3333333333333335,3,2,99.582151,577.95702,929.9742227502041,267,38.0,high,72.24462749999999,2,
951,2023-07-26,Premium,0,1091.0,1.0,1.0,1,1,53.12755,128.692411,267.94069938761237,673,37.0,medium,42.89747033333333,2,
2530,2020-05-28,Premium,0,602.0,,,0,0,104.378351,325.797872,1160.3450497965891,1827,36.0,high,65.1595744,2,
1191,2020-12-23,Basic,0,893.0,3.0,2.3333333333333335,3,2,18.028949,682.166944,952.59714271875,1618,40.0,medium,68.2166944,2,
812,2023-10-15,Basic,0,1532.0,5.0,5.0,1,1,16.430651,420.26892899999996,1357.51899248778,592,39.0,low,70.0448215,2,
543,2022-11-17,Basic,0,1313.0,3.0,4.0,3,1,54.238607,336.61805300000003,795.9367776341854,924,39.0,low,48.08829328571428,2,
2954,2024-11-01,Standard,1,309.0,4.0,4.0,1,1,102.203348,446.815781,1025.948858321619,209,57.0,medium,55.851972625,2,
1789,2024-06-12,Premium,0,536.0,5.0,3.6666666666666665,3,2,18.322547,280.74568700000003,1761.4791202555857,351,34.0,low,56.149137399999994,1,
1249,2022-09-29,Basic,0,331.0,,,0,0,19.738514,327.577501,1376.696817429059,973,43.0,medium,46.79678585714286,2,
1224,2022-07-10,Standard,0,,3.0,3.0,1,1,100.303484,422.835493,1246.246358488376,1054,42.0,,84.5670986,1,
1130,2021-05-11,Standard,0,624.0,4.0,4.25,4,2,22.251334,564.991131,1547.5401371825167,1479,53.0,medium,62.77679233333333,2,
570,2021-05-26,Basic,0,,3.0,3.5,2,2,54.55673,376.98695100000003,848.1557876813218,1464,85.0,,62.83115850000001,2,
2025,2023-11-02,Premium,0,,,,0,0,100.203819,305.70670900000005,693.5183325755121,574,47.0,,76.42667725,2,
2130,2025-04-25,Premium,0,1103.0,1.0,3.0,3,3,52.915108,209.626527,819.3706026554232,34,98.0,high,69.87550900000001,1,
2280,2023-04-27,Basic,0,1447.0,,,0,0,18.89765,275.068378,949.2545496073191,763,82.0,medium,39.29548257142857,2,
2134,2020-12-05,Premium,0,830.0,3.0,3.0,1,1,46.087128,138.97108599999999,234.5477957301423,1636,83.0,low,34.7427715,2,
2446,2023-07-03,Basic,1,233.0,1.0,1.5,2,2,97.812975,248.41850499999998,600.5230060614771,696,79.0,medium,82.80616833333333,2,
1743,2023-01-26,Basic,0,,5.0,5.0,1,1,21.080776,159.28715599999998,1553.662497376591,854,63.0,,39.821789,2,
884,2020-12-31,Standard,0,299.0,,,0,0,103.950455,206.971367,0.43202509442450227,1610,60.0,medium,103.4856835,1,
863,2020-03-23,Standard,1,330.0,4.0,4.5,4,2,104.472472,537.119054,1304.129351783721,1893,37.0,high,67.13988175,2,
2992,2023-08-08,Standard,0,,5.0,4.666666666666667,3,1,54.946093,635.391321,1158.4723074027763,660,33.0,,63.5391321,2,
2459,2023-06-02,Basic,0,,5.0,4.0,3,2,16.440847,292.08414999999997,875.6390692992521,727,49.0,,48.68069166666667,2,
211,2024-04-28,Premium,0,,1.0,2.5,2,2,18.473937,561.9108630000001,1562.652702760085,396,35.0,,62.43454033333333,2,
2948,2020-10-12,Standard,0,1023.0,2.0,3.3333333333333335,3,3,99.372034,243.923374,2034.2906477395093,1690,53.0,high,60.9808435,2,
1288,2024-05-23,Basic,1,98.0,2.0,3.0,2,2,104.339559,407.64748199999997,773.3510699908705,371,37.0,low,81.5294964,2,
2649,2022-05-17,Basic,0,,2.0,2.0,1,1,49.15115,170.322914,1893.5665296975023,1108,36.0,,56.774304666666666,2,
2427,2025-04-08,Basic,0,656.0,4.0,2.5,2,1,17.790097,232.94426600000003,1140.9872592277059,51,45.0,medium,38.82404433333333,2,
1033,2023-09-14,Basic,0,526.0,3.0,1.6666666666666667,3,2,22.539338,448.234256,1337.774114484136,623,34.0,low,64.03346514285714,2,
2938,2023-12-29,Premium,1,220.0,1.0,1.0,1,1,54.568988,258.767311,1081.0688216338438,517,43.0,low,43.127885166666665,2,
279,2024-10-13,Standard,0,,1.0,1.0,1,1,103.282913,289.767952,972.1168260500984,228,45.0,,48.29465866666666,2,
2178,2020-12-25,Basic,0,1943.0,2.0,2.5,2,2,99.008475,438.3200109999999,1515.5861223486754,1616,33.0,high,62.61714442857143,2,
2711,2023-01-02,Basic,1,68.0,2.0,2.0,2,2,100.883087,324.0312,802.2815454045766,878,70.0,low,40.5039,2,
1783,2020-10-06,Standard,0,,4.0,2.6666666666666665,3,3,104.45417,354.665765,1307.126323245768,1696,46.0,,59.11096083333334,2,
2746,2024-08-04,Premium,0,278.0,1.0,3.0,2,2,49.475681,292.70053,751.5836283114031,298,94.0,low,73.1751325,2,
846,2021-07-05,Standard,1,309.0,,,0,0,17.538634,71.167653,651.2579447241126,1424,92.0,low,35.5838265,2,
901,2022-07-03,Standard,0,1076.0,4.0,3.0,2,1,22.560685,446.950767,849.3258543161804,1061,36.0,low,55.868845875,2,
16,2021-06-17,Premium,0,1670.0,5.0,2.6666666666666665,3,3,50.267065,290.69816199999997,770.2556381172406,1442,59.0,low,48.44969366666666,2,
1368,2024-11-03,Standard,0,,1.0,2.6666666666666665,3,3,48.809601,252.36429399999997,989.5870754429018,207,57.0,,42.06071566666667,2,
1938,2024-12-08,Standard,0,1955.0,3.0,2.3333333333333335,3,2,45.018842,420.901452,1010.537915890688,172,46.0,low,60.128778857142855,2,
2429,2021-08-15,Basic,0,672.0,3.0,2.0,3,2,53.269118,346.520344,1496.1712159966926,1383,38.0,low,57.75339066666666,2,
459,2021-10-22,Basic,1,97.0,5.0,3.6666666666666665,3,2,104.600382,322.49411299999997,1646.8224925124437,1315,37.0,low,53.74901883333333,2,
470,2024-10-30,Basic,1,168.0,,,0,0,23.809144,389.53237499999994,699.6593574260338,211,33.0,medium,38.9532375,2,
2523,2024-08-24,Premium,1,94.0,5.0,2.25,4,2,23.007551,365.90899199999996,1287.9411700285448,278,44.0,medium,73.1817984,1,
2011,2020-11-13,Basic,0,,1.0,1.0,1,1,23.69578,94.184042,397.5029698661764,1658,79.0,,31.39468066666667,2,
533,2020-01-12,Basic,0,103.0,1.0,1.5,2,2,15.600758,271.186413,874.9294652658642,1964,65.0,low,54.2372826,2,
1663,2021-04-04,Premium,1,88.0,,,0,0,98.443409,298.97945,20.766070276306298,1516,69.0,low,99.65981666666666,2,
1213,2022-09-25,Premium,0,622.0,3.0,3.0,1,1,51.349143,235.650623,1025.5960097996067,977,43.0,low,47.1301246,2,
724,2025-04-24,Premium,0,1215.0,4.0,4.0,1,1,22.3723,443.89417799999995,1477.7806540045658,35,39.0,low,63.413454,2,
2467,2023-09-29,Standard,0,340.0,,,0,0,22.891609,530.973,996.3918203347055,608,49.0,medium,66.371625,2,
2127,2023-06-08,Premium,0,,5.0,5.0,2,1,103.635725,404.036295,955.6815479712513,721,67.0,,80.807259,2,
1053,2025-04-25,Basic,0,554.0,5.0,5.0,2,2,19.560155,258.75350000000003,1925.996701421498,34,52.0,medium,51.75070000000001,2,
467,2024-12-04,Basic,1,255.0,3.0,3.5,2,2,54.516275,215.487614,1134.0785356790961,176,35.0,medium,43.0975228,2,
2105,2023-02-02,Standard,0,434.0,3.0,2.3333333333333335,3,2,47.079566,634.420043,797.0577177217972,847,33.0,medium,57.67454936363636,2,
887,2022-04-23,Premium,0,1050.0,2.0,2.0,2,2,101.234375,429.165655,1857.4331746403464,1132,44.0,low,71.52760916666666,2,
2401,2020-07-12,Premium,0,1208.0,2.0,2.0,2,2,19.293904,559.611191,1556.9524415373357,1782,56.0,medium,62.17902122222222,2,
2317,2022-02-06,Standard,0,,2.0,2.0,1,1,99.201474,555.50766,1073.0394883641045,1208,52.0,,69.4384575,2,
2468,2021-09-09,Premium,0,714.0,4.0,2.6666666666666665,3,2,20.77087,523.298447,1486.4134671214088,1358,56.0,medium,58.14427188888889,2,
337,2024-12-27,Standard,0,860.0,2.0,2.5,2,2,23.448989,886.9544539999999,1289.936503604555,153,56.0,low,73.91287116666668,2,
2550,2023-06-02,Basic,0,481.0,5.0,5.0,1,1,46.041197,61.333996,472.73198978320187,727,79.0,medium,30.666998,1,
2901,2023-05-08,Premium,0,540.0,5.0,5.0,1,1,,0.0,,752,,medium,,0,
2142,2024-03-01,Premium,1,264.0,5.0,3.6666666666666665,3,3,22.795507,301.82270300000005,1421.8937729988793,454,65.0,low,50.303783833333334,2,
1108,2020-06-11,Standard,1,235.0,3.0,2.5,2,2,54.772736,342.89544900000004,1267.4223793203328,1813,41.0,low,57.149241499999995,2,
2289,2022-12-12,Standard,1,217.0,2.0,3.0,2,1,48.952126,257.126059,725.4078619459387,899,43.0,low,64.28151475,2,
845,2021-02-03,Basic,0,,,,0,0,52.872271,194.612006,740.8858846610166,1576,74.0,,64.87066866666667,2,
1001,2022-03-29,Standard,1,324.0,4.0,4.333333333333333,3,2,104.84423,221.692062,2391.7368239769876,1157,55.0,low,73.89735399999999,2,
2126,2022-04-16,Basic,0,1025.0,5.0,4.0,3,1,104.75683,675.1879449999999,983.8259756901917,1139,38.0,low,75.02088277777779,2,
1443,2024-12-11,Premium,0,707.0,4.0,3.3333333333333335,3,3,52.108433,265.26784899999996,910.6421880879828,169,54.0,low,44.21130816666667,2,
1698,2021-09-15,Basic,0,,2.0,2.0,1,1,46.199004,403.909771,1217.585326010898,1352,34.0,,50.488721375,2,
1775,2021-07-26,Basic,0,555.0,2.0,2.0,1,1,54.237198,103.461253,292.6102686096963,1403,40.0,low,34.487084333333335,2,
918,2023-07-27,Premium,0,,3.0,2.0,2,2,21.608766,322.567581,824.6638891346986,672,44.0,,40.320947625,2,
1369,2023-03-04,Standard,0,751.0,3.0,2.5,2,1,101.022994,368.878615,1028.1114628564865,817,70.0,low,61.47976916666667,2,
2514,2020-08-04,Premium,1,63.0,,,0,0,102.924329,387.89002600000003,1367.2647268374296,1759,39.0,medium,48.486253250000004,2,
1650,2024-05-21,Standard,0,588.0,2.0,2.0,1,1,50.560018,399.01161500000006,1549.7261059686043,373,43.0,low,57.00165928571429,2,
2735,2023-08-10,Premium,0,102.0,2.0,2.3333333333333335,3,1,23.778639,557.036332,1586.0481324042912,658,33.0,low,55.7036332,2,
649,2020-08-21,Basic,0,199.0,3.0,2.3333333333333335,3,2,16.813567,360.926768,1388.658198897545,1742,33.0,high,51.56096685714285,2,
141,2025-03-30,Basic,0,,4.0,2.5,4,2,101.876534,220.18482300000002,2305.681126221019,60,68.0,,73.394941,2,
2862,2021-10-08,Standard,0,,2.0,2.0,1,1,23.125622,83.518905,17.575661669896245,1329,62.0,,20.87972625,2,
167,2024-10-08,Premium,0,500.0,5.0,5.0,1,1,21.6585,373.108378,1152.1896068299563,233,35.0,high,46.63854725,2,
2373,2023-11-21,Basic,0,,,,0,0,103.155,606.967552,1294.56911147394,555,37.0,,60.6967552,2,
2187,2020-08-14,Premium,0,684.0,4.0,4.333333333333333,3,1,18.724102,176.36506599999998,180.42131542926504,1749,50.0,medium,29.394177666666664,2,
