claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
2728,836,2024-10-15,25139,Rejected,Fire,Edwardsport,Third-Party,0,0.5,0,0.9934792918115712,517,0.16666666666666666,0.0
856,475,2021-01-27,38026,Pending,Car Accident,South Mary,Third-Party,0,0.0,1,1.7344462689290276,524,0.3076923076923077,0.0
2361,593,2020-06-08,35855,Pending,Medical,East Jessica,Third-Party,0,0.0,1,4.914336622807017,542,0.0,0.0
2631,821,2023-04-24,43192,Pending,Theft,Westmouth,Third-Party,0,0.5,1,2.727628670666246,517,0.2857142857142857,0.0
2042,899,2021-01-10,31752,Pending,Theft,South Ryanfurt,Comprehensive,0,0.0,1,1.1514777878513145,517,0.38461538461538464,0.0
596,198,2023-09-26,20823,Pending,Theft,Port Susanmouth,Health,1,0.0,0,1.6726644710418508,517,0.0,0.0
1964,190,2022-09-18,35796,Rejected,Medical,Smithview,Comprehensive,0,0.0,1,36.08467741935484,542,0.5454545454545454,0.0
2564,842,2022-10-28,28892,Approved,Car Accident,Millershire,Comprehensive,0,1.0,1,4.410319035261792,524,0.5454545454545454,0.0
2942,164,2024-08-28,45885,Rejected,Car Accident,Mcfarlandtown,Comprehensive,0,0.25,1,19.336283185840706,524,0.125,0.0
2802,453,2021-10-29,12327,Approved,Theft,Lake Jacqueline,Comprehensive,1,1.0,0,1.3088766192397536,517,0.3333333333333333,0.0
2664,135,2025-01-31,3194,Pending,Fire,East Joelport,Comprehensive,0,0.0,0,0.12833494053359049,517,0.35714285714285715,0.0
2009,204,2020-11-07,748,Pending,Car Accident,Lake Elizabethtown,Health,0,0.0,0,0.3997862105825762,524,0.25,0.0
1970,389,2020-12-28,21198,Approved,Theft,East Philip,Health,0,0.0,0,0.7161486486486487,517,0.6666666666666666,0.0
2819,832,2024-05-28,38249,Approved,Fire,Adriennemouth,Health,0,0.0,1,3.8942170637344735,517,0.2857142857142857,0.0
153,742,2024-11-18,37222,Approved,Fire,Jamesside,Third-Party,1,0.0,1,1.4252019757246237,517,0.2777777777777778,0.0
507,239,2022-03-11,14572,Pending,Car Accident,Dunnfurt,Health,0,1.0,0,2.0283964365256124,524,0.35714285714285715,0.0
2820,684,2024-10-17,11839,Rejected,Theft,Port Karen,Comprehensive,0,0.3333333333333333,0,0.39587373771149603,517,0.2222222222222222,0.0
2883,901,2023-07-16,38133,Approved,Medical,South Lawrenceview,Health,0,0.0,1,1.5362581580855692,542,0.25,0.0
2143,180,2021-05-22,6656,Pending,Car Accident,West Nicole,Third-Party,0,0.0,0,0.25752534241275243,524,0.35294117647058826,0.0
1203,14,2023-11-12,4339,Pending,Fire,Carpenterbury,Health,0,0.0,0,0.2121656642706958,517,0.3333333333333333,0.0
2338,610,2022-04-23,21605,Rejected,Theft,Jonesborough,Third-Party,0,0.0,0,1.0154634329761234,517,0.47058823529411764,0.0
2727,284,2023-09-11,40268,Rejected,Medical,Brendaside,Health,1,1.0,1,1.6923594183407582,542,0.4,0.0
2856,905,2024-06-18,45582,Rejected,Medical,South Dianastad,Comprehensive,1,1.0,1,38.14393305439331,542,0.2,0.0
237,797,2022-01-30,5834,Rejected,Medical,South Kellybury,Third-Party,0,0.0,0,0.7670260320799369,542,0.26666666666666666,0.0
1352,899,2023-07-01,12160,Rejected,Fire,Jacobbury,Comprehensive,0,0.0,0,0.4409791477787851,517,0.38461538461538464,0.0
2552,156,2020-12-29,48558,Pending,Medical,Gonzalezmouth,Third-Party,0,0.0,1,1.803521022136384,542,0.3,0.0
329,784,2021-11-19,3337,Pending,Car Accident,North Robertstad,Comprehensive,0,0.0,0,0.11137812489569775,524,0.45454545454545453,0.0
2232,331,2023-04-07,15523,Pending,Fire,Bradleyland,Comprehensive,0,0.0,0,0.5886390353039324,517,0.38461538461538464,0.0
1907,76,2022-11-03,10476,Rejected,Fire,Haroldhaven,Comprehensive,0,0.0,0,0.5373961218836565,517,0.23076923076923078,0.0
187,116,2024-03-04,7145,Rejected,Fire,North Davidmouth,Comprehensive,0,0.0,0,7.217171717171717,517,0.3,0.0
2112,778,2024-11-28,14044,Pending,Medical,North Joshua,Comprehensive,0,0.0,0,0.5418627980554055,542,0.4117647058823529,0.0
756,706,2021-10-23,37974,Approved,Theft,Hatfieldhaven,Comprehensive,1,0.0,1,1.7879372851829183,517,0.2857142857142857,0.0
843,647,2023-03-10,20707,Pending,Fire,Danielland,Health,0,0.0,0,3.2753875355900033,517,0.4444444444444444,0.0
2170,753,2022-03-15,46195,Approved,Medical,New Michaelville,Health,0,0.0,1,3.425658138672599,542,0.4166666666666667,0.0
951,766,2021-12-28,46335,Approved,Medical,Lake Cheryl,Health,0,0.0,1,1.8140709419779186,542,0.5,0.0
2530,620,2024-10-18,2736,Rejected,Fire,West Jacobshire,Comprehensive,0,0.0,0,0.7057002837245293,517,0.5,0.0
1191,673,2022-08-16,34031,Rejected,Car Accident,West Darren,Health,1,0.0,1,2.5662468893748587,524,0.7272727272727273,0.0
812,915,2020-05-19,48382,Approved,Car Accident,South Faith,Third-Party,0,0.0,1,6.044727636181909,524,0.2727272727272727,0.0
543,171,2023-06-06,38647,Approved,Fire,Port Christopherside,Third-Party,1,1.0,1,1.7823640640132823,517,0.2857142857142857,0.0
2954,521,2023-02-06,46883,Approved,Medical,Anthonyview,Health,1,0.5,1,5.0346864261168385,542,0.6666666666666666,0.0
1789,972,2023-06-30,45933,Approved,Car Accident,New Davidburgh,Health,0,0.0,1,3.5681659286879515,524,0.16666666666666666,0.0
1249,643,2021-05-12,10503,Pending,Fire,East Sonia,Comprehensive,0,0.0,0,0.37680275525579393,517,0.5384615384615384,0.0
1224,725,2022-01-17,21639,Rejected,Car Accident,Brianmouth,Health,1,0.0,0,0.8990029081844619,524,0.16666666666666666,0.0
1130,899,2022-01-25,10378,Pending,Car Accident,Brooksmouth,Third-Party,0,0.0,0,0.3763553943789665,524,0.38461538461538464,0.0
570,741,2023-02-16,25348,Pending,Theft,Ashleystad,Health,0,0.0,1,0.8579455068539515,517,0.3,0.0
2025,259,2025-02-28,3652,Rejected,Theft,North Michael,Health,0,0.0,0,,517,0.3,0.0
2130,728,2023-02-20,31505,Approved,Fire,Elizabethburgh,Comprehensive,0,0.0,1,32.18079673135853,517,0.13333333333333333,0.0
2280,112,2024-06-18,19695,Rejected,Medical,Scottport,Health,0,0.3333333333333333,0,1.7326471364476115,542,0.3076923076923077,0.0
2134,937,2022-05-06,27521,Pending,Car Accident,Jimside,Third-Party,0,0.0,1,2.1922096542934524,524,0.2857142857142857,0.0
2446,539,2022-03-10,48056,Pending,Theft,New Daniel,Health,0,0.0,1,1.9447996762444355,517,0.46153846153846156,0.0
1743,223,2022-05-06,23762,Pending,Fire,Port Timothyhaven,Comprehensive,0,0.0,0,1.3351688486823623,517,0.2727272727272727,0.0
884,361,2024-07-05,28578,Rejected,Fire,East Allison,Comprehensive,1,0.0,1,3.156046383213694,517,0.5833333333333334,0.0
863,357,2022-10-27,4485,Pending,Medical,Port Sarafurt,Comprehensive,0,1.0,0,0.20440251572327045,542,0.2,0.0
2992,991,2024-11-29,36311,Rejected,Medical,North Garrett,Comprehensive,0,0.5,1,1.6371055004508566,542,0.125,0.0
2459,190,2023-12-20,18141,Pending,Medical,Shannonland,Third-Party,0,0.0,0,18.287298387096776,542,0.5454545454545454,0.0
211,357,2023-02-11,39402,Rejected,Theft,Wallacetown,Comprehensive,1,0.5,1,1.7957342083675143,517,0.2,0.0
2948,643,2021-07-13,36870,Rejected,Medical,Parkerfort,Health,1,0.0,1,1.3227380354452178,542,0.5384615384615384,0.0
1288,867,2023-10-19,26493,Approved,Theft,North Danaview,Comprehensive,0,0.0,1,1.0081817489915519,517,0.2222222222222222,0.0
2649,134,2021-01-17,1549,Approved,Fire,New Melindaberg,Health,0,0.0,0,0.059957422101799884,517,0.3333333333333333,0.0
2427,533,2020-10-18,42505,Pending,Theft,Lake Amberview,Third-Party,0,0.0,1,3.359282383624437,517,0.2727272727272727,0.0
1033,584,2021-10-08,17418,Rejected,Fire,Deleonhaven,Health,0,0.0,0,1.9098684210526315,517,0.4444444444444444,0.0
2938,111,2021-11-19,42072,Pending,Theft,Samanthaborough,Third-Party,0,0.0,1,4.351225566242631,517,0.5,0.0
279,635,2020-08-24,45792,Approved,Fire,Ballardport,Comprehensive,1,0.0,1,2.1312482546774643,517,0.5714285714285714,0.0
2178,510,2024-07-07,48880,Rejected,Theft,Ashleyfort,Third-Party,0,0.0,1,4.837209302325581,517,0.25,0.0
2711,307,2020-07-04,20443,Rejected,Theft,Williamview,Third-Party,0,0.0,0,4.830576559546314,517,0.3,0.0
1783,607,2022-04-28,11043,Pending,Medical,East Jennifertown,Third-Party,0,0.6666666666666666,0,0.8189706318599822,542,0.2727272727272727,0.0
2746,811,2022-05-31,11018,Pending,Fire,Coxport,Third-Party,0,0.0,0,0.41004838109415703,517,0.5,0.0
846,427,2024-02-22,41740,Pending,Car Accident,North Stephanie,Comprehensive,1,0.0,1,1.6199642940308934,524,0.38461538461538464,0.0
901,881,2021-11-19,30539,Approved,Theft,Melissaland,Third-Party,0,0.0,1,12.00432389937107,517,0.14285714285714285,0.0
16,640,2024-11-21,45659,Rejected,Theft,Leebury,Health,1,0.0,1,1.913140031844465,517,0.3333333333333333,0.0
1368,678,2024-12-05,43280,Rejected,Car Accident,New Jennifer,Comprehensive,0,0.0,1,1.8378699732472716,524,0.35294117647058826,0.0
1938,580,2023-08-31,38063,Rejected,Theft,Lake Danielleport,Comprehensive,0,0.0,1,1.3927695854220792,517,0.36363636363636365,0.0
2429,836,2023-08-03,22837,Rejected,Fire,West Carlyshire,Health,1,0.0,0,0.9025055327220993,517,0.16666666666666666,0.0
459,888,2024-10-10,28106,Rejected,Theft,Hahnstad,Comprehensive,0,1.0,1,1.519653960529873,517,0.4666666666666667,0.0
470,378,2022-01-19,19802,Rejected,Medical,New Davidshire,Third-Party,1,0.0,0,1.1567264443016532,542,0.5,0.0
2523,914,2022-05-16,9333,Pending,Medical,Mooreport,Third-Party,0,0.0,0,0.9322744980521427,542,0.2727272727272727,0.0
2011,125,2022-11-16,41103,Approved,Car Accident,West Matthew,Third-Party,0,0.0,1,1.9531004989308625,524,0.38461538461538464,0.0
533,984,2021-10-22,18936,Rejected,Car Accident,Frankmouth,Comprehensive,0,1.0,0,0.6536868268434134,524,0.3333333333333333,0.0
1663,743,2025-02-12,5545,Pending,Fire,Michelleview,Health,0,0.0,0,0.18565641008470887,517,0.3333333333333333,0.0
1213,397,2024-04-21,7587,Approved,Fire,Lake Justin,Comprehensive,0,0.0,0,0.7784732197824749,517,0.5,0.0
724,899,2021-10-24,9160,Approved,Medical,Jodihaven,Health,0,0.0,0,0.33218495013599275,542,0.38461538461538464,0.0
2467,586,2021-08-09,13409,Approved,Medical,North Jimmyhaven,Health,0,0.0,0,1.8753846153846154,542,0.4375,0.0
2127,364,2021-01-24,22435,Approved,Fire,Friedmanburgh,Comprehensive,1,0.0,0,0.9981314232326378,517,0.46153846153846156,0.0
1053,217,2022-05-24,12345,Pending,Car Accident,Simmonsmouth,Third-Party,0,0.0,0,0.6942413676751772,524,0.3333333333333333,0.0
467,973,2025-03-26,39733,Approved,Medical,Katiemouth,Third-Party,1,0.0,1,3.360652964560602,542,0.5555555555555556,0.0
2105,891,2023-08-23,45741,Pending,Medical,Elizabethfurt,Comprehensive,0,0.0,1,2.5464009352558037,542,0.26666666666666666,0.0
887,960,2020-08-24,19143,Pending,Medical,West Taylorshire,Comprehensive,0,0.0,0,3.840890850722311,542,0.5555555555555556,0.0
2401,478,2024-10-28,7733,Rejected,Fire,Darrellstad,Health,0,0.3333333333333333,0,1.0264135917175472,517,0.0,0.0
2317,442,2021-02-26,49619,Pending,Car Accident,Zacharyville,Health,0,0.0,1,198.476,524,0.25,0.0
2468,998,2022-10-10,10032,Rejected,Fire,Port Lauren,Third-Party,0,0.0,0,0.8355822088955522,517,0.3333333333333333,0.0
337,977,2022-04-16,13792,Rejected,Medical,Alanport,Third-Party,0,0.0,0,0.5552558476589234,542,0.2222222222222222,0.0
2550,342,2024-04-06,12389,Rejected,Theft,South Stephenburgh,Third-Party,1,0.5,0,0.9002979434634111,517,0.35714285714285715,0.0
2901,443,2021-11-03,11688,Pending,Fire,Nicolefurt,Third-Party,0,0.0,0,1.0950997845029513,517,0.5833333333333334,0.0
2142,610,2020-12-18,19988,Rejected,Fire,North Kyleberg,Health,0,0.0,0,0.9394623049445384,517,0.47058823529411764,0.0
1108,280,2024-09-30,14174,Rejected,Medical,Lake Jenniferburgh,Comprehensive,0,0.0,0,1.9716233133954653,542,0.16666666666666666,0.0
2289,210,2020-10-02,12004,Approved,Car Accident,West Robertborough,Third-Party,0,0.0,0,0.45423241381920004,524,0.3125,0.0
845,596,2022-11-17,30020,Approved,Fire,Port Adamport,Comprehensive,0,0.0,1,13.834101382488479,517,0.21428571428571427,0.0
1001,74,2022-08-04,12990,Approved,Fire,Martineztown,Health,0,0.0,0,0.6633643141660709,517,0.35714285714285715,0.0
2126,590,2024-03-30,6060,Rejected,Theft,Port Markshire,Health,0,0.0,0,1.0984230560087003,517,0.16666666666666666,0.0
1443,59,2022-10-27,4673,Approved,Fire,New Jonathan,Comprehensive,0,0.0,0,0.23498943980689932,517,0.2857142857142857,0.0
1698,354,2023-06-08,8178,Pending,Theft,Andresville,Comprehensive,0,0.0,0,1.0798890796249836,517,0.3333333333333333,0.0
1775,19,2025-03-02,15677,Approved,Car Accident,Knighttown,Third-Party,0,0.0,0,0.5849626865671642,524,0.25,0.0
918,838,2023-05-20,15867,Rejected,Theft,Gonzalesborough,Comprehensive,0,0.0,0,1.637630302404789,517,0.0,0.0
1369,549,2023-11-13,8685,Approved,Fire,West Anthony,Third-Party,0,0.0,0,2.6698432216415617,517,0.6666666666666666,0.0
2514,297,2021-08-25,41510,Approved,Fire,West Bruce,Third-Party,0,0.0,1,14.423210562890896,517,0.21428571428571427,0.0
1650,360,2021-12-09,41693,Pending,Theft,Port Christine,Health,0,0.0,1,2.272841255996511,517,0.23529411764705882,0.0
2735,343,2022-01-15,31634,Rejected,Car Accident,Marcfort,Health,0,0.0,1,35.384787472035796,524,0.5333333333333333,0.0
649,5,2021-12-24,44757,Rejected,Medical,South Bryan,Third-Party,0,0.0,1,4.667049009384776,542,0.25,0.0
141,492,2024-01-10,42122,Approved,Car Accident,Osbornechester,Third-Party,1,0.0,1,5.625267094017094,524,0.5,0.0
2862,884,2022-09-27,19555,Rejected,Fire,North Sarah,Comprehensive,0,0.0,0,2.170848134991119,517,0.17647058823529413,0.0
167,292,2022-03-27,13739,Pending,Car Accident,Romeroshire,Third-Party,0,0.0,0,0.5222961414179814,524,0.3076923076923077,0.0
2373,655,2022-11-23,29285,Approved,Car Accident,North Mary,Comprehensive,0,1.0,1,2.3529648079704324,524,0.5,0.0
2187,439,2023-05-28,35766,Rejected,Fire,Port Kristin,Health,0,0.0,1,1.7032239630458594,517,0.3333333333333333,0.0
2366,154,2025-05-05,17488,Rejected,Theft,Wyattville,Third-Party,0,0.0,0,1.0434990154543826,517,0.16666666666666666,0.0
481,771,2021-04-14,11981,Rejected,Car Accident,Markchester,Third-Party,0,0.0,0,0.41468226498684757,524,0.15384615384615385,0.0
1815,11,2020-10-08,32294,Approved,Car Accident,East Alexanderburgh,Comprehensive,0,0.0,1,31.91106719367589,524,0.2857142857142857,0.0
537,600,2020-06-24,31012,Rejected,Medical,Wallaceshire,Third-Party,0,0.0,1,180.30232558139534,542,0.2727272727272727,0.0
1230,105,2021-04-24,3767,Pending,Theft,Davisshire,Third-Party,1,0.0,0,0.3847410887549791,517,0.3076923076923077,0.0
1088,787,2020-12-22,18747,Pending,Car Accident,Sabrinaville,Comprehensive,1,0.0,0,2.1308251875426234,524,0.3333333333333333,0.0
2643,663,2025-02-26,25669,Rejected,Fire,Jorgeview,Comprehensive,0,0.0,1,2.0644201383303846,517,0.3333333333333333,0.0
2850,148,2023-01-02,2220,Rejected,Fire,South Matthew,Comprehensive,0,0.0,0,0.29894963641260436,517,0.2222222222222222,0.0
1253,236,2024-10-14,30605,Pending,Car Accident,New Sarahside,Comprehensive,0,0.0,1,1.4328854347113629,524,0.2777777777777778,0.0
630,8,2024-01-18,46296,Approved,Theft,South William,Comprehensive,0,0.0,1,4.830550918196995,517,0.3333333333333333,0.0
198,255,2022-10-08,22284,Pending,Medical,Lake Mary,Comprehensive,0,0.0,0,3.455955334987593,542,0.4166666666666667,0.0
1481,862,2024-11-19,34602,Rejected,Medical,Leestad,Health,0,0.0,1,1.3207374327264398,542,0.2222222222222222,0.0
1061,474,2021-12-28,33625,Rejected,Fire,North Amanda,Comprehensive,0,0.0,1,3.2865800019548432,517,0.18181818181818182,0.0
2671,737,2023-12-10,45849,Pending,Medical,Pennybury,Comprehensive,0,1.0,1,13.504860088365243,542,0.46153846153846156,0.0
1527,430,2021-10-30,46766,Approved,Fire,South Pamelachester,Third-Party,1,1.0,1,7.340448909119448,517,0.38461538461538464,0.0
2606,86,2020-06-30,22222,Pending,Car Accident,Port Marissaland,Comprehensive,0,0.0,0,0.8634597451041343,524,0.42857142857142855,0.0
2988,805,2024-12-22,8816,Rejected,Car Accident,New Taraview,Comprehensive,0,0.3333333333333333,0,0.41364425468024213,524,0.375,0.0
2791,401,2020-08-21,49010,Approved,Fire,Port Alishaport,Third-Party,0,0.0,1,3.417951042611061,517,0.5,0.0
2339,676,2021-08-18,33970,Rejected,Medical,Ortegaborough,Health,1,1.0,1,2.911880678895937,542,0.3,0.0
1059,851,2023-08-31,29840,Pending,Theft,Woodfurt,Comprehensive,1,0.0,1,4.762208745611235,517,0.23076923076923078,0.0
1463,154,2023-07-29,20397,Rejected,Theft,Loriland,Third-Party,0,0.0,0,1.2170773912524613,517,0.16666666666666666,0.0
1406,797,2021-01-06,14343,Approved,Theft,Gavinberg,Comprehensive,0,0.0,0,1.8857480936103077,517,0.26666666666666666,0.0
245,81,2023-01-26,45140,Pending,Medical,Port Bridgetport,Comprehensive,0,0.0,1,2.239420548692762,542,0.0,0.0
820,889,2022-03-04,12090,Rejected,Fire,South Tamiport,Comprehensive,0,0.0,0,0.41347469220246236,517,0.16666666666666666,0.0
8,976,2024-01-08,2062,Rejected,Theft,East Peter,Health,0,0.5,0,0.08263866623917922,517,0.14285714285714285,0.0
758,957,2024-08-28,17809,Pending,Fire,Thorntonside,Health,0,0.0,0,0.7876603272888103,517,0.5,0.0
1306,635,2020-09-15,7898,Pending,Fire,Jamesside,Health,0,1.0,0,0.3675881969654659,517,0.5714285714285714,0.0
2858,730,2023-03-19,38193,Rejected,Fire,North Wesley,Comprehensive,0,0.0,1,1.3570083496180494,517,0.38461538461538464,0.0
2918,429,2025-02-24,46580,Approved,Fire,Williamsville,Third-Party,1,0.0,1,4.098908834917283,517,0.4444444444444444,0.0
327,7,2022-04-01,29759,Rejected,Fire,Carlosstad,Health,0,0.0,1,45.021180030257185,517,0.2727272727272727,0.0
54,306,2024-05-16,8301,Pending,Medical,Reynoldsfort,Comprehensive,0,0.0,0,0.290498687664042,542,0.4444444444444444,0.0
2463,699,2022-08-19,17917,Pending,Theft,Carlosfort,Health,0,0.0,0,0.7396994467839154,517,0.42857142857142855,0.0
1313,535,2021-09-07,29186,Rejected,Car Accident,Bullockberg,Third-Party,0,0.0,1,122.11715481171548,524,0.42105263157894735,0.0
620,19,2021-02-18,22908,Pending,Fire,East Dustinview,Comprehensive,0,0.0,0,0.854776119402985,517,0.25,0.0
1887,943,2023-08-10,5863,Pending,Fire,Romerobury,Third-Party,0,0.0,0,0.27912401809093074,517,0.5384615384615384,0.0
849,332,2021-05-20,31557,Rejected,Theft,New Pamela,Health,1,0.0,1,1.304385566072831,517,0.25,0.0
1557,514,2022-10-29,22400,Approved,Car Accident,Maryshire,Third-Party,0,1.0,0,1.7586558844311848,524,0.5555555555555556,0.0
869,441,2021-12-23,882,Rejected,Theft,New Spencerside,Third-Party,0,0.0,0,0.055907707910750504,517,0.2857142857142857,0.0
1196,146,2020-05-15,45654,Pending,Medical,Michaelmouth,Health,1,0.0,1,5.435647100845339,542,0.3125,0.0
1479,158,2024-05-01,42027,Pending,Fire,Port Kyletown,Third-Party,0,0.0,1,3.5385198282394543,517,0.125,0.0
1286,591,2022-01-06,33454,Rejected,Fire,East William,Comprehensive,1,0.0,1,3.3287562189054727,517,0.17647058823529413,0.0
77,66,2022-03-24,3689,Approved,Medical,Douglasbury,Third-Party,0,0.0,0,0.23192505972588962,542,0.3,0.0
975,957,2022-01-29,19428,Rejected,Fire,Kennethhaven,Third-Party,0,0.0,0,0.859265811587793,517,0.5,0.0
2699,487,2021-09-16,29959,Rejected,Theft,Schneiderhaven,Health,0,0.0,1,1.3829571158196003,517,0.25,0.0
875,321,2024-04-17,29726,Rejected,Fire,West Frank,Health,0,0.0,1,1.9482238825534146,517,0.2727272727272727,0.0
1753,44,2023-06-21,21238,Approved,Medical,East Edward,Health,0,0.0,0,1.0047308165389346,542,0.5,0.0
2950,441,2021-06-25,23390,Rejected,Theft,East Angelabury,Third-Party,0,0.0,0,1.482631845841785,517,0.2857142857142857,0.0
1488,80,2024-12-12,3832,Rejected,Fire,West Danamouth,Health,0,1.0,0,0.28001461454146875,517,0.3,0.0
132,857,2024-05-20,3100,Rejected,Fire,North Bradleychester,Third-Party,0,0.0,0,0.2914355551377268,517,0.625,0.0
2712,629,2025-02-05,8472,Approved,Theft,Mossmouth,Comprehensive,0,0.0,0,0.41738102276086314,517,0.2857142857142857,0.0
501,946,2021-12-27,27328,Approved,Fire,Leonardland,Third-Party,0,0.0,1,1.0461679810121736,517,0.2727272727272727,0.0
1696,405,2022-10-24,15272,Pending,Fire,Leslieland,Comprehensive,0,0.0,0,2.723252496433666,517,0.4,0.0
487,671,2021-06-29,15611,Rejected,Medical,South Heather,Comprehensive,1,0.0,0,0.7690147783251231,542,0.375,0.0
1850,698,2020-06-30,25133,Pending,Medical,Port Danielleberg,Health,0,0.0,0,5.551800309255578,542,0.21739130434782608,0.0
889,447,2023-05-10,13541,Rejected,Theft,West Sarahtown,Health,0,0.0,0,0.9855167394468705,517,0.4166666666666667,0.0
285,813,2024-08-23,18657,Approved,Medical,Lake Carrie,Health,0,0.0,0,0.7913556158805565,542,0.5,0.0
1387,24,2022-06-04,47930,Pending,Theft,Codyland,Comprehensive,1,0.0,1,5.101649813730708,517,0.35714285714285715,0.0
1078,466,2025-03-09,48879,Rejected,Fire,Katherineland,Health,1,0.0,1,1.7287002652519894,517,0.4166666666666667,0.0
744,712,2023-09-29,39409,Pending,Medical,Davidland,Third-Party,0,0.0,1,1.5893930227868522,542,0.3333333333333333,0.0
752,110,2021-10-24,27394,Pending,Theft,Adrianburgh,Third-Party,0,0.0,1,5.869723591172059,517,0.3333333333333333,0.0
1466,480,2023-07-04,33658,Pending,Theft,West Barbaraland,Health,1,1.0,1,1.7071414079935079,517,0.4,0.0
1635,643,2023-04-07,7183,Approved,Theft,Mclaughlintown,Health,1,0.5,0,0.25769534333070243,517,0.5384615384615384,0.0
2887,382,2022-04-25,1571,Rejected,Car Accident,New Danabury,Health,0,0.5,0,0.061979721466051206,524,0.3684210526315789,0.0
2622,896,2025-03-02,45348,Pending,Medical,East Michellemouth,Comprehensive,0,0.0,1,3.5586596562818804,542,0.2857142857142857,0.0
851,358,2022-05-19,3101,Approved,Fire,Weaverstad,Comprehensive,0,0.0,0,0.10438968558540362,517,0.2,0.0
1682,650,2022-10-10,34485,Pending,Theft,North Bryan,Third-Party,0,0.0,1,2.9449188727583264,517,0.3333333333333333,0.0
