customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,days_since_last_login_repeated_colname1,transaction_recency,total_marketing_responses,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,total_support_interactions_repeated_colname1,avg_session_duration,avg_transaction_amount,engagement_recency
886,2024-08-29,122,61.08,2024-12-28,2024-09-30,True,0,1,1,142,0.0,5,93,187,4,39.0,0,5,1.0,0.976,4,1,57.71,86.282,-109.0
422,2023-08-22,154,63.99,2025-01-30,2024-07-04,True,1,1,1,133,0.0,1,181,454,-29,306.0,0,2,1.0,0.3092369477911647,2,1,42.69,96.02,36.0
1105,2022-06-16,373,17.42,2024-09-17,,False,0,2,3,83,0.0,3,0,77,106,-71.0,0,3,0.6666666666666666,0.4010752688172043,2,3,57.48,80.51,15.0
450,2023-09-06,234,27.68,2024-11-30,2024-04-14,True,1,1,2,234,0.75,10,262,31,32,-117.0,3,4,0.5,0.484472049689441,3,2,54.21,112.78299999999999,60.0
2635,2021-03-01,137,93.91,2024-12-06,,False,0,2,2,233,0.2,7,0,102,26,-46.0,1,5,1.0,0.09771754636233952,2,2,40.37,109.32142857142856,-85.0
1050,2024-08-22,231,79.35,2025-02-11,2024-10-02,True,0,3,3,409,0.3333333333333333,2,91,121,-41,-27.0,1,3,1.0,1.75,2,3,7.9799999999999995,133.255,30.0
2059,2025-01-12,115,70.52,2025-04-14,2025-05-03,True,0,4,4,97,0.0,1,-122,275,-103,127.0,0,2,1.0,0.0,2,4,38.5225,115.04,26.0
2700,2021-01-09,409,60.9,2021-10-02,2023-04-21,True,0,0,0,-1,1.0,5,621,197,1187,49.0,1,1,0.0,0.2814865794907089,1,0,0.0,81.108,-61.0
2979,2021-04-21,181,98.78,2023-10-08,2024-11-28,True,0,4,4,49,0.0,4,34,167,451,19.0,0,2,1.0,0.13397483345669875,1,4,41.63,65.8625,-9.0
311,2025-02-08,205,16.43,2025-04-12,,False,0,0,0,-1,0.5,2,0,117,-101,-31.0,1,2,0.0,0.0,2,0,0.0,85.715,-59.0
1310,2022-03-03,298,20.53,2023-10-24,2022-08-08,True,1,5,5,238,0.3333333333333333,6,877,329,435,181.0,1,3,1.0,0.28792270531400965,2,5,24.986,117.82,118.0
669,2025-01-01,500,50.58,2025-03-26,2025-01-25,True,0,2,3,193,0.75,2,-24,408,-84,260.0,3,4,0.6666666666666666,0.0,3,3,42.473333333333336,124.72500000000001,125.0
2769,2025-03-29,342,70.74,2025-04-15,,False,0,1,1,646,0.5,3,0,52,-104,-96.0,1,2,1.0,0.0,2,1,21.59,109.49000000000001,-107.0
331,2021-08-25,21,26.63,2024-06-29,,False,0,1,2,179,0.0,11,0,192,186,44.0,0,1,0.5,0.017142857142857144,1,2,23.835,103.77636363636363,206.0
2060,2021-05-25,48,65.05,2022-08-27,,False,0,0,0,-1,1.0,13,0,23,858,-125.0,1,1,0.0,0.03644646924829157,1,0,0.0,109.97153846153849,228.0
942,2023-06-06,362,32.51,2023-06-09,2024-10-11,True,0,1,1,448,0.4,2,82,184,572,36.0,2,5,1.0,0.6295652173913043,2,1,30.97,95.33500000000001,58.0
2168,2022-10-08,330,35.42,2023-11-16,2022-11-02,True,0,1,1,481,0.0,3,791,124,412,-24.0,0,4,1.0,0.40441176470588236,3,1,70.67,68.89333333333333,-107.0
120,2021-06-30,138,46.04,2024-11-23,2024-07-15,True,0,4,4,309,0.16666666666666666,5,170,182,39,34.0,1,6,1.0,0.10772833723653395,3,4,43.9025,116.73800000000001,-127.0
973,2024-02-14,239,59.27,2024-07-24,2024-02-22,True,0,3,3,158,0.3333333333333333,5,314,127,161,-21.0,1,3,1.0,0.7422360248447205,3,3,32.22333333333333,104.768,-80.0
1407,2022-10-19,170,93.42,2023-03-13,2024-03-12,True,0,2,2,376,0.0,2,295,337,660,189.0,0,4,1.0,0.2111801242236025,3,2,45.155,156.02,63.0
2995,2020-09-23,297,35.05,2024-07-08,2020-12-14,True,1,5,5,210,0.2,3,1479,85,177,-63.0,1,5,1.0,0.19026265214606022,2,5,35.321999999999996,148.59666666666666,-122.0
2333,2023-02-19,198,17.08,2024-11-17,2023-07-15,True,1,2,2,165,0.0,2,536,142,45,-6.0,0,3,1.0,0.2903225806451613,3,2,36.760000000000005,74.24,-24.0
2670,2024-07-15,488,89.11,2024-11-26,,False,0,2,2,136,0.0,4,0,296,36,148.0,0,0,1.0,2.8705882352941177,0,2,49.04,60.33,
1769,2023-01-17,22,87.8,2023-08-06,,False,1,4,4,163,0.0,4,0,288,514,140.0,0,0,1.0,0.03076923076923077,0,4,37.44,161.85,
1874,2021-04-27,373,17.83,2023-07-05,,False,1,1,1,136,0.5,9,0,111,546,-37.0,2,4,1.0,0.27732342007434946,3,1,48.43,91.63666666666668,-74.0
2071,2023-10-12,151,94.01,2024-02-03,,False,0,3,3,266,0.3333333333333333,5,0,24,333,-124.0,1,3,1.0,0.3378076062639821,2,3,15.29,114.5,-114.0
579,2023-01-05,91,114.35,2025-01-03,,False,0,3,4,204,0.0,4,0,474,-2,326.0,0,1,0.75,0.12517193947730398,1,4,39.445,80.345,135.0
1162,2023-06-20,486,16.42,2024-01-28,2025-02-25,True,1,1,1,243,1.0,11,-55,42,339,-106.0,1,1,1.0,0.8663101604278075,1,1,16.4,101.7009090909091,53.0
2032,2024-01-25,365,54.14,2024-10-17,,False,0,0,0,-1,0.0,4,0,325,76,177.0,0,4,0.0,1.067251461988304,2,0,0.0,65.555,-115.0
448,2023-04-24,202,84.83,2024-05-10,,False,0,1,1,680,0.0,1,0,323,236,175.0,0,3,1.0,0.3268608414239482,2,1,53.5,71.46,-31.0
941,2024-09-16,288,103.61,2025-01-18,,False,0,1,2,53,0.6666666666666666,7,0,157,-17,9.0,2,3,0.5,2.691588785046729,3,2,53.455,119.58285714285714,-85.0
1372,2022-11-29,331,64.59,2025-01-01,2023-03-12,True,0,1,1,245,0.5,3,661,107,0,-41.0,2,4,1.0,0.43324607329842935,3,1,51.75,66.04333333333334,-111.0
2386,2023-06-11,185,108.14,2023-08-15,2024-04-06,True,0,1,1,73,0.6666666666666666,6,270,27,505,-121.0,2,3,1.0,0.32456140350877194,2,1,58.79,143.395,63.0
2043,2022-01-26,36,11.64,2024-07-05,,False,0,2,2,139,0.0,4,0,103,180,-45.0,0,0,1.0,0.03361344537815126,0,2,33.925,102.49499999999999,
2628,2023-01-20,420,20.76,2024-11-09,,False,0,2,2,83,0.16666666666666666,5,0,371,53,223.0,1,6,1.0,0.5898876404494382,4,2,55.5,72.438,-115.0
799,2021-01-23,448,106.18,2024-12-25,2022-09-05,True,0,4,4,56,0.0,5,849,168,7,20.0,0,4,1.0,0.3113273106323836,3,4,29.205,83.36,-99.0
921,2023-12-07,43,23.81,2024-05-12,2024-02-14,True,0,1,1,615,0.0,6,322,108,234,-40.0,0,3,1.0,0.10997442455242967,3,1,45.19,71.9,-91.0
2490,2023-05-18,332,8.88,2024-03-04,,False,0,1,1,423,0.0,5,0,89,303,-59.0,0,0,1.0,0.5589225589225589,0,1,54.84,90.62,
583,2024-04-02,107,88.46,2024-08-24,,False,0,1,2,226,0.0,1,0,651,130,503.0,0,2,0.5,0.3905109489051095,1,2,31.545,54.65,-90.0
1830,2023-02-20,192,89.94,2023-06-10,,False,0,2,2,575,0.5,8,0,80,571,-68.0,1,2,1.0,0.28193832599118945,1,2,39.545,88.14,-56.0
2405,2024-04-26,378,94.19,2024-07-15,,False,0,1,1,377,0.8,5,0,79,170,-69.0,4,5,1.0,1.512,3,1,38.53,115.58800000000001,-125.0
1833,2022-07-23,229,17.68,2023-02-01,,False,0,1,1,415,0.3333333333333333,8,0,97,700,-51.0,1,3,1.0,0.2564389697648376,1,1,7.64,71.47749999999999,-80.0
648,2021-10-01,331,113.2,2025-04-11,,False,0,4,4,154,0.0,10,0,47,-100,-101.0,0,2,1.0,0.2786195286195286,2,4,39.575,98.82600000000001,-105.0
2372,2020-09-12,170,9.69,2023-04-21,2024-01-09,True,0,0,0,-1,0.6,4,358,338,621,190.0,3,5,0.0,0.10814249363867684,4,0,0.0,136.7425,-84.0
2278,2020-12-25,351,27.74,2022-04-20,,False,0,4,4,61,0.0,7,0,73,987,-75.0,0,2,1.0,0.2391008174386921,2,4,38.345,55.32714285714286,-121.0
2425,2023-04-13,111,8.92,2024-05-15,,False,0,0,0,-1,0.0,7,0,77,231,-71.0,0,3,0.0,0.17647058823529413,2,0,0.0,100.74714285714286,-126.0
1871,2021-12-07,240,103.87,2022-02-22,2023-02-15,True,0,1,2,46,0.25,6,686,116,1044,-32.0,2,8,0.5,0.21409455842997324,4,2,40.905,73.91666666666667,-70.0
1951,2023-03-06,106,30.29,2023-03-29,2023-03-22,True,0,2,2,629,0.0,6,651,377,644,229.0,0,2,1.0,0.15892053973013492,1,2,33.71,114.63833333333334,59.0
2959,2020-07-14,225,45.81,2020-10-23,2023-06-07,True,0,1,4,86,0.6,1,574,580,1531,432.0,3,5,0.25,0.13786764705882354,4,4,28.919999999999998,115.24,-53.0
1404,2022-02-09,472,31.86,2022-12-07,2023-10-17,True,0,1,1,257,0.0,5,442,117,756,-31.0,0,6,1.0,0.44654683065279094,2,1,16.66,103.70599999999999,-126.0
1706,2022-05-09,136,41.79,2024-03-04,,False,0,2,3,62,0.0,12,0,25,303,-123.0,0,1,0.6666666666666666,0.14049586776859505,1,3,27.36666666666667,80.3975,182.0
1943,2025-02-27,334,26.03,2025-04-20,2025-03-28,True,0,1,1,135,0.0,5,-86,45,-109,-103.0,0,1,1.0,0.0,1,1,21.92,67.398,-126.0
1998,2025-02-09,161,111.45,2025-03-19,,False,0,3,3,54,0.0,5,0,78,-77,-70.0,0,2,1.0,0.0,1,3,38.47666666666667,74.834,-69.0
623,2021-08-21,106,67.04,2022-07-27,,False,0,0,0,-1,0.25,4,0,460,889,312.0,1,4,0.0,0.08624898291293735,3,0,0.0,68.9525,-76.0
1587,2023-08-02,342,53.86,2024-07-08,2024-03-20,True,0,1,2,287,0.3333333333333333,2,287,218,177,70.0,1,3,0.5,0.6602316602316602,2,2,46.39,116.84,156.0
2980,2022-04-06,65,72.4,2024-06-27,,False,0,3,3,47,0.3333333333333333,5,0,208,188,60.0,1,3,1.0,0.06493506493506493,2,3,37.32333333333333,105.3,53.0
850,2021-08-28,370,92.37,2022-06-06,,False,0,1,1,678,0.0,1,0,118,940,-30.0,0,1,1.0,0.3027823240589198,1,1,35.26,-11.43,32.0
2999,2020-08-11,322,97.4,2021-10-08,,False,0,1,1,634,0.0,3,0,176,1181,28.0,0,0,1.0,0.20074812967581046,0,1,10.3,85.60000000000001,
259,2024-06-10,331,58.83,2024-07-30,2025-01-08,True,0,2,2,514,0.0,7,-7,27,155,-121.0,0,3,1.0,1.6146341463414635,2,2,21.2,87.60857142857142,-35.0
586,2024-07-18,8,46.67,2024-07-29,,False,0,2,3,220,0.0,9,0,118,156,-30.0,0,4,0.6666666666666666,0.04790419161676647,4,3,33.50666666666667,100.27555555555554,-3.0
2030,2024-06-16,276,98.02,2024-09-15,2024-06-17,True,1,6,6,156,0.0,9,198,122,108,-26.0,0,4,1.0,1.3869346733668342,4,6,45.105,90.28888888888889,-95.0
1322,2022-05-26,488,23.53,2023-05-31,2023-11-09,True,0,0,0,-1,0.4,6,419,30,581,-118.0,2,5,0.0,0.5131440588853838,3,0,0.0,66.38333333333334,-30.0
730,2022-05-17,186,47.22,2025-01-02,,False,0,2,2,558,0.0,2,0,256,-1,108.0,0,4,1.0,0.19375,3,2,12.13,67.475,-14.0
1602,2021-04-20,146,7.71,2024-04-20,2023-02-22,True,0,2,2,319,0.25,5,679,289,256,141.0,1,4,1.0,0.10798816568047337,3,2,41.665000000000006,111.526,-100.0
398,2020-09-14,465,34.65,2024-04-25,2025-04-21,True,0,0,1,547,0.25,6,-110,25,251,-123.0,1,4,0.0,0.2961783439490446,3,1,1.93,109.14499999999998,-46.0
174,2024-08-08,460,96.27,2025-05-02,2025-01-08,True,0,1,1,26,0.42857142857142855,7,-7,104,-121,-44.0,3,7,1.0,3.1506849315068495,3,1,53.27,105.02285714285713,-121.0
1849,2021-12-05,301,63.94,2024-03-05,,False,0,2,3,497,0.0,1,0,297,302,149.0,0,0,0.6666666666666666,0.2680320569902048,0,3,33.096666666666664,58.44,
1932,2021-06-20,251,71.6,2024-06-20,2022-05-20,True,0,3,3,175,0.0,3,957,62,195,-86.0,0,0,1.0,0.19442292796281951,0,3,29.939999999999998,65.16666666666667,
2205,2022-03-30,364,16.49,2024-04-04,2023-06-07,True,0,4,5,101,0.0,4,574,116,272,-32.0,0,3,0.8,0.3611111111111111,2,5,40.55800000000001,84.275,77.0
2145,2022-10-02,427,46.25,2025-01-03,2024-12-19,True,0,0,0,-1,0.0,2,13,382,-2,234.0,0,3,0.0,0.5194647201946472,3,0,0.0,83.02,-105.0
1177,2023-03-03,300,117.03,2024-04-17,,False,1,4,5,35,0.75,3,0,145,259,-3.0,3,4,0.8,0.44776119402985076,2,5,41.80800000000001,68.14666666666666,-77.0
1359,2020-06-03,152,24.63,2020-07-31,2025-02-19,True,0,1,1,86,0.0,2,-49,56,1615,-92.0,0,2,1.0,0.09085475194261805,2,1,19.69,85.015,-102.0
958,2022-08-24,280,82.23,2024-03-13,2024-12-22,True,0,4,4,207,0.0,8,10,49,294,-99.0,0,1,1.0,0.3252032520325203,1,4,36.215,99.93249999999999,220.0
594,2020-05-24,260,30.53,2022-10-31,,False,0,1,1,27,0.0,4,0,184,793,36.0,0,1,1.0,0.15448603683897802,1,1,61.12,133.105,-100.0
1500,2022-01-05,156,92.0,2022-03-13,,False,0,0,1,747,0.25,8,0,37,1025,-111.0,1,4,0.0,0.14285714285714285,3,1,6.29,69.40625,-107.0
1593,2021-07-15,278,101.2,2022-07-03,2022-04-28,True,0,1,1,64,0.0,7,979,35,913,-113.0,0,2,1.0,0.21958925750394945,1,1,21.0,114.39,122.0
2222,2023-10-27,292,112.02,2024-02-09,2025-04-09,True,0,2,2,204,0.5,4,-98,153,327,5.0,1,2,1.0,0.6759259259259259,1,2,21.18,118.55,19.0
1354,2025-02-11,364,105.8,2025-04-16,2025-04-02,True,0,3,4,135,0.0,10,-91,94,-105,-54.0,0,3,0.75,0.0,2,4,14.0675,87.163,59.0
1350,2023-04-07,467,48.2,2024-08-18,,False,0,1,1,596,0.0,1,0,463,136,315.0,0,1,1.0,0.7354330708661417,1,1,38.23,92.9,40.0
414,2021-09-01,415,47.22,2022-04-20,2021-09-23,True,0,1,2,537,0.3333333333333333,5,1196,89,987,-59.0,1,3,0.5,0.34072249589490966,2,2,19.35,123.93800000000002,-31.0
2728,2024-04-04,306,31.57,2025-02-26,2024-12-26,True,1,4,5,294,0.5,4,6,43,-56,-105.0,2,4,0.8,1.125,2,5,22.246000000000002,104.45500000000001,101.0
856,2023-12-02,461,108.98,2024-10-29,,False,0,0,0,-1,1.0,10,0,134,64,-14.0,1,1,0.0,1.1641414141414141,1,0,0.0,101.805,106.0
2361,2023-11-23,268,82.33,2025-04-16,,False,0,1,1,46,0.3333333333333333,7,0,23,-105,-125.0,1,3,1.0,0.6617283950617284,2,1,15.05,112.58857142857144,-123.0
2631,2024-02-07,220,73.13,2024-05-12,2024-02-16,True,1,3,3,71,0.5,3,320,98,234,-50.0,1,2,1.0,0.668693009118541,2,3,45.85,132.29666666666665,-111.0
2042,2022-03-25,441,81.36,2024-02-23,,False,0,5,5,366,0.2,8,0,80,313,-68.0,1,5,1.0,0.4353405725567621,3,5,42.980000000000004,100.08875,-95.0
596,2020-08-20,65,21.96,2021-12-20,,False,0,2,2,58,0.25,3,0,546,1108,398.0,1,4,1.0,0.04075235109717868,2,2,39.214999999999996,108.8,-124.0
1964,2023-07-28,438,16.65,2023-08-15,,False,0,4,4,324,0.3333333333333333,3,0,24,505,-124.0,1,3,1.0,0.8374760994263862,2,4,38.2175,56.61666666666667,-28.0
2564,2022-01-16,296,82.13,2025-01-26,,False,0,1,1,276,0.25,6,0,112,-25,-36.0,1,4,1.0,0.2738205365402405,2,1,50.26,89.78166666666668,101.0
2942,2020-11-07,25,34.74,2022-05-11,2023-02-15,True,1,2,2,140,1.0,12,686,51,966,-97.0,1,1,1.0,0.016490765171503958,1,2,26.94,95.07416666666666,100.0
2802,2022-08-18,27,11.03,2022-08-18,2024-04-23,True,1,2,2,308,0.5,10,253,23,867,-125.0,1,2,1.0,0.031141868512110725,1,2,43.595,133.916,-4.0
2664,2021-04-17,291,39.31,2024-10-16,,False,1,2,2,379,1.0,9,0,137,77,-11.0,3,3,1.0,0.21476014760147602,2,2,44.835,101.36777777777779,-88.0
2009,2022-09-10,358,40.08,2022-12-06,2024-02-04,True,0,2,3,130,0.5,2,332,353,757,205.0,2,4,0.6666666666666666,0.42417061611374407,3,3,28.003333333333334,97.695,-24.0
1970,2025-01-28,256,40.15,2025-03-02,2025-02-08,True,0,2,2,556,0.1111111111111111,3,-38,565,-60,417.0,1,9,1.0,0.0,4,2,18.284999999999997,121.63666666666667,-86.0
2819,2025-04-27,475,60.41,2025-04-30,2025-05-05,True,1,4,4,54,0.0,7,-124,67,-119,-81.0,0,1,1.0,0.0,1,4,9.73,81.42428571428572,74.0
153,2025-04-16,165,67.16,2025-05-08,2025-05-07,True,1,4,4,53,1.0,4,-126,220,-127,72.0,1,1,1.0,0.0,1,4,38.8475,117.65500000000002,112.0
507,2020-05-25,75,85.9,2020-11-22,,False,0,1,1,385,0.0,3,0,101,1501,-47.0,0,3,1.0,0.044589774078478,2,1,34.4,41.71666666666667,-24.0
2820,2023-12-18,46,91.74,2024-03-02,,False,0,2,2,119,0.0,6,0,278,305,130.0,0,1,1.0,0.12105263157894737,1,2,43.16,75.49666666666667,-76.0
2883,2022-06-26,54,39.76,2024-09-28,,False,1,4,4,245,0.16666666666666666,5,0,77,95,-71.0,1,6,1.0,0.058695652173913045,3,4,48.53,110.2,-64.0
2143,2023-10-09,152,17.16,2024-12-22,,False,0,3,3,23,0.0,2,0,475,10,327.0,0,1,1.0,0.3377777777777778,1,3,49.38333333333333,70.46000000000001,143.0
1203,2023-03-10,164,77.52,2025-04-17,,False,1,1,1,118,0.5,3,0,107,-106,-41.0,2,4,1.0,0.2473604826546003,3,1,47.01,83.76333333333334,-123.0
2338,2024-06-11,227,44.48,2024-07-10,,False,0,2,2,421,0.0,3,0,116,175,-32.0,0,3,1.0,1.1127450980392157,3,2,17.495,103.08666666666666,-103.0
2727,2020-12-13,245,98.21,2020-12-18,,False,0,2,2,70,0.5,8,0,225,1475,77.0,1,2,1.0,0.16554054054054054,1,2,34.58,121.4725,-61.0
2856,2021-08-12,451,37.07,2023-08-04,,False,0,0,0,-1,0.3333333333333333,6,0,96,516,-52.0,1,3,0.0,0.364297253634895,3,0,0.0,102.65666666666668,-94.0
237,2021-08-08,77,102.93,2023-06-05,2022-01-24,True,1,3,4,139,0.3333333333333333,8,1073,29,576,-119.0,1,3,0.75,0.061996779388083734,2,4,33.335,76.97,-73.0
1352,2020-09-23,63,105.2,2023-11-21,2024-07-15,True,0,5,5,110,0.3333333333333333,5,170,47,407,-101.0,1,3,1.0,0.04035874439461883,3,5,48.212,48.0,-81.0
2552,2022-05-29,247,26.65,2024-04-08,,False,1,2,2,263,0.5,6,0,107,268,-41.0,2,4,1.0,0.26054852320675104,2,2,18.53,129.25,-95.0
329,2021-10-31,110,17.01,2023-08-17,,False,0,5,6,58,0.5,5,0,45,503,-103.0,1,2,0.8333333333333334,0.09499136442141623,2,6,38.35166666666667,82.606,169.0
2232,2023-12-18,226,73.67,2024-11-23,,False,1,1,1,295,0.0,4,0,360,39,212.0,0,4,1.0,0.5947368421052631,2,1,48.21,87.1225,-4.0
1907,2021-05-10,317,54.09,2022-08-06,,False,0,3,3,38,0.5,7,0,43,879,-105.0,1,2,1.0,0.23798798798798798,2,3,51.6,77.44142857142856,17.0
187,2020-05-21,155,56.67,2025-03-25,2020-08-14,True,1,3,3,75,0.25,7,1601,114,-83,-34.0,1,4,1.0,0.09193357058125741,3,3,38.00333333333334,92.59714285714286,-45.0
2112,2023-07-22,85,88.43,2024-12-23,2024-04-12,True,0,1,1,213,0.0,6,264,453,9,305.0,0,1,1.0,0.16068052930056712,1,1,67.71,82.37333333333333,155.0
756,2025-02-14,336,100.72,2025-05-01,,False,0,3,4,200,0.2,3,0,504,-120,356.0,1,5,0.75,0.0,2,4,8.469999999999999,95.81,-98.0
843,2024-08-15,327,15.3,2024-11-10,,False,1,2,2,127,0.3333333333333333,4,0,57,52,-91.0,1,3,1.0,2.352517985611511,3,2,45.114999999999995,94.5,-122.0
2170,2020-11-09,278,40.17,2021-04-01,2021-11-17,True,0,1,1,690,0.5,11,1141,42,1371,-106.0,2,4,1.0,0.18361955085865259,3,1,69.43,121.78454545454547,-10.0
951,2022-02-05,240,67.8,2023-12-04,2025-03-20,True,0,1,1,663,0.3333333333333333,4,-78,126,394,-22.0,1,3,1.0,0.22620169651272384,3,1,25.11,95.97999999999999,96.0
2530,2023-10-03,124,80.21,2024-09-04,,False,0,3,3,228,0.0,6,0,77,119,-71.0,0,2,1.0,0.2719298245614035,1,3,45.54,86.03666666666668,-64.0
1191,2021-07-10,331,62.23,2022-11-14,,False,0,2,2,394,0.0,11,0,27,779,-121.0,0,2,1.0,0.26042486231313927,1,2,49.415,106.54,-89.0
812,2022-12-01,266,50.77,2025-03-03,2023-05-07,True,0,2,3,86,0.0,6,605,164,-61,16.0,0,2,0.6666666666666666,0.34908136482939633,1,3,26.040000000000003,94.81833333333334,96.0
543,2023-01-27,325,98.01,2023-02-14,2025-05-07,True,0,3,3,155,0.0,7,-126,146,687,-2.0,0,2,1.0,0.46099290780141844,1,3,5.503333333333333,69.58571428571427,-125.0
2954,2024-09-29,46,102.62,2025-03-14,2025-03-10,True,0,5,5,102,0.5,5,-68,55,-72,-93.0,2,4,1.0,0.48936170212765956,2,5,49.342,85.85,-124.0
1789,2025-02-21,240,116.29,2025-04-15,2025-04-10,True,0,1,1,718,0.0,1,-99,698,-104,550.0,0,3,1.0,0.0,3,1,2.75,120.7,-8.0
1249,2023-10-31,487,20.62,2025-04-20,,False,0,1,2,209,0.3333333333333333,9,0,30,-109,-118.0,1,3,0.5,1.1378504672897196,3,2,10.435,99.76777777777778,11.0
1224,2021-04-14,275,41.31,2021-11-25,2023-11-17,True,0,2,2,290,0.0,4,411,253,1133,105.0,0,1,1.0,0.2025036818851252,1,2,39.165,96.8075,-91.0
1130,2020-09-11,45,104.57,2022-10-09,2024-09-13,True,0,2,2,100,0.0,2,110,530,815,382.0,0,2,1.0,0.028607755880483154,2,2,47.575,158.515,118.0
570,2024-04-12,267,101.58,2025-01-19,2024-09-12,True,0,0,0,-1,0.25,5,111,104,-18,-44.0,1,4,0.0,1.0113636363636365,3,0,0.0,125.42999999999999,32.0
2025,2024-10-12,181,85.38,2025-03-15,,False,0,2,2,327,0.3333333333333333,5,0,87,-73,-61.0,1,3,1.0,2.234567901234568,3,2,42.09,106.178,-54.0
2130,2024-06-30,86,54.22,2025-05-02,,False,1,3,3,114,0.0,2,0,437,-121,289.0,0,3,1.0,0.4648648648648649,3,3,32.72,132.19,-126.0
2280,2022-08-06,263,12.32,2024-04-25,2022-10-28,True,1,4,4,56,0.0,5,796,333,251,185.0,0,3,1.0,0.2992036405005688,2,4,35.972500000000004,130.89600000000002,-28.0
2134,2023-05-14,206,26.67,2024-08-04,,False,0,0,0,-1,0.0,5,0,166,150,18.0,0,4,0.0,0.34448160535117056,3,0,0.0,139.954,-115.0
2446,2022-04-16,402,119.82,2024-03-05,2023-12-19,True,0,1,1,663,0.0,3,379,581,302,433.0,0,3,1.0,0.4056508577194753,2,1,35.94,98.57000000000001,-31.0
1743,2021-12-28,77,79.24,2024-01-06,,False,0,2,2,363,0.2857142857142857,5,0,319,361,171.0,2,7,1.0,0.07,4,2,31.235,94.61,-123.0
884,2021-12-04,440,21.91,2022-11-03,,False,0,0,0,-1,0.0,6,0,115,790,-33.0,0,5,0.0,0.3914590747330961,2,0,0.0,98.68666666666667,-94.0
863,2025-01-23,483,80.81,2025-04-20,2025-03-24,True,0,1,1,209,0.0,9,-82,36,-109,-112.0,0,2,1.0,0.0,2,1,57.4,92.49666666666667,-69.0
2992,2020-08-06,122,13.83,2021-09-04,2024-06-25,True,0,1,1,743,0.0,5,190,110,1215,-38.0,0,1,1.0,0.07582349285270354,1,1,58.79,90.312,-95.0
2459,2024-06-19,94,55.23,2024-08-17,2024-08-16,True,1,4,4,58,0.6666666666666666,3,138,125,137,-23.0,2,3,1.0,0.47959183673469385,2,4,34.84,110.72000000000001,128.0
211,2021-10-26,247,16.44,2025-03-05,,False,1,1,1,156,0.6666666666666666,5,0,142,-63,-6.0,2,3,1.0,0.2123817712811694,2,1,4.68,107.816,-44.0
2948,2025-02-19,201,44.48,2025-03-20,2025-03-26,True,0,0,0,-1,0.3333333333333333,5,-84,487,-78,339.0,2,6,0.0,0.0,4,0,0.0,79.242,-114.0
1288,2021-01-01,219,33.57,2022-05-25,2024-08-04,True,0,4,4,380,0.0,1,150,125,952,-23.0,0,3,1.0,0.14989733059548255,3,4,25.8625,142.28,-61.0
2649,2022-09-27,97,111.79,2023-11-07,2024-10-15,True,0,0,1,200,0.3333333333333333,5,78,62,421,-86.0,1,3,0.0,0.11729141475211609,2,1,47.51,70.308,-119.0
2427,2025-03-03,406,74.59,2025-04-11,,False,1,3,3,92,0.0,8,0,117,-100,-31.0,0,3,1.0,0.0,2,3,39.74333333333333,116.10625,46.0
1033,2021-06-21,351,31.64,2025-02-28,2023-12-09,True,0,0,0,-1,0.0,7,389,87,-58,-61.0,0,4,0.0,0.27209302325581397,3,0,0.0,141.34428571428572,-51.0
2938,2022-05-01,45,54.49,2025-02-22,2024-05-30,True,0,0,0,-1,0.0,3,216,503,-52,355.0,0,2,0.0,0.04610655737704918,2,0,0.0,59.81666666666666,-32.0
279,2022-10-23,426,31.63,2023-06-25,,False,1,3,3,107,0.2,5,0,21,556,-127.0,1,5,1.0,0.5318352059925093,3,3,28.360000000000003,100.19399999999999,-93.0
2178,2021-04-22,67,101.02,2023-10-26,2022-08-16,True,1,3,3,72,0.6,4,869,129,433,-19.0,3,5,1.0,0.04962962962962963,2,3,50.84,96.51,-114.0
2711,2023-04-18,82,16.69,2024-05-06,,False,0,3,4,109,0.25,4,0,115,240,-33.0,1,4,0.75,0.13141025641025642,3,4,38.895,45.7325,-92.0
1783,2022-06-12,240,118.69,2025-02-14,2024-09-08,True,0,0,0,-1,0.6666666666666666,5,115,228,-44,80.0,2,3,0.0,0.2569593147751606,2,0,0.0,134.82800000000003,-26.0
2746,2022-12-19,314,58.62,2023-07-05,,False,0,2,2,450,0.25,9,0,144,546,-4.0,1,4,1.0,0.4220430107526882,2,2,61.955,97.98777777777778,-83.0
846,2022-02-09,47,49.65,2024-05-07,,False,0,1,1,606,0.2,4,0,253,239,105.0,1,5,1.0,0.04446546830652791,3,1,9.88,84.425,-110.0
901,2024-11-14,457,17.4,2025-04-19,2024-12-29,True,0,0,0,-1,0.0,11,3,45,-108,-103.0,0,4,0.0,9.520833333333334,2,0,0.0,97.42000000000002,-99.0
16,2025-01-28,273,69.27,2025-03-01,2025-02-15,True,0,1,1,263,0.3333333333333333,6,-45,92,-59,-56.0,1,3,1.0,0.0,2,1,42.79,71.57166666666667,35.0
1368,2022-02-12,270,18.48,2022-09-20,2022-12-11,True,0,1,1,442,0.5,9,752,38,834,-110.0,1,2,1.0,0.25616698292220114,2,1,12.95,118.31000000000002,-52.0
