customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,total_support_interactions,days_since_last_login,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,transaction_recency,total_marketing_responses,total_marketing_engagements,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,avg_session_duration,avg_transaction_amount,avg_transaction_amount,engagement_recency
1803,2025-01-01,302,302,98.97,2025-03-16,,False,0,2,2,2,48,-74,0.5,8,0,21,-127.0,2,4,4,1.0,0.0,4,5.425,104.83250000000001,104.83250000000001,93.0
1804,2021-09-05,62,62,76.63,2024-06-09,2024-04-06,True,1,3,3,3,316,206,0.6666666666666666,6,270,41,-107.0,2,3,3,1.0,0.051070840197693576,3,32.57666666666667,72.30499999999999,72.30499999999999,-63.0
1805,2025-04-26,368,368,77.98,2025-05-05,2025-05-05,True,1,4,4,4,26,-124,0.6666666666666666,13,-124,35,-113.0,2,3,3,1.0,0.0,3,35.98,104.50692307692307,104.50692307692307,-82.0
1806,2022-06-15,156,156,116.78,2023-08-02,2024-07-06,True,0,0,0,0,-1,518,0.0,6,179,23,-125.0,0,0,0,0.0,0.16756176154672395,0,0.0,118.14833333333333,118.14833333333333,
1809,2024-04-16,204,204,53.9,2024-09-09,2025-05-02,True,1,2,2,2,322,114,0.0,6,-121,52,-96.0,0,2,2,1.0,0.7846153846153846,2,27.415,106.15666666666664,106.15666666666668,-22.0
1811,2023-04-22,252,252,8.85,2023-12-04,2023-10-23,True,0,2,2,2,174,394,0.0,2,436,130,-18.0,0,3,3,1.0,0.4064516129032258,3,21.11,108.955,108.955,-32.0
1812,2023-04-25,289,289,31.63,2023-05-06,,False,0,6,6,6,50,606,0.0,4,0,258,110.0,0,2,2,1.0,0.4683954619124797,2,45.724999999999994,149.97750000000002,149.9775,3.0
1814,2020-11-08,89,89,96.33,2021-03-21,,False,0,1,1,1,563,1382,1.0,5,0,169,21.0,1,1,1,1.0,0.058745874587458745,1,28.01,67.464,67.464,57.0
1817,2021-12-13,212,212,25.19,2025-03-12,2024-02-02,True,0,1,1,1,166,-70,0.25,3,334,301,153.0,1,4,4,1.0,0.19013452914798207,3,43.66,121.51666666666667,121.51666666666667,-121.0
1819,2025-01-17,203,203,47.93,2025-01-28,,False,0,3,3,3,181,-27,0.42857142857142855,2,0,380,232.0,3,7,7,1.0,0.0,4,46.9,53.155,53.155,-83.0
1822,2021-09-06,162,162,35.31,2023-10-07,2022-02-06,True,1,3,3,3,228,452,0.5,6,1060,294,146.0,1,2,2,1.0,0.13355317394888705,2,25.083333333333332,82.755,82.755,-61.0
1824,2021-03-11,143,143,115.22,2022-11-13,,False,0,1,1,1,256,780,0.4,6,0,81,-67.0,2,5,5,1.0,0.10272988505747127,3,61.63,115.10666666666664,115.10666666666667,-62.0
1825,2020-11-29,444,444,85.84,2025-01-26,2025-01-08,True,0,2,2,2,386,-25,0.25,7,-7,46,-102.0,1,4,4,1.0,0.2971887550200803,2,26.9,92.93571428571428,92.93571428571428,36.0
1827,2020-06-19,218,218,42.26,2025-05-05,,False,1,3,3,3,39,-124,0.5714285714285714,5,0,213,65.0,4,7,7,1.0,0.1315630657815329,3,26.323333333333334,109.862,109.862,-111.0
1831,2023-07-19,487,487,30.54,2024-11-14,,False,0,2,2,2,187,48,1.0,4,0,229,81.0,1,1,1,1.0,0.9154135338345865,1,36.985,84.685,84.685,135.0
1836,2023-01-19,259,259,45.94,2024-12-11,,False,0,2,3,3,76,21,0.0,7,0,112,-36.0,0,0,0,0.6666666666666666,0.3632538569424965,0,42.64666666666667,117.89285714285714,117.89285714285714,
1837,2021-10-11,369,369,90.02,2023-05-01,,False,0,0,0,0,-1,611,0.3333333333333333,4,0,215,67.0,1,3,3,0.0,0.3132427843803056,2,0.0,83.9075,83.9075,-21.0
1839,2023-09-30,154,154,104.72,2024-09-24,,False,0,0,0,0,-1,99,0.3333333333333333,4,0,318,170.0,1,3,3,0.0,0.3355119825708061,2,0.0,100.71249999999999,100.7125,-76.0
1843,2020-11-26,40,40,116.68,2024-12-20,2021-08-26,True,0,0,0,0,-1,12,0.5,4,1224,324,176.0,1,2,2,0.0,0.026720106880427523,2,0.0,113.9025,113.9025,-94.0
1844,2023-01-21,367,367,27.8,2024-02-20,,False,1,3,3,3,113,316,1.0,5,0,169,21.0,2,2,2,1.0,0.5161744022503516,2,55.550000000000004,114.648,114.648,92.0
1845,2023-08-13,209,209,114.82,2023-09-19,,False,1,2,2,2,82,470,1.0,7,0,63,-85.0,1,1,1,1.0,0.41222879684418146,1,60.7,94.15571428571427,94.15571428571427,189.0
1853,2025-03-30,236,236,99.11,2025-04-05,2025-04-17,True,0,2,2,2,317,-94,0.0,3,-106,476,328.0,0,2,2,1.0,0.0,2,50.065,121.40666666666668,121.40666666666668,60.0
1857,2021-10-09,61,61,23.88,2021-10-31,2022-04-10,True,0,2,3,3,418,1158,0.0,3,997,247,99.0,0,1,1,0.6666666666666666,0.051694915254237285,1,45.93000000000001,92.95333333333333,92.95333333333333,134.0
1858,2023-10-04,37,37,46.12,2024-02-14,,False,0,2,2,2,609,322,0.0,8,0,131,-17.0,0,1,1,1.0,0.08131868131868132,1,65.50999999999999,86.77375,86.77375,-27.0
1862,2024-11-07,36,36,15.55,2025-03-08,,False,1,2,2,2,262,-66,0.25,5,0,77,-71.0,1,4,4,1.0,0.6545454545454545,2,34.485,69.02000000000001,69.02000000000001,-103.0
1863,2024-07-20,71,71,20.07,2024-08-27,,False,0,0,0,0,-1,127,0.4,6,0,21,-127.0,2,5,5,0.0,0.4303030303030303,3,0.0,96.205,96.205,-63.0
1864,2024-05-24,72,72,75.99,2024-08-04,2024-09-23,True,0,1,2,2,211,150,0.5,6,100,52,-96.0,3,6,6,0.5,0.32432432432432434,3,28.73,59.80833333333334,59.80833333333334,-85.0
1868,2023-12-25,367,367,77.57,2024-06-04,2025-02-25,True,1,2,3,3,25,211,0.0,8,-55,31,-117.0,0,3,3,0.6666666666666666,0.9839142091152815,2,39.26333333333333,87.5225,87.5225,-13.0
1870,2021-06-25,199,199,66.04,2021-08-31,2022-05-18,True,1,5,5,5,46,1219,0.0,5,959,303,155.0,0,2,2,1.0,0.1547433903576983,1,28.222,111.702,111.702,204.0
1873,2023-12-23,390,390,83.89,2024-05-06,2025-01-21,True,0,1,1,1,356,240,0.0,3,-20,206,58.0,0,3,3,1.0,1.04,3,8.87,83.61666666666666,83.61666666666666,-90.0
1875,2021-04-03,298,298,47.39,2024-07-29,,False,0,1,2,2,148,156,0.25,5,0,135,-13.0,1,4,4,0.5,0.2176771365960555,3,25.425,99.388,99.38799999999999,-64.0
1880,2022-01-02,259,259,47.27,2022-03-04,,False,0,2,3,3,22,1034,0.3333333333333333,5,0,28,-120.0,1,3,3,0.6666666666666666,0.2365296803652968,2,44.093333333333334,136.894,136.894,11.0
1885,2020-12-12,114,114,14.88,2022-01-30,,False,0,1,1,1,377,1067,0.6666666666666666,2,0,167,19.0,2,3,3,1.0,0.07697501688048616,3,13.76,107.435,107.435,-99.0
1886,2024-03-29,417,417,98.02,2024-11-20,,False,0,1,1,1,446,42,0.3333333333333333,2,0,358,210.0,1,3,3,1.0,1.5,2,38.43,105.25999999999999,105.25999999999999,-97.0
1888,2023-06-04,316,316,86.64,2023-06-12,,False,0,4,4,4,426,569,0.0,9,0,188,40.0,0,3,3,1.0,0.5476603119584056,1,55.040000000000006,105.43111111111112,105.43111111111111,-64.0
1892,2021-12-27,398,398,80.97,2023-09-23,,False,0,1,1,1,639,466,1.0,6,0,323,175.0,1,1,1,1.0,0.3614895549500454,1,28.96,120.16833333333334,120.16833333333334,-95.0
1893,2020-11-21,427,427,107.23,2023-04-03,2023-04-21,True,0,2,2,2,256,639,0.0,4,621,262,114.0,0,8,8,1.0,0.28428761651131823,4,48.28,130.0175,130.0175,-97.0
1894,2020-05-22,129,129,59.07,2023-04-12,2022-03-16,True,1,1,1,1,108,630,0.3333333333333333,6,1022,100,-48.0,1,3,3,1.0,0.07655786350148368,2,28.11,61.585,61.585,32.0
1896,2023-07-11,198,198,61.01,2023-11-08,,False,0,4,5,5,411,420,0.5,3,0,479,331.0,2,4,4,0.8,0.36666666666666664,4,48.344,146.17999999999998,146.17999999999998,-82.0
1897,2023-10-09,153,153,74.62,2024-04-08,2024-08-26,True,1,3,3,3,344,268,0.0,9,128,151,3.0,0,2,2,1.0,0.34,2,37.59666666666667,73.89666666666666,73.89666666666666,-106.0
1901,2023-07-22,216,216,110.3,2024-09-30,2023-08-01,True,0,4,4,4,181,93,0.16666666666666666,8,519,29,-119.0,1,6,6,1.0,0.40831758034026466,3,31.2425,95.75874999999999,95.75874999999999,-106.0
1902,2024-09-24,194,194,81.28,2025-01-03,2024-10-14,True,0,0,0,0,-1,-2,0.0,2,79,376,228.0,0,1,1,0.0,1.9595959595959596,1,0.0,117.83500000000001,117.83500000000001,21.0
1904,2022-11-19,180,180,31.79,2023-12-12,2023-07-23,True,0,1,1,1,306,386,0.0,5,528,158,10.0,0,3,3,1.0,0.23255813953488372,2,7.91,93.85799999999999,93.85799999999999,-59.0
1912,2024-01-15,305,305,113.77,2024-10-26,,False,0,2,2,2,583,67,0.0,4,0,51,-97.0,0,3,3,1.0,0.8664772727272727,3,39.455,108.7975,108.7975,-59.0
1913,2023-03-06,259,259,39.52,2023-09-13,2023-05-18,True,0,3,4,4,136,476,0.0,1,594,104,-44.0,0,3,3,0.75,0.38830584707646176,2,21.9,136.14,136.14,-14.0
1916,2023-05-08,256,256,116.72,2023-08-24,,False,0,0,1,1,100,496,0.0,4,0,44,-104.0,0,3,3,0.0,0.423841059602649,2,59.51,68.625,68.625,-22.0
1919,2020-11-09,409,409,21.68,2023-06-11,2022-01-15,True,0,1,1,1,731,570,1.0,8,1082,26,-122.0,1,1,1,1.0,0.2701453104359313,1,68.94,78.53625,78.53625,146.0
1920,2024-07-31,426,426,90.53,2024-09-14,,False,0,2,3,3,123,109,0.3333333333333333,3,0,161,13.0,1,3,3,0.6666666666666666,2.7662337662337664,2,17.086666666666666,56.39333333333334,56.39333333333334,-12.0
1921,2023-09-21,339,339,43.13,2024-12-25,,False,0,1,1,1,574,7,0.2,7,0,383,235.0,1,5,5,1.0,0.7243589743589743,3,68.09,132.71,132.71,75.0
1922,2023-05-19,236,236,73.79,2024-06-20,,False,0,6,6,6,115,195,0.3333333333333333,3,0,101,-47.0,1,3,3,1.0,0.3979763912310287,1,36.89333333333334,89.72666666666667,89.72666666666667,-58.0
1924,2021-12-22,171,171,105.07,2024-02-16,,False,0,0,0,0,-1,320,0.3333333333333333,7,0,80,-68.0,1,3,3,0.0,0.1546112115732369,3,0.0,96.53428571428572,96.53428571428572,-29.0
1925,2024-09-19,365,365,19.99,2025-04-19,2024-12-27,True,0,0,1,1,458,-108,0.0,6,5,66,-82.0,0,4,4,0.0,3.5096153846153846,3,55.2,81.72333333333333,81.72333333333333,-66.0
1926,2022-09-30,441,441,77.32,2023-03-18,,False,0,2,2,2,134,655,0.2,5,0,99,-49.0,1,5,5,1.0,0.5351941747572816,3,56.41,99.35600000000001,99.356,-11.0
1928,2021-01-19,136,136,43.73,2023-07-06,,False,0,0,0,0,-1,545,0.0,6,0,267,119.0,0,2,2,0.0,0.09424809424809424,1,0.0,59.17000000000001,59.169999999999995,-22.0
1930,2022-06-09,45,45,63.99,2023-09-09,2023-03-20,True,1,6,6,6,88,480,0.25,8,653,40,-108.0,1,4,4,1.0,0.048025613660619,2,48.215,96.36250000000001,96.3625,-115.0
1935,2021-12-03,422,422,13.0,2024-02-29,2025-01-23,True,0,0,1,1,165,307,0.3333333333333333,8,-22,34,-114.0,1,3,3,0.0,0.3751111111111111,3,3.64,109.37375,109.37375,-34.0
1948,2020-10-09,304,304,60.05,2022-02-24,2024-02-17,True,0,1,1,1,139,1042,0.0,4,319,514,366.0,0,1,1,1.0,0.19676375404530744,1,25.08,91.63,91.63,13.0
1949,2022-06-05,192,192,76.84,2022-11-27,,False,0,2,2,2,180,766,0.0,5,0,99,-49.0,0,0,0,1.0,0.20403825717321997,0,40.2,149.63400000000001,149.63400000000001,
1956,2024-01-26,438,438,38.06,2024-10-01,,False,0,5,5,5,52,92,0.3333333333333333,4,0,226,78.0,1,3,3,1.0,1.284457478005865,3,39.936,125.46,125.46,-57.0
1960,2024-06-14,287,287,76.84,2024-08-25,,False,1,2,2,2,353,129,0.0,8,0,204,56.0,0,3,3,1.0,1.427860696517413,3,29.075,68.86500000000001,68.865,-111.0
1966,2022-03-10,460,460,40.25,2023-06-03,2023-10-13,True,1,1,1,1,272,578,0.3333333333333333,9,446,204,56.0,1,3,3,1.0,0.4474708171206226,1,10.95,115.06666666666668,115.06666666666666,66.0
1967,2022-03-29,258,258,29.4,2022-07-28,,False,0,0,0,0,-1,888,1.0,7,0,26,-122.0,1,1,1,0.0,0.2556987115956392,1,0.0,114.34142857142857,114.34142857142857,-105.0
1971,2024-03-31,98,98,50.76,2024-12-08,2025-02-24,True,0,2,2,2,569,24,0.0,5,-54,201,53.0,0,1,1,1.0,0.35507246376811596,1,47.295,85.354,85.354,-92.0
1972,2025-03-15,365,365,22.21,2025-04-10,,False,0,1,2,2,443,-99,0.0,8,0,27,-121.0,0,0,0,0.5,0.0,0,20.854999999999997,101.94624999999999,101.94625,
1976,2022-05-28,16,16,14.58,2024-03-19,,False,0,5,6,6,23,288,0.0,8,0,25,-123.0,0,2,2,0.8333333333333334,0.01685985247629083,2,42.48833333333334,95.3375,95.3375,126.0
1977,2021-09-25,93,93,24.12,2025-03-20,,False,0,0,0,0,-1,-78,0.3333333333333333,4,0,29,-119.0,1,3,3,0.0,0.07788944723618091,3,0.0,75.2725,75.27250000000001,-35.0
1980,2021-01-09,135,135,48.81,2024-09-22,2024-11-06,True,1,5,5,5,241,101,0.0,5,56,137,-11.0,0,2,2,1.0,0.0929112181693049,2,44.604,69.742,69.74199999999999,109.0
1981,2024-04-10,72,72,13.7,2025-03-17,2024-09-21,True,0,0,0,0,-1,-75,0.25,4,102,206,58.0,1,4,4,0.0,0.2706766917293233,3,0.0,88.7575,88.75750000000001,-111.0
1988,2025-04-30,238,238,75.9,2025-04-30,2025-05-05,True,1,1,1,1,59,-119,0.75,3,-124,487,339.0,3,4,4,1.0,0.0,3,60.7,132.67333333333332,132.67333333333332,-107.0
1992,2025-01-20,292,292,67.53,2025-02-20,2025-03-17,True,0,4,4,4,386,-50,0.25,4,-75,47,-101.0,1,4,4,1.0,0.0,2,40.205000000000005,108.89999999999999,108.89999999999999,-112.0
1995,2021-10-16,323,323,41.62,2022-03-23,2024-11-06,True,0,2,2,2,322,1015,0.5,6,56,177,29.0,2,4,4,1.0,0.2753623188405797,3,46.805,87.57333333333332,87.57333333333334,-76.0
1997,2022-12-11,311,311,47.51,2024-05-19,2022-12-19,True,1,2,2,2,239,227,0.25,6,744,77,-71.0,1,4,4,1.0,0.41356382978723405,3,31.445,112.37499999999999,112.375,-76.0
1999,2023-03-24,277,277,35.6,2024-08-26,2023-05-06,True,0,0,0,0,-1,128,0.0,4,606,352,204.0,0,1,1,0.0,0.4268104776579353,1,0.0,90.875,90.875,159.0
2000,2022-05-16,440,440,75.3,2022-05-30,2024-08-22,True,0,3,3,3,155,947,1.0,4,132,86,-62.0,1,1,1,1.0,0.4578563995837669,1,19.33,102.10249999999999,102.1025,204.0
2002,2024-02-24,103,103,46.11,2025-04-22,2024-09-19,True,0,2,3,3,494,-111,0.3333333333333333,3,104,472,324.0,1,3,3,0.6666666666666666,0.3301282051282051,2,33.01666666666667,99.25333333333333,99.25333333333333,-124.0
2004,2021-05-27,218,218,66.35,2023-07-19,,False,1,4,5,5,105,532,0.0,3,0,251,103.0,0,0,0,0.8,0.16577946768060836,0,33.106,121.31,121.31,
2008,2023-12-24,26,26,11.26,2024-10-24,2024-06-26,True,0,0,0,0,-1,69,0.0,6,189,158,10.0,0,3,3,0.0,0.06951871657754011,3,0.0,80.105,80.105,-117.0
2010,2022-01-07,222,222,58.19,2023-04-19,2022-02-09,True,0,1,1,1,104,623,0.3333333333333333,3,1057,303,155.0,2,6,6,1.0,0.2036697247706422,3,11.93,48.73333333333333,48.73333333333333,-113.0
2014,2021-09-26,348,348,19.74,2024-02-06,,False,0,1,1,1,491,330,1.0,3,0,206,58.0,6,6,6,1.0,0.2917015926236379,3,60.21,170.97,170.97,-71.0
2018,2023-04-28,334,334,78.02,2024-08-20,,False,0,1,3,3,352,134,0.6666666666666666,4,0,73,-75.0,2,3,3,0.3333333333333333,0.5439739413680782,3,49.196666666666665,110.1,110.1,72.0
2023,2022-05-19,185,185,49.05,2023-12-31,,False,1,2,2,2,218,367,0.5,4,0,139,-9.0,1,2,2,1.0,0.1931106471816284,2,35.705,96.37,96.37,221.0
2027,2022-01-25,115,115,28.94,2024-04-17,,False,0,1,1,1,679,259,0.0,4,0,64,-84.0,0,2,2,1.0,0.10727611940298508,2,52.81,125.805,125.805,173.0
2029,2024-04-29,185,185,23.2,2024-06-28,,False,0,0,0,0,-1,187,0.5,6,0,183,35.0,1,2,2,0.0,0.7489878542510121,1,0.0,91.69833333333334,91.69833333333334,-127.0
2034,2022-02-17,479,479,19.86,2024-11-29,2022-03-24,True,0,2,2,2,48,33,0.0,2,1014,153,5.0,0,0,0,1.0,0.45662535748331745,0,34.12,141.015,141.015,
2039,2023-09-29,117,117,48.7,2024-02-03,,False,1,3,3,3,99,333,0.5,10,0,113,-35.0,2,4,4,1.0,0.2543478260869565,3,43.326666666666675,105.31199999999998,105.31200000000001,37.0
2040,2024-10-11,438,438,92.75,2024-11-16,2025-03-01,True,0,2,2,2,370,46,0.0,4,-59,114,-34.0,0,3,3,1.0,5.341463414634147,2,44.285000000000004,138.395,138.395,-36.0
2044,2020-11-16,180,180,42.01,2021-11-01,2021-02-25,True,1,3,3,3,361,1157,0.2,3,1406,65,-83.0,1,5,5,1.0,0.11944260119442601,3,51.20666666666667,150.99666666666667,150.99666666666667,-31.0
2045,2024-09-15,466,466,74.34,2025-04-19,2025-04-30,True,0,4,5,5,43,-108,0.0,6,-119,154,6.0,0,3,3,0.8,4.314814814814815,3,39.854,94.06166666666667,94.06166666666667,-111.0
2046,2024-08-15,61,61,96.74,2025-02-01,,False,0,0,0,0,-1,-31,0.0,5,0,131,-17.0,0,2,2,0.0,0.43884892086330934,1,0.0,73.97200000000001,73.97200000000001,45.0
2047,2021-05-25,99,99,71.28,2023-02-11,,False,0,1,1,1,632,690,0.0,2,0,164,16.0,0,3,3,1.0,0.07517084282460136,2,56.47,150.26,150.26,10.0
2048,2024-09-25,81,81,115.89,2024-11-30,2025-01-08,True,0,2,2,2,666,32,0.2,4,-7,332,184.0,1,5,5,1.0,0.826530612244898,3,20.42,92.72500000000001,92.725,-69.0
