consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,energy_slack
8225157c-aa1f-4130-aad3-5e28b2e7aaf8,2024-09-20,426.847568,0,0
453de3f7-47d1-4d1a-a490-fd75c5b010b2,2023-07-31,273.703737,1,0
d047d64c-fa3d-42ba-9fb6-4b3e434e3ab2,2020-06-20,710.715804,0,0
14289a5f-ad76-4ff7-a011-fac9f2054ad9,2022-04-30,857.800297,1,0
157403a9-d84d-4dd5-856d-1ed995613e81,2023-12-27,183.605649,0,0
b549a2e7-82d0-4126-804b-219f74e36702,2025-03-22,816.204595,1,0
2cd24c1a-de64-46a6-858d-7bbfe0596804,2023-12-27,767.422686,0,0
e018ca2a-6699-4d86-9442-34eca007e59a,2020-02-05,941.158664,0,0
b3b551c3-1ea1-4714-a7cb-c164d28cc65e,2020-12-27,391.985611,1,0
befdaf67-8e48-4f6d-9c8c-16edcde7552d,2023-06-09,189.281121,0,0
95894abe-4949-47e2-99fd-cb9b020b381f,2023-07-22,602.873713,0,0
4d0aa3a0-58c7-4adb-82de-83f6ac45edfa,2021-04-06,384.940819,1,0
f1efc5e4-88b1-4430-8c5b-c2d20aa6767c,2021-06-11,910.274307,1,0
fe52b594-4826-4388-b1c7-8ec94f934c12,2022-07-17,698.46824,0,0
18530bec-48fb-4df1-a580-c590ada9f5f9,2022-08-23,376.382108,0,0
a1533e90-d7c5-4248-9aaf-13f50f504648,2020-07-07,164.76076,0,0
b3d08fc0-c647-43d2-ab5a-369a7f32cc47,2022-06-24,817.531859,1,0
0008ae61-6f08-49ae-93a9-62f1728f08f4,2021-05-27,477.957771,0,0
3d5a20b0-f136-4c98-9efc-3a3e2949f1cc,2022-02-25,114.54772,1,0
d07ff110-1af2-436d-93b4-fb7c9c71f326,2020-11-27,469.56268,0,0
ef883d19-2fd4-422d-8885-d7a017fd7c81,2023-08-05,627.349902,1,0
9b390fa2-aed7-44af-9d3d-48589dfc009d,2022-09-17,986.899401,0,0
9ba6d685-7229-44e7-990d-f98800a1adcc,2021-03-30,607.408515,0,0
f860d835-653f-4322-8e8f-64648b1570e1,2022-05-29,668.318805,0,0
5b9bfb80-1f24-46d7-abde-31ffdb25ce87,2024-02-03,147.956557,1,0
1faa885f-0ce4-49e9-8500-69d6f7390f28,2021-12-31,332.858891,0,0
00ddd4a4-c50d-4279-a67a-b76620b4978c,2020-10-27,184.463884,0,0
4460241f-a50d-4158-858e-95993b4d7fae,2020-04-27,430.8844,0,0
8dab98f8-33a7-40ee-9562-46155107d0ff,2020-12-28,609.179721,0,0
673b0e6f-85b5-4f45-b906-fd665f499acb,2020-06-28,340.859818,0,0
afbf9f70-ddea-4eab-8cfe-bb9310b3bc6d,2020-12-19,945.096383,0,0
d2bc5b48-ba46-4a6e-a983-477ff908dffb,2022-05-04,931.742345,0,0
bcc06a5e-df91-4aa8-9e74-4b4bb4bb6c61,2020-05-09,245.21092,0,0
2dbd0349-2aa9-4f69-bdf3-3e8dab82a3af,2022-01-30,509.230435,0,0
04da3fe5-a5c0-4813-a36c-a7e397025a3e,2023-12-16,753.853987,0,0
8c6000ce-6132-456f-8696-86fb19353931,2022-09-03,991.131067,0,0
921a6e10-e987-40b8-bb70-14e71502167f,2023-10-18,566.779709,1,0
8f3c7d5b-cc3d-4edf-8e93-95c946357870,2020-05-27,178.220199,0,0
dc9b0f7f-4e76-4639-862d-00d5365d899b,2022-03-12,705.553496,0,0
adbd16a8-5fa9-41ec-bf0d-28c12b1b4511,2020-04-06,240.374975,0,0
c0f8b6fc-bdca-49b3-b3d0-5dec5ab9511c,2020-03-16,381.740345,0,0
0429dc1d-91c4-478d-b88d-1174dd9f68b1,2020-04-22,739.999471,0,0
9d40f3a0-a4de-4afc-b831-c24ce0a7a289,2022-09-02,408.024994,1,0
90ce5f0f-d0ad-481a-9a0c-dec3e3925f09,2024-10-30,889.921779,0,0
93565e8c-58d1-4310-a740-f834a00f06a1,2023-08-13,388.02797,0,0
dbcb37d8-dc61-4e16-839c-8d2176b94c9f,2020-02-05,570.045368,0,0
b29a7cd0-fd16-4f87-a3b3-ad625cb10aa8,2022-01-28,668.739668,0,0
89e6db5a-ae2d-43f1-845e-da0ae346a19b,2024-09-21,620.08884,0,0
375276b5-8238-4cb6-b725-3bb1d2c0754b,2021-04-25,543.604421,1,0
7f36c8e5-dc87-4599-87bd-17ca5a25b273,2021-03-03,144.278445,1,0
c685614c-f4d1-4f53-ab04-5d3b47496e1f,2020-08-19,768.685749,0,0
f754d4cc-0bf3-4b9e-9241-c1fcf6274ee6,2021-05-01,407.433343,0,0
6ae470de-186d-41a2-83ba-19bf58a9d392,2024-03-29,478.079779,0,0
3e211b1c-36dd-403b-a031-aa033f3140b9,2023-07-07,218.765584,1,0
4a6410d2-e08e-4f45-8876-57eed85cec3b,2021-11-13,818.828667,0,0
5e7f9c40-59c0-4354-9cd1-8c6ed8e3233e,2020-07-22,179.48519,0,0
2c43db9c-25da-440b-be8a-32d5887466ab,2022-04-19,869.339034,0,0
7abed021-37e8-4c97-948e-ede43a0a0285,2022-08-28,824.146044,0,0
d4f9a96a-2f49-4d30-97f3-ea10c88e196b,2020-03-03,733.453728,1,0
ed41fef7-b999-48da-95b3-e6ed8afe4efe,2024-02-08,442.389846,0,0
c6359278-032a-4999-b9c5-26c7c86bc24c,2021-01-09,267.578836,1,0
7a69ffa0-38f9-46a5-bc73-66b70549ba38,2023-08-28,931.967183,1,0
ebe05f4d-e103-4d41-a576-f225d9a431ed,2023-04-13,792.568619,0,0
709b783e-8202-45fa-ad80-8d13d02e46af,2024-10-12,747.785633,0,0
0fb46ac8-3dc9-4a9f-8135-3c3e92db90cb,2020-05-09,158.532816,0,0
2c33ba5d-9b34-47f2-89e2-9a59edaeea78,2022-01-26,366.687315,1,0
0634c637-579c-4d28-9312-d183ee771172,2025-01-22,710.393717,0,0
5b9c961b-d9d2-4898-8f5f-c0ab23d4dd6a,2023-05-25,604.590147,0,0
1a062871-9f8a-49d6-8b86-59f668d978f7,2023-04-11,821.955594,0,0
43bdf5be-3e7a-4ca5-8d4d-bf6c6f418d57,2025-02-20,892.637003,0,0
66999111-ba64-4d31-91a6-980a078acaa7,2023-02-16,965.898702,0,0
3110b1ad-1c63-4b2c-be91-a529b6b7632e,2022-11-11,513.21682,0,0
9f137258-7044-4697-8431-3f76ce13b36d,2024-05-02,966.384704,1,0
aeef4109-b64a-4840-a2af-50523fdd9ce4,2023-12-19,424.656976,1,0
ef59a061-7068-4525-8df8-5016d637ef5e,2022-07-28,913.192583,0,0
185118bc-dfc7-4fd5-91dc-f50ac6ec8793,2023-03-31,720.270786,0,0
b6feebae-7b94-4569-9f47-d763511ae810,2021-08-28,835.137821,0,0
d635cd15-19ca-4703-8ca1-9484cdfd86b8,2020-07-26,409.518094,0,0
a208c4ee-1cac-46fb-95c3-849b4da40ea6,2020-04-09,580.053046,0,0
de4506c6-b990-40f4-a926-30a90956f8bd,2024-08-26,339.620398,0,0
836a72e2-9a7d-406c-bbfc-472218f7a041,2022-07-29,820.905567,0,0
1b2b6796-b720-4484-860f-1f335d8c2fac,2023-10-09,642.833033,0,0
a5ae7ea5-6b25-4941-abe4-3046887a1bc1,2024-01-11,548.3936,0,0
7af8641a-f503-4680-ac8a-7931248cf5ce,2021-11-08,413.421327,0,0
22469347-bcb3-45ea-aa4b-9142d3df3eb9,2020-06-07,434.380285,1,0
f854a2d0-73e0-4d68-b3cb-2676a8e757f3,2020-06-15,205.955107,0,0
abeb7ef4-647e-4288-a16b-6e73ce705a84,2022-01-10,602.521584,1,0
5004815f-0ba7-4a2b-9b82-6df8ed6e1f2d,2020-07-17,703.029544,0,0
e54f2c9e-97bf-43f4-937d-af636580b34c,2024-03-30,938.810374,0,0
39efdca5-5d1b-458f-a10a-efb23eb6ddff,2022-04-15,162.766927,0,0
40441836-1d28-45b7-b2bf-0ff379771378,2022-01-14,431.824617,0,0
75e62f94-abd0-465e-8023-0482ff8e6131,2023-04-25,433.432096,1,0
29f092eb-c289-4570-901a-221ab8da8e92,2020-05-25,491.029998,0,0
c0d79e10-4bf7-4388-aa2c-be8bf96637ba,2022-03-22,405.505789,0,0
0e0b1998-6291-4d9b-bea6-e91e4907ed64,2020-11-20,195.926449,0,0
f6f233b4-0658-4f6e-91fd-21d58ac8f59b,2021-02-05,659.020048,1,0
0658272e-9501-4710-9303-77a94cbdcd67,2024-05-09,386.228872,0,0
e840ad98-870a-41d7-820d-81cdb38989a3,2023-02-05,900.276422,0,0
c18ea057-b5a1-4c1d-bd14-ed7ab2490a40,2023-10-14,442.447301,1,0
d9fd8e6f-292c-49b3-88f7-1639cd1372ee,2020-06-11,918.631266,0,0
6224f168-cce7-425e-9ff4-a5c16bc0ffc1,2023-06-30,590.544241,0,0
a103ca09-b0a8-4e1b-a3f6-a886aea0a2ca,2021-02-11,865.230554,0,0
81af9069-e5ba-4a1f-a040-9d1c0c445159,2020-03-15,786.091983,0,0
711e7ca8-c5a8-4fb7-bb49-635339315ce0,2024-02-25,924.170128,0,0
343b07f4-2106-42f1-af86-6d8ab2b1596c,2020-06-03,388.717872,0,0
b5bf3f52-69ad-4cc3-94fc-ccb958ab8a11,2022-09-03,632.57879,0,0
58bc24f6-5cf5-40c3-894b-561420dcc32a,2025-03-31,449.511549,0,0
0d7f3cbc-be95-43fc-a2f8-7f623549216b,2021-06-22,667.712869,0,0
7ab3e86a-239c-4fbe-942c-52440e8230cd,2021-11-28,118.028701,0,0
ae67beab-6fb1-4fd4-8992-390e04d1e0b0,2020-02-07,279.873576,0,0
d7109aa5-87eb-4968-9d58-21d43fc68bb3,2023-09-19,510.091521,0,0
f17cc695-9752-45d8-9375-a57a36fac71c,2022-12-13,610.413181,0,0
939b1f62-a790-47d8-8bff-5714b1a10efa,2023-06-23,208.715904,0,0
e7a9cee7-eb99-4686-b044-62a14b0d2c48,2022-05-22,753.394484,0,0
f7a1004e-e4fa-417a-ba88-ea0d091b85d8,2024-10-17,117.917527,1,0
0dd6b246-1f18-4f90-8aed-37c8d457a1bb,2020-07-08,440.599755,1,0
c00fb08c-230a-4e65-884c-2797b7728f74,2020-07-23,890.798206,0,0
f4510202-d285-4909-bc4c-9db88e6135f7,2020-09-07,499.55731,0,0
8405520e-7df7-4118-8498-7ed147ac21e7,2024-05-27,828.545789,0,0
2f8fc01a-2495-4d0d-b54a-541735eeb0d8,2020-02-22,554.929909,0,0
20c84e53-d2f9-4ef2-a962-0e41c1ddfea8,2020-02-29,616.682448,0,0
032e589f-8b3f-4a6c-892f-8d228bcae09a,2025-03-14,790.492211,0,0
2ff8f09c-b550-47dd-8947-2867127fe6ac,2023-05-04,873.905399,0,0
b62fb7a6-41b4-41c4-9057-a10bb1ebb0e9,2024-03-20,776.363423,0,0
a9c0589e-2423-470d-9219-b9bc9d44ceb7,2024-04-20,140.940692,0,0
0fff95e7-7f08-4e4a-a6d5-eba8db79bcfb,2022-03-02,258.253569,1,0
99a54568-4abe-44b5-b16f-41b9607b4550,2022-02-20,462.113405,0,0
d5ac19a5-e6de-41d9-8fad-5fad5ec17af6,2021-09-19,377.669714,0,0
e1426fce-fd41-47c9-95ab-f8b59319b097,2022-01-11,604.146119,0,0
dc45a158-09a0-49c6-b4f8-af7c70c9d8cc,2020-03-17,451.991023,0,0
b052ef01-0bb9-48b5-8840-bf714d5bff18,2021-04-28,872.173409,1,0
2c8f0fd4-e702-42df-8919-df120074ef4b,2022-01-30,246.845776,0,0
1e8e04b4-2890-4d98-926e-ea3fc3281e5f,2020-09-23,631.406216,0,0
e683351d-c8a0-4dd2-836f-2ffc35b19142,2023-08-30,364.076288,0,0
2f01df72-823d-4e97-8704-1b29b03cc06f,2020-05-30,583.830425,0,0
f5441306-b0f8-4f89-8128-20232a2204c7,2023-02-28,269.011789,1,0
1cea52e5-5093-4ce4-8d54-2852c5bf7e6d,2024-12-28,310.978671,0,0
3a00e086-4adc-4db8-ba7c-8e6f7f3b3b57,2024-07-27,344.490739,0,0
c5a6c18e-9456-4e3e-af61-2e333175b941,2022-11-23,745.917121,0,0
1eb777fd-78ca-4961-959d-ad678764017d,2023-04-19,389.026337,0,0
7e50fe41-49a1-466d-acd5-e6e807f73816,2020-12-22,115.332704,0,0
01560b3a-c534-4709-a019-ffce0daafdfa,2021-01-06,998.61453,0,0
1ca1d4e8-1415-430d-b4e1-155b21f1c006,2023-02-12,603.277523,0,0
21ad24df-6068-4753-9161-9e78c89b16ee,2021-07-07,895.805742,0,0
52e17645-5b8a-48d5-80c3-4cbb672e2f3c,2024-06-21,412.369078,1,0
ed4caf5b-7a36-4fc3-9b74-d5f46bb4a574,2022-07-01,898.280096,0,0
b28e96f4-9838-45bc-b9c2-4f3df18a508c,2020-01-05,268.720941,0,0
11007478-e096-484a-8b0f-7e98955467a8,2022-01-19,992.664419,0,0
2ede95d3-dc46-4365-aa8a-8084978268e1,2024-06-12,700.108583,0,0
d296153f-b004-4d85-b1a9-ad2ac82daf49,2023-09-21,612.265451,0,0
b1e253ec-2a91-4651-8c4e-aa8bb332e7d5,2020-01-09,532.0576,0,0
074aefe3-b2fd-4548-ac98-02bc3cf6c02f,2021-05-26,837.098372,0,0
e59a759d-6749-47b3-acd7-1e27f105b531,2020-04-24,920.922207,0,0
cfd6eebd-5145-4673-98fe-0a0ec4d5b0b3,2020-08-30,734.928708,0,0
8275c678-470a-408f-879a-ac4d7693f98d,2021-07-03,256.495184,0,0
ff6aec05-3fbd-45e1-a5a8-d2f1ba2134a2,2023-10-29,291.302776,0,0
736b273a-2524-456a-b582-e5f13c0e35db,2023-09-16,598.0358,0,0
1f0d91a3-e6a4-476e-b03b-4361e2e26bdf,2022-11-27,853.486319,0,0
25b4b8ea-6b4d-4473-a7c2-ac3c173c6c68,2021-02-01,872.860126,0,0
