cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_2008,2025-02-23,active,539.21,3227.11,0,1.453384,0,545.7594117647059,17,42,0.5635275926196794,0
CH_1969,2025-04-18,active,3273.71,1088.58,0,0.467874,0,604.7913043478262,23,39,0.25590574598419424,0
CH_2818,2025-04-24,inactive,1623.24,1430.1,0,0.842932,0,538.9758333333333,12,42,0.5145978477247822,0
CH_152,2025-04-23,inactive,3992.25,628.89,0,0.738884,0,515.478947368421,19,42,0.3171064947083919,0
CH_506,2025-01-02,inactive,2420.3,3701.89,0,0.375368,0,506.38750000000005,16,37,0.26379606509933473,0
CH_2819,2025-03-24,suspended,257.97,4657.77,0,0.40065,0,481.9004999999999,20,62,0.6186627232586307,0
CH_2882,2025-02-18,inactive,158.52,4115.11,0,0.205747,0,530.0411111111111,18,37,0.23350990223274917,0
CH_2142,2025-03-19,active,3012.36,3208.27,0,0.563496,0,458.8125,12,46,0.34517951177070744,0
CH_1202,2025-03-06,inactive,539.14,446.56,0,0.494765,1,614.7782352941176,17,49,0.2723442759457576,0
CH_2337,2025-04-04,suspended,1886.48,1380.48,0,0.690424,0,609.3781818181819,11,39,0.2961916701984128,0
CH_2726,2025-01-14,active,2755.11,4096.54,0,0.85858,0,615.1999999999999,7,50,0.44563114500935164,0
CH_2855,2025-01-29,active,4661.63,1869.24,0,0.4218,0,461.88764705882346,17,38,0.6056310931363732,0
CH_236,2025-01-29,active,2809.45,749.59,0,0.617932,0,529.308947368421,19,35,0.49353042324578633,0
CH_1351,2025-01-09,inactive,4494.23,552.74,0,0.314439,1,718.213125,16,37,1.7726073324434233,0
CH_2551,2025-02-16,suspended,2899.13,3961.89,0,0.315602,0,389.69391304347823,23,58,0.20136548654801414,0
CH_328,2025-02-03,active,2449.04,356.41,0,0.235584,1,509.7490909090909,22,37,0.4707004260709351,0
CH_2231,2025-03-24,inactive,346.39,1077.71,0,1.988873,0,377.022,15,35,0.5803752801793147,0
CH_1906,2025-01-23,inactive,3556.57,2784.04,0,0.320899,1,639.1976470588236,17,39,0.24937673694794915,0
CH_186,2025-01-01,active,1144.63,258.27,0,0.340733,0,393.02736842105264,19,36,0.28028271668657656,0
CH_2111,2025-03-15,inactive,2414.21,2637.97,0,1.426793,0,539.2406666666667,15,42,0.41452813395046256,0
CH_755,2025-04-19,inactive,2727.0,1474.42,0,0.294026,0,537.8441176470589,17,36,0.27657868849027767,0
CH_842,2025-04-08,inactive,461.48,432.09,0,0.91278,0,430.0536363636364,22,36,0.4179132484108636,0
CH_2169,2025-01-12,inactive,2510.26,1028.74,0,0.666296,0,458.33500000000004,12,41,0.3591133096644779,0
CH_950,2025-02-09,suspended,3407.93,1958.16,0,0.065996,0,504.0399999999999,23,45,0.1966294116581514,0
CH_2529,2025-03-19,inactive,4104.37,1239.09,0,0.274671,0,495.07409090909096,22,45,0.8246438573665292,0
CH_1190,2025-01-27,suspended,826.23,396.57,0,0.381776,0,546.7679999999999,20,36,0.3643563478839758,0
CH_811,2025-02-28,inactive,3774.61,477.99,0,0.23979,0,493.83050000000003,20,42,0.32915961317689174,0
CH_542,2025-03-04,active,1262.44,3928.29,0,0.41406,0,478.3566666666667,21,36,0.30674028884162974,0
CH_2953,2025-04-11,active,2795.46,4316.73,0,0.678157,0,443.7485,20,37,0.30672961411939054,0
CH_1788,2025-04-20,active,564.42,4766.42,0,0.342054,0,587.095,12,44,0.34904743488910034,0
CH_1248,2025-03-21,suspended,1259.0,1087.44,0,0.519328,0,556.2454545454547,22,44,0.566488569895406,0
CH_1223,2025-01-22,suspended,2178.91,1328.33,0,0.932981,1,622.8733333333333,12,49,0.9392834100854891,0
CH_1129,2025-01-08,suspended,1624.02,223.79,0,0.824546,1,565.2191666666666,12,41,0.8870889200133873,0
CH_569,2025-03-31,inactive,540.83,4642.27,0,0.404911,0,399.23052631578946,19,35,0.6317507049617306,0
CH_2024,2025-04-11,inactive,4555.22,4911.99,0,0.58569,0,520.700909090909,11,39,0.16479511508580777,0
CH_2129,2025-04-05,suspended,3561.99,2335.54,0,0.270306,0,491.96578947368414,19,36,0.20630995492104315,0
CH_2279,2025-02-21,suspended,2975.17,4219.53,0,0.705055,0,498.8793333333333,15,55,0.283953321532577,0
CH_2133,2025-03-10,suspended,384.59,123.49,0,0.635216,0,432.06363636363636,11,51,0.35856188368332403,0
CH_2445,2025-02-14,active,2244.4,3709.51,0,1.408337,0,374.93545454545455,11,36,0.9874447880473194,0
CH_1742,2025-02-07,active,1067.87,2249.29,0,0.628909,0,527.4552631578948,19,40,0.5902497087480474,0
CH_883,2025-02-05,active,1196.83,3791.84,0,0.795423,0,484.58409090909095,22,39,0.4928804586637652,0
CH_862,2025-04-18,inactive,1247.06,4328.89,0,3.209229,0,371.468,10,35,0.5050016260948451,0
CH_2991,2025-01-06,suspended,696.26,3791.0,0,0.602341,1,495.77000000000004,19,38,0.30872087981117435,0
CH_2458,2025-04-04,active,4709.04,2405.17,0,0.320049,0,463.14000000000004,20,37,0.5046717695946401,0
CH_210,2025-02-03,active,4079.22,1913.41,0,0.566168,0,415.54333333333335,12,46,0.49668355511014606,0
CH_2947,2025-04-20,active,933.43,566.7,0,0.881457,0,528.4227272727271,11,48,0.5239904929822337,0
CH_1287,2025-01-15,active,895.14,1920.5,0,0.39075,1,576.7673333333333,15,40,0.28602376555659587,0
CH_2648,2025-02-24,inactive,2382.45,3253.57,0,0.306906,0,463.6870588235294,17,37,0.25774469586547494,0
CH_2426,2025-04-20,inactive,659.62,723.52,0,1.095131,0,449.81105263157895,19,35,0.2738165403852117,0
CH_1032,2025-01-26,inactive,3114.04,3991.36,0,0.473763,1,571.94,16,38,0.5054676804632681,0
CH_2937,2025-02-15,active,4230.4,673.37,0,0.706734,1,721.5406666666667,15,59,0.4479856908085466,0
CH_278,2025-02-26,inactive,2799.18,4809.54,0,0.367768,0,489.3572222222222,18,47,0.3395443268302551,0
CH_2177,2025-01-22,active,380.28,4062.66,0,0.847934,0,528.9538888888889,18,35,0.3881341205454182,0
CH_2710,2025-03-09,active,1446.26,995.12,0,0.310164,0,440.87545454545455,22,35,0.23381884639234052,0
CH_1782,2025-02-17,inactive,660.89,4719.39,0,1.15882,0,541.0566666666666,15,38,0.4976441273266223,0
CH_2745,2025-03-01,active,4874.14,1097.39,0,0.505404,1,608.308947368421,19,36,0.37189223656512654,0
CH_845,2025-02-10,active,558.46,866.6,0,0.30787,0,472.05999999999995,19,35,0.26477461994866375,0
CH_900,2025-04-14,active,876.21,3451.31,0,0.228747,0,368.21095238095234,21,35,0.3178279797802667,0
CH_15,2025-04-18,inactive,2901.34,4494.71,0,0.858725,0,441.7525,16,42,0.28586607837143696,0
CH_1367,2025-02-10,inactive,1696.02,3952.39,0,0.833552,0,516.4164705882353,17,38,0.4498384684473729,0
CH_1937,2025-04-02,inactive,238.37,4266.73,0,1.287987,0,449.8208333333334,12,43,0.4133469919445506,0
CH_2428,2025-01-23,inactive,758.33,4191.33,0,0.288907,0,534.9847826086956,23,37,1.0299077484220127,0
CH_458,2025-01-13,inactive,194.18,2050.32,0,0.832469,0,397.47599999999994,15,37,1.0044655017469506,0
CH_469,2025-02-01,inactive,1593.85,3011.93,0,0.809012,0,477.83000000000004,13,43,0.6060954356596252,0
CH_2522,2025-04-02,inactive,363.9,2554.73,0,0.551164,0,428.8471428571429,14,37,0.4180926174782962,0
CH_2010,2025-02-24,suspended,4305.04,1501.65,0,0.444567,0,436.23454545454547,22,35,0.3228491578004109,0
CH_532,2025-02-22,active,2850.05,3955.17,0,1.540354,0,510.25374999999997,16,45,0.4461190120371143,0
CH_1662,2025-03-11,active,1861.56,3801.23,0,0.710458,0,491.3531818181819,22,37,0.44820706553016176,0
CH_1212,2025-03-05,active,2925.44,1193.36,0,1.108198,0,443.90736842105264,19,36,0.3789574314694959,0
CH_723,2025-03-02,inactive,4207.15,4406.32,0,0.92327,1,560.5740000000001,15,35,0.5038664802681734,0
CH_2466,2025-03-24,suspended,2145.45,3382.65,0,0.777553,0,452.962,20,38,0.3597604236177657,0
CH_2126,2025-01-30,inactive,2545.62,137.98,0,1.020635,0,431.00181818181824,11,48,0.49133012539003507,0
CH_1052,2025-01-31,suspended,2611.39,3917.71,0,0.348279,0,499.90125000000006,24,37,2.103172600927281,0
CH_466,2025-02-13,active,2576.93,3509.76,0,0.889645,0,388.43285714285713,21,35,0.6591647250064842,0
CH_2104,2025-02-06,active,424.49,1681.66,0,0.540967,0,478.26076923076926,26,43,0.5725832811265764,0
CH_886,2025-03-15,inactive,4353.65,1536.92,0,0.0,0,437.46333333333337,18,35,0.40763347473315625,0
CH_2400,2025-03-14,active,1658.16,3665.79,0,0.376139,0,551.93,14,37,0.4574586613856285,0
CH_2316,2025-02-14,inactive,2281.38,4163.61,0,1.129256,0,390.81600000000003,15,38,0.4887766246668244,0
CH_2467,2025-01-01,active,736.08,3298.85,0,0.475735,0,503.0822222222222,18,40,0.18538962715598856,0
CH_336,2025-01-04,inactive,1983.46,4067.7,0,0.549448,1,605.9364705882354,17,35,0.8369451990766811,0
CH_2549,2025-03-05,suspended,1942.58,1947.55,0,1.130506,1,634.3087499999999,8,45,0.24949127303296953,0
CH_2900,2025-01-17,active,1404.93,4356.56,0,0.59046,0,446.0208333333333,12,49,0.4423809670456422,0
CH_2141,2025-03-26,active,2348.09,1161.69,0,0.15603,0,467.17869565217404,23,52,0.1415053810633498,0
CH_1107,2025-03-27,suspended,591.24,3484.12,0,2.221587,1,478.73923076923074,13,43,0.5636339399493367,0
CH_2288,2025-02-03,suspended,4519.03,353.17,0,0.947348,0,425.07400000000007,10,62,0.422420457799704,0
CH_844,2025-01-19,inactive,4096.69,1681.1,0,0.760493,0,436.52933333333334,15,38,0.21448058955997287,0
CH_1000,2025-02-25,suspended,2276.41,2668.94,0,0.697592,0,422.0342857142858,14,50,0.2978122769140951,0
CH_2125,2025-03-02,active,695.16,2174.22,0,0.965939,1,648.8142857142857,14,49,0.3262042384195583,0
CH_1442,2025-03-07,suspended,2118.11,2443.51,0,0.45528,0,543.512,20,37,0.5925153514775973,0
CH_1697,2025-01-21,active,463.5,2658.81,0,0.318245,0,464.01260869565203,23,43,0.37707821008865183,0
CH_1774,2025-03-11,active,4445.71,2990.47,0,1.909587,0,399.33909090909094,11,51,0.2797978376149855,0
CH_917,2025-04-23,suspended,4545.09,4238.74,0,0.304295,0,500.828125,16,41,1.0788047445659148,0
CH_1368,2025-01-09,active,2181.66,706.38,0,0.474452,0,519.267619047619,21,36,0.51622498954629,0
CH_2513,2025-04-15,active,1349.94,781.32,0,0.934769,1,668.6554545454545,11,39,0.42624993645389153,0
CH_1649,2025-02-03,inactive,3625.93,2875.43,0,0.358284,0,472.3,10,38,0.7439749480643082,0
CH_2734,2025-02-18,suspended,2894.46,2115.96,0,1.071015,0,480.9985,20,36,0.4258463754482637,0
CH_648,2025-03-14,suspended,3335.41,1593.06,0,0.535078,0,489.0009999999999,20,35,0.4760626664893837,0
CH_140,2025-03-01,inactive,1179.74,3969.96,0,0.07857,0,519.2560000000001,20,35,0.21581540622011305,0
CH_2861,2025-04-12,suspended,2374.1,2748.8,0,0.561169,0,466.2626315789474,19,40,0.6469972735099973,0
CH_166,2025-04-14,active,216.08,2752.75,0,1.16364,0,392.835,20,38,0.3742882295366393,0
CH_2372,2025-04-20,suspended,3410.08,3209.57,0,0.839545,1,472.275,20,41,0.4958977027135197,0
CH_2186,2025-02-10,active,2565.76,1062.93,0,0.0,0,592.9337499999999,16,36,0.0,0
CH_2365,2025-02-25,active,1064.07,1711.35,0,0.524351,0,512.86,15,35,0.6958634383100766,0
CH_480,2025-02-20,active,1880.08,4193.73,0,0.381738,1,636.1691666666667,12,41,0.21576310037848498,0
CH_1814,2025-04-24,suspended,4027.15,3212.89,0,0.479107,1,586.7757894736843,19,40,0.312773896158954,0
CH_536,2025-03-22,inactive,1122.96,4174.0,0,0.748905,1,506.8127272727272,11,45,0.36326110675769624,0
CH_1229,2025-02-10,inactive,2377.38,4074.7,0,0.600777,0,437.23533333333324,15,36,0.276813026062848,0
CH_1087,2025-04-09,active,396.99,4734.47,0,0.554977,0,559.6804545454544,22,42,0.30652884706393196,0
CH_2642,2025-02-27,suspended,4731.82,4497.48,0,0.09789,0,493.2015,20,36,0.2901250855997638,0
CH_2849,2025-01-10,inactive,4409.3,3303.42,0,0.65176,0,415.0425,20,39,0.38088372266571296,0
CH_1252,2025-04-09,inactive,3068.07,2190.16,0,1.346219,0,468.35249999999996,16,35,0.28217699699346355,0
CH_629,2025-02-20,inactive,1078.96,3618.18,0,0.884259,1,596.18,18,42,0.4414903813049118,0
CH_197,2025-01-28,inactive,1015.52,1734.59,0,0.876541,0,363.7305263157895,19,41,0.321326006121334,0
CH_1480,2025-03-04,inactive,3135.11,4580.03,0,0.823834,0,501.3653333333333,15,63,0.3785363892583579,0
CH_1060,2025-02-08,inactive,785.12,2191.87,0,3.391684,0,438.092,5,35,0.6154688042823064,0
CH_2670,2025-01-23,active,2766.93,1453.78,0,0.342615,0,443.96399999999994,15,39,0.2743586937831205,0
CH_1526,2025-04-14,suspended,1173.23,4817.2,0,0.76321,0,378.3270588235294,17,56,0.22283421636931255,0
CH_2605,2025-01-31,inactive,3179.27,1911.96,0,0.692603,1,591.9145454545455,11,41,0.4051071612728197,0
CH_2987,2025-01-21,inactive,298.9,3419.46,0,1.402493,1,524.7666666666667,18,36,0.6221704910414105,0
CH_2790,2025-03-09,inactive,2743.89,626.53,0,0.725599,0,523.4946666666667,15,45,0.5706029390851863,0
CH_2338,2025-03-12,suspended,2102.21,1930.06,0,1.006076,0,517.58875,8,39,0.5362308207187726,0
CH_1058,2025-01-10,active,4592.94,462.12,0,0.528286,0,504.4273333333333,15,48,0.4144362048114362,0
CH_1462,2025-04-03,suspended,4215.91,1912.64,0,0.528942,0,578.7666666666668,18,53,0.4368290001165319,0
CH_1405,2025-03-14,suspended,348.05,858.82,0,0.655269,0,539.3953846153846,13,45,0.40903377428027127,0
CH_244,2025-01-20,suspended,2570.83,1975.62,0,0.308676,0,471.87388888888887,18,38,0.2509444949014168,0
CH_819,2025-04-03,active,1037.83,4774.05,0,0.957997,1,513.6378571428571,14,48,0.5997943479646369,0
CH_7,2025-01-13,active,785.42,3978.96,0,0.678035,0,437.7158823529412,17,37,0.4065502911072173,0
CH_757,2025-03-13,active,4048.6,3010.61,0,0.831937,0,425.39374999999995,16,43,0.34488469247978015,0
CH_1305,2025-03-13,suspended,2524.06,3696.03,0,1.017258,0,469.0142105263158,19,41,0.43792602698166866,0
CH_2857,2025-03-18,inactive,2337.61,3632.99,0,1.246363,1,617.7825,12,35,0.466451581393879,0
CH_2917,2025-02-28,inactive,4264.15,2255.28,0,0.392611,0,529.7252631578947,19,36,0.2426828627325021,0
CH_326,2025-02-20,suspended,2539.54,2124.61,0,0.321609,0,555.5693333333332,15,42,0.21606400319887004,0
CH_53,2025-03-31,active,1041.24,2920.94,0,0.943745,0,431.81588235294123,17,38,0.3018982863620119,0
CH_2462,2025-02-05,inactive,156.14,601.17,0,0.34114,0,428.18105263157895,19,52,0.2865547493941743,0
CH_1312,2025-04-22,active,320.24,1828.18,0,0.382814,0,447.97,16,35,0.5233042415437714,0
CH_619,2025-03-06,inactive,3931.84,2645.6,0,0.576696,0,421.0655555555555,18,40,0.2502645284522681,0
CH_1886,2025-04-19,active,3833.16,1561.32,0,0.749704,1,518.2017647058824,17,37,0.3944653537097165,0
CH_848,2025-03-26,inactive,2912.48,2272.46,0,0.993911,0,501.4416666666666,18,43,0.517795002357814,0
CH_1556,2025-02-04,inactive,4647.93,2132.39,0,0.869563,0,302.51125,16,36,0.23612491066349672,0
CH_868,2025-03-28,inactive,1839.83,3915.01,0,1.105525,0,344.278,15,47,0.3008463066098615,0
CH_1195,2025-03-29,inactive,596.23,3646.85,0,0.98959,0,376.46428571428584,14,35,0.3245844411977717,0
CH_1478,2025-02-23,suspended,3413.04,3840.6,0,0.324584,0,610.909375,16,50,0.2975589671637144,0
CH_1285,2025-02-11,active,3371.66,2054.85,0,1.211063,1,519.2425000000001,16,52,0.4312487623645674,0
CH_76,2025-04-14,active,2465.82,728.17,0,0.284566,0,503.0484210526315,19,37,0.23228680435298074,0
CH_974,2025-02-17,suspended,1735.87,3589.34,0,0.622353,0,444.6527272727273,11,40,1.142456098210901,0
CH_2698,2025-03-18,active,1740.42,2252.48,0,0.703575,1,536.4213636363636,22,37,0.46284723192889143,0
CH_874,2025-04-12,inactive,4258.13,4053.03,0,0.222002,0,512.529375,16,40,0.20262288294525066,0
CH_1752,2025-04-16,inactive,4252.98,3763.2,0,0.300406,1,596.3692857142858,14,49,0.2100778115603353,0
CH_2949,2025-04-12,inactive,215.44,1292.65,0,0.1042,1,591.5586666666667,15,35,0.21835618446428487,0
CH_1487,2025-02-25,inactive,2851.6,2699.59,0,0.24156,0,523.8394999999999,20,36,1.2610252647487215,0
CH_131,2025-03-05,inactive,1897.78,1176.64,0,0.746769,0,509.754375,16,44,0.37809158324570147,0
CH_2711,2025-03-18,suspended,975.56,4604.54,0,0.399883,0,534.1207142857141,14,44,0.33507358239177226,0
CH_500,2025-02-07,active,2489.53,231.12,0,0.520382,1,600.2007692307692,13,40,0.3502871941929662,0
CH_1695,2025-03-03,inactive,2653.66,1760.44,0,0.863335,1,510.3146666666667,15,36,0.5094752281616688,0
CH_486,2025-03-24,active,1250.18,2621.46,0,0.911696,1,522.8305263157895,19,41,0.3077749922602487,0
CH_1849,2025-01-30,active,2894.39,2164.81,0,1.048453,0,396.54999999999995,13,42,0.9167735260194043,0
CH_888,2025-01-01,suspended,871.64,3571.15,0,0.488676,0,511.29642857142863,14,35,0.4731871180968091,0
CH_284,2025-03-27,active,1788.9,4777.06,0,0.808476,0,555.7527272727272,11,45,0.718573216848184,0
CH_1386,2025-01-20,active,1628.6,3055.11,0,0.128546,0,519.8296296296296,27,44,0.7061337591583694,0
CH_1077,2025-03-20,inactive,2716.55,1625.31,0,0.598373,0,475.20428571428573,21,37,0.3297441765049205,0
CH_743,2025-04-08,suspended,761.5,3943.91,0,0.716827,0,600.2418749999999,16,46,0.2795581685460056,0
CH_751,2025-01-17,inactive,1422.53,4126.58,0,0.644419,0,492.039375,16,43,0.3365545231767783,0
CH_1465,2025-02-25,inactive,3093.9,978.78,0,1.050433,0,574.1035294117647,17,35,0.5836748456170221,0
CH_1634,2025-03-27,suspended,2435.13,709.51,0,0.837449,0,436.1572222222223,18,47,0.578607131049318,0
CH_2886,2025-03-21,inactive,726.6,3346.88,0,0.640853,0,504.54285714285714,14,36,0.5594526208344734,0
CH_2621,2025-04-10,active,1390.23,1191.2,0,0.299644,0,406.69214285714287,14,45,0.3720354136682803,0
CH_850,2025-04-21,suspended,2637.56,2840.95,0,0.898542,0,461.88642857142855,14,44,0.6474969744381815,0
CH_1681,2025-03-14,active,1080.66,538.63,0,1.149771,0,421.24166666666673,12,36,0.4238215502599032,0
CH_1926,2025-04-18,suspended,3863.93,4566.53,0,0.371242,0,457.53999999999996,14,39,0.19981715714654233,0
CH_115,2025-02-28,suspended,3992.85,1700.79,0,0.724793,0,542.151052631579,19,36,0.3013477296726968,0
CH_1379,2025-02-18,inactive,661.0,4395.33,0,2.090973,0,447.98333333333335,9,39,0.39751836588425016,0
CH_1274,2025-02-20,active,1844.69,2189.86,0,0.164856,0,520.9135,20,36,0.438946045487574,0
CH_2687,2025-03-27,active,3765.19,3576.24,0,0.532215,0,555.319375,16,37,0.3730207886670796,0
CH_1677,2025-01-01,inactive,917.48,4421.0,0,1.347302,1,516.6547058823529,17,35,0.4665913696477211,0
CH_586,2025-01-31,suspended,1486.17,1405.86,0,0.698434,1,635.7150000000001,14,36,0.2789107537388697,0
CH_2717,2025-02-10,suspended,861.81,3172.62,0,0.448713,1,568.7161904761905,21,36,0.3081146068980972,0
CH_450,2025-01-20,active,1267.12,2001.13,0,0.227117,0,531.7009090909091,22,36,0.34428126862952324,0
CH_2525,2025-02-18,suspended,3447.85,2516.5,0,0.707559,0,464.5166666666666,12,36,0.22352876524487975,0
CH_155,2025-03-27,inactive,2926.91,2857.55,0,0.325834,0,539.2220833333333,24,47,0.5781928525297788,0
CH_477,2025-03-21,active,2002.29,2644.56,0,0.413663,0,476.2166666666667,12,39,0.30077116570583734,0
CH_59,2025-03-17,active,1409.14,2636.38,0,1.089584,1,695.8071428571428,7,52,0.37674628274890226,0
CH_222,2025-04-11,suspended,144.51,3872.96,0,0.037713,0,545.7400000000001,11,36,0.11862426923945803,0
CH_125,2025-03-06,suspended,265.89,3273.96,0,0.201582,0,425.62333333333345,21,37,0.2446805238670425,0
CH_1150,2025-04-12,active,4862.64,3443.62,0,0.818552,0,398.83647058823533,17,41,0.7758557540952897,0
CH_2273,2025-03-18,inactive,3678.42,4534.44,0,1.253467,0,422.76833333333326,18,36,0.6840863855000859,0
CH_1775,2025-02-11,suspended,1570.91,4315.58,0,0.215396,1,575.55375,16,37,0.2855735070881875,0
CH_1720,2025-02-26,suspended,4270.91,4625.63,0,0.055622,0,502.38523809523804,21,54,0.13636194636798812,0
CH_2271,2025-04-09,active,3244.76,373.37,0,0.494447,0,599.4055000000001,20,38,0.46936625743711713,0
CH_518,2025-03-13,suspended,3409.44,2930.3,0,0.4111,0,501.1561904761905,21,41,0.6933341666426288,0
CH_1536,2025-01-04,active,1400.51,4640.9,0,0.628829,0,474.4275,12,35,0.5949350598081403,0
CH_2957,2025-01-12,suspended,1541.26,1685.48,0,0.515442,0,366.085,20,35,0.927228728588183,0
CH_2482,2025-01-13,suspended,1779.85,4337.26,0,0.345984,1,535.1684210526315,19,44,0.30724481998209646,0
CH_2068,2025-01-14,inactive,606.41,710.14,0,0.296491,0,494.375,16,53,0.2386580344731438,0
CH_80,2025-02-15,suspended,3061.67,4510.14,0,0.528974,1,610.736875,16,36,0.3533026925943391,0
CH_2535,2025-03-07,suspended,2604.39,3844.5,0,1.102487,0,493.66923076923075,13,35,0.34989927022304446,0
CH_2970,2025-01-02,inactive,4987.81,429.62,0,0.853194,0,525.9766666666667,18,35,0.4030811739892626,0
CH_2303,2025-02-21,inactive,4797.58,4045.69,0,1.198861,1,585.4100000000001,14,35,0.37864745060749266,0
CH_423,2025-04-01,active,622.01,492.5,0,0.872117,0,386.3722222222222,18,39,0.26006014735845556,0
CH_142,2025-03-07,active,2243.49,1980.59,0,1.442471,0,461.8118181818182,11,45,0.40414344026989774,0
CH_2062,2025-03-30,inactive,1791.5,1729.76,0,0.418514,0,591.5,10,38,0.25834696904192506,0
CH_343,2025-04-13,active,3208.17,1120.73,0,0.644536,0,503.9904545454546,22,39,0.8133903328461968,0
CH_2347,2025-03-27,active,2922.07,4896.88,0,0.275098,0,495.335,16,39,0.25949920016758393,0
CH_915,2025-04-14,suspended,1395.9,2439.13,0,0.244588,0,332.1940000000001,20,41,0.20410416407612977,0
CH_2598,2025-02-19,active,398.99,3215.93,0,0.792881,0,426.00187500000004,16,44,0.35068741689967736,0
CH_2093,2025-04-24,active,1094.36,4622.63,0,1.398644,0,542.2581818181817,11,36,0.5187183083396267,0
CH_843,2025-03-29,suspended,152.91,4933.01,0,0.774842,0,354.20375,16,35,0.7434834850410172,0
CH_2678,2025-02-15,suspended,4168.64,4664.15,0,0.719167,0,486.35235294117643,17,35,0.7074788266420335,0
CH_2346,2025-01-26,inactive,784.83,1754.34,0,1.162961,0,478.57071428571425,14,42,0.5027752612655864,0
CH_1898,2025-02-28,active,4753.49,1176.77,0,0.279849,0,557.562,15,39,0.9647846392929722,0
CH_2528,2025-01-11,active,4632.9,908.53,0,0.672369,0,412.9575,20,42,0.3498583417702459,0
CH_67,2025-03-27,suspended,1385.46,1848.8,0,0.540451,0,541.186153846154,13,37,0.4859213564777087,0
