customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
2167,1951-10-08,Other,New Mexico,34993,2023-06-21,Basic,4567.19,0.166667,0,6,0,0.05066711704104036,0.00847457627118644,4.7368,54.19047619047619,44,5.981694915254237,0.16725988700564973,0.050512539395830405,0.03531073446327684,4567.19,0.0,118.42,73,0.0,708,1059.0,0.0
2101,1972-03-13,Other,Minnesota,47510,2024-06-05,Basic,2399.96,0.285714,0,7,0,0.03786444528587656,0.019553072625698324,5.9635483870967745,9.904761904761905,67,12.870837988826816,0.5163966480446928,0.06962102011590207,0.08659217877094973,2399.96,0.0,184.87,53,0.0,358,930.0,0.0
391,1980-07-18,Male,Kentucky,89173,2025-03-28,Basic,2437.18,0.333333,0,3,0,0.020871017114234034,0.04838709677419355,5.133571428571429,11.047619047619047,60,66.03322580645161,2.3183870967741935,0.45939352863817734,0.45161290322580644,2437.18,0.0,143.74,44,0.0,62,722.0,0.0
1125,2005-11-23,Female,Alaska,49035,2022-12-07,Standard,10903.41,0.4,0,5,0,0.03693307726399764,0.0055309734513274336,5.014074074074074,89.0,170,4.458982300884956,0.14975663716814158,0.03293678756747641,0.029867256637168143,10903.41,0.0,135.38,19,0.0,904,882.0,0.0
2605,1969-04-27,Male,Maryland,46751,2021-08-24,Standard,2986.94,1.0,0,1,0,0.008187326019322089,0.000727802037845706,5.310434782608696,25.09523809523809,72,2.7814410480349343,0.08889374090247454,0.02277256466378692,0.016739446870451237,2986.94,0.0,122.14000000000001,56,0.0,1374,661.0,0.0
2519,2000-02-23,Female,Iowa,40440,2020-06-08,Standard,2666.78,0.333333,0,3,0,0.015336639231123154,0.0016519823788546256,4.770975609756097,17.71428571428571,61,3.263964757709251,0.1077147577092511,0.01668608331736236,0.022577092511013214,2666.78,0.0,195.60999999999999,25,0.0,1816,544.0,0.0
2964,1983-07-16,Other,Pennsylvania,21795,2021-10-19,Basic,10299.75,0.5,0,2,0,0.013812154696132596,0.0015174506828528073,4.826666666666666,87.71428571428571,73,3.7949393019726863,0.10986342943854323,0.026208144350640096,0.02276176024279211,10299.75,0.0,144.79999999999998,41,0.0,1318,1447.0,0.0
924,2000-03-04,Other,North Dakota,81367,2023-08-04,Basic,7108.54,0.25,0,4,1,0.026771969747674186,0.006024096385542169,4.819677419354838,73.66666666666667,98,7.952243975903614,0.22501506024096385,0.05322430878725396,0.046686746987951805,7108.54,0.0,149.41,25,0.0,664,99.0,0.0
278,1946-02-07,Male,Massachusetts,10900,2020-12-29,Standard,3929.28,0.571429,0,7,0,0.03732935153583618,0.004342431761786601,4.360930232558139,48.523809523809526,72,3.8067059553349876,0.1163275434243176,0.02030026640003726,0.026674937965260544,3929.28,0.0,187.51999999999998,79,0.0,1612,1428.0,0.0
275,1975-12-13,Male,Nebraska,62059,2023-02-22,Standard,2928.41,0.5,0,4,0,0.02153547970281038,0.0048367593712212815,4.762564102564102,23.285714285714285,51,7.603010882708585,0.22459492140266019,0.04093362163620429,0.0471584038694075,2928.41,0.0,185.73999999999998,49,0.0,827,,0.0
872,1987-12-11,Other,Hawaii,4293,2024-07-01,Basic,4683.4,0.25,0,4,0,0.0246669955599408,0.012048192771084338,5.230967741935484,55.047619047619044,102,12.445331325301206,0.4884337349397591,0.07674723313579924,0.09337349397590361,4683.4,0.0,162.16000000000003,37,0.0,332,622.0,0.0
935,1974-05-22,Male,Tennessee,61059,2020-12-24,Basic,13186.36,0.0,0,4,0,0.029598934438360223,0.0024737167594310453,5.4056,95.61904761904762,75,2.5851576994434136,0.08357452071737785,0.019129478314661934,0.015460729746444033,13186.36,0.0,135.14,51,0.0,1617,315.0,0.0
1015,1986-09-21,Female,Tennessee,5954,2024-03-26,Premium,14189.1,0.142857,0,7,0,0.10553294135383688,0.016317016317016316,3.901764705882353,98.42857142857143,46,6.681165501165501,0.1546153846153846,0.10072614957282529,0.039627039627039624,14189.1,0.0,66.33,38,0.0,429,99.0,0.0
2494,1953-02-20,Other,Iowa,58984,2024-05-08,Basic,8500.05,0.428571,0,7,0,0.04770667211885777,0.018134715025906734,4.446363636363637,82.28571428571428,105,12.267409326424872,0.3801295336787565,0.08360532492622418,0.08549222797927461,8500.05,0.0,146.73000000000002,72,0.0,386,291.0,0.0
2201,1994-09-10,Other,Wyoming,25726,2022-05-10,Basic,2803.62,0.2,0,5,0,0.04306632213608958,0.004484304932735426,4.8374999999999995,20.285714285714285,113,3.828726457399103,0.10412556053811658,0.03297783339706377,0.021524663677130046,2803.62,0.0,116.1,30,0.0,1115,931.0,0.0
1391,1984-02-24,Female,New Jersey,76533,2021-04-17,Premium,3584.47,0.25,0,8,0,0.06711409395973154,0.0053226879574184965,3.8451612903225802,41.14285714285714,229,2.6730472388556223,0.07930805056553558,0.02242489294341965,0.020625415834996674,3584.47,0.0,119.19999999999999,41,0.0,1503,1318.0,0.0
2226,1988-06-08,Male,Indiana,86259,2020-06-13,Basic,2466.5,0.4,1,5,0,0.028290143713930065,0.0027609055770292656,6.09448275862069,12.19047619047619,40,2.050496963003865,0.09759249033683048,0.011601770753671296,0.01601325234676974,2466.5,0.0,176.74,36,0.0,1811,1462.0,0.0
1596,1961-09-24,Female,Arizona,83155,2023-02-10,Premium,2066.97,0.666667,1,6,0,0.040983606557377046,0.007151370679380214,5.228571428571429,0.9047619047619048,57,5.297985697258642,0.17449344457687724,0.03618842689384318,0.033373063170441,2066.97,0.0,146.4,63,0.0,839,,0.0
205,2003-01-14,Other,Kansas,81881,2024-04-13,Premium,3916.79,0.0,0,6,0,0.032820961654176466,0.014598540145985401,5.223142857142857,48.142857142857146,66,12.146885644768856,0.4447931873479319,0.06644541132743753,0.0851581508515815,3916.79,0.0,182.81,22,0.0,411,1006.0,0.0
1303,1960-12-18,Female,Colorado,77510,2021-05-13,Basic,3957.68,0.0,0,6,0,0.035306578792515,0.004062288422477996,4.855428571428571,49.19047619047619,70,3.8273730534867973,0.1150575490859851,0.02252190804688006,0.023696682464454975,3957.68,0.0,169.94,64,0.0,1477,288.0,0.0
816,1944-12-09,Female,Arkansas,31328,2024-07-12,Basic,3637.05,0.5,0,4,0,0.017631242561819544,0.012461059190031152,5.156136363636364,42.095238095238095,87,18.52457943925234,0.7067601246105919,0.08165283836228826,0.13707165109034267,3637.05,0.0,226.87,80,0.0,321,1623.0,0.0
351,1989-01-15,Female,Alabama,34714,2024-10-21,Standard,2155.54,0.75,0,4,0,0.028530670470756064,0.01818181818181818,5.392307692307692,3.2380952380952377,26,17.65868181818182,0.6372727272727272,0.12595350797561927,0.11818181818181818,2155.54,0.09831985065339141,140.2,36,0.0,220,346.0,0.0
2413,1959-05-20,Female,West Virginia,61932,2021-01-28,Premium,3805.55,0.0,0,4,0,0.021675517502980385,0.0025284450063211127,5.766875000000001,45.95238095238095,83,2.7613274336283187,0.11664981036662454,0.014963300279767631,0.020227560050568902,3805.55,0.0,184.54000000000002,66,0.0,1582,,0.0
2588,1967-05-18,Other,North Dakota,7535,2020-09-07,Standard,3557.8,0.0,0,1,0,0.006854009595613434,0.0005797101449275362,5.403703703703703,40.23809523809524,158,2.0162898550724635,0.08457971014492752,0.013819670014204683,0.01565217391304348,3557.8,0.0,145.89999999999998,58,0.0,1725,1736.0,0.0
1259,1958-02-11,Male,Louisiana,19007,2020-10-07,Premium,3907.38,0.3,0,10,0,0.05224114512590116,0.0058997050147492625,5.173513513513514,47.904761904761905,27,2.9628967551622423,0.1129321533923304,0.015478511937949234,0.02182890855457227,3907.38,0.01231060606060606,191.42000000000002,67,0.0,1695,977.0,0.0
1393,1972-02-03,Other,Oklahoma,1679,2023-04-26,Standard,3536.3,0.4,0,5,0,0.033870749220972766,0.006544502617801047,4.7619354838709675,39.57142857142858,133,7.146321989528796,0.19321989528795813,0.048410255991930606,0.04057591623036649,3536.3,0.0,147.62,53,0.0,764,221.0,0.0
1577,1979-02-02,Male,Kansas,69023,2024-12-27,Standard,3360.41,0.25,1,4,1,0.028161081385525207,0.026143790849673203,5.4630769230769225,34.714285714285715,26,26.636405228758168,0.9283660130718954,0.18752749386622197,0.16993464052287582,3360.41,0.036071273359408955,142.04,46,0.0,153,41.0,0.0
556,1996-07-26,Female,Alabama,45487,2024-09-12,Standard,3186.05,0.0,0,2,0,0.012864218177140285,0.007722007722007722,4.8584375,30.619047619047617,40,19.51930501930502,0.6002702702702702,0.12555029921724462,0.12355212355212356,3186.05,0.0,155.47,28,0.0,259,95.0,0.0
598,1955-05-01,Other,Michigan,35915,2024-01-14,Basic,2375.83,0.666667,0,3,0,0.02493558307705095,0.005988023952095809,4.8124,9.428571428571429,111,6.778782435129741,0.24013972055888225,0.0563442975241438,0.0499001996007984,2375.83,0.0,120.31,70,0.0,501,546.0,0.0
248,1967-08-13,Male,Pennsylvania,18829,2022-05-04,Basic,3197.54,0.2,1,5,0,0.03572449271220349,0.0044603033006244425,5.183703703703704,30.714285714285715,170,3.335878679750223,0.1248528099910794,0.023834514716706365,0.02408563782337199,3197.54,0.0,139.96,57,0.0,1121,1155.0,0.0
1386,1957-05-30,Other,Colorado,83217,2021-05-19,Standard,6307.64,0.5,1,8,0,0.04594532506317482,0.005438477226376614,4.705945945945946,67.76190476190476,38,3.546709721278042,0.11836845683208702,0.020369341381105226,0.02515295717199184,6307.64,0.0,174.12,68,0.0,1471,315.0,0.0
119,2006-04-15,Female,Maryland,26371,2020-08-06,Basic,3424.08,0.428571,0,7,0,0.058212058212058215,0.00398406374501992,5.726190476190476,36.38095238095238,67,1.5624644280022766,0.06844052361980649,0.012993467176734108,0.01195219123505976,3424.08,0.0,120.25,19,0.0,1757,47.0,0.0
2391,1975-01-10,Other,Oklahoma,23317,2025-01-30,Standard,2810.09,1.0,1,2,0,0.014979029358897542,0.01680672268907563,4.768571428571429,20.38095238095238,34,40.91294117647059,1.1220168067226892,0.3064180735206006,0.23529411764705882,2810.09,0.0,133.52,50,0.0,119,201.0,0.0
2905,2004-04-26,Other,Maryland,82150,2020-12-10,Basic,3004.44,0.166667,0,6,0,0.04561350159647256,0.003678724708767627,3.8688235294117646,25.523809523809526,24,3.2204537093807484,0.08064990803188228,0.024482695069034124,0.020846106683016553,3004.44,0.07077072224915172,131.54,21,0.0,1631,794.0,0.0
324,1960-07-10,Other,Nevada,63578,2023-01-30,Basic,2955.16,0.333333,0,6,0,0.033145508783559825,0.007058823529411765,4.5255,24.095238095238095,71,8.025552941176471,0.21296470588235294,0.04433517258411485,0.047058823529411764,2955.16,0.0,181.02,64,0.0,850,1286.0,0.0
1878,1970-06-23,Other,Hawaii,38647,2020-05-31,Basic,10404.31,0.2,0,10,0,0.06659563132658498,0.005482456140350877,4.416470588235294,87.95238095238095,30,2.3239638157894738,0.08232456140350877,0.015476583749263945,0.01864035087719298,10404.31,0.0,150.16,54,0.0,1824,216.0,0.0
2896,2003-09-17,Female,Massachusetts,94644,2025-04-11,Standard,7515.74,0.4,0,5,0,0.07034327518289252,0.10416666666666667,4.738666666666668,77.09523809523809,226,47.77770833333333,1.4808333333333337,0.6721680969799286,0.3125,7515.74,0.0,71.08000000000001,21,0.0,48,,0.0
2793,1954-04-22,Male,Arizona,14706,2024-12-12,Basic,2577.95,0.25,0,4,0,0.023980815347721823,0.023809523809523808,4.905882352941176,15.476190476190476,121,34.97732142857143,0.9928571428571428,0.20969617163412127,0.20238095238095238,2577.95,0.0,166.79999999999998,71,0.0,168,430.0,0.0
1759,1998-03-29,Female,Utah,51102,2023-01-30,Premium,3642.63,0.8,1,5,1,0.03652834599649328,0.0058823529411764705,4.888571428571429,42.19047619047619,112,4.647082352941177,0.16103529411764705,0.03395004641248668,0.03294117647058824,3642.63,0.0,136.88,27,0.0,850,649.0,0.0
2442,1978-03-27,Male,South Dakota,57779,2024-10-16,Basic,7189.51,0.0,0,6,0,0.03747891810856393,0.02666666666666667,5.0028125,74.19047619047619,66,22.10053333333333,0.7115111111111111,0.13805067982593122,0.14222222222222222,7189.51,0.0,160.09,47,0.0,225,442.0,0.0
326,2001-06-15,Male,New Jersey,37433,2023-10-18,Basic,5231.51,0.0,0,2,0,0.015078407720144755,0.003395585738539898,5.766956521739131,58.857142857142854,24,4.026570458404075,0.22519524617996606,0.030357135542853405,0.03904923599320883,5231.51,0.0767867214567722,132.64000000000001,23,0.0,589,122.0,0.0
1624,1946-04-15,Other,Virginia,98275,2024-10-09,Basic,5085.53,0.166667,0,6,0,0.036181631791593796,0.02586206896551724,4.87735294117647,57.76190476190476,106,20.916551724137932,0.7147844827586206,0.1261324954720975,0.14655172413793102,5085.53,0.0,165.82999999999998,79,0.0,232,1103.0,0.0
375,1967-07-14,Other,Idaho,36634,2022-02-20,Standard,5584.94,0.75,0,4,0,0.02767783005812344,0.0033500837520938024,4.983448275862068,61.61904761904762,95,4.152336683417086,0.12103852596314907,0.028731917266932503,0.024288107202680067,5584.94,0.0,144.51999999999998,57,0.0,1194,,0.0
2691,1971-11-30,Male,Vermont,2527,2020-10-18,Basic,2636.79,0.0,0,3,0,0.029797377830750895,0.0017814726840855108,3.8723076923076922,16.714285714285715,136,2.4866508313539195,0.059786223277909736,0.02469855811833452,0.015439429928741092,2636.79,0.0,100.67999999999999,53,0.0,1684,346.0,0.0
2961,1951-09-08,Male,Kentucky,59099,2022-11-25,Standard,3338.23,0.666667,0,3,0,0.02297618135865819,0.0032751091703056767,4.211935483870968,34.14285714285714,109,4.974312227074236,0.14254366812227073,0.038096899954616195,0.03384279475982533,3338.23,0.0,130.57,73,0.0,916,710.0,0.0
2986,1974-04-18,Male,Michigan,3906,2021-09-08,Standard,3442.42,0.333333,0,3,0,0.029120559114735003,0.002207505518763797,4.905714285714286,36.904761904761905,189,2.6841942604856515,0.07580573951434878,0.02605507921263494,0.01545253863134658,3442.42,0.0,103.02,51,0.0,1359,296.0,0.0
1640,1956-05-21,Other,Virginia,68541,2024-06-23,Basic,6293.32,0.75,0,4,0,0.02545500827287769,0.011764705882352941,5.418620689655173,67.57142857142857,154,11.092676470588236,0.46217647058823536,0.0705910428317948,0.08529411764705883,6293.32,0.0,157.14000000000001,69,0.0,340,1735.0,0.0
2517,1955-12-21,Male,Wisconsin,50915,2022-02-18,Basic,2556.45,0.25,0,4,0,0.02304147465437788,0.0033444816053511705,5.105882352941176,14.714285714285714,33,4.427090301003345,0.1451505016722408,0.025501672240802676,0.028428093645484948,2556.45,0.0,173.6,69,0.0,1196,635.0,0.0
763,1974-06-16,Female,Ohio,38121,2021-11-24,Premium,3094.7,0.125,0,8,0,0.0556599179016211,0.0062402496099844,4.227352941176471,27.857142857142858,46,4.379329173166926,0.11211388455538222,0.030469137780330665,0.0265210608424337,3094.7,0.0,143.73000000000002,50,0.0,1282,166.0,0.0
721,1977-07-16,Male,Oregon,1725,2023-04-20,Standard,2208.36,0.666667,0,6,0,0.028339316077838655,0.007792207792207792,6.227058823529411,4.9523809523809526,32,5.43622077922078,0.27496103896103896,0.025676463155208672,0.04415584415584416,2208.36,0.0,211.72,47,0.0,770,210.0,0.0
1591,1955-05-11,Female,New Hampshire,70518,2021-07-19,Premium,8318.5,0.0,0,3,0,0.020939484888671738,0.002127659574468085,5.116785714285714,81.57142857142857,49,3.1804539007092196,0.1016099290780142,0.022199022131005927,0.019858156028368795,8318.5,0.0,143.27,70,0.0,1410,1222.0,0.0
115,2004-01-16,Male,Pennsylvania,61330,2023-10-28,Standard,3580.82,0.25,0,4,0,0.029870808752146965,0.0069084628670120895,4.319677419354838,40.95238095238095,25,7.824369602763386,0.23127806563039724,0.0584300620025643,0.0535405872193437,3580.82,0.01988206833988509,133.91,21,0.0,579,411.0,0.0
629,1994-10-30,Other,Connecticut,43621,2021-10-11,Premium,2857.49,0.666667,0,3,0,0.015580368735393403,0.0022624434389140274,5.501428571428572,21.619047619047617,191,3.8396832579185523,0.145211161387632,0.019941226995162566,0.026395173453996983,2857.49,0.0,192.55,30,0.0,1326,1770.0,0.0
2124,1991-08-13,Other,Kentucky,67474,2025-02-10,Standard,2861.81,0.333333,1,3,0,0.01699620418106623,0.027777777777777776,4.6450000000000005,21.714285714285715,59,48.69083333333333,1.634351851851852,0.275853115026533,0.35185185185185186,2861.81,0.0,176.51000000000002,33,0.0,108,266.0,0.0
1283,1960-09-23,Other,Pennsylvania,11844,2021-05-30,Basic,11917.91,0.0,0,4,0,0.03471920840204844,0.0027397260273972603,4.431153846153846,91.76190476190477,67,3.336493150684931,0.07891095890410958,0.02896010025765933,0.01780821917808219,11917.91,0.0,115.21,64,0.0,1460,931.0,0.0
2534,1971-04-11,Other,New Hampshire,94830,2024-12-03,Premium,3259.93,0.6,0,5,0,0.03661662394727206,0.02824858757062147,6.502380952380953,32.047619047619044,30,13.791920903954802,0.7714689265536724,0.1010027162501267,0.11864406779661017,3259.93,0.0,136.55,54,0.0,177,793.0,0.0
1876,1956-12-08,Other,Hawaii,17497,2023-08-07,Basic,6949.31,0.833333,1,6,1,0.028426588335623254,0.009077155824508321,5.704594594594595,72.47619047619047,22,8.096384266263238,0.31931921331316193,0.03835876375734703,0.05597579425113464,6949.31,0.0018424036281179139,211.07000000000002,68,0.0,661,192.0,0.0
536,1956-12-27,Other,Alabama,80936,2024-04-25,Standard,7833.08,0.0,0,4,0,0.02206409619945943,0.010025062656641603,5.179714285714286,79.57142857142857,98,12.900200501253133,0.4543609022556391,0.07115781621299097,0.08771929824561403,7833.08,0.0,181.29,68,0.0,399,,0.0
65,1981-11-23,Male,West Virginia,84399,2023-04-13,Basic,5340.0,0.25,0,4,0,0.021095933758768,0.005148005148005148,5.9253124999999995,59.71428571428572,35,5.496731016731017,0.24402831402831401,0.028989668354680753,0.04118404118404118,5340.0,0.0,189.60999999999999,43,0.0,777,1498.0,0.0
1305,1992-06-28,Male,South Dakota,25686,2021-08-30,Basic,7912.1,0.666667,0,3,0,0.015029307148940433,0.0021929824561403508,5.394864864864865,80.14285714285714,59,4.579356725146199,0.1459137426900585,0.022941519588929406,0.027046783625730993,7912.1,0.0,199.61,32,0.0,1368,288.0,0.0
535,1986-06-26,Male,New Hampshire,5429,2020-07-20,Premium,2344.46,0.5,0,4,0,0.029596744358120604,0.002254791431792559,5.005555555555556,8.714285714285715,63,2.5737824126268323,0.07618376550169112,0.01904389502498581,0.015219842164599774,2344.46,0.0,135.15000000000003,38,0.0,1774,483.0,0.0
1178,1995-11-27,Female,Montana,56038,2020-11-30,Basic,5726.68,0.0,0,1,0,0.005518459246178466,0.0006093845216331506,4.214186046511628,62.523809523809526,68,3.8337964655697747,0.1104265691651432,0.021156649553389847,0.026203534430225474,5726.68,0.0,181.21,29,0.0,1641,722.0,0.0
1009,1995-07-18,Male,Oregon,57517,2021-04-27,Standard,2875.92,0.333333,1,6,0,0.043333814820164664,0.004018754186202277,5.325384615384615,22.19047619047619,44,2.5689149363697252,0.0927394507702612,0.01855348069023346,0.017414601473543203,2875.92,0.0,138.45999999999998,29,0.0,1493,684.0,0.0
617,1969-04-30,Other,Pennsylvania,35876,2022-12-04,Standard,6773.02,0.285714,0,7,0,0.0595643294758339,0.007717750826901874,4.8966666666666665,70.9047619047619,52,3.9998125689084896,0.1295700110253583,0.03403516481372098,0.026460859977949284,6773.02,0.0,117.52,56,0.0,907,150.0,0.0
2902,2005-06-02,Male,North Dakota,27882,2024-02-08,Basic,6290.44,0.4,0,5,1,0.03534068419564603,0.01050420168067227,4.287272727272727,67.47619047619048,48,10.656995798319329,0.2972268907563025,0.07532510459654601,0.06932773109243698,6290.44,0.0,141.48,20,0.0,476,345.0,0.0
371,1982-03-17,Other,Nevada,73634,2023-12-20,Standard,11771.07,0.428571,1,7,0,0.045269352648257134,0.013307984790874524,4.685757575757576,91.33333333333333,39,9.9612927756654,0.2939733840304182,0.06442018221344759,0.06273764258555133,11771.07,0.0,154.63,43,0.0,526,72.0,0.0
1067,1984-04-19,Male,Colorado,39253,2022-04-12,Basic,3807.83,0.25,0,4,0,0.022123893805309734,0.003499562554680665,5.6499999999999995,46.0,27,4.432703412073491,0.15818022747156604,0.024517164889787006,0.02799650043744532,3807.83,0.03143084080335867,180.79999999999998,41,0.0,1143,969.0,0.0
1451,1983-06-30,Female,Virginia,26457,2021-08-18,Basic,3149.76,0.0,0,1,0,0.007701193685021179,0.0007246376811594203,4.994230769230769,29.57142857142857,81,3.295014492753623,0.09409420289855072,0.025375544803647464,0.01884057971014493,3149.76,0.0,129.85,41,0.0,1380,318.0,0.0
1461,1950-09-09,Male,West Virginia,28074,2021-10-04,Premium,3927.0,0.166667,0,6,0,0.05324813631522896,0.00450112528132033,4.5072,48.333333333333336,65,2.8095723930982746,0.08453113278319581,0.02493408229586683,0.018754688672168042,3927.0,0.0,112.68,74,0.0,1333,749.0,0.0
505,1996-12-13,Other,New Mexico,14901,2023-01-02,Basic,2558.89,0.5,0,6,0,0.034044484793463455,0.00683371298405467,5.34060606060606,14.809523809523808,29,5.4225284738041,0.2007289293849658,0.030767864694757712,0.03758542141230068,2558.89,0.04554034922133082,176.23999999999998,28,0.0,878,351.0,0.0
