customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
883,1945-05-09,Other,Iowa,84541,2023-10-18,Standard,4173.08,0.0,0,4,1,0.023672841332780966,0.006791171477079796,5.6323333333333325,51.61904761904762,31,7.164363327674025,0.28687606112054326,0.04240020907660546,0.050933786078098474,4173.08,0.0,168.96999999999997,80,0.0,589,230.0,0.0
2931,1976-01-08,Male,Michigan,90636,2024-04-13,Basic,3392.09,0.333333,0,3,0,0.01514616044832635,0.0072992700729927005,4.95175,35.76190476190476,24,13.779635036496352,0.4819221411192214,0.06956952106071769,0.09732360097323602,3392.09,0.005454820950553059,198.07,49,0.0,411,,0.0
2934,1984-01-13,Male,Oregon,2571,2020-10-14,Premium,9389.21,0.8,0,5,0,0.031238285642883917,0.002962085308056872,5.335333333333334,85.04761904761905,58,2.8810248815165878,0.0948222748815166,0.017999655638614193,0.017772511848341232,9389.21,0.0,160.06,41,0.0,1688,,0.0
2935,1964-11-26,Male,Connecticut,44563,2022-07-06,Basic,8107.1,0.4,0,5,0,0.03068425897514575,0.004725897920604915,5.819642857142857,81.0,92,2.948052930056711,0.15401701323251415,0.018091763915659472,0.026465028355387523,8107.1,0.0,162.95,60,0.0,1058,1532.0,0.0
893,1957-12-06,Male,Rhode Island,20304,2025-01-26,Standard,3679.05,0.25,0,4,0,0.020810571770459394,0.032520325203252036,5.194864864864866,43.19047619047619,22,43.52560975609756,1.5626829268292686,0.22644820642056895,0.3008130081300813,3679.05,0.01855659233486214,192.21000000000004,67,0.0,123,96.0,0.0
2941,2001-11-28,Male,Kentucky,51357,2024-09-15,Premium,10957.31,0.4,0,5,0,0.038747675139491636,0.01953125,4.6085714285714285,89.09523809523809,23,15.1153125,0.5040625,0.11713664367637942,0.109375,10957.31,0.04870967741935484,129.04,23,0.0,256,1332.0,0.0
2944,1993-04-07,Male,Vermont,5323,2025-01-10,Standard,2723.57,0.0,0,2,0,0.011648223645894002,0.014388489208633094,5.050000000000001,18.952380952380953,46,42.49798561151079,1.2352517985611513,0.24751302045143153,0.2446043165467626,2723.57,0.0,171.70000000000002,32,0.0,139,191.0,0.0
897,1984-12-20,Female,Kansas,84552,2023-10-18,Premium,5269.81,0.0,0,2,0,0.010050756319413035,0.003395585738539898,5.685428571428571,59.04761904761905,43,8.735874363327675,0.3378438030560271,0.043901072231406976,0.059422750424448216,5269.81,0.0,198.98999999999998,40,0.0,589,1543.0,0.0
898,2003-01-08,Other,Mississippi,56540,2023-08-14,Basic,7154.24,0.142857,1,7,0,0.04379379379379379,0.010703363914373088,4.994999999999999,73.85714285714286,41,6.978608562691131,0.2444036697247706,0.04365996348029987,0.04892966360856269,7154.24,0.0,159.83999999999997,22,0.0,654,,0.0
899,1995-02-08,Female,Washington,94714,2023-04-24,Standard,2371.55,0.571429,1,7,0,0.04795177421564598,0.009138381201044387,5.406666666666667,9.428571428571429,50,4.890548302872062,0.1905744125326371,0.03350149543000454,0.03524804177545692,2371.55,0.0,145.98000000000002,30,0.0,766,721.0,0.0
2947,1944-05-31,Male,Michigan,77021,2023-03-29,Basic,14279.3,0.333333,0,6,1,0.04790801660811242,0.007575757575757576,4.816923076923077,98.71428571428571,68,5.46280303030303,0.15813131313131312,0.04361867638376741,0.03282828282828283,14279.3,0.0,125.24,81,0.0,792,166.0,0.0
2949,2004-04-16,Female,Rhode Island,2606,2020-06-02,Standard,12698.26,0.0,0,4,0,0.020879006159306816,0.0021953896816684962,5.321666666666666,94.0952380952381,65,3.433199780461032,0.10514818880351262,0.017920449840594172,0.019758507135016465,12698.26,0.0,191.57999999999998,21,0.0,1822,465.0,0.0
902,1949-12-01,Male,Colorado,89794,2024-06-14,Basic,3792.68,0.111111,1,9,1,0.06205184776613348,0.025787965616045846,4.834666666666667,45.714285714285715,62,13.13618911174785,0.4155873925501433,0.09056942299881308,0.08595988538681948,3792.68,0.0,145.04000000000002,75,0.0,349,227.0,0.0
904,2000-10-05,Other,Ohio,52122,2024-04-06,Premium,2237.71,0.8,0,5,0,0.0377814719661478,0.011961722488038277,4.726428571428571,5.6190476190476195,24,11.236842105263158,0.31660287081339716,0.08490888699760585,0.06698564593301436,2237.71,0.0032352719885636897,132.34,24,0.0,418,184.0,0.0
905,1957-03-28,Other,Arizona,4165,2021-09-21,Basic,11821.08,0.428571,0,7,0,0.049617238446271625,0.005200594353640416,4.7026666666666666,91.57142857142857,27,3.360193164933135,0.10481426448736997,0.023817643641431352,0.022288261515601784,11821.08,0.04019327915660005,141.07999999999998,68,0.0,1346,1546.0,0.0
907,1958-10-20,Other,New Hampshire,7428,2022-11-01,Premium,3808.9,0.2,1,5,1,0.0321853878339234,0.005319148936170213,4.8546875,46.04761904761905,71,5.008659574468085,0.1652659574468085,0.03224113018646981,0.03404255319148936,3808.9,0.0,155.35,66,0.0,940,439.0,0.0
908,2003-01-29,Female,Indiana,82924,2023-12-30,Premium,2118.49,0.333333,0,6,1,0.049904349995841306,0.011627906976744186,5.465000000000001,2.380952380952381,186,6.485290697674419,0.23300387596899227,0.053940702800253,0.04263565891472868,2118.49,0.0,120.23000000000002,22,0.0,516,644.0,0.0
911,1972-01-19,Male,Oklahoma,76476,2024-10-24,Standard,5497.0,0.2,0,5,0,0.033277870216306155,0.02304147465437788,5.18103448275862,61.04761904761905,79,23.136912442396312,0.6923963133640552,0.15398943389282072,0.1336405529953917,5497.0,0.0,150.24999999999997,53,0.0,217,520.0,0.0
2960,1977-01-04,Female,Florida,57895,2023-09-19,Standard,7657.45,0.333333,1,6,0,0.05131713992473486,0.009708737864077669,3.771612903225806,78.19047619047619,87,7.531553398058253,0.18919093851132684,0.06441629659646128,0.05016181229773463,7657.45,0.0,116.91999999999999,48,0.0,618,,0.0
917,1979-10-28,Other,Idaho,2553,2020-09-18,Basic,10324.18,0.166667,1,6,0,0.053078556263269634,0.003500583430571762,5.382857142857143,87.80952380952381,28,1.6175437572928821,0.06595099183197199,0.014309481221628468,0.012252042007001166,10324.18,0.07240925333834869,113.03999999999999,45,0.0,1714,1354.0,0.0
2965,1951-03-30,Female,Nebraska,95024,2024-02-09,Premium,9653.63,0.375,0,8,0,0.040791352233326535,0.016842105263157894,4.9030000000000005,85.85714285714286,35,12.594884210526315,0.4128842105263158,0.06422029477119272,0.08421052631578947,9653.63,0.0,196.12,74,0.0,475,760.0,0.0
919,1976-06-03,Female,Missouri,47541,2025-02-22,Premium,4252.56,0.4,0,5,0,0.03268828451882845,0.052083333333333336,5.098666666666666,52.19047619047619,78,44.93385416666666,1.593333333333333,0.29376212190550904,0.3125,4252.56,0.0,152.95999999999998,49,0.0,96,1461.0,0.0
920,1979-08-26,Female,Massachusetts,54342,2024-12-24,Basic,3093.17,1.0,0,6,0,0.03407542026351658,0.038461538461538464,4.633684210526315,27.76190476190476,179,38.202179487179485,1.1287179487179486,0.21695922016798888,0.24358974358974358,3093.17,0.0,176.07999999999998,45,0.0,156,548.0,0.0
2970,1992-07-04,Male,Mississippi,12634,2020-08-25,Basic,12743.37,0.444444,0,9,1,0.07294537202139731,0.005178365937859608,4.254482758620689,94.14285714285714,24,2.3636939010356732,0.07098964326812428,0.019157836772861675,0.01668584579976985,12743.37,0.08590885280251441,123.38,32,0.0,1738,130.0,0.0
2973,1978-12-12,Female,Vermont,58639,2024-07-07,Basic,6574.41,0.4,0,5,0,0.02919367081216792,0.015337423312883436,5.19,69.61904761904762,23,14.29671779141104,0.5253680981595092,0.08347473457938366,0.10122699386503067,6574.41,0.02061733515018662,171.27,46,0.0,326,834.0,0.0
926,1962-10-30,Male,Idaho,36231,2022-05-16,Standard,14019.04,0.444444,0,9,0,0.03961616339466502,0.008115419296663661,5.048444444444444,98.19047619047619,124,5.747069431920649,0.2048512173128945,0.025297426850605903,0.0405770964833183,14019.04,0.0,227.17999999999998,62,0.0,1109,100.0,0.0
927,2000-01-05,Male,South Dakota,95445,2023-10-01,Standard,6077.49,0.5,0,6,0,0.04019023377319312,0.009900990099009901,4.665312500000001,65.57142857142857,48,8.027145214521452,0.2463531353135314,0.05376880711716426,0.052805280528052806,6077.49,0.0,149.29000000000002,25,0.0,606,1638.0,0.0
2974,1988-02-18,Male,Idaho,95954,2020-11-09,Basic,3124.61,0.0,0,6,1,0.038449214995193846,0.0036101083032490976,5.779629629629629,28.666666666666668,32,2.640228640192539,0.09389290012033694,0.01691911977053854,0.016245487364620937,3124.61,0.0,156.04999999999998,37,0.0,1662,1205.0,0.0
929,1958-03-06,Female,Kentucky,97169,2023-02-07,Standard,2743.06,0.666667,0,3,0,0.017528483786152498,0.0035629453681710215,5.901724137931034,19.57142857142857,95,5.855641330166271,0.20326603325415676,0.03421350470444797,0.0344418052256532,2743.06,0.0,171.15,67,0.0,842,378.0,0.0
930,1996-12-08,Female,Alabama,39663,2021-06-05,Basic,3371.98,0.4,0,5,1,0.024296613052140533,0.0034387895460797797,5.879714285714287,35.23809523809524,170,3.677427785419532,0.14153370013755162,0.017869807985905692,0.024071526822558458,3371.98,0.0,205.79000000000005,28,0.0,1454,1069.0,0.0
2976,1995-11-25,Female,Massachusetts,80138,2025-03-18,Standard,2792.74,0.25,0,4,1,0.03874842584520004,0.05555555555555555,4.9157142857142855,20.19047619047619,124,39.55027777777778,1.43375,0.3831277514073213,0.2916666666666667,2792.74,0.0,103.23,29,0.0,72,271.0,0.0
936,1989-02-20,Female,New Jersey,67760,2022-12-09,Premium,7984.46,0.333333,1,6,0,0.04272895598917534,0.0066518847006651885,4.680666666666666,80.80952380952381,59,5.439578713968958,0.15567627494456762,0.03873791991147243,0.03325942350332594,7984.46,0.0,140.42,36,0.0,902,1745.0,0.0
937,1964-09-13,Male,South Dakota,87445,2024-08-24,Basic,5526.04,0.25,0,4,0,0.049218653869816664,0.014388489208633094,4.780588235294117,61.285714285714285,32,8.279496402877697,0.29233812949640287,0.10187641691740738,0.06115107913669065,5526.04,0.0,81.27,60,0.0,278,1125.0,0.0
938,1972-05-04,Male,Massachusetts,89425,2023-01-11,Standard,2153.56,0.0,0,3,0,0.025606008876749745,0.0034522439585730723,4.506153846153846,3.1428571428571432,68,5.206432681242808,0.1348216340621404,0.04443865381736777,0.02991944764096663,2153.56,0.0,117.16,53,0.0,869,496.0,0.0
2984,1965-05-21,Female,Alabama,72708,2023-11-24,Standard,6705.57,0.2,1,5,1,0.03781004234724743,0.009057971014492754,4.5600000000000005,70.38095238095238,53,7.777717391304348,0.23956521739130437,0.05881516478602804,0.05253623188405797,6705.57,0.0,132.24,60,0.0,552,86.0,0.0
2991,1998-05-02,Male,Texas,90244,2021-06-17,Premium,2417.58,0.333333,1,3,1,0.023123169415754586,0.0020804438280166435,4.805185185185184,10.380952380952381,47,2.9917337031900137,0.08997226074895977,0.023059455088561845,0.01872399445214979,2417.58,0.0,129.73999999999998,27,0.0,1442,721.0,0.0
944,1964-09-05,Other,Washington,68814,2025-02-10,Premium,4200.26,0.166667,0,6,0,0.03723239218119764,0.05555555555555555,4.0287500000000005,51.857142857142854,87,53.19166666666666,1.4921296296296296,0.3300754990174785,0.37037037037037035,4200.26,0.0,161.15,60,0.0,108,,0.0
2996,2001-06-03,Male,Montana,20329,2022-05-30,Standard,5652.9,0.333333,0,3,0,0.021177467174925878,0.0027397260273972603,4.884827586206897,62.142857142857146,38,4.269808219178083,0.12936986301369863,0.030141241134957527,0.026484018264840183,5652.9,0.0,141.66,24,0.0,1095,1273.0,0.0
952,1967-07-20,Other,Colorado,10393,2020-08-03,Premium,5579.3,0.166667,0,6,0,0.03178471155374265,0.003409090909090909,5.101891891891893,61.523809523809526,22,3.253914772727273,0.10725568181818183,0.01723745707859974,0.021022727272727273,5579.3,0.0188993288590604,188.77000000000004,57,0.0,1760,1687.0,0.0
953,1976-04-28,Male,Utah,18668,2022-07-23,Premium,12074.25,0.2,0,5,0,0.029212432811404534,0.004803073967339097,5.705333333333334,92.0952380952381,102,5.13297790585975,0.164418828049952,0.02998935443947038,0.02881844380403458,12074.25,0.0,171.16000000000003,49,0.0,1041,106.0,0.0
954,1949-05-19,Female,Kansas,27896,2021-08-06,Basic,3485.38,0.5,0,8,1,0.05446252297637689,0.005747126436781609,5.44037037037037,38.0,37,2.6892959770114944,0.10552442528735631,0.018308230492283306,0.01939655172413793,3485.38,0.0,146.89,76,0.0,1392,57.0,0.0
961,1984-05-13,Male,North Dakota,57931,2020-11-14,Standard,4117.19,0.25,0,8,0,0.06597938144329897,0.004828002414001207,4.85,51.19047619047619,89,2.494725407362704,0.07317441158720578,0.020575054906084154,0.015087507543753771,4117.19,0.0,121.24999999999999,41,0.0,1657,382.0,0.0
964,1984-10-27,Other,Hawaii,15433,2022-01-23,Basic,3832.16,0.6,0,5,0,0.03314770617873243,0.004091653027823241,5.028,46.80952380952381,35,3.361432078559738,0.1234369885433715,0.022284752575972806,0.024549918166939442,3832.16,0.0,150.83999999999997,40,0.0,1222,819.0,0.0
965,1959-03-22,Other,Wyoming,57252,2022-04-05,Premium,6005.38,0.25,0,4,0,0.027374760470845878,0.0034782608695652175,4.870666666666667,64.95238095238095,80,4.043765217391305,0.1270608695652174,0.027674276056606245,0.02608695652173913,6005.38,0.0,146.12,66,0.0,1150,,0.0
971,1966-06-03,Male,South Carolina,3408,2020-05-20,Premium,6211.44,0.5,0,2,0,0.017803097739006585,0.0010899182561307902,4.680833333333333,66.76190476190477,54,1.6732970027247955,0.06122070844686649,0.014894935042948153,0.013079019073569483,6211.44,0.0,112.34,59,0.0,1835,49.0,0.0
974,1958-10-04,Female,Tennessee,46689,2022-08-01,Standard,13699.13,0.666667,0,6,0,0.04325571335880614,0.005813953488372093,4.474516129032258,97.14285714285714,88,4.697548449612403,0.1344089147286822,0.03386596820425638,0.030038759689922482,13699.13,0.0,138.71,66,0.0,1032,44.0,0.0
981,1956-05-28,Female,South Dakota,75936,2022-07-24,Standard,11253.57,0.666667,0,3,0,0.02553626149131767,0.0028846153846153848,4.6992,90.14285714285715,140,3.6952692307692305,0.11296153846153846,0.03145445378591446,0.02403846153846154,11253.57,0.0,117.48,69,0.0,1040,1710.0,0.0
985,1972-06-04,Female,Connecticut,20087,2021-01-10,Basic,6131.76,0.25,0,4,0,0.029642804209278197,0.0025,4.819285714285714,66.14285714285715,38,2.25699375,0.0843375,0.016725905958203644,0.0175,6131.76,0.0,134.94,53,0.0,1600,619.0,0.0
986,1959-02-20,Female,Utah,19874,2020-08-14,Standard,2502.57,0.285714,0,7,0,0.050835148874364564,0.004002287021154946,4.748275862068965,13.095238095238097,33,2.1413436249285307,0.07873070325900514,0.015550788852059048,0.016580903373356205,2502.57,0.0,137.7,66,0.0,1749,1107.0,0.0
987,2003-01-09,Other,New Jersey,11380,2024-03-29,Standard,6300.6,0.2,1,5,0,0.02797985450475658,0.011737089201877934,4.963888888888888,67.66666666666666,45,12.705023474178404,0.4194835680751173,0.07109694165740574,0.08450704225352113,6300.6,0.0,178.69999999999996,22,0.0,426,477.0,0.0
988,1984-05-18,Male,Michigan,49221,2020-10-18,Basic,11088.93,0.4,0,5,0,0.03301855642871294,0.0029691211401425177,5.047666666666666,89.52380952380953,86,2.104703087885986,0.08992280285035628,0.013898851534609957,0.017814726840855107,11088.93,0.0,151.42999999999998,41,0.0,1684,538.0,0.0
992,1957-08-12,Other,Wyoming,11297,2021-08-29,Basic,6020.58,0.75,0,4,1,0.03473729917498914,0.0029218407596785976,6.060526315789473,65.0952380952381,57,2.005354273192111,0.08411249086924762,0.017415147834929316,0.013878743608473338,6020.58,0.0,115.14999999999999,67,0.0,1369,30.0,0.0
995,1966-02-28,Female,Louisiana,41379,2022-07-01,Basic,13339.14,0.333333,0,9,0,0.07016996725401528,0.008466603951081843,4.933076923076924,96.0952380952381,77,4.080489181561618,0.12065851364063972,0.03181419913894915,0.024459078080903106,13339.14,0.0,128.26000000000002,59,0.0,1063,1052.0,0.0
1000,2003-03-10,Female,Iowa,74317,2024-06-24,Standard,2495.73,0.5,0,4,0,0.03519577650681918,0.011799410029498525,3.7883333333333336,12.857142857142856,37,10.758082595870206,0.33525073746312684,0.09465976767153722,0.08849557522123894,2495.73,0.0,113.65,22,0.0,339,1249.0,0.0
1004,1984-06-29,Female,Alaska,85356,2021-04-30,Basic,6500.64,0.142857,0,7,0,0.050534218885359514,0.004697986577181208,4.947142857142857,68.85714285714286,65,2.424939597315436,0.09296644295302012,0.017506061199216254,0.01879194630872483,6500.64,0.0,138.51999999999998,40,0.0,1490,1660.0,0.0
1011,1987-04-12,Female,Michigan,3556,2021-12-07,Basic,4599.17,0.666667,0,3,0,0.024285598640006477,0.002364066193853428,4.9412,54.38095238095239,201,3.2673364854215916,0.097344365642238,0.02644974083559938,0.019700551615445233,4599.17,0.0,123.53000000000002,38,0.0,1269,,0.0
1026,1960-12-17,Male,Maine,86745,2022-01-14,Standard,3798.62,0.666667,0,6,0,0.039445138386693834,0.00487408610885459,4.7534375,45.76190476190476,122,3.8859788789601946,0.12356620633631195,0.025547162441392376,0.025995125913891144,3798.62,0.0,152.11,64,0.0,1231,1664.0,0.0
1028,1984-07-13,Male,Hawaii,75870,2020-07-22,Premium,3616.0,0.5,0,6,0,0.040346984062941293,0.003386004514672686,4.6471875,41.85714285714286,36,2.6790575620767494,0.08392212189616254,0.018015315460135493,0.01805869074492099,3616.0,0.0,148.71,40,0.0,1772,337.0,0.0
1035,1954-12-01,Other,Rhode Island,63994,2022-04-14,Standard,3051.63,0.166667,0,6,0,0.04239383876209991,0.0052585451358457495,4.717666666666667,26.666666666666668,22,4.334171779141104,0.12404031551270815,0.03062369659535861,0.026292725679228746,3051.63,0.011712095400340716,141.53,70,0.0,1141,,0.0
1038,1960-09-18,Other,Arizona,89769,2021-04-05,Basic,6872.64,0.25,0,4,0,0.025433967063012652,0.0026402640264026403,5.242333333333335,71.9047619047619,58,2.46029702970297,0.10380858085808584,0.0156437784046733,0.019801980198019802,6872.64,0.0,157.27000000000004,64,0.0,1515,811.0,0.0
1039,1959-03-12,Other,New Mexico,42402,2021-01-06,Basic,11631.09,0.25,0,4,0,0.028244598220590313,0.0024937655860349127,6.1573913043478266,91.0,162,2.04642144638404,0.08829177057356609,0.014450087885779127,0.014339152119700748,11631.09,0.0,141.62,66,0.0,1604,1016.0,0.0
1040,1992-05-30,Female,Iowa,71628,2021-11-20,Basic,3737.85,0.75,0,8,0,0.1038691249026227,0.006220839813374806,5.134666666666667,44.57142857142857,245,1.975637636080871,0.05989113530326595,0.02565096904805078,0.01166407465007776,3737.85,0.0,77.02000000000001,33,0.0,1286,1239.0,0.0
1041,1957-06-12,Female,Nebraska,81838,2020-07-19,Basic,3883.85,0.333333,0,6,0,0.0455684666210982,0.0033802816901408453,4.24741935483871,47.61904761904761,56,2.274749295774648,0.07418028169014085,0.01727613955931228,0.017464788732394366,3883.85,0.0,131.67000000000002,68,0.0,1775,307.0,0.0
1043,1965-05-15,Female,Alaska,39389,2021-06-30,Standard,6500.06,0.5,0,4,0,0.01845273792498962,0.0027991602519244225,6.02138888888889,68.85714285714286,69,4.26517844646606,0.15169349195241427,0.019676055018988146,0.025192442267319804,6500.06,0.0,216.77,60,0.0,1429,828.0,0.0
1044,1991-06-14,Female,Minnesota,43890,2021-11-22,Basic,3905.17,0.0,0,4,0,0.0319030148349019,0.003115264797507788,4.643703703703704,47.904761904761905,52,3.0302803738317756,0.09764797507788162,0.024168769930066804,0.02102803738317757,3905.17,0.0,125.38,33,0.0,1284,1078.0,0.0
1046,1948-08-29,Other,Alaska,58194,2022-01-15,Standard,2584.64,0.428571,0,7,0,0.045307443365695796,0.005691056910569106,4.414285714285715,15.619047619047619,106,4.65069105691057,0.12560975609756098,0.030101560238903365,0.028455284552845527,2584.64,0.0,154.5,76,0.0,1230,515.0,0.0
1047,2000-11-13,Female,Missouri,69912,2024-06-05,Basic,3082.05,0.4,0,5,0,0.037377588397996556,0.013966480446927373,3.8220000000000005,27.42857142857143,51,15.125083798882681,0.373659217877095,0.1130678313439686,0.09776536312849161,3082.05,0.0,133.77,24,0.0,358,1631.0,0.0
1049,1962-09-13,Female,New Mexico,30421,2025-01-15,Premium,3324.94,0.25,0,4,0,0.02697599136768276,0.029850746268656716,4.942666666666667,33.80952380952381,21,35.279402985074626,1.1065671641791044,0.23792421759559365,0.22388059701492538,3324.94,0.05416284160723113,148.28,62,0.0,134,385.0,0.0
1068,1999-03-16,Other,North Dakota,45534,2022-05-28,Basic,3155.45,0.444444,1,9,0,0.0421644413211525,0.008204193254329991,5.473076923076923,29.85714285714286,36,5.581257976298998,0.19457611668185965,0.026147847159985936,0.03555150410209663,3155.45,0.0,213.45000000000002,26,0.0,1097,292.0,0.0
1073,1995-09-01,Male,Maine,15580,2021-05-26,Standard,3130.28,0.25,0,4,0,0.024270371943450032,0.00273224043715847,4.4543243243243245,28.809523809523807,66,3.308128415300547,0.11257513661202186,0.020072376769010053,0.025273224043715847,3130.28,0.0,164.81,29,0.0,1464,,0.0
