customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
1833,79,Female,Lake Jason,2021-11-27,0,10654,530,169,3782,196,99,2663.5,132.5,1,42.25,2021
648,32,Female,Jaychester,2020-09-06,0,11248,1076,257,3627,296,100,2249.6,215.2,1,51.4,2020
2372,26,Male,Anachester,2024-08-20,0,887,276,11,887,276,11,887.0,276.0,0,11.0,2024
2278,32,Female,Mannland,2020-09-11,0,4179,392,176,1921,199,82,1393.0,130.66666666666666,1,58.666666666666664,2020
2425,74,Female,Garciamouth,2023-12-09,0,5459,272,98,2955,158,71,2729.5,136.0,1,49.0,2023
1871,26,Male,Roseland,2021-03-05,1,18059,500,127,4935,269,68,4514.75,125.0,0,31.75,2021
1951,43,Male,East Michael,2023-11-03,0,4825,396,129,3486,259,94,2412.5,198.0,0,64.5,2023
2959,74,Female,South Charlesbury,2020-08-27,0,5168,332,76,4648,196,50,2584.0,166.0,1,38.0,2020
1404,75,Male,East Jamesstad,2020-04-20,0,7514,414,173,3608,203,65,2504.6666666666665,138.0,0,57.666666666666664,2020
1706,29,Male,New Mary,2021-10-21,0,10389,211,253,4826,107,85,2597.25,52.75,0,63.25,2021
1943,52,Female,South Carla,2020-12-01,1,17153,1348,479,4955,269,100,2450.4285714285716,192.57142857142858,1,68.42857142857143,2020
1998,25,Male,New Thomas,2020-11-22,0,0,0,0,0,0,0,,0.0,0,,2020
623,33,Male,Matthewstad,2020-04-07,0,8203,1186,266,4936,285,76,1171.857142857143,169.42857142857142,0,38.0,2020
1587,74,Male,Danielview,2024-09-12,1,14237,696,380,3545,261,93,2847.4,139.2,0,76.0,2024
2980,32,Female,Lake Brandon,2022-10-10,0,5084,755,139,1765,293,71,1271.0,188.75,1,34.75,2022
850,29,Female,Kiaraton,2023-12-22,0,0,0,0,0,0,0,,0.0,1,,2023
2999,55,Female,North Laurenville,2024-12-15,0,1966,244,109,1428,131,74,983.0,122.0,1,54.5,2024
259,23,Female,New David,2022-10-06,0,8216,752,153,4711,243,99,2054.0,188.0,1,38.25,2022
586,36,Female,West Lauren,2021-03-20,0,14405,727,269,4736,204,87,2881.0,145.4,1,53.8,2021
2030,69,Male,Cassandrastad,2021-10-25,0,2770,24,53,2770,24,53,2770.0,24.0,0,53.0,2021
1322,49,Female,Lake Megan,2021-07-07,0,9855,340,94,4361,214,64,3285.0,113.33333333333333,1,31.333333333333332,2021
730,49,Female,Paulmouth,2024-01-24,0,9293,402,211,4211,217,91,2323.25,100.5,1,52.75,2024
1602,55,Female,East Zacharyside,2023-05-11,0,5080,274,80,4159,175,75,2540.0,137.0,1,40.0,2023
398,42,Male,Pamelachester,2022-12-12,0,6200,204,87,3614,195,64,3100.0,102.0,0,43.5,2022
174,74,Female,Andrewshire,2022-09-03,0,4735,263,152,3398,160,88,2367.5,131.5,1,76.0,2022
1849,38,Female,South Kelly,2020-08-28,0,4389,97,73,4389,97,73,4389.0,97.0,1,73.0,2020
1932,56,Female,Port Robertville,2022-02-03,0,10035,536,149,3020,230,92,2508.75,134.0,1,37.25,2022
2205,19,Male,East Lauriefurt,2024-01-31,0,5909,422,131,4633,271,92,2954.5,211.0,0,65.5,2024
2145,75,Male,East Michaelhaven,2021-11-20,0,5203,307,125,3306,280,65,2601.5,153.5,0,62.5,2021
1177,33,Male,West Jesusshire,2024-01-05,0,9192,727,142,4216,272,91,3064.0,242.33333333333334,0,47.333333333333336,2024
1359,25,Male,Keithtown,2021-01-18,0,11857,638,225,4433,287,99,2964.25,159.5,0,56.25,2021
958,46,Male,Port Vincentland,2024-07-12,0,3767,307,39,3756,252,23,1883.5,153.5,0,19.5,2024
594,38,Male,Rosalesfurt,2021-08-13,0,2361,295,90,2301,182,68,1180.5,147.5,0,45.0,2021
1500,59,Female,Wallaceburgh,2024-05-09,1,9540,545,122,4314,256,65,3180.0,181.66666666666666,1,40.666666666666664,2024
1593,48,Male,East Frankborough,2024-07-21,0,8605,512,172,4328,294,68,2868.3333333333335,170.66666666666666,0,57.333333333333336,2024
2222,41,Female,South Dakotaberg,2020-09-28,0,0,0,0,0,0,0,,0.0,1,,2020
1354,50,Female,Smithfurt,2020-03-01,0,7295,424,46,4845,231,27,3647.5,212.0,1,23.0,2020
1350,80,Female,Joshuaberg,2021-06-24,0,2663,453,99,2366,259,69,1331.5,226.5,1,49.5,2021
414,73,Male,Haleburgh,2024-08-27,1,9161,635,216,4460,225,90,3053.6666666666665,211.66666666666666,0,72.0,2024
2728,74,Female,Mataview,2020-12-23,0,4206,94,33,4206,94,33,4206.0,94.0,1,33.0,2020
856,69,Female,Snydermouth,2024-08-18,0,7881,534,256,3310,221,96,1970.25,133.5,1,64.0,2024
2361,30,Male,Dennisland,2024-05-05,0,10847,792,284,4441,295,96,2711.75,198.0,0,71.0,2024
2631,76,Female,Garymouth,2020-05-30,0,2235,359,124,889,174,67,745.0,119.66666666666667,1,41.333333333333336,2020
2042,52,Female,Paulhaven,2022-11-19,0,8324,459,86,3273,220,67,2774.6666666666665,153.0,1,28.666666666666668,2022
596,73,Female,Castroborough,2024-08-23,0,6481,355,83,3032,173,45,1620.25,88.75,1,20.75,2024
1964,73,Female,Lake Paulstad,2023-09-22,0,6640,345,171,4153,255,91,2213.3333333333335,115.0,1,57.0,2023
2564,26,Male,Smithport,2022-02-03,0,7004,253,83,4064,144,63,3502.0,126.5,0,41.5,2022
2942,19,Female,Byrdland,2022-10-19,0,7603,354,173,4136,206,70,2534.3333333333335,118.0,1,57.666666666666664,2022
2802,72,Female,Travisbury,2024-12-23,0,7173,201,100,3718,154,78,3586.5,100.5,1,50.0,2024
2664,29,Male,North William,2021-04-21,0,8883,417,170,4148,233,90,2961.0,139.0,0,56.666666666666664,2021
2009,52,Female,Johnport,2023-05-16,0,9210,182,152,4984,144,74,3070.0,60.666666666666664,1,50.666666666666664,2023
1970,79,Male,Joseberg,2023-07-18,0,3027,196,35,3027,196,35,3027.0,196.0,0,35.0,2023
2819,31,Male,Kelleyfort,2023-09-18,0,10634,548,201,3311,232,91,2126.8,109.6,0,40.2,2023
153,22,Female,Caseyland,2024-05-22,0,7103,401,88,3149,166,32,2367.6666666666665,133.66666666666666,1,29.333333333333332,2024
507,44,Female,West Jeremy,2020-01-31,0,7989,262,82,4966,175,61,3994.5,131.0,1,41.0,2020
2820,26,Male,Payneville,2020-05-08,0,10956,236,133,4636,173,80,3652.0,78.66666666666667,0,44.333333333333336,2020
2883,49,Female,South Austinside,2022-05-24,0,1680,84,84,1680,84,84,1680.0,84.0,1,84.0,2022
2143,38,Male,North Melanieside,2021-12-20,1,15121,523,351,4103,155,100,3024.2,104.6,0,70.2,2021
1203,79,Male,Jeffreymouth,2020-03-13,0,6538,217,124,4317,153,64,3269.0,108.5,0,62.0,2020
2338,79,Male,South Brian,2021-11-14,0,3649,73,32,3649,73,32,3649.0,73.0,0,32.0,2021
2727,24,Male,Copelandland,2023-11-25,0,6642,720,223,2808,280,92,1660.5,180.0,0,55.75,2023
2856,35,Male,Teresamouth,2021-05-16,0,5050,162,91,3475,106,52,2525.0,81.0,0,45.5,2021
237,25,Male,Alexaside,2020-09-15,0,2974,304,144,2356,253,74,1487.0,152.0,0,72.0,2020
1352,40,Female,Dylanchester,2021-11-19,1,10949,502,263,4620,229,84,2737.25,125.5,1,65.75,2021
2552,58,Female,Swansonmouth,2023-04-24,1,9125,411,151,3506,223,71,3041.6666666666665,137.0,1,50.333333333333336,2023
329,51,Female,New Megan,2024-08-22,0,3459,336,70,2909,203,55,1729.5,168.0,1,35.0,2024
2232,68,Male,South Pamela,2020-09-09,0,4577,183,113,2473,104,69,2288.5,91.5,0,56.5,2020
1907,50,Female,Lake Rhonda,2022-12-22,0,9342,397,181,4507,127,79,2335.5,99.25,1,45.25,2022
187,22,Female,Patriciaborough,2021-03-10,0,8160,401,26,4205,264,18,2720.0,133.66666666666666,1,8.666666666666666,2021
2112,65,Female,South Courtney,2022-01-02,0,10113,834,327,4106,243,91,2022.6,166.8,1,65.4,2022
756,23,Male,Hayschester,2024-06-21,0,0,0,0,0,0,0,,0.0,0,,2024
843,49,Female,Joneston,2020-07-20,1,19387,1155,271,4885,300,87,3877.4,231.0,1,54.2,2020
2170,47,Male,North Hannahchester,2020-08-02,1,16294,685,164,4771,212,61,3258.8,137.0,0,32.8,2020
951,73,Male,Robinsonville,2023-07-01,0,5552,225,147,2930,221,87,2776.0,112.5,0,73.5,2023
2530,39,Female,Port Mary,2022-03-24,1,14011,865,143,4730,280,69,2802.2,173.0,1,28.6,2022
1191,28,Female,Johnsonshire,2023-02-07,1,11497,494,260,4934,292,92,2874.25,123.5,1,65.0,2023
812,30,Male,Hallville,2024-02-22,1,19601,1180,259,4866,270,86,3266.8333333333335,196.66666666666666,0,43.166666666666664,2024
543,66,Male,Glennport,2024-06-14,0,7020,235,112,4534,202,95,3510.0,117.5,0,56.0,2024
2954,61,Male,South Jennifer,2023-10-03,1,11832,271,108,4906,259,67,3944.0,90.33333333333333,0,36.0,2023
1789,24,Male,Joshuahaven,2022-11-14,0,7061,284,75,3613,273,61,3530.5,142.0,0,37.5,2022
1249,59,Male,East Shelleyberg,2024-09-06,0,5633,591,164,4625,298,89,2816.5,295.5,0,82.0,2024
1224,42,Male,Port Sara,2023-10-20,0,1889,249,77,1889,249,77,1889.0,249.0,0,77.0,2023
1130,27,Male,North Davidchester,2023-03-08,0,7018,434,170,3844,286,93,3509.0,217.0,0,85.0,2023
570,58,Female,Michaelberg,2020-09-25,1,16689,1224,300,4101,297,99,2781.5,204.0,1,50.0,2020
2025,72,Male,Juliaview,2022-04-12,1,16181,554,211,4924,167,82,3236.2,110.8,0,42.2,2022
2130,66,Female,Kathrynmouth,2024-07-19,0,5504,538,156,3757,281,80,2752.0,269.0,1,78.0,2024
2280,60,Male,North Drew,2020-11-09,0,1339,288,125,1276,170,94,669.5,144.0,0,62.5,2020
2134,78,Male,Janetfurt,2022-08-11,0,3501,130,94,3501,130,94,3501.0,130.0,0,94.0,2022
2446,40,Male,Derekstad,2023-02-23,0,0,0,0,0,0,0,,0.0,0,,2023
1743,24,Female,West Charleschester,2021-11-18,0,2953,368,30,2279,279,19,1476.5,184.0,1,15.0,2021
884,54,Male,North Maureen,2022-11-16,0,7910,694,94,3471,245,65,1977.5,173.5,0,23.5,2022
863,79,Male,North Samantha,2021-07-08,1,13461,1067,346,4822,283,88,1923.0,152.42857142857142,0,49.42857142857143,2021
2992,55,Male,Buckleymouth,2023-01-06,1,16873,1139,329,4803,285,70,2410.4285714285716,162.71428571428572,0,47.0,2023
2459,62,Male,Josephside,2022-10-09,0,6914,339,6,3609,300,4,3457.0,169.5,0,3.0,2022
211,72,Male,Smithside,2023-10-03,0,1269,224,82,814,194,45,634.5,112.0,0,41.0,2023
2948,35,Female,East Danielleside,2024-09-09,0,3848,332,163,2407,246,89,1924.0,166.0,1,81.5,2024
1288,18,Female,Brandonfort,2022-08-09,0,0,0,0,0,0,0,,0.0,1,,2022
2649,43,Male,Robertstad,2022-06-13,0,7649,483,76,4800,261,29,2549.6666666666665,161.0,0,25.333333333333332,2022
2427,49,Female,Lake Sandra,2022-11-09,0,6117,450,141,3740,212,71,2039.0,150.0,1,47.0,2022
1033,65,Female,Sloanfurt,2020-06-24,0,2813,96,65,2813,96,65,2813.0,96.0,1,65.0,2020
2938,72,Male,West Maria,2020-03-17,0,4456,565,244,2245,264,87,1485.3333333333333,188.33333333333334,0,81.33333333333333,2020
279,71,Male,Stephenside,2023-05-17,0,7181,266,14,4978,266,7,3590.5,133.0,0,7.0,2023
2178,53,Female,Vasquezchester,2020-05-10,1,16511,623,226,4861,170,56,2751.8333333333335,103.83333333333333,1,37.666666666666664,2020
2711,51,Male,Barreraberg,2020-02-19,0,9172,311,152,4758,170,61,2293.0,77.75,0,38.0,2020
1783,20,Female,South Samuel,2021-06-03,0,1643,511,71,971,298,53,821.5,255.5,1,35.5,2021
2746,67,Female,East Tinaberg,2021-07-11,1,11744,717,310,3453,244,84,2348.8,143.4,1,62.0,2021
846,23,Male,Paulfort,2022-05-02,0,9153,359,109,3988,160,67,3051.0,119.66666666666667,0,36.333333333333336,2022
901,32,Male,Morenoville,2021-11-30,0,7520,413,226,3644,187,68,1880.0,103.25,0,56.5,2021
16,37,Female,New Susan,2022-12-02,0,8539,354,357,2868,137,89,1707.8,70.8,1,71.4,2022
1368,65,Male,Elizabethtown,2023-09-19,0,6529,203,108,4615,144,91,3264.5,101.5,0,54.0,2023
1938,39,Male,East Ryan,2020-09-20,0,9331,564,116,3477,297,56,3110.3333333333335,188.0,0,38.666666666666664,2020
2429,63,Male,Lake Alextown,2022-06-16,1,20008,1062,179,4810,292,69,2858.285714285714,151.71428571428572,0,25.571428571428573,2022
459,71,Female,Gillhaven,2023-03-08,0,9717,320,181,4959,259,85,2429.25,80.0,1,45.25,2023
470,77,Female,Coreyville,2024-10-09,0,3396,229,1,3396,229,1,3396.0,229.0,1,1.0,2024
2523,67,Female,East Lisaview,2021-04-30,0,9171,476,202,4062,284,65,2292.75,119.0,1,50.5,2021
2011,51,Male,Jaredview,2022-01-18,0,11698,900,207,4028,288,90,2924.5,225.0,0,51.75,2022
533,58,Male,Lake Jason,2024-03-28,1,18543,747,364,4561,278,90,2649.0,106.71428571428571,0,52.0,2024
1663,57,Male,Port Mitchellton,2022-12-04,1,12385,1251,295,4127,291,73,2064.1666666666665,208.5,0,49.166666666666664,2022
1213,61,Male,West Cassandra,2023-08-09,0,8416,671,123,4272,238,47,2104.0,167.75,0,30.75,2023
724,43,Male,Phillipsview,2023-08-04,1,12351,1011,362,3813,288,94,2058.5,168.5,0,60.333333333333336,2023
2467,46,Male,Holmesshire,2023-09-21,0,10895,297,134,3283,105,50,2179.0,59.4,0,26.8,2023
2127,26,Female,East Johnhaven,2023-11-14,0,7253,170,143,3678,132,90,3626.5,85.0,1,71.5,2023
1053,65,Male,Staceyburgh,2021-08-27,0,0,0,0,0,0,0,,0.0,0,,2021
467,75,Female,Maryburgh,2020-12-31,0,6857,758,175,2316,191,70,1371.4,151.6,1,35.0,2020
2105,58,Female,Matthewland,2024-01-25,0,5112,311,75,2608,186,61,2556.0,155.5,1,37.5,2024
887,35,Male,Seanberg,2020-04-12,1,12369,215,182,4971,86,79,2473.8,43.0,0,36.4,2020
2401,71,Female,Hansenborough,2020-12-12,1,7349,365,231,4834,266,100,2449.6666666666665,121.66666666666667,1,77.0,2020
2317,62,Male,Jonesburgh,2024-10-17,0,6751,705,123,3525,248,46,1687.75,176.25,0,30.75,2024
2468,39,Male,North Ericshire,2021-03-19,1,15228,657,131,4987,238,63,3807.0,164.25,0,32.75,2021
337,20,Female,Candaceburgh,2021-08-07,1,8352,580,204,4517,243,96,2784.0,193.33333333333334,1,68.0,2021
2550,47,Female,South Daniel,2023-03-29,0,2779,136,99,2779,136,99,2779.0,136.0,1,99.0,2023
2901,59,Female,South Andreamouth,2022-10-01,0,6221,243,214,3378,162,99,2073.6666666666665,81.0,1,71.33333333333333,2022
2142,49,Female,South Javiermouth,2024-02-23,1,8342,274,144,3011,150,73,2780.6666666666665,91.33333333333333,1,48.0,2024
1108,53,Female,South Nicole,2023-07-28,0,3466,285,53,2707,201,45,1733.0,142.5,1,26.5,2023
2289,62,Male,Briggsmouth,2024-06-27,0,1872,167,95,1872,167,95,1872.0,167.0,0,95.0,2024
845,71,Female,Perryview,2023-06-24,0,5481,567,105,3946,215,71,1827.0,189.0,1,35.0,2023
1001,20,Female,South Russell,2023-09-03,0,5394,337,112,3362,159,54,1798.0,112.33333333333333,1,37.333333333333336,2023
2126,78,Female,Prattmouth,2020-07-28,1,17419,550,228,4962,255,82,4354.75,137.5,1,57.0,2020
1443,30,Female,Jordanview,2022-02-08,1,16938,849,193,4910,243,75,3387.6,169.8,1,38.6,2022
1698,63,Female,Fowlerport,2020-09-06,0,3548,243,159,3202,135,89,1774.0,121.5,1,79.5,2020
1775,44,Male,North Kimberly,2024-06-25,0,5178,286,123,4513,261,78,2589.0,143.0,0,61.5,2024
918,29,Female,East Angelaside,2023-03-05,1,16638,538,279,4724,218,86,4159.5,134.5,1,69.75,2023
1369,68,Male,Port Jennabury,2024-07-31,0,7896,457,210,4391,250,69,1974.0,114.25,0,52.5,2024
2514,76,Male,North Jason,2021-09-03,0,6131,538,189,4011,244,84,1532.75,134.5,0,47.25,2021
1650,33,Male,Gonzalezbury,2020-12-04,0,2294,259,31,2294,259,31,2294.0,259.0,0,31.0,2020
2735,57,Male,Johnsonview,2024-03-31,0,10581,509,106,4939,251,53,3527.0,169.66666666666666,0,35.333333333333336,2024
649,49,Female,Suarezfort,2023-03-24,0,4975,29,51,4975,29,51,4975.0,29.0,1,51.0,2023
141,22,Male,Kimchester,2024-03-13,0,0,0,0,0,0,0,,0.0,0,,2024
2862,53,Male,Brandybury,2021-02-24,0,6843,346,163,4170,255,94,2281.0,115.33333333333333,0,54.333333333333336,2021
167,33,Male,Kellyside,2020-03-05,0,9730,366,23,4869,143,17,3243.3333333333335,122.0,0,7.666666666666667,2020
2373,41,Male,Jordanburgh,2024-02-03,0,742,148,76,521,114,42,371.0,74.0,0,38.0,2024
2187,71,Male,Lake Loganfurt,2023-01-07,0,9879,653,226,4511,215,96,2469.75,163.25,0,56.5,2023
2366,23,Female,Thomasfurt,2022-06-07,0,13355,457,240,4662,206,83,3338.75,114.25,1,60.0,2022
481,30,Female,West Timothystad,2024-11-14,0,9218,947,382,4718,273,85,1536.3333333333333,157.83333333333334,1,63.666666666666664,2024
1815,21,Female,Angelashire,2024-06-29,1,11163,732,146,4526,258,90,3721.0,244.0,1,48.666666666666664,2024
537,38,Male,Madisonstad,2024-02-25,0,14335,605,224,4966,231,63,2867.0,121.0,0,44.8,2024
1230,69,Male,New Tony,2022-07-06,0,608,345,106,608,298,78,304.0,172.5,0,53.0,2022
1088,68,Male,Miguelton,2024-03-04,0,5760,306,265,2578,147,83,1440.0,76.5,0,66.25,2024
2643,41,Male,Port Jochester,2021-05-07,1,13431,411,172,4984,173,97,4477.0,137.0,0,57.333333333333336,2021
2850,75,Male,West Amanda,2020-04-08,0,3352,431,210,2279,214,100,1117.3333333333333,143.66666666666666,0,70.0,2020
1253,78,Male,Julieberg,2024-07-06,0,3732,58,26,3732,58,26,3732.0,58.0,0,26.0,2024
630,45,Male,Floresbury,2022-06-11,1,15341,933,171,4516,285,64,3068.2,186.6,0,34.2,2022
198,39,Male,East Toddmouth,2021-10-23,0,6050,124,116,3923,67,79,3025.0,62.0,0,58.0,2021
1481,47,Female,Joelshire,2021-07-12,0,11520,373,192,4703,161,74,2880.0,93.25,1,48.0,2021
1061,43,Male,Millermouth,2021-10-25,0,3825,342,37,3679,285,30,1912.5,171.0,0,18.5,2021
2671,70,Male,East Joshuastad,2023-01-17,0,9410,661,256,4024,255,84,2352.5,165.25,0,64.0,2023
1527,43,Male,North Christina,2023-12-21,0,2685,69,67,2685,69,67,2685.0,69.0,0,67.0,2023
2606,60,Male,Amyburgh,2021-02-06,0,8725,754,308,4974,239,97,1745.0,150.8,0,61.6,2021
2988,64,Female,North Christymouth,2023-10-30,0,7806,483,216,2951,218,78,1561.2,96.6,1,43.2,2023
2791,57,Male,South Derrick,2022-08-17,0,8838,364,179,3475,253,81,2209.5,91.0,0,44.75,2022
2339,30,Male,Hughesland,2024-06-29,0,6553,438,144,3161,229,94,2184.3333333333335,146.0,0,48.0,2024
1059,48,Male,Port Andrewport,2023-09-19,0,4315,29,61,4315,29,61,4315.0,29.0,0,61.0,2023
1463,63,Male,Port Sandy,2021-12-04,0,6911,364,136,3042,232,98,2303.6666666666665,121.33333333333333,0,45.333333333333336,2021
1406,76,Male,Port Kevinfurt,2022-12-18,0,6261,417,56,3632,173,52,2087.0,139.0,0,18.666666666666668,2022
245,67,Male,West Jason,2020-04-07,0,5580,357,120,4447,267,96,2790.0,178.5,0,60.0,2020
820,22,Male,Coleside,2023-01-06,0,5217,175,166,4089,111,92,2608.5,87.5,0,83.0,2023
8,70,Female,Calebview,2020-12-22,0,6825,272,137,4057,212,93,2275.0,90.66666666666667,1,45.666666666666664,2020
758,24,Male,Scottfort,2022-07-29,1,17660,863,259,4981,275,77,2943.3333333333335,143.83333333333334,0,43.166666666666664,2022
1306,71,Female,North Johnfort,2021-07-30,0,6038,404,62,3918,230,59,3019.0,202.0,1,31.0,2021
2858,28,Male,East Paulburgh,2021-09-10,0,6121,104,116,3693,97,93,3060.5,52.0,0,58.0,2021
2918,32,Female,Lake Sandra,2021-07-23,1,8785,480,226,3700,262,99,2928.3333333333335,160.0,1,75.33333333333333,2021
327,33,Female,South Danielle,2022-07-24,0,78,217,19,78,217,19,78.0,217.0,1,19.0,2022
54,21,Female,Andrewshire,2020-07-15,0,3709,198,21,3709,198,21,3709.0,198.0,1,21.0,2020
2463,58,Female,New Mariaside,2024-06-04,1,13953,874,187,4175,274,80,3488.25,218.5,1,46.75,2024
1313,35,Male,West Stephanieberg,2024-11-28,1,12222,485,141,4995,278,74,4074.0,161.66666666666666,0,47.0,2024
620,37,Female,Jonathanside,2022-03-10,0,7340,631,96,3245,270,54,2446.6666666666665,210.33333333333334,1,32.0,2022
1887,58,Female,South Alisonside,2021-02-09,0,4042,1,25,4042,1,25,4042.0,1.0,1,25.0,2021
849,51,Male,Lake Cindyland,2023-10-26,0,5353,130,81,2894,113,56,2676.5,65.0,0,40.5,2023
1557,62,Female,West Anthonyberg,2024-06-09,1,14487,751,259,4810,225,69,2414.5,125.16666666666667,1,43.166666666666664,2024
869,75,Male,South Whitney,2020-09-24,0,6642,299,30,4276,259,21,3321.0,149.5,0,15.0,2020
1196,48,Female,Glennton,2023-09-18,0,6713,211,141,4971,145,88,2237.6666666666665,70.33333333333333,1,47.0,2023
1479,52,Female,South Jennifer,2023-11-12,0,7159,359,217,4886,183,77,2386.3333333333335,119.66666666666667,1,72.33333333333333,2023
1286,20,Male,North Taylorhaven,2024-04-21,0,3559,521,54,2784,300,46,1779.5,260.5,0,27.0,2024
77,80,Female,Sarahmouth,2022-06-23,0,8096,778,325,4626,300,98,2024.0,194.5,1,81.25,2022
975,54,Male,Freemanport,2020-06-02,0,4883,56,89,4883,56,89,4883.0,56.0,0,89.0,2020
2699,38,Female,East Christopher,2023-01-12,0,4619,223,84,4619,223,84,4619.0,223.0,1,84.0,2023
875,65,Female,South Madisontown,2023-06-04,0,12878,562,250,4259,210,96,3219.5,140.5,1,62.5,2023
1753,64,Male,Elaineside,2024-05-05,0,8795,390,297,4331,129,82,2198.75,97.5,0,74.25,2024
2950,51,Male,Trevinofurt,2022-10-02,0,0,0,0,0,0,0,,0.0,0,,2022
1488,28,Male,New Kristin,2020-12-18,1,12738,439,240,4944,177,88,2547.6,87.8,0,48.0,2020
132,50,Male,South Christina,2023-06-08,0,4156,225,60,4156,225,60,4156.0,225.0,0,60.0,2023
2712,63,Male,New Matthewmouth,2020-12-22,0,7847,126,87,4392,122,47,3923.5,63.0,0,43.5,2020
501,40,Female,South Jasonside,2023-02-16,0,0,0,0,0,0,0,,0.0,1,,2023
1696,73,Male,North Craig,2023-11-19,0,6816,445,107,4577,263,63,3408.0,222.5,0,53.5,2023
487,31,Male,Stephenbury,2022-01-19,0,6250,389,46,4597,284,45,3125.0,194.5,0,23.0,2022
1850,74,Female,Cooperfurt,2020-11-15,0,5590,212,38,2998,110,38,2795.0,106.0,1,19.0,2020
889,40,Female,Lambberg,2021-09-05,0,2125,372,121,1118,191,81,1062.5,186.0,1,60.5,2021
285,66,Female,Lake Chad,2022-05-07,0,2983,262,99,2983,262,99,2983.0,262.0,1,99.0,2022
1387,60,Male,Shelbyland,2024-11-27,0,8733,382,57,3898,163,33,2911.0,127.33333333333333,0,19.0,2024
1078,56,Male,Jeremyport,2022-12-10,0,5243,426,132,3866,209,50,1747.6666666666667,142.0,0,44.0,2022
744,32,Male,Smithchester,2020-11-11,1,12464,813,210,4831,288,99,3116.0,203.25,0,52.5,2020
752,78,Female,Lopezmouth,2021-04-15,0,5770,48,131,4193,42,99,2885.0,24.0,1,65.5,2021
1466,28,Male,North Jessica,2023-02-19,0,3382,9,40,3382,9,40,3382.0,9.0,0,40.0,2023
1635,69,Male,Katrinaview,2022-01-13,1,13792,1312,491,4323,298,90,2298.6666666666665,218.66666666666666,0,81.83333333333333,2022
2887,77,Female,Sanchezside,2023-10-25,0,6939,262,146,4751,160,88,3469.5,131.0,1,73.0,2023
2622,68,Female,Cooperport,2023-01-19,0,4966,440,134,2184,250,69,1655.3333333333333,146.66666666666666,1,44.666666666666664,2023
851,67,Male,West James,2020-03-29,0,1320,122,69,1320,122,69,1320.0,122.0,0,69.0,2020
1682,67,Male,North Cindymouth,2024-05-26,0,7913,573,97,4364,300,63,2637.6666666666665,191.0,0,32.333333333333336,2024
1927,49,Female,Williamtown,2020-07-20,0,0,0,0,0,0,0,,0.0,1,,2020
116,40,Female,New Christopher,2023-04-14,1,16935,478,252,5000,175,79,3387.0,95.6,1,50.4,2023
1380,56,Male,North Michael,2024-05-26,1,8649,782,224,3820,260,91,2162.25,195.5,0,56.0,2024
1275,56,Female,Aprilberg,2022-08-17,1,13481,1021,137,4769,285,88,3370.25,255.25,1,34.25,2022
2688,69,Female,New Mark,2020-12-02,1,13662,611,249,4960,256,83,3415.5,152.75,1,62.25,2020
1678,53,Male,New Andreborough,2021-04-26,0,5886,364,127,3302,284,68,2943.0,182.0,0,63.5,2021
587,29,Female,West Dylan,2023-07-07,0,5367,357,43,4591,268,40,2683.5,178.5,1,21.5,2023
2718,67,Female,North Alecshire,2022-09-22,0,8069,426,135,4229,276,91,4034.5,213.0,1,67.5,2022
451,51,Female,North Julieborough,2024-02-22,0,4971,353,104,4343,272,61,2485.5,176.5,1,52.0,2024
2526,36,Female,Port Sharontown,2023-10-21,0,4211,179,44,2226,141,43,2105.5,89.5,1,22.0,2023
156,22,Female,South Loristad,2024-08-11,0,2,52,27,2,52,27,2.0,52.0,1,27.0,2024
478,58,Female,Carrollmouth,2024-06-11,1,13928,709,336,4351,230,70,2321.3333333333335,118.16666666666667,1,56.0,2024
60,71,Female,Gutierrezview,2022-12-03,1,9674,584,265,4123,266,91,2418.5,146.0,1,66.25,2022
223,63,Male,West Christopher,2023-08-21,1,10404,676,106,4368,293,72,2601.0,169.0,0,26.5,2023
