customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
1133,2022-10-29,57,Male,Standard,Monthly,0,41.90909090909091,7,1,1,9,414,27,1.3122315592903828,7027,1.0,30,16.22222222222222,311.4384223391374,5355,794,0,Male_Standard,Data,Mature Adult,Suggestion
565,2021-07-10,65,Male,Premium,Monthly,0,5.181818181818182,7,2,2,7,348,29,0.9698855651475607,4831,1.5,37,19.714285714285715,301.46071657243107,4981,1270,0,Male_Premium,Voice,Senior,Suggestion
1467,2024-12-18,69,Female,Basic,Yearly,0,-54.2,4,0,2,5,281,26,0.974267968056788,4392,4.0,93,20.0,243.41405053940497,4508,13,1,Female_Basic,Data,Senior,Complaint
823,2022-05-09,22,Female,Premium,Monthly,0,104.42857142857143,5,1,5,4,165,25,1.3944731248102034,4592,3.2,62,15.0,360.5790977223801,3293,967,0,Female_Premium,Data,Youth,Complaint
2131,2024-03-14,80,Male,Premium,Yearly,0,-11.533333333333333,8,1,3,2,135,10,0.9871922584317632,6937,3.0,37,9.0,246.16396007152477,7027,292,1,Male_Premium,Voice,Senior,Suggestion
300,2021-06-22,42,Other,Basic,Yearly,1,-26.083333333333332,6,4,7,4,98,24,0.9523493275776191,5736,2.2857142857142856,5,14.0,279.82022096447224,6023,1288,1,Other_Basic,SMS,Adult,Complaint
2424,2024-03-14,26,Other,Standard,Monthly,0,61.916666666666664,8,0,1,4,110,27,0.737589593841253,5557,5.0,7,16.5,159.5843796943305,7534,292,0,Other_Standard,SMS,Adult,Complaint
775,2022-12-27,34,Male,Premium,Monthly,0,-26.818181818181817,7,0,2,2,60,20,0.9759532806595672,5682,5.0,15,19.5,433.57417316574987,5822,735,0,Male_Premium,SMS,Adult,Complaint
2261,2020-12-30,44,Other,Basic,Monthly,0,130.0,7,3,5,2,143,27,1.5182151934481785,5376,1.8,44,16.0,251.89730050161316,3541,1462,0,Other_Basic,Data,Adult,Praise
976,2020-12-19,59,Female,Premium,Yearly,0,-25.25,5,1,2,8,457,27,1.2016555530006898,5226,2.5,48,18.25,193.02386973044108,4349,1473,1,Female_Premium,Data,Mature Adult,Praise
654,2024-07-19,64,Male,Standard,Monthly,1,-139.75,2,1,3,3,116,17,1.170342205323194,4617,3.3333333333333335,88,13.333333333333334,184.7420982265354,3945,165,0,Male_Standard,Data,Mature Adult,Praise
1883,2025-03-18,49,Female,Premium,Yearly,0,-64.7,4,1,2,11,496,29,1.0685794261721484,4581,3.0,67,16.545454545454547,274.80257559847496,4287,-77,1,Female_Premium,Voice,Mature Adult,Praise
2880,2024-10-08,30,Female,Basic,Monthly,0,-61.733333333333334,8,1,5,3,131,26,0.9253095975232198,7173,3.8,95,15.333333333333334,327.66761613968913,7752,84,0,Female_Basic,Data,Adult,Praise
509,2020-11-04,25,Other,Premium,Monthly,0,-119.76923076923077,4,4,5,2,67,27,0.8114285714285714,6106,1.4,64,18.5,308.42129029574517,7525,1518,0,Other_Premium,Data,Adult,Praise
435,2022-10-04,66,Male,Standard,Monthly,0,-90.14285714285714,3,1,2,7,380,23,0.9839659685863874,3007,2.5,93,16.857142857142858,347.70218510071163,3056,819,0,Male_Standard,SMS,Senior,Suggestion
1321,2020-06-28,22,Female,Basic,Monthly,1,-59.333333333333336,4,0,2,4,153,25,0.9903970452446906,5363,4.5,53,11.25,349.0835621070309,5415,1647,0,Female_Basic,SMS,Youth,Complaint
1952,2021-06-09,60,Other,Basic,Yearly,0,-169.64285714285714,3,3,6,0,0,0,0.6519190990576879,5673,2.6666666666666665,0,0.0,233.31279998611873,8702,1301,1,Other_Basic,,Mature Adult,Praise
2739,2023-11-02,72,Male,Basic,Monthly,0,21.1,5,2,4,5,195,25,1.0798823263181716,4772,3.0,2,15.2,294.4869172721336,4419,425,0,Male_Basic,Data,Senior,Suggestion
1100,2024-10-03,48,Female,Premium,Yearly,0,-131.6,3,0,3,3,185,27,1.0340929481428316,5763,4.0,79,18.333333333333332,193.92736326321312,5573,89,1,Female_Premium,SMS,Mature Adult,Suggestion
2549,2021-10-18,31,Other,Basic,Yearly,1,-4.1,4,4,5,5,168,30,0.7156648451730419,3929,2.2,30,23.0,294.9223815025084,5490,1170,1,Other_Basic,Data,Adult,Suggestion
1617,2022-01-09,78,Female,Standard,Monthly,0,-31.384615384615383,7,0,0,2,69,5,0.9418238993710691,6589,0.0,31,4.0,190.49389249244467,6996,1087,0,Female_Standard,Data,Senior,
2328,2023-02-07,31,Female,Standard,Yearly,0,120.05882352941177,12,0,3,4,149,11,1.1539332913782252,9168,4.333333333333333,18,6.25,284.74472571678905,7945,693,1,Female_Standard,Voice,Adult,Complaint
182,2022-12-14,53,Male,Standard,Monthly,0,7.6,4,2,2,4,225,23,0.6987257281553398,4606,1.5,11,16.0,214.4865704161659,6592,748,0,Male_Standard,Voice,Mature Adult,Complaint
2343,2022-10-19,69,Other,Basic,Monthly,0,79.38888888888889,11,4,7,5,212,23,1.0318393609940093,9301,2.5714285714285716,50,12.0,386.1205448605379,9014,804,0,Other_Basic,Data,Senior,Suggestion
2548,2022-07-23,31,Female,Standard,Monthly,0,117.06666666666666,11,1,2,5,213,22,0.6246304152204654,4859,2.5,19,10.0,284.7817376434769,7779,892,0,Female_Standard,SMS,Adult,Complaint
833,2020-09-29,46,Other,Basic,Yearly,0,-8.642857142857142,7,0,3,5,313,30,0.7863378134959125,5675,4.0,83,18.2,299.10703181890676,7217,1554,1,Other_Basic,Data,Mature Adult,Complaint
557,2022-08-26,60,Male,Basic,Yearly,0,-45.57142857142857,6,4,5,9,373,26,0.7718530309059557,5819,1.8,76,18.11111111111111,332.2336328747991,7539,858,1,Male_Basic,Data,Mature Adult,Praise
1092,2024-06-22,60,Female,Basic,Yearly,1,-33.07692307692308,7,1,2,4,154,29,1.2774989544123798,6109,2.5,19,14.25,315.23971342944236,4782,192,1,Female_Basic,Data,Mature Adult,Praise
2443,2023-07-12,19,Female,Basic,Monthly,1,-107.875,5,3,6,4,168,21,0.9998863894569416,8801,2.8333333333333335,0,13.75,285.0164615128981,8802,538,0,Female_Basic,SMS,Youth,Suggestion
1572,2023-04-19,72,Other,Premium,Yearly,1,-39.0,4,1,3,8,446,29,1.1737609329446064,6039,3.3333333333333335,93,16.75,262.9676786222976,5145,622,1,Other_Premium,SMS,Senior,Praise
561,2021-10-16,51,Other,Premium,Monthly,0,39.36363636363637,6,2,3,4,174,25,1.153940634595701,5637,2.0,34,11.5,351.90119997728704,4885,1172,0,Other_Premium,Voice,Mature Adult,Suggestion
814,2022-05-03,44,Male,Basic,Monthly,0,-90.5,5,1,2,4,214,27,1.203291892838382,6872,2.5,24,16.5,308.9923449387852,5711,973,0,Male_Basic,SMS,Adult,Complaint
2314,2023-08-28,31,Male,Standard,Yearly,0,26.375,4,0,2,6,379,21,0.7485294117647059,4072,4.0,96,10.666666666666666,331.29354161269987,5440,491,1,Male_Standard,Data,Adult,Complaint
473,2024-03-28,34,Other,Premium,Monthly,1,-33.0,9,1,2,2,125,30,0.822685917721519,8319,2.5,49,26.0,255.81909968707552,10112,278,0,Other_Premium,Data,Adult,Praise
886,2021-01-25,76,Male,Premium,Monthly,0,-60.90909090909091,5,1,1,5,196,28,1.2343195266272189,6258,1.0,19,15.8,288.2389475922553,5070,1436,0,Male_Premium,SMS,Senior,Complaint
422,2020-06-20,40,Male,Premium,Monthly,0,134.68421052631578,13,0,2,10,465,25,0.9051715094933389,8629,3.5,28,13.2,343.09911956744105,9533,1655,0,Male_Premium,Voice,Adult,Complaint
1105,2024-05-23,52,Male,Premium,Monthly,0,-99.25,3,1,4,3,167,24,0.8121535181236674,3809,3.5,15,18.333333333333332,393.2123199639459,4690,222,0,Male_Premium,Data,Mature Adult,Suggestion
450,2022-08-28,62,Other,Basic,Monthly,0,288.85714285714283,6,2,3,1,18,15,1.765625,4520,2.0,18,15.0,336.0770886624221,2560,856,0,Other_Basic,Voice,Mature Adult,Suggestion
2635,2024-05-21,34,Other,Basic,Monthly,0,-13.5,3,0,1,8,440,25,0.6638430673205529,2978,5.0,89,12.625,238.42713771716507,4486,224,0,Other_Basic,SMS,Adult,Complaint
1050,2022-05-03,45,Male,Premium,Monthly,0,127.66666666666667,8,0,2,6,251,28,1.7264501160092807,7441,3.0,10,16.833333333333332,222.49753148102906,4310,973,0,Male_Premium,SMS,Mature Adult,Suggestion
2059,2022-07-25,19,Other,Basic,Monthly,0,50.888888888888886,6,1,3,3,171,30,0.7104106972301815,3719,3.0,58,16.333333333333332,364.01285844199396,5235,890,0,Other_Basic,SMS,Youth,Complaint
2700,2024-10-04,71,Female,Standard,Yearly,0,-47.0,6,2,3,4,325,26,0.9843877273961444,7251,2.3333333333333335,90,9.75,315.76483111871175,7366,88,1,Female_Standard,Data,Senior,Praise
2979,2022-03-27,68,Other,Standard,Yearly,0,8.941176470588236,8,0,6,1,32,8,1.1923229649238916,9008,3.8333333333333335,32,8.0,190.83810893930334,7555,1010,1,Other_Standard,Voice,Senior,Complaint
311,2021-03-25,75,Male,Standard,Yearly,0,30.571428571428573,4,1,3,8,493,26,0.7416436290525258,2951,2.6666666666666665,48,11.25,269.7813047283899,3979,1377,1,Male_Standard,Data,Senior,Complaint
1310,2023-05-14,62,Male,Basic,Yearly,0,-96.61538461538461,4,2,2,2,145,23,1.3516597510373445,6515,1.5,61,20.0,265.68607367265173,4820,597,1,Male_Basic,SMS,Mature Adult,Praise
669,2020-09-13,62,Female,Standard,Yearly,0,8.125,8,3,6,8,255,24,1.5319911748483177,11110,2.6666666666666665,3,10.375,286.9513024887672,7252,1570,1,Female_Standard,Data,Mature Adult,Suggestion
2769,2022-06-09,46,Male,Standard,Yearly,1,-8.545454545454545,5,6,8,9,441,22,0.8451443569553806,5152,2.25,50,13.11111111111111,275.92983297801044,6096,936,1,Male_Standard,Voice,Mature Adult,Suggestion
331,2025-01-14,47,Other,Premium,Monthly,0,-29.19047619047619,9,2,8,5,294,27,1.0570992699139152,9701,3.125,93,19.6,264.2274813579426,9177,-14,0,Other_Premium,Data,Mature Adult,Praise
2060,2022-01-11,49,Female,Basic,Yearly,0,-44.529411764705884,7,1,1,8,259,27,0.9264017528134648,9302,1.0,33,17.0,281.56041040224807,10041,1085,1,Female_Basic,Data,Mature Adult,Suggestion
942,2022-09-12,53,Male,Basic,Monthly,0,-66.66666666666667,5,1,2,5,202,29,1.509102192800993,7295,2.5,57,15.2,281.7653225109452,4834,841,0,Male_Basic,SMS,Mature Adult,Complaint
2168,2024-01-25,59,Male,Premium,Yearly,0,-120.0,5,1,5,8,224,26,1.2140221402214022,8225,3.4,83,12.5,256.4293274959009,6775,341,1,Male_Premium,Data,Mature Adult,Praise
120,2024-08-03,45,Male,Standard,Monthly,0,100.8,8,2,4,5,254,29,0.8829724985371562,4527,3.25,6,21.2,215.14945709643075,5127,150,0,Male_Standard,Data,Mature Adult,Praise
973,2021-03-04,51,Male,Premium,Monthly,0,157.85714285714286,5,0,0,2,37,29,1.393021472392638,3633,0.0,0,28.0,448.27053906148706,2608,1398,0,Male_Premium,Data,Mature Adult,
1407,2023-12-26,21,Other,Premium,Monthly,0,-140.0,4,1,3,6,234,25,1.527740907884258,5755,2.6666666666666665,32,11.5,231.99008599507005,3767,371,0,Other_Premium,Voice,Youth,Praise
2995,2024-11-19,74,Male,Premium,Yearly,0,81.875,5,2,4,3,139,14,1.1636159880463206,3115,2.5,84,10.0,313.3306959108858,2677,42,1,Male_Premium,Data,Senior,Complaint
2333,2021-09-14,45,Male,Standard,Yearly,0,-71.33333333333333,5,1,2,6,267,30,1.2408813182743936,6702,2.5,35,20.166666666666668,309.2328729242247,5401,1204,1,Male_Standard,SMS,Mature Adult,Suggestion
2670,2021-08-12,38,Female,Standard,Yearly,0,-16.071428571428573,6,2,2,6,250,30,0.8080842010973015,7217,2.0,1,17.333333333333332,262.2877058867622,8931,1237,1,Female_Standard,Voice,Adult,Complaint
1769,2020-07-06,69,Female,Premium,Monthly,1,108.07692307692308,9,2,3,4,114,13,1.1448354512870642,7027,2.6666666666666665,12,9.25,297.1771249435992,6138,1639,0,Female_Premium,Voice,Senior,Complaint
1874,2020-07-06,20,Male,Standard,Yearly,1,18.714285714285715,8,0,8,5,91,21,1.2755765819041986,8628,4.25,9,13.0,321.8476535379932,6764,1639,1,Male_Standard,Data,Youth,Praise
2071,2024-08-27,72,Female,Basic,Yearly,0,-63.5,3,1,1,6,255,29,1.7475442043222005,3558,1.0,58,18.5,449.40532134938377,2036,126,1,Female_Basic,SMS,Senior,Suggestion
579,2024-04-12,25,Male,Premium,Monthly,0,-22.727272727272727,5,1,2,7,403,28,0.9791179678977715,6283,2.5,23,17.285714285714285,350.9877749748817,6417,263,0,Male_Premium,SMS,Adult,Complaint
1162,2020-07-06,63,Female,Basic,Yearly,0,-72.625,7,2,3,3,183,25,0.8782661782661783,7193,2.0,68,22.0,335.58563239010493,8190,1639,1,Female_Basic,Data,Mature Adult,Suggestion
2032,2024-08-08,67,Other,Basic,Yearly,1,-27.529411764705884,8,1,6,3,142,23,0.8471883935190088,8000,3.6666666666666665,69,20.666666666666668,222.75382085585503,9443,145,1,Other_Basic,Voice,Senior,Complaint
448,2025-01-12,70,Male,Standard,Monthly,1,-30.1,4,1,5,2,118,12,1.1865012615643398,5643,2.8,36,7.0,311.60924604738904,4756,-12,0,Male_Standard,SMS,Senior,Complaint
941,2022-02-02,64,Other,Premium,Monthly,1,-5.3,4,1,2,4,249,20,1.0743369443406798,5752,3.0,97,13.75,233.4442831455363,5354,1063,0,Other_Premium,Voice,Mature Adult,Praise
1372,2020-07-09,39,Male,Premium,Yearly,1,-113.125,2,1,5,5,233,28,0.8161808447352766,4116,3.6,29,23.0,235.79254653190375,5043,1636,1,Male_Premium,SMS,Adult,Complaint
2386,2020-06-30,38,Female,Premium,Yearly,0,126.81818181818181,7,1,5,3,177,20,0.7398786852870645,5245,3.8,26,12.333333333333334,221.44562230119527,7089,1645,1,Female_Premium,Data,Adult,Complaint
2043,2024-10-27,59,Other,Premium,Monthly,0,-25.181818181818183,5,1,4,5,305,25,1.2413873370577282,5333,3.75,10,11.2,287.45567247205895,4296,65,0,Other_Premium,Data,Mature Adult,Complaint
2628,2025-01-06,62,Female,Premium,Yearly,0,36.625,9,2,2,5,212,30,1.0251460502921006,8072,2.0,56,16.4,286.1640263904602,7874,-6,1,Female_Premium,SMS,Mature Adult,Complaint
799,2021-09-10,78,Male,Premium,Yearly,0,-65.94117647058823,6,1,2,4,193,17,0.8090951276102089,8718,3.5,39,10.25,213.8680874359927,10775,1208,1,Male_Premium,Voice,Senior,Suggestion
921,2021-05-20,33,Other,Basic,Yearly,0,-158.0909090909091,3,1,2,6,344,30,1.2647181628392485,6058,3.0,26,19.5,290.0322239150176,4790,1321,1,Other_Basic,Data,Adult,Complaint
2490,2021-05-11,51,Female,Premium,Yearly,0,-196.9,3,2,3,0,0,0,0.7302597626010666,4245,2.3333333333333335,0,0.0,244.1654493712545,5813,1330,1,Female_Premium,,Mature Adult,Suggestion
583,2023-04-27,30,Female,Premium,Monthly,0,236.75,7,3,4,2,101,12,0.94593804792519,3237,2.25,2,7.0,252.85215895007556,3422,614,0,Female_Premium,Data,Adult,Praise
1830,2024-03-08,75,Male,Basic,Monthly,0,-92.21428571428571,7,2,2,6,362,26,0.8649522885330746,5348,1.5,94,17.166666666666668,293.6518552434364,6183,298,0,Male_Basic,Voice,Senior,Suggestion
2405,2024-05-03,32,Female,Premium,Yearly,0,35.23076923076923,7,0,2,2,96,28,1.0909811380567442,6883,4.0,83,14.5,317.22997805119076,6309,242,1,Female_Premium,Data,Adult,Complaint
1833,2021-07-22,56,Other,Standard,Yearly,1,-157.44444444444446,3,0,2,2,137,16,0.9532100108813928,3504,4.5,60,9.0,379.6554724717896,3676,1258,1,Other_Standard,SMS,Mature Adult,Praise
648,2025-02-23,33,Female,Standard,Yearly,0,108.07142857142857,9,2,2,2,111,20,0.8915623475857584,5484,2.0,44,17.5,279.9828193316138,6151,-54,1,Female_Standard,Voice,Adult,Suggestion
2372,2020-10-18,61,Female,Basic,Yearly,0,-72.46666666666667,6,1,1,5,265,25,0.8847136081721999,7275,1.0,18,12.8,340.2868257948342,8223,1535,1,Female_Basic,Data,Mature Adult,Complaint
2278,2022-04-19,64,Male,Basic,Yearly,0,29.285714285714285,9,1,3,5,248,28,0.725667467156378,5137,2.6666666666666665,10,17.4,268.279827668921,7079,987,1,Male_Basic,Data,Mature Adult,Praise
2425,2023-12-03,72,Male,Standard,Monthly,1,20.636363636363637,6,0,2,1,83,25,0.7664705882352941,5212,4.5,83,25.0,308.1854223441702,6800,394,0,Male_Standard,Data,Senior,Complaint
1871,2020-05-25,53,Other,Basic,Monthly,1,-82.0,3,2,2,2,65,23,1.5206185567010309,3540,1.0,56,12.5,323.7213307769508,2328,1681,0,Other_Basic,SMS,Mature Adult,Complaint
1951,2020-12-15,26,Female,Premium,Monthly,0,84.71428571428571,4,1,1,4,255,26,0.46951429555632107,1363,1.0,60,19.25,273.4006305075114,2903,1477,0,Female_Premium,Data,Adult,Complaint
2959,2022-04-19,74,Female,Standard,Monthly,0,-48.68421052631579,10,0,1,7,336,29,0.9618101771270605,9394,3.0,34,15.714285714285714,398.8029383363806,9767,987,0,Female_Standard,Data,Senior,Complaint
1404,2021-05-08,67,Other,Premium,Monthly,0,-50.90909090909091,6,1,2,6,334,22,1.0211827007943513,5785,3.0,78,13.333333333333334,298.76159543872257,5665,1333,0,Other_Premium,SMS,Senior,Suggestion
1706,2023-08-20,73,Male,Standard,Yearly,0,15.818181818181818,7,1,1,7,306,28,1.4079320113314449,5467,2.0,16,15.714285714285714,277.25469091859134,3883,499,1,Male_Standard,Data,Senior,Praise
1943,2023-09-26,23,Male,Standard,Monthly,1,35.10526315789474,11,4,8,5,256,26,0.8052415210688592,9402,2.5,85,19.0,288.441000078553,11676,462,0,Male_Standard,SMS,Youth,Complaint
1998,2024-09-02,61,Female,Standard,Yearly,0,49.0,9,2,2,5,316,30,0.7493311620332674,6442,2.0,6,13.2,224.06217249428147,8597,120,1,Female_Standard,Data,Mature Adult,Complaint
623,2023-02-12,45,Other,Basic,Monthly,1,-108.44444444444444,3,2,3,3,112,20,0.8980716253443526,4890,1.6666666666666667,6,14.333333333333334,206.8393767583382,5445,688,0,Other_Basic,Data,Mature Adult,Praise
1587,2023-01-19,77,Female,Standard,Yearly,1,73.6,6,1,1,5,241,19,0.9870663108191337,4808,2.0,88,13.0,324.0230444479734,4871,712,1,Female_Standard,Data,Senior,Praise
2980,2024-02-03,25,Male,Basic,Monthly,0,80.0,4,2,6,7,322,29,1.5542031190566756,4086,3.3333333333333335,41,17.285714285714285,513.1463728800975,2629,332,0,Male_Basic,Data,Adult,Praise
850,2020-05-31,32,Female,Standard,Yearly,0,78.8,5,2,4,5,287,30,0.7716708542713567,4914,2.5,21,16.8,283.0680326548922,6368,1675,1,Female_Standard,SMS,Adult,Suggestion
2999,2020-04-26,68,Other,Basic,Yearly,0,-149.23809523809524,4,1,3,4,106,14,1.3949304987735078,10236,2.6666666666666665,56,12.5,179.23306189481468,7338,1710,1,Other_Basic,Data,Senior,Suggestion
259,2024-11-03,54,Female,Basic,Yearly,0,31.923076923076923,6,1,2,5,222,23,1.1340513670256835,6844,2.0,73,11.6,312.0220242062146,6035,58,1,Female_Basic,SMS,Mature Adult,Praise
586,2024-04-18,41,Female,Premium,Monthly,0,23.8,10,0,0,5,234,29,0.8477933510946368,7319,0.0,50,12.6,238.38210623163093,8633,257,0,Female_Premium,Data,Adult,
2030,2024-06-21,42,Other,Premium,Monthly,0,52.714285714285715,8,1,1,6,232,30,0.9555817610062893,7293,1.0,73,20.166666666666668,291.42288294383593,7632,193,0,Other_Premium,Voice,Adult,Complaint
1322,2024-01-19,29,Male,Premium,Monthly,0,-55.714285714285715,5,0,1,8,375,29,1.1836836836836837,7095,5.0,18,14.0,363.6417147458425,5994,347,0,Male_Premium,Data,Adult,Suggestion
730,2023-07-04,76,Other,Premium,Yearly,0,160.8,8,2,3,4,230,30,1.3129448984972318,4980,2.3333333333333335,34,25.0,334.9725693578837,3793,546,1,Other_Premium,SMS,Senior,Complaint
1602,2021-11-17,63,Other,Basic,Yearly,0,41.09090909090909,4,2,5,3,57,23,1.3461538461538463,7070,3.4,17,16.333333333333332,273.33183295966626,5252,1140,1,Other_Basic,Voice,Mature Adult,Praise
398,2024-08-05,77,Other,Basic,Yearly,0,63.53333333333333,8,0,1,7,286,28,0.8983916262445749,7038,3.0,22,18.0,299.5896876602747,7834,148,1,Other_Basic,Voice,Senior,Praise
174,2021-02-09,77,Male,Standard,Yearly,0,-20.866666666666667,7,0,3,4,228,21,0.9222060307140455,8227,5.0,97,16.0,308.7053302947342,8921,1421,1,Male_Standard,SMS,Senior,Complaint
1849,2021-12-09,72,Other,Basic,Yearly,0,47.09090909090909,7,1,5,1,37,6,0.4841692789968652,3089,3.8,37,6.0,332.282847750363,6380,1118,1,Other_Basic,Voice,Senior,Praise
1932,2022-02-14,58,Female,Basic,Monthly,0,68.57142857142857,8,1,5,3,203,25,1.042022792022792,7315,3.8,10,19.333333333333332,228.802472514113,7020,1051,0,Female_Basic,SMS,Mature Adult,Complaint
2205,2021-08-24,69,Male,Premium,Monthly,0,-35.375,7,0,3,5,213,20,1.0689290901888286,8095,4.333333333333333,92,15.4,351.0616042805023,7573,1225,0,Male_Premium,Data,Senior,Complaint
2145,2023-04-06,63,Other,Premium,Monthly,1,-5.9375,6,2,4,2,11,27,1.0237859266600595,8264,2.75,1,19.0,242.5776765629242,8072,635,0,Other_Premium,Voice,Mature Adult,Praise
1177,2024-04-13,18,Male,Basic,Yearly,0,-8.666666666666666,5,2,3,6,287,30,1.4392712550607287,4977,2.3333333333333335,64,10.333333333333334,275.6492336285374,3458,262,1,Male_Basic,Voice,Youth,Complaint
1359,2021-08-16,53,Other,Basic,Yearly,0,-68.6923076923077,7,1,3,8,604,28,0.8806242736177985,5304,3.3333333333333335,70,11.625,246.55505964367765,6023,1233,1,Other_Basic,SMS,Mature Adult,Complaint
958,2023-05-27,72,Female,Premium,Monthly,1,99.77777777777777,6,2,4,7,456,26,0.9909502262443439,3723,3.0,37,13.142857142857142,357.9161136976714,3757,584,0,Female_Premium,SMS,Senior,Praise
594,2024-11-16,52,Female,Standard,Yearly,0,47.5,8,1,3,3,176,25,0.9641385624904624,6318,3.0,94,17.0,300.3148988337716,6553,45,1,Female_Standard,Voice,Mature Adult,Praise
1500,2025-04-12,74,Other,Basic,Yearly,0,-47.53846153846154,5,1,1,5,288,30,1.1297144871342968,6410,1.0,81,20.0,381.3792109752478,5674,-102,1,Other_Basic,SMS,Senior,Complaint
1593,2023-04-17,59,Other,Standard,Monthly,0,41.35,9,3,5,8,430,26,0.8922592081938152,9060,2.2,66,16.0,256.6550572676343,10154,624,0,Other_Standard,SMS,Mature Adult,Complaint
2222,2020-10-25,49,Male,Premium,Yearly,0,-17.583333333333332,7,1,4,8,375,27,0.9159799355069868,5113,3.5,96,13.875,390.79277427332556,5582,1528,1,Male_Premium,Data,Mature Adult,Complaint
1354,2022-05-25,47,Male,Standard,Yearly,0,-140.08333333333334,5,0,5,2,82,12,1.2799493304379297,7073,3.6,34,8.0,354.7835340888949,5526,951,1,Male_Standard,SMS,Mature Adult,Complaint
1350,2022-02-25,23,Other,Premium,Monthly,0,76.125,6,2,3,3,192,23,1.420361830436325,4004,2.0,25,13.333333333333334,303.0221290834808,2819,1040,0,Other_Premium,SMS,Youth,Complaint
414,2024-03-13,45,Male,Premium,Monthly,0,143.46153846153845,10,0,2,3,46,29,1.0226389592836629,6053,3.5,3,17.666666666666668,319.7529294587242,5919,293,0,Male_Premium,Data,Mature Adult,Complaint
2728,2023-11-14,75,Other,Basic,Monthly,0,138.0,4,0,3,7,252,26,1.5342631898120074,2530,3.6666666666666665,65,16.857142857142858,272.3115862389994,1649,413,0,Other_Basic,SMS,Senior,Suggestion
856,2024-12-05,40,Male,Premium,Monthly,0,-107.4,6,0,1,1,82,5,1.0262733010421254,6992,5.0,82,5.0,254.08822989550023,6813,26,0,Male_Premium,Voice,Adult,Praise
2361,2021-07-05,39,Male,Basic,Monthly,0,1.1111111111111112,10,1,3,2,85,20,0.7982937233394272,9170,3.6666666666666665,57,17.0,281.9330101677031,11487,1275,0,Male_Basic,SMS,Adult,Suggestion
2631,2020-08-06,74,Male,Basic,Monthly,0,88.5,8,2,3,1,80,1,1.5740568234746157,6759,2.3333333333333335,80,1.0,306.0473819525336,4294,1608,0,Male_Basic,Data,Senior,Complaint
2042,2024-02-05,66,Other,Premium,Monthly,0,-100.85714285714286,7,1,3,2,70,26,1.0026832368309562,7100,3.3333333333333335,64,23.0,335.76453680492256,7081,330,0,Other_Premium,Data,Senior,Suggestion
