customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
1731,2023-03-06,23,Male,Standard,Monthly,0,48.0,6,1,5,2,16,5,1.4363438520130576,5280,3.4,12,4.0,367.5338230845035,3676,666,0,Male_Standard,SMS,Youth,Complaint
1735,2021-04-13,22,Other,Basic,Yearly,0,-99.27777777777777,6,1,3,5,282,26,0.8481357352325094,8098,4.0,48,15.0,324.2919537112046,9548,1358,1,Other_Basic,Data,Youth,Complaint
1736,2021-06-27,34,Female,Standard,Yearly,0,-38.8125,6,0,0,8,422,26,0.8373581938672358,7455,0.0,45,13.375,259.28908416411724,8903,1283,1,Female_Standard,SMS,Adult,
1737,2023-10-09,58,Female,Premium,Monthly,0,74.54545454545455,6,2,4,6,219,14,1.323756906077348,5990,2.5,0,7.333333333333333,269.3719969248339,4525,449,0,Female_Premium,SMS,Mature Adult,Suggestion
1739,2022-01-31,69,Other,Standard,Yearly,0,-154.36363636363637,3,1,3,8,463,30,1.118756936736959,5040,3.3333333333333335,37,20.875,240.2891061730734,4505,1065,1,Other_Standard,SMS,Senior,Complaint
1740,2022-09-16,40,Male,Standard,Yearly,0,18.307692307692307,8,4,4,1,15,28,0.7818544133161411,6670,1.5,15,28.0,292.35377673160093,8531,837,1,Male_Standard,SMS,Adult,Praise
1741,2023-09-13,60,Other,Premium,Monthly,0,-66.0909090909091,6,1,1,7,268,27,1.2727493326862411,5245,2.0,66,17.857142857142858,321.1705013059121,4121,475,0,Other_Premium,Voice,Mature Adult,Complaint
1747,2022-12-27,65,Other,Standard,Monthly,0,175.2,8,1,6,4,129,30,0.9183027232425586,4350,3.3333333333333335,24,22.0,308.59387190574245,4737,735,0,Other_Standard,SMS,Senior,Complaint
1752,2023-06-14,35,Female,Basic,Monthly,0,76.0,3,1,3,7,201,30,0.9058219178082192,2645,2.6666666666666665,47,16.714285714285715,398.9937342866427,2920,566,0,Female_Basic,Voice,Adult,Complaint
1758,2020-12-05,54,Male,Premium,Yearly,0,-126.84615384615384,4,1,1,8,379,22,0.683993399339934,4974,1.0,92,9.125,405.25708839242736,7272,1487,1,Male_Premium,Data,Mature Adult,Suggestion
1760,2024-12-14,35,Female,Premium,Yearly,1,8.0,7,1,4,2,134,20,0.9540229885057471,6972,3.5,95,11.5,229.19050092507263,7308,17,1,Female_Premium,Data,Adult,Suggestion
1766,2023-06-18,20,Female,Basic,Monthly,0,-73.72727272727273,5,1,4,8,470,30,0.8815182688896772,4970,3.0,62,13.875,256.0703383483105,5638,562,0,Female_Basic,SMS,Youth,Complaint
1770,2023-08-04,44,Other,Basic,Monthly,1,-174.64285714285714,3,1,3,5,364,30,1.007542790832608,6946,3.0,75,14.8,283.84139860217635,6894,515,0,Other_Basic,Data,Adult,Complaint
1771,2025-02-09,44,Female,Standard,Yearly,0,-97.4,6,2,4,8,445,29,0.9858095643536257,6947,3.5,14,14.0,326.2693453487252,7047,-40,1,Female_Standard,SMS,Adult,Praise
1778,2022-09-27,79,Female,Standard,Monthly,0,-15.0,5,1,2,5,211,26,1.515141647671768,4653,2.0,67,18.6,277.2750053131882,3071,826,0,Female_Standard,Data,Senior,Complaint
1784,2023-11-10,18,Female,Basic,Monthly,0,-48.416666666666664,5,2,3,4,193,25,0.5850852272727273,4119,2.6666666666666665,8,15.25,285.8825118926665,7040,417,0,Female_Basic,SMS,Youth,Complaint
1788,2024-05-07,79,Male,Standard,Monthly,0,115.5,6,0,1,6,337,24,0.9140529531568228,4488,3.0,79,14.166666666666666,311.4857763829496,4910,238,0,Male_Standard,SMS,Senior,Complaint
1796,2022-01-05,46,Male,Standard,Yearly,1,-21.46153846153846,7,2,3,3,181,19,0.7877455694463525,5734,1.6666666666666667,27,18.0,221.0974956079389,7279,1091,1,Male_Standard,SMS,Mature Adult,Suggestion
1797,2021-01-05,32,Male,Basic,Monthly,0,21.8,5,2,3,3,147,30,1.3595302619692864,7525,2.0,51,17.666666666666668,277.9431596567903,5535,1456,0,Male_Basic,SMS,Adult,Praise
1798,2022-09-09,25,Female,Premium,Yearly,1,-74.72727272727273,4,0,0,3,122,25,1.0106186518928901,4378,0.0,55,11.333333333333334,330.6781186922083,4332,844,1,Female_Premium,Data,Adult,
1800,2020-05-24,64,Male,Standard,Monthly,0,87.21428571428571,8,0,3,5,316,22,0.933782129742962,7629,3.3333333333333335,96,13.8,261.7753524777212,8170,1682,0,Male_Standard,Data,Mature Adult,Praise
1801,2023-02-24,42,Male,Premium,Yearly,0,110.85714285714286,7,1,1,8,356,28,0.8477876106194691,6227,2.0,52,14.5,297.75257078083035,7345,676,1,Male_Premium,Voice,Adult,Suggestion
1803,2020-09-04,72,Male,Basic,Yearly,0,174.46153846153845,8,0,2,5,272,29,0.9027494297034457,7519,3.5,29,17.8,315.61596267843595,8329,1579,1,Male_Basic,Data,Senior,Suggestion
1804,2021-08-14,29,Male,Standard,Yearly,0,-218.88888888888889,2,1,5,6,356,27,1.5379470776388484,5289,3.6,95,19.833333333333332,278.0037969365007,3439,1235,1,Male_Standard,Voice,Adult,Praise
1805,2024-11-07,68,Other,Premium,Yearly,0,45.5625,9,3,6,7,336,27,0.938584446386219,7519,2.3333333333333335,15,16.0,307.35407784291175,8011,54,1,Other_Premium,SMS,Senior,Praise
1806,2022-08-24,73,Other,Premium,Monthly,1,-22.1,4,1,3,3,118,28,0.8788996980878899,5240,2.6666666666666665,66,24.666666666666668,308.0921398975746,5962,860,0,Other_Premium,Voice,Senior,Complaint
1809,2024-09-20,73,Female,Basic,Yearly,1,-105.94117647058823,8,1,3,10,522,23,1.0426283821093318,9441,3.0,44,11.1,349.1929034552813,9055,102,1,Female_Basic,Voice,Senior,Suggestion
1811,2024-01-28,28,Female,Standard,Monthly,0,106.55555555555556,13,2,6,7,413,30,0.8166028848984398,8322,3.5,96,17.0,204.18106791946218,10191,338,0,Female_Standard,SMS,Adult,Complaint
1812,2023-10-24,53,Male,Basic,Yearly,0,-132.44444444444446,2,1,2,3,95,6,0.7163662843619152,3935,2.0,25,5.0,168.73582244970325,5493,434,1,Male_Basic,Data,Mature Adult,Complaint
1814,2021-10-26,66,Male,Standard,Yearly,0,42.75,6,2,4,4,258,27,0.7882219705549264,3480,3.5,87,22.25,311.5448832603647,4415,1162,1,Male_Standard,Data,Senior,Complaint
1817,2024-10-27,77,Other,Premium,Monthly,0,30.142857142857142,7,1,2,10,571,30,0.8023357664233577,5496,3.5,52,18.7,310.7912624112988,6850,65,0,Other_Premium,Data,Senior,Complaint
1819,2021-11-21,59,Male,Standard,Monthly,0,-58.25,9,0,1,7,458,18,1.003988035892323,10070,4.0,85,11.714285714285714,337.95544318585456,10030,1136,0,Male_Standard,Voice,Mature Adult,Praise
1822,2023-10-08,21,Other,Standard,Yearly,0,-71.4,5,2,4,9,438,23,1.1691373025516403,4811,2.75,28,11.777777777777779,392.16243799958426,4115,450,1,Other_Standard,Voice,Youth,Praise
1824,2020-04-28,55,Female,Standard,Monthly,1,-56.642857142857146,6,2,3,4,220,30,0.8095824608941988,6573,2.0,54,16.25,321.5081305690075,8119,1708,0,Female_Standard,SMS,Mature Adult,Complaint
1825,2021-02-21,41,Other,Premium,Yearly,0,79.3076923076923,7,1,1,5,195,30,0.6845153816449994,5318,2.0,53,21.6,351.03522724825035,7769,1409,1,Other_Premium,Voice,Adult,Suggestion
1827,2024-09-25,34,Male,Basic,Monthly,0,-85.66666666666667,7,2,4,2,100,22,1.0484927916120577,8800,2.75,47,18.5,323.5336149459589,8393,97,0,Male_Basic,SMS,Adult,Praise
1831,2023-08-15,28,Female,Standard,Monthly,1,-91.84615384615384,5,3,3,6,437,30,1.308965228320067,6249,2.0,97,15.333333333333334,237.0431909145976,4774,504,0,Female_Standard,Voice,Adult,Praise
1836,2022-08-21,24,Female,Premium,Yearly,0,-146.4,3,1,2,7,476,19,1.0777687954729183,6666,2.0,71,9.428571428571429,236.88356258343933,6185,863,1,Female_Premium,SMS,Youth,Complaint
1837,2023-11-05,45,Male,Basic,Monthly,1,-17.157894736842106,9,1,3,5,233,30,1.1283947623666344,9307,3.3333333333333335,52,18.8,327.6161817937255,8248,422,0,Male_Basic,SMS,Mature Adult,Praise
1839,2022-04-06,53,Female,Premium,Yearly,0,-116.86666666666666,6,1,2,3,87,19,0.6512331838565022,5809,2.5,50,11.0,293.8220711992371,8920,1000,1,Female_Premium,Data,Mature Adult,Praise
1843,2022-12-12,28,Other,Standard,Yearly,0,38.888888888888886,5,4,5,9,396,30,0.8920242994317068,4552,1.6,82,17.11111111111111,368.8009098566747,5103,750,1,Other_Standard,Data,Adult,Complaint
1844,2023-01-17,56,Male,Basic,Monthly,0,144.94117647058823,12,4,7,0,0,0,0.8426176854361136,8395,2.0,0,0.0,292.73590286046124,9963,714,0,Male_Basic,,Mature Adult,Suggestion
1845,2025-03-14,64,Male,Basic,Yearly,1,-190.5,0,1,2,4,253,21,0.8736059479553904,2585,2.5,52,11.5,165.49773412346164,2959,-73,1,Male_Basic,SMS,Mature Adult,Praise
1853,2020-06-07,38,Female,Basic,Monthly,0,-63.0,2,2,5,6,278,29,0.6594785336208586,3364,3.0,62,16.333333333333332,218.00152904662542,5101,1668,0,Female_Basic,SMS,Adult,Praise
1857,2023-10-11,60,Male,Standard,Yearly,0,-76.125,2,1,3,8,402,28,0.7639506172839506,3094,3.0,21,19.875,297.62749368967917,4050,447,1,Male_Standard,SMS,Mature Adult,Complaint
1858,2022-04-06,73,Male,Standard,Monthly,1,-22.75,6,1,3,6,333,30,0.8167063728409768,5485,3.6666666666666665,74,13.833333333333334,313.5964763832655,6716,1000,0,Male_Standard,SMS,Senior,Praise
1862,2021-12-19,55,Female,Premium,Monthly,0,-60.214285714285715,5,0,1,10,559,30,1.101810987673109,7240,4.0,39,17.4,346.87133029441884,6571,1108,0,Female_Premium,Data,Mature Adult,Complaint
1863,2021-08-28,44,Male,Premium,Monthly,0,16.444444444444443,10,1,2,3,173,29,1.144015444015444,8889,2.5,37,26.0,374.00837081261767,7770,1221,0,Male_Premium,Data,Adult,Complaint
1864,2022-01-27,45,Male,Premium,Yearly,0,35.42857142857143,8,1,2,4,181,28,1.1243810078648413,7720,3.0,71,20.5,221.7651960921781,6866,1069,1,Male_Premium,Voice,Mature Adult,Complaint
1868,2021-11-23,60,Female,Basic,Yearly,0,58.266666666666666,7,1,1,3,87,30,1.2077294685990339,8750,1.0,27,25.0,323.65644631011946,7245,1134,1,Female_Basic,Voice,Mature Adult,Suggestion
1870,2023-01-01,38,Female,Premium,Monthly,1,54.142857142857146,4,2,3,5,323,30,0.5381799163179917,2058,2.3333333333333335,85,17.8,367.9879656417351,3824,730,0,Female_Premium,SMS,Adult,Suggestion
1873,2024-02-11,48,Other,Premium,Yearly,0,25.454545454545453,4,2,3,5,305,25,0.9449291166848419,5199,1.6666666666666667,96,18.6,307.33706695950735,5502,324,1,Other_Premium,Voice,Mature Adult,Suggestion
1875,2022-11-01,79,Other,Premium,Monthly,0,150.4,8,2,3,6,293,29,0.7075840500390931,3620,2.3333333333333335,27,16.666666666666668,313.5390105092365,5116,791,0,Other_Premium,Data,Senior,Complaint
1880,2024-01-13,73,Other,Standard,Yearly,1,-100.3913043478261,8,6,7,3,153,24,1.1421136909527623,11412,2.2857142857142856,7,16.0,285.57115641376333,9992,353,1,Other_Standard,Data,Senior,Praise
1885,2024-03-08,26,Female,Standard,Monthly,0,42.411764705882355,9,1,2,5,310,25,0.7773747671796882,7930,3.0,83,17.2,331.3825317558866,10201,298,0,Female_Standard,Voice,Adult,Praise
1886,2021-01-19,76,Other,Standard,Yearly,0,170.7,9,1,3,5,189,29,0.9555104301273768,5176,3.3333333333333335,10,18.2,226.07474181979927,5417,1442,1,Other_Standard,Voice,Senior,Suggestion
1888,2022-06-10,32,Male,Standard,Yearly,0,27.1,5,0,1,7,345,24,0.9599268069533394,5246,3.0,16,12.285714285714286,346.2283928276247,5465,935,1,Male_Standard,SMS,Adult,Complaint
1892,2021-09-25,59,Other,Standard,Monthly,0,-15.818181818181818,5,2,2,8,411,29,0.6682549136390709,3366,1.5,6,16.0,293.81654758771435,5037,1193,0,Other_Standard,SMS,Mature Adult,Suggestion
1893,2025-04-12,34,Male,Basic,Monthly,0,-104.0,4,3,7,3,155,22,1.0661212222407748,6385,2.7142857142857144,77,17.333333333333332,247.35620248760878,5989,-102,0,Male_Basic,Data,Adult,Complaint
1894,2022-05-04,46,Other,Basic,Monthly,0,48.61538461538461,9,4,5,4,231,27,1.0155026109660574,6223,2.0,60,13.0,215.24309453171722,6128,972,0,Other_Basic,Voice,Mature Adult,Complaint
1896,2023-04-02,67,Male,Basic,Yearly,0,-24.47826086956522,13,0,2,1,48,7,0.6017200700205495,7906,4.0,48,7.0,334.0771371956452,13139,639,1,Male_Basic,Data,Senior,Praise
1897,2020-09-07,78,Female,Standard,Monthly,0,34.15384615384615,5,1,1,2,17,30,1.208614170639487,7352,1.0,0,16.0,299.297746442637,6083,1576,0,Female_Standard,Data,Senior,Complaint
1901,2022-01-15,79,Other,Basic,Monthly,0,-21.636363636363637,5,4,5,3,202,23,1.106252135292108,6476,1.8,76,20.333333333333332,340.52937398329465,5854,1081,0,Other_Basic,Data,Senior,Suggestion
1902,2021-02-04,18,Other,Premium,Monthly,1,-97.46153846153847,4,0,2,7,400,24,0.9934839270199827,4574,5.0,27,17.142857142857142,261.33746235618275,4604,1426,0,Other_Premium,SMS,Youth,Complaint
1904,2020-05-09,63,Other,Basic,Monthly,0,77.58333333333333,7,2,5,6,422,26,1.1152709359605912,6792,2.4,98,12.0,295.7721661049671,6090,1697,0,Other_Basic,Voice,Mature Adult,Praise
1912,2020-09-25,66,Male,Basic,Monthly,0,50.285714285714285,6,0,0,1,51,15,1.7043478260869565,9212,0.0,51,15.0,335.96506882788793,5405,1558,0,Male_Basic,Voice,Senior,
1913,2022-02-09,56,Female,Basic,Monthly,0,-57.53846153846154,5,2,3,5,207,16,0.9683080592945987,5683,1.6666666666666667,31,9.2,247.48017273599092,5869,1056,0,Female_Basic,SMS,Mature Adult,Suggestion
1916,2024-08-03,29,Female,Basic,Yearly,0,-189.0,2,3,3,3,122,30,1.145286321580395,4580,1.6666666666666667,75,16.666666666666668,181.79973283022957,3999,150,1,Female_Basic,Voice,Adult,Suggestion
1919,2023-01-20,79,Other,Basic,Yearly,0,-87.16666666666667,7,1,4,5,204,29,0.9672563625077591,6233,3.5,30,20.4,219.01923258568925,6444,711,1,Other_Basic,SMS,Senior,Complaint
1920,2022-07-03,19,Male,Premium,Yearly,1,-45.55555555555556,5,1,4,6,291,27,1.4656616415410386,5250,3.25,86,13.0,247.76910174147577,3582,912,1,Male_Premium,Data,Youth,Suggestion
1921,2024-10-06,57,Female,Standard,Yearly,1,-0.6363636363636364,5,2,4,6,436,26,0.8084894380231168,4057,2.25,35,14.666666666666666,211.58462738453977,5018,86,1,Female_Standard,Voice,Mature Adult,Complaint
1922,2023-08-22,55,Female,Premium,Monthly,0,17.6875,10,1,5,3,48,24,0.8588249876053545,6929,3.4,18,18.0,297.70471248089666,8068,497,0,Female_Premium,Data,Mature Adult,Complaint
1924,2025-02-13,31,Other,Standard,Yearly,0,-25.736842105263158,9,0,1,9,474,28,1.0293582984911833,11325,3.0,51,13.88888888888889,296.90511804751196,11002,-44,1,Other_Standard,SMS,Adult,Complaint
1925,2023-08-22,26,Other,Basic,Monthly,0,15.818181818181818,7,2,2,6,372,30,1.3600076760698523,7087,2.0,24,20.0,250.30574031844267,5211,497,0,Other_Basic,Data,Adult,Complaint
1926,2024-12-23,74,Male,Premium,Monthly,0,-61.166666666666664,5,1,3,3,71,21,0.7032767776194794,5430,2.3333333333333335,16,16.0,263.7718826194446,7721,8,0,Male_Premium,Data,Senior,Praise
1928,2020-05-04,62,Female,Basic,Monthly,0,-57.69230769230769,7,0,4,7,248,24,1.0731225296442688,7602,3.5,58,10.714285714285714,233.9324634074917,7084,1702,0,Female_Basic,Voice,Mature Adult,Praise
1930,2024-07-07,25,Male,Basic,Monthly,1,36.888888888888886,5,1,5,7,327,28,0.8503025064822818,4919,3.4,93,18.428571428571427,278.92312760169443,5785,177,0,Male_Basic,SMS,Adult,Praise
1935,2025-04-22,27,Other,Basic,Yearly,0,10.666666666666666,2,1,4,6,191,29,0.89736399326977,1600,4.0,23,14.5,352.8347110664331,1783,-112,1,Other_Basic,SMS,Adult,Praise
1948,2021-06-27,49,Other,Basic,Monthly,0,-91.29411764705883,5,2,4,8,460,30,0.8270251948932325,7320,3.25,51,16.875,273.19699044505467,8851,1283,0,Other_Basic,SMS,Mature Adult,Complaint
1949,2020-12-18,61,Female,Standard,Yearly,0,111.5,7,1,3,5,373,25,1.2914085088806277,6253,3.3333333333333335,90,13.0,222.29972259691792,4842,1474,1,Female_Standard,Data,Mature Adult,Suggestion
1956,2025-02-26,78,Female,Basic,Monthly,0,-97.44444444444444,4,0,0,6,303,28,1.1706349206349207,9440,0.0,33,15.666666666666666,302.6705104705391,8064,-57,0,Female_Basic,Data,Senior,
1960,2022-09-01,69,Male,Standard,Yearly,0,25.25,11,3,4,5,239,23,0.680933314924755,4932,2.75,6,12.4,316.9789688081319,7243,852,1,Male_Standard,Voice,Senior,Praise
1966,2021-10-30,56,Female,Premium,Yearly,0,74.66666666666667,5,1,3,6,272,26,1.2684124386252045,5425,3.6666666666666665,11,16.333333333333332,320.59826886619334,4277,1158,1,Female_Premium,Voice,Mature Adult,Complaint
1967,2024-08-04,37,Female,Standard,Monthly,0,-100.6,8,1,3,7,371,29,1.1362991618310767,8812,3.0,91,18.0,340.3802075830581,7755,149,0,Female_Standard,Data,Adult,Suggestion
1971,2020-09-06,37,Female,Basic,Monthly,0,175.53846153846155,10,2,2,9,424,21,0.8387575795074868,6778,1.5,38,13.0,293.78098854549665,8081,1577,0,Female_Basic,Data,Adult,Complaint
1972,2020-09-18,33,Male,Premium,Monthly,0,57.45454545454545,7,3,5,9,518,28,0.9371448252109523,5442,2.4,47,15.555555555555555,346.5398573429508,5807,1565,0,Male_Premium,SMS,Adult,Complaint
1976,2021-01-30,72,Other,Premium,Yearly,0,76.33333333333333,8,0,0,6,313,26,0.8314007421150278,7170,0.0,24,18.333333333333332,293.09034849505434,8624,1431,1,Other_Premium,Data,Senior,
1977,2021-07-30,47,Male,Basic,Yearly,0,-28.63157894736842,9,1,1,3,131,29,1.2793691290734084,11032,1.0,50,21.333333333333332,303.954165135015,8623,1250,1,Male_Basic,Voice,Mature Adult,Suggestion
1980,2023-07-22,48,Other,Standard,Yearly,0,82.05555555555556,10,2,5,3,166,28,1.0255730050933787,9665,2.8,72,11.0,327.9846610872172,9424,528,1,Other_Standard,Data,Mature Adult,Complaint
1981,2024-03-05,40,Other,Standard,Yearly,0,11.88888888888889,5,0,2,2,105,10,0.768076057042782,3070,3.5,36,8.5,386.67442520951795,3997,301,1,Other_Standard,Data,Adult,Praise
1988,2021-03-25,63,Male,Standard,Monthly,0,220.83333333333334,6,1,6,3,141,25,0.6476113794954375,2413,3.5,46,18.333333333333332,154.3417204344524,3726,1377,0,Male_Standard,Data,Mature Adult,Complaint
1992,2025-01-22,22,Female,Basic,Yearly,0,48.38461538461539,8,0,1,6,248,29,0.8997080291970803,6163,5.0,34,17.166666666666668,318.80676970581476,6850,-22,1,Female_Basic,Voice,Youth,Praise
1995,2022-06-20,74,Male,Standard,Monthly,0,-11.0,5,2,6,8,400,29,1.3640209007215724,5482,2.8333333333333335,6,19.0,341.20521684171246,4019,925,0,Male_Standard,Voice,Senior,Complaint
1997,2022-10-17,56,Female,Standard,Monthly,0,128.0909090909091,9,1,4,4,181,30,0.7334991708126036,4423,3.5,85,21.0,243.47462066731083,6030,806,0,Female_Standard,Data,Mature Adult,Praise
1999,2021-03-24,28,Other,Basic,Yearly,1,-70.64285714285714,4,0,2,4,265,22,0.9708724461623413,7033,4.0,95,19.5,332.1970238237583,7244,1378,1,Other_Basic,Data,Adult,Complaint
2000,2021-11-05,71,Female,Basic,Monthly,1,-0.9166666666666666,5,1,1,3,143,25,0.6163355408388521,4188,2.0,92,17.333333333333332,274.06915462187914,6795,1152,0,Female_Basic,SMS,Senior,Complaint
2002,2022-10-07,73,Female,Standard,Monthly,0,-34.6,9,1,2,7,346,29,1.0886856656741812,10238,2.5,29,16.571428571428573,259.09689307284253,9404,816,0,Female_Standard,SMS,Senior,Praise
2004,2022-10-10,26,Female,Basic,Monthly,0,-27.0,4,1,5,4,228,25,1.289612097304405,3923,3.2,8,20.75,241.7933001553186,3042,813,0,Female_Basic,Data,Adult,Complaint
2008,2021-06-10,57,Male,Premium,Yearly,0,38.25,7,2,6,4,340,28,0.7536524712465029,4849,3.0,89,16.25,364.0729509814807,6434,1300,1,Male_Premium,SMS,Mature Adult,Complaint
2010,2020-05-09,63,Female,Basic,Yearly,1,61.1875,9,0,2,6,363,24,0.6359752189703055,5954,3.5,60,12.5,250.49663171388153,9362,1697,1,Female_Basic,Data,Mature Adult,Praise
2014,2023-12-07,64,Male,Basic,Monthly,1,-121.73333333333333,5,1,4,2,63,25,1.0713243873978997,7345,3.25,22,21.0,348.3878107320442,6856,390,0,Male_Basic,Data,Mature Adult,Praise
2018,2020-06-03,24,Other,Standard,Yearly,1,32.75,3,2,2,4,240,29,1.4945280437756499,4370,1.0,76,19.75,280.3476158526869,2924,1672,1,Other_Standard,Data,Youth,Praise
2023,2023-10-25,39,Male,Standard,Yearly,0,94.77777777777777,6,0,3,6,179,30,1.1192281185389386,4872,4.0,38,15.0,406.15230449234735,4353,433,1,Male_Standard,SMS,Adult,Suggestion
2027,2024-12-20,55,Male,Standard,Monthly,1,-67.625,6,0,4,3,119,29,0.8935982895233304,7105,4.25,93,21.666666666666668,270.58427522677664,7951,11,0,Male_Standard,Data,Mature Adult,Complaint
2029,2022-11-13,56,Male,Basic,Yearly,0,-79.18181818181819,4,1,2,7,237,29,0.8155088852988691,5048,2.0,22,14.428571428571429,318.562652607558,6190,779,1,Male_Basic,Voice,Mature Adult,Praise
2034,2025-01-19,41,Female,Premium,Yearly,0,116.7,6,2,3,4,95,28,0.6893436578171092,3739,3.0,28,16.0,234.52223301379718,5424,-19,1,Female_Premium,SMS,Adult,Suggestion
2039,2022-11-18,79,Female,Premium,Yearly,1,-54.84615384615385,5,0,3,4,211,21,0.8163201663201664,7853,4.666666666666667,75,14.0,290.49952557443936,9620,774,1,Female_Premium,SMS,Senior,Praise
2040,2025-01-16,22,Female,Standard,Monthly,1,-15.4,7,2,4,5,210,24,0.6671904815355258,5944,2.5,31,18.0,248.4609196059384,8909,-16,0,Female_Standard,Voice,Youth,Complaint
2044,2022-09-13,54,Other,Basic,Yearly,0,99.8125,10,3,3,0,0,0,0.9845582954273402,8225,1.3333333333333333,0,0.0,257.73066529486425,8354,840,1,Other_Basic,,Mature Adult,Complaint
2045,2023-03-11,77,Male,Premium,Yearly,0,4.583333333333333,6,0,1,6,205,23,0.9544368914201727,5195,5.0,17,12.666666666666666,355.83000495214344,5443,661,1,Male_Premium,SMS,Senior,Complaint
2046,2023-03-31,76,Male,Standard,Yearly,0,-54.2,6,1,1,5,116,30,0.9380946000267989,7001,1.0,35,20.4,309.53148928201614,7463,641,1,Male_Standard,Voice,Senior,Praise
2047,2021-09-26,59,Female,Standard,Yearly,0,31.53846153846154,6,0,1,8,357,28,0.9724892277096453,5868,4.0,16,22.25,338.29932884567756,6034,1192,1,Female_Standard,Voice,Mature Adult,Complaint
2048,2023-09-13,36,Male,Basic,Yearly,0,-69.0,6,1,1,4,260,23,0.9563205626503795,5167,2.0,82,12.5,328.29762919237373,5403,475,1,Male_Basic,Data,Adult,Complaint
