payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
898,2823,2025-01-25,362.406252,Failed,1,3,2,0.04524260750073133,425.5519661518789,0.003770217291727611,0.8386519253982265,0.13333333333333333,35.46266384598991,194.512658,12.967510533333332,3301.144230769231,1.1428571428571428,15,3.1890410958904107,39,0.5333333333333333,0.0
899,1533,2025-03-27,493.393327,Failed,1,3,1,0.09342450496874742,344.362725314803,0.011678063121093428,1.9818085578116593,0.3333333333333333,43.04534066435038,-136.45137599999998,-45.483791999999994,1054.3808777429467,2.0,3,3.6684931506849314,77,0.6666666666666666,0.0
2947,1259,2025-02-19,140.745362,Pending,0,3,1,0.016817245761511813,144.510592828671,0.002802874293585302,2.5444624156952593,0.07142857142857142,24.0850988047785,-341.00796699999995,-24.357711928571426,6186.282051282052,0.75,14,1.6602739726027398,39,0.42857142857142855,0.0
2949,2766,2025-02-21,297.791305,Pending,0,3,1,0.0417032563699908,226.69890162727,0.006950542728331801,0.9987861610905726,0.07142857142857142,37.78315027121167,176.12330400000002,12.580236000000001,1107.8391959798994,1.3333333333333333,14,5.1726027397260275,38,0.5714285714285714,0.0
902,1851,2025-04-20,89.771869,Pending,0,1,0,0.008490060474933517,46.228379286013,0.008490060474933517,46.228379286013,0.0,46.228379286013,313.117392,18.418670117647057,4157.792887029289,2.4,17,1.4164383561643836,35,0.7058823529411765,0.0
904,2364,2025-03-27,351.826871,Pending,0,3,0,0.061385108954412196,225.467505189556,0.006820567661601355,225.467505189556,0.0,25.051945021061776,81.23755200000002,13.539592000000004,1053.138256087981,2.0,6,3.66027397260274,39,0.6666666666666666,0.0
905,2621,2025-02-21,56.837449,Completed,0,3,2,0.02416011536786386,79.148537945122,0.0048320230735727715,0.4479188887784574,0.15384615384615385,15.8297075890244,-305.134437,-23.471879769230767,1170.0,0.625,13,3.0657534246575344,36,0.38461538461538464,0.0
907,1094,2025-02-08,351.267727,Pending,0,3,0,0.021872263503145063,157.41468043213501,0.003124609071877866,157.41468043213501,0.0,22.487811490305003,251.439551,16.762636733333334,2396.8111313868612,2.75,15,3.304109589041096,47,0.7333333333333333,0.0
908,1516,2025-04-24,319.690161,Failed,0,3,1,0.01601594506451334,98.466030256628,0.0026693241774188893,0.23859192806005614,0.07692307692307693,16.411005042771333,-87.01794000000001,-6.693687692307693,6148.0,1.1666666666666667,13,0.4986301369863014,45,0.5384615384615384,0.0
911,735,2025-01-07,168.98405,Failed,1,2,0,0.04983794317125621,230.699838939745,0.008306323861876035,230.699838939745,0.0,38.44997315662417,-283.125244,-28.3125244,3771.395089285714,1.5,10,1.6164383561643836,35,0.6,0.0
2960,2612,2025-01-16,80.947073,Completed,1,2,2,0.01775031231912329,115.32377913734402,0.003550062463824658,0.2083218859174609,0.2,23.064755827468804,254.266711,25.4266711,2754.24506387921,1.0,10,2.723287671232877,48,0.5,0.0
917,1755,2025-01-08,421.875567,Completed,0,3,0,0.023125418546821035,194.346017467484,0.0025694909496467816,194.346017467484,0.0,21.594001940831554,1364.4140959999997,90.96093973333332,2336.222391469916,0.875,15,3.9835616438356163,36,0.4666666666666667,0.0
2965,2702,2025-02-06,355.203354,Completed,0,2,1,0.023186484753811486,114.262996866783,0.0038644141256352475,0.2318782986438846,0.07692307692307693,19.0438328111305,-1069.365037,-82.258849,4928.0,1.1666666666666667,13,0.11232876712328767,39,0.5384615384615384,0.0
919,1167,2025-02-19,349.73797,Completed,0,3,0,0.027968926709894662,224.36673006677498,0.003107658523321629,224.36673006677498,0.0,24.929636674086108,-464.50903600000004,-35.73146430769231,2778.0170777988615,0.8571428571428571,13,3.158904109589041,35,0.46153846153846156,0.0
920,855,2025-01-15,104.408138,Completed,0,3,0,0.02416150043142349,117.473215097581,0.004832300086284698,117.473215097581,0.0,23.4946430195162,-344.488493,-34.4488493,4862.0,0.25,10,1.1561643835616437,64,0.2,0.0
2970,1500,2025-03-12,339.796494,Completed,0,3,4,0.022404094066242296,163.572290777635,0.005601023516560574,0.11504193722234493,0.3076923076923077,40.89307269440875,303.92566300000004,23.378897153846157,2980.8333333333335,2.25,13,2.663013698630137,35,0.6923076923076923,0.0
2973,1165,2025-01-14,418.961838,Failed,0,2,2,0.02581782210140019,134.381764037788,0.008605940700466731,0.21963712891882664,0.14285714285714285,44.793921345929334,-399.8484000000001,-28.560600000000004,4725.932835820896,0.5555555555555556,14,1.4712328767123288,64,0.35714285714285715,0.0
926,237,2025-03-26,167.266671,Failed,0,2,1,0.008715143242953862,67.246045262632,0.001245020463279123,0.6856999192389895,0.07142857142857142,9.606577894661713,-68.59454799999997,-4.899610571428569,2287.847278635256,2.5,14,3.547945205479452,46,0.7142857142857143,0.0
927,1954,2025-01-03,113.585303,Pending,0,3,2,0.02766055037776288,172.878439861018,0.0039515071968232686,0.310700321917981,0.2222222222222222,24.696919980145427,77.76662499999995,8.640736111111105,3553.3489096573207,0.2857142857142857,9,2.158904109589041,38,0.2222222222222222,0.0
2974,1523,2025-01-03,77.256337,Failed,0,3,0,0.022818526187496156,207.87677356809,0.003259789455356594,207.87677356809,0.0,29.69668193829857,-479.60129200000006,-59.95016150000001,2245.2059419311277,1.6666666666666667,8,4.457534246575342,43,0.625,0.0
929,2120,2025-02-03,458.389381,Completed,0,2,0,0.014422621879739167,132.486204587284,0.0036056554699347917,132.486204587284,0.0,33.121551146821,735.5663659999999,36.778318299999995,2154.8136246786635,0.5384615384615384,20,4.578082191780822,46,0.35,0.0
930,2867,2025-04-16,220.854238,Failed,0,3,0,0.017682369745588178,144.482643191201,0.002526052820798311,144.482643191201,0.0,20.640377598742997,-393.646808,-24.6029255,3428.063218390804,0.6,16,2.5013698630136987,35,0.375,0.0
2976,257,2025-02-25,338.310868,Pending,0,3,0,0.022925058505802284,156.53229947761798,0.004585011701160456,156.53229947761798,0.0,31.306459895523595,-31.763919000000044,-3.1763919000000045,1343.5148247978436,4.0,10,5.336986301369863,43,0.8,0.0
936,1197,2025-04-10,345.671798,Failed,0,3,0,0.01595169202858049,129.814869728588,0.0026586153380967477,129.814869728588,0.0,21.635811621431333,-86.71114200000008,-7.225928500000006,1706.1286616886848,1.0,12,4.904109589041096,60,0.5,0.0
937,2686,2025-01-16,120.801969,Pending,0,2,0,0.0878811909957328,265.752721571096,0.014646865165955468,265.752721571096,0.0,44.292120261849334,-582.885861,-52.98962372727272,3024.0,1.75,11,0.16712328767123288,39,0.6363636363636364,0.0
938,1288,2025-01-13,447.966565,Completed,1,2,0,0.0014150159827955003,9.119778009116999,0.0007075079913977501,9.119778009116999,0.0,4.559889004558499,190.587225,14.660555769230768,1414.56704750451,0.625,13,4.928767123287671,35,0.38461538461538464,0.0
2984,466,2025-01-06,169.918751,Completed,0,3,0,0.02405777201350144,192.39000279197103,0.003436824573357349,192.39000279197103,0.0,27.48428611313872,-859.4260380000001,-95.491782,3062.859391395593,0.2857142857142857,9,3.0027397260273974,35,0.2222222222222222,0.0
2991,450,2025-01-10,401.202427,Pending,0,2,0,0.02477144840322119,136.73839518578097,0.004954289680644238,136.73839518578097,0.0,27.347679037156194,-396.725349,-66.1208915,1254.5454545454545,1.0,6,4.780821917808219,42,0.5,0.0
944,316,2025-01-07,79.136419,Failed,1,1,1,0.007606879394683191,74.57784558547401,0.007606879394683191,0.22348462494478952,0.07692307692307693,74.57784558547401,-454.99499800000007,-34.99961523076924,2778.3074534161487,1.6,13,3.9178082191780823,52,0.6153846153846154,0.0
2996,355,2025-04-22,123.851876,Completed,0,2,1,0.009081072463390188,59.789781098961,0.003027024154463396,1.0380263499754157,0.07692307692307693,19.929927032987,437.66879,33.66683,2119.188712522046,1.1666666666666667,13,3.208219178082192,35,0.5384615384615384,0.0
952,1068,2025-02-07,127.042746,Completed,0,2,0,0.026122516078377525,202.94582741291498,0.005224503215675505,202.94582741291498,0.0,40.589165482583,75.45566099999999,10.779380142857141,3531.363636363636,1.3333333333333333,7,2.504109589041096,48,0.5714285714285714,0.0
953,2182,2025-02-24,136.213604,Completed,0,3,0,0.02985871967131787,100.414874254642,0.005971743934263574,100.414874254642,0.0,20.0829748509284,194.940525,24.367565625,3363.0,3.0,8,0.4986301369863014,37,0.75,0.0
954,2048,2025-03-30,54.752084,Completed,0,3,0,0.04684767067502337,226.555335384413,0.011711917668755843,226.555335384413,0.0,56.63883384610325,519.4086060000001,43.284050500000006,4836.0,0.7142857142857143,12,0.5342465753424658,39,0.4166666666666667,0.0
961,2930,2025-04-04,331.816277,Pending,0,3,1,0.0859107732311116,294.845773729175,0.012272967604444513,1.0902976357344516,0.1111111111111111,42.12082481845357,392.444666,43.604962888888885,3432.0,1.25,9,0.6246575342465753,36,0.5555555555555556,0.0
964,783,2025-01-29,385.318692,Completed,0,3,0,0.039470886210081116,265.204884445535,0.004385654023342346,265.204884445535,0.0,29.467209382837225,-139.779911,-19.968558714285713,2038.5993349958437,1.3333333333333333,7,3.6246575342465754,44,0.5714285714285714,0.0
965,1842,2025-02-11,432.155167,Failed,0,3,0,0.032314671554215975,106.832304158238,0.006462934310843194,106.832304158238,0.0,21.3664608316476,29.974438000000006,3.330493111111112,691.9094036697248,0.5,9,5.071232876712329,36,0.3333333333333333,0.0
971,2541,2025-04-24,211.679353,Failed,0,2,1,0.014076198654240233,97.97034263351202,0.0028152397308480468,1.370451047385785,0.14285714285714285,19.594068526702404,-380.263525,-54.32336071428572,1711.8598382749328,1.3333333333333333,7,4.161643835616438,36,0.5714285714285714,0.0
974,2786,2025-04-17,100.942084,Failed,0,2,0,0.017864908020725666,91.950681582675,0.0059549693402418885,91.950681582675,0.0,30.650227194225,-143.52635599999996,-20.503765142857137,1390.5662472242784,1.3333333333333333,7,3.8164383561643835,35,0.5714285714285714,0.0
981,210,2025-03-22,204.915397,Pending,0,3,0,0.029696939302408392,227.240979542029,0.004242419900344056,227.240979542029,0.0,32.46299707743272,105.37955299999999,10.537955299999998,2391.25,2.3333333333333335,10,3.3863013698630136,43,0.7,0.0
985,2850,2025-03-18,271.739299,Pending,0,3,2,0.012815416578098603,106.444850097687,0.0025630833156197203,0.2154117726800306,0.18181818181818182,21.2889700195374,23.314587999999986,2.119507999999999,8306.0,1.2,11,0.7178082191780822,51,0.5454545454545454,0.0
986,971,2025-02-09,382.788076,Failed,1,3,2,0.06743183244164264,333.989866083456,0.009633118920234662,0.6398271384490851,0.18181818181818182,47.71283801192228,208.759607,18.97814609090909,1328.3210874357092,1.75,11,4.027397260273973,47,0.6363636363636364,0.0
987,359,2025-02-11,265.718591,Failed,0,3,0,0.026369320606996708,192.15323926318501,0.0032961650758745885,192.15323926318501,0.0,24.019154907898127,-510.060436,-63.7575545,2173.002450980392,1.0,8,3.6465753424657534,52,0.5,0.0
988,1063,2025-03-14,284.245917,Failed,1,2,0,0.017026685538540982,139.176127592034,0.0034053371077081966,139.176127592034,0.0,27.835225518406798,-439.51336699999996,-21.97566835,1667.69703745109,1.0,20,5.109589041095891,37,0.5,0.0
992,1870,2025-03-11,397.114997,Completed,0,2,1,0.04350328225636567,234.13466510376003,0.004833698028485074,0.5830486748106815,0.08333333333333333,26.01496278930667,526.360019,43.863334916666666,1323.7398921832885,1.0,12,4.282191780821917,39,0.5,0.0
995,2125,2025-01-05,324.03811,Failed,1,3,3,0.01077851747942524,97.10366397214199,0.0035928391598084135,0.09658667673409534,0.3,32.367887990713996,327.23759400000006,32.723759400000006,1826.825,1.5,10,5.326027397260274,56,0.6,0.0
1000,2218,2025-02-17,458.27236,Pending,0,3,0,0.0733633150679323,241.58539651870103,0.010480473581133186,241.58539651870103,0.0,34.51219950267158,-452.305932,-41.11872109090909,794.9371693121693,1.2,11,4.419178082191781,59,0.5454545454545454,0.0
1004,635,2025-04-22,257.645746,Failed,0,2,1,0.010774179588655557,58.837794733647996,0.003591393196218519,0.15606403717637746,0.09090909090909091,19.612598244549332,293.790454,26.70822309090909,5461.0,0.8333333333333334,11,0.7123287671232876,36,0.45454545454545453,0.0
1011,1123,2025-01-19,137.875583,Pending,0,3,0,0.02739055963244117,227.670331664851,0.003912937090348739,227.670331664851,0.0,32.524333094978715,-36.83350099999994,-1.7539762380952353,2224.2521994134895,0.9090909090909091,21,4.093150684931507,39,0.47619047619047616,0.0
1026,1126,2025-04-08,234.117814,Pending,0,2,1,0.017603238995689656,76.57408963125,0.008801619497844828,0.6387679934720347,0.2,38.287044815625,65.46792099999998,13.093584199999995,960.5263157894738,0.6666666666666666,5,4.668493150684932,42,0.4,0.0
1028,429,2025-02-28,135.556776,Pending,0,3,1,0.04293754979929988,179.264270412077,0.005367193724912485,0.44588123196381935,0.16666666666666666,22.408033801509625,484.7465480000001,80.79109133333334,1579.1450777202074,2.0,6,2.8904109589041096,47,0.6666666666666666,0.0
1035,2733,2025-02-27,307.258174,Completed,0,3,0,0.03110956564438029,298.340734529607,0.0034566184049311436,298.340734529607,0.0,33.14897050328967,193.22074200000003,21.468971333333336,7919.343891402716,1.25,9,1.4602739726027398,54,0.5555555555555556,0.0
1038,295,2025-03-11,427.48563,Pending,0,3,0,0.03705729996769817,335.29445010773304,0.004117477774188686,335.29445010773304,0.0,37.25493890085923,108.76166299999997,8.366281769230767,4593.212795549374,1.1666666666666667,13,2.186301369863014,59,0.5384615384615384,0.0
1039,2777,2025-01-05,413.042853,Failed,1,2,1,0.01352005115937798,128.08896468394698,0.003380012789844495,0.5970890472582343,0.125,32.022241170986746,-239.064318,-29.88303975,2184.4662034112444,1.6666666666666667,8,4.7315068493150685,40,0.625,0.0
1040,1092,2025-01-25,103.859678,Failed,0,2,0,0.01587712555942396,143.132286918207,0.003175425111884792,143.132286918207,0.0,28.6264573836414,191.225069,12.748337933333334,2597.0599842146803,0.875,15,3.8109589041095893,44,0.4666666666666667,0.0
1041,1835,2025-02-19,74.935114,Failed,0,2,2,0.06169623240193194,194.898398157703,0.01028270540032199,0.45592465545170835,0.13333333333333333,32.48306635961717,-132.29357,-8.819571333333332,1006.1387434554973,0.875,15,3.410958904109589,43,0.4666666666666667,0.0
1043,2962,2025-01-14,442.40492,Pending,1,1,0,0.004390672668626007,39.810229086432,0.0021953363343130035,39.810229086432,0.0,19.905114543216,260.83654900000005,32.604568625000006,3433.044605809129,1.0,8,3.010958904109589,48,0.5,0.0
1044,386,2025-03-01,175.12529,Pending,0,3,0,0.013220710184514766,121.76274079938099,0.0033051775461286916,121.76274079938099,0.0,30.440685199845248,-667.07854,-41.69240875,2418.453237410072,3.0,16,4.052054794520548,40,0.75,0.0
1046,2810,2025-03-16,351.521084,Failed,0,3,2,0.030001665270637023,157.208726018138,0.005000277545106171,1.0474949214683809,0.25,26.201454336356335,414.59629299999995,51.82453662499999,5141.397849462365,0.6,8,1.2219178082191782,35,0.375,0.0
1047,1456,2025-03-27,301.840251,Pending,0,2,1,0.008637717136183432,62.770290428645,0.0028792390453944773,1.2176961692496533,0.0625,20.923430142881667,16.701806999999974,1.0438629374999984,6749.249363867685,1.6666666666666667,16,1.2493150684931507,40,0.625,0.0
1049,2434,2025-01-13,73.399129,Completed,1,2,1,0.02979753894826014,191.747163132054,0.007449384737065035,3.6378553204587964,0.07692307692307693,47.9367907830135,64.234548,4.941119076923077,2428.9296794208894,1.6,13,3.021917808219178,36,0.6153846153846154,0.0
1068,523,2025-01-10,96.997167,Completed,0,3,1,0.030925828981666858,217.59413271500802,0.0034362032201852065,0.5926856686334674,0.1,24.177125857223114,82.70465399999996,8.270465399999996,7036.0,0.6666666666666666,10,0.1178082191780822,40,0.4,0.0
1073,2545,2025-02-26,97.189342,Failed,0,3,0,0.06816306445017381,271.766137962843,0.011360510741695636,271.766137962843,0.0,45.2943563271405,-199.44363,-12.465226875,884.6534954407296,0.6,16,4.758904109589041,36,0.375,0.0
1077,2240,2025-01-09,199.944408,Failed,0,3,0,0.03141442344763912,259.231822289918,0.002855856677058102,259.231822289918,0.0,23.566529299083456,-540.4967389999999,-45.04139491666666,1726.0630372492838,1.4,12,5.164383561643835,37,0.5833333333333334,0.0
1082,2091,2025-04-10,61.855839,Pending,0,3,1,0.046466616843361196,327.403782278323,0.005162957427040133,0.7145076121806231,0.1,36.37819803092478,218.92227899999997,21.892227899999998,1707.69588313413,2.3333333333333335,10,4.260273972602739,38,0.7,0.0
1085,2602,2025-03-02,260.92276,Completed,0,3,0,0.020181743651677214,126.922985825398,0.004036348730335443,126.922985825398,0.0,25.3845971650796,-229.19254799999996,-22.919254799999997,6056.688654353562,0.6666666666666666,10,1.2794520547945205,35,0.4,0.0
1091,2195,2025-04-14,309.551029,Failed,1,1,3,0.006551891205374493,29.077293169452002,0.006551891205374493,0.05165685588521539,0.3,29.077293169452002,-82.60622200000006,-8.260622200000006,1518.153701968135,1.5,10,3.0465753424657533,41,0.6,0.0
1098,136,2025-04-13,400.745759,Failed,1,3,2,0.08234926743192476,340.34952229614504,0.009149918603547197,0.5673200952004711,0.1,37.81661358846056,1088.9189029999998,54.445945149999986,1278.427966101695,1.5,20,3.3589041095890413,40,0.6,0.0
1101,2037,2025-01-04,216.820049,Pending,0,3,0,0.020860283090357087,159.539445075051,0.005215070772589272,159.539445075051,0.0,39.88486126876275,-148.72329399999995,-14.872329399999995,2544.6855059252507,1.5,10,3.4027397260273973,48,0.6,0.0
1109,953,2025-02-18,388.915764,Completed,0,3,3,0.032156288088350554,226.573205870518,0.004019536011043819,0.1790391552234932,0.25,28.32165073381475,-28.618220000000008,-2.3848516666666675,7046.0,0.7142857142857143,12,1.1123287671232878,35,0.4166666666666667,0.0
1110,1625,2025-02-20,477.916644,Completed,1,3,1,0.05682601849646324,250.37543749541703,0.009471003082743873,0.5112844168789351,0.25,41.729239582569505,-144.349255,-36.08731375,1348.02179379715,0.3333333333333333,4,3.536986301369863,62,0.25,0.0
1114,2156,2025-02-21,314.930215,Completed,0,3,2,0.027664647881169385,227.34807628745,0.003073849764574376,0.8834504471247188,0.2857142857142857,25.26089736527222,438.98963000000003,62.71280428571429,8218.0,0.75,7,0.24383561643835616,99,0.42857142857142855,0.0
