payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
1744,1080,2025-01-18,199.659758,Pending,0,2,3,0.05035961766653868,188.09317198452197,0.010071923533307737,0.17946172624278425,0.375,37.6186343969044,-133.83647200000001,-16.729559000000002,751.9442912300055,1.0,8,5.326027397260274,36,0.5,0.0
295,2457,2025-02-03,313.752549,Pending,0,3,1,0.028110753822713982,260.24935889068604,0.0031234170914126646,0.8294732894446892,0.16666666666666666,28.91659543229845,45.716999999999985,7.619499999999998,2212.9469548133598,2.0,6,4.498630136986302,68,0.6666666666666666,0.0
1749,2002,2025-01-30,476.914626,Completed,0,3,2,0.035068823053962264,237.87182677502602,0.004383602881745283,0.2528714409819546,0.2857142857142857,29.733978346878253,-239.976498,-34.28235685714286,1928.1892523364486,1.3333333333333333,7,3.8438356164383563,44,0.5714285714285714,0.0
1580,366,2025-02-22,169.13085,Failed,1,3,1,0.040104696270494594,174.33511468784,0.010026174067623649,1.0307706411210018,0.07142857142857142,43.58377867196,599.167722,42.79769442857143,2884.827272727273,1.3333333333333333,14,1.7698630136986302,43,0.5714285714285714,0.0
2202,250,2025-03-21,353.437939,Completed,0,2,2,0.007542078836359666,50.599806913137,0.003771039418179833,0.11959664613405097,0.2857142857142857,25.2999034565685,-65.14868100000001,-9.30695442857143,3627.8296296296294,1.3333333333333333,7,2.0383561643835617,75,0.5714285714285714,0.0
1544,1471,2025-03-12,92.538058,Completed,0,3,1,0.02295479723834402,162.474054852999,0.0038257995397240037,1.7557538850988097,0.06666666666666667,27.0790091421665,-51.555146000000015,-3.4370097333333343,2453.4377967711303,0.6666666666666666,15,3.0986301369863014,50,0.4,0.0
2538,1160,2025-04-12,114.809997,Failed,0,3,1,0.021492775815433043,172.372062039773,0.004298555163086609,1.501368056300646,0.1,34.4744124079546,335.535656,33.5535656,1547.1987315010572,0.6666666666666666,10,5.3123287671232875,38,0.4,0.0
1052,2843,2025-02-01,110.082178,Completed,0,3,1,0.02341943839674401,227.800877285129,0.003345634056677716,2.0693710955203755,0.09090909090909091,32.54298246930414,-336.2039469999999,-30.563995181818175,9727.0,1.2,11,0.547945205479452,50,0.5454545454545454,0.0
114,2890,2025-04-16,417.777347,Completed,0,3,1,0.11002649679127718,337.78134514922095,0.010002408799207017,0.8085200108976252,0.0625,30.70739501356554,552.6716510000001,34.54197818750001,1044.3150046598323,0.6,16,3.0575342465753423,39,0.375,0.0
2831,1828,2025-03-09,193.424932,Failed,1,3,3,0.06010437878655401,258.749350676115,0.008586339826650573,0.3232711064598817,0.2727272727272727,36.964192953730716,111.63115099999999,10.148286454545454,1330.5038103302286,0.8333333333333334,11,3.4575342465753423,41,0.45454545454545453,0.0
2262,2290,2025-03-26,149.422679,Pending,0,3,1,0.027954766592705366,246.78467948040299,0.003494345824088171,1.6515878388206586,0.07142857142857142,30.848084935050373,-544.5116719999999,-38.89369085714285,1777.2862658576946,1.3333333333333333,14,5.142465753424657,36,0.5714285714285714,0.0
689,201,2025-02-28,247.793427,Pending,0,3,1,0.016251175139406986,113.043174269715,0.002321596448486712,0.4561992448238548,0.125,16.14902489567357,99.72579700000003,12.465724625000004,3473.242134062927,1.0,8,2.249315068493151,39,0.5,0.0
1652,2509,2025-02-19,271.688288,Pending,0,2,1,0.016067903792148664,138.778485052788,0.003213580758429733,0.5108003958300477,0.1,27.7556970105576,333.589146,33.358914600000006,4078.2729624838294,0.6666666666666666,10,2.389041095890411,42,0.4,0.0
2969,2652,2025-03-29,231.432218,Pending,0,2,1,0.02968925758052818,168.575604542239,0.0037111571975660227,0.7284016287751215,0.08333333333333333,21.071950567779876,-520.9481959999999,-43.412349666666664,1732.8344481605352,0.7142857142857143,12,3.4438356164383563,38,0.4166666666666667,0.0
2269,1694,2025-04-06,498.219555,Completed,0,2,3,0.024641888641781202,192.47779218095297,0.0035202698059687435,0.17636037160611423,0.3,27.496827454421854,788.209645,78.8209645,1591.856504745952,1.0,10,5.052054794520548,50,0.5,0.0
667,1748,2025-04-19,402.412196,Pending,0,3,2,0.04300413168423309,185.046778637255,0.005375516460529136,0.31281941599064667,0.18181818181818182,23.130847329656874,-272.846415,-24.804219545454544,3537.3761261261257,1.75,11,1.326027397260274,41,0.6363636363636364,0.0
410,897,2025-02-20,409.179291,Pending,0,3,2,0.06693054589798786,303.195372917885,0.008366318237248482,0.423964323973374,0.16666666666666666,37.89942161473562,-216.30352799999997,-18.025294,1588.328530259366,1.4,12,3.1205479452054794,40,0.5833333333333334,0.0
572,789,2025-03-15,309.354942,Completed,0,3,1,0.053869403270236996,164.78650460365498,0.0076956290386052855,0.53267778280282,0.1111111111111111,23.540929229093567,128.90089,14.322321111111112,681.6452991452992,3.5,9,4.693150684931507,35,0.7777777777777778,0.0
2492,953,2025-04-18,395.775605,Completed,0,3,3,0.032156288088350554,226.573205870518,0.004019536011043819,0.1790391552234932,0.25,28.32165073381475,-28.618220000000008,-2.3848516666666675,7046.0,0.7142857142857143,12,1.1123287671232878,35,0.4166666666666667,0.0
1172,889,2025-04-11,352.922924,Completed,0,2,2,0.015256822065818217,118.255627832157,0.0030513644131636435,0.14463632008016242,0.2222222222222222,23.6511255664314,-319.43848700000007,-35.49316522222223,1625.92816091954,0.8,9,4.898630136986301,45,0.4444444444444444,0.0
1002,1727,2025-01-28,224.521511,Pending,0,2,1,0.015298947924136922,98.662915162759,0.0038247369810342304,0.4394363583396649,0.06666666666666667,24.66572879068975,-657.942043,-43.86280286666667,6449.0,2.0,15,1.2794520547945205,53,0.6666666666666666,0.0
1540,2172,2025-02-05,226.420515,Failed,0,3,1,0.04470761524953529,242.628227959228,0.005588451906191911,1.0715823517989438,0.07142857142857142,30.3285284949035,113.0810619999999,8.077218714285708,1500.6477272727273,0.75,14,3.926027397260274,43,0.42857142857142855,0.0
2411,1883,2025-02-17,203.537957,Pending,0,3,2,0.01870856679152203,182.55819475167198,0.003741713358304406,0.6520889835784003,0.16666666666666666,36.511638950334394,71.36547999999996,5.94712333333333,3656.745379876797,1.0,12,2.9452054794520546,45,0.5,0.0
2634,825,2025-04-03,475.241023,Pending,0,3,1,0.036273661396797496,139.182038779512,0.0060456102327995824,0.2928662132341046,0.05263157894736842,23.197006463252,-419.6445059999999,-22.086552947368418,2998.9400428265526,0.5833333333333334,19,1.4328767123287671,37,0.3684210526315789,0.0
2390,1241,2025-01-26,246.763244,Failed,0,2,2,0.036843677026503235,176.444369279924,0.007368735405300647,0.2876086332717236,0.18181818181818182,35.2888738559848,482.69590200000005,43.881445636363644,4789.0,1.2,11,0.3041095890410959,47,0.5454545454545454,0.0
2167,2162,2025-01-01,487.919007,Failed,0,3,2,0.02718384154592148,193.521767965415,0.00453064025765358,0.2649766353734086,0.2,32.253627994235835,407.21513000000004,40.721513,1980.5144817073171,4.0,10,4.0,69,0.8,0.0
2101,881,2025-01-12,303.87468,Pending,0,3,2,0.0510171726279492,176.72348598321602,0.01020343452558984,0.32846244275509645,0.11764705882352941,35.3446971966432,-50.68717500000001,-2.9815985294117655,1765.8659217877096,0.8888888888888888,17,2.336986301369863,36,0.47058823529411764,0.0
391,2425,2025-01-05,455.708889,Completed,0,3,1,0.025479872487838773,167.046044030271,0.004246645414639796,0.3665630582647489,0.06666666666666667,27.8410073383785,355.12,23.674666666666667,2661.7797552836487,0.875,15,2.8575342465753426,38,0.4666666666666667,0.0
1125,1165,2025-02-01,140.908587,Completed,0,2,2,0.02581782210140019,134.381764037788,0.008605940700466731,0.21963712891882664,0.14285714285714285,44.793921345929334,-399.8484000000001,-28.560600000000004,4523.392857142858,0.5555555555555556,14,1.4712328767123288,64,0.35714285714285715,0.0
2605,1376,2025-03-03,389.326013,Completed,0,3,1,0.03181713497532718,229.21064036225698,0.004545304996475311,0.5887370294012617,0.125,32.74437719460814,183.553804,22.9442255,7204.0,0.14285714285714285,8,0.2958904109589041,36,0.125,0.0
2519,1405,2025-01-24,413.44458,Pending,0,3,1,0.04632790847693993,327.028705938719,0.007721318079489989,0.7909855921650225,0.0625,54.50478432311983,95.72150899999995,5.982594312499997,7059.0,1.2857142857142858,16,1.3315068493150686,45,0.5625,0.0
2964,866,2025-03-27,481.480644,Pending,0,3,2,0.017522806095830176,174.895127642481,0.0029204676826383624,0.2232220190803181,0.125,29.149187940413498,-592.7950960000001,-37.049693500000004,5024.91724137931,1.0,16,2.158904109589041,39,0.5,0.0
924,2655,2025-04-05,107.63382,Failed,1,2,1,0.001304227040394764,11.408073922333001,0.000652113520197382,0.105989677987207,0.07142857142857142,5.7040369611665005,-576.5245340000001,-41.18032385714287,2288.641577060932,1.3333333333333333,14,3.96986301369863,35,0.5714285714285714,0.0
278,2536,2025-03-29,275.721559,Pending,0,2,2,0.032151789816227336,225.15898408304002,0.0035724210906919263,0.3861247308843135,0.2222222222222222,25.01766489811556,414.569924,46.06332488888889,7003.0,2.0,9,0.27945205479452057,55,0.6666666666666666,0.0
275,230,2025-04-12,350.211422,Failed,1,3,2,0.01815508373151281,142.426631873718,0.003631016746302562,0.30834049006388187,0.15384615384615385,28.4853263747436,-248.93506899999994,-19.148851461538456,5940.715767634855,2.25,13,1.4493150684931506,53,0.6923076923076923,0.0
872,2611,2025-02-02,228.402426,Completed,0,3,3,0.0209344562751064,157.992341508228,0.003489076045851067,0.1589667461419474,0.25,26.332056918038003,584.956156,48.74634633333333,3248.4139150943397,0.7142857142857143,12,2.6410958904109587,38,0.4166666666666667,0.0
935,63,2025-02-21,461.652348,Pending,0,2,1,0.008672054016198784,49.907670863224006,0.004336027008099392,0.1081066111315955,0.08333333333333333,24.953835431612003,656.0333600000001,54.66944666666668,1354.3359123146356,12.0,12,4.515068493150685,47,1.0,0.0
1015,2225,2025-04-11,95.683219,Failed,0,3,1,0.017694851043977614,148.601359067324,0.0025278358634253733,1.553055599721452,0.07142857142857142,21.228765581046286,397.66665399999994,28.404760999999997,8398.0,0.5555555555555556,14,0.8383561643835616,47,0.35714285714285715,0.0
2494,600,2025-01-19,150.190727,Failed,0,3,1,0.04877574770107822,205.784879550849,0.006967963957296889,1.370157024080781,0.09090909090909091,29.397839935835574,-83.335053,-7.575913909090909,1255.040749796251,1.2,11,3.717808219178082,36,0.5454545454545454,0.0
2201,542,2025-02-04,460.306506,Completed,0,2,1,0.044307871317299075,178.073334824225,0.011076967829324769,0.3868581749401234,0.08333333333333333,44.51833370605625,-43.453824999999995,-3.621152083333333,798.1147986942328,1.0,12,5.347945205479452,40,0.5,0.0
1391,2369,2025-01-12,177.604124,Failed,0,3,1,0.023493361493026603,156.324827374599,0.00469867229860532,0.8801869227687472,0.09090909090909091,31.2649654749198,410.76187899999996,37.341989,6654.0,0.5714285714285714,11,1.284931506849315,42,0.36363636363636365,0.0
2226,1491,2025-02-27,72.040825,Completed,0,2,1,0.012352363369456722,68.073874529076,0.004117454456485574,0.94493468847804,0.1111111111111111,22.691291509691997,645.098134,71.67757044444444,5511.0,0.8,9,0.18082191780821918,47,0.4444444444444444,0.0
1596,2101,2025-03-12,117.487541,Completed,0,2,2,0.01689136561078995,157.613332514281,0.0028152276017983247,0.33068537288373706,0.2222222222222222,26.268888752380168,299.699846,33.299982888888884,1984.740675990676,0.2857142857142857,9,4.9150684931506845,38,0.2222222222222222,0.0
205,2960,2025-02-17,177.728558,Pending,0,3,1,0.021894762059483323,198.27896521068098,0.0031278231513547604,1.1156280534875043,0.06666666666666667,28.32556645866871,710.673729,47.3782486,1779.9892299407647,0.875,15,5.364383561643836,46,0.4666666666666667,0.0
1303,2265,2025-04-07,86.666914,Pending,0,2,1,0.07734846670587395,330.742043634317,0.006445705558822829,3.8162434586550176,0.125,27.561836969526414,168.677756,21.0847195,4276.0,0.6,8,0.7643835616438356,43,0.375,0.0
816,1925,2025-02-18,150.659014,Failed,0,3,3,0.025720261391615373,205.762091132923,0.004286710231935896,0.2622621126336582,0.3333333333333333,34.293681855487165,-743.261172,-82.58457466666667,4957.555178268251,0.8,9,1.8876712328767122,51,0.4444444444444444,0.0
351,1699,2025-04-09,259.639207,Completed,0,3,2,0.026851945788408018,225.663752405781,0.0026851945788408022,0.33047868418390486,0.11764705882352941,22.5663752405781,-276.1681060000001,-16.245182705882357,6540.426439232409,1.4285714285714286,17,1.4219178082191781,36,0.5882352941176471,0.0
2413,2016,2025-04-15,246.33117,Pending,0,1,1,0.011580104207081285,56.985692803047,0.011580104207081285,0.23133772637481081,0.05555555555555555,56.985692803047,-313.39448400000003,-17.410804666666667,1067.8745541022593,1.25,18,4.728767123287671,51,0.5555555555555556,0.0
2588,1309,2025-02-16,102.656106,Pending,0,3,2,0.02349242725033414,136.185600770187,0.004698485450066827,0.6102373030500089,0.11764705882352941,27.2371201540374,-726.119555,-42.712915,2984.3511988716505,0.7,17,2.221917808219178,41,0.4117647058823529,0.0
1259,1539,2025-02-10,149.711106,Failed,1,3,2,0.02115431273727732,122.35654487241202,0.004230862547455464,0.24578331780942744,0.18181818181818182,24.471308974482405,-235.56717300000003,-21.415197545454546,2382.799097065463,1.2,11,2.723287671232877,42,0.5454545454545454,0.0
1393,2440,2025-01-17,461.895515,Failed,0,3,1,0.029412945813043215,251.12773135176298,0.003676618226630402,0.5436894778070382,0.07692307692307693,31.390966418970372,-882.6223990000001,-67.8940306923077,8538.0,0.3,13,0.18356164383561643,60,0.23076923076923078,0.0
1577,1398,2025-02-17,237.586017,Completed,1,1,3,0.017415251124576005,82.600536083864,0.008707625562288003,0.0774576620352071,0.25,41.300268041932,98.300873,8.191739416666666,2615.098187311178,0.3333333333333333,12,2.0904109589041098,49,0.25,0.0
556,1473,2025-04-15,222.353666,Completed,0,2,1,0.02673610825610354,170.68331510696498,0.004456018042683922,0.7676208725380987,0.09090909090909091,28.447219184494163,5.993410000000017,0.544855454545456,6384.0,1.2,11,0.7863013698630137,41,0.5454545454545454,0.0
598,2680,2025-01-07,116.694622,Completed,0,3,1,0.01925618265532856,166.79705416045599,0.006418727551776187,1.4293465397270493,0.05263157894736842,55.59901805348533,-1221.4451920000001,-64.28658905263158,2437.6484194294526,0.7272727272727273,19,3.9424657534246577,36,0.42105263157894735,0.0
248,2406,2025-03-22,418.338576,Failed,0,3,1,0.04153423612948714,269.51565824424205,0.004153423612948714,0.644252463689225,0.06666666666666667,26.951565824424204,523.633743,34.9089162,5586.049528301887,0.6666666666666666,15,1.347945205479452,45,0.4,0.0
1386,1397,2025-02-04,90.70126,Pending,0,1,2,0.010728501393889896,94.61465379271499,0.002682125348472474,0.22562971278043267,0.2857142857142857,23.653663448178747,555.0527559999999,79.29325085714285,8819.0,0.75,7,0.7589041095890411,62,0.42857142857142855,0.0
119,2162,2025-04-17,242.416208,Pending,1,3,2,0.02718384154592148,193.521767965415,0.00453064025765358,0.2649766353734086,0.2,32.253627994235835,407.21513000000004,40.721513,1832.4647390691116,4.0,10,4.0,69,0.8,0.0
2391,2715,2025-03-19,220.503073,Failed,1,2,4,0.024544829086119012,123.53412479043699,0.004908965817223803,0.1654074967180462,0.5714285714285714,24.7068249580874,564.8770499999999,80.69672142857142,1255.66985645933,0.16666666666666666,7,4.2027397260273975,54,0.14285714285714285,0.0
2905,109,2025-03-15,239.178423,Completed,0,3,1,0.02789762915942353,262.488792761016,0.003099736573269281,1.09746016997953,0.1,29.165421417890666,-240.525104,-24.0525104,2625.6001529051987,4.0,10,3.789041095890411,48,0.8,0.0
324,2997,2025-03-26,281.050968,Pending,0,2,2,0.04739240720250763,198.57418617850698,0.007898734533751272,0.5188523054894153,0.2,33.09569769641783,-416.61267499999997,-41.661267499999994,4190.0,2.3333333333333335,10,0.1095890410958904,35,0.7,0.0
1878,2309,2025-04-11,134.144728,Completed,0,3,1,0.04515364702239687,334.723985377028,0.0064505210031995525,2.495245175621274,0.09090909090909091,47.81771219671828,33.964588000000035,3.0876898181818215,1703.8696473551636,0.5714285714285714,11,4.482191780821918,35,0.36363636363636365,0.0
2896,961,2025-01-29,494.444629,Completed,0,3,1,0.02974434564230897,290.929444727424,0.0033049272935898855,0.5883964101618829,0.1111111111111111,32.32549385860267,162.564798,18.06275533333333,9781.0,1.25,9,1.0273972602739727,43,0.5555555555555556,0.0
2793,2611,2025-03-14,289.201034,Completed,0,3,3,0.0209344562751064,157.992341508228,0.003489076045851067,0.1589667461419474,0.25,26.332056918038003,584.956156,48.74634633333333,3102.0889639639636,0.7142857142857143,12,2.6410958904109587,38,0.4166666666666667,0.0
1759,1146,2025-03-19,183.45645,Failed,0,3,1,0.017925403701142335,78.083058522176,0.005975134567047445,0.42562176757577075,0.1111111111111111,26.02768617405867,105.35166200000002,11.705740222222225,995.5792110206637,2.0,9,4.5698630136986305,36,0.6666666666666666,0.0
2442,137,2025-04-19,61.27429,Pending,0,3,1,0.04754935294117585,299.608472882349,0.0047549352941175845,4.889627817512843,0.058823529411764705,29.960847288234902,17.96294699999999,1.0566439411764699,6301.0,1.125,17,0.5753424657534246,42,0.5294117647058824,0.0
326,2766,2025-04-24,226.974412,Pending,0,3,1,0.0417032563699908,226.69890162727,0.006950542728331801,0.9987861610905726,0.07142857142857142,37.78315027121167,176.12330400000002,12.580236000000001,1070.7717215326497,1.3333333333333333,14,5.1726027397260275,38,0.5714285714285714,0.0
1624,1432,2025-03-28,210.311748,Pending,0,3,2,0.028351842612338245,269.144041918927,0.004050263230334036,0.56879461755274,0.16666666666666666,38.449148845561,-604.1389220000001,-50.34491016666667,2675.6332046332045,0.7142857142857143,12,3.717808219178082,44,0.4166666666666667,0.0
375,2645,2025-01-06,312.59943,Failed,0,3,1,0.055211643172029534,297.259486838207,0.006901455396503692,0.9509277954800078,0.2,37.157435854775876,-164.515735,-32.903147000000004,1493.2826747720364,0.25,5,3.9972602739726026,40,0.2,0.0
2691,127,2025-01-25,206.127733,Pending,0,3,1,0.12696195219097314,458.84049521817695,0.01154199565372483,2.226000783786706,0.07142857142857142,41.71277229256154,167.355123,11.953937357142857,852.1382428940568,2.5,14,4.580821917808219,35,0.7142857142857143,0.0
