customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
1354,2024-12-11,29,200.54,2022-09-02,1,1,5163.37,573.7077777777778,Unknown,Medium,Adult,Single,Low,False
1350,2023-07-28,79,77.64,2020-09-19,1,0,610.94,305.47,Unknown,Medium,Youth,Single,Low,False
414,2025-04-13,89,270.24,2022-02-26,1,1,3190.76,531.7933333333334,Unknown,Medium,Senior,Widowed,Medium,False
2728,2022-12-08,33,445.38,2020-02-13,1,0,751.12,375.56,Unknown,Low,Youth,Widowed,High,False
856,2023-01-02,81,56.66,2021-05-10,1,0,457.52,228.76,Unknown,High,Adult,Divorced,Medium,False
2361,2021-01-20,33,488.07,2021-09-03,1,1,4053.19,579.0271428571428,Unknown,Medium,Adult,Divorced,High,False
2631,2021-12-11,67,298.27,2023-06-15,1,1,1957.3899999999999,244.67374999999998,Unknown,Medium,Adult,Married,Medium,False
2042,2024-03-28,37,179.16,2021-04-11,1,0,2638.12,659.53,Unknown,High,Senior,Married,High,False
596,2021-03-31,37,121.13,2024-07-18,1,0,956.0600000000001,478.03000000000003,Unknown,High,Adult,Married,High,False
1964,2023-08-05,85,191.78,2024-01-21,1,0,2046.1799999999998,511.54499999999996,Unknown,High,Youth,Married,High,False
2564,2022-05-24,58,37.15,2023-01-30,1,0,1555.5,388.875,Unknown,High,Adult,Single,Low,False
2942,2024-03-09,18,499.05,2024-01-01,1,0,1948.71,649.57,Unknown,High,Adult,Widowed,High,False
2802,2024-09-26,33,269.73,2020-09-14,1,1,1417.53,236.255,Unknown,Medium,Adult,Single,High,False
2664,2020-11-22,83,439.47,2022-11-07,1,0,2241.3199999999997,448.26399999999995,Unknown,Low,Adult,Single,High,False
2009,2020-06-15,45,457.43,2024-04-02,1,0,0.0,0.0,Unknown,Low,Adult,Single,High,False
1970,2020-04-25,28,206.9,2022-10-01,1,0,2361.9700000000003,472.39400000000006,Unknown,Low,Adult,Divorced,Low,False
2819,2024-02-14,21,266.81,2024-01-19,1,0,3001.8199999999997,750.4549999999999,Unknown,Medium,Youth,Single,High,False
153,2021-03-18,20,374.31,2022-02-18,1,0,819.22,819.22,Unknown,Low,Youth,Divorced,Low,False
507,2023-03-05,79,343.25,2022-12-06,1,0,1453.3200000000002,363.33000000000004,Unknown,High,Adult,Married,Low,False
2820,2022-08-27,19,379.98,2024-05-31,1,1,1641.96,410.49,Unknown,High,Senior,Divorced,High,False
2883,2020-07-07,42,172.95,2021-01-23,1,0,1499.75,499.9166666666667,Unknown,Low,Adult,Single,Medium,False
2143,2023-05-27,100,372.94,2023-09-07,1,0,279.39,279.39,Unknown,Low,Adult,Divorced,High,False
1203,2024-03-20,82,210.76,2023-04-16,1,0,1600.21,533.4033333333333,Unknown,High,Senior,Widowed,Medium,False
2338,2023-08-15,62,307.3,2022-08-21,1,0,397.28,397.28,Unknown,Medium,Senior,Single,Medium,False
2727,2021-11-22,15,59.68,2022-09-08,1,0,1340.4,335.1,Unknown,Low,Adult,Single,Medium,False
2856,2022-09-19,41,388.85,2021-08-04,1,0,508.21,169.40333333333334,Unknown,High,Senior,Single,Low,False
237,2023-03-23,99,38.02,2025-01-23,1,0,1603.77,400.9425,Unknown,High,Adult,Divorced,High,False
1352,2023-09-04,67,481.75,2024-06-26,1,0,258.32,129.16,Unknown,Medium,Senior,Divorced,Medium,False
2552,2024-03-08,69,120.96,2023-08-21,1,0,0.0,0.0,Unknown,Medium,Senior,Married,Medium,False
329,2020-11-19,73,303.57,2024-08-04,1,0,1392.78,464.26,Unknown,Low,Senior,Divorced,High,False
2232,2023-04-18,27,496.93,2023-08-22,1,0,0.0,0.0,Unknown,Medium,Senior,Married,Medium,False
1907,2025-03-08,16,448.7,2020-09-27,1,1,2184.45,546.1125,Unknown,High,Youth,Divorced,Low,False
187,2020-07-25,63,173.91,2020-07-05,1,0,2137.41,712.4699999999999,Unknown,Medium,Adult,Widowed,Medium,False
2112,2025-04-01,79,95.38,2020-10-21,1,1,2299.66,459.93199999999996,Unknown,High,Adult,Widowed,Low,False
756,2022-02-17,20,82.45,2020-07-16,1,0,1580.1699999999998,526.7233333333332,Unknown,High,Youth,Single,Low,False
843,2021-01-30,92,15.29,2025-02-07,1,1,1530.6999999999998,382.67499999999995,Unknown,Medium,Adult,Single,High,False
2170,2022-08-23,30,419.6,2023-10-05,1,0,816.3100000000001,408.15500000000003,Unknown,Medium,Adult,Divorced,Medium,False
951,2023-05-28,50,353.79,2024-08-27,1,0,587.5999999999999,293.79999999999995,Unknown,Medium,Senior,Divorced,High,False
2530,2024-03-18,51,166.37,2021-09-09,1,0,2633.01,438.83500000000004,Unknown,High,Senior,Widowed,Medium,False
1191,2023-04-25,90,226.17,2023-10-27,1,0,1128.42,282.105,Unknown,Medium,Adult,Divorced,Low,False
812,2020-04-21,36,380.94,2021-10-02,1,0,723.48,723.48,Unknown,Medium,Youth,Widowed,High,False
543,2025-03-31,40,494.47,2020-11-05,1,0,465.94,465.94,Unknown,High,Senior,Married,Medium,False
2954,2025-02-23,28,14.75,2022-05-15,1,1,1647.03,274.505,Night,Medium,Adult,Divorced,Low,False
1789,2020-07-12,85,233.0,2023-01-15,1,0,0.0,0.0,Unknown,Medium,Senior,Single,High,False
1249,2023-01-21,27,357.88,2024-01-16,1,0,2945.65,589.13,Unknown,Medium,Senior,Widowed,Medium,False
1224,2022-10-06,7,92.09,2021-09-22,1,0,616.22,308.11,Unknown,Low,Adult,Married,High,False
1130,2022-10-02,34,320.29,2022-12-21,1,0,0.0,0.0,Unknown,High,Adult,Widowed,Medium,False
570,2022-03-14,35,271.04,2023-03-30,1,0,1725.97,431.4925,Unknown,High,Adult,Married,Low,False
2025,2020-12-29,7,311.19,2023-07-15,1,0,773.31,773.31,Unknown,Medium,Adult,Single,High,False
2130,2021-07-20,59,398.83,2020-10-20,1,0,778.1600000000001,259.3866666666667,Unknown,High,Youth,Widowed,Medium,False
2280,2021-03-13,29,186.83,2021-06-05,1,0,54.89,54.89,Unknown,Low,Senior,Single,Low,False
2134,2020-06-20,3,221.95,2023-02-16,1,0,933.89,933.89,Unknown,High,Adult,Divorced,Medium,False
2446,2020-06-24,25,465.02,2022-09-30,1,1,2263.5,452.7,Unknown,Low,Adult,Widowed,High,False
1743,2023-07-07,84,418.13,2023-07-26,1,0,972.8900000000001,324.2966666666667,Unknown,Medium,Adult,Married,High,False
884,2024-04-22,31,25.24,2021-06-02,1,1,2986.14,497.69,Unknown,High,Senior,Single,High,False
863,2023-06-19,55,198.24,2021-04-10,1,1,1045.9,261.475,Unknown,High,Adult,Divorced,Medium,False
2992,2025-03-18,56,447.58,2023-12-12,1,0,2949.02,589.804,Unknown,Medium,Adult,Widowed,Medium,False
2459,2021-02-26,68,376.57,2023-09-09,1,0,818.13,818.13,Unknown,High,Adult,Widowed,High,False
211,2024-06-01,99,255.66,2023-06-30,1,0,1002.85,501.425,Unknown,Medium,Adult,Married,High,False
2948,2021-01-13,57,222.74,2021-07-31,1,0,1205.0300000000002,401.67666666666673,Unknown,High,Adult,Divorced,High,False
1288,2021-04-16,72,80.7,2024-10-18,1,0,1412.3700000000001,470.79,Unknown,High,Adult,Single,High,False
2649,2020-01-31,91,243.51,2021-07-11,1,0,1430.16,476.72,Unknown,Medium,Senior,Married,Medium,False
2427,2020-12-03,9,174.87,2022-03-21,1,0,1442.7400000000002,288.54800000000006,Unknown,Low,Adult,Divorced,Medium,False
1033,2023-11-15,99,21.72,2022-05-01,1,0,1775.55,887.775,Unknown,High,Senior,Single,High,False
2938,2020-02-21,14,349.82,2020-11-16,1,0,1014.64,507.32,Unknown,Medium,Adult,Widowed,Medium,False
279,2025-02-19,31,414.6,2024-04-25,1,0,355.46,177.73,Unknown,Low,Adult,Widowed,High,False
2178,2022-11-28,58,126.32,2020-09-04,1,0,828.8699999999999,276.28999999999996,Unknown,Medium,Adult,Married,Low,False
2711,2021-02-23,14,405.38,2024-08-10,1,0,1488.26,297.652,Unknown,Low,Senior,Divorced,Medium,False
1783,2023-04-16,9,235.48,2021-04-05,1,0,373.59000000000003,186.79500000000002,Unknown,Low,Youth,Single,Medium,False
2746,2022-03-28,53,265.37,2022-03-13,1,1,3500.65,500.09285714285716,Unknown,High,Adult,Single,High,False
846,2020-01-17,9,293.03,2020-03-31,1,0,572.14,286.07,Unknown,High,Adult,Married,Medium,False
901,2023-02-16,30,352.82,2020-09-17,1,0,2105.21,526.3025,Unknown,High,Adult,Widowed,Medium,False
16,2020-06-07,92,323.0,2024-12-29,1,0,1135.63,283.9075,Unknown,High,Adult,Widowed,High,False
1368,2022-04-05,93,388.49,2020-05-11,1,0,343.63,343.63,Unknown,High,Youth,Married,High,False
1938,2021-11-02,48,113.23,2021-06-19,1,0,592.4000000000001,197.4666666666667,Unknown,Medium,Senior,Widowed,Medium,False
2429,2020-02-04,76,283.79,2021-03-20,1,0,1620.96,405.24,Unknown,Medium,Senior,Divorced,Low,False
459,2022-06-14,28,178.89,2025-04-07,1,0,345.72,345.72,Unknown,Low,Adult,Divorced,Low,False
470,2021-03-23,44,268.37,2021-02-03,1,0,1081.54,540.77,Unknown,Medium,Senior,Married,Medium,False
2523,2024-11-17,52,464.79,2023-05-21,1,1,1975.4999999999998,493.87499999999994,Unknown,High,Youth,Divorced,High,False
2011,2022-12-19,4,38.07,2023-12-17,1,0,0.0,0.0,Unknown,Medium,Senior,Married,High,False
533,2023-02-19,23,475.93,2021-08-19,1,0,1156.76,578.38,Unknown,Medium,Adult,Divorced,High,False
1663,2023-03-21,76,410.4,2022-04-07,1,0,1159.54,289.885,Evening,Low,Adult,Married,Low,True
1213,2023-02-11,37,243.67,2022-12-30,1,0,1261.1,630.55,Unknown,High,Adult,Married,High,False
724,2024-10-23,32,236.82,2023-07-27,1,1,2198.0699999999997,366.34499999999997,Unknown,Medium,Senior,Single,High,False
2467,2020-10-30,80,186.05,2024-07-10,1,0,875.23,291.74333333333334,Unknown,Low,Adult,Married,High,False
2127,2022-03-07,18,32.02,2024-09-16,1,0,173.87,173.87,Unknown,High,Adult,Divorced,High,False
1053,2021-09-20,90,462.89,2025-03-10,1,0,0.0,0.0,Unknown,Medium,Adult,Divorced,Low,False
467,2022-03-25,5,37.19,2024-10-30,1,0,249.87,124.935,Unknown,High,Youth,Married,Medium,False
2105,2021-08-14,49,340.09,2023-04-28,1,0,2336.13,778.71,Unknown,Low,Senior,Married,High,False
887,2024-03-16,95,41.44,2021-04-15,1,0,827.46,275.82,Unknown,Medium,Adult,Divorced,High,False
2401,2024-01-05,63,458.0,2025-04-04,1,0,1753.18,584.3933333333333,Unknown,Medium,Adult,Married,Medium,False
2317,2020-03-05,27,40.6,2020-07-01,1,0,392.49,130.83,Unknown,Medium,Youth,Widowed,Medium,False
2468,2023-06-21,84,149.16,2020-09-10,1,0,2294.0,573.5,Unknown,Low,Adult,Divorced,High,False
337,2023-08-18,13,51.62,2020-07-16,1,0,2424.24,606.06,Unknown,Low,Senior,Divorced,Medium,False
2550,2022-06-03,51,432.64,2021-03-10,1,0,598.29,598.29,Unknown,Medium,Adult,Single,Medium,False
2901,2023-04-16,39,71.29,2020-01-02,1,0,3314.6,828.65,Unknown,Medium,Youth,Single,Medium,False
2142,2020-11-17,61,448.97,2022-11-27,1,0,1231.5,615.75,Unknown,Low,Adult,Divorced,Medium,False
1108,2024-09-06,70,225.15,2025-02-11,1,1,2776.0499999999997,396.57857142857137,Unknown,High,Senior,Single,Medium,False
2289,2024-02-21,15,315.6,2020-10-17,1,0,876.03,438.015,Unknown,Medium,Adult,Divorced,Medium,False
845,2024-08-19,68,367.54,2021-01-02,1,0,1357.99,339.4975,Unknown,Medium,Adult,Single,High,False
1001,2022-03-15,7,406.72,2024-01-14,1,0,1400.1000000000001,466.70000000000005,Unknown,Medium,Senior,Married,High,False
2126,2023-01-12,27,184.52,2024-04-30,1,0,1393.3,464.43333333333334,Unknown,High,Adult,Divorced,Medium,False
1443,2020-04-10,70,75.15,2024-05-19,1,0,3147.54,629.508,Unknown,Medium,Adult,Widowed,Medium,False
1698,2022-02-24,61,443.18,2020-11-13,1,0,192.81,96.405,Unknown,Medium,Adult,Widowed,Medium,False
1775,2021-08-18,81,227.42,2023-01-19,1,0,432.77,216.385,Unknown,High,Senior,Single,Medium,False
918,2020-05-19,94,272.7,2022-11-13,1,0,900.4100000000001,450.20500000000004,Unknown,Low,Senior,Divorced,High,False
1369,2025-04-24,19,168.11,2020-03-05,1,0,1543.1,514.3666666666667,Unknown,Medium,Youth,Married,High,False
2514,2023-08-09,20,483.21,2022-05-26,1,0,365.4,182.7,Unknown,High,Senior,Divorced,Low,False
1650,2022-11-30,60,484.2,2021-09-08,1,0,107.39999999999999,53.699999999999996,Unknown,High,Senior,Married,High,False
2735,2021-02-16,55,190.41,2021-05-28,1,0,173.87,173.87,Unknown,Medium,Adult,Married,Medium,False
649,2024-02-19,79,160.63,2023-12-07,1,0,64.76,64.76,Unknown,Medium,Adult,Single,Low,False
141,2021-05-18,57,377.67,2021-08-10,1,1,923.19,307.73,Unknown,High,Youth,Widowed,High,False
2862,2023-02-02,79,39.09,2020-02-08,1,0,1295.47,431.8233333333333,Unknown,Medium,Senior,Single,Low,False
167,2022-01-04,73,295.21,2021-05-26,1,0,2653.59,663.3975,Unknown,High,Senior,Married,High,False
2373,2024-03-14,94,390.87,2025-01-06,1,0,279.39,279.39,Unknown,Medium,Adult,Widowed,High,False
2187,2021-05-02,7,12.98,2022-02-28,1,0,933.5200000000001,466.76000000000005,Morning,High,Adult,Widowed,High,False
2366,2025-03-23,93,292.76,2024-06-07,1,0,1328.35,664.175,Unknown,High,Adult,Widowed,High,False
481,2022-01-26,61,394.43,2024-01-30,1,0,124.78,124.78,Unknown,Low,Adult,Single,Medium,False
1815,2024-04-04,64,285.74,2022-05-06,1,0,193.56,193.56,Unknown,Low,Senior,Married,High,False
537,2024-12-13,27,365.63,2022-08-10,1,1,2750.33,687.5825,Unknown,Medium,Youth,Single,Medium,False
1230,2024-05-16,31,186.37,2021-06-18,1,1,3069.87,511.645,Unknown,Medium,Youth,Single,High,False
1088,2023-11-25,57,300.0,2022-09-30,1,0,2611.76,652.94,Unknown,Medium,Senior,Single,High,False
2643,2022-10-09,12,238.47,2021-10-28,1,0,3511.34,585.2233333333334,Unknown,Medium,Senior,Married,Medium,False
2850,2022-03-27,88,31.98,2020-11-23,1,0,1459.32,364.83,Unknown,Medium,Senior,Divorced,Medium,False
1253,2023-09-04,54,263.06,2024-09-22,1,0,349.95,349.95,Unknown,Medium,Adult,Divorced,Low,False
630,2020-12-09,29,122.32,2023-01-17,1,0,316.21,158.105,Unknown,Medium,Senior,Widowed,Low,False
198,2023-02-19,16,152.64,2023-07-16,1,1,4527.22,565.9025,Unknown,Low,Senior,Married,Low,False
1481,2021-05-27,26,194.95,2024-02-24,1,0,480.62,480.62,Unknown,High,Senior,Widowed,High,False
1061,2024-10-03,95,421.79,2020-08-17,1,0,124.78,124.78,Unknown,High,Adult,Single,High,False
2671,2020-06-04,18,281.54,2021-03-15,1,0,1242.29,414.09666666666664,Unknown,Medium,Adult,Married,High,False
1527,2020-06-25,89,184.49,2023-07-20,1,0,1366.6100000000001,683.3050000000001,Unknown,High,Youth,Married,Medium,False
2606,2024-07-07,93,76.42,2021-02-03,1,1,2380.4,476.08000000000004,Unknown,Medium,Senior,Widowed,High,False
2988,2023-08-18,17,228.31,2024-11-08,1,0,1483.6100000000001,494.5366666666667,Unknown,Medium,Senior,Widowed,Medium,False
2791,2020-06-14,23,171.39,2020-04-23,1,0,1016.13,338.71,Unknown,High,Youth,Divorced,High,False
2339,2020-08-16,83,31.59,2023-03-27,1,0,669.41,334.705,Unknown,High,Senior,Divorced,High,False
1059,2020-04-27,90,333.54,2023-08-05,1,0,2101.3199999999997,700.4399999999999,Unknown,Low,Senior,Divorced,Low,False
1463,2024-05-16,55,443.84,2022-06-12,1,0,919.5600000000001,306.52000000000004,Unknown,Medium,Senior,Divorced,Medium,False
1406,2021-04-12,55,183.98,2023-05-27,1,0,1012.82,337.6066666666667,Unknown,Medium,Senior,Married,Medium,False
245,2022-05-25,20,422.56,2022-09-13,1,0,1523.3000000000002,507.7666666666667,Unknown,Low,Youth,Widowed,Low,False
820,2024-08-22,38,121.97,2024-02-18,1,1,1219.31,304.8275,Unknown,Low,Adult,Single,Medium,False
8,2024-06-30,65,403.16,2025-01-08,1,0,1279.94,319.985,Unknown,Low,Adult,Married,Medium,False
758,2022-06-25,98,73.3,2020-08-23,1,0,568.94,568.94,Unknown,High,Senior,Single,Medium,False
1306,2023-01-14,14,427.36,2024-04-29,1,0,1584.54,528.18,Unknown,High,Adult,Single,Medium,False
2858,2023-01-04,14,333.36,2022-12-17,1,0,318.11,159.055,Unknown,High,Youth,Single,Medium,False
2918,2024-09-25,93,313.53,2023-11-07,1,0,480.62,480.62,Unknown,High,Senior,Widowed,High,False
327,2021-02-26,81,494.48,2020-10-28,1,0,717.72,239.24,Unknown,Low,Adult,Divorced,Medium,False
54,2022-10-30,87,64.1,2021-05-29,1,0,1013.0400000000001,337.68,Unknown,High,Senior,Married,Medium,False
2463,2024-11-14,23,48.73,2020-12-11,1,0,1587.63,529.21,Unknown,High,Adult,Married,High,False
1313,2022-02-21,57,274.85,2022-08-26,1,0,1085.17,542.585,Unknown,High,Youth,Married,High,False
620,2022-01-03,13,335.6,2020-02-26,1,0,1601.9099999999999,400.47749999999996,Unknown,Medium,Adult,Single,Medium,False
1887,2023-07-12,42,342.03,2024-10-31,1,0,3388.0,847.0,Unknown,High,Adult,Widowed,Medium,False
849,2020-11-09,81,320.38,2020-12-20,1,0,697.77,348.885,Unknown,Low,Youth,Single,Medium,False
1557,2021-03-09,59,143.83,2022-07-15,1,0,972.24,972.24,Unknown,Low,Adult,Divorced,Medium,False
869,2024-05-05,91,127.2,2023-12-19,1,0,930.78,310.26,Unknown,Medium,Youth,Divorced,Medium,False
1196,2020-11-03,68,42.78,2023-08-20,1,0,343.19,343.19,Unknown,High,Adult,Divorced,High,False
1479,2021-07-11,75,97.21,2020-07-21,1,0,664.3100000000001,332.15500000000003,Unknown,High,Adult,Married,Medium,False
1286,2024-02-09,87,427.24,2021-10-12,1,0,465.94,465.94,Unknown,High,Adult,Divorced,Medium,False
77,2025-04-01,67,217.11,2024-05-22,1,0,1015.58,338.5266666666667,Unknown,Medium,Adult,Widowed,Medium,False
975,2022-03-16,13,462.13,2024-02-02,1,0,266.37,133.185,Unknown,High,Senior,Widowed,Medium,False
2699,2024-02-03,94,398.67,2021-03-17,1,0,450.04,150.01333333333335,Unknown,Medium,Senior,Widowed,High,False
875,2022-09-26,55,15.85,2021-12-26,1,0,219.6,219.6,Unknown,High,Adult,Divorced,Medium,False
1753,2020-04-17,49,335.02,2021-08-15,1,0,1673.61,418.4025,Unknown,Low,Adult,Divorced,High,False
2950,2021-05-11,62,195.1,2020-06-15,1,0,1728.18,576.0600000000001,Unknown,High,Adult,Married,Medium,False
1488,2023-06-18,77,391.58,2022-08-19,1,1,2180.41,311.4871428571428,Unknown,High,Senior,Single,High,False
132,2024-03-20,19,90.59,2021-04-05,1,1,2765.92,553.184,Unknown,Medium,Youth,Widowed,High,False
2712,2024-11-10,62,42.85,2020-12-23,1,0,1401.84,350.46,Unknown,Low,Youth,Widowed,Medium,False
501,2022-07-27,32,230.85,2023-07-04,1,0,355.77,355.77,Unknown,High,Adult,Single,High,False
1696,2024-08-26,39,434.88,2020-11-14,1,0,1147.8799999999999,573.9399999999999,Unknown,Low,Adult,Divorced,Medium,False
487,2024-01-02,27,170.72,2024-02-12,1,0,1052.86,526.43,Unknown,Medium,Adult,Widowed,Medium,False
1850,2024-03-02,82,395.25,2023-01-11,1,1,4350.5599999999995,483.3955555555555,Unknown,Medium,Youth,Divorced,Medium,False
889,2023-05-29,17,70.56,2025-03-05,1,0,783.71,391.855,Unknown,Medium,Adult,Married,Medium,False
285,2022-03-23,76,13.57,2024-03-05,1,0,480.62,480.62,Unknown,Medium,Senior,Single,Low,False
1387,2024-03-25,28,420.82,2024-09-25,1,0,918.94,306.31333333333333,Unknown,Low,Adult,Widowed,Low,False
1078,2024-11-05,46,11.69,2022-11-30,1,0,963.67,240.9175,Unknown,Low,Adult,Divorced,High,False
744,2024-02-25,56,438.97,2022-08-06,1,0,2198.6,732.8666666666667,Unknown,Medium,Adult,Single,Medium,False
752,2020-09-21,96,215.78,2023-03-31,1,0,1161.32,580.66,Unknown,High,Youth,Married,High,False
1466,2024-12-19,86,313.36,2022-06-10,1,0,1336.5500000000002,445.5166666666667,Unknown,Medium,Youth,Single,Medium,False
1635,2024-03-10,11,263.01,2022-04-06,1,0,552.3399999999999,138.08499999999998,Unknown,Medium,Adult,Divorced,High,False
2887,2023-04-03,35,66.09,2022-04-09,1,0,2066.45,516.6125,Unknown,Medium,Youth,Single,Low,False
2622,2024-10-27,35,260.05,2024-08-03,1,0,445.67,445.67,Unknown,High,Adult,Married,Low,False
851,2024-05-04,75,386.33,2024-06-04,1,1,3153.84,788.46,Unknown,Medium,Senior,Married,Medium,False
1682,2023-04-28,14,406.93,2024-02-27,1,0,1580.98,395.245,Unknown,Low,Senior,Widowed,Medium,False
1927,2021-05-03,66,207.53,2021-07-09,1,0,1011.23,505.615,Unknown,High,Adult,Widowed,Medium,False
116,2021-09-16,5,316.95,2024-01-11,1,0,846.62,423.31,Unknown,Medium,Adult,Married,Medium,False
1380,2023-09-26,52,330.11,2023-06-10,1,0,655.14,327.57,Unknown,Medium,Senior,Married,High,False
1275,2022-03-25,43,415.47,2022-12-10,1,0,317.09,317.09,Unknown,Medium,Youth,Divorced,High,False
2688,2022-09-21,71,298.22,2022-01-30,1,0,781.25,781.25,Unknown,Low,Adult,Married,High,False
1678,2022-07-17,51,192.9,2021-04-29,1,1,2556.6499999999996,426.1083333333333,Unknown,High,Adult,Divorced,Medium,False
587,2020-12-01,37,478.35,2020-08-02,1,1,3180.91,530.1516666666666,Unknown,High,Youth,Married,High,False
2718,2020-04-24,32,442.1,2022-05-29,1,0,1717.54,429.385,Unknown,High,Youth,Widowed,High,False
451,2024-10-20,32,94.83,2020-06-11,1,1,3371.67,561.945,Unknown,Medium,Senior,Single,High,False
2526,2025-03-03,19,369.09,2022-10-22,1,0,639.5,639.5,Unknown,Low,Senior,Single,High,False
156,2025-01-20,66,319.82,2024-12-09,1,0,759.05,379.525,Unknown,Medium,Senior,Divorced,Medium,False
478,2024-08-30,18,310.08,2024-08-11,1,0,138.48,138.48,Unknown,High,Adult,Married,High,False
60,2023-12-30,99,162.8,2021-03-20,1,0,2913.7599999999998,582.752,Unknown,Medium,Adult,Single,High,False
223,2023-05-05,19,328.17,2025-04-21,1,0,2118.18,529.545,Unknown,High,Youth,Widowed,High,False
126,2025-02-14,74,84.31,2023-12-14,1,0,161.12,161.12,Unknown,Medium,Senior,Married,Medium,False
1151,2025-04-15,53,475.51,2022-02-02,1,0,2603.72,650.93,Unknown,Medium,Adult,Divorced,High,False
2274,2020-11-04,92,18.44,2024-09-22,1,0,430.57,215.285,Unknown,High,Adult,Single,High,False
1776,2022-09-02,68,366.9,2020-09-13,1,1,4406.92,550.865,Unknown,Low,Adult,Married,High,False
1721,2025-01-04,9,390.26,2021-06-29,1,1,841.3299999999999,210.33249999999998,Unknown,Low,Youth,Married,Medium,False
2272,2024-04-27,33,125.86,2020-08-28,1,1,1711.88,570.6266666666667,Unknown,High,Youth,Divorced,High,False
519,2024-03-18,82,137.8,2023-02-19,1,0,603.01,150.7525,Unknown,High,Adult,Married,Medium,False
1537,2022-04-09,49,169.72,2021-06-24,1,0,476.5,238.25,Unknown,Low,Adult,Divorced,High,False
2958,2024-11-16,23,377.03,2022-06-02,1,0,317.09,317.09,Unknown,Medium,Senior,Widowed,High,False
2483,2022-08-11,25,213.55,2022-01-26,1,0,678.96,339.48,Unknown,High,Adult,Divorced,High,False
2069,2023-04-03,82,478.7,2020-07-16,1,0,496.67,496.67,Unknown,Medium,Senior,Single,Medium,False
81,2020-02-23,41,190.3,2022-07-04,1,0,338.02,338.02,Unknown,Medium,Youth,Single,Low,False
2536,2021-01-21,79,238.47,2021-07-22,1,0,1098.28,549.14,Unknown,Low,Senior,Married,Low,False
2971,2022-09-03,25,275.87,2021-10-11,1,0,0.0,0.0,Unknown,Medium,Youth,Widowed,High,False
2304,2020-02-16,63,217.03,2022-05-28,1,0,1838.49,612.83,Unknown,Low,Adult,Widowed,Medium,False
424,2020-04-18,34,479.66,2022-01-21,1,0,1019.48,339.82666666666665,Night,Low,Adult,Married,Medium,False
