maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
1593,290,2023-06-06,Predictive,1335.3,42.34,44,0,-643,234.0,0.4,0.5,5,59.36582352941177
2222,5,2023-12-04,Corrective,1966.94,10.95,16,0,0,71.0,1.6666666666666667,2.5,3,61.43509900990099
1354,189,2023-04-19,Predictive,3737.99,43.79,22,0,-378,59.0,0.8333333333333334,1.0,6,59.96341614906833
1350,196,2021-04-15,Preventive,3012.98,26.65,76,1,-1392,632.0,0.3,0.6,10,58.41872928176796
414,454,2024-04-18,Predictive,1247.61,18.0,96,0,0,256.0,1.3333333333333333,2.0,3,58.47684466019418
2728,208,2024-09-25,Corrective,3822.58,11.33,49,0,0,,1.3333333333333333,2.0,3,59.19780104712043
856,124,2020-07-03,Corrective,3879.7,7.16,16,0,-1762,99.0,0.5714285714285714,2.0,7,57.41865030674847
2361,239,2025-02-16,Preventive,2748.08,22.38,60,0,0,,0.3333333333333333,1.0,6,57.410838323353296
2631,347,2022-02-11,Preventive,4379.23,10.32,1,0,-1118,828.0,0.2,0.1111111111111111,5,58.47406249999999
2042,337,2020-07-10,Preventive,1646.38,23.88,36,1,-857,1434.0,0.3333333333333333,0.25,3,60.913253012048195
596,81,2022-07-12,Preventive,4285.64,12.04,83,0,-807,52.0,0.2857142857142857,0.3333333333333333,7,60.787426900584805
1964,434,2020-12-24,Corrective,4887.83,9.16,5,1,-1454,144.0,0.75,1.0,4,61.516906077348075
2564,198,2022-10-20,Corrective,1734.18,30.69,95,0,-921,74.0,0.75,0.6,4,61.32975609756097
2942,177,2021-10-12,Predictive,1961.76,16.29,7,1,-1068,14.0,0.6666666666666666,1.3333333333333333,6,59.55892857142857
2802,322,2021-01-20,Corrective,4854.08,22.35,57,0,-1298,113.0,0.3333333333333333,0.5,6,56.865459770114946
2664,315,2025-02-09,Predictive,2111.77,22.28,36,0,0,,1.25,1.0,4,61.679482758620686
2009,465,2022-05-11,Corrective,2239.15,43.29,37,0,-330,617.0,0.6666666666666666,0.5,3,57.57859375
1970,6,2025-04-11,Preventive,3094.53,35.04,69,0,0,,0.0,0.0,6,61.90027027027027
2819,313,2021-05-09,Preventive,1246.01,41.12,72,1,-1442,1059.0,0.14285714285714285,0.14285714285714285,7,59.616269430051815
153,102,2022-01-17,Predictive,1468.05,27.55,94,1,-1135,155.0,0.625,5.0,8,61.405888888888896
507,332,2022-10-28,Preventive,2178.89,29.97,67,1,-785,162.0,1.5,0.75,4,60.50288888888889
2820,67,2023-06-21,Preventive,3290.82,13.91,34,0,-591,221.0,0.25,1.0,8,63.90222797927461
2883,89,2025-01-18,Preventive,1348.34,43.79,34,0,-29,,0.5,1.0,6,60.713101604278066
2143,325,2020-05-25,Preventive,3814.84,13.66,2,1,-237,1673.0,0.5,0.16666666666666666,2,59.44763313609466
1203,174,2020-10-01,Corrective,3455.88,25.28,40,0,-1355,718.0,0.125,0.2,8,58.656290322580645
2338,249,2020-10-16,Corrective,3625.38,36.87,12,1,-1465,123.0,1.5,0.6,2,59.36590643274854
2727,310,2021-02-24,Corrective,4133.91,24.46,85,1,-1502,502.0,0.2857142857142857,0.25,7,60.14988439306359
2856,430,2023-07-31,Predictive,3998.29,6.29,67,0,-418,,0.2857142857142857,1.0,7,59.439390243902444
237,431,2023-10-08,Predictive,3630.64,24.36,13,0,0,,0.25,0.2,4,64.32301136363637
1352,222,2022-07-18,Predictive,3261.57,12.66,6,0,-491,24.0,0.4,0.5,5,59.95015463917527
2552,202,2022-01-13,Corrective,3101.72,9.57,30,0,-763,341.0,1.75,2.3333333333333335,4,58.23965116279071
329,361,2024-07-31,Preventive,2551.61,28.85,37,0,0,,0.25,0.3333333333333333,4,60.32726315789474
2232,164,2023-12-21,Corrective,1813.47,8.07,88,0,0,,1.0,0.6,3,60.325507246376816
1907,91,2024-11-02,Corrective,2920.47,1.33,2,0,0,138.0,1.0,0.5,3,61.52148148148149
187,28,2023-12-18,Preventive,4722.66,12.88,29,0,-206,159.0,0.5555555555555556,1.6666666666666667,9,60.14366666666667
2112,182,2020-11-22,Preventive,4716.42,45.95,61,0,-1348,499.0,0.8,1.3333333333333333,5,61.75556818181818
756,384,2021-08-30,Corrective,1043.72,22.62,51,0,-859,39.0,0.42857142857142855,3.0,7,58.01516587677725
843,226,2022-08-14,Preventive,487.26,37.36,97,0,-846,211.0,0.6666666666666666,1.3333333333333333,6,59.40894736842105
2170,406,2025-04-08,Predictive,3528.55,24.91,1,0,0,,1.0,1.0,3,61.66306358381503
951,416,2023-04-24,Preventive,1452.15,5.06,68,0,-475,244.0,0.5,0.5,4,58.32505263157895
2530,94,2020-08-21,Predictive,4596.2,16.97,24,0,-1177,146.0,0.5,0.5,4,61.0206976744186
1191,324,2023-02-09,Corrective,202.68,12.33,5,0,-598,827.0,0.25,1.0,8,58.21660377358491
812,72,2020-07-27,Predictive,3807.83,14.38,30,0,-1398,1403.0,0.6666666666666666,0.6666666666666666,3,57.934096385542176
543,450,2021-03-07,Predictive,3022.74,16.59,59,1,-1166,,0.16666666666666666,0.16666666666666666,6,59.48478260869565
2954,46,2024-12-20,Corrective,764.28,38.33,74,0,0,35.0,1.4,1.4,5,62.354114583333335
1789,149,2021-10-28,Preventive,4902.46,12.17,61,0,-989,775.0,0.3333333333333333,0.16666666666666666,6,58.22929648241207
1249,131,2021-08-08,Preventive,172.67,22.95,55,0,-1185,357.0,0.16666666666666666,0.3333333333333333,6,58.3731847133758
1224,71,2024-03-23,Predictive,2973.94,17.22,43,0,0,,0.0,0.0,2,58.97539772727273
1130,405,2020-12-17,Corrective,2380.41,37.1,85,1,-1117,158.0,2.0,1.0,2,57.22538860103627
570,160,2021-09-05,Corrective,223.79,19.44,71,0,-1263,250.0,0.6,0.75,5,59.74177777777778
2025,455,2022-11-11,Predictive,1261.22,2.67,9,0,-722,24.0,0.5,0.6,6,59.337289156626504
2130,50,2025-05-16,Corrective,4213.02,40.94,18,0,0,,0.6666666666666666,1.0,6,60.80654054054054
2280,176,2025-03-02,Corrective,862.6,15.83,69,0,0,,1.0,1.6666666666666667,5,58.13005347593584
2134,252,2024-05-05,Predictive,4059.34,19.58,53,0,-89,,0.5714285714285714,,7,59.233903743315494
2446,204,2021-06-28,Preventive,4304.5,35.28,83,0,-1223,671.0,1.5,1.5,2,60.45191860465116
1743,464,2025-01-18,Predictive,127.19,3.85,69,0,-4,,0.6,0.42857142857142855,5,60.456839378238335
884,363,2024-01-14,Corrective,3777.42,30.09,93,0,-378,,0.16666666666666666,0.2,6,63.41084337349398
863,199,2024-02-28,Corrective,1432.2,36.25,95,0,0,90.0,1.0,0.5,2,60.56871657754011
2992,237,2022-02-26,Corrective,681.1,8.45,54,0,0,,0.0,0.0,3,62.172055555555545
2459,410,2023-08-14,Preventive,2386.13,11.21,94,0,-511,339.0,0.1,0.5,10,62.24722222222222
211,385,2022-12-21,Preventive,361.54,8.21,50,0,-873,302.0,1.5,1.2,4,63.45908045977012
2948,119,2023-03-03,Preventive,4061.06,34.26,65,0,-616,152.0,1.25,1.6666666666666667,4,59.86920930232557
1288,373,2023-11-23,Preventive,3186.23,33.88,30,0,0,,0.2,0.25,5,58.47372448979593
2649,461,2022-04-04,Predictive,3980.46,31.46,45,0,-1018,936.0,0.2727272727272727,0.75,11,61.19978021978022
2427,324,2023-11-30,Preventive,2036.81,27.83,26,0,-304,533.0,0.25,1.0,8,58.21660377358491
1033,488,2021-06-22,Corrective,3407.31,35.74,88,0,-1259,553.0,0.5714285714285714,2.0,7,58.602994350282486
2938,338,2024-07-20,Predictive,4974.44,42.35,51,0,0,54.0,2.0,3.0,3,59.17394444444443
279,44,2022-06-03,Corrective,1199.32,35.13,85,0,-705,124.0,0.6666666666666666,0.5,3,59.9484831460674
2178,309,2024-09-17,Predictive,875.7,13.43,78,0,-132,,0.4,1.0,5,58.932331606217616
2711,242,2021-07-08,Preventive,2880.61,43.78,35,0,-1015,1040.0,0.6666666666666666,2.0,3,60.54083832335329
1783,67,2023-06-01,Predictive,2453.86,5.52,40,0,-611,241.0,0.25,1.0,8,63.90222797927461
2746,16,2021-07-15,Corrective,4577.3,19.69,24,1,-1325,218.0,0.8,0.8,5,57.491200000000006
846,76,2025-03-24,Corrective,3432.43,17.72,63,0,0,,0.8,1.0,5,58.61596153846154
901,211,2021-08-11,Corrective,4442.93,34.04,69,1,-1043,49.0,0.875,3.5,8,57.97315789473685
16,197,2024-01-28,Predictive,4067.7,6.84,33,0,-328,343.0,1.25,1.0,4,58.60181818181819
1368,304,2020-11-05,Predictive,1166.73,3.23,60,1,-1534,850.0,0.5,1.5,6,60.845082872928174
1938,429,2021-04-04,Predictive,687.45,44.89,39,1,-1191,1201.0,0.14285714285714285,0.14285714285714285,7,60.614364640883984
2429,396,2022-06-03,Corrective,3727.16,33.58,11,0,-576,1043.0,2.3333333333333335,0.7777777777777778,3,61.496010638297875
459,172,2024-05-24,Preventive,4930.45,9.41,32,0,0,69.0,1.0,4.0,4,61.01424870466321
470,433,2023-01-24,Predictive,257.31,22.57,5,1,-630,,0.0,0.0,6,64.09864130434784
2523,121,2024-12-20,Predictive,362.1,24.7,93,0,0,,0.5,0.6,6,62.69151685393258
2011,317,2024-07-15,Corrective,3333.57,18.83,86,0,-107,,2.0,1.0,3,58.338563218390796
533,274,2021-02-12,Preventive,1625.31,19.14,67,1,-1026,222.0,0.3333333333333333,2.0,6,60.346130653266336
1663,455,2024-11-02,Predictive,651.92,2.35,92,0,0,,0.5,0.6,6,59.337289156626504
1213,493,2024-05-28,Preventive,4219.0,1.08,42,0,0,,0.25,0.25,4,61.77592783505154
724,4,2024-06-12,Preventive,256.22,17.85,33,0,-193,,0.25,0.3333333333333333,4,61.16827777777778
2467,128,2022-07-11,Predictive,489.5,35.91,68,0,-940,639.0,0.5,0.5,6,60.23844559585493
2127,327,2022-09-16,Preventive,2714.78,15.27,82,0,-950,,0.25,0.3333333333333333,8,58.88690721649484
1053,76,2020-08-04,Preventive,771.87,35.49,12,0,-1693,1052.0,0.8,1.0,5,58.61596153846154
467,148,2022-08-18,Predictive,2434.36,19.63,21,0,-300,,0.0,0.0,5,62.019015544041444
2105,240,2025-04-08,Corrective,1478.79,1.17,9,0,0,,2.0,1.2,3,62.52824858757062
887,211,2021-09-26,Predictive,3478.39,13.07,93,0,-997,3.0,0.875,3.5,8,57.97315789473685
2401,327,2020-12-27,Preventive,678.44,33.04,100,1,-1578,119.0,0.25,0.3333333333333333,8,58.88690721649484
2317,344,2021-01-03,Predictive,1536.64,37.03,8,1,-1455,359.0,0.4,1.0,5,60.22131578947368
2468,188,2021-10-17,Preventive,1477.22,15.39,74,0,-1003,271.0,0.25,0.5,4,61.054494382022476
337,285,2023-07-10,Preventive,3238.56,42.88,16,0,-438,316.0,1.0,1.25,5,62.97833333333334
2550,292,2022-06-09,Predictive,2570.81,16.46,99,0,-1017,819.0,0.8333333333333334,1.0,6,59.163529411764706
2901,132,2021-06-29,Predictive,2504.24,10.3,21,1,-968,,0.0,0.0,5,57.3778431372549
2142,447,2021-03-08,Predictive,3629.47,12.96,20,1,-1243,191.0,0.3333333333333333,0.5,6,60.07711340206186
1108,272,2024-07-17,Corrective,3655.28,29.52,62,0,-229,,0.5,0.36363636363636365,8,57.80258620689654
2289,308,2020-08-10,Predictive,814.37,15.26,14,1,-1705,,0.0,0.0,7,59.16688172043011
845,334,2021-11-04,Corrective,724.29,5.19,98,0,-654,41.0,1.1666666666666667,1.75,6,60.92041237113403
1001,339,2023-05-08,Corrective,261.87,5.41,43,0,-704,477.0,0.8571428571428571,3.0,7,57.62042168674699
2126,423,2023-04-24,Predictive,2807.96,21.73,41,0,-728,14.0,0.8,2.0,5,59.996486486486475
1443,14,2020-10-04,Predictive,3763.78,3.12,17,0,-1168,104.0,0.6666666666666666,0.6666666666666666,6,58.734887640449436
1698,427,2022-10-27,Predictive,3142.02,9.71,36,0,-546,324.0,0.6666666666666666,0.2857142857142857,3,61.122457142857144
1775,81,2020-12-18,Corrective,3283.46,23.69,59,1,-1378,623.0,0.2857142857142857,0.3333333333333333,7,60.787426900584805
918,296,2024-10-28,Predictive,2643.59,25.94,77,0,0,,0.5,0.42857142857142855,6,59.87901041666666
1369,29,2023-07-02,Predictive,2527.21,41.69,63,0,-224,,1.3333333333333333,1.0,3,56.89976608187134
2514,243,2023-10-04,Corrective,4467.81,43.94,22,0,-231,552.0,0.3333333333333333,1.5,9,59.23060773480662
1650,223,2020-09-14,Corrective,616.38,7.36,26,1,-635,453.0,2.0,0.5714285714285714,2,58.79623376623376
2735,198,2025-04-28,Preventive,2029.7,2.91,88,0,0,,0.75,0.6,4,61.32975609756097
649,5,2021-05-26,Corrective,4657.12,26.78,41,0,-922,428.0,1.6666666666666667,2.5,3,61.43509900990099
141,320,2021-09-25,Preventive,2803.08,19.62,26,1,-1312,1197.0,0.16666666666666666,0.16666666666666666,6,56.570261780104715
2862,9,2025-03-20,Corrective,2626.79,25.38,51,0,0,,0.2857142857142857,0.5,7,58.974153846153854
167,88,2024-07-24,Predictive,2384.0,23.7,16,0,-290,,0.6,0.75,5,60.43046153846153
2373,28,2022-11-08,Predictive,2513.63,18.97,94,0,-611,13.0,0.5555555555555556,1.6666666666666667,9,60.14366666666667
2187,428,2023-03-24,Corrective,450.03,20.71,42,0,-606,,0.14285714285714285,0.3333333333333333,7,60.09027932960894
2366,176,2024-08-17,Preventive,1098.24,1.95,67,0,-197,,1.0,1.6666666666666667,5,58.13005347593584
481,200,2025-02-21,Preventive,337.96,34.04,15,0,0,,0.3333333333333333,0.4,6,58.86580110497239
1815,243,2022-10-13,Corrective,1577.0,24.81,35,0,-587,908.0,0.3333333333333333,1.5,9,59.23060773480662
537,120,2023-06-15,Corrective,867.8,12.12,19,0,0,125.0,3.0,1.2857142857142858,3,57.11265
1230,372,2023-08-20,Predictive,3641.99,8.05,27,0,-500,,0.375,0.75,8,62.31959064327484
1088,285,2021-04-03,Corrective,2966.56,8.64,3,1,-1266,141.0,1.0,1.25,5,62.97833333333334
2643,110,2022-05-22,Preventive,1565.85,35.2,51,0,-696,43.0,0.5714285714285714,0.5714285714285714,7,59.47482142857143
2850,445,2022-02-20,Predictive,598.14,13.02,5,0,-732,407.0,0.6,1.0,5,58.54453038674033
1253,475,2023-06-10,Corrective,2749.34,26.04,9,0,-387,199.0,0.42857142857142855,0.42857142857142855,7,61.7587037037037
630,111,2021-05-21,Corrective,1023.22,33.2,76,1,-1236,268.0,1.0,2.3333333333333335,7,60.836610169491536
198,332,2024-12-21,Predictive,3392.82,9.12,81,0,0,48.0,1.5,0.75,4,60.50288888888889
1481,171,2023-06-01,Corrective,4298.81,14.22,12,0,-203,487.0,1.0,1.0,4,57.51083333333333
1061,9,2021-12-11,Corrective,1222.39,41.74,84,0,-1195,,0.2857142857142857,0.5,7,58.974153846153854
2671,262,2022-03-29,Preventive,2466.18,32.52,33,1,-871,382.0,1.0,1.0,4,58.94398907103825
1527,407,2021-04-23,Corrective,4799.05,45.56,14,0,-964,858.0,1.25,0.7142857142857143,4,58.31313186813187
2606,147,2022-05-30,Preventive,2031.65,37.43,99,0,-204,294.0,0.5,0.75,6,57.97251366120219
2988,275,2023-07-08,Predictive,2194.47,44.59,6,0,-383,223.0,0.8,1.0,5,59.609030303030316
2791,371,2021-11-27,Predictive,2341.43,41.18,62,0,-1055,343.0,1.5,4.5,6,60.78403314917127
2339,34,2025-01-27,Preventive,4532.8,20.33,38,0,0,,0.2,0.25,5,61.64783132530121
1059,343,2021-09-21,Preventive,3350.66,6.17,23,0,-1290,420.0,0.5,3.0,6,61.92480446927374
1463,475,2022-01-06,Preventive,4075.54,38.75,30,0,-907,719.0,0.42857142857142855,0.42857142857142855,7,61.7587037037037
1406,142,2024-03-16,Preventive,4330.56,19.9,63,0,0,,0.16666666666666666,0.2,6,60.98555555555555
245,227,2021-11-08,Preventive,1810.49,20.04,82,1,0,237.0,4.0,4.0,1,57.18015789473684
820,481,2024-04-14,Corrective,3041.65,10.32,86,0,-321,4.0,2.0,1.1428571428571428,4,61.597864583333326
8,456,2023-12-06,Corrective,3300.06,20.86,24,0,-330,,1.3333333333333333,1.6,6,61.49109195402299
758,112,2020-12-06,Corrective,2811.17,25.76,71,1,-1490,125.0,0.7142857142857143,0.8333333333333334,7,59.99850515463918
1306,16,2022-08-07,Corrective,2606.77,14.24,64,0,-937,837.0,0.8,0.8,5,57.491200000000006
2858,293,2024-04-05,Preventive,496.03,46.42,69,0,0,,0.0,,6,59.684010152284266
2918,363,2023-09-06,Predictive,2222.88,33.34,1,0,-508,,0.16666666666666666,0.2,6,63.41084337349398
327,266,2020-05-23,Predictive,4426.07,17.85,86,0,-1415,27.0,0.1,0.14285714285714285,10,62.203465909090916
54,303,2023-06-16,Predictive,4387.49,23.31,41,0,-684,493.0,0.5,0.5,4,58.761257485029944
2463,2,2023-04-01,Preventive,3234.64,40.19,90,0,-663,343.0,0.6,1.0,5,59.32674846625766
1313,53,2020-07-10,Predictive,1049.03,29.14,69,1,-1430,76.0,0.4444444444444444,1.0,9,59.515915492957745
620,500,2024-12-04,Corrective,2405.11,9.02,55,0,-160,,0.375,0.75,8,57.81628272251309
1887,183,2023-03-13,Predictive,3804.58,38.54,53,0,-581,367.0,0.8333333333333334,5.0,6,57.86434065934065
849,170,2023-02-21,Predictive,1184.87,38.33,7,0,-508,,1.0,1.0,3,62.23392473118279
1557,476,2021-12-15,Corrective,2487.51,36.31,11,0,-1238,52.0,0.3333333333333333,1.5,9,59.90348837209301
869,476,2021-03-12,Corrective,646.17,35.03,19,0,-1516,330.0,0.3333333333333333,1.5,9,59.90348837209301
1196,272,2020-12-24,Corrective,567.67,41.58,38,0,-1530,797.0,0.5,0.36363636363636365,8,57.80258620689654
1479,114,2023-01-13,Predictive,605.36,10.57,63,0,-508,238.0,0.75,0.75,4,59.947650602409645
1286,324,2021-12-30,Corrective,4166.83,34.65,26,0,-1004,139.0,0.25,1.0,8,58.21660377358491
77,417,2023-02-15,Preventive,622.01,4.76,58,0,-92,421.0,0.7142857142857143,1.6666666666666667,7,59.50402298850574
975,111,2024-09-18,Preventive,1617.41,36.89,5,0,-20,,1.0,2.3333333333333335,7,60.836610169491536
2699,88,2021-07-11,Corrective,3845.64,18.24,50,1,-1399,283.0,0.6,0.75,5,60.43046153846153
875,287,2023-07-03,Corrective,4913.39,10.33,1,0,-493,,1.3333333333333333,0.8,3,59.11092896174863
1753,480,2021-07-14,Corrective,4167.84,6.1,85,1,-747,106.0,1.3333333333333333,2.0,3,62.7340909090909
2950,106,2022-02-21,Preventive,2384.37,40.39,90,1,-396,403.0,1.0,2.0,2,57.129532163742695
1488,10,2024-07-15,Preventive,2867.29,37.27,67,0,0,165.0,0.4,0.5,5,61.850687830687846
132,14,2021-09-21,Preventive,3061.52,34.24,70,0,-816,462.0,0.6666666666666666,0.6666666666666666,6,58.734887640449436
2712,167,2022-07-13,Predictive,2078.92,25.48,83,0,-617,193.0,0.75,0.6,4,58.42952631578947
501,339,2025-02-12,Corrective,263.9,27.48,100,0,-58,95.0,0.8571428571428571,3.0,7,57.62042168674699
1696,336,2024-03-27,Predictive,4461.79,19.51,74,0,0,,0.25,0.14285714285714285,4,63.95010869565217
487,265,2022-03-08,Corrective,685.87,4.87,35,0,-1068,927.0,0.25,0.2,4,61.04452941176471
1850,172,2020-10-21,Predictive,4339.82,42.98,71,1,-1311,68.0,1.0,4.0,4,61.01424870466321
889,143,2020-11-26,Corrective,2487.22,44.85,61,1,-1498,273.0,0.3333333333333333,1.0,6,60.961098265895956
285,423,2024-01-09,Corrective,597.84,40.76,87,0,-468,105.0,0.8,2.0,5,59.996486486486475
1387,483,2022-07-17,Predictive,880.1,30.32,7,0,0,372.0,3.0,0.75,1,60.068212290502785
1078,47,2024-09-02,Preventive,1900.24,15.57,77,0,0,,1.0,0.6666666666666666,2,60.505473684210514
744,150,2022-05-28,Predictive,4849.75,19.34,63,0,0,119.0,2.0,2.0,3,61.24005952380952
752,439,2023-04-26,Corrective,1416.04,29.81,81,0,0,322.0,0.25,0.5,8,58.48763005780347
1466,181,2023-02-19,Preventive,3392.35,12.95,3,0,-741,357.0,1.5,0.6,2,60.505056818181814
1635,239,2021-03-13,Predictive,2147.76,40.98,97,0,-1436,574.0,0.3333333333333333,1.0,6,57.410838323353296
2887,497,2025-02-08,Predictive,1093.86,47.4,21,0,0,,1.0,0.6,3,60.426903553299496
2622,310,2024-02-21,Preventive,3435.14,36.97,47,0,-410,,0.2857142857142857,0.25,7,60.14988439306359
851,319,2024-04-21,Preventive,2135.46,41.03,90,0,-39,,0.75,0.6,4,58.559506172839505
1682,320,2021-02-06,Preventive,3282.09,31.76,32,0,-1543,1428.0,0.16666666666666666,0.16666666666666666,6,56.570261780104715
1927,34,2022-09-05,Preventive,3290.79,10.01,98,0,-875,358.0,0.2,0.25,5,61.64783132530121
116,266,2023-04-27,Preventive,1856.9,14.93,8,0,-346,,0.1,0.14285714285714285,10,62.203465909090916
1380,462,2023-06-22,Preventive,219.08,26.67,46,0,-451,552.0,0.75,0.6,4,59.88191709844559
1275,3,2024-06-19,Preventive,2935.41,3.04,54,0,0,296.0,1.3333333333333333,1.0,3,59.149401197604796
2688,349,2024-10-25,Predictive,1223.68,9.0,64,0,0,,0.125,0.2,8,59.553113772455085
1678,487,2023-08-15,Preventive,1712.89,14.26,67,0,-473,,0.0,0.0,5,58.732950819672126
587,248,2021-04-29,Preventive,1120.09,25.15,47,1,-968,727.0,0.5,0.16666666666666666,2,57.84873096446701
2718,389,2022-03-02,Preventive,3377.44,39.26,85,0,-908,402.0,0.4,0.2857142857142857,5,61.437200000000004
451,149,2023-08-23,Predictive,2270.52,11.18,20,0,-325,111.0,0.3333333333333333,0.16666666666666666,6,58.22929648241207
2526,412,2020-10-16,Preventive,4356.07,9.81,24,1,-1326,958.0,0.2222222222222222,0.6666666666666666,9,60.31307692307692
156,84,2022-02-15,Predictive,2002.91,11.27,11,1,-504,1183.0,0.2,0.2,5,59.63197860962567
478,300,2022-12-16,Preventive,2948.76,23.45,14,0,-855,205.0,0.5,1.0,8,55.737857142857145
60,121,2024-04-16,Preventive,1382.68,25.96,76,0,-248,181.0,0.5,0.6,6,62.69151685393258
223,368,2024-08-07,Corrective,3205.35,33.06,39,0,0,,0.3333333333333333,0.2,3,59.71951515151514
126,266,2021-02-23,Corrective,2511.31,6.0,1,1,-1139,,0.1,0.14285714285714285,10,62.203465909090916
1151,6,2021-10-27,Preventive,2057.86,36.38,85,1,-1262,,0.0,0.0,6,61.90027027027027
2274,221,2025-01-11,Predictive,350.58,25.84,13,0,-44,,1.4,1.4,5,62.141299999999994
1776,335,2023-04-04,Predictive,2080.51,24.08,31,0,-637,,0.0,0.0,5,59.915810055865926
1721,207,2021-02-27,Preventive,2542.97,35.28,18,1,-887,1145.0,0.2,0.3333333333333333,5,62.65045454545456
2272,442,2020-10-28,Preventive,1762.76,7.93,67,1,-1608,118.0,0.3333333333333333,1.0,6,60.02394444444443
519,184,2021-09-04,Corrective,3916.92,12.32,82,0,-826,259.0,1.0,1.0,5,60.31791666666667
1537,52,2022-03-22,Corrective,743.97,47.76,48,1,-1042,591.0,0.375,0.75,8,59.37236180904523
2958,30,2023-05-20,Predictive,4074.74,29.8,11,0,-619,339.0,0.375,3.0,8,59.18634285714286
2483,350,2020-08-13,Predictive,1780.5,18.75,69,1,-1498,961.0,0.5,0.3333333333333333,4,57.08861538461539
2069,115,2024-12-17,Corrective,477.57,34.5,67,0,0,,0.0,0.0,5,59.05152046783626
81,283,2020-08-26,Predictive,1911.73,29.88,29,1,-1266,1280.0,0.5,1.0,4,64.19263473053893
2536,319,2023-08-29,Preventive,3236.14,12.09,8,0,-275,157.0,0.75,0.6,4,58.559506172839505
2971,362,2023-11-23,Preventive,958.29,5.48,83,0,-464,193.0,0.75,0.6,4,58.14867403314917
2304,473,2022-09-07,Preventive,1819.86,41.82,32,0,-279,,0.2,0.2,5,58.394131736526944
424,465,2023-04-06,Preventive,4238.74,11.35,70,0,0,287.0,0.6666666666666666,0.5,3,57.57859375
143,346,2025-05-17,Corrective,1851.68,30.39,77,0,0,,0.6,0.3333333333333333,5,60.753626373626375
2063,96,2024-08-26,Predictive,4940.57,1.58,17,0,-210,80.0,1.6666666666666667,1.25,3,59.50668367346938
344,123,2025-02-27,Predictive,720.27,13.21,17,0,0,,1.3333333333333333,0.8,3,63.234276729559745
2348,81,2021-06-29,Preventive,3888.27,3.8,43,1,-1185,430.0,0.2857142857142857,0.3333333333333333,7,60.787426900584805
916,146,2020-12-11,Predictive,2631.95,17.54,37,1,-1236,805.0,0.2,0.16666666666666666,5,58.77594736842106
2599,7,2023-04-08,Predictive,982.71,9.22,48,0,-181,,0.4,0.6666666666666666,5,60.44367816091953
2094,168,2024-09-09,Preventive,4082.04,36.91,99,0,-103,,1.0,1.25,5,60.22365979381443
844,463,2021-09-13,Predictive,3742.81,30.15,63,0,-1147,1230.0,0.14285714285714285,0.16666666666666666,7,60.51349999999999
2679,31,2024-11-01,Predictive,2401.45,22.9,7,0,0,82.0,1.6666666666666667,5.0,3,61.540238095238095
2347,236,2022-08-08,Preventive,1783.48,39.44,13,0,-605,400.0,0.6,3.0,5,58.61803370786516
1899,309,2023-12-06,Corrective,4113.45,5.54,71,0,-418,,0.4,1.0,5,58.932331606217616
2529,311,2024-11-21,Preventive,1665.33,16.37,23,0,0,,0.0,0.0,6,59.881789473684215
68,245,2024-03-26,Predictive,4011.7,15.03,85,0,-238,141.0,0.6,0.42857142857142855,5,61.53537572254335
