engagement_id,customer_id,campaign_id,campaign_type,engagement_date,engagement_action,discount_offered,discount_used
2933,600,d405c226-1e1f-48b5-a565-053f95c470e3,social media,2025-02-17,opened email,44.990000,False
2934,1414,dc44c197-e7f8-4cf3-854e-6aa4f959bc2d,social media,2025-01-20,ignored,49.990000,False
2935,732,033fc212-9745-4426-9786-ddd6c9fb14ad,phone call,2025-02-09,clicked link,5.760000,False
2936,1618,edd6efda-f7e4-40ff-ae91-47a59062d375,phone call,2024-07-02,clicked link,22.430000,False
2937,2417,be2bfa9f-aecb-4911-94af-650c4619b693,social media,2025-02-04,ignored,36.900000,False
2938,653,43546ac2-e26a-45bc-b4f4-c21d1970eb25,email,2024-10-09,ignored,29.190000,True
2939,400,8b7d194f-b758-4188-829e-45f949a74107,phone call,2025-02-21,ignored,11.440000,True
2940,561,d7ffe3d4-98a1-445a-8c80-43eb66183266,phone call,2025-03-14,clicked link,45.510000,True
2941,2020,059c30da-d309-49a8-8607-93a01b193315,phone call,2024-07-01,clicked link,27.160000,True
2942,1786,16a112fb-da0d-4e9c-886e-05ffaaf5a067,phone call,2024-11-07,clicked link,11.530000,True
2943,2896,47012076-e0dd-41fa-a88c-227dc3334fbb,social media,2025-04-27,ignored,34.360000,True
2944,1277,3e7f8fd6-1247-43e7-af97-09296c794223,social media,2024-10-15,ignored,37.260000,True
2945,98,cc9f52ba-85a0-4e8d-81b3-1d4a7c0cc669,phone call,2024-05-10,opened email,36.670000,False
2946,1647,b5b5cb78-d3bb-4c64-98ce-8aa4d256cc46,email,2024-10-03,opened email,36.830000,True
2947,571,e5f024a3-8363-4d6f-91df-12e23dd07edc,email,2025-01-11,clicked link,36.490000,True
2948,855,162f38aa-6f5d-4db9-9bee-d601ee8138a8,phone call,2025-03-18,clicked link,14.920000,True
2949,1410,b4b05188-c09a-4ba9-8240-45739b130251,phone call,2024-11-23,ignored,8.260000,True
2950,2887,6b921c19-6d86-481f-972b-a1c6af5ff055,phone call,2024-05-21,opened email,11.430000,False
2951,2886,68f8db75-2fe2-4f29-b527-b708c5d84971,email,2024-12-08,opened email,6.960000,True
2952,2227,0e34e1d1-7471-416a-bc1e-73aa64edd4b4,phone call,2024-08-29,clicked link,26.180000,True
2953,150,9bd31e99-7d99-4782-b33c-80aa3218c3a7,phone call,2025-03-18,clicked link,24.280000,False
2954,1120,4fa75e23-fba6-43e1-bc2a-68625bc01468,social media,2025-03-03,ignored,27.810000,False
2955,1176,2054bfbb-353d-4a0b-9521-2c82467e47c7,phone call,2024-12-23,opened email,47.110000,False
2956,1253,26cd9ec5-cb05-4526-aa43-b15c8ba7d18b,phone call,2025-02-19,clicked link,43.380000,False
2957,2087,9f12474c-ecb8-4e0d-bd57-7a6856bc7b87,social media,2024-11-28,ignored,27.410000,True
2958,2883,47b0351e-92aa-498c-b77b-670898f7d77a,email,2024-07-09,opened email,24.930000,True
2959,1472,fcbb8eef-c765-47a9-be79-9241faff1332,phone call,2025-03-30,opened email,31.550000,False
2960,2824,f77223a1-690f-4240-ae82-f229088afb27,social media,2024-10-31,clicked link,5.280000,False
2961,2466,70a26213-4155-4cce-b66f-c4af7d8b5184,social media,2024-06-26,clicked link,49.960000,False
2962,2797,d36fe3a1-52fe-4c37-a120-46461177568a,phone call,2024-09-21,ignored,47.860000,False
2963,597,dbc11c6c-ff26-48c5-b4eb-7c7a22fb16ab,social media,2024-12-12,clicked link,48.120000,False
2964,1983,40156c7e-6e5b-4955-aa61-7f541c7a013a,social media,2024-07-18,opened email,34.630000,False
2965,1987,ece7b948-f37f-41ac-9d79-d5130f41994c,social media,2025-02-23,opened email,31.420000,False
2966,2810,8ddaecef-09ee-48d4-b826-21fd468251dc,phone call,2024-09-09,clicked link,37.640000,False
2967,803,7c55b956-9251-4417-bce0-52175c4be965,social media,2024-09-04,clicked link,15.530000,False
2968,2917,40bd7c46-f070-42d6-98bb-b04583591658,social media,2024-08-28,opened email,31.800000,True
2969,1684,5089c816-fc43-4235-93dd-7c69d600d76e,email,2024-08-19,opened email,35.560000,False
2970,2216,d7f07e01-19a6-4a9e-8aa6-e2c1b208fb16,phone call,2024-08-26,clicked link,37.990000,False
2971,138,2c509629-665b-43c6-a1dc-0dd8284de861,social media,2024-10-20,opened email,13.330000,True
2972,1811,145e18db-9f01-4298-9604-fd65ce271896,phone call,2024-06-05,clicked link,9.090000,False
2973,2270,378ef811-cf24-4761-af5f-1999aa9d8edc,phone call,2024-09-01,ignored,41.250000,True
2974,938,49e62be8-9c9e-4fcb-afbc-f7d18061ea62,email,2024-11-07,ignored,9.040000,True
2975,69,89e7eec3-72b9-4d65-9ec7-a2cd6ae669cf,phone call,2024-08-14,clicked link,20.660000,True
2976,2121,b3c50b2f-1a54-4905-9181-4da684054fc9,email,2024-10-10,opened email,15.460000,True
2977,2760,746aa630-c2f0-4461-8617-dbf4afdc6c97,phone call,2024-12-19,clicked link,40.090000,True
2978,1613,570b57c7-0776-4d83-b604-25f44a17d655,email,2024-10-18,ignored,14.390000,True
2979,2897,83d627bc-4fc7-41d0-8f47-94b45223b9b3,phone call,2025-02-04,ignored,27.800000,False
2980,782,44ffbd7f-d8a6-4c34-b3c2-65b90191b9d0,phone call,2024-07-26,ignored,11.890000,True
2981,1456,c2cd0c16-ada7-4d69-a061-2f968cda0df4,social media,2024-09-12,ignored,9.930000,True
2982,825,d30b5074-5a24-4b5f-8b57-5a4605d56dfc,email,2024-11-06,ignored,12.450000,False
2983,2002,4006c2b3-d85f-40e7-8277-866ae37cb097,phone call,2024-05-21,clicked link,15.810000,False
2984,2947,9f6f1925-b842-4ab8-9d99-d8f35b43fae1,social media,2024-06-22,ignored,20.060000,False
2985,1330,e3be3546-1f1d-49f2-9c6f-0793a17f3ffb,email,2024-07-21,clicked link,7.230000,False
2986,1938,a72b3fe0-e75a-4e6a-b904-9d3d640b085c,social media,2024-10-18,opened email,24.520000,False
2987,2029,4f1fa00d-5c5d-4185-8320-ac93363b9960,phone call,2024-08-05,ignored,12.120000,False
2988,666,e20a3518-1301-4d90-898b-2145d98c027c,email,2025-04-01,opened email,25.660000,False
2989,2529,c1603396-1fc4-443a-831e-c2354f24e011,social media,2024-11-25,ignored,46.260000,False
2990,2137,b0e9de59-7267-4e41-98d4-2bfc1f66e40b,email,2025-03-17,clicked link,24.200000,False
2991,213,51e70766-6c44-4d7c-83de-997e480cd287,phone call,2024-05-20,ignored,45.630000,False
2992,596,513cca1c-9557-4493-9654-c8a21724f8ba,email,2024-12-15,clicked link,30.260000,False
2993,1592,cd68f6eb-dcd3-4d17-9915-fbc4045f0874,social media,2024-10-02,ignored,22.450000,True
2994,668,b44adfb2-6011-4e64-b6f4-7eca6e884210,email,2025-03-03,opened email,43.580000,False
2995,1954,5520600b-3fc2-45aa-9b1e-e51a8bacbe9e,phone call,2024-11-03,opened email,26.760000,False
2996,524,84bc56d5-4c25-493c-8f84-0acd0de8bcaf,email,2024-05-29,opened email,43.250000,True
2997,982,bb06ad6b-f05b-4b08-9f50-413cc3ee80fc,social media,2024-11-05,ignored,26.460000,True
2998,250,196688fb-1324-470f-9466-2e16291d87b3,phone call,2025-04-14,clicked link,44.980000,True
2999,766,92a256d9-7a4e-462f-bf00-bc2116f13235,email,2024-07-27,ignored,45.210000,True
3000,1839,9f6dfe56-785d-4ddf-b4d1-5575eb381f09,email,2024-05-13,opened email,27.870000,False
3001,1217,9baa5530-8203-4f4c-8d55-d3c794e26c26,email,2024-10-09,opened email,5.130000,True
3002,2007,06cca0fb-2151-493c-8fbc-9cf14ed2de9d,phone call,2024-09-26,ignored,27.920000,True
3003,1341,6ade3fd2-43fb-4df6-a167-2ef9ef5b3101,social media,2024-06-04,ignored,43.180000,False
3004,109,768e28c8-80ed-49e4-b690-d4ee8a78e0b1,email,2024-10-25,opened email,6.620000,False
3005,895,29e3b844-26d9-4a5a-9a36-2f2f84f40027,social media,2024-06-12,ignored,30.940000,True
3006,1457,78d3d893-b466-4a60-b419-0f6f5355cd7f,social media,2025-04-01,ignored,10.610000,False
3007,671,671fc0f2-da8c-4037-b49f-dd2c45a264f7,email,2025-01-08,clicked link,16.410000,True
3008,2524,8984d5f3-4716-4c72-a3b0-d99647a9eea0,email,2024-08-14,ignored,5.510000,True
3009,2592,5d45ac4b-547c-4cda-82bf-fae2fb269bdb,phone call,2024-12-08,opened email,35.620000,True
3010,2055,455c56e5-adfa-480e-ae52-a515e98e485e,phone call,2025-03-28,clicked link,15.330000,True
3011,2141,14698cc1-a895-485b-acd7-ac46c08b44f7,email,2025-03-26,opened email,15.610000,True
3012,1579,2537ec1d-bb3f-45bf-8902-030013cbfec7,phone call,2025-02-25,opened email,21.400000,True
3013,1018,37e2d123-6f31-495c-bef8-4295f18bb920,email,2024-10-11,ignored,36.790000,False
3014,2741,7ff52826-368e-41a4-b178-7a61ebda46f6,phone call,2024-08-15,ignored,24.840000,True
3015,2295,366c5bd5-ce7f-4b80-b34e-5a4f5b92ecdc,social media,2024-08-06,clicked link,17.950000,False
3016,637,74566159-827e-4f6c-b407-117136b12ce9,email,2024-06-18,opened email,6.160000,False
3017,1756,bb63d00a-531d-4d37-90cc-de64afc665e5,phone call,2024-11-13,opened email,29.270000,False
3018,2159,5456544e-4a34-422f-b1fc-32d82c408263,email,2024-08-20,clicked link,16.380000,True
3019,2774,b4387250-7587-4274-89e8-782c23cb0172,phone call,2025-05-05,ignored,34.050000,True
3020,720,c4b4c388-bebc-4743-979c-b1ed77c91a60,social media,2025-02-15,clicked link,12.660000,True
3021,380,3cd5e5bd-f1f6-4aa6-bf06-81d38241b1e5,email,2024-07-15,opened email,44.340000,False
3022,2842,0b9ffda1-7cc2-4945-9480-fc8932489931,email,2024-11-08,ignored,13.480000,True
3023,2522,351f985a-5201-42d6-88f7-e9c08f4e44fb,social media,2024-07-30,opened email,24.580000,True
3024,1857,1ae878e3-a771-4c44-a2ce-cdd7d217077f,social media,2024-06-09,clicked link,13.070000,True
3025,605,4039e3f4-dcf1-4e6a-b848-32a4d1312576,phone call,2024-12-23,clicked link,10.100000,True
3026,2716,4fcdeeb8-1d0b-4d69-a72c-67cceb9d2060,phone call,2024-12-29,ignored,29.400000,False
3027,22,8cf644fb-cb90-47f1-93d3-368449e07631,social media,2025-05-09,opened email,19.300000,True
3028,1749,6f8dd97e-2fd4-4f6c-9242-2f6c302b4693,phone call,2024-07-27,opened email,19.720000,False
3029,876,edf94e0b-d1af-4b13-b05a-f9965be98a7c,email,2025-02-18,clicked link,49.020000,False
3030,639,9a58c9c3-536f-4b25-b97f-ee6cb53c0ed0,social media,2024-10-01,clicked link,14.390000,False
3031,2138,db8a28d5-0bc4-4198-adf9-6549b44454c8,phone call,2024-12-06,clicked link,6.160000,False
3032,1128,11e144e4-afbb-452d-9056-a2f5c77a0506,social media,2024-10-22,ignored,47.830000,False
3033,1641,74cccea7-54e2-46ed-bdd6-14ed6b5a66e3,email,2024-12-05,clicked link,38.410000,True
3034,179,d9539278-6179-402a-9c2e-aad062485056,phone call,2024-05-12,ignored,26.750000,False
3035,610,56646ecb-7f57-4b47-bcf5-77d612ae0c6b,social media,2025-03-21,ignored,23.200000,False
3036,360,e9651008-5bd5-4004-be0f-e7e4623a67cb,phone call,2024-08-27,opened email,49.980000,True
3037,1792,fad08fd1-7f56-4abe-a130-3ea0fbf922ac,phone call,2025-04-01,clicked link,6.520000,False
3038,518,8c4bfd9d-ea06-49cf-be98-87a8228930d8,phone call,2024-11-20,clicked link,11.530000,False
3039,1671,dd895aaa-56a8-425e-8e4b-f42c5071a555,phone call,2025-03-07,ignored,44.460000,False
3040,2199,4c7ffe4a-1e69-400c-b6f0-dbd723fe19a1,email,2024-11-15,clicked link,6.940000,False
3041,579,d78e923b-f9f9-4198-b8f1-37ec6a6e58a1,phone call,2024-09-14,ignored,6.830000,False
3042,1498,1ee98e61-e1fc-4096-8013-66c864d8d7ec,email,2024-06-15,ignored,18.890000,False
3043,857,9caa8192-7cfc-4182-ad1a-7b05eba45464,email,2024-10-13,opened email,46.210000,True
3044,2813,d38d65e1-d5cc-4001-be5a-2d5611213e84,phone call,2025-02-05,opened email,39.810000,False
3045,98,3bc49fdd-9df4-4bd6-b1ed-e193aab3c6be,phone call,2024-07-05,clicked link,33.590000,False
3046,761,1add4389-501f-49b5-b977-ea25e8369985,email,2024-09-07,clicked link,21.570000,False
3047,485,104bb865-be2f-4483-8d11-07276d2935e1,phone call,2024-10-05,opened email,45.900000,True
3048,1018,3cacc6b5-00d3-47e2-b9bb-1e6c9bb7cd43,email,2025-02-21,opened email,30.930000,True
3049,42,0593e30a-5a9b-4af3-bfc9-96773b5aabff,social media,2025-01-13,ignored,7.710000,True
3050,1706,ec0cc12f-9e5f-41c4-8e30-143949a270a3,email,2024-12-20,opened email,34.890000,False
3051,2505,58e02978-6d7d-4cab-8767-5852072517a1,email,2024-11-17,opened email,38.090000,True
3052,146,d62f6f1d-9a78-4795-a7fe-da064a432852,phone call,2024-05-12,opened email,49.840000,True
3053,556,2fa06c45-211f-495b-b85e-7f465481d4c4,email,2025-04-21,clicked link,17.920000,True
3054,179,ff615942-5c3a-457c-8060-c3d4d233c3fa,email,2024-10-16,opened email,47.010000,True
3055,2750,a40e651b-a47f-47a8-aecf-b922c0ed070c,social media,2024-06-11,opened email,41.300000,False
3056,956,0827d373-4171-4529-ab43-89c992dfd84f,email,2024-08-26,opened email,48.400000,False
3057,2213,f49fa608-d3dd-4b96-9e50-95f3144d2037,phone call,2024-09-15,clicked link,33.810000,False
3058,912,515359e5-4a85-4661-9e5a-d4b77011c3ba,email,2025-03-04,ignored,20.600000,True
3059,625,57eb4f1b-00a6-48f6-9c59-636fc9ec680c,phone call,2024-09-06,clicked link,23.800000,True
3060,1845,ba9f9e21-5b0b-4af6-a421-1d4ed5a5856f,phone call,2025-02-02,clicked link,32.350000,True
3061,2548,da13a9ab-8da9-437a-b0ba-5d603cd91315,social media,2025-04-09,clicked link,14.370000,False
3062,351,6b5e9243-93db-411f-a560-e69a12039446,phone call,2024-11-30,opened email,24.390000,True
3063,1100,750ffcd7-8ae4-49e3-98d8-f511413387d5,phone call,2025-03-16,opened email,13.200000,True
3064,2459,da237c15-d474-4f61-a77e-27356c68acd0,social media,2024-06-29,ignored,46.530000,True
3065,2250,8bdbed03-aa69-4e81-ba4c-910b6253a37e,email,2025-03-20,clicked link,41.450000,False
3066,975,3b468df8-1459-45ff-adb6-46f9e016e037,email,2025-01-24,clicked link,8.350000,False
3067,1601,ddbaf472-34b1-4d5e-8495-c4dbf820d661,social media,2025-02-05,clicked link,26.480000,True
3068,136,c514bc23-2d1c-46ef-8205-1397356e1e8e,phone call,2024-10-22,opened email,31.000000,True
3069,74,7c22ee3e-304d-4f5c-a622-35d1a6649fc8,phone call,2025-04-25,opened email,27.390000,False
3070,1922,4a99e690-279a-4af6-b697-6ff1d2f2f0a6,social media,2024-10-26,ignored,41.830000,True
3071,1252,606dad12-9b9e-4692-bd0d-f15e5f7ab658,email,2025-04-28,ignored,20.860000,False
3072,230,14c0875f-280f-405b-b7bc-d737471cb2a0,social media,2024-06-21,opened email,45.090000,False
3073,1683,a81bbbd7-d580-4861-9462-cb11f2e300d5,social media,2024-06-06,clicked link,42.590000,False
3074,2761,48b73876-baa2-4c47-a946-e25243e488aa,phone call,2024-05-26,opened email,48.980000,True
3075,1213,ff8112fd-6458-4ee4-8dc5-c732852881f8,email,2025-04-21,ignored,9.360000,False
3076,926,56b33978-9548-4172-989a-5bc4bd91c218,phone call,2024-10-11,ignored,7.460000,False
3077,1458,9363627e-9d15-49bd-9b9d-560e55baa73e,phone call,2025-04-27,clicked link,24.590000,False
3078,91,6f1c8934-842a-44d7-95ad-4f8b8ace620e,email,2025-04-25,clicked link,28.530000,False
3079,466,e20323c7-3c24-4745-bfed-e03853a84fcd,phone call,2025-02-04,opened email,45.030000,False
3080,578,a4a7d6cc-a576-46e9-a64f-2ffb2db088c3,social media,2025-04-29,clicked link,36.750000,False
3081,1519,335360f2-1875-45b0-bc0e-23d9f0b7ad16,email,2024-06-03,ignored,17.810000,False
3082,1473,d4086129-941e-410e-8390-7e398b4f1169,phone call,2025-03-10,clicked link,34.880000,True
3083,1005,4a174d5f-82bf-4267-a3a7-55124ff74ce7,social media,2024-12-29,clicked link,7.440000,False
3084,1042,b92ef185-6a08-499c-bbd3-f308f6834875,social media,2025-02-23,ignored,29.270000,False
3085,1987,61169320-bf06-44a4-af54-6bddda58e8b2,email,2024-12-05,opened email,15.970000,True
3086,2682,a579b1aa-e553-4a58-818e-8cde06eeb130,social media,2024-06-11,opened email,37.030000,True
3087,732,2d3899c2-5cc3-45ce-a510-ea6981a0a21f,phone call,2025-02-12,opened email,20.370000,True
3088,43,609828e2-58d3-4bae-8fc6-f7f659745e2b,phone call,2025-04-03,opened email,34.830000,False
3089,1550,36ea2170-2602-4d1d-baf4-2b13c7e0d837,email,2025-03-24,opened email,24.840000,False
3090,1366,4d33cb87-427a-499d-9c50-f0c19559f211,email,2024-11-16,ignored,44.450000,False
3091,970,95325585-8660-4a19-8a6d-844e7bb00d50,social media,2024-10-26,ignored,17.210000,True
3092,1307,d00f16f3-7e92-4b73-923b-5b1d78ebc8ec,email,2024-08-06,clicked link,41.200000,False
3093,2342,e562ec9f-2dcf-470c-a35a-3a0db81b0c27,social media,2024-11-11,clicked link,16.800000,True
3094,1160,915f5988-163b-4505-a4ee-b122820bf53f,email,2025-04-24,ignored,37.460000,True
3095,1936,4a04f267-a8b1-4d4c-a7de-4ce0b635936e,social media,2024-10-07,ignored,9.560000,False
3096,2682,98cbb4eb-a7a3-4fb0-a3d7-d556ad800e53,email,2024-10-15,ignored,34.950000,True
3097,1430,54085df9-39dc-4f47-8182-b827c85e1da7,social media,2025-03-18,ignored,41.150000,False
3098,1503,31c44386-3a3a-4f58-b713-22c0d8165638,social media,2025-01-18,ignored,22.180000,True
3099,345,bf0278d3-fc5c-4f10-989e-579af7a05008,email,2024-07-29,opened email,48.090000,False
3100,326,53ae6d58-77f3-475c-a1ce-05c0b33e4bd2,phone call,2025-01-19,ignored,29.730000,True
3101,858,ec5e357a-e4c3-44b8-b5b3-05700450f947,phone call,2025-04-06,clicked link,38.080000,False
3102,2260,1dbb0801-6ed5-4bb0-9a00-a9d66a01a564,phone call,2025-03-20,clicked link,33.240000,True
3103,1896,447eabfc-6e99-4462-b27e-94939dc4a959,email,2024-05-12,ignored,9.100000,False
3104,2034,39e7665b-45e3-4fd7-846f-1816024b342f,email,2024-11-06,ignored,46.930000,False
3105,2904,5fe3ab4d-491c-497f-9d33-81d89b731feb,social media,2025-04-23,ignored,21.340000,True
3106,738,2aea99f6-8acd-4a38-b80b-1e57ba2bcada,social media,2024-08-09,ignored,45.320000,False
3107,2228,1e47768c-38dc-44f3-bb2a-3b0135298a43,social media,2024-10-08,clicked link,11.890000,True
3108,2710,e5d6316f-6991-496e-8e8b-919da1329374,email,2024-09-12,opened email,24.180000,False
3109,2369,10921eb4-95a6-4137-a1cb-f0f142ec82f7,phone call,2024-08-24,clicked link,21.360000,True
3110,892,cc7bf78d-44e7-4c8c-9a90-3300bc3791e8,phone call,2024-12-20,opened email,9.660000,True
3111,2135,7cd03d46-2b3b-4ac5-934c-dad16452ca91,social media,2024-06-02,ignored,5.060000,False
3112,1666,707e53cd-5bae-46b0-9951-d2e9c7eaedc4,phone call,2024-11-25,ignored,29.910000,False
3113,1056,2b027252-e84d-4e03-a865-7849d9392e6b,email,2025-04-08,ignored,37.110000,True
3114,2119,7685497c-c379-4353-9db6-e3bc4e31296e,social media,2024-09-06,ignored,8.630000,True
3115,2452,e4314b2a-f519-4bcd-9b0a-1c85fc02e090,email,2025-03-31,opened email,22.350000,True
3116,2506,d618a866-4e3b-47d5-9994-cf4993a436a9,social media,2025-02-15,opened email,15.460000,True
3117,1588,0490baaa-252c-48a1-a337-8080d8444ace,email,2024-05-28,opened email,39.280000,False
3118,2498,f331f9de-01ae-45ea-b8ca-364573be2c58,phone call,2024-11-02,opened email,45.100000,False
3119,28,ff84af94-5ea3-4460-8632-bea71d042dd5,social media,2024-06-15,opened email,12.850000,False
3120,883,47b63259-29b0-4161-bbe7-01c94782004c,email,2024-07-01,clicked link,13.570000,False
3121,1727,6de7e8df-7cf7-4e47-8717-23f5b939d617,phone call,2025-02-05,ignored,41.690000,False
3122,1292,77d7fccf-3dc9-44d1-a6f5-773b074ef2bc,social media,2024-10-07,clicked link,41.490000,True
3123,2112,48067812-ffca-4bf1-b34a-f57d06ff611c,email,2024-09-19,opened email,15.320000,False
3124,1124,b404b9af-0e32-4b6a-ab3e-84b5e028c632,email,2024-10-29,opened email,13.470000,True
3125,2254,59d99088-94cf-47b2-8a73-ea864ae26755,email,2024-10-29,ignored,40.350000,False
3126,1814,79eaa89f-ab3b-4160-a01f-e3e75b0b3318,social media,2025-04-21,opened email,39.460000,False
3127,850,7f4cc5e4-744f-4b5e-8f6f-49ed87108cd4,phone call,2024-08-05,clicked link,34.000000,True
3128,662,56a7fbd4-fcde-49d9-a4ee-1ef41e112eaa,social media,2024-07-04,opened email,49.180000,False
3129,702,9f040cd5-6afd-4a42-9d7f-85f529a15a2f,email,2024-06-05,ignored,42.800000,False
3130,1518,52a7c629-6814-43d9-acfd-f23d97e66ca9,email,2024-06-12,clicked link,42.850000,True
3131,2879,6172ca96-16f8-421a-9e8d-915f68a04082,email,2024-07-25,opened email,9.710000,True
3132,1265,9eaf8abb-a284-4170-a55a-9a9815e708d7,social media,2025-03-07,ignored,26.160000,False
3133,574,705ba3c7-5cfd-4023-8f47-0244e97b5d89,social media,2025-01-24,opened email,43.140000,True
3134,160,cfd92d74-8a5f-47ed-997c-3731b88c2f59,social media,2024-07-23,ignored,36.370000,True
3135,1837,b0d8dd3d-7812-4424-8a26-ea4d80aecffe,phone call,2024-10-04,clicked link,28.790000,False
3136,2493,82d45143-aa11-403d-8692-ba9adea85bde,phone call,2025-01-04,opened email,37.710000,False
3137,371,3d44ba30-7269-4743-9427-ecedd554f86d,phone call,2024-12-27,clicked link,15.990000,True
3138,1379,8a4398ba-1e39-4062-9c40-a48aac80e1f7,email,2024-08-15,opened email,15.380000,False
3139,2886,fa299300-2732-4e88-88ac-c96afeb3a305,phone call,2024-06-12,ignored,21.540000,True
3140,1105,1fdacd6b-c188-4b2c-a29c-bad3d1ec46de,email,2024-12-26,opened email,21.180000,False
3141,1384,15c7626a-4d2f-485a-a1e2-55c92b484de1,social media,2024-10-01,opened email,20.140000,True
3142,1369,dcf1fde9-eb19-4c63-9801-088889d7b3b6,phone call,2024-08-17,clicked link,16.570000,False
3143,1544,ece7404b-9705-4f90-a2ca-b83901d318bf,social media,2024-05-19,ignored,24.340000,False
3144,2986,d2dfb30b-52ed-4154-a384-ae21a2134b24,phone call,2024-09-07,opened email,40.570000,False
3145,2179,e55a6dae-3f83-4c58-89d4-ab8b30f33456,phone call,2024-12-24,opened email,8.540000,True
3146,938,4d50886e-06ec-498c-8a7d-25a1f9b4cb7d,phone call,2024-12-05,clicked link,35.910000,False
3147,554,b03db08b-fbc4-4e74-aad7-ccf5b71920ed,email,2025-02-08,clicked link,26.480000,True
3148,1077,87f51d29-10e5-48ab-abda-2c330b050605,phone call,2024-06-08,ignored,45.560000,False
3149,2439,6bf592d0-ab84-4c4c-a283-763ec42f94b4,email,2024-10-24,opened email,15.970000,True
3150,1370,390f0eb9-65d2-4cf0-936f-76d9ddc1d0b8,email,2024-11-12,ignored,26.350000,False
3151,1856,af738c17-0c47-4d31-ac67-e7c4b42218e0,email,2024-12-19,clicked link,45.720000,True
3152,1110,fbe3dbc7-cd9c-46f5-a7c5-d41767a35db8,email,2024-07-18,opened email,5.750000,True
3153,1730,ab8dc109-f101-46d1-8bdb-6f1761e58fbc,phone call,2025-01-11,ignored,39.260000,True
