usage_id,customer_id,usage_date,energy_consumed_kwh,peak_hours_consumption_kwh
4618,346,2025-04-28,28.060000,12.930000
4619,195,2024-08-24,63.120000,14.730000
4620,1126,2024-06-24,22.100000,5.230000
4621,1681,2024-07-06,14.040000,29.070000
4622,1948,2024-10-27,20.870000,49.300000
4623,2647,2025-04-10,13.620000,9.010000
4624,2937,2024-05-27,50.140000,19.800000
4625,244,2024-10-29,97.400000,11.430000
4626,858,2024-09-03,94.090000,48.300000
4627,1344,2025-01-21,89.490000,33.520000
4628,2200,2024-09-20,56.660000,47.740000
4629,1523,2024-05-19,90.570000,36.110000
4630,2258,2024-08-31,53.630000,37.260000
4631,1542,2025-05-07,93.230000,22.810000
4632,2515,2024-10-17,87.690000,27.950000
4633,2202,2025-04-09,28.930000,28.640000
4634,2919,2024-08-16,92.490000,49.080000
4635,574,2025-05-01,19.460000,46.460000
4636,1565,2024-08-27,25.500000,17.520000
4637,2440,2024-12-12,49.860000,21.090000
4638,649,2024-05-28,49.150000,8.520000
4639,1162,2024-09-09,97.510000,11.940000
4640,464,2024-10-08,60.600000,11.690000
4641,1921,2025-04-13,43.320000,28.630000
4642,454,2024-12-13,54.990000,10.220000
4643,2650,2025-03-03,67.330000,30.060000
4644,270,2024-12-28,95.590000,31.110000
4645,386,2025-01-26,97.360000,46.720000
4646,2318,2025-04-03,97.650000,37.330000
4647,639,2025-01-04,56.590000,12.670000
4648,279,2024-10-15,51.210000,14.030000
4649,1438,2025-04-21,41.810000,17.880000
4650,447,2024-07-24,64.000000,41.660000
4651,1383,2024-09-10,37.240000,36.740000
4652,2388,2024-05-20,44.660000,9.010000
4653,941,2024-06-06,45.290000,27.840000
4654,377,2024-11-22,14.410000,22.240000
4655,245,2024-10-12,72.150000,40.020000
4656,2665,2025-04-15,97.080000,30.590000
4657,878,2024-08-15,56.170000,6.520000
4658,943,2024-05-17,54.410000,31.620000
4659,881,2024-10-26,67.250000,6.310000
4660,1899,2025-03-01,36.890000,42.530000
4661,2392,2024-06-03,59.070000,19.830000
4662,2994,2024-07-25,78.120000,6.570000
4663,2999,2025-02-27,36.970000,34.540000
4664,995,2025-01-07,67.270000,12.520000
4665,1926,2025-03-17,41.120000,38.160000
4666,1173,2025-04-03,94.380000,31.940000
4667,96,2024-05-13,14.270000,44.200000
4668,291,2024-07-20,55.330000,42.020000
4669,1525,2025-03-10,87.700000,36.060000
4670,342,2024-11-23,27.860000,16.330000
4671,1261,2024-06-13,53.680000,20.900000
4672,1267,2025-04-26,27.550000,42.790000
4673,2895,2024-08-08,82.870000,24.720000
4674,1611,2024-06-04,92.790000,30.350000
4675,764,2024-06-01,15.990000,44.480000
4676,145,2024-12-02,44.750000,20.890000
4677,1926,2025-01-20,19.460000,14.790000
4678,1459,2025-03-25,22.150000,42.130000
4679,2178,2024-06-21,51.790000,41.740000
4680,2316,2024-08-28,86.390000,37.940000
4681,1356,2024-06-30,42.450000,43.060000
4682,1945,2024-12-24,77.350000,39.610000
4683,458,2025-01-24,98.350000,8.850000
4684,1876,2025-03-26,24.530000,21.060000
4685,1376,2025-04-11,11.630000,41.060000
4686,2417,2024-09-16,39.560000,35.550000
4687,1970,2024-07-05,25.140000,40.720000
4688,888,2025-03-21,31.870000,18.950000
4689,2136,2024-08-28,64.830000,25.270000
4690,415,2024-06-09,55.300000,37.400000
4691,1787,2025-04-07,92.780000,25.270000
4692,996,2025-04-07,66.040000,49.920000
4693,1742,2025-02-16,68.080000,26.610000
4694,1728,2025-03-14,62.470000,17.160000
4695,2119,2025-01-12,54.900000,35.770000
4696,170,2024-09-23,16.850000,32.950000
4697,1066,2024-10-01,47.110000,38.710000
4698,349,2024-06-08,36.490000,13.690000
4699,30,2024-05-15,68.120000,28.800000
4700,504,2024-07-01,24.570000,44.360000
4701,200,2025-01-22,88.050000,46.160000
4702,1944,2025-01-13,94.190000,33.240000
4703,36,2025-03-30,13.570000,20.050000
4704,1415,2025-01-04,37.320000,44.230000
4705,2689,2024-07-09,83.840000,9.730000
4706,1291,2025-04-08,46.530000,39.120000
4707,2063,2024-10-07,60.030000,35.420000
4708,353,2024-10-15,93.830000,45.700000
4709,1803,2024-05-10,67.020000,49.960000
4710,2246,2024-12-07,44.630000,32.120000
4711,465,2025-03-02,55.130000,32.070000
4712,91,2024-08-26,88.090000,33.070000
4713,2061,2024-08-14,94.470000,21.910000
4714,1692,2024-06-22,71.520000,40.770000
4715,2044,2025-02-25,63.690000,35.700000
4716,2264,2024-08-17,63.230000,21.810000
4717,2728,2024-07-18,34.240000,7.470000
4718,957,2024-05-30,28.340000,38.680000
4719,2741,2024-07-18,79.050000,29.900000
4720,1876,2025-04-25,87.240000,35.830000
4721,364,2025-02-24,43.230000,39.180000
4722,599,2025-04-23,96.120000,34.440000
4723,2185,2024-11-24,31.750000,43.520000
4724,2223,2024-08-09,62.120000,48.200000
4725,2115,2024-05-10,17.450000,31.020000
4726,1996,2024-12-11,83.320000,18.250000
4727,2624,2024-10-29,62.320000,46.160000
4728,1052,2025-03-27,98.150000,17.500000
4729,1537,2024-10-12,91.980000,21.790000
4730,1060,2025-02-21,50.650000,34.790000
4731,1337,2025-01-01,88.150000,29.420000
4732,1396,2024-07-17,51.370000,41.840000
4733,2287,2024-10-12,90.060000,31.390000
4734,1314,2025-02-11,43.700000,41.070000
4735,469,2025-03-28,56.940000,43.350000
4736,376,2025-05-08,39.140000,12.290000
4737,970,2024-06-14,83.020000,6.040000
4738,64,2024-07-13,33.790000,48.700000
4739,2335,2024-05-21,38.090000,45.310000
4740,1468,2024-12-26,18.540000,15.700000
4741,2638,2024-11-05,29.820000,32.010000
4742,1648,2024-05-26,89.330000,48.670000
4743,1327,2025-01-08,33.780000,43.740000
4744,1562,2024-10-21,32.000000,31.130000
4745,2267,2024-09-28,63.760000,14.190000
4746,2061,2024-12-29,44.510000,41.150000
4747,1898,2024-11-30,44.670000,47.740000
4748,2820,2025-04-17,77.340000,32.810000
4749,2203,2024-12-14,35.070000,15.780000
4750,840,2024-08-06,38.780000,46.700000
4751,1974,2024-08-23,46.520000,40.990000
4752,959,2025-03-07,23.310000,24.480000
4753,88,2024-12-29,99.630000,17.970000
4754,648,2025-04-19,13.120000,47.070000
4755,1249,2024-08-04,63.810000,13.560000
4756,2934,2024-08-08,86.530000,9.380000
4757,2730,2025-02-23,24.770000,31.320000
4758,1458,2024-09-30,45.170000,9.440000
4759,1576,2024-09-02,52.090000,44.380000
4760,1447,2024-11-06,24.020000,13.960000
4761,629,2024-12-02,33.460000,22.460000
4762,337,2024-05-17,16.170000,47.390000
4763,1559,2024-12-09,11.350000,17.130000
4764,1172,2025-01-30,93.880000,22.430000
4765,842,2024-05-30,37.410000,11.000000
4766,1536,2024-07-16,12.000000,5.740000
4767,926,2024-05-13,90.540000,24.800000
4768,675,2024-10-20,74.990000,49.430000
4769,1082,2025-03-09,16.010000,45.010000
4770,2354,2024-06-18,44.290000,34.950000
4771,430,2024-11-04,92.150000,9.320000
4772,2656,2025-04-11,23.380000,36.200000
4773,152,2024-10-15,23.720000,40.750000
4774,1774,2025-01-13,34.100000,28.960000
4775,2487,2024-11-01,38.360000,9.970000
4776,444,2024-08-24,68.160000,7.060000
4777,2581,2025-03-01,18.390000,8.330000
4778,2012,2024-10-09,88.880000,41.810000
4779,2957,2025-03-10,57.270000,41.610000
4780,1449,2024-12-01,86.960000,46.320000
4781,1360,2025-02-05,15.660000,30.750000
4782,820,2024-12-15,99.000000,36.960000
4783,412,2024-05-31,91.240000,15.810000
4784,701,2024-10-10,25.320000,34.880000
4785,380,2024-07-29,63.920000,38.800000
4786,828,2024-06-19,12.910000,17.100000
4787,591,2024-12-09,91.030000,35.440000
4788,1056,2025-01-14,30.420000,25.690000
4789,162,2025-04-08,11.790000,9.260000
4790,858,2025-04-09,97.530000,44.500000
4791,1152,2024-07-22,43.910000,27.170000
4792,2227,2024-11-07,13.650000,19.430000
4793,295,2024-07-09,41.510000,49.040000
4794,2618,2025-02-10,69.240000,48.290000
4795,1778,2025-04-19,24.700000,9.120000
4796,802,2025-03-22,23.170000,43.690000
4797,1450,2025-02-06,45.520000,27.030000
4798,386,2025-04-13,17.380000,36.680000
4799,1133,2024-06-20,92.790000,36.910000
4800,1959,2024-05-27,32.570000,13.010000
4801,2090,2025-03-23,26.180000,33.040000
4802,2038,2024-09-02,60.530000,42.400000
4803,1287,2024-12-12,74.880000,6.300000
4804,1242,2025-04-24,60.040000,23.320000
4805,2850,2025-04-04,57.720000,8.470000
4806,737,2024-08-28,39.100000,38.860000
4807,947,2024-11-12,49.530000,40.960000
4808,1494,2024-07-26,90.090000,44.970000
4809,2516,2024-07-23,98.410000,46.120000
4810,1274,2024-05-10,82.640000,19.720000
4811,39,2025-04-28,63.810000,14.530000
4812,2736,2025-04-24,54.200000,30.050000
4813,1525,2025-01-07,67.050000,16.470000
4814,2169,2025-04-10,22.170000,46.500000
4815,2079,2024-08-10,83.350000,21.440000
4816,2294,2025-02-27,78.760000,36.930000
4817,2018,2024-12-19,86.140000,5.590000
4818,1844,2024-12-08,52.400000,14.880000
4819,746,2024-09-11,22.790000,14.170000
4820,1289,2024-06-18,63.910000,21.210000
4821,1166,2024-11-22,77.150000,11.640000
4822,2250,2025-05-02,30.110000,11.210000
4823,780,2024-06-16,61.790000,10.040000
4824,1706,2025-02-26,62.080000,49.690000
4825,2678,2024-12-17,71.060000,47.790000
4826,1713,2024-07-25,55.730000,5.190000
4827,2695,2024-12-29,87.080000,32.630000
4828,2139,2024-09-05,31.760000,44.120000
4829,2278,2024-10-22,41.280000,22.250000
4830,2739,2024-07-27,10.570000,10.070000
4831,232,2024-07-10,85.480000,33.510000
4832,1868,2024-10-20,89.920000,5.710000
4833,2150,2024-08-10,19.080000,26.780000
4834,2551,2025-02-16,32.440000,39.800000
4835,1741,2025-02-11,41.320000,28.350000
4836,1744,2024-12-27,88.020000,21.320000
4837,436,2024-08-14,53.310000,38.940000
4838,2767,2024-11-17,81.170000,10.120000
4839,2968,2024-06-07,71.760000,9.160000
4840,1474,2025-01-01,30.020000,30.900000
4841,1128,2025-05-01,96.870000,18.150000
4842,2215,2024-06-04,38.350000,39.870000
4843,533,2024-07-07,92.630000,40.940000
4844,2949,2025-04-20,64.340000,49.680000
4845,230,2025-04-16,14.290000,21.760000
4846,1,2024-06-11,87.250000,48.940000
4847,1235,2025-03-13,15.130000,13.570000
4848,123,2025-04-09,45.270000,15.760000
4849,461,2024-10-08,80.150000,34.820000
4850,2724,2024-10-20,53.290000,7.830000
4851,660,2024-05-25,91.380000,18.490000
4852,1491,2024-07-29,27.660000,8.340000
4853,1863,2024-12-26,22.410000,20.060000
4854,545,2025-04-16,30.680000,7.590000
4855,661,2024-06-18,67.060000,38.740000
4856,1971,2024-06-25,62.320000,5.800000
4857,249,2025-01-21,25.350000,29.490000
4858,48,2025-02-19,46.210000,20.940000
4859,1735,2025-02-26,79.690000,12.630000
4860,60,2024-07-08,66.180000,43.070000
4861,2370,2024-12-07,97.400000,47.660000
4862,1003,2025-03-15,31.320000,36.540000
4863,1261,2024-05-21,54.310000,19.800000
4864,2723,2024-06-19,69.480000,12.070000
4865,2477,2024-12-26,62.820000,36.970000
4866,1400,2025-02-15,11.190000,40.160000
4867,101,2025-02-04,25.920000,32.940000
4868,1764,2024-08-24,35.120000,38.420000
4869,1299,2025-03-16,62.820000,11.970000
4870,1356,2024-06-29,97.960000,37.820000
4871,2492,2024-09-21,26.120000,9.380000
4872,2170,2025-02-18,73.840000,20.590000
4873,1935,2024-08-22,58.140000,9.060000
4874,68,2024-11-06,93.020000,25.570000
4875,2362,2024-07-22,48.080000,16.810000
4876,2446,2025-03-18,65.310000,49.030000
4877,1299,2024-09-17,91.360000,31.800000
4878,1385,2024-10-16,46.130000,6.590000
4879,110,2024-11-20,89.730000,19.910000
4880,1754,2024-08-23,19.630000,12.730000
4881,800,2024-11-15,96.110000,6.820000
4882,2971,2024-11-07,12.800000,41.200000
4883,837,2024-10-25,22.250000,46.020000
4884,531,2024-10-24,50.780000,46.740000
4885,2007,2024-11-08,40.560000,6.300000
4886,2219,2024-06-30,30.200000,14.320000
4887,256,2024-10-27,85.510000,12.090000
4888,1496,2024-06-08,39.170000,20.350000
4889,1175,2024-06-10,61.890000,36.760000
4890,873,2024-07-31,30.620000,29.240000
4891,302,2024-06-12,91.840000,22.970000
4892,2260,2024-05-25,21.950000,48.670000
4893,2148,2024-06-20,41.620000,40.270000
4894,2046,2024-09-04,53.440000,22.690000
4895,896,2025-02-03,73.640000,23.530000
4896,385,2024-06-18,74.300000,40.420000
4897,1237,2025-01-08,22.970000,49.820000
4898,2709,2025-03-07,11.810000,47.670000
4899,2812,2024-08-12,27.030000,5.100000
4900,751,2025-03-12,62.270000,19.510000
4901,1335,2025-03-17,46.960000,8.300000
4902,1362,2025-04-21,60.990000,18.770000
4903,376,2024-12-09,43.610000,48.730000
4904,1454,2025-04-26,34.370000,23.080000
4905,1791,2024-10-22,59.520000,16.040000
4906,1994,2025-04-27,12.100000,36.560000
4907,675,2025-04-20,62.060000,40.130000
4908,2540,2025-01-27,87.520000,8.120000
4909,750,2025-02-23,25.630000,49.990000
4910,1650,2024-08-28,63.800000,30.000000
4911,240,2024-05-14,32.690000,44.240000
4912,2644,2024-10-22,40.260000,34.330000
4913,2215,2024-05-25,62.900000,29.120000
4914,106,2024-10-14,58.510000,26.640000
4915,2381,2025-04-23,61.230000,46.480000
4916,1405,2025-04-26,81.480000,42.180000
4917,2930,2024-11-05,14.550000,12.800000
4918,60,2024-06-16,69.350000,47.540000
4919,2828,2024-07-05,73.920000,36.850000
4920,656,2024-06-18,68.220000,34.120000
4921,382,2024-08-07,50.280000,20.050000
4922,934,2024-05-30,82.940000,14.430000
4923,513,2024-10-19,56.380000,16.490000
4924,2289,2024-10-20,29.490000,12.140000
4925,1361,2024-11-29,52.080000,29.890000
4926,2861,2024-06-25,21.060000,40.910000
4927,517,2024-10-06,55.550000,8.090000
4928,2281,2024-08-22,79.790000,21.960000
4929,1213,2024-11-10,64.610000,12.680000
4930,1314,2025-01-06,89.760000,26.280000
4931,1500,2024-11-17,85.230000,39.340000
4932,1122,2025-04-09,36.790000,29.670000
4933,1522,2024-12-31,82.190000,40.220000
4934,480,2025-02-12,79.630000,19.680000
4935,906,2025-03-21,83.160000,19.480000
4936,2497,2024-07-18,58.820000,25.070000
4937,253,2024-09-27,32.760000,20.970000
4938,791,2024-11-03,50.120000,19.150000
4939,2486,2024-08-12,26.520000,19.070000
4940,1093,2024-11-25,80.190000,23.040000
4941,583,2025-02-27,23.520000,42.760000
4942,156,2024-10-25,95.080000,24.520000
4943,2067,2024-08-12,62.580000,18.920000
4944,1931,2024-06-19,93.120000,44.990000
4945,2518,2024-08-08,48.930000,43.660000
4946,564,2024-05-24,81.180000,48.800000
4947,1514,2025-01-08,52.270000,6.110000
4948,2493,2024-07-02,88.210000,10.570000
4949,2793,2024-09-04,85.980000,20.690000
4950,478,2025-02-25,14.430000,11.840000
4951,1992,2024-05-25,72.970000,38.320000
4952,521,2024-06-20,28.500000,48.020000
4953,1785,2024-12-26,96.640000,31.620000
4954,2290,2025-01-26,11.230000,18.230000
4955,165,2024-08-19,81.240000,22.650000
4956,46,2025-03-31,79.160000,37.210000
4957,483,2025-04-08,45.070000,49.110000
4958,1624,2025-02-06,29.610000,47.480000
4959,987,2025-01-28,11.760000,48.040000
4960,1918,2024-08-13,67.410000,29.350000
4961,1090,2024-09-04,56.520000,47.210000
4962,768,2024-12-29,95.310000,11.550000
4963,1656,2024-09-21,61.460000,25.150000
4964,1657,2025-03-29,92.370000,41.400000
4965,983,2024-09-29,53.460000,12.440000
4966,1819,2024-07-29,88.180000,41.620000
4967,2963,2024-09-19,85.560000,18.600000
4968,1020,2024-09-02,99.200000,22.900000
4969,2766,2024-06-24,53.780000,25.050000
4970,1293,2024-09-19,81.740000,48.550000
4971,145,2024-09-16,66.700000,40.140000
4972,981,2025-01-16,82.490000,20.860000
4973,2638,2024-06-12,36.390000,30.180000
4974,87,2025-03-07,92.150000,46.940000
4975,573,2025-03-11,81.270000,49.970000
4976,419,2024-10-04,94.380000,37.490000
4977,978,2024-07-10,61.570000,41.540000
4978,299,2024-08-05,46.200000,33.390000
4979,1343,2024-08-01,87.920000,16.360000
4980,1608,2025-04-18,19.710000,30.610000
4981,2951,2024-09-04,44.610000,6.690000
4982,1922,2024-10-12,84.610000,6.560000
4983,2584,2024-10-12,74.350000,9.260000
4984,1638,2024-12-17,54.710000,23.120000
4985,1387,2025-01-20,39.840000,43.060000
4986,1112,2024-11-27,43.240000,25.940000
4987,1617,2024-09-18,75.150000,35.490000
4988,1386,2025-02-20,69.300000,43.680000
4989,1853,2024-05-09,47.350000,34.920000
4990,1348,2024-09-02,55.770000,46.190000
4991,1005,2024-05-28,66.750000,25.780000
4992,1796,2024-06-24,45.500000,47.510000
4993,2566,2025-04-29,88.570000,43.020000
4994,2337,2024-12-14,29.830000,10.510000
4995,1185,2024-12-21,11.020000,48.340000
4996,1710,2024-05-20,47.760000,27.820000
4997,2030,2025-02-28,87.690000,33.540000
4998,1276,2024-10-18,54.650000,40.780000
4999,964,2024-08-11,62.740000,8.880000
5000,1951,2025-04-27,68.410000,30.750000
5001,1587,2024-09-03,85.420000,34.370000
5002,291,2024-08-12,45.160000,32.670000
5003,2308,2024-07-18,19.340000,15.100000
5004,1667,2024-05-17,29.040000,16.740000
5005,2630,2024-07-20,50.900000,49.810000
5006,118,2024-09-24,53.370000,5.620000
5007,1089,2024-07-29,20.400000,35.310000
5008,252,2025-04-20,52.820000,39.830000
5009,2733,2025-03-18,18.620000,26.380000
5010,2458,2025-01-11,72.430000,28.160000
5011,1983,2024-11-19,24.240000,27.500000
5012,2255,2024-07-13,98.410000,25.010000
5013,2665,2025-04-02,43.080000,46.190000
5014,1502,2025-04-03,29.750000,42.220000
5015,349,2024-05-26,96.490000,7.170000
5016,2903,2024-10-01,72.660000,14.760000
5017,194,2024-07-19,51.700000,13.570000
5018,2166,2024-12-23,53.100000,31.670000
5019,2075,2025-05-01,31.440000,32.800000
5020,848,2025-04-24,17.330000,28.630000
5021,1189,2025-02-23,74.400000,15.130000
5022,2201,2024-07-14,85.460000,17.900000
5023,2895,2024-11-14,38.540000,16.260000
5024,916,2024-10-03,47.010000,36.470000
5025,1145,2025-02-08,52.650000,45.480000
5026,737,2025-01-25,15.140000,29.090000
5027,405,2025-04-24,72.780000,48.970000
5028,1859,2024-11-12,10.980000,48.970000
5029,1663,2024-06-20,40.430000,17.880000
5030,668,2024-12-22,89.490000,19.450000
5031,2847,2024-06-18,92.620000,18.870000
5032,2079,2024-05-17,58.410000,41.960000
5033,847,2025-02-24,62.320000,22.150000
5034,2887,2025-01-02,75.630000,34.820000
5035,1935,2024-12-13,85.820000,43.050000
5036,2915,2024-10-19,55.100000,5.560000
5037,159,2024-09-26,11.850000,16.280000
5038,164,2024-06-14,56.270000,21.410000
5039,2353,2024-08-27,16.050000,10.800000
5040,651,2025-01-01,31.060000,19.370000
5041,1737,2024-10-19,19.910000,7.710000
5042,2408,2024-06-20,20.270000,8.330000
5043,2346,2024-06-17,96.320000,19.640000
5044,382,2024-05-25,83.720000,45.680000
5045,927,2024-10-28,78.120000,13.110000
5046,523,2024-07-03,61.150000,13.300000
5047,1871,2024-10-24,96.310000,47.880000
5048,1641,2024-12-07,42.420000,49.930000
5049,2378,2024-12-01,41.970000,49.220000
5050,1308,2025-03-26,53.480000,24.310000
5051,948,2025-04-28,47.130000,35.780000
5052,2712,2024-07-08,29.670000,47.870000
5053,2533,2024-10-12,69.150000,35.230000
5054,1721,2025-02-08,40.330000,29.140000
5055,207,2025-04-02,58.540000,35.500000
5056,2943,2024-08-13,55.970000,41.290000
5057,1383,2024-10-25,60.310000,35.530000
5058,1926,2024-05-17,90.670000,43.260000
5059,2071,2024-12-09,13.490000,35.260000
5060,1954,2024-11-19,85.010000,16.730000
5061,957,2025-05-06,50.240000,7.430000
5062,648,2024-12-12,25.240000,36.830000
5063,1809,2025-01-05,14.160000,29.160000
5064,1377,2025-01-20,29.550000,36.510000
5065,1356,2024-08-17,39.090000,40.910000
5066,268,2024-10-06,27.520000,43.240000
5067,407,2024-09-07,41.450000,18.270000
5068,2871,2025-02-27,63.790000,42.590000
5069,2757,2024-07-01,85.010000,17.520000
5070,685,2024-07-23,44.150000,40.530000
5071,735,2024-06-24,31.370000,19.220000
5072,1274,2024-05-16,96.210000,40.980000
5073,461,2024-07-11,67.880000,13.420000
5074,1322,2024-12-29,63.300000,29.290000
5075,2708,2024-08-26,93.440000,17.050000
5076,1284,2024-05-26,80.690000,30.820000
5077,2535,2024-07-18,41.200000,20.180000
5078,693,2024-09-21,73.040000,42.120000
5079,240,2025-01-22,89.400000,27.120000
5080,1119,2024-09-07,51.050000,26.610000
5081,1749,2025-01-28,28.250000,25.620000
5082,422,2024-09-12,74.390000,12.480000
5083,2976,2024-09-07,29.860000,30.050000
5084,163,2025-04-08,96.910000,31.330000
5085,1421,2024-12-21,27.550000,49.870000
5086,1863,2025-04-21,52.260000,30.490000
5087,2506,2024-07-10,10.280000,12.110000
5088,476,2024-08-05,43.770000,31.310000
5089,1920,2025-04-21,26.830000,42.960000
5090,566,2024-11-02,81.390000,6.860000
5091,2091,2025-04-28,43.130000,14.110000
5092,834,2025-02-24,38.040000,34.080000
5093,143,2025-02-21,24.010000,24.320000
5094,2133,2025-02-05,56.760000,47.480000
5095,475,2024-10-30,47.410000,46.950000
5096,1562,2024-05-09,54.590000,36.650000
5097,113,2024-08-29,43.020000,44.260000
5098,2900,2025-05-07,52.370000,32.400000
5099,2091,2024-10-01,26.370000,44.210000
5100,2519,2024-08-17,97.740000,23.680000
5101,1051,2025-03-09,19.570000,18.970000
5102,832,2025-01-23,80.190000,29.130000
5103,1483,2025-04-05,40.770000,14.480000
5104,5,2024-10-06,43.270000,41.860000
5105,2281,2024-06-15,46.100000,14.050000
5106,1450,2025-04-03,54.990000,23.670000
5107,326,2024-07-26,40.970000,45.410000
5108,1548,2024-07-25,61.130000,10.690000
5109,1676,2024-05-29,88.820000,43.150000
5110,488,2025-04-01,18.200000,42.110000
5111,1818,2025-03-12,29.610000,35.180000
5112,2571,2024-06-17,40.580000,19.810000
