policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,proportion_of_prior_claims_approved,longest_continuous_policy_active_period,count_of_resolved_customer_complaints_or_inquiries_in_the_last_two_years
PH01918,INC00869,4001.880000,2024-02-01,approved,0.000000,0,0.000000,2522,0
PH01646,INC00772,9150.290000,2024-04-17,pending,0.000000,0,0.000000,2255,0
PH00860,INC00427,1268.770000,2020-05-19,denied,0.000000,1,1.000000,1062,1
PH00947,INC02511,3821.240000,2021-11-19,pending,0.000000,0,0.000000,1867,1
PH00791,INC02303,3166.160000,2020-02-28,pending,0.000000,0,0.333333,2716,0
PH02438,INC02066,3701.250000,2022-01-29,denied,0.000000,1,1.000000,306,3
PH00727,INC01141,6180.460000,2024-08-12,pending,0.000000,0,0.000000,2178,1
PH01775,INC01895,6969.910000,2025-01-29,pending,0.000000,1,1.000000,1914,0
PH02375,INC00237,3204.580000,2022-01-15,approved,0.000000,0,0.500000,2532,1
PH01066,INC01726,9240.560000,2024-12-12,approved,0.000000,0,0.000000,1994,2
PH00237,INC01902,2631.360000,2023-03-15,pending,0.000000,0,0.000000,1322,1
PH00546,INC02774,9257.210000,2023-07-04,approved,0.000000,0,0.000000,1828,2
PH00722,INC02069,4251.930000,2022-06-04,pending,0.000000,0,0.000000,781,1
PH00515,INC01710,3867.140000,2023-10-20,approved,0.000000,1,1.000000,1072,1
PH01437,INC00706,6462.120000,2024-07-28,denied,0.000000,1,0.750000,1289,4
PH01849,INC01217,2450.770000,2023-04-30,approved,0.000000,1,1.000000,2374,1
PH00591,INC02624,8576.370000,2024-10-27,denied,0.000000,0,0.500000,2104,0
PH01730,INC00772,7617.800000,2020-06-28,approved,0.000000,0,0.000000,1280,0
PH01917,INC02175,5505.090000,2020-05-17,approved,0.000000,0,0.000000,2403,1
PH02020,INC02297,3016.870000,2020-08-02,approved,0.000000,0,0.000000,2028,0
PH00870,INC01602,5933.950000,2024-08-29,denied,0.000000,0,0.500000,2407,1
PH01389,INC01017,3921.960000,2025-01-06,denied,0.000000,1,1.000000,2447,2
PH01842,INC01933,8530.440000,2020-10-03,denied,0.000000,0,0.500000,2429,1
PH02308,INC02920,4736.360000,2020-03-29,pending,0.000000,0,0.666667,1254,0
PH00772,INC00694,2187.640000,2021-10-29,denied,0.000000,1,1.000000,1892,1
PH01461,INC02185,7804.340000,2021-07-17,approved,0.000000,0,0.000000,1235,1
PH00982,INC00976,4214.450000,2023-12-06,pending,0.000000,1,1.000000,1302,1
PH01211,INC00614,9949.700000,2022-07-11,denied,0.000000,0,0.000000,1739,1
PH00406,INC00840,7767.880000,2021-12-15,approved,0.000000,1,1.000000,808,0
PH01698,INC02246,7996.480000,2024-12-03,denied,0.000000,1,1.000000,2635,0
PH02016,INC01655,4808.520000,2020-10-19,approved,0.000000,1,1.000000,3209,0
PH00257,INC00160,1794.980000,2024-09-18,denied,0.000000,1,1.000000,2128,0
PH01021,INC02041,8596.680000,2022-08-11,pending,0.000000,0,0.000000,2676,0
PH00459,INC01050,2115.260000,2023-11-29,denied,0.000000,1,0.400000,2466,1
PH00510,INC01193,4969.960000,2022-02-22,pending,0.000000,1,1.000000,1984,1
PH02309,INC02623,5175.810000,2020-07-05,denied,0.000000,0,0.500000,2695,1
PH01920,INC01047,9542.510000,2024-11-10,pending,0.000000,0,0.500000,3318,0
PH00980,INC02058,3576.640000,2024-12-24,pending,0.000000,0,0.000000,1953,0
PH00351,INC02708,2699.050000,2025-02-01,approved,0.000000,0,0.666667,862,0
PH00677,INC00465,3201.130000,2024-03-18,approved,0.000000,0,0.000000,1925,0
PH01733,INC01119,5592.730000,2024-09-25,approved,0.000000,0,0.400000,1976,1
PH01518,INC02136,9167.120000,2024-03-08,approved,0.000000,0,0.000000,1797,2
PH02347,INC01768,6170.580000,2020-11-26,denied,0.000000,0,0.000000,2617,1
PH01190,INC02885,4986.670000,2020-02-29,pending,0.000000,0,0.666667,1280,0
PH00395,INC02240,7211.250000,2020-08-17,denied,0.000000,0,0.500000,2337,1
PH02095,INC01500,8526.950000,2020-01-16,pending,0.000000,0,1.000000,874,0
PH01256,INC02338,2290.690000,2023-02-22,approved,0.000000,0,0.000000,1682,1
PH01683,INC02213,4611.900000,2021-05-22,pending,0.000000,0,0.000000,2376,1
PH00064,INC02977,6540.190000,2023-03-26,pending,0.000000,1,1.000000,1385,0
PH02384,INC00862,7436.850000,2023-05-21,approved,0.000000,0,0.333333,2540,0
PH00498,INC01738,5223.910000,2024-06-27,denied,0.000000,1,1.000000,534,1
PH01080,INC01103,4958.310000,2021-01-17,denied,0.000000,1,1.000000,1598,4
PH02226,INC01406,4055.880000,2024-08-22,pending,0.000000,0,0.000000,2545,0
PH00273,INC02103,1497.480000,2020-07-21,denied,0.000000,1,1.000000,2722,0
PH00809,INC02271,2205.210000,2021-01-02,approved,0.000000,0,0.000000,2079,0
PH02430,INC01313,6533.730000,2023-06-28,denied,0.000000,0,0.000000,2325,0
PH02032,INC01558,7596.280000,2022-02-24,approved,0.000000,0,0.000000,2811,3
PH00427,INC02841,6848.250000,2023-09-06,denied,0.000000,0,0.333333,1591,0
PH02414,INC00059,1177.970000,2023-04-23,denied,0.000000,0,0.000000,3120,1
PH01274,INC01134,1227.380000,2022-07-10,approved,0.000000,0,0.500000,1601,1
PH02495,INC02845,1912.690000,2024-05-04,denied,0.000000,0,0.000000,3629,3
PH01246,INC00088,4732.120000,2023-09-06,pending,0.000000,1,1.000000,2700,0
PH02180,INC00714,4086.850000,2022-11-21,pending,0.000000,1,1.000000,382,0
PH00938,INC01336,6281.450000,2021-04-18,approved,0.000000,0,0.500000,2112,2
PH02479,INC02648,9350.970000,2024-02-21,pending,0.000000,1,0.500000,1767,0
PH01338,INC00462,3129.700000,2020-04-17,approved,0.000000,0,0.000000,1844,1
PH01561,INC02529,4971.380000,2022-10-04,pending,0.000000,0,0.500000,712,1
PH00515,INC01131,9022.220000,2021-07-12,pending,0.000000,1,1.000000,1072,1
PH00598,INC01358,5722.620000,2020-05-11,pending,0.000000,0,1.000000,78,0
PH01172,INC00834,3811.280000,2023-03-12,denied,0.000000,0,1.000000,1198,0
PH02324,INC00872,7697.690000,2020-12-13,denied,0.000000,0,0.000000,1437,1
PH01750,INC01400,5030.570000,2022-09-05,pending,0.000000,0,0.000000,3668,1
PH01338,INC00932,2888.380000,2022-10-01,pending,0.000000,0,0.000000,1844,1
PH01037,INC02284,6526.330000,2024-08-03,pending,0.000000,0,0.000000,1751,4
PH01554,INC00475,8758.890000,2021-09-09,denied,0.000000,0,0.500000,1107,0
PH00680,INC02592,6184.730000,2024-06-26,denied,0.000000,0,0.000000,1681,0
PH01011,INC01946,6296.470000,2022-03-23,pending,0.000000,0,0.000000,3580,0
PH01007,INC02352,7572.140000,2025-01-22,pending,0.000000,0,0.000000,2728,0
PH01442,INC01320,3537.010000,2023-03-23,denied,0.000000,0,0.200000,2797,1
PH00943,INC01882,8422.670000,2022-07-06,pending,0.000000,0,0.000000,3221,1
PH01786,INC01381,9828.480000,2021-01-26,approved,0.000000,0,1.000000,2180,1
PH01389,INC01465,8661.670000,2023-10-14,approved,0.000000,1,1.000000,2447,2
PH01823,INC00654,1217.790000,2023-09-29,approved,0.000000,0,0.333333,2788,0
PH02176,INC02051,3201.810000,2020-09-01,denied,0.000000,0,0.333333,2930,0
PH00773,INC02786,6882.350000,2023-04-22,denied,0.000000,0,0.000000,750,0
PH02176,INC01776,6313.500000,2022-11-07,approved,0.000000,0,0.333333,2930,0
PH02181,INC00751,6262.510000,2024-10-24,denied,0.000000,0,0.333333,1510,0
PH01398,INC01621,8087.080000,2025-02-07,pending,0.000000,0,0.000000,2838,0
PH02339,INC01137,1336.920000,2020-09-20,approved,0.000000,1,1.000000,2512,1
PH00049,INC00379,2312.770000,2020-06-25,pending,0.000000,0,0.000000,1321,1
PH01862,INC02224,8574.730000,2023-09-09,denied,0.000000,0,0.500000,2382,0
PH02181,INC01087,6183.800000,2020-10-01,approved,0.000000,0,0.333333,1510,0
PH01035,INC01068,7349.730000,2023-02-10,pending,0.000000,0,0.500000,1387,1
PH02082,INC00351,6017.080000,2022-06-20,pending,0.000000,1,0.500000,2066,0
PH00133,INC02863,5949.120000,2022-07-18,denied,0.000000,0,0.000000,1017,0
PH00884,INC01674,6191.360000,2020-10-11,pending,0.000000,0,1.000000,638,1
PH00230,INC02733,4823.730000,2023-01-27,denied,0.000000,0,0.333333,1948,1
PH02190,INC00365,2294.040000,2024-04-09,approved,0.000000,0,0.000000,1196,1
PH01921,INC02942,9619.020000,2022-10-06,approved,0.000000,0,0.500000,1584,0
PH00693,INC00132,4955.620000,2023-09-21,denied,0.000000,0,0.000000,3279,0
PH00921,INC01693,8625.370000,2023-11-04,approved,0.000000,0,0.000000,1790,0
PH01363,INC02090,4626.520000,2021-06-26,denied,0.000000,1,1.000000,2374,0
PH01833,INC00365,8941.090000,2020-12-16,pending,0.000000,0,0.666667,3341,0
PH00239,INC02209,1538.380000,2023-03-18,denied,0.000000,1,1.000000,1817,2
PH01629,INC00860,4724.980000,2021-08-08,denied,0.000000,0,0.000000,2918,0
PH01566,INC01866,2231.570000,2021-03-17,approved,0.000000,1,0.750000,2610,1
PH00063,INC01485,4171.970000,2021-08-10,approved,0.000000,0,0.500000,1227,1
PH00145,INC02053,4625.980000,2023-08-18,denied,0.000000,1,1.000000,1112,1
PH02492,INC00590,7595.440000,2023-04-20,denied,0.000000,1,1.000000,638,3
PH01018,INC00990,3686.150000,2022-03-01,approved,0.000000,1,0.666667,2345,1
PH00955,INC02964,1905.920000,2025-01-18,approved,0.000000,1,1.000000,726,0
PH00107,INC02079,7729.390000,2020-11-21,pending,0.000000,1,1.000000,1423,0
PH01471,INC00388,2115.400000,2024-05-04,pending,0.000000,0,0.750000,2014,0
PH02449,INC00405,5513.510000,2023-10-16,denied,0.000000,0,0.000000,1077,0
PH00767,INC01790,4094.500000,2024-08-16,pending,0.000000,0,0.000000,1702,1
PH01889,INC02266,9295.510000,2023-05-14,denied,0.000000,0,0.750000,3342,0
PH01197,INC00487,3161.830000,2024-05-08,approved,0.000000,1,1.000000,2342,1
PH01442,INC02886,6032.730000,2023-02-06,pending,0.000000,0,0.200000,2797,1
PH02194,INC02944,4739.610000,2024-01-25,approved,0.000000,0,0.000000,1603,1
PH01786,INC01613,3049.650000,2024-04-22,approved,0.000000,0,1.000000,2180,1
PH02132,INC02400,9384.410000,2022-11-02,approved,0.000000,0,0.500000,2018,0
PH01831,INC00169,8338.270000,2024-09-21,pending,0.000000,1,1.000000,2776,3
PH02159,INC01603,6298.730000,2022-11-08,approved,0.000000,0,0.000000,2220,0
PH00299,INC01336,5647.740000,2023-10-07,approved,0.000000,1,1.000000,1381,1
PH01014,INC01856,4300.140000,2022-02-28,denied,0.000000,1,1.000000,396,0
PH00432,INC02162,9758.380000,2025-01-04,denied,0.000000,0,0.666667,2597,1
PH00411,INC01362,2247.380000,2020-01-31,approved,0.000000,0,1.000000,851,0
PH01046,INC00116,6486.660000,2024-05-27,approved,0.000000,0,0.500000,668,0
PH01268,INC02157,1175.260000,2020-02-14,approved,0.000000,1,1.000000,1754,0
PH00525,INC01356,9119.630000,2022-02-18,approved,0.000000,0,0.000000,1325,0
PH01184,INC00703,3464.710000,2021-05-31,approved,0.000000,0,0.333333,3117,0
PH01205,INC00808,7549.960000,2021-05-29,denied,0.000000,1,1.000000,593,2
PH00441,INC01142,3894.700000,2021-10-23,pending,0.000000,0,0.000000,2817,2
PH00876,INC02917,7329.940000,2022-11-24,approved,0.000000,0,0.250000,1593,1
PH01118,INC00087,3007.350000,2022-09-23,pending,0.000000,0,1.000000,1242,0
PH00591,INC01418,3255.110000,2021-01-05,pending,0.000000,0,0.500000,2104,0
PH01489,INC00552,1439.080000,2021-02-24,pending,0.000000,0,0.000000,1819,1
PH02421,INC00026,4056.310000,2021-02-26,denied,0.000000,0,0.000000,2579,0
PH01633,INC00267,9265.850000,2021-10-29,denied,0.000000,0,0.000000,1827,1
PH00071,INC02528,4057.090000,2023-09-24,approved,0.000000,0,1.000000,657,1
PH02023,INC00350,8971.870000,2023-03-06,denied,0.000000,0,0.000000,2040,0
PH00814,INC02344,8942.860000,2024-04-23,denied,0.000000,0,0.500000,2481,0
PH00420,INC01285,2080.120000,2023-11-22,denied,0.000000,1,1.000000,2999,1
PH01418,INC00732,8211.160000,2022-04-12,denied,0.000000,0,0.000000,2166,0
PH01070,INC00598,5948.950000,2023-10-12,pending,0.000000,0,0.000000,1060,0
PH01647,INC00949,9715.760000,2023-09-27,denied,0.000000,0,0.500000,1480,0
PH01968,INC02014,1864.680000,2021-10-31,approved,0.000000,0,0.000000,828,1
PH01010,INC02083,1716.930000,2021-01-29,pending,0.000000,0,0.333333,3261,0
PH01404,INC01043,8648.430000,2024-05-02,approved,0.000000,0,0.000000,1276,0
PH00866,INC00213,3404.540000,2022-10-19,denied,0.000000,1,1.000000,3142,0
PH00616,INC02675,7814.060000,2022-05-11,approved,0.000000,0,0.000000,2453,0
PH01170,INC00072,2488.810000,2020-07-21,approved,0.000000,0,0.000000,901,0
PH02150,INC02629,1664.560000,2021-06-06,denied,0.000000,0,1.000000,1086,0
PH00545,INC02259,9176.520000,2025-02-12,pending,0.000000,0,0.500000,1844,1
PH00569,INC00966,5794.180000,2023-12-29,approved,0.000000,0,0.000000,770,2
PH00740,INC01378,9225.870000,2022-01-23,denied,0.000000,0,0.000000,787,1
PH02475,INC01383,3090.840000,2020-12-03,denied,0.000000,0,0.000000,2402,1
PH00157,INC00219,8055.280000,2024-08-21,approved,0.000000,0,0.000000,1820,1
PH02494,INC02105,5627.120000,2023-10-31,pending,0.000000,1,0.500000,1991,2
PH00389,INC02735,9570.980000,2023-04-07,denied,0.000000,0,0.000000,2440,2
PH02259,INC00719,5650.720000,2022-11-06,approved,0.000000,1,1.000000,2623,1
PH00583,INC00748,9214.930000,2024-12-28,approved,0.000000,0,0.000000,3299,0
PH02182,INC02694,5997.260000,2021-08-27,approved,0.000000,1,1.000000,1084,1
PH00256,INC02826,8047.080000,2022-12-19,denied,0.000000,0,0.666667,2118,0
PH02425,INC00385,9550.280000,2020-09-18,approved,0.000000,0,1.000000,2064,0
