customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
777,2021-05-18 19:35:48.352652,Active,73,Other,East,11570.330000,35.740000,1
2840,2021-12-13 14:48:16.839110,Active,72,Other,South,33868.410000,69.110000,0
2686,2019-12-01 21:36:46.155468,Active,76,Other,East,44770.300000,95.060000,0
2953,2022-07-04 15:41:58.462424,Active,20,Male,West,27938.200000,47.660000,0
2303,2023-12-17 10:53:44.876618,Inactive,27,Female,South,4652.900000,18.390000,0
1590,2021-08-13 12:32:16.449333,Suspended,78,Other,South,29851.050000,57.750000,0
666,2024-06-06 04:18:30.035916,Inactive,54,Male,South,38016.820000,68.290000,0
2852,2016-04-12 22:00:28.405809,Active,35,Female,East,45486.480000,94.280000,0
1665,2016-01-24 08:13:43.212867,Suspended,39,Other,East,26830.320000,49.530000,1
2513,2016-06-17 06:53:10.806230,Inactive,25,Male,West,48593.080000,97.530000,0
2627,2024-02-16 15:25:23.825402,Suspended,19,Other,North,30491.110000,57.530000,0
1599,2024-10-18 03:50:18.763320,Inactive,79,Female,South,2322.110000,0.000000,1
1630,2016-10-11 13:16:16.204322,Active,46,Female,North,37997.090000,82.810000,0
2398,2015-10-24 18:30:40.831082,Suspended,44,Female,East,3971.450000,0.000000,0
1225,2018-10-17 14:20:44.778840,Suspended,73,Other,East,41621.480000,85.480000,0
2542,2018-04-05 12:45:07.409714,Suspended,46,Female,West,48865.950000,97.720000,0
1965,2022-10-01 22:53:57.007657,Inactive,50,Other,North,28170.640000,71.080000,1
2783,2020-02-10 09:23:48.719551,Active,76,Other,South,32014.570000,55.890000,0
134,2019-01-13 16:41:29.994868,Inactive,32,Male,South,8226.590000,5.880000,0
681,2024-08-15 18:16:37.363159,Suspended,47,Other,South,35451.620000,75.690000,0
88,2016-11-11 13:37:30.459879,Active,67,Other,North,35489.960000,36.980000,0
798,2024-03-24 10:40:00.420036,Suspended,36,Male,East,49617.530000,100.000000,0
1733,2020-04-07 03:44:30.084517,Suspended,54,Male,North,45732.000000,100.000000,0
1438,2022-09-18 18:12:33.246876,Active,33,Other,South,48765.970000,100.000000,0
102,2019-05-24 04:35:02.399320,Active,74,Female,East,36821.830000,76.520000,0
374,2016-04-25 23:49:28.360085,Inactive,30,Other,East,2117.220000,0.000000,0
2990,2024-07-02 11:51:47.304090,Suspended,22,Other,East,22127.990000,41.880000,1
2615,2024-09-23 00:07:33.271929,Suspended,40,Male,West,4225.510000,24.930000,0
2956,2024-12-05 18:40:46.879039,Suspended,60,Male,East,17231.470000,48.510000,0
842,2023-04-13 21:08:36.297846,Active,28,Male,East,8294.290000,18.500000,0
1360,2024-04-07 01:28:32.730204,Inactive,41,Female,North,14172.400000,37.640000,0
209,2023-03-25 02:10:43.120634,Active,19,Other,East,11340.760000,36.060000,0
2404,2017-01-22 08:50:56.053454,Suspended,60,Female,East,49075.880000,85.020000,0
804,2015-08-30 20:26:36.796251,Suspended,27,Female,South,48601.120000,98.970000,0
2951,2016-07-15 11:54:59.394893,Suspended,63,Female,East,18020.590000,39.620000,0
1031,2015-06-08 00:40:00.235506,Inactive,35,Male,West,41336.870000,76.920000,0
1779,2021-04-10 09:07:46.733967,Inactive,23,Female,South,29152.840000,62.730000,0
479,2017-12-20 09:24:23.929038,Suspended,23,Male,South,13650.120000,33.320000,0
2335,2021-06-08 12:47:59.754083,Suspended,50,Female,East,7139.340000,21.050000,0
1273,2021-09-22 12:04:33.139051,Inactive,42,Male,North,23111.060000,54.130000,0
2598,2023-10-20 11:16:55.430117,Active,64,Other,South,16105.520000,26.100000,0
680,2017-04-29 22:48:27.319913,Suspended,26,Male,West,10542.110000,31.030000,0
1670,2024-02-02 12:11:42.999719,Suspended,29,Other,East,9816.380000,1.550000,0
258,2016-05-24 22:48:16.097074,Suspended,71,Female,East,38748.080000,56.550000,1
1690,2017-04-01 03:03:25.475626,Active,26,Female,South,25730.700000,62.960000,0
2325,2021-12-02 22:21:55.977326,Active,78,Female,South,23722.830000,50.470000,0
417,2019-05-28 05:45:48.248151,Suspended,18,Male,South,48479.790000,91.090000,1
1523,2022-04-12 22:44:55.424084,Inactive,75,Other,West,120.800000,9.550000,0
2640,2021-07-31 04:45:42.809205,Suspended,79,Male,West,410.020000,1.470000,0
950,2020-02-08 15:17:57.181465,Active,44,Other,East,41263.970000,79.350000,0
685,2023-07-11 22:01:15.920083,Active,64,Female,North,40719.370000,86.010000,0
309,2022-04-13 23:02:28.617420,Suspended,69,Male,West,12191.330000,18.850000,1
183,2020-10-16 16:59:54.302022,Inactive,38,Other,South,9146.960000,31.180000,0
1219,2017-10-17 04:16:34.110331,Inactive,67,Male,South,48856.750000,100.000000,0
2740,2023-02-23 18:16:37.277448,Active,33,Other,East,32127.720000,58.950000,0
2320,2015-11-29 03:50:17.230576,Suspended,67,Female,South,45329.160000,92.770000,0
1279,2020-07-19 11:11:26.221273,Suspended,26,Female,North,2467.660000,29.310000,0
1772,2018-03-25 21:28:55.113850,Suspended,28,Female,East,40879.160000,79.930000,0
1959,2016-01-14 01:28:01.738153,Suspended,73,Female,North,5893.270000,3.290000,0
2208,2021-05-13 15:21:34.079666,Inactive,75,Female,North,23958.160000,61.350000,0
2574,2017-02-22 04:09:47.184340,Inactive,33,Other,North,22794.330000,52.990000,0
2842,2020-05-24 16:56:18.697160,Suspended,41,Male,East,46769.310000,81.300000,1
159,2020-07-13 08:52:51.103175,Suspended,69,Other,East,45323.070000,92.790000,0
2298,2023-12-29 15:32:43.312432,Active,52,Female,North,26387.130000,61.640000,0
1838,2018-07-15 14:12:00.239344,Active,45,Other,South,4426.880000,9.270000,0
2704,2023-10-18 11:21:30.340876,Active,20,Other,North,14409.010000,17.620000,0
569,2019-07-17 16:32:28.410488,Active,30,Female,North,13506.770000,35.270000,0
1489,2024-11-17 21:28:47.481955,Suspended,63,Female,West,12996.300000,15.850000,0
1366,2021-06-03 19:03:41.501589,Suspended,57,Other,North,19810.190000,41.600000,0
2597,2020-01-31 07:28:02.805133,Inactive,53,Female,North,49937.260000,83.810000,1
989,2017-05-16 17:07:41.638834,Inactive,80,Female,North,31221.330000,71.610000,0
438,2022-06-23 10:16:22.350250,Suspended,55,Female,North,41081.550000,89.930000,0
1458,2022-05-27 08:00:51.404630,Inactive,30,Male,East,25332.940000,49.040000,0
1446,2016-08-12 23:06:42.996277,Inactive,79,Male,North,37759.120000,86.730000,0
1585,2021-07-30 18:25:29.427644,Inactive,28,Other,South,28709.210000,70.160000,0
338,2020-09-20 04:05:25.866938,Inactive,20,Other,South,18605.770000,36.600000,0
2151,2024-05-31 17:12:11.063013,Active,42,Other,North,35158.610000,70.260000,0
566,2024-12-16 17:52:12.317459,Inactive,65,Other,North,15184.960000,37.450000,1
825,2016-09-17 00:52:43.835000,Inactive,20,Female,East,1448.290000,0.000000,0
2439,2016-04-06 12:33:19.650881,Active,27,Female,North,1709.930000,11.200000,0
2849,2022-04-19 16:41:08.356327,Suspended,25,Other,West,16365.460000,28.180000,1
35,2016-10-08 23:40:15.522645,Suspended,32,Other,East,18460.900000,46.600000,1
2646,2021-03-17 11:53:09.392781,Suspended,67,Female,West,11111.330000,8.000000,0
1969,2020-01-01 23:02:35.706688,Inactive,73,Male,East,2578.000000,20.170000,0
2945,2020-02-22 02:58:16.629147,Suspended,24,Female,South,2290.220000,7.580000,1
923,2016-10-26 06:01:06.906963,Active,78,Male,North,29143.570000,55.500000,1
757,2021-02-19 10:49:17.364528,Active,76,Male,North,29798.820000,58.510000,1
1846,2023-05-24 22:44:21.386112,Inactive,57,Other,West,26070.370000,42.200000,0
2447,2020-07-21 11:32:32.274529,Inactive,40,Other,South,40055.850000,87.430000,1
1606,2022-05-12 14:58:08.849093,Active,74,Other,South,34516.030000,83.590000,1
1070,2022-08-02 19:00:30.204226,Inactive,21,Female,West,17540.550000,22.160000,0
1851,2018-02-24 10:04:19.198109,Suspended,26,Other,North,36899.530000,80.850000,1
2089,2017-02-27 21:33:08.367126,Inactive,46,Male,West,18928.880000,12.570000,1
56,2021-05-24 10:50:26.238402,Active,45,Female,West,39072.730000,86.130000,0
1782,2018-05-17 04:38:12.833553,Suspended,18,Other,East,30356.890000,60.460000,0
2090,2017-08-18 14:18:23.178034,Active,29,Other,West,31043.520000,71.800000,0
282,2018-05-19 22:14:43.361750,Active,34,Other,West,29560.410000,46.200000,0
1096,2022-03-08 21:40:30.240849,Inactive,31,Female,North,43076.910000,75.240000,0
1311,2021-07-25 08:40:38.781909,Inactive,45,Male,South,6166.140000,17.450000,0
225,2019-06-05 19:56:10.595910,Active,67,Male,East,17649.100000,48.380000,0
1780,2024-11-08 16:09:26.529950,Active,68,Male,South,43192.060000,97.530000,0
2007,2017-01-11 15:35:11.201682,Active,76,Other,West,25143.130000,61.040000,1
1701,2023-07-10 21:22:35.028553,Suspended,75,Female,East,13732.390000,39.480000,0
2872,2022-06-28 05:52:17.332123,Active,62,Female,South,48930.780000,100.000000,0
389,2024-01-23 09:24:57.378995,Suspended,25,Female,West,11430.670000,22.220000,0
292,2021-09-09 06:30:06.876131,Active,61,Other,West,886.810000,4.570000,0
1080,2023-07-18 01:24:13.326820,Inactive,70,Male,North,30405.600000,67.690000,1
1742,2021-03-10 20:12:40.527539,Inactive,43,Male,West,12963.800000,21.950000,0
2663,2023-01-04 13:38:14.685531,Active,44,Female,West,40467.940000,82.130000,1
95,2023-06-19 02:10:06.569804,Active,57,Other,North,2139.900000,14.320000,1
2864,2020-09-11 02:58:11.557488,Inactive,62,Male,East,44187.500000,90.600000,0
862,2024-03-30 16:19:36.626207,Inactive,47,Other,North,48007.760000,82.640000,1
1029,2020-09-22 07:36:27.088139,Suspended,79,Other,West,23745.030000,43.710000,0
2596,2022-06-10 07:41:15.559665,Inactive,79,Male,East,45508.550000,89.580000,0
316,2019-06-03 13:08:25.463581,Inactive,54,Male,South,41699.920000,80.690000,1
2169,2024-10-14 13:23:49.147627,Inactive,71,Female,South,30968.650000,69.040000,1
1112,2015-07-07 08:52:57.633029,Active,62,Male,South,36169.340000,75.850000,0
1627,2023-08-23 23:18:36.276408,Active,22,Female,North,3628.520000,4.230000,0
1703,2015-08-02 04:35:13.461382,Inactive,26,Female,South,24942.010000,71.190000,0
719,2019-05-16 01:25:43.228893,Active,60,Female,North,11929.190000,18.710000,1
2312,2018-01-07 07:33:56.758197,Active,70,Male,East,22971.120000,56.130000,0
734,2018-01-03 07:18:32.983440,Active,70,Female,West,40933.820000,70.840000,0
2132,2018-10-06 10:27:31.399477,Suspended,62,Female,North,10876.040000,18.500000,0
854,2020-10-22 03:40:39.326452,Suspended,49,Male,South,27580.550000,53.910000,0
701,2020-06-28 13:27:20.741536,Inactive,55,Other,North,36029.060000,71.730000,0
238,2017-04-07 11:04:42.227146,Inactive,65,Other,South,11436.490000,16.960000,0
1865,2017-07-09 08:31:26.702460,Inactive,42,Female,West,44316.090000,87.410000,0
653,2017-07-13 04:37:44.433777,Inactive,27,Other,South,12285.980000,18.600000,0
736,2018-10-18 17:59:26.855906,Active,28,Male,East,23803.640000,43.280000,0
1184,2022-05-17 17:42:25.892704,Inactive,31,Other,West,6828.780000,23.740000,0
2906,2021-05-03 09:45:56.695067,Inactive,50,Female,South,40158.450000,98.310000,1
2480,2023-06-19 21:19:59.475657,Inactive,36,Male,North,10438.670000,20.470000,0
2893,2022-09-05 23:27:50.990997,Inactive,68,Male,East,18874.730000,51.340000,0
2579,2019-08-24 04:50:58.360269,Suspended,77,Female,South,17212.120000,25.890000,0
2910,2022-06-20 09:56:07.319188,Inactive,77,Other,South,5254.700000,6.670000,0
2210,2022-05-22 22:38:33.002988,Inactive,45,Female,West,30086.470000,64.830000,0
2417,2018-10-21 16:10:36.191133,Inactive,70,Other,East,12891.150000,34.900000,0
273,2017-05-22 14:19:38.611631,Inactive,52,Male,West,22043.400000,46.350000,0
2469,2023-07-08 01:06:56.155091,Suspended,39,Male,West,29407.800000,59.670000,0
51,2020-08-16 07:04:33.675095,Active,58,Other,East,16336.390000,43.860000,0
1480,2019-10-17 13:20:54.727492,Inactive,68,Female,West,10571.380000,24.060000,0
2650,2016-05-25 06:52:02.381437,Active,29,Female,South,9975.380000,12.980000,0
181,2018-01-18 20:45:17.553605,Inactive,49,Female,North,25932.250000,39.720000,0
748,2024-12-27 11:59:35.341695,Active,77,Male,West,27440.800000,67.950000,0
819,2022-11-14 20:58:03.953274,Active,73,Male,North,19830.230000,27.400000,0
1205,2019-03-27 20:38:29.517409,Active,30,Other,North,28570.000000,67.050000,0
2742,2017-02-03 12:48:02.032137,Inactive,57,Male,South,32980.220000,73.420000,0
1647,2024-02-01 10:43:01.901564,Suspended,25,Female,West,26555.330000,44.810000,0
1597,2022-07-27 01:37:47.289173,Inactive,59,Male,East,10853.900000,13.000000,1
1502,2021-07-02 02:29:00.578259,Active,59,Female,East,3521.430000,0.000000,1
2012,2020-09-18 22:01:25.745173,Suspended,31,Other,South,17596.750000,48.680000,0
1906,2024-09-30 21:30:54.841582,Inactive,53,Other,South,5542.770000,15.100000,0
485,2018-06-21 01:16:40.969757,Active,46,Female,East,26894.110000,42.520000,0
1200,2020-12-09 13:00:08.021633,Active,45,Other,North,46187.530000,99.400000,0
563,2016-09-14 03:15:03.559381,Inactive,52,Female,East,47943.590000,84.670000,0
