maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
2382,382,2024-07-15 20:21:56.185781,engine repair,980.53,414137,1.45,False,0.0,4,0,0.8684931506849315,0,1,97.40361111111112,9.468055555555557,0.0,0.982901554404145,51.346085409252666,18.97,0,1.3404324205720546,3063.226666666667,0.010491552912996801,0,505.58666666666664,4,0.3333333333333333
1768,768,2023-03-08 19:08:04.737602,battery replacement,243.52,791144,6.97,False,0.0,4,0,2.2246575342465755,0,2,95.74472222222222,10.941388888888888,0.0,1.8698224852071006,177.0972871842844,2.37,1,1.66635729844319,2399.561481481481,0.009876731607236715,1,289.735,4,0.3333333333333333
142,142,2022-12-16 13:45:28.649191,tire replacement,1838.18,146494,6.54,True,0.0,10,1,2.4493150684931506,-828,3,96.32972222222222,9.919444444444444,36.71,1.720403022670025,80.13958333333333,2.927142857142857,0,1.717588035708182,3008.3666666666672,0.010308120280831898,1,824.6866666666666,10,0.8333333333333334
2545,545,2022-11-02 01:44:12.691671,engine repair,350.63,581871,4.5,True,0.0,4,1,2.5726027397260274,0,1,94.38916666666667,9.928055555555554,37.57,0.8149300155520997,119.56533827618165,10.48,0,1.2254595541501312,3257.291851851852,0.00815513512607296,1,350.63,4,0.3333333333333333
2307,307,2024-12-10 06:31:54.733073,oil change,189.54,335116,1.33,False,0.0,5,0,0.46301369863013697,0,1,92.7713888888889,10.194166666666668,29.28,1.2967382657120128,80.30381569474443,5.433333333333334,0,1.6247289990117597,1371.785925925926,0.008353225760188166,1,757.0733333333334,5,0.4166666666666667
1727,727,2022-10-21 03:55:50.331920,brake replacement,281.74,751483,3.35,False,0.0,4,0,2.6027397260273974,-915,3,91.21027777777778,10.96,17.83,0.6658291457286432,181.17196056955092,1.7666666666666666,1,1.1297074548684751,3276.1693827160498,0.009725803135034244,1,162.87666666666667,4,0.3333333333333333
219,219,2022-11-16 07:23:22.283103,engine repair,1053.77,224868,3.54,False,0.0,1,0,2.5315068493150683,-87,2,93.09777777777778,9.268611111111111,59.44,0.9704545454545456,119.40743609604957,2.1350000000000002,0,1.344940829736296,3115.155555555556,0.00953454756919241,1,763.77,1,0.08333333333333333
241,241,2023-11-10 23:21:17.159883,oil change,63.88,261977,1.77,False,0.0,3,0,1.547945205479452,-545,3,94.67888888888889,10.42388888888889,25.78,0.9510664993726474,89.94170403587444,7.58,0,1.4366848050892171,3509.977777777778,0.008261580697203876,0,378.46000000000004,3,0.25
272,272,2025-02-09 02:13:46.191583,tire replacement,177.83,283185,1.93,True,0.0,5,0,0.29863013698630136,0,2,93.16527777777777,10.343333333333334,0.0,1.2341463414634146,268.70034246575347,2.024,2,1.2235933704871202,3843.0033333333336,0.011831217569432626,1,131.27333333333334,5,0.4166666666666667
1399,399,2025-05-03 15:21:41.460230,battery replacement,219.11,442882,4.84,False,0.0,5,0,0.0684931506849315,0,1,97.97805555555556,9.541111111111112,0.0,1.1774595267745953,179.16170212765957,2.7014285714285715,2,1.3170395445996355,3787.231604938271,0.01000981183678357,1,219.11,5,0.4166666666666667
1694,694,2023-05-20 06:43:25.544729,brake replacement,260.95,711147,4.37,False,0.0,4,0,2.0246575342465754,-583,2,94.6575,10.444722222222222,1.1099999999999999,1.9264497878359264,138.45785123966942,3.405,2,1.515371954734614,3701.847901234568,0.009523544919644127,1,156.69,4,0.3333333333333333
694,694,2024-12-22 09:58:37.425705,battery replacement,52.43,706813,7.56,True,0.0,4,0,0.4301369863013699,0,1,94.6575,10.444722222222222,23.18,1.9264497878359264,138.45785123966942,3.405,2,1.515371954734614,3701.847901234568,0.009523544919644127,1,156.69,4,0.3333333333333333
1512,512,2022-09-08 20:32:42.107935,battery replacement,1955.33,541763,0.77,True,0.0,6,0,2.7205479452054795,-789,2,98.45638888888888,10.920833333333333,38.45,1.527,125.64701257861634,7.635,2,1.2990681624186593,1753.0883950617288,0.00995495322602594,1,1027.06,6,0.5
1454,454,2024-08-09 10:30:36.815971,tire replacement,212.54,496695,4.45,True,0.0,9,1,0.8,0,2,94.87666666666667,9.966666666666667,30.85,1.7910958904109588,163.01160714285714,2.6149999999999998,1,1.9741253382607757,2528.5333333333333,0.011194255787864009,1,301.81,9,0.75
1142,142,2025-03-23 01:18:44.163951,brake replacement,254.49,151140,0.55,False,0.0,10,1,0.18356164383561643,0,1,96.32972222222222,9.919444444444444,39.44,1.720403022670025,80.13958333333333,2.927142857142857,0,1.717588035708182,3008.3666666666672,0.010308120280831898,1,824.6866666666666,10,0.8333333333333334
137,137,2023-04-17 11:28:54.700680,engine repair,292.93,154383,6.56,False,0.0,6,0,2.115068493150685,0,1,91.52555555555556,10.221944444444444,50.45,1.097645429362881,94.98362068965517,5.283333333333333,0,1.1072668572554825,2611.093703703704,0.008514412416851443,1,341.155,6,0.5
106,106,2023-02-08 22:29:51.518504,tire replacement,256.91,122253,1.05,True,0.0,2,0,2.3013698630136985,-806,3,95.71916666666667,9.976388888888888,0.0,1.1101028433151845,73.13200934579439,2.038888888888889,2,1.2908091422735697,2375.3625925925926,0.007365723094965621,1,396.4533333333333,2,0.16666666666666666
1781,781,2024-12-04 06:04:31.382764,brake replacement,199.82,783553,6.74,False,0.0,4,1,0.4794520547945205,0,1,96.7425,10.256111111111112,18.59,1.1554568527918783,55.05742935278031,1.8210000000000002,1,1.4147509896451942,2960.7066666666665,0.009693890829217004,1,199.82,4,0.3333333333333333
2013,13,2023-03-23 10:32:05.163492,engine repair,110.78,35483,3.45,False,0.0,1,0,2.1835616438356165,-348,3,92.37194444444444,10.51972222222222,0.0,1.779917469050894,142.26961770623743,1.6175,1,1.5598610137240236,2340.653333333333,0.007378122503663096,1,979.8433333333332,1,0.08333333333333333
2263,263,2023-11-07 04:21:16.156481,oil change,1233.25,303070,3.48,False,0.0,4,0,1.5561643835616439,0,1,98.7336111111111,9.460277777777778,48.8,1.8976660682226212,168.05666156202145,4.228,0,1.4815031509866796,3029.2397530864196,0.008776236588883636,1,789.145,4,0.3333333333333333
99,99,2024-09-10 20:38:04.310684,oil change,251.94,143748,1.42,False,0.0,3,0,0.7123287671232876,0,1,96.885,10.945277777777777,32.14,1.0556127703398557,106.81859931113661,20.5,0,1.4694357156005813,1629.4266666666667,0.010038830876364271,1,232.72000000000003,3,0.25
1330,330,2023-12-25 05:12:49.718399,battery replacement,97.48,358842,3.15,True,0.0,2,0,1.4246575342465753,0,1,95.52166666666666,9.934166666666666,0.0,1.308022922636103,135.84487291849254,9.13,2,1.4225702027308478,1853.4044444444444,0.008710506440117803,1,97.48,2,0.16666666666666666
462,462,2023-11-27 03:31:46.352477,battery replacement,393.03,491761,6.33,True,0.0,7,0,1.5013698630136987,-339,3,94.5575,10.666666666666666,0.0,1.1625412541254125,76.93573264781492,2.012857142857143,1,1.6679369921317333,3169.8523456790126,0.010018287083784745,1,830.5333333333333,7,0.5833333333333334
274,274,2023-05-01 04:23:28.463721,battery replacement,82.1,321712,7.88,False,0.0,6,0,2.0767123287671234,-391,2,93.68305555555555,10.38861111111111,0.0,1.064748201438849,83.73083778966132,1.7760000000000002,2,1.2350091206001907,2247.530740740741,0.010375478704765378,1,142.615,6,0.5
1255,255,2023-04-16 23:24:10.912313,oil change,275.78,256514,5.55,True,0.0,5,0,2.117808219178082,-679,3,93.39944444444444,10.201666666666666,25.17,2.403400309119011,59.76972624798712,3.8875,0,1.6488957647095324,2972.3888888888887,0.009050970009810097,1,236.82666666666668,5,0.4166666666666667
162,162,2023-10-18 23:04:48.470048,oil change,1333.31,195414,1.97,True,0.0,5,0,1.610958904109589,-166,3,91.14166666666667,11.000277777777777,0.0,1.225981055480379,38.523809523809526,1.812,1,1.610351374853181,3339.2592592592596,0.00814669508265095,0,493.2,5,0.4166666666666667
352,352,2023-11-11 06:26:00.882886,brake replacement,446.61,373524,1.53,False,0.0,5,0,1.5452054794520549,-87,2,93.28777777777778,10.276666666666666,0.0,0.5552033808769149,60.94198694706309,1.5014285714285713,0,1.03649689652865,2702.2561728395053,0.008579759226404235,1,230.61333333333334,5,0.4166666666666667
2873,873,2023-03-01 02:57:29.265400,brake replacement,1200.84,909759,5.35,True,0.0,2,0,2.2465753424657535,-313,2,96.26916666666666,9.884166666666665,28.28,1.4046076313894889,100.241653418124,2.43875,1,1.360073053763995,1940.9551851851852,0.010940835662116514,1,676.1999999999999,2,0.16666666666666666
1032,32,2022-11-10 12:00:58.567577,battery replacement,375.91,63286,6.82,True,0.0,0,0,2.547945205479452,-856,3,92.25861111111111,10.405555555555557,0.0,1.048780487804878,118.43897435897436,15.48,0,1.0697202417520157,2994.910246913581,0.009192064291592306,1,301.17,0,0.0
1558,558,2024-06-26 20:58:22.467278,brake replacement,360.07,581346,4.93,False,0.0,3,0,0.9205479452054794,-122,2,99.08416666666668,9.712222222222222,0.0,1.4039589442815248,199.6751269035533,6.383333333333333,1,1.0114976812627794,2843.269012345679,0.009419149136194615,1,292.58,3,0.25
127,127,2023-08-26 05:41:15.952412,brake replacement,404.92,140302,5.65,True,0.0,3,0,1.7561643835616438,0,1,94.14611111111111,9.797222222222222,0.0,0.8849356548069643,86.447216890595,1.9483333333333333,0,1.2280189741133674,2207.063703703704,0.011319014406929763,1,344.915,3,0.25
880,880,2023-01-03 11:28:22.700091,engine repair,142.98,929855,4.24,True,0.0,0,1,2.4,-856,2,95.80777777777777,10.1425,10.19,1.4510669610007358,297.8215488215488,3.2866666666666666,0,1.7055649255903411,2252.9756790123456,0.008903569542919374,1,110.645,0,0.0
967,967,2023-09-09 06:29:26.986115,battery replacement,1422.29,1000216,2.17,True,0.0,7,0,1.7178082191780821,-58,2,93.99805555555555,9.908055555555556,0.0,1.287218045112782,66.95020325203252,1.7120000000000002,0,1.4680292095275078,3092.976790123457,0.010244242999421846,1,843.9449999999999,7,0.5833333333333334
1607,607,2022-12-10 00:16:57.809187,tire replacement,332.02,625222,2.45,True,0.0,4,0,2.4684931506849317,-621,3,96.75805555555556,9.506111111111112,53.459999999999994,1.557886557886558,243.6400778210117,2.005,2,1.8929042009875099,3181.3883950617287,0.008987336211977736,1,239.21,4,0.3333333333333333
1242,242,2022-11-04 11:48:00.551725,oil change,70.49,283153,2.89,False,0.0,2,1,2.5643835616438357,-623,2,94.74361111111111,10.230555555555556,0.0,3.451043338683788,121.91519434628974,2.388888888888889,1,2.0502361428252818,3135.425925925925,0.007734301235016316,1,112.055,2,0.16666666666666666
508,508,2025-02-24 16:39:35.312282,brake replacement,477.03,513792,1.09,True,0.0,5,1,0.2547945205479452,0,1,91.13472222222222,9.641666666666667,50.08,0.9765739385065886,170.9517014270033,1.6675,2,1.1174592613091479,2192.492839506173,0.00877046324671528,1,197.38,5,0.4166666666666667
2768,768,2023-01-18 11:23:06.532755,battery replacement,335.95,783993,1.8,True,0.0,4,0,2.3589041095890413,-50,2,95.74472222222222,10.941388888888888,59.89,1.8698224852071006,177.0972871842844,2.37,1,1.66635729844319,2399.561481481481,0.009876731607236715,1,289.735,4,0.3333333333333333
673,673,2024-06-06 08:37:28.874093,battery replacement,1364.49,713442,0.91,True,0.0,2,0,0.9753424657534246,0,1,90.33472222222223,9.214444444444444,0.0,1.493827160493827,101.45726495726497,9.68,1,1.033018505918811,1686.4111111111115,0.008926239521462575,1,807.65,2,0.16666666666666666
2211,211,2023-01-15 15:16:56.987054,engine repair,1715.41,218440,4.38,True,0.0,5,0,2.367123287671233,-82,2,92.20777777777778,9.865555555555556,59.06999999999999,1.6725380304243396,86.37272113436867,2.9842857142857144,2,1.5864131009178264,2330.5372839506176,0.009592284523384717,1,887.07,5,0.4166666666666667
465,465,2022-05-28 01:55:31.469207,brake replacement,269.73,468870,1.91,True,0.0,2,0,3.0054794520547947,-206,2,96.75694444444444,9.680555555555555,0.0,1.6304347826086958,117.43181818181817,2.357142857142857,0,1.8186037131725565,3553.0064197530864,0.009289514970220365,1,237.215,2,0.16666666666666666
52,52,2023-06-18 05:40:08.936812,oil change,1305.25,73192,1.2,False,0.0,4,1,1.9452054794520548,-661,2,98.07944444444445,9.846666666666668,30.07,2.506265664160401,51.37538699690403,20.0,0,1.3059860418650366,2709.0167901234568,0.01089796369549339,1,852.53,4,0.3333333333333333
45,45,2023-07-04 19:18:55.672216,oil change,221.23,85095,2.56,False,0.0,3,0,1.9013698630136986,-658,2,93.89194444444445,10.464444444444446,47.45,0.6523746701846966,128.30346385542168,1.098888888888889,2,0.9783675558277278,2754.2217283950617,0.00750350086948547,1,251.90999999999997,3,0.25
1281,281,2023-04-09 20:16:39.931613,engine repair,171.33,324150,4.83,False,0.0,4,0,2.136986301369863,0,2,96.31444444444445,9.872777777777777,83.66999999999999,0.9899311075781664,159.53881807647738,3.1133333333333333,0,1.2197006990097874,1631.6365432098764,0.009852440140067508,1,254.04500000000002,4,0.3333333333333333
15,15,2024-12-02 10:27:04.726372,battery replacement,264.89,29580,7.76,True,0.0,5,1,0.4849315068493151,-154,2,96.32694444444445,10.595555555555556,0.0,0.7756756756756756,185.0291576673866,4.783333333333333,0,1.4084222497551366,3061.4108641975313,0.009677507540619105,1,247.57333333333335,5,0.4166666666666667
1861,861,2022-12-21 11:55:21.910085,tire replacement,1144.63,908930,3.9,False,0.0,3,0,2.4356164383561643,-705,2,92.51777777777778,9.956944444444444,58.39,1.2260778128286016,147.8569794050343,1.2955555555555556,2,1.6312983475238652,3951.162592592593,0.009576515244922762,1,647.5200000000001,3,0.25
1818,818,2022-10-03 14:51:22.341317,tire replacement,228.54,863606,5.17,False,0.0,4,0,2.652054794520548,0,1,95.42722222222223,9.369166666666667,53.519999999999996,0.6438263229308006,210.63707165109034,1.0544444444444445,2,1.3898358352664224,3445.6866666666665,0.009123963367997855,1,228.54,4,0.3333333333333333
2310,310,2024-10-20 03:51:53.409895,brake replacement,240.54,358840,3.71,False,0.0,2,0,0.6027397260273972,0,1,91.1025,9.455833333333334,77.82000000000001,2.229299363057325,158.8695652173913,4.2,0,1.6624481369377466,2639.6896296296295,0.01032060273433345,1,761.5866666666667,2,0.16666666666666666
2857,857,2023-11-07 23:30:54.283000,engine repair,187.14,899856,1.05,True,0.0,3,0,1.5561643835616439,-21,2,96.12416666666667,10.697777777777778,48.8,0.7967589466576638,161.14733178654294,2.95,0,1.1553656459092867,2895.726666666667,0.007952798199937607,1,124.595,3,0.25
2662,662,2022-09-21 07:31:42.533938,tire replacement,248.47,700151,4.19,True,0.0,5,1,2.684931506849315,-526,3,94.74027777777778,9.618611111111111,0.0,1.2239001969796455,146.6447638603696,9.32,2,1.365668344946097,2787.495061728395,0.008402525777624605,1,701.4833333333332,5,0.4166666666666667
185,185,2025-04-22 18:33:33.853500,battery replacement,492.62,187631,5.22,True,0.0,2,0,0.09863013698630137,0,1,97.89944444444444,9.302777777777777,10.98,1.245320197044335,262.96048632218844,1.8057142857142858,0,1.773616272987596,3334.631481481482,0.00868331041292006,1,336.47,2,0.16666666666666666
704,704,2023-11-01 11:04:29.715435,tire replacement,231.56,741171,7.73,False,0.0,4,1,1.5726027397260274,-395,2,96.0988888888889,10.655277777777776,0.0,2.262734584450402,49.9015625,5.626666666666666,1,1.2434791037826005,2682.1565432098764,0.00907801757014659,1,161.2,4,0.3333333333333333
1328,328,2023-03-19 13:37:41.527213,battery replacement,185.1,332321,6.81,True,0.0,2,0,2.1945205479452055,0,2,93.7336111111111,10.436388888888889,20.79,0.5115511551155116,133.3324937027708,3.1,0,1.1888097220423455,3274.2281481481477,0.00632788013148842,1,213.20999999999998,2,0.16666666666666666
421,421,2024-11-15 17:40:32.926541,tire replacement,86.86,432196,6.38,False,0.0,6,1,0.5315068493150685,0,1,98.20777777777778,10.410555555555554,0.0,1.4476595744680851,105.06887298747765,2.8350000000000004,2,1.6744784369726853,2496.788148148148,0.007953656990154932,1,859.7299999999999,6,0.5
672,672,2024-07-11 07:24:13.273150,battery replacement,82.15,676059,0.82,False,0.0,4,0,0.8794520547945206,0,1,95.24222222222221,9.698611111111111,0.0,3.022514071294559,180.98368883312423,3.222,1,1.6718582876343557,2172.868148148148,0.009039021741258518,1,634.1,4,0.3333333333333333
2334,334,2023-08-13 10:37:07.465962,brake replacement,1238.21,352799,5.6,True,0.0,5,0,1.7917808219178082,0,1,94.61694444444444,10.13888888888889,41.46000000000001,0.9510233918128655,191.65571913929784,4.336666666666667,2,1.2688640601974877,3033.1244444444446,0.008108643508801989,1,724.415,5,0.4166666666666667
1106,106,2024-11-20 19:13:50.376467,engine repair,64.64,147024,4.41,False,0.0,2,1,0.5178082191780822,-155,2,95.71916666666667,9.976388888888888,27.46,1.1101028433151845,73.13200934579439,2.038888888888889,2,1.2908091422735697,2375.3625925925926,0.007365723094965621,1,396.4533333333333,2,0.16666666666666666
2057,57,2022-12-14 21:33:10.187460,engine repair,203.01,80774,6.42,False,0.0,4,0,2.4547945205479453,-769,3,97.90027777777777,9.61,0.0,2.0486425339366514,64.11253369272237,1.811,2,1.3387301888055998,1784.8312345679012,0.008057398502647755,1,199.82333333333335,4,0.3333333333333333
2419,419,2023-06-30 12:06:49.132611,tire replacement,177.15,449307,6.34,True,0.0,3,0,1.9123287671232876,-400,2,94.34833333333333,10.51972222222222,32.93,1.6841201716738197,100.6255989048597,2.802857142857143,2,1.0329615251332096,3275.9403703703706,0.00816976682446822,1,117.78,3,0.25
2834,834,2023-08-07 02:17:19.074856,oil change,209.84,860452,2.4,False,0.0,6,0,1.810958904109589,-302,3,94.96527777777777,9.886111111111111,0.0,0.8349001175088132,103.96148908857509,1.421,1,1.7857871602224504,3627.1176543209876,0.00864140846730039,1,243.54,6,0.5
121,121,2023-05-03 19:18:10.638214,oil change,747.97,130911,3.67,True,0.0,2,0,2.0712328767123287,-633,2,93.82833333333333,9.706388888888888,0.0,1.3741677762982691,158.31553398058253,1.29,1,1.9324418626081485,3102.1358024691353,0.008615606202670047,1,418.005,2,0.16666666666666666
2279,279,2022-09-05 17:33:24.263490,tire replacement,201.89,321644,6.86,True,0.0,6,0,2.728767123287671,-461,3,95.74527777777777,10.14611111111111,8.86,1.050921861281826,113.73268072289156,1.197,2,1.2651472278016955,2584.5940740740743,0.009453543216439417,1,742.5166666666668,6,0.5
983,983,2023-03-15 00:16:07.666543,battery replacement,360.33,1029258,5.12,True,0.0,6,0,2.208219178082192,-392,3,92.14388888888888,9.962777777777779,0.0,1.7271095152603229,41.36320380650278,19.24,0,1.2356377149059972,3021.15,0.008473960272983026,1,255.87666666666664,6,0.5
2498,498,2024-08-30 15:17:20.272566,tire replacement,215.13,533486,2.35,False,0.0,4,1,0.7424657534246575,-94,2,95.4125,10.818888888888889,39.989999999999995,0.8085526315789473,170.30677290836653,12.29,0,1.1322327480348235,2259.7081481481478,0.010042851323485914,1,189.51,4,0.3333333333333333
1954,954,2023-10-13 17:00:35.884273,tire replacement,208.38,959394,6.28,False,0.0,5,1,1.6246575342465754,-452,2,92.2525,9.748055555555556,43.31,1.057677902621723,148.75724637681162,4.706666666666666,1,1.0993704539569729,2852.1353086419754,0.008524700938625106,1,142.575,5,0.4166666666666667
2256,256,2024-06-22 03:01:56.376104,brake replacement,204.53,271214,7.25,True,0.0,3,0,0.9342465753424658,0,1,94.60722222222222,9.11361111111111,41.87,1.1507064364207222,160.90841949778434,7.33,0,1.8381045030133814,2942.664691358025,0.009471275562922796,1,792.73,3,0.25
