maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
2890,890,2024-03-02 05:35:50.770754,brake replacement,1949.71,894226,1.5,True,0.0,5,0,1.2383561643835617,-291.0,1,92.15277777777777,9.445555555555556,80.32,3.534653465346535,98.6072186836518,8.925,2,1.9798921292301845,2667.5501234567896,0.007640430174854038,1,1050.8,5,0.4166666666666667
848,848,2023-07-18 04:42:41.785059,brake replacement,370.64,859261,3.38,True,0.0,3,1,1.8630136986301369,105.0,0,96.73416666666667,10.584166666666668,46.0,0.5474074074074073,56.1578947368421,1.8475,2,1.1384270155178704,3208.103950617284,0.00833921637839746,1,72.32,3,0.25
855,855,2023-12-11 22:04:56.047522,engine repair,410.53,865526,3.17,False,0.0,2,0,1.463013698630137,-72.0,1,95.4975,9.434444444444445,45.6,0.8517699115044248,53.31650135256988,2.566666666666667,2,1.3526004765849309,2168.7592592592596,0.00795593745985391,1,227.51,2,0.16666666666666666
2904,904,2023-05-18 10:32:50.732211,brake replacement,1066.1,934575,6.93,False,0.0,4,0,2.03013698630137,,0,98.27166666666668,10.400555555555556,0.0,1.149914821124361,107.82187241093621,0.9642857142857143,0,1.5268927942816264,2304.992592592593,0.008475579904417765,1,,4,0.3333333333333333
858,858,2024-10-20 23:12:37.343544,battery replacement,418.01,894549,3.62,False,0.0,4,0,0.6027397260273972,150.0,0,93.57305555555556,10.501944444444444,77.82000000000001,0.7738246505717916,178.7056603773585,6.09,0,1.2732368839258923,2502.372345679013,0.008820595442148058,1,421.09,4,0.3333333333333333
864,864,2024-05-04 16:23:57.956622,battery replacement,92.65,887251,0.59,True,0.0,2,0,1.0657534246575342,130.0,0,92.77083333333333,9.649166666666666,13.3,0.7030150753768845,66.43290548424737,4.663333333333333,0,1.3163537607591682,2934.2530864197533,0.007979467585222064,1,69.88,2,0.16666666666666666
2912,912,2024-04-08 03:22:11.453627,oil change,473.52,938991,6.65,False,0.0,1,0,1.1369863013698631,13.0,1,98.83694444444444,10.008611111111112,39.64,1.3127682403433476,153.19815668202767,6.1175,1,1.284237992092841,2527.144074074074,0.009087536887848835,1,332.19,1,0.08333333333333333
2914,914,2024-07-26 04:30:49.176105,oil change,79.17,918352,2.42,True,0.0,1,0,0.8383561643835616,-279.0,1,96.31861111111111,10.262777777777778,0.0,1.1499176276771006,308.6781193490054,2.3266666666666667,0,1.0269001495696928,2407.585185185185,0.009898798305482504,1,189.64999999999998,1,0.08333333333333333
2915,915,2023-05-24 03:53:07.637548,brake replacement,287.06,936059,0.68,True,0.0,5,0,2.0136986301369864,-629.0,2,95.36722222222221,9.913888888888888,68.0,2.908212560386473,62.533212010919016,9.03,2,1.721061233803405,1732.0928395061726,0.0096242558340252,1,539.735,5,0.4166666666666667
868,868,2023-11-14 23:37:23.415819,oil change,365.12,883019,6.32,False,0.0,3,0,1.536986301369863,,0,98.96138888888889,9.285,20.479999999999997,1.056792018419033,111.70764617691155,2.754,2,1.0718006748556768,1899.7570370370372,0.00740049941200727,1,,3,0.25
2916,916,2023-08-10 20:13:30.739358,brake replacement,897.72,951740,3.81,True,0.0,4,1,1.8,-546.0,1,95.11833333333333,10.244166666666667,76.5,0.41197361745306943,307.72773972602744,1.015,0,1.1473281403523994,3003.320987654321,0.008106566881799178,1,131.77,4,0.3333333333333333
2917,917,2025-02-02 10:51:16.676903,tire replacement,64.28,944257,0.69,False,0.0,1,1,0.3150684931506849,355.0,0,99.49722222222222,9.65388888888889,41.63,1.329490874159462,162.40734109221128,1.73,2,1.7578251246103997,3386.3338271604944,0.00969236536298888,1,262.94,1,0.08333333333333333
871,871,2022-07-16 10:24:39.172410,engine repair,304.94,907669,5.71,True,0.0,5,0,2.8684931506849316,-290.0,1,92.28861111111111,10.249166666666666,0.0,0.8486140724946695,102.72442244224423,3.98,2,1.283869820697074,2820.4271604938267,0.009396016174608855,1,546.92,5,0.4166666666666667
2919,919,2022-07-30 00:22:35.893501,brake replacement,118.43,956854,2.38,False,0.0,5,0,2.8328767123287673,,0,95.725,9.629722222222222,22.66,0.9921612541993281,43.10835214446953,5.906666666666666,0,1.467779471545296,1856.0432098765432,0.009929498623256379,0,,5,0.4166666666666667
2920,920,2024-01-11 14:15:54.300667,brake replacement,335.21,962054,2.55,False,0.0,6,0,1.378082191780822,,0,95.5425,9.853055555555555,16.34,1.12180052956752,181.16150740242261,1.2710000000000001,2,1.4953729856228493,2294.4471604938276,0.00846550023455179,1,,6,0.5
2923,923,2023-06-25 23:11:53.571115,tire replacement,293.89,959500,6.67,False,0.0,0,0,1.926027397260274,-432.0,1,95.68666666666667,9.564166666666667,46.41,1.4176018901358536,181.33550065019506,24.0,1,1.8629636173744675,3044.0766666666673,0.00982138885731372,1,92.195,0,0.0
2925,925,2024-11-06 23:03:33.320942,battery replacement,220.23,935805,5.51,True,0.0,4,1,0.5561643835616439,379.0,0,96.13749999999999,9.492777777777778,63.11,1.365492957746479,231.1121833534379,19.39,1,0.9976692985062316,1856.424074074074,0.007629448823455633,1,331.45,4,0.3333333333333333
2926,926,2023-10-06 07:14:08.974117,tire replacement,221.22,965641,2.42,True,0.0,4,0,1.643835616438356,,0,96.6861111111111,9.87,33.08,1.741788321167883,124.0834829443447,2.121111111111111,1,1.51803810071051,4097.141481481481,0.00825763655981418,1,,4,0.3333333333333333
2930,930,2022-10-13 18:09:19.911670,oil change,343.28,958860,6.09,True,0.0,2,0,2.6246575342465754,,0,95.37527777777777,10.430555555555555,33.8,0.6557759626604434,140.27883650952856,2.81,1,1.283662689961024,4097.548148148148,0.00901537208843269,1,,2,0.16666666666666666
883,883,2025-03-12 04:12:59.235828,engine repair,708.57,904958,4.89,False,0.0,1,1,0.21095890410958903,-11.0,1,96.58444444444444,10.021666666666668,0.0,0.8558929490478641,101.01966041108133,1.6629999999999998,1,1.3922870299995604,2907.367777777778,0.007182528042821016,1,342.70500000000004,1,0.08333333333333333
2931,931,2025-03-09 04:16:13.629812,battery replacement,202.2,967744,5.44,True,0.0,4,0,0.2191780821917808,190.0,0,98.94916666666667,10.456666666666667,19.66,0.5662586482171368,191.57634902411021,1.1822222222222223,0,1.324239774624021,2470.2024691358024,0.009705819904735402,1,645.44,4,0.3333333333333333
2934,934,2023-09-13 13:43:34.013462,tire replacement,78.49,947878,7.47,False,0.0,1,0,1.7068493150684931,-611.0,2,94.98888888888888,10.450833333333334,30.32,1.2886019090398653,63.49773413897281,3.2785714285714285,1,1.3289250826918717,2553.6355555555556,0.010692252522762584,1,204.40499999999997,1,0.08333333333333333
2935,935,2024-05-13 12:53:45.937339,engine repair,396.71,940416,0.52,False,0.0,5,0,1.0410958904109588,426.0,0,97.64472222222223,10.035,23.939999999999998,2.1359918200409,127.77131782945735,20.89,1,1.5556120637485265,1459.4879012345677,0.00940992684290655,0,270.46,5,0.4166666666666667
893,893,2024-10-23 08:09:15.642989,battery replacement,89.83,904545,7.05,False,0.0,4,0,0.5945205479452055,84.0,1,95.11111111111111,10.074722222222222,50.97,2.3519855595667867,185.36685714285716,13.03,0,1.0176686823731906,2352.913333333333,0.00962924366054849,1,362.0,4,0.3333333333333333
2941,941,2022-12-17 09:25:31.932392,battery replacement,400.07,955142,3.25,False,0.0,6,0,2.4465753424657533,-745.0,2,95.54,9.684166666666666,19.490000000000002,0.6342239185750637,126.56685348278623,0.9970000000000001,1,1.282150609404589,2864.2087654320985,0.010112030655419248,1,178.37,6,0.5
2944,944,2022-12-03 09:14:26.898046,oil change,79.53,955040,6.05,False,0.0,4,0,2.484931506849315,-823.0,1,93.225,10.85388888888889,32.04,1.6717032967032965,156.0677146311971,1.52125,1,1.602903966869028,2980.6337037037047,0.008732930342535906,1,82.57,4,0.3333333333333333
897,897,2023-01-18 08:30:36.170055,tire replacement,295.18,919268,4.78,False,0.0,4,0,2.3589041095890413,-295.0,1,94.10555555555555,9.758333333333333,59.89,0.5053102291783118,127.02319236016372,1.2914285714285714,2,1.5996346591908646,2668.433703703704,0.009952414016879348,1,214.11,4,0.3333333333333333
898,898,2023-07-10 03:10:01.297368,tire replacement,214.52,903869,3.66,False,0.0,7,0,1.8876712328767122,-312.0,2,96.07305555555556,10.016944444444444,46.16,0.8569636135508156,64.41376380628716,3.415,1,1.5735719747174333,5480.898024691359,0.010092796595396272,1,1187.125,7,0.5833333333333334
899,899,2023-05-03 08:30:25.474024,battery replacement,323.21,921801,0.51,False,0.0,6,0,2.0712328767123287,-346.0,2,93.43138888888888,9.951944444444443,0.0,0.8190327613104524,229.58527827648112,2.625,2,0.9580893552597911,3449.635061728395,0.009314972902276874,1,1139.155,6,0.5
2947,947,2024-12-03 18:56:40.420347,brake replacement,472.68,949369,6.27,False,0.0,3,0,0.4821917808219178,656.0,0,93.7863888888889,10.1025,38.95,1.0424055512721664,185.95526838966202,1.5022222222222221,2,1.081523742374619,2295.8865432098764,0.009009421408420716,1,105.66000000000001,3,0.25
2949,949,2023-01-01 13:17:55.092647,engine repair,872.19,960656,7.03,False,0.0,5,0,2.4054794520547946,4.0,1,96.67027777777778,9.959722222222222,8.43,0.7517024620220011,128.01351351351352,2.87,2,1.5610559181749217,3370.0222222222224,0.00907348739002499,1,254.33,5,0.4166666666666667
902,902,2022-08-19 21:22:10.152669,tire replacement,53.08,914119,1.29,False,0.0,3,0,2.7753424657534245,-819.0,1,95.85,10.348333333333334,0.0,2.7741514360313317,85.0911680911681,3.0357142857142856,1,1.699474316505319,2313.4222222222215,0.010474843878873572,1,214.92,3,0.25
904,904,2023-05-26 07:53:27.420247,battery replacement,80.64,904382,1.45,False,0.0,4,0,2.0082191780821916,,0,98.27166666666668,10.400555555555556,21.16,1.149914821124361,107.82187241093621,0.9642857142857143,0,1.5268927942816264,2304.992592592593,0.008475579904417765,1,,4,0.3333333333333333
905,905,2024-05-14 16:35:03.388422,oil change,169.0,905215,4.03,False,0.0,8,0,1.0383561643835617,-354.0,2,93.49722222222222,10.041111111111112,0.0,2.8044871794871793,159.8783482142857,5.833333333333333,2,1.6015195035494028,2514.3639506172835,0.007791917377300555,1,251.765,8,0.6666666666666666
907,907,2023-04-06 00:05:35.611604,battery replacement,90.01,908681,7.21,False,0.0,3,0,2.147945205479452,-6.0,1,96.3175,9.744722222222222,19.98,1.8216783216783217,232.18629173989456,3.473333333333333,0,1.4822368386641152,2290.8792592592595,0.010865101242242148,1,235.76,3,0.25
908,908,2024-03-06 04:18:20.297823,brake replacement,211.37,931382,7.17,True,0.0,1,0,1.2273972602739727,152.0,0,93.5175,9.626111111111111,39.08,0.9960809928151535,277.5825825825826,3.8125,1,1.3737297279982605,4096.22,0.010700655450070127,1,281.76,1,0.08333333333333333
911,911,2023-01-03 08:22:11.156164,brake replacement,1265.88,922129,4.37,True,0.0,5,0,2.4,-162.0,2,96.82499999999999,10.152777777777779,10.19,1.3020679468242244,119.08941418293936,1.763,0,1.299769740852634,1855.6666666666667,0.008769034596429658,1,160.89,5,0.4166666666666667
2960,960,2024-03-24 04:12:56.548507,oil change,265.57,965561,6.95,False,0.0,6,0,1.178082191780822,485.0,0,98.40583333333333,9.993333333333332,0.0,0.9782608695652175,94.41082317073172,5.4,0,1.1864283758606096,3336.561111111111,0.009823122590121794,1,219.99,6,0.5
917,917,2023-10-07 09:03:25.411014,tire replacement,69.95,926605,0.86,False,0.0,1,0,1.641095890410959,-129.0,1,99.49722222222222,9.65388888888889,25.27,1.329490874159462,162.40734109221128,1.73,2,1.7578251246103997,3386.3338271604944,0.00969236536298888,1,262.94,1,0.08333333333333333
2965,965,2024-10-26 15:04:12.842748,tire replacement,236.35,969893,7.12,True,0.0,4,0,0.5863013698630137,80.0,1,93.21527777777777,10.460277777777778,67.68,0.8500303582270796,46.5490966221524,1.5555555555555556,2,1.46800287227777,4300.790740740741,0.010092875498269968,0,458.51,4,0.3333333333333333
919,919,2024-01-16 00:39:12.229967,brake replacement,1619.56,967630,5.6,True,0.0,5,0,1.367123287671233,,0,95.725,9.629722222222222,0.0,0.9921612541993281,43.10835214446953,5.906666666666666,0,1.467779471545296,1856.0432098765432,0.009929498623256379,0,,5,0.4166666666666667
920,920,2023-03-18 00:32:31.023316,battery replacement,1205.18,958769,4.69,True,0.0,6,0,2.2,,0,95.5425,9.853055555555555,16.97,1.12180052956752,181.16150740242261,1.2710000000000001,2,1.4953729856228493,2294.4471604938276,0.00846550023455179,1,,6,0.5
2970,970,2024-08-17 07:17:34.502832,engine repair,213.97,997720,0.63,False,0.0,2,0,0.7780821917808219,-216.0,2,92.73444444444445,10.823611111111111,0.0,1.0300601202404809,164.16858237547893,1.542,1,1.775697296468738,3513.813333333334,0.009373010494321567,1,1048.415,2,0.16666666666666666
2973,973,2023-11-22 18:17:44.680757,battery replacement,366.21,997950,3.6,True,0.0,6,0,1.515068493150685,-275.0,1,98.47222222222223,10.018888888888888,48.25,1.309437386569873,100.75070821529745,2.405,0,1.141293546784186,2691.7950617283946,0.008240293404522838,1,176.345,6,0.5
926,926,2025-02-21 20:36:27.632910,tire replacement,1124.65,946477,4.4,True,0.0,4,0,0.26301369863013696,,0,96.6861111111111,9.87,13.98,1.741788321167883,124.0834829443447,2.121111111111111,1,1.51803810071051,4097.141481481481,0.00825763655981418,1,,4,0.3333333333333333
927,927,2025-02-13 00:52:34.181537,brake replacement,53.76,976903,4.06,False,0.0,4,0,0.2876712328767123,-33.0,1,93.29972222222221,10.32388888888889,7.8500000000000005,1.1666666666666667,343.5209059233449,7.63,1,1.3866084728244816,2109.1155555555556,0.008488828913868634,1,490.38,4,0.3333333333333333
2974,974,2023-01-01 10:04:30.504078,tire replacement,457.44,993219,7.78,False,0.0,3,0,2.4054794520547946,-303.0,1,99.62833333333333,10.543055555555556,8.43,2.5510688836104514,53.43045685279188,21.48,0,1.1827198919705222,2654.228395061728,0.010074060854822878,1,74.67,3,0.25
929,929,2024-04-25 11:40:53.029525,brake replacement,50.2,938620,1.8,True,0.0,4,1,1.0904109589041096,54.0,1,92.82111111111111,9.464166666666666,24.62,0.7231671554252199,55.69365853658537,4.11,1,1.2891437330538509,2613.411111111111,0.007871939436516009,0,231.23,4,0.3333333333333333
930,930,2024-05-01 21:50:04.460218,oil change,1197.2,970028,5.63,True,0.0,2,0,1.073972602739726,,0,95.37527777777777,10.430555555555555,34.56,0.6557759626604434,140.27883650952856,2.81,1,1.283662689961024,4097.548148148148,0.00901537208843269,1,,2,0.16666666666666666
2976,976,2023-11-13 21:27:11.222835,battery replacement,253.6,1012545,3.08,False,0.0,4,0,1.5397260273972602,404.0,0,95.19361111111111,10.469444444444443,45.39,1.4388152766952456,208.90446650124068,18.46,1,1.5990225433793124,2251.7227160493826,0.007387205351954897,1,207.88,4,0.3333333333333333
936,936,2025-03-16 04:07:00.947886,battery replacement,1599.78,943277,6.43,False,0.0,6,1,0.2,-30.0,1,95.02111111111111,9.752777777777778,71.15,0.994121969140338,51.711598746081506,1.5033333333333332,2,0.8843338607358862,2485.183333333334,0.008236860514973035,0,160.48000000000002,6,0.5
937,937,2024-09-06 16:54:33.429890,battery replacement,69.93,948300,1.03,True,0.0,1,0,0.7232876712328767,-24.0,1,93.08611111111111,10.394444444444444,37.91,1.365767878077374,174.94220665499122,2.9125,0,1.480051388105898,2927.4496296296293,0.008408465317686296,1,797.3199999999999,1,0.08333333333333333
938,938,2023-07-29 09:17:29.475723,battery replacement,226.13,960660,6.44,True,0.0,5,0,1.832876712328767,-443.0,2,92.64277777777778,10.574166666666667,21.509999999999998,1.1109262340543538,199.88847583643124,5.0075,2,1.1087482174874452,4101.322962962963,0.00864435657248922,1,1213.8049999999998,5,0.4166666666666667
2984,984,2024-11-13 23:41:30.410004,oil change,664.11,1014816,3.62,True,0.0,4,0,0.536986301369863,182.0,0,97.47305555555556,10.099166666666667,0.0,0.9172168613509395,97.06993865030674,3.6119999999999997,0,1.4921875586430404,2906.95,0.008851239471095005,1,253.545,4,0.3333333333333333
2991,991,2023-03-23 16:43:11.569876,tire replacement,1154.43,1039739,4.43,False,0.0,2,0,2.1835616438356165,-672.0,2,91.88444444444445,9.456111111111111,0.0,1.032540675844806,101.56965394853594,1.1785714285714286,0,1.569914631288497,3031.224814814815,0.010526397357386082,1,289.565,2,0.16666666666666666
944,944,2023-08-23 07:41:45.255441,oil change,52.13,960992,3.93,True,0.0,4,0,1.7643835616438357,-560.0,1,93.225,10.85388888888889,46.769999999999996,1.6717032967032965,156.0677146311971,1.52125,1,1.602903966869028,2980.6337037037047,0.008732930342535906,1,82.57,4,0.3333333333333333
2996,996,2022-10-24 03:17:15.161265,brake replacement,1422.2,1010117,3.92,True,0.0,3,0,2.5945205479452054,-577.0,2,92.33916666666667,10.623333333333333,25.23,0.4793388429752066,179.25766174801362,1.45,1,1.5894548452493713,2741.8138271604944,0.00994417343594889,1,253.755,3,0.25
952,952,2022-11-25 16:59:02.995606,battery replacement,1146.43,954538,1.7,False,0.0,4,0,2.506849315068493,-620.0,2,89.98527777777777,9.98388888888889,0.0,1.033599088838269,150.75108225108227,2.0166666666666666,2,1.4748413711857848,2561.983333333333,0.012068029335203874,1,245.66,4,0.3333333333333333
953,953,2023-04-20 13:42:57.105096,oil change,465.26,989588,6.74,False,0.0,6,0,2.106849315068493,-449.0,2,100.99361111111111,10.653333333333332,35.96,1.2403846153846152,111.37279151943463,3.01,0,1.3989745608285604,2306.371111111111,0.009192081472321841,1,358.905,6,0.5
954,954,2025-01-23 21:02:34.378659,tire replacement,387.29,996559,0.81,False,0.0,5,0,0.3424657534246575,17.0,1,92.2525,9.748055555555556,28.470000000000002,1.057677902621723,148.75724637681162,4.706666666666666,1,1.0993704539569729,2852.1353086419754,0.008524700938625106,1,142.575,5,0.4166666666666667
961,961,2023-07-21 06:10:22.728941,brake replacement,1679.11,1006068,4.82,False,0.0,3,0,1.8547945205479452,137.0,0,92.85777777777778,10.094166666666666,10.89,0.6085470085470085,305.8682842287695,1.5257142857142856,2,1.2262676236449461,2300.340740740741,0.008094606136772752,1,350.89,3,0.25
964,964,2022-10-29 00:53:29.892122,brake replacement,81.23,988046,2.27,False,0.0,3,0,2.5835616438356164,-544.0,2,96.39055555555555,9.750833333333333,19.549999999999997,2.003883495145631,202.56923076923078,6.88,1,1.585650102006004,1992.466666666667,0.009591980801939948,1,305.115,3,0.25
965,965,2023-11-25 03:21:25.372380,battery replacement,273.2,969599,5.46,True,0.0,4,0,1.5068493150684932,-257.0,1,93.21527777777777,10.460277777777778,15.32,0.8500303582270796,46.5490966221524,1.5555555555555556,2,1.46800287227777,4300.790740740741,0.010092875498269968,0,458.51,4,0.3333333333333333
971,971,2024-11-17 19:02:30.798908,engine repair,169.25,1010467,3.42,True,0.0,5,0,0.5260273972602739,897.0,0,93.74166666666666,10.309722222222222,0.0,0.6521246458923513,90.14094955489614,2.302,1,1.1892219237722323,1411.195061728395,0.008279308603008647,0,171.32,5,0.4166666666666667
974,974,2024-09-14 17:51:08.236199,brake replacement,322.96,1010769,3.75,True,0.0,3,0,0.7013698630136986,319.0,0,99.62833333333333,10.543055555555556,11.96,2.5510688836104514,53.43045685279188,21.48,0,1.1827198919705222,2654.228395061728,0.010074060854822878,1,74.67,3,0.25
981,981,2022-08-20 18:25:15.471854,battery replacement,321.68,1017875,7.88,False,0.0,2,0,2.7726027397260276,-72.0,1,95.08194444444445,9.903611111111111,40.8,1.676767676767677,139.07573415765071,9.13,0,1.39910792577948,1616.8355555555556,0.008567017393921527,1,160.61,2,0.16666666666666666
