customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,decrease_in_loyalty_program_points_in_the_last_year,number_of_products_used_decrease_over_the_last_year,support_resolution_rate_in_the_last_6_months,number_of_customer_support_interactions_in_the_last_quarter
CUST_1592,Beth Smith,2022-10-08,brittanydavis@example.com,956.973.3051,23,Other,South Diana,Suspended,0,-150,-10,0.000000,0
CUST_2221,Eric Rogers,2024-06-05,carmen27@example.net,7493541415,47,Female,New Danny,Active,1,1733,-5,0.000000,1
CUST_1353,Michael Barajas,2025-02-11,jesse37@example.com,617-342-2382x87727,61,Other,North Billyhaven,Active,1,3796,-8,0.000000,1
CUST_1349,Patricia Lopez,2021-01-07,justin14@example.com,(859)654-9058x364,20,Female,North Paulberg,Active,0,-1826,-4,0.000000,0
CUST_413,Katie Nguyen,2025-01-01,dave41@example.com,+1-308-451-0292x02137,22,Female,Jacksontown,Suspended,0,-842,-7,0.000000,1
CUST_2727,Terrance Williams,2020-08-18,qdonovan@example.net,001-719-525-9378,71,Female,Port Charlesland,Suspended,0,-3159,-7,1.000000,0
CUST_855,Lisa Floyd,2020-10-30,kimberly07@example.org,3762130236,53,Male,East Patrick,Active,0,-8475,-8,0.000000,0
CUST_2360,Rachel Cook,2021-09-25,john18@example.org,(311)305-7346x7215,56,Male,Lake Tina,Active,0,-2895,-11,0.000000,0
CUST_2630,Joel Howard,2022-07-09,fwalton@example.org,+1-483-936-7914x9112,42,Male,North Victoria,Active,0,-117,-1,0.000000,1
CUST_2041,Scott Li,2020-10-19,michaelkelly@example.org,001-503-578-4980x4860,18,Male,Summersburgh,Inactive,0,-4301,-5,1.000000,1
CUST_595,Daniel Peterson,2022-05-27,adrianespinoza@example.net,2754523465,36,Male,Campbellbury,Active,0,-7949,-3,0.000000,0
CUST_1963,Andrea Little,2022-01-10,sheilahahn@example.com,590.622.9406x915,64,Female,Meganside,Active,0,-1153,-3,0.000000,2
CUST_2563,John Goodman,2024-11-28,sherry71@example.com,+1-948-567-8585,42,Male,Davidfort,Suspended,0,-4371,-8,0.000000,0
CUST_2941,Seth Solis,2022-04-15,tclark@example.com,(642)809-3062,35,Female,New Julie,Active,0,-8004,-7,0.000000,0
CUST_2801,Amber Monroe,2024-12-16,matthew69@example.net,5842280323,47,Female,Wademouth,Active,0,-7112,-8,0.000000,0
CUST_2663,Michael Washington,2025-01-14,bassandrew@example.com,940.666.0422,46,Female,Lake Markmouth,Suspended,0,-2702,-4,0.000000,0
CUST_2008,Kathleen Noble,2023-01-09,wellsnicholas@example.org,699.368.9712x207,53,Other,Morrisfort,Inactive,1,3855,-5,1.000000,0
CUST_1969,Victoria Shaw,2021-08-20,alicia54@example.net,7757601157,67,Male,Williamsland,Suspended,0,-6801,-5,0.000000,2
CUST_2818,Michelle Hernandez,2022-08-10,susanford@example.com,(950)473-5550x4993,29,Male,Carolynland,Suspended,0,-2882,-4,0.000000,1
CUST_152,Alyssa Lynch,2020-11-29,maryhendrix@example.com,6586553179,32,Other,New Mark,Inactive,0,-885,-6,0.000000,0
CUST_506,Tammy Becker,2022-09-03,mcbridejohnathan@example.net,+1-624-642-4955x91640,57,Other,Port Larry,Suspended,0,-6557,-6,0.000000,0
CUST_2819,Christopher Jensen,2024-08-07,anthony83@example.org,001-223-377-9401,74,Female,South Morgan,Suspended,0,268,-5,0.000000,0
CUST_2882,Donald Gonzalez,2021-07-18,mathewsmarisa@example.net,687.833.3914x096,78,Other,Howardchester,Active,0,-3913,-7,0.000000,0
CUST_2142,Margaret Cooper,2024-06-16,reynoldslisa@example.net,+1-551-824-7941x47531,75,Male,Whiteview,Suspended,0,-1940,-5,1.000000,0
CUST_1202,Melissa Edwards,2022-01-29,copelandcory@example.org,377-811-2820x4073,74,Other,Lesliemouth,Suspended,1,2254,-3,0.000000,0
CUST_2337,Robert Callahan,2023-01-04,gbutler@example.org,906-785-4799x6175,28,Male,North Jessicabury,Suspended,0,2311,-5,0.000000,0
CUST_2726,Dana Jackson,2022-04-03,morrisbrian@example.net,456.888.1925x948,38,Male,New Aaronville,Inactive,0,-4967,-6,1.000000,0
CUST_2855,Katie Yoder,2024-04-01,joegarcia@example.org,633.350.0728,41,Other,South Nicholas,Suspended,0,-5216,-3,1.000000,1
CUST_236,Alex Jordan MD,2020-09-15,xmarshall@example.net,001-529-219-0790,66,Female,Blakeside,Suspended,0,-4716,-6,0.000000,2
CUST_1351,Kevin Dunn,2024-10-11,derek12@example.net,001-512-930-0618,58,Male,North Jessicaland,Active,0,-3817,-3,0.000000,2
CUST_2551,Tara Joyce,2025-01-02,jenkinsmelissa@example.org,+1-349-212-0756,52,Male,New Jacobton,Suspended,0,-892,-3,0.000000,0
CUST_328,Aaron Vega,2023-02-06,steven68@example.org,+1-760-918-3069,76,Other,South Jenniferland,Inactive,0,-7788,-4,0.000000,2
CUST_2231,Marc Figueroa,2021-10-15,walter27@example.net,(395)874-8355x385,74,Other,South Dustinshire,Suspended,0,1124,-3,0.000000,1
CUST_1906,Ariana Vincent,2025-01-03,jessemartinez@example.net,745-969-6260,57,Other,Hurleyside,Suspended,0,-2014,-7,0.000000,0
CUST_186,Kristin Mcgee,2020-09-13,ohicks@example.net,(789)948-5697x2185,69,Female,Davidland,Inactive,1,2557,-1,0.000000,0
CUST_2111,Linda Thomas,2024-02-14,angelahebert@example.com,259.421.8655,74,Male,South Paulaview,Inactive,0,-4820,-4,0.000000,0
CUST_755,John Thompson,2021-04-19,charles93@example.org,308-587-1741x218,24,Female,Christophershire,Inactive,0,-4702,-7,0.000000,0
CUST_842,Carrie Anderson,2023-03-23,zcross@example.org,(908)461-1272,62,Female,Rachelmouth,Suspended,0,-6696,-7,0.000000,0
CUST_2169,Rodney Gonzalez,2022-04-03,danahughes@example.org,001-457-913-3657,25,Male,Ianville,Inactive,0,-1246,-7,0.000000,0
CUST_950,Laura Klein,2022-10-06,paulshaw@example.com,4938990630,77,Female,Port Bryanburgh,Suspended,0,-843,-3,0.000000,1
CUST_2529,Candace Rosario,2023-05-14,gonzalesallison@example.net,507-851-2816x0353,29,Male,Tonytown,Active,0,-3862,-2,0.000000,0
CUST_1190,Philip Walsh,2024-05-21,hserrano@example.net,001-206-694-4827x4199,35,Male,New Ritaberg,Active,0,-8233,-7,0.000000,0
CUST_811,Juan Young,2024-07-15,hallchristopher@example.com,361-740-3620x598,57,Male,New Andrea,Active,0,-3662,-7,0.000000,2
CUST_542,Tracy Ortiz,2023-08-20,krystalduffy@example.net,(429)744-9831,67,Female,New Jessicashire,Active,0,446,-2,0.000000,1
CUST_2953,Joseph Robinson,2023-10-11,tiffanythompson@example.com,(322)387-2674,51,Male,Simmonsport,Active,0,-1092,-7,0.000000,1
CUST_1788,Justin Small,2021-01-13,ncox@example.org,001-358-864-5326,78,Female,Kimfort,Suspended,1,1344,-5,0.000000,2
CUST_1248,Penny Mclaughlin,2022-01-09,ojohnston@example.net,(337)945-3180,51,Female,Romeromouth,Active,0,-3743,-10,0.000000,0
CUST_1223,Shirley Cabrera,2021-09-29,woodbrian@example.com,275.439.5916x234,61,Other,Port Ericfort,Active,0,-1891,-5,0.000000,0
CUST_1129,Diana Pope,2020-12-11,oliverbrendan@example.com,345-387-7997,57,Other,Jenniferside,Active,0,-5554,-6,0.000000,0
CUST_569,Christopher Cross,2020-12-31,christopher27@example.net,(596)304-2077,73,Male,New Javier,Inactive,0,447,-7,0.000000,1
CUST_2024,Meagan Carroll,2021-06-11,amber19@example.com,+1-403-512-9289x68687,33,Other,Michaelside,Active,0,-3464,-3,0.000000,2
CUST_2129,Mark Bass,2024-11-26,eflores@example.com,307.967.3129,25,Male,Jamestown,Active,1,2060,-8,0.000000,1
CUST_2279,Tracey Chavez,2021-06-28,melissahughes@example.org,+1-796-578-1505x6664,52,Other,Makaylaville,Suspended,0,-3435,-5,0.000000,2
CUST_2133,Gerald Washington,2020-12-03,vadams@example.org,(558)698-5720x41813,68,Other,Stacystad,Suspended,0,-4848,-5,0.500000,0
CUST_2445,Robert Hernandez,2022-02-17,joseph81@example.org,+1-295-941-6668,62,Female,South Stevenport,Active,0,-6091,-5,0.000000,2
CUST_1742,Natasha Hunt,2021-08-31,tscott@example.net,001-361-589-1428x02432,65,Male,Allenbury,Active,1,1292,-3,0.000000,1
CUST_883,Christopher Smith,2023-12-22,robert11@example.org,001-971-508-1613x43401,67,Male,Bowenberg,Active,0,-2206,-10,0.000000,1
CUST_862,Marcus Ramirez,2020-08-02,steven12@example.net,(985)514-1230x78820,74,Male,New Derekstad,Active,0,-1680,-5,0.000000,1
CUST_2991,Judith Watts,2021-04-11,marymelton@example.org,8315990739,78,Male,North Michaelberg,Inactive,0,883,-13,0.000000,1
CUST_2458,Tracy Larson,2021-01-22,rbartlett@example.net,(595)440-9255,65,Other,Josephview,Inactive,0,-2539,-4,0.000000,1
CUST_210,Derrick Miller,2023-07-14,dawn46@example.net,001-738-383-6802x96062,73,Other,Port Cynthia,Suspended,1,1182,-8,0.000000,0
CUST_2947,Kristy Gross,2024-06-20,rodriguezlaura@example.org,301.278.0054x69810,74,Male,North Gregoryburgh,Suspended,0,-7341,-5,1.000000,1
CUST_1287,Tonya Martinez,2021-11-08,michael89@example.com,001-292-223-0458x0954,70,Female,West Justin,Active,0,-2667,-6,0.000000,0
CUST_2648,Alexis Casey,2022-10-23,bhaas@example.net,001-936-491-0423x261,31,Female,South Thomas,Inactive,0,-4450,-8,0.000000,0
CUST_2426,Margaret Mcdonald,2020-05-22,perkinsjustin@example.net,861.936.7709x23582,23,Male,Morganside,Inactive,0,-8649,-7,0.000000,1
CUST_1032,Mark Nguyen,2022-03-19,ysmith@example.org,9524542184,50,Other,Port Johnmouth,Active,1,1587,-3,0.000000,0
CUST_2937,Michael Marshall,2020-06-27,johnsonmark@example.com,540-744-7104x3058,78,Male,Port Haileyhaven,Active,1,-997,-7,0.000000,2
CUST_278,Kevin Jones,2022-09-14,caitlin06@example.org,001-952-420-4201x568,69,Female,New Charles,Suspended,0,-1714,-5,0.000000,1
CUST_2177,Jennifer Martin,2023-05-14,hickslori@example.org,9667156934,32,Other,Atkinsborough,Suspended,0,-3764,-6,0.000000,1
CUST_2710,Darlene Carr,2020-05-23,zamoraryan@example.org,(641)344-8875,43,Female,Port Kimberlyport,Inactive,0,-5375,-9,0.000000,2
CUST_1782,Christina Payne,2022-11-10,fmiller@example.com,445-268-9948x76378,58,Female,Shawnville,Inactive,1,1608,-4,0.000000,2
CUST_2745,Thomas Murphy,2020-09-12,amandawhite@example.net,825.611.4416,55,Male,Olsonland,Inactive,0,-7880,-6,0.000000,1
CUST_845,Marcus Pope,2020-06-25,sarah81@example.com,977.958.1040x2720,57,Male,West Brianstad,Inactive,0,-3579,-5,1.000000,1
CUST_900,Amy Andrews,2024-12-01,lbennett@example.org,834-571-2024,37,Other,Montgomerymouth,Inactive,0,-5158,-9,0.000000,0
CUST_15,Rhonda Johnson,2023-07-23,amanda10@example.com,995-773-8105x5775,23,Other,North Carolyn,Inactive,0,-3031,-4,0.000000,0
CUST_1367,Tyler Brock,2022-11-11,christopherellis@example.net,918-583-4810x433,75,Male,Candacetown,Suspended,1,4340,-8,0.000000,1
CUST_1937,Robert Calderon,2022-06-11,ashleybarnes@example.net,941-338-4621x66850,28,Male,Stephanieland,Suspended,0,372,-10,0.000000,0
CUST_2428,Haley Garza,2024-01-05,aburnett@example.org,(840)823-7150x49883,44,Other,Mariefort,Active,1,-3412,-2,1.000000,1
CUST_458,Victoria Peterson,2020-10-01,suzanne17@example.com,9745631662,54,Female,Coletown,Inactive,0,-9145,-7,0.000000,0
CUST_469,Judith Collins,2020-07-05,herringscott@example.net,242.454.2832,52,Female,Jasonshire,Active,0,345,-8,0.000000,1
CUST_2522,Christopher Summers,2022-01-10,brian94@example.com,001-879-842-7440x8476,67,Male,Yatesfort,Suspended,1,1656,-5,0.000000,0
CUST_2010,Larry Walker,2024-11-27,vgrant@example.com,(422)687-4214x4542,39,Female,West George,Suspended,0,-1531,-5,0.000000,0
CUST_532,Donna Bean,2025-01-21,paul40@example.net,+1-778-227-0940x8477,75,Male,Port Brianhaven,Suspended,0,-2597,-6,0.000000,0
CUST_1662,Jason Reed,2020-10-25,josephreid@example.org,939.366.9684x73755,64,Female,Jonesmouth,Active,1,1958,-4,0.000000,0
CUST_1212,Timothy Thomas,2024-02-05,snowlauren@example.net,934.595.5255,74,Female,Deckerville,Suspended,1,-1355,-3,0.000000,1
CUST_723,Corey Gonzalez,2021-08-18,xrobertson@example.com,+1-720-387-6590,19,Male,East Emily,Suspended,1,4204,-4,0.000000,2
CUST_2466,Erica Mcconnell,2021-10-08,framirez@example.net,001-911-868-0478,56,Other,North Tammy,Suspended,0,-1257,-6,0.000000,1
CUST_2126,Jeremy Miller,2020-06-10,james39@example.com,(589)584-1524,39,Male,Stephaniechester,Suspended,0,-1497,-5,0.000000,2
CUST_1052,Jerry Weaver,2022-08-13,joelfrazier@example.com,(694)904-9031x0101,20,Male,Jenniferton,Active,1,-841,-5,0.000000,1
CUST_466,Joseph Price,2021-01-07,jordan46@example.net,332-462-8855,33,Female,North Annaside,Active,0,-345,-6,0.000000,0
CUST_2104,Megan Smith,2021-01-25,jamietorres@example.com,001-275-844-0213x39071,19,Male,Nelsonberg,Active,0,-6451,-5,0.000000,0
CUST_886,Michelle Gamble,2024-04-27,zwall@example.net,(250)597-6347x1122,69,Male,New Rubenfort,Active,1,-292,-3,0.500000,0
CUST_2400,Jamie Miller,2020-08-02,rodneyjones@example.net,+1-961-245-9460x5856,35,Other,Frenchbury,Inactive,1,2944,-4,0.000000,1
CUST_2316,Claire Mendez,2023-06-23,steventhompson@example.com,(276)407-3228,27,Other,North Tonya,Inactive,0,-2557,-7,0.000000,0
CUST_2467,Jennifer Hodges,2021-05-05,qmarsh@example.net,5456634334,43,Male,Chadstad,Inactive,1,268,-3,0.000000,0
CUST_336,Marie Pena,2021-07-16,iadams@example.com,+1-492-811-7482,57,Other,Wrightland,Inactive,0,-2542,-7,1.000000,0
CUST_2549,Joseph Lucas,2025-04-13,brett81@example.com,504.268.2041,28,Other,Pruittville,Suspended,1,2225,-3,0.000000,0
CUST_2900,Riley Myers,2021-08-05,amendoza@example.org,947.942.4229,58,Other,West Lindsayland,Active,0,998,-7,0.000000,3
CUST_2141,Keith Cruz,2023-02-05,jesseromero@example.com,+1-905-938-6854,61,Other,North Emma,Suspended,0,-3059,-5,1.000000,1
CUST_1107,Michelle Keller,2024-11-18,dylan16@example.net,001-751-892-0333x788,25,Male,Bryantmouth,Suspended,0,-3847,-7,0.000000,1
CUST_2288,Miss Elizabeth Phillips,2023-10-29,leonardtina@example.net,(390)959-4977x85369,37,Female,Jackiefurt,Suspended,0,-5419,-8,0.000000,0
CUST_844,Jennifer Gomez,2021-09-29,ashley88@example.net,5316143932,29,Other,South Jeremyhaven,Suspended,0,-6761,-4,0.000000,0
CUST_1000,Erin Johnson,2023-01-19,briancollier@example.com,738.749.5247x5282,52,Female,North Robinmouth,Suspended,1,2073,-4,0.000000,0
CUST_2125,Katherine Obrien,2024-09-22,bradleymiller@example.net,(861)785-2549x99190,70,Male,New Danny,Active,0,-8027,-7,0.000000,0
CUST_1442,Joshua Lambert,2024-07-17,thomasrice@example.net,+1-253-507-4872x6503,42,Male,East Heather,Active,0,-6120,-9,0.000000,1
CUST_1697,Terry Smith,2023-01-20,jennifer56@example.com,001-900-970-0398x2855,40,Female,Port Lauraton,Active,1,4256,-5,0.000000,0
CUST_1774,Kathleen Parrish,2024-07-14,kalvarez@example.org,816.835.8563,70,Other,South Rebekah,Inactive,0,-3489,-5,0.000000,0
CUST_917,Mario Smith,2022-06-03,jamesrogers@example.com,749-711-4354,53,Male,Williamsstad,Active,0,-1500,-8,0.000000,1
CUST_1368,John Vazquez,2022-11-09,rwilson@example.net,001-220-669-4681,19,Other,Hopkinsmouth,Suspended,1,501,-9,0.000000,3
CUST_2513,Nicholas Bishop,2022-04-09,hansonjose@example.net,001-272-837-0332x69046,46,Male,South Gabriellastad,Active,0,-6641,-5,1.000000,2
CUST_1649,Michael Ferguson,2024-01-31,gtaylor@example.org,636.296.1799x06635,42,Male,Port Heather,Inactive,1,637,-4,0.000000,0
CUST_2734,Julie Hernandez,2022-12-12,patricia89@example.net,679-701-7998x189,80,Other,North Juan,Active,0,-6984,-3,0.000000,0
CUST_648,Eric Warner,2024-01-16,nancy47@example.org,(374)955-6938,80,Other,New Hannahville,Inactive,0,-3739,-6,0.000000,1
CUST_140,Christopher Wood MD,2020-06-22,rhonda90@example.net,001-935-694-6822,78,Male,West Victoriaton,Inactive,0,572,-3,0.000000,2
CUST_2861,Michelle Jones,2022-03-05,hferguson@example.net,656-279-3650,71,Female,Flowersville,Active,0,-6379,-5,0.000000,0
CUST_166,Brittany Hebert,2020-07-09,gilbertkimberly@example.org,871-375-4986x9102,44,Other,Beckerhaven,Inactive,0,-8463,-6,0.000000,2
CUST_2372,Ruben Rodriguez,2022-12-20,jamesdavis@example.org,729-210-5034,59,Other,Lake Scottfort,Inactive,0,-1646,-4,0.000000,2
CUST_2186,Tina Smith,2020-08-03,ulee@example.net,472-317-4339,52,Female,North Angelaside,Suspended,1,-1412,-6,0.000000,2
CUST_2365,Wendy Walker,2024-08-01,mary69@example.net,8159958740,78,Male,Marialand,Active,0,-5186,-8,0.000000,0
CUST_480,Luis Miller,2021-01-16,bakerjuan@example.com,340.987.3939x74949,25,Male,Port Kara,Inactive,0,-1546,-10,0.000000,0
CUST_1814,Linda Johnson,2024-08-06,klee@example.org,9929222761,54,Female,South Tiffany,Inactive,0,1566,-10,0.000000,0
CUST_536,Christopher Andersen,2025-01-02,denisehill@example.com,(266)337-7232x990,22,Male,South Jamie,Inactive,0,1619,-7,0.000000,1
CUST_1229,Joseph Jones,2020-08-02,fboyer@example.org,8974642809,67,Male,West Brendaberg,Active,0,-6623,-6,0.000000,1
CUST_1087,Logan Owens,2022-01-17,timfoley@example.net,+1-543-765-4894,57,Other,Cortezberg,Inactive,0,-4312,-8,0.000000,1
CUST_2642,Cheryl Hernandez,2021-02-20,sperry@example.org,922.899.1250,73,Other,Angelamouth,Active,0,-3620,-5,0.000000,1
CUST_2849,William Gonzalez,2021-03-17,kschroeder@example.org,6005413250,49,Other,Port Donald,Inactive,0,543,-9,0.000000,0
CUST_1252,Carl Evans,2020-08-05,paul69@example.net,+1-441-788-7160,37,Female,Richmondview,Suspended,1,1895,-4,0.000000,1
CUST_629,James Sharp,2023-05-02,kimberlyhernandez@example.com,001-768-619-0868,73,Male,East Scottfurt,Suspended,0,-3895,-6,0.000000,2
CUST_197,Robin Chavez,2021-09-10,danielle21@example.com,001-203-851-6664x80622,55,Male,Olsonmouth,Active,0,169,-7,0.000000,0
CUST_1480,Mark Smith,2024-05-12,collinstaylor@example.org,+1-933-980-7008,25,Other,Lake Gary,Suspended,1,2205,0,0.000000,1
CUST_1060,Daniel Ortiz,2024-07-08,npittman@example.com,(223)661-0756,68,Female,Andremouth,Active,0,-5788,-5,0.000000,2
CUST_2670,Paul Harris,2022-10-12,castroedward@example.net,(778)814-5241x95106,35,Male,South Joe,Active,0,1427,-9,0.000000,0
CUST_1526,Christine Brooks,2021-05-14,vickiegomez@example.net,(815)467-7210,26,Female,Lake Nancymouth,Active,1,-518,-3,0.000000,3
CUST_2605,Christy Bell,2021-03-07,paul37@example.com,239.474.1533x056,66,Other,South Nancy,Active,0,947,-9,0.000000,0
CUST_2987,Jennifer Chapman,2023-04-13,hessmarvin@example.net,475.846.9537x0086,51,Other,Hessmouth,Suspended,0,-7813,-6,0.000000,0
CUST_2790,Tara Bowers,2020-08-11,stephenjenkins@example.org,422-481-7438x6092,73,Female,Port Samuel,Active,0,-6870,-8,0.000000,1
CUST_2338,Amber Brown,2024-04-13,robert21@example.com,001-203-899-6733x93107,44,Female,Doriston,Inactive,0,-7368,-1,0.500000,0
CUST_1058,Russell Wagner,2020-10-11,whitekeith@example.com,001-621-775-2529x2338,69,Female,Bakerport,Inactive,0,-5320,-4,0.000000,0
CUST_1462,Heather Jones,2023-07-19,robinsonregina@example.com,9559348485,24,Male,East Katieview,Active,0,-1655,-3,0.000000,3
CUST_1405,Amy Taylor DVM,2022-02-01,kathryn37@example.com,381.792.4498,26,Male,Lake Erin,Suspended,0,-9109,-5,0.000000,0
CUST_244,Joseph Cooper,2025-04-20,russellbarry@example.net,504-431-9304,47,Other,Mosschester,Active,0,-3718,-5,0.000000,0
CUST_819,James Lucas,2021-10-19,darryl38@example.net,(678)588-9228x4457,51,Other,Rodriguezfurt,Suspended,0,-4762,-9,1.000000,0
CUST_7,Brett Estrada,2020-05-23,ruizrebecca@example.net,810.278.3061,58,Other,East Terriview,Suspended,0,-2322,-7,0.000000,0
CUST_757,Edward Wells,2023-12-21,michael97@example.net,512-312-0529,58,Female,Lewisborough,Inactive,0,-790,-7,0.000000,0
CUST_1305,Derrick Lindsey,2020-07-12,thomasadams@example.net,001-785-806-0914x96188,28,Female,North Dawn,Suspended,1,1565,-3,0.000000,0
CUST_2857,April Brown,2024-09-01,jerome78@example.org,334.297.6391,46,Other,West Sarah,Inactive,1,814,-1,0.000000,0
CUST_2917,Ian Jackson,2021-12-22,taylor26@example.net,001-895-452-7831x1575,53,Other,Alexandramouth,Inactive,0,-590,-5,0.000000,2
CUST_326,John Peterson,2021-12-15,gsalazar@example.net,+1-768-620-2010,66,Other,Thomashaven,Suspended,0,-5611,-2,0.000000,0
CUST_53,Andrew Sellers,2023-10-02,arnoldmitchell@example.net,932-437-6178x8361,52,Male,West Jeffrey,Suspended,0,-5567,-2,0.000000,0
CUST_2462,Michelle Mejia,2022-04-23,cpalmer@example.org,(228)889-5085x7027,22,Male,Bonillaside,Inactive,0,-3817,-7,0.000000,1
CUST_1312,Christina Valencia,2021-07-16,guerrashaun@example.org,612-398-9860x53019,72,Male,Hicksborough,Inactive,0,-2713,-6,0.000000,3
CUST_619,Karen George,2021-02-02,dylan45@example.com,+1-400-954-4415x21579,31,Female,Bestmouth,Active,0,-9885,-5,0.000000,1
CUST_1886,Ronald Bell,2024-08-02,zacharywilliams@example.org,001-763-802-5704x29278,77,Female,Brianmouth,Suspended,0,-3772,-6,0.000000,0
CUST_848,Michael Joseph,2025-04-15,wallen@example.net,3285701823,71,Male,Lake Amanda,Active,0,-3768,-5,1.000000,1
CUST_1556,David Stewart,2022-02-27,aliciazimmerman@example.com,551-540-9804x94473,76,Female,Kathrynberg,Inactive,0,-3229,-7,0.000000,2
CUST_868,Angela George MD,2025-02-25,bobbyferguson@example.net,857.629.8673x782,29,Other,Jenniferside,Suspended,0,-5695,-4,0.000000,2
CUST_1195,Jon Carey,2023-02-24,april66@example.net,4126074746,53,Female,Port Calvinshire,Active,0,-3143,-6,0.000000,1
CUST_1478,Mary Gonzalez,2024-10-22,vanessakeller@example.org,(960)617-5216,37,Other,South Alicialand,Inactive,0,-2587,-7,1.000000,0
CUST_1285,Patricia Mason,2021-10-02,patricia35@example.com,206-997-1065,53,Female,Lake Jeffery,Active,0,-4432,-5,0.000000,1
CUST_76,Jasmine Mitchell,2020-07-04,kylewood@example.org,653-364-5533x260,47,Female,New Tony,Suspended,0,-5623,-7,0.000000,0
CUST_974,Frederick Mendez,2021-07-15,keithwest@example.net,001-579-578-9781x7426,57,Other,North Jeffreyburgh,Inactive,0,-6676,-4,0.000000,2
CUST_2698,Jonathan Garcia,2023-07-24,adam24@example.com,567-516-8146,24,Other,New Jamesberg,Suspended,0,274,-7,0.000000,0
CUST_874,Melissa Li,2023-04-09,hayley16@example.org,624-446-6563x049,73,Other,Haleymouth,Inactive,0,-5120,-5,0.000000,0
CUST_1752,Eric Shaw,2023-06-28,lopezmatthew@example.org,5947966851,18,Other,Harrisonmouth,Inactive,1,1596,-3,0.000000,0
CUST_2949,Jason Dean,2023-11-19,klewis@example.org,(639)472-1674x0339,63,Male,North Rogerberg,Active,0,-5563,-4,0.000000,1
CUST_1487,Lonnie Williams,2021-12-14,denisebrown@example.com,415-319-8386x8438,42,Other,Heidiview,Active,0,-4761,-9,0.000000,0
