customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
2763,2018-12-01,76,South,Closed,Prepaid,27.360000,Phone,0.000000,0,13.500000,13.500000,1,0.058824,0.000000,539.502737,0.089673,0
232,2022-12-18,66,West,Inactive,Fixed,25.910000,Online,0.000000,0,1.000000,1.000000,2,0.111111,18.000000,528.165084,-0.007546,0
1859,2022-07-01,35,West,Closed,Prepaid,37.790000,In-Person,0.000000,0,10.250000,10.250000,0,0.045455,18.500000,482.996650,0.036920,1
1093,2022-08-07,35,North,Inactive,Variable,181.850000,Phone,0.000000,0,15.714286,15.714286,0,0.037037,16.000000,565.208866,0.070813,0
2611,2021-02-05,82,West,Closed,Prepaid,197.850000,Phone,0.000000,0,5.666667,5.666667,1,0.095238,18.750000,639.425383,-0.008438,2
1763,2020-10-09,73,North,Active,Prepaid,42.480000,Phone,0.000000,1,23.600000,23.600000,2,0.200000,0.000000,547.854191,-0.226911,2
2647,2023-03-10,20,South,Closed,Variable,71.080000,In-Person,0.000000,1,15.500000,15.500000,0,0.000000,0.000000,634.175226,0.027656,3
1487,2023-03-13,35,East,Closed,Prepaid,164.310000,Online,0.000000,0,12.200000,12.200000,0,0.055556,0.000000,623.175258,-0.017155,0
190,2022-12-16,86,North,Active,Variable,98.290000,Phone,0.000000,0,11.000000,11.000000,0,0.000000,26.000000,468.749894,-1.225906,1
2754,2018-07-15,60,West,Closed,Fixed,134.350000,Phone,0.000000,0,23.333333,23.333333,0,0.000000,15.000000,527.820474,-0.134880,0
1076,2015-07-29,37,West,Active,Fixed,46.360000,Phone,0.000000,0,11.800000,11.800000,0,0.062500,22.000000,579.533715,-0.022666,0
894,2016-08-16,22,West,Closed,Fixed,74.410000,Online,0.000000,1,14.000000,14.000000,2,0.166667,7.000000,434.336683,-0.441770,1
532,2017-09-19,51,East,Inactive,Variable,181.220000,Online,0.000000,0,14.000000,14.000000,0,0.000000,22.000000,424.031497,-0.001030,0
646,2025-02-26,32,East,Inactive,Fixed,37.290000,Phone,0.000000,0,16.500000,16.500000,0,0.052632,22.000000,462.757406,0.014872,0
2396,2023-11-19,82,North,Closed,Variable,107.020000,Online,0.000000,1,17.250000,17.250000,2,0.062500,8.000000,583.142091,-0.204220,1
2153,2019-10-12,42,West,Active,Fixed,141.820000,Online,0.000000,0,10.875000,10.875000,0,0.181818,16.500000,462.146780,-0.147397,0
722,2023-02-15,25,East,Closed,Variable,95.620000,In-Person,0.000000,0,15.000000,15.000000,1,0.050000,15.500000,456.539210,0.050785,1
1765,2015-06-15,87,East,Closed,Fixed,76.810000,Phone,0.500000,1,16.000000,16.000000,1,0.125000,13.000000,477.298837,-0.141414,2
1006,2023-05-17,48,East,Inactive,Variable,69.760000,Online,0.000000,0,14.250000,14.250000,2,0.105263,19.500000,567.213748,-2.892735,0
2456,2018-11-19,69,South,Active,Variable,99.900000,In-Person,0.000000,0,9.500000,9.500000,0,0.000000,1.000000,526.855910,-0.294675,0
1111,2021-08-08,78,West,Active,Variable,20.310000,Phone,0.000000,0,17.333333,17.333333,0,0.050000,0.000000,630.513285,-0.155887,0
2252,2024-10-28,81,South,Active,Fixed,186.890000,Online,0.000000,0,15.571429,15.571429,0,0.000000,2.000000,632.325781,0.142818,1
2541,2023-06-21,48,North,Active,Fixed,34.790000,In-Person,0.000000,0,10.600000,10.600000,0,0.055556,13.000000,545.167071,-0.075945,1
5,2023-01-16,37,South,Inactive,Prepaid,42.230000,In-Person,0.000000,0,9.000000,9.000000,0,0.000000,0.000000,577.048990,-0.023087,1
1656,2018-01-17,35,West,Inactive,Variable,132.830000,Phone,0.000000,1,22.000000,22.000000,0,0.000000,14.000000,510.334331,0.001587,2
1762,2018-12-07,32,North,Inactive,Prepaid,45.320000,In-Person,0.000000,0,18.000000,18.000000,0,0.000000,7.500000,487.421393,-0.046724,0
2470,2019-10-24,71,East,Active,Variable,68.640000,Phone,0.000000,0,14.428571,14.428571,1,0.052632,29.000000,682.224130,-0.022987,0
877,2016-07-05,23,East,Inactive,Prepaid,38.880000,In-Person,0.000000,0,15.600000,15.600000,1,0.111111,15.000000,626.493116,-0.030860,0
788,2016-03-03,76,West,Closed,Prepaid,135.820000,In-Person,0.000000,1,16.000000,16.000000,1,0.250000,12.833333,589.543665,-0.079497,1
1252,2019-02-14,24,North,Closed,Prepaid,193.730000,In-Person,1.000000,0,14.250000,14.250000,1,0.111111,27.500000,529.973456,-0.018525,1
2452,2015-06-11,22,East,Closed,Fixed,168.100000,Phone,0.000000,0,19.333333,19.333333,0,0.100000,24.000000,454.254589,0.117023,1
612,2023-09-24,51,West,Inactive,Prepaid,109.860000,Online,0.000000,0,11.923077,11.923077,0,0.055556,14.500000,610.782150,0.146265,1
2975,2021-11-23,51,South,Closed,Prepaid,48.940000,Online,0.000000,0,16.250000,16.250000,1,0.055556,29.000000,614.946758,-1.457855,1
1931,2022-12-29,86,East,Active,Variable,125.720000,Online,0.000000,0,18.000000,18.000000,0,0.041667,8.000000,652.193902,-0.039006,0
516,2023-10-23,63,West,Closed,Variable,110.440000,Online,0.000000,0,11.000000,11.000000,0,0.000000,0.000000,599.362301,0.117183,0
1528,2020-09-15,59,South,Active,Variable,197.130000,Phone,0.000000,0,10.400000,10.400000,0,0.000000,0.000000,466.168355,0.126406,2
1037,2023-04-23,64,South,Inactive,Variable,152.100000,Phone,0.000000,0,13.600000,13.600000,0,0.062500,16.000000,584.441479,0.045150,0
455,2021-05-15,90,West,Active,Variable,148.320000,In-Person,0.000000,0,15.000000,15.000000,0,0.041667,11.000000,516.819894,-0.278842,1
2349,2025-05-07,43,South,Active,Fixed,175.160000,Online,0.000000,0,10.000000,10.000000,2,0.125000,24.000000,508.386444,-0.032508,0
778,2019-01-27,25,South,Inactive,Fixed,136.670000,Phone,0.000000,0,14.000000,14.000000,0,0.062500,9.000000,570.947963,-0.007005,1
1036,2021-04-20,56,West,Closed,Fixed,76.770000,Phone,0.000000,0,21.500000,21.500000,0,0.090909,24.000000,318.248095,0.013333,0
651,2020-09-14,83,West,Closed,Variable,137.740000,Online,0.000000,0,11.000000,11.000000,0,0.000000,0.000000,547.290222,0.094979,0
260,2024-04-05,85,North,Active,Variable,159.730000,In-Person,0.000000,0,0.500000,0.500000,2,0.260870,20.250000,575.894884,-0.076611,2
2843,2024-12-11,88,East,Closed,Variable,184.870000,Phone,0.000000,0,11.000000,11.000000,1,0.047619,25.000000,534.730040,-0.051982,0
652,2020-10-17,77,East,Closed,Prepaid,184.630000,Online,0.000000,1,16.600000,16.600000,0,0.090909,17.000000,579.532960,-0.135690,0
1795,2017-04-11,65,North,Active,Prepaid,120.450000,Online,0.000000,0,15.000000,15.000000,0,0.000000,0.000000,604.851930,-0.186459,4
172,2017-08-08,38,East,Inactive,Fixed,75.220000,In-Person,0.000000,0,16.250000,16.250000,0,0.000000,23.000000,608.756905,-0.913917,1
173,2021-11-15,51,North,Closed,Variable,123.490000,Phone,0.000000,0,13.000000,13.000000,1,0.090909,28.000000,578.566678,-0.404074,1
2680,2019-07-18,20,South,Closed,Fixed,169.750000,Online,0.000000,0,13.500000,13.500000,0,0.190476,15.500000,605.637321,-0.355983,0
339,2020-09-23,63,East,Active,Fixed,53.590000,Phone,0.000000,0,9.000000,9.000000,0,0.000000,24.000000,590.997970,-0.208767,0
2722,2017-08-31,88,North,Closed,Variable,71.790000,In-Person,0.000000,0,20.000000,20.000000,0,0.052632,5.666667,672.930406,0.158851,0
310,2017-10-09,70,West,Closed,Fixed,112.390000,Online,0.000000,0,23.000000,23.000000,0,0.111111,13.500000,628.254367,-0.037636,1
697,2016-09-28,73,East,Active,Fixed,125.240000,Online,0.000000,0,16.400000,16.400000,0,0.052632,0.000000,534.473148,0.098406,1
1074,2020-04-16,64,East,Inactive,Variable,137.000000,In-Person,0.000000,1,28.000000,28.000000,0,0.000000,0.000000,641.113149,-0.059559,0
2070,2017-01-24,85,South,Active,Variable,161.470000,Phone,0.000000,0,17.833333,17.833333,0,0.000000,0.000000,657.105039,0.043589,0
2444,2017-05-25,62,West,Closed,Prepaid,35.400000,Online,1.000000,1,18.000000,18.000000,1,0.062500,22.800000,484.728780,0.086316,1
1227,2019-05-12,20,East,Active,Variable,63.990000,Phone,0.000000,0,7.000000,7.000000,0,0.000000,0.000000,655.585640,0.147288,0
1398,2025-01-21,71,South,Inactive,Fixed,193.210000,Phone,0.000000,0,15.400000,15.400000,0,0.000000,0.000000,605.793940,0.129095,0
2421,2021-05-17,22,North,Closed,Prepaid,91.070000,In-Person,0.000000,0,12.666667,12.666667,0,0.047619,0.000000,619.115075,-0.267187,1
1300,2024-04-22,75,South,Inactive,Variable,115.700000,Phone,0.000000,0,16.285714,16.285714,2,0.105263,0.000000,598.057028,0.078724,0
1867,2022-01-26,64,North,Closed,Fixed,142.360000,In-Person,0.000000,1,18.777778,18.777778,1,0.133333,28.000000,560.584830,-0.099885,1
784,2024-09-15,37,West,Closed,Prepaid,45.050000,In-Person,0.000000,0,15.000000,15.000000,0,0.040000,9.000000,482.325059,-0.005632,0
1264,2022-01-17,74,South,Active,Variable,118.770000,Phone,0.333333,0,4.500000,4.500000,0,0.111111,12.000000,595.323906,-0.622003,3
1569,2015-11-16,45,East,Active,Fixed,23.460000,Online,0.000000,0,14.000000,14.000000,1,0.100000,24.000000,682.848617,-0.647800,0
1389,2017-02-21,40,South,Closed,Prepaid,190.410000,Phone,0.000000,0,14.666667,14.666667,1,0.047619,19.000000,511.426522,0.024803,0
201,2016-08-17,55,South,Closed,Variable,98.630000,Online,0.250000,0,1.000000,1.000000,0,0.125000,0.000000,505.015664,0.151017,4
1725,2021-11-26,86,West,Closed,Variable,51.500000,Phone,0.000000,0,17.800000,17.800000,0,0.000000,11.000000,499.214540,-0.772888,3
2882,2023-07-14,71,West,Closed,Prepaid,174.890000,Phone,1.000000,1,10.666667,10.666667,1,0.187500,2.333333,579.119719,-0.174176,1
2,2023-06-13,87,East,Active,Fixed,64.800000,In-Person,0.000000,1,18.666667,18.666667,1,0.047619,14.750000,631.569166,0.089769,1
1007,2019-07-01,45,North,Active,Variable,159.450000,In-Person,0.000000,0,20.000000,20.000000,0,0.090909,11.500000,679.660882,-0.054152,0
945,2021-10-11,46,North,Inactive,Fixed,112.540000,Phone,0.000000,0,12.571429,12.571429,1,0.045455,17.000000,503.837131,0.124996,0
1757,2024-06-04,59,West,Closed,Variable,143.100000,Phone,0.000000,0,12.400000,12.400000,0,0.052632,10.500000,512.197501,-0.034626,0
1133,2019-11-07,39,East,Closed,Variable,83.190000,Phone,0.000000,0,13.600000,13.600000,0,0.000000,13.000000,562.052435,0.118254,2
565,2023-11-02,26,West,Active,Fixed,121.420000,Online,0.000000,0,18.500000,18.500000,0,0.000000,6.000000,574.872692,-0.098068,0
1467,2015-09-14,23,South,Active,Variable,92.510000,Online,0.000000,0,12.250000,12.250000,0,0.000000,0.000000,618.418639,0.049189,0
823,2022-06-26,33,South,Inactive,Fixed,60.550000,In-Person,0.000000,0,19.000000,19.000000,0,0.000000,16.000000,645.134768,0.136175,0
2131,2023-10-29,45,North,Inactive,Variable,46.370000,In-Person,0.000000,0,19.666667,19.666667,0,0.000000,0.000000,533.529778,-0.189418,0
300,2019-10-19,39,South,Closed,Variable,122.340000,Phone,0.000000,0,10.500000,10.500000,1,0.076923,15.500000,603.099948,0.139271,1
2424,2021-07-13,29,East,Active,Variable,106.890000,Online,0.000000,0,11.000000,11.000000,3,0.250000,6.000000,545.621242,0.068388,1
775,2022-05-20,22,North,Active,Prepaid,112.200000,In-Person,0.000000,0,13.500000,13.500000,0,0.000000,30.000000,684.112074,-2.059516,0
2261,2022-04-25,25,West,Inactive,Variable,184.840000,In-Person,0.000000,1,13.750000,13.750000,1,0.062500,25.000000,701.652853,0.078854,1
976,2016-08-22,86,North,Inactive,Fixed,122.980000,Phone,0.500000,1,16.400000,16.400000,1,0.071429,20.000000,592.233491,-0.460217,4
654,2016-12-06,85,North,Active,Prepaid,66.160000,In-Person,0.000000,0,16.500000,16.500000,0,0.000000,0.000000,565.995451,-0.003274,0
1883,2024-11-07,40,East,Active,Prepaid,142.950000,Online,0.000000,0,22.500000,22.500000,1,0.045455,23.000000,526.975221,-0.188371,0
2880,2025-04-10,71,West,Closed,Prepaid,118.140000,Phone,0.000000,0,4.000000,4.000000,2,0.086957,30.000000,609.949849,-1.808180,1
509,2015-09-15,71,North,Active,Variable,114.870000,Online,0.000000,0,13.000000,13.000000,0,0.000000,10.500000,614.846527,-1.285408,1
435,2015-06-09,89,South,Closed,Prepaid,165.480000,Phone,0.000000,0,15.500000,15.500000,0,0.000000,0.000000,522.446543,0.143346,1
1321,2021-10-17,21,West,Active,Prepaid,59.390000,Online,0.000000,0,9.500000,9.500000,0,0.076923,18.333333,548.043876,0.097907,0
1952,2022-10-08,26,East,Closed,Prepaid,24.330000,Online,0.000000,0,12.857143,12.857143,0,0.000000,27.000000,541.624038,0.084804,0
2739,2021-01-06,60,East,Inactive,Variable,94.130000,Online,0.000000,0,17.000000,17.000000,0,0.000000,0.000000,466.052592,-0.081743,0
1100,2017-10-03,89,South,Closed,Variable,178.800000,Online,0.000000,0,19.500000,19.500000,1,0.095238,20.000000,455.620307,0.070049,0
2549,2019-07-31,74,West,Closed,Fixed,100.500000,In-Person,0.000000,0,19.500000,19.500000,0,0.000000,9.000000,534.705333,0.072736,1
1617,2017-02-21,39,East,Closed,Variable,80.450000,In-Person,0.000000,0,0.000000,0.000000,0,0.000000,0.000000,493.423413,-0.004676,1
2328,2017-12-21,75,North,Active,Variable,158.150000,Phone,0.000000,0,7.333333,7.333333,1,0.050000,21.500000,540.018742,0.004311,0
182,2018-11-08,33,South,Inactive,Prepaid,185.670000,Online,0.000000,0,0.000000,0.000000,0,0.136364,13.666667,571.099679,0.098661,1
2343,2025-01-09,68,West,Active,Fixed,59.210000,Phone,1.000000,0,12.000000,12.000000,0,0.000000,23.000000,648.197281,-0.943131,2
2548,2017-06-08,48,North,Closed,Fixed,68.450000,Phone,1.000000,1,15.125000,15.125000,1,0.038462,9.666667,591.343753,0.090331,1
833,2021-12-01,80,South,Active,Prepaid,178.260000,In-Person,0.000000,0,18.750000,18.750000,0,0.000000,16.500000,622.781777,-0.647615,0
557,2025-01-18,64,South,Inactive,Fixed,56.150000,Phone,0.000000,0,9.000000,9.000000,1,0.045455,15.000000,580.695942,0.124104,1
1092,2019-08-15,54,West,Inactive,Fixed,55.530000,In-Person,0.000000,0,16.000000,16.000000,0,0.000000,19.000000,499.139193,0.103880,0
2443,2016-05-20,52,East,Active,Fixed,186.690000,In-Person,1.000000,0,14.666667,14.666667,0,0.000000,0.000000,469.017738,-0.034007,1
1572,2023-05-16,48,North,Active,Variable,48.290000,Phone,0.000000,1,20.333333,20.333333,1,0.066667,12.000000,627.796908,0.126283,1
561,2021-05-14,67,East,Inactive,Prepaid,148.780000,Online,0.000000,0,16.833333,16.833333,0,0.000000,23.000000,650.189326,-0.789084,2
814,2018-09-28,75,East,Closed,Prepaid,138.030000,Phone,0.000000,0,15.666667,15.666667,0,0.052632,0.000000,593.482544,0.115225,0
2314,2024-09-08,81,East,Closed,Prepaid,71.440000,Phone,0.000000,0,16.800000,16.800000,0,0.071429,11.000000,590.733910,-1.056676,0
473,2021-06-12,56,South,Closed,Fixed,36.240000,Phone,0.000000,1,20.333333,20.333333,0,0.080000,15.166667,514.650928,0.081080,2
886,2023-12-31,84,West,Closed,Prepaid,178.540000,Phone,0.000000,0,8.600000,8.600000,0,0.000000,13.500000,458.613752,0.026470,0
422,2021-12-16,78,South,Active,Variable,112.960000,Phone,0.500000,1,15.625000,15.625000,0,0.000000,0.000000,633.106744,0.061154,2
1105,2019-08-05,63,East,Active,Fixed,25.340000,Online,0.000000,0,18.500000,18.500000,0,0.000000,11.000000,606.217516,-0.024161,1
450,2022-01-16,42,East,Inactive,Variable,174.030000,Online,0.000000,0,11.000000,11.000000,0,0.000000,0.000000,493.865772,-0.298729,1
2635,2017-01-04,70,North,Closed,Variable,161.620000,In-Person,0.000000,0,13.166667,13.166667,0,0.000000,16.000000,546.465442,-0.046277,0
1050,2023-12-17,62,South,Inactive,Fixed,167.980000,In-Person,0.000000,0,12.666667,12.666667,0,0.055556,23.500000,508.689952,-0.444345,0
2059,2024-09-29,54,East,Closed,Variable,94.860000,In-Person,0.000000,0,17.500000,17.500000,0,0.000000,0.000000,625.379823,0.015307,0
2700,2016-09-24,75,East,Closed,Fixed,143.250000,In-Person,0.000000,0,12.400000,12.400000,0,0.000000,14.200000,693.014128,-0.009904,0
2979,2017-04-15,32,South,Inactive,Variable,34.050000,In-Person,0.000000,0,16.500000,16.500000,1,0.052632,10.333333,524.607126,0.141258,2
311,2024-11-22,40,West,Active,Fixed,114.560000,In-Person,0.000000,0,13.500000,13.500000,0,0.000000,14.500000,530.899383,-0.043020,0
1310,2019-01-07,87,South,Closed,Variable,137.390000,Phone,0.000000,0,16.800000,16.800000,1,0.105263,9.000000,413.501320,0.123587,0
669,2024-09-07,76,West,Closed,Prepaid,96.370000,Phone,0.000000,0,7.500000,7.500000,0,0.000000,17.666667,530.648477,-0.525324,2
2769,2025-02-28,27,South,Active,Prepaid,31.830000,In-Person,0.000000,1,21.250000,21.250000,1,0.083333,21.000000,543.848881,-0.343370,3
331,2017-12-24,86,East,Active,Prepaid,30.720000,In-Person,0.000000,0,15.333333,15.333333,1,0.066667,6.000000,553.168896,0.106259,0
2060,2017-06-22,27,South,Active,Variable,44.740000,In-Person,0.000000,0,12.666667,12.666667,0,0.100000,23.500000,655.242183,-0.139334,1
942,2021-07-15,24,North,Closed,Prepaid,146.780000,Phone,1.000000,0,19.875000,19.875000,0,0.000000,0.000000,417.123009,-0.126467,2
2168,2020-03-20,78,East,Closed,Variable,25.980000,In-Person,0.000000,0,12.600000,12.600000,0,0.000000,0.000000,625.758051,-0.100207,2
120,2017-09-02,70,East,Active,Fixed,136.880000,Online,0.000000,0,9.000000,9.000000,1,0.133333,11.500000,605.600411,0.123856,0
973,2022-12-02,78,North,Active,Prepaid,191.420000,In-Person,0.000000,0,9.000000,9.000000,0,0.066667,17.000000,536.520606,-0.044409,0
1407,2020-04-10,61,West,Inactive,Variable,82.730000,Phone,0.000000,0,8.500000,8.500000,0,0.000000,0.000000,494.921403,-0.099689,0
2995,2016-02-20,52,West,Inactive,Prepaid,166.940000,Online,0.000000,1,16.000000,16.000000,0,0.086957,19.333333,634.311190,-0.020162,1
2333,2020-12-13,21,East,Closed,Prepaid,136.040000,Online,0.000000,0,5.333333,5.333333,1,0.090909,26.000000,630.483113,0.081725,1
2670,2023-10-02,38,West,Closed,Variable,150.400000,In-Person,0.000000,0,12.500000,12.500000,0,0.000000,25.000000,601.356300,-0.120211,0
1769,2020-10-07,29,West,Closed,Fixed,103.480000,Phone,0.000000,0,10.000000,10.000000,1,0.142857,15.000000,553.029893,-2.040908,0
1874,2017-04-27,28,West,Inactive,Prepaid,124.190000,Online,0.000000,0,14.750000,14.750000,1,0.076923,15.500000,420.149396,0.000648,2
2071,2022-03-27,76,South,Inactive,Fixed,77.960000,In-Person,0.000000,0,9.600000,9.600000,0,0.000000,3.000000,518.652256,-0.053337,1
579,2020-09-13,27,East,Inactive,Fixed,185.050000,Online,0.000000,0,14.000000,14.000000,2,0.080000,11.666667,537.117776,0.011927,2
1162,2021-08-12,25,South,Active,Fixed,124.160000,Online,0.000000,0,19.750000,19.750000,1,0.052632,7.000000,502.205942,0.047235,2
2032,2022-10-23,25,North,Closed,Prepaid,159.590000,Phone,0.000000,0,12.444444,12.444444,0,0.045455,7.000000,586.004335,-0.096356,0
448,2021-04-20,30,East,Closed,Variable,127.400000,Phone,0.000000,0,15.636364,15.636364,0,0.000000,20.000000,464.180590,-0.315107,0
941,2024-02-06,26,South,Closed,Prepaid,85.370000,Phone,0.000000,0,9.500000,9.500000,0,0.000000,0.000000,483.404650,0.019399,1
1372,2020-07-03,30,West,Active,Prepaid,199.080000,Phone,0.000000,0,8.000000,8.000000,0,0.000000,0.000000,555.357318,-0.294322,1
2386,2021-07-25,31,South,Active,Variable,188.910000,Online,0.000000,1,24.750000,24.750000,1,0.062500,25.000000,469.241151,-0.296372,1
2043,2018-10-27,43,North,Closed,Variable,27.290000,Online,0.000000,1,27.000000,27.000000,0,0.000000,15.000000,483.702918,-0.338380,1
2628,2020-10-13,81,East,Active,Prepaid,129.380000,Phone,0.000000,0,19.600000,19.600000,1,0.050000,0.000000,501.060263,-0.007903,0
799,2016-10-22,18,East,Closed,Prepaid,171.200000,Phone,0.000000,0,18.000000,18.000000,2,0.100000,11.000000,448.621653,0.088052,1
921,2022-07-17,76,South,Closed,Prepaid,93.490000,In-Person,0.000000,0,6.500000,6.500000,0,0.000000,0.000000,562.030150,-2.106681,0
2490,2021-06-07,30,East,Active,Variable,23.900000,In-Person,0.333333,1,16.000000,16.000000,0,0.100000,12.000000,617.410444,0.087465,3
583,2023-03-09,48,West,Active,Prepaid,156.860000,Online,0.000000,0,5.000000,5.000000,0,0.066667,16.500000,647.990098,-0.256659,1
1830,2020-12-16,83,South,Inactive,Fixed,77.480000,Online,0.000000,0,7.800000,7.800000,0,0.041667,0.000000,550.250938,-0.057249,1
2405,2023-04-26,68,West,Inactive,Prepaid,135.710000,In-Person,0.000000,0,14.666667,14.666667,0,0.076923,30.000000,516.185554,-0.162878,1
1833,2019-10-19,32,North,Inactive,Prepaid,172.950000,Online,0.000000,1,16.500000,16.500000,0,0.062500,12.500000,539.857958,0.128213,0
648,2018-03-08,28,North,Closed,Fixed,167.180000,In-Person,0.000000,0,14.666667,14.666667,0,0.000000,4.000000,518.982322,0.004426,0
2372,2016-01-30,40,South,Active,Prepaid,127.620000,Online,0.000000,1,12.000000,12.000000,1,0.062500,29.000000,751.803309,-0.364725,1
2278,2016-08-25,50,West,Closed,Prepaid,85.540000,Phone,0.000000,0,14.800000,14.800000,1,0.058824,0.000000,511.042198,-0.262124,0
2425,2021-03-29,44,South,Inactive,Prepaid,119.990000,Phone,0.000000,0,17.600000,17.600000,0,0.000000,0.000000,499.676920,0.017720,0
1871,2018-07-19,24,East,Closed,Fixed,194.430000,Online,0.000000,0,8.400000,8.400000,0,0.000000,15.000000,675.165263,0.049939,0
1951,2021-01-12,30,North,Closed,Variable,162.890000,In-Person,0.000000,0,14.666667,14.666667,1,0.058824,10.000000,518.326465,0.131497,1
2959,2015-10-02,44,South,Closed,Variable,159.800000,Online,0.000000,0,5.750000,5.750000,0,0.047619,20.000000,575.528292,0.105575,1
