interaction_id,customer_id,interaction_date,issue_type,resolution_time,was_resolved
3366,68,2024-03-18,Other,22.090000,False
3367,1792,2023-12-08,Technical,27.820000,True
3368,1052,2024-01-29,Technical,70.740000,True
3369,473,2024-11-28,Other,11.890000,True
3370,148,2024-03-18,Other,44.230000,True
3371,2296,2023-08-16,Account,31.150000,False
3372,1749,2023-12-18,Other,55.090000,True
3373,667,2024-08-30,Other,60.670000,True
3374,758,2024-04-06,Account,2.700000,True
3375,2136,2025-02-15,Billing,25.770000,True
3376,74,2025-02-11,Other,42.750000,True
3377,2124,2024-11-17,Other,39.670000,True
3378,525,2025-02-15,Other,32.570000,False
3379,92,2024-08-31,Technical,13.570000,True
3380,1896,2024-04-13,Technical,15.370000,True
3381,952,2024-03-19,Other,39.070000,True
3382,2262,2024-06-01,Technical,51.600000,True
3383,2004,2023-12-24,Technical,2.290000,True
3384,2714,2024-12-24,Technical,14.580000,True
3385,896,2025-01-23,Account,16.710000,True
3386,292,2024-08-21,Technical,55.960000,True
3387,390,2024-11-21,Technical,21.770000,False
3388,1520,2023-12-27,Account,69.220000,False
3389,1016,2023-08-08,Other,3.010000,True
3390,176,2024-08-22,Billing,55.600000,True
3391,2862,2024-09-24,Account,41.230000,False
3392,1173,2023-12-23,Account,37.760000,True
3393,2464,2024-01-21,Account,26.710000,True
3394,677,2024-05-27,Other,36.040000,True
3395,129,2025-01-09,Account,10.380000,True
3396,1693,2023-07-20,Billing,68.480000,True
3397,2768,2023-08-22,Account,25.670000,True
3398,2606,2024-12-31,Other,50.460000,True
3399,2758,2025-01-15,Other,33.590000,True
3400,1829,2024-08-28,Technical,67.990000,True
3401,2324,2023-06-30,Other,7.390000,True
3402,1138,2023-09-12,Account,24.510000,True
3403,1046,2025-01-03,Technical,39.960000,True
3404,1897,2023-08-14,Technical,43.280000,True
3405,2423,2023-11-08,Billing,34.130000,False
3406,1934,2025-04-12,Account,67.030000,True
3407,1815,2024-08-30,Other,46.180000,True
3408,141,2024-10-05,Technical,42.180000,True
3409,274,2023-08-02,Account,2.890000,True
3410,242,2024-06-22,Technical,69.310000,True
3411,2986,2024-07-15,Technical,55.680000,True
3412,2568,2023-12-26,Account,57.660000,False
3413,2538,2024-01-07,Technical,44.450000,False
3414,1388,2025-03-26,Billing,26.010000,True
3415,1812,2024-08-03,Technical,35.400000,True
3416,1608,2023-10-30,Account,11.990000,True
3417,389,2024-12-27,Billing,5.700000,True
3418,523,2023-06-25,Billing,31.890000,True
3419,459,2023-07-04,Technical,3.220000,True
3420,203,2025-03-15,Technical,28.900000,True
3421,104,2024-11-20,Technical,52.020000,True
3422,1180,2025-02-08,Billing,46.410000,True
3423,598,2025-03-01,Other,53.870000,False
3424,269,2024-02-04,Other,15.730000,True
3425,2062,2023-11-12,Billing,60.620000,True
3426,234,2025-01-11,Account,30.810000,True
3427,1218,2024-01-26,Account,51.160000,True
3428,153,2023-12-08,Technical,27.130000,True
3429,9,2024-10-17,Other,11.580000,True
3430,803,2024-12-09,Technical,5.420000,True
3431,680,2024-08-02,Account,68.520000,True
3432,1127,2025-03-20,Account,57.110000,True
3433,2833,2024-12-25,Billing,4.240000,True
3434,2386,2025-03-17,Technical,58.790000,True
3435,293,2024-04-27,Other,58.520000,True
3436,564,2023-07-28,Account,6.020000,True
3437,2331,2024-11-06,Technical,29.350000,True
3438,2620,2024-04-20,Billing,71.300000,True
3439,2326,2024-12-03,Other,24.740000,True
3440,130,2023-10-15,Other,49.760000,True
3441,930,2024-09-03,Billing,5.750000,True
3442,2053,2025-04-08,Billing,11.650000,True
3443,1419,2024-04-26,Other,22.490000,False
3444,1092,2025-02-07,Other,1.640000,True
3445,834,2023-07-25,Billing,30.400000,True
3446,1214,2024-09-14,Technical,54.150000,True
3447,1700,2023-10-03,Account,39.130000,True
3448,2906,2023-08-28,Billing,9.570000,True
3449,1073,2024-12-27,Account,30.430000,True
3450,30,2023-09-27,Technical,52.260000,True
3451,500,2025-04-21,Billing,40.820000,True
3452,2325,2024-01-15,Billing,41.740000,True
3453,1310,2023-10-04,Account,1.150000,True
3454,1987,2024-07-30,Billing,60.120000,True
3455,1557,2023-12-03,Technical,68.980000,True
3456,108,2023-10-18,Other,28.950000,True
3457,2712,2024-11-17,Technical,35.550000,False
3458,2881,2024-01-25,Account,5.940000,True
3459,406,2023-07-10,Billing,65.520000,True
3460,1463,2023-09-09,Other,24.830000,True
3461,2756,2024-08-27,Other,30.650000,True
3462,702,2025-01-28,Account,49.570000,True
3463,1567,2025-02-03,Account,51.060000,True
3464,1660,2025-02-07,Account,2.150000,False
3465,4,2025-04-08,Other,32.460000,False
3466,1506,2024-04-08,Billing,27.860000,True
3467,2323,2025-04-02,Other,47.100000,True
3468,841,2024-11-28,Other,60.180000,True
3469,2734,2023-11-03,Technical,20.440000,True
3470,1421,2024-01-27,Other,38.540000,False
3471,1660,2024-09-22,Account,55.630000,True
3472,2707,2023-05-09,Technical,48.150000,True
3473,1794,2023-08-31,Account,36.980000,True
3474,142,2024-06-18,Account,17.890000,True
3475,1461,2023-08-13,Billing,38.590000,True
3476,1651,2023-08-21,Account,40.240000,True
3477,438,2023-06-20,Technical,32.730000,False
3478,2057,2023-08-13,Account,26.180000,True
3479,84,2023-06-26,Account,40.220000,True
3480,2588,2023-09-03,Technical,24.970000,True
3481,1642,2023-06-10,Other,38.730000,False
3482,2563,2023-06-08,Other,9.910000,True
3483,2799,2024-08-17,Technical,23.940000,True
3484,761,2025-05-03,Billing,64.460000,True
3485,169,2024-10-06,Other,18.390000,True
3486,2248,2023-10-14,Account,9.430000,True
3487,925,2024-02-14,Technical,19.740000,True
3488,1844,2024-10-12,Billing,60.460000,True
3489,2307,2023-06-22,Account,54.490000,True
3490,1259,2024-05-03,Other,16.320000,True
3491,81,2025-03-12,Billing,20.590000,True
3492,1046,2025-04-10,Other,59.570000,True
3493,1618,2023-06-12,Other,63.580000,True
3494,1293,2023-11-08,Technical,14.490000,True
3495,265,2024-02-05,Other,33.360000,True
3496,844,2024-06-26,Other,22.120000,True
3497,2988,2023-05-13,Technical,14.670000,True
3498,2733,2025-01-03,Billing,20.760000,True
3499,1271,2024-12-19,Billing,44.900000,True
3500,1737,2023-07-22,Account,55.380000,True
3501,1573,2024-06-26,Technical,46.340000,False
3502,797,2025-02-18,Billing,50.180000,True
3503,1962,2024-03-05,Technical,9.930000,True
3504,2378,2025-03-20,Account,13.240000,True
3505,597,2024-01-03,Account,37.010000,True
3506,109,2024-12-18,Other,62.710000,True
3507,253,2024-06-10,Billing,15.340000,True
3508,1391,2023-09-06,Technical,17.630000,False
3509,2549,2025-02-17,Billing,13.640000,True
3510,1062,2024-08-01,Technical,16.920000,True
3511,1217,2024-11-03,Other,68.890000,True
3512,141,2024-01-10,Account,24.370000,True
3513,2276,2024-05-09,Technical,12.590000,False
3514,1518,2025-03-22,Billing,32.020000,True
3515,1159,2023-11-01,Account,68.240000,True
3516,764,2024-09-11,Billing,62.780000,True
3517,1011,2023-05-11,Billing,60.300000,True
3518,1630,2023-06-13,Account,13.630000,True
3519,1050,2023-07-20,Technical,5.710000,True
3520,1248,2024-01-16,Billing,20.070000,True
3521,1903,2025-02-24,Other,30.330000,True
3522,1276,2024-10-14,Other,47.240000,True
3523,48,2024-10-13,Billing,66.360000,False
3524,799,2023-09-05,Billing,55.730000,True
3525,1362,2024-09-26,Account,67.880000,True
3526,2809,2025-02-07,Other,54.410000,False
3527,1112,2024-07-21,Account,38.440000,True
3528,1589,2025-01-26,Account,31.650000,True
3529,101,2024-10-24,Technical,51.700000,True
3530,1493,2024-04-24,Other,21.960000,True
3531,2946,2024-12-05,Other,16.700000,True
3532,2255,2024-04-26,Other,50.440000,True
3533,1083,2023-09-12,Account,67.890000,True
3534,2987,2023-06-23,Account,5.120000,True
3535,2176,2024-06-08,Technical,58.940000,True
3536,1259,2023-07-12,Technical,15.200000,True
3537,1180,2024-02-07,Other,34.060000,False
3538,1424,2023-10-12,Account,51.180000,True
3539,1232,2023-09-09,Billing,34.860000,True
3540,2117,2025-04-25,Technical,45.230000,True
3541,2563,2024-06-03,Other,15.780000,True
3542,889,2024-11-03,Other,27.850000,True
3543,386,2025-02-12,Billing,21.270000,True
3544,252,2024-02-22,Technical,68.190000,True
3545,967,2023-12-25,Other,67.350000,True
3546,2465,2024-07-14,Other,33.140000,True
3547,1733,2023-09-12,Technical,33.470000,True
3548,361,2024-01-11,Account,57.460000,True
3549,576,2023-09-23,Other,67.720000,True
3550,2646,2023-11-05,Technical,53.640000,False
3551,1492,2023-08-05,Account,30.830000,True
3552,2403,2024-08-18,Technical,1.550000,True
3553,745,2024-01-27,Other,64.770000,True
3554,2647,2024-07-15,Billing,34.940000,True
3555,2017,2025-03-09,Other,20.610000,True
3556,1065,2023-11-05,Billing,27.420000,True
3557,1542,2023-09-09,Technical,45.660000,True
3558,531,2025-03-21,Billing,67.660000,True
3559,2792,2023-08-16,Billing,2.510000,True
3560,690,2023-05-21,Technical,11.420000,True
3561,818,2024-09-22,Other,58.190000,True
3562,919,2024-06-14,Account,48.620000,True
3563,2463,2023-12-30,Technical,71.820000,False
3564,185,2025-05-05,Technical,1.880000,True
3565,2998,2025-01-06,Technical,68.140000,True
3566,1665,2024-10-06,Billing,4.500000,True
3567,841,2024-03-11,Other,8.750000,True
3568,1858,2023-09-28,Technical,60.450000,True
3569,2955,2024-06-07,Account,54.860000,True
3570,1561,2024-12-24,Account,12.840000,True
3571,2706,2024-12-19,Other,63.740000,False
3572,2138,2024-08-07,Other,48.650000,True
3573,580,2024-11-09,Account,62.680000,True
3574,1130,2024-02-10,Other,46.810000,True
3575,1229,2023-09-04,Technical,55.110000,True
3576,1880,2023-06-14,Account,68.770000,True
3577,2841,2023-10-25,Other,47.070000,True
3578,412,2023-08-15,Technical,13.050000,True
3579,1134,2024-10-09,Other,24.240000,True
3580,1936,2023-09-12,Other,61.810000,True
3581,1228,2024-07-23,Technical,3.130000,False
3582,1436,2024-05-02,Account,6.880000,True
3583,2201,2023-12-14,Technical,38.380000,True
3584,1804,2023-05-14,Account,23.890000,True
3585,1726,2024-04-18,Account,39.120000,True
3586,1972,2023-11-23,Other,24.740000,False
3587,698,2023-11-05,Billing,31.180000,True
3588,2610,2024-08-01,Billing,21.010000,True
3589,1412,2024-02-01,Billing,52.120000,False
3590,1642,2024-10-20,Billing,24.860000,True
3591,2411,2023-12-28,Billing,4.250000,True
3592,406,2024-03-26,Technical,15.980000,False
3593,2604,2023-10-03,Technical,52.390000,True
3594,912,2025-04-17,Billing,43.010000,True
3595,2965,2024-06-23,Billing,37.500000,True
3596,2172,2024-08-10,Account,20.840000,True
3597,65,2024-08-07,Other,35.740000,True
3598,1518,2023-05-13,Other,50.160000,True
3599,2041,2025-01-26,Account,28.920000,True
3600,464,2024-10-25,Account,48.310000,False
3601,1183,2025-02-18,Account,11.370000,True
3602,2187,2024-12-13,Account,10.360000,True
3603,1207,2024-08-29,Billing,53.650000,True
3604,2954,2024-12-10,Technical,39.920000,True
3605,907,2024-09-16,Billing,58.260000,True
3606,1917,2023-12-06,Other,21.470000,False
3607,1689,2024-01-08,Account,30.960000,True
3608,984,2024-01-28,Billing,66.760000,True
3609,2229,2024-02-03,Technical,7.430000,True
3610,2293,2024-01-09,Technical,43.620000,True
3611,1623,2024-05-06,Technical,48.040000,False
3612,1638,2024-02-26,Technical,14.520000,True
3613,1754,2024-06-03,Account,3.890000,True
3614,2734,2024-10-17,Account,28.310000,True
3615,1029,2025-01-21,Account,63.030000,True
3616,2780,2023-10-27,Other,8.990000,True
3617,906,2024-08-15,Billing,44.020000,True
3618,932,2024-02-19,Billing,10.830000,True
3619,1352,2023-11-06,Account,68.270000,True
3620,2952,2023-10-31,Technical,28.710000,True
3621,2044,2024-05-10,Account,70.010000,True
3622,298,2023-08-31,Other,57.180000,False
3623,1520,2023-10-27,Account,48.140000,True
3624,1648,2024-05-20,Billing,0.970000,True
3625,2648,2023-05-12,Technical,28.350000,True
3626,2541,2023-11-21,Technical,20.080000,True
3627,1356,2024-10-20,Account,67.960000,True
3628,970,2025-01-15,Account,66.650000,True
3629,247,2025-04-11,Technical,4.910000,True
3630,1154,2023-07-08,Billing,46.930000,True
3631,2360,2024-05-17,Account,4.570000,True
3632,1544,2023-06-28,Technical,0.770000,True
3633,1018,2023-08-02,Billing,70.000000,True
3634,638,2025-05-05,Billing,68.630000,True
3635,1015,2024-09-27,Account,71.980000,True
3636,2079,2025-01-25,Other,62.050000,True
3637,1779,2024-07-16,Technical,39.960000,True
3638,2611,2024-02-11,Other,40.060000,True
3639,2633,2024-06-04,Technical,54.630000,True
3640,1217,2023-09-14,Billing,32.730000,True
3641,1284,2024-11-08,Other,23.700000,True
3642,1922,2024-09-03,Technical,29.430000,True
3643,2963,2023-12-24,Billing,51.440000,True
3644,2571,2025-01-08,Account,27.110000,False
3645,2866,2025-04-09,Billing,61.480000,True
3646,1168,2024-09-07,Billing,49.250000,True
3647,423,2024-12-16,Technical,1.030000,True
3648,658,2023-10-27,Technical,52.940000,True
3649,827,2023-09-29,Other,62.610000,True
3650,2129,2025-02-01,Other,26.390000,True
3651,2631,2025-03-19,Other,39.940000,True
3652,1089,2023-06-24,Billing,2.500000,True
3653,2380,2025-01-14,Technical,7.540000,True
3654,2666,2024-09-19,Technical,52.320000,True
3655,538,2023-09-26,Other,4.310000,True
3656,2563,2024-02-12,Account,43.840000,False
3657,2082,2025-03-30,Technical,9.570000,True
3658,1168,2024-01-28,Account,0.910000,True
3659,1583,2024-10-18,Billing,46.070000,False
3660,2746,2024-03-05,Other,70.280000,True
3661,2847,2024-02-27,Other,37.610000,True
3662,1729,2023-11-14,Technical,14.830000,True
3663,342,2023-06-18,Technical,53.930000,True
3664,1363,2024-07-18,Other,14.370000,True
3665,1867,2024-03-27,Technical,27.250000,True
3666,1830,2023-10-28,Technical,69.750000,True
3667,1807,2024-06-12,Technical,68.670000,True
3668,17,2024-06-05,Billing,16.070000,True
3669,2887,2024-09-16,Account,49.090000,True
3670,1238,2023-12-26,Billing,2.650000,True
3671,1989,2025-04-15,Other,23.790000,True
3672,1243,2025-01-26,Billing,37.330000,True
3673,1058,2024-04-08,Other,56.950000,True
3674,1566,2025-02-05,Other,19.300000,True
3675,173,2023-10-14,Technical,58.970000,True
3676,1061,2024-09-12,Account,28.950000,True
3677,775,2024-01-12,Other,40.790000,True
3678,2828,2025-03-02,Billing,25.410000,True
3679,1823,2024-03-07,Account,27.960000,True
3680,2322,2023-10-12,Other,1.210000,True
3681,1618,2023-07-04,Account,12.030000,True
3682,276,2024-11-17,Technical,48.900000,True
3683,103,2025-01-15,Technical,52.240000,True
3684,1834,2025-05-08,Technical,19.250000,True
3685,1133,2024-02-01,Account,71.440000,True
3686,922,2024-12-16,Technical,35.880000,True
3687,1291,2024-05-18,Other,45.060000,True
3688,2442,2024-08-20,Technical,56.000000,True
3689,2374,2024-01-20,Billing,22.270000,True
3690,1738,2024-07-14,Billing,6.960000,False
3691,2182,2023-10-29,Account,38.250000,True
3692,1364,2024-02-16,Billing,40.120000,True
3693,1971,2023-11-07,Billing,55.310000,True
3694,18,2024-10-06,Account,7.210000,True
3695,863,2024-11-01,Other,57.400000,True
3696,2566,2023-12-12,Billing,8.120000,True
3697,2178,2023-07-30,Other,71.200000,True
3698,2747,2024-10-31,Billing,43.470000,False
3699,1569,2024-11-17,Billing,14.660000,True
3700,1007,2023-11-13,Other,57.570000,True
3701,1124,2024-03-23,Account,55.840000,True
3702,1056,2025-04-29,Technical,5.910000,True
3703,204,2023-06-24,Technical,17.300000,True
3704,2189,2024-01-19,Billing,2.260000,True
3705,200,2024-02-22,Account,36.740000,True
3706,621,2023-11-29,Billing,54.800000,True
3707,1334,2023-09-18,Other,70.710000,True
3708,80,2024-04-22,Other,21.960000,True
3709,2261,2023-07-13,Technical,28.060000,True
3710,1890,2023-12-24,Billing,59.060000,True
3711,1784,2023-05-15,Technical,4.810000,True
3712,1236,2025-03-29,Account,56.110000,True
3713,1229,2024-10-07,Billing,59.700000,True
3714,169,2023-11-22,Other,32.700000,True
3715,2899,2023-12-01,Technical,15.780000,False
3716,2817,2023-10-18,Billing,65.620000,False
3717,180,2024-01-09,Other,2.020000,False
3718,1737,2025-03-27,Other,22.630000,False
3719,228,2024-10-16,Technical,28.350000,True
3720,2074,2024-01-10,Account,54.190000,True
3721,66,2025-02-19,Billing,32.250000,False
3722,763,2023-10-08,Technical,55.640000,True
3723,1980,2024-07-01,Billing,46.450000,True
3724,2460,2024-01-09,Technical,1.200000,False
3725,315,2023-11-27,Technical,51.810000,True
3726,2780,2023-08-04,Account,67.180000,True
3727,2392,2024-05-23,Technical,2.350000,False
3728,2156,2023-08-15,Billing,1.380000,True
3729,1043,2024-07-12,Account,70.480000,True
3730,466,2023-10-04,Billing,18.270000,False
3731,264,2023-06-10,Account,30.310000,True
3732,2862,2023-06-05,Billing,64.160000,True
3733,904,2023-10-02,Technical,18.960000,True
3734,1240,2024-10-12,Other,49.150000,True
3735,1261,2023-06-13,Billing,6.250000,True
3736,2464,2024-02-02,Account,49.640000,True
3737,2253,2023-06-06,Technical,30.530000,True
3738,339,2024-12-14,Technical,49.120000,True
3739,1412,2023-08-17,Billing,59.770000,True
3740,2329,2024-01-20,Other,42.090000,True
3741,720,2023-11-10,Technical,65.030000,True
3742,133,2024-08-20,Other,40.550000,True
3743,925,2023-05-14,Other,38.930000,True
3744,1798,2025-05-01,Account,17.590000,True
3745,270,2023-10-08,Technical,15.070000,True
3746,2414,2024-12-03,Account,34.710000,True
3747,886,2025-01-07,Billing,57.710000,True
3748,1080,2024-10-26,Billing,37.540000,True
3749,2514,2023-09-10,Technical,24.620000,True
3750,2453,2024-02-28,Billing,21.430000,True
3751,2295,2023-11-21,Account,21.310000,True
3752,2587,2024-09-21,Billing,58.810000,True
3753,1628,2023-08-12,Technical,59.770000,False
3754,2622,2025-01-17,Other,10.700000,True
3755,2845,2025-05-06,Technical,31.640000,False
3756,1979,2024-07-10,Billing,16.520000,True
3757,810,2025-04-05,Account,58.440000,True
3758,574,2023-12-12,Billing,66.260000,True
3759,181,2024-12-14,Technical,60.180000,True
3760,1202,2023-09-28,Billing,65.210000,True
3761,150,2024-11-09,Account,40.970000,True
3762,1992,2023-06-02,Technical,27.140000,True
3763,797,2023-05-11,Billing,22.510000,True
3764,2507,2023-07-05,Account,13.760000,True
3765,1739,2024-07-24,Account,37.540000,True
3766,1123,2023-08-01,Technical,61.770000,False
3767,2594,2024-04-25,Technical,41.990000,False
3768,2162,2024-05-14,Account,67.160000,False
3769,2476,2024-08-29,Other,6.750000,True
3770,2833,2025-01-19,Technical,37.680000,True
3771,1698,2024-11-28,Technical,47.640000,True
3772,2325,2024-08-04,Account,51.880000,False
3773,1595,2024-09-12,Billing,53.570000,True
3774,2503,2024-08-06,Other,21.550000,True
3775,1440,2023-09-14,Other,37.090000,True
3776,56,2024-08-07,Other,18.030000,True
3777,371,2024-07-22,Account,62.870000,True
3778,238,2024-05-11,Billing,39.530000,True
3779,2396,2025-04-08,Other,3.850000,True
3780,2143,2025-05-06,Billing,42.630000,True
3781,2799,2024-05-12,Account,26.210000,True
3782,1545,2023-12-10,Account,27.060000,False
3783,101,2024-11-22,Billing,33.930000,True
3784,698,2023-05-18,Account,16.960000,True
3785,1704,2024-08-23,Billing,42.600000,True
3786,148,2023-12-25,Account,20.800000,True
3787,2459,2024-06-28,Billing,10.800000,True
3788,346,2024-01-07,Account,26.720000,True
3789,317,2024-02-19,Other,64.980000,True
3790,887,2023-06-07,Account,43.120000,True
3791,2881,2024-09-07,Account,22.780000,True
3792,2583,2023-11-17,Technical,21.000000,False
3793,1746,2023-10-24,Technical,4.930000,True
3794,2103,2024-06-13,Account,52.350000,True
3795,2982,2025-02-19,Technical,25.940000,True
