session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,feedback_count,avg_signal_strength,avg_signal_strength,total_outage_duration,is_during_outage,device_popularity,signal_health_index,call_start_temperature,avg_humidity,num_network_outages,max_signal_strength,avg_wind_speed,min_signal_strength
2984,282,240,2025-04-27 19:53:10.766514,2025-04-26 08:47:52.784627,dropped,26,5G,feature phone,19,0,0.0,0,-69.91425000000001,,-1842429.167405,0,10.0,-1.2372611109374465e-06,-3.77,63.45666666666667,3,-30.67,54.80833333333334,-117.62
2991,428,63,2025-04-18 22:11:30.371658,2025-05-02 16:39:34.329519,completed,134,5G,feature phone,22,0,19828.06596435,1,-77.24066666666667,-73.47407407407407,833533.287769,1,8.0,2.8671551336032548e-06,-8.65,55.477500000000006,1,-32.32,89.3275,-119.99
944,479,122,2025-05-08 11:52:18.021528,2025-04-28 10:16:27.926652,dropped,190,4G,feature phone,11,0,0.0,1,-78.22515151515151,,-917300.0762819999,0,7.0,-2.7723568180778624e-06,11.72,55.955,2,-30.76,55.598749999999995,-119.67
2996,491,14,2025-04-12 08:59:19.654130,2025-04-16 19:32:34.395012,completed,173,WiFi,smartphone,8,0,6393.245681366667,1,-74.68322222222221,-70.95533333333333,-1181512.666009,1,3.0,-2.0677098401656096e-06,-0.81,49.463,6,-30.57,47.511,-119.26
952,395,422,2025-04-10 11:04:25.948893,2025-04-25 04:29:57.423320,completed,100,5G,feature phone,11,1,21205.524573783332,0,-76.36780821917807,-81.66749999999999,-96746.457957,1,1.0,-2.5991715802921347e-05,,58.90400000000001,1,-30.37,51.233999999999995,-118.89
953,907,385,2025-05-09 07:24:20.794084,2025-05-08 04:14:06.374780,completed,138,4G,feature phone,7,0,0.0,1,-72.90689655172413,,1039740.6438780001,0,2.0,2.1864734755641737e-06,-7.21,67.235,3,-32.07,58.315,-118.13
954,242,316,2025-04-16 00:36:46.376357,2025-04-11 01:04:10.506617,dropped,77,5G,smartphone,0,0,0.0,1,-72.77988235294117,,2242669.5120200003,0,6.0,1.0557036262810427e-06,,57.81142857142857,2,-30.74,48.00428571428571,-119.27
961,194,326,2025-04-30 05:13:11.418549,2025-04-28 04:01:05.640334,completed,174,5G,feature phone,5,0,0.0,0,-71.50611764705882,,1583994.058503,1,1.0,1.4614079595020198e-06,31.47,63.413,2,-30.89,42.33,-119.3
964,332,300,2025-05-08 06:29:54.826371,2025-04-14 05:05:23.810966,completed,161,5G,feature phone,6,0,0.0,2,-71.51298701298701,,8169.566987999948,0,6.0,0.00028640419410344407,16.79,54.22999999999999,3,-30.56,54.510000000000005,-119.9
965,419,105,2025-04-27 20:03:38.929930,2025-04-22 12:30:26.561078,dropped,30,WiFi,smartphone,20,0,0.0,1,-70.63866666666667,,934819.166862,1,4.0,2.3621103373435904e-06,37.62,75.1525,5,-31.99,41.9375,-119.79
971,859,353,2025-04-17 21:23:55.742358,2025-05-02 11:26:59.237957,completed,157,WiFi,feature phone,21,1,21003.058259983332,0,-75.53423076923077,-75.42380952380952,0.0,0,5.0,2.4628050462742346,30.86,60.6425,0,-30.67,57.785,-119.38
974,312,250,2025-04-17 10:42:00.074536,2025-04-12 12:35:26.754223,completed,161,5G,feature phone,10,0,0.0,0,-71.51298701298701,,8169.566987999948,0,7.0,0.00028640419410344407,30.36,54.22999999999999,3,-30.56,54.510000000000005,-119.9
981,53,27,2025-04-12 00:01:32.453629,2025-04-15 03:51:50.774613,completed,198,4G,smartphone,0,0,4550.305349733333,1,-74.30887500000001,-73.975,1972890.9611449998,1,6.0,1.2328952193061018e-06,,49.53333333333333,3,-30.55,60.42333333333334,-119.99
985,586,398,2025-04-23 22:25:23.164276,2025-05-08 08:21:31.040335,failed,187,4G,feature phone,22,1,20756.13126765,0,-70.7896,-73.17131578947368,2417233.053183,1,4.0,8.906743502949856e-07,22.05,51.24100000000001,4,-32.88,62.32899999999999,-118.16
986,930,66,2025-05-03 09:01:57.128107,2025-05-09 02:18:50.642394,completed,8,5G,feature phone,9,0,8236.891904783333,1,-74.25485294117645,-70.87800000000001,416690.28942,0,6.0,5.561832594685037e-06,-6.55,55.80666666666667,4,-32.04,77.33666666666666,-119.84
987,786,46,2025-04-22 06:51:23.483482,2025-04-24 11:22:15.791219,dropped,75,WiFi,smartphone,6,0,3150.8717956166665,1,-72.13584269662921,-65.97099999999999,-2025014.1192740002,0,6.0,-1.1815060558361048e-06,12.39,88.76333333333334,3,-30.15,60.71666666666666,-116.21
988,15,267,2025-04-25 18:19:01.175439,2025-04-22 07:42:55.938180,completed,89,4G,feature phone,18,0,0.0,0,-76.1047142857143,,-251975.331329,0,4.0,-1.0017698160890271e-05,-7.75,83.245,1,-30.15,27.174999999999997,-119.77
992,927,63,2025-04-19 01:23:24.779364,2025-04-28 15:05:03.649009,completed,4,4G,feature phone,1,0,13781.647827416666,0,-78.82513513513513,-65.45761904761905,2396898.340006,1,8.0,1.0782391304600615e-06,31.53,61.238,3,-30.5,42.092,-119.18
995,8,403,2025-04-24 07:12:49.424778,2025-05-09 19:49:28.390371,dropped,104,5G,feature phone,7,0,22356.64942655,0,-78.09132075471699,-77.85692307692307,-1970114.58824,0,3.0,-1.1975220198209023e-06,6.62,40.032,1,-33.1,68.056,-119.72
1000,262,198,2025-04-27 05:54:22.138585,2025-04-22 02:56:33.960059,completed,111,4G,feature phone,5,0,0.0,1,-67.81470588235294,,0.0,0,5.0,2.2597369504282883,-5.76,36.885,0,-30.01,45.989999999999995,-119.46
1004,959,394,2025-04-15 00:28:30.335684,2025-05-01 18:18:34.827542,completed,67,5G,feature phone,0,1,24110.0748643,0,-74.48918918918919,-74.71404761904762,973654.1591270001,1,6.0,2.545066305935898e-06,3.84,52.31428571428571,5,-30.06,68.38571428571429,-118.38
1011,215,209,2025-04-13 07:21:36.781940,2025-05-01 03:43:07.238989,completed,35,WiFi,feature phone,7,1,25701.507617483334,0,-77.06486111111111,-75.5858695652174,720251.9024939999,1,5.0,3.235468590050915e-06,,69.67,3,-33.07,64.42999999999999,-119.53
1026,89,221,2025-04-24 02:08:08.237945,2025-04-14 17:25:33.279016,completed,123,4G,smartphone,2,1,0.0,1,-72.84384615384614,,-2836160.796701,0,2.0,-7.895472199471443e-07,11.42,68.18,4,-32.53,23.595000000000002,-116.62
1028,613,52,2025-04-18 20:23:40.937649,2025-04-11 01:36:24.452150,failed,160,5G,smartphone,20,0,0.0,1,-73.05688172043011,,787585.4501560001,0,5.0,3.0523349917384268e-06,12.85,52.92999999999999,2,-30.39,59.022000000000006,-119.9
1035,62,411,2025-04-13 12:16:39.472579,2025-04-15 01:12:24.558814,dropped,194,5G,feature phone,12,1,2215.75143725,0,-76.11058139534883,-79.40599999999999,0.0,0,2.0,2.5069361460918587,36.42,60.47166666666667,0,-30.36,64.54166666666667,-119.9
1038,628,119,2025-04-25 12:57:49.983537,2025-05-06 11:31:28.559639,completed,91,5G,feature phone,12,0,15753.642935033333,1,-75.29560000000001,-82.43933333333332,1356300.550381,1,5.0,1.8370411308982974e-06,8.37,57.36142857142857,3,-30.22,43.33999999999999,-119.36
1039,57,234,2025-04-20 17:55:35.403067,2025-04-30 02:30:51.937686,failed,185,WiFi,feature phone,17,0,13475.275576983335,0,-75.97477777777777,-75.47620689655172,-883264.927226,0,4.0,-2.677955819312204e-06,26.84,75.9825,1,-32.12,47.7175,-119.52
1040,534,356,2025-04-20 08:26:16.310940,2025-04-28 06:07:24.450581,completed,91,4G,smartphone,8,1,11381.135660683332,2,-75.29560000000001,-74.57529411764708,1356300.550381,1,6.0,1.8370411308982974e-06,36.03,57.36142857142857,3,-30.22,43.33999999999999,-119.36
1041,76,331,2025-05-05 11:28:21.528247,2025-05-01 03:03:17.062028,completed,34,5G,smartphone,11,0,0.0,0,-79.58630769230768,,2147035.3125589998,1,3.0,1.2266043681370233e-06,23.98,41.53000000000001,2,-30.22,57.90000000000001,-118.7
1043,718,496,2025-04-15 15:41:00.776903,2025-04-16 23:05:03.129605,completed,49,WiFi,feature phone,15,0,1884.0392117000001,2,-75.04619718309858,-71.745,-444497.1270959999,0,1.0,-5.09611562333443e-06,,60.53666666666666,3,-33.13,78.25333333333333,-116.55
1044,901,245,2025-05-03 16:40:52.884682,2025-04-19 22:55:28.381602,completed,81,5G,feature phone,16,0,0.0,1,-73.09701492537314,,3429013.032151,1,4.0,6.624366311386433e-07,-8.15,49.06,3,-32.18,37.994,-119.98
1046,799,55,2025-04-15 16:22:30.764771,2025-05-04 04:27:17.829241,dropped,149,5G,feature phone,16,1,26644.784407833336,0,-76.97229729729729,-81.92813953488371,71197.971619,1,2.0,3.588075691984512e-05,19.41,69.49666666666666,1,-30.13,47.78333333333333,-119.72
1047,888,483,2025-04-15 00:42:49.464274,2025-05-09 17:50:44.523066,dropped,56,4G,feature phone,0,1,35587.91764653334,0,-77.16129870129869,-78.59514705882353,1849930.333629,1,2.0,1.290942688653571e-06,,69.19,2,-32.31,36.605,-119.59
1049,978,186,2025-05-05 04:51:36.529269,2025-04-27 18:42:45.751355,completed,128,WiFi,smartphone,4,0,0.0,1,-74.75481012658227,,1028410.97,0,5.0,2.225644722120482e-06,0.45,56.04285714285715,1,-32.66,24.465714285714284,-118.66
1068,527,161,2025-04-17 16:04:51.282599,2025-04-22 22:21:10.029642,dropped,95,5G,smartphone,16,0,7576.312450716667,0,-73.13369047619047,-74.41285714285716,906130.2391250001,1,1.0,2.628984410475614e-06,-6.94,57.425,3,-30.7,60.43,-119.46
1073,878,161,2025-04-24 09:41:14.429060,2025-05-03 04:23:02.184445,completed,17,4G,smartphone,9,1,12641.795923083333,1,-72.04438202247192,-70.83,2598848.0118279997,1,1.0,9.22210570057658e-07,-9.52,61.51666666666667,2,-30.06,44.419999999999995,-118.54
1077,382,132,2025-04-23 04:31:18.093200,2025-04-29 15:59:15.471797,dropped,48,4G,smartphone,4,0,9327.956309950001,0,-72.66171428571427,-75.94,85348.600494,1,1.0,2.6604442882989215e-05,3.6,53.806666666666665,1,-32.0,50.923333333333325,-119.27
1082,718,330,2025-04-13 20:07:02.694161,2025-04-23 04:55:58.450784,dropped,39,WiFi,feature phone,20,0,13488.92927705,3,-74.67341772151899,-80.02791666666667,230619.89658299997,1,6.0,9.645306470913903e-06,14.81,54.61375,3,-33.57,65.1875,-119.68
1085,322,315,2025-05-08 06:55:41.706393,2025-04-13 00:52:19.729119,completed,59,WiFi,smartphone,6,0,0.0,0,-79.4549295774648,,270482.811596,0,3.0,8.29571154484369e-06,-7.38,53.38199999999999,1,-35.41,70.374,-119.02
1091,531,441,2025-04-24 22:49:16.119431,2025-04-21 02:58:58.183866,dropped,51,WiFi,feature phone,22,0,0.0,1,-74.80228915662651,,-1440094.825516,0,4.0,-1.712018778169478e-06,0.45,49.41428571428571,3,-30.34,50.15857142857143,-119.5
1098,262,438,2025-04-28 09:12:34.320450,2025-04-12 13:30:34.946192,completed,144,5G,smartphone,9,0,0.0,0,-72.35831325301206,,-572023.845042,0,6.0,-4.1969308412781885e-06,35.87,42.48,2,-30.14,49.01666666666667,-117.69
1101,311,65,2025-04-13 20:25:51.699759,2025-04-16 16:29:11.793607,completed,184,5G,feature phone,20,0,4083.3348974666665,1,-77.65526315789474,-82.02142857142859,-485317.65958700003,0,4.0,-5.251377533698206e-06,,52.980000000000004,2,-30.47,25.76,-119.79
1109,184,220,2025-04-18 04:12:45.911973,2025-04-10 15:08:37.270686,completed,16,4G,smartphone,4,0,0.0,0,-75.4964367816092,,293888.65484,0,4.0,8.093478798894343e-06,37.36,67.16999999999999,2,-31.74,37.230000000000004,-119.97
1110,621,86,2025-04-21 15:49:48.208206,2025-04-26 19:22:43.513795,failed,194,WiFi,smartphone,15,1,7412.921759816667,0,-76.11058139534883,-79.00647058823529,0.0,0,5.0,2.5069361460918587,31.23,60.47166666666667,0,-30.36,64.54166666666667,-119.9
1114,111,424,2025-04-24 06:01:38.385684,2025-05-08 01:48:36.567765,completed,159,4G,feature phone,6,0,19906.96970135,1,-72.65525,-71.37394736842107,137858.74423300015,1,4.0,1.7497442117761474e-05,31.26,56.05285714285714,5,-30.12,31.284285714285716,-119.06
1115,799,207,2025-04-15 07:04:24.143602,2025-04-24 23:20:20.793502,completed,97,4G,smartphone,7,0,13935.944164999999,1,-75.77375,-76.92238095238096,1565050.3643989998,1,2.0,1.4994159980673277e-06,32.15,62.78,6,-32.29,21.873333333333335,-119.09
1118,844,227,2025-05-06 08:20:55.327814,2025-05-01 23:14:28.920617,completed,42,WiFi,feature phone,8,0,0.0,0,-76.31810810810809,,-1629077.670258,0,6.0,-1.5269707441851452e-06,31.21,66.78666666666666,1,-30.68,43.75,-120.0
1120,484,360,2025-05-01 14:35:22.311156,2025-04-26 22:08:42.522429,completed,100,4G,smartphone,14,1,0.0,0,-76.36780821917807,,-96746.457957,0,5.0,-2.5991715802921347e-05,-1.82,58.90400000000001,1,-30.37,51.233999999999995,-118.89
1121,473,467,2025-05-06 04:51:17.555211,2025-05-01 15:45:36.304142,completed,179,WiFi,smartphone,4,0,0.0,0,-73.58890625,,311018.7261529999,0,2.0,7.5956747960801035e-06,-5.63,48.882857142857134,3,-31.15,47.66428571428571,-119.39
1123,699,101,2025-04-22 01:02:27.696905,2025-04-12 19:13:19.977444,completed,189,4G,feature phone,1,0,0.0,0,-79.12402777777778,,361147.918548,0,3.0,7.0742574799584845e-06,,50.09142857142858,1,-30.97,51.91857142857143,-119.87
1127,49,335,2025-04-23 16:37:24.283612,2025-05-04 03:17:35.569828,completed,8,5G,feature phone,16,0,15040.1881036,0,-74.25485294117645,-74.53777777777778,416690.28942,1,3.0,5.561832594685037e-06,36.78,55.80666666666667,4,-32.04,77.33666666666666,-119.84
1131,564,132,2025-04-30 19:00:04.908895,2025-04-22 02:15:11.733236,completed,78,4G,smartphone,19,0,0.0,0,-80.05597701149424,,3607741.975476,1,1.0,6.503530028124624e-07,27.11,57.3925,4,-34.12,46.415,-119.79
1135,457,147,2025-04-19 01:58:54.046869,2025-05-07 19:54:46.959446,completed,111,WiFi,smartphone,1,0,26995.881876283333,1,-67.81470588235294,-67.08631578947369,0.0,0,4.0,2.2597369504282883,,36.885,0,-30.01,45.989999999999995,-119.46
1139,167,189,2025-04-27 09:46:50.849263,2025-04-13 19:15:19.706272,dropped,142,WiFi,smartphone,9,0,0.0,0,-75.85738095238096,,1205111.641358,0,,1.9951283438854855e-06,32.48,55.69200000000001,1,-31.55,37.08200000000001,-119.17
1141,786,472,2025-04-17 20:13:29.240671,2025-04-14 12:12:07.646706,completed,45,4G,feature phone,20,0,0.0,0,-71.05204819277108,,-411684.358525,0,7.0,-5.5566345946950975e-06,-3.81,65.30666666666666,1,-31.06,48.60666666666666,-119.76
1143,534,99,2025-05-01 22:28:01.234228,2025-04-22 19:41:46.612648,completed,178,5G,feature phone,22,0,0.0,0,-74.85689189189189,,175673.410925,0,5.0,1.3395521196620552e-05,-2.96,64.72333333333334,1,-31.81,35.38666666666666,-119.05
1152,159,453,2025-05-05 19:22:27.300487,2025-04-23 11:52:25.915399,dropped,70,4G,smartphone,19,0,0.0,0,-75.50423076923074,,-877876.806849,0,4.0,-2.7879375314446854e-06,14.96,73.34400000000001,2,-30.85,55.525999999999996,-119.53
1156,805,16,2025-05-07 18:31:09.849838,2025-04-17 23:34:24.165137,completed,137,5G,smartphone,18,0,0.0,0,-70.77819444444445,,0.0,0,7.0,2.270715253270595,14.62,70.24333333333334,0,-31.17,21.296666666666667,-117.41
1159,93,391,2025-04-21 19:14:07.680649,2025-04-27 23:28:51.089532,completed,66,4G,smartphone,19,0,8894.723481383333,1,-72.35826923076924,-78.04625,-1652049.5115089999,0,4.0,-1.4599706309406207e-06,24.87,63.695,4,-30.0,39.51,-119.45
1160,697,335,2025-05-01 14:53:29.883834,2025-04-11 15:45:07.767746,completed,1,5G,smartphone,14,0,0.0,0,-79.27794871794872,,-166257.817096,0,3.0,-1.5337416823226616e-05,20.12,78.4225,1,-31.09,43.7275,-119.24
1165,469,90,2025-05-08 18:49:41.234958,2025-05-07 13:07:30.993398,failed,57,WiFi,smartphone,18,0,0.0,0,-72.48214285714286,,0.0,0,3.0,2.2509982253771073,38.32,61.126666666666665,0,-32.2,53.50666666666666,-118.87
1166,220,426,2025-05-04 17:59:33.827831,2025-05-04 23:49:45.140406,failed,164,5G,feature phone,17,0,350.1885429166667,0,-70.402,,2433578.703287,1,4.0,9.006662430073449e-07,10.98,62.00428571428571,8,-32.12,34.19,-115.24
1170,311,363,2025-04-28 12:45:44.696574,2025-04-28 11:58:45.356903,completed,78,WiFi,feature phone,12,1,0.0,0,-80.05597701149424,,3607741.975476,1,3.0,6.503530028124624e-07,27.11,57.3925,4,-34.12,46.415,-119.79
1176,34,244,2025-05-02 18:51:44.226799,2025-04-27 03:38:02.269344,completed,47,4G,feature phone,18,0,0.0,0,-76.12532258064515,,2135662.062116,1,2.0,1.104238496466168e-06,1.04,59.123333333333335,3,-32.28,66.54666666666667,-118.44
1179,467,56,2025-04-29 22:20:34.355336,2025-04-21 04:21:07.307654,completed,180,WiFi,feature phone,22,0,0.0,1,-79.03808823529413,,-4427550.142922999,0,4.0,-5.209054872402335e-07,33.16,70.30181818181819,4,-34.27,54.73363636363637,-118.96
1185,703,297,2025-04-13 23:35:07.942844,2025-05-07 05:58:42.395738,completed,12,5G,feature phone,23,0,33503.5742149,1,-80.5537037037037,-79.78234375000001,0.0,0,4.0,2.6770921802493755,,74.50333333333333,0,-30.09,54.01666666666667,-119.26
1188,226,390,2025-04-10 02:06:04.255405,2025-05-01 00:25:34.216549,completed,109,4G,feature phone,2,0,30139.499352400002,1,-80.63166666666666,-82.2049090909091,-3254788.862995,1,2.0,-7.86202726847841e-07,,51.370000000000005,5,-31.51,96.725,-119.36
1189,250,331,2025-04-20 06:17:40.347229,2025-04-10 21:56:15.692370,completed,157,5G,feature phone,6,0,0.0,0,-75.53423076923077,,0.0,0,3.0,2.4628050462742346,30.86,60.6425,0,-30.67,57.785,-119.38
1192,857,18,2025-04-26 14:44:49.796542,2025-04-20 20:40:42.979561,dropped,154,WiFi,feature phone,14,0,0.0,0,-73.967816091954,,2309734.121079,1,5.0,1.0373946135375814e-06,,62.96,3,-30.87,72.49666666666666,-119.17
1197,473,190,2025-05-08 15:44:57.163794,2025-04-27 11:41:25.408107,completed,27,5G,smartphone,15,0,0.0,1,-77.29985915492955,,-925720.3388209998,0,2.0,-2.7252767123181026e-06,10.24,62.30777777777777,4,-30.64,41.94,-119.15
1211,570,421,2025-04-27 23:27:32.964234,2025-04-18 12:17:30.650060,completed,28,5G,smartphone,23,0,0.0,1,-75.20930555555555,,-2412023.2634969996,0,3.0,-1.0051907258930515e-06,-8.46,66.61749999999999,4,-31.02,47.489999999999995,-119.3
1212,385,395,2025-04-18 17:30:16.281811,2025-04-28 10:34:41.606158,completed,165,5G,smartphone,17,1,13984.42207245,0,-75.12579545454545,-69.55684210526316,-300785.438139,0,3.0,-8.284120430859293e-06,,66.63,1,-30.15,68.88,-119.28
1215,466,82,2025-04-15 22:35:26.632980,2025-04-26 19:57:22.941823,completed,140,4G,feature phone,22,0,15681.938480716666,1,-79.81214285714285,-82.61615384615386,0.0,0,5.0,2.5963611859838274,25.35,51.56230769230769,0,-30.74,61.595384615384624,-119.79
1220,348,469,2025-04-12 17:15:13.011589,2025-04-27 20:52:04.985532,completed,10,WiFi,smartphone,17,0,21816.866232383334,3,-76.514,-74.84862068965518,1049809.014952,1,5.0,2.302074024797167e-06,18.56,54.52666666666667,4,-31.66,51.07333333333333,-119.15
1221,50,152,2025-05-07 19:01:41.364373,2025-05-04 11:32:13.095028,completed,188,4G,smartphone,19,0,0.0,0,-74.02666666666667,,-76964.010117,0,1.0,-3.0977370093183874e-05,-5.88,48.89333333333334,1,-31.05,62.67333333333334,-119.19
1222,17,483,2025-04-13 00:07:21.654011,2025-04-16 01:00:10.660174,completed,56,4G,feature phone,0,0,4372.816769383334,0,-77.16129870129869,-76.23750000000001,1849930.333629,1,2.0,1.290942688653571e-06,,69.19,2,-32.31,36.605,-119.59
1233,886,231,2025-05-04 06:47:20.259470,2025-05-06 04:19:27.973248,completed,43,4G,smartphone,6,0,2732.128562966667,0,-73.80682926829269,-75.08571428571429,-1300666.2532459998,0,,-1.867240721301657e-06,6.39,61.38166666666667,3,-30.39,63.55500000000001,-119.62
1234,4,248,2025-05-01 14:09:30.045955,2025-04-10 00:22:08.000109,dropped,108,4G,feature phone,14,0,0.0,0,-76.0740625,,4050965.9376949994,0,7.0,5.664927780513002e-07,37.06,79.195,4,-33.15,42.79,-118.61
1236,582,124,2025-04-30 10:53:16.033092,2025-04-26 19:36:55.782472,completed,43,WiFi,smartphone,10,0,0.0,0,-73.80682926829269,,-1300666.2532459998,0,2.0,-1.867240721301657e-06,6.39,61.38166666666667,3,-30.39,63.55500000000001,-119.62
1244,789,488,2025-04-17 08:34:49.312511,2025-04-10 21:42:35.931191,completed,200,4G,feature phone,8,0,0.0,2,-79.66637362637363,,-131797.63773800002,0,4.0,-1.9442405448279278e-05,0.99,52.472,2,-31.09,42.60799999999999,-119.56
1246,220,8,2025-05-09 17:12:53.303471,2025-04-16 01:05:51.259036,dropped,103,5G,feature phone,17,0,0.0,0,-77.3578787878788,,519651.514121,0,5.0,4.9162691256212465e-06,-4.02,56.315,2,-30.28,84.46000000000001,-117.95
1247,226,58,2025-04-27 13:40:41.683849,2025-04-30 20:57:33.510813,completed,1,4G,smartphone,13,0,4756.863782733333,0,-79.27794871794872,-79.09166666666668,-166257.817096,0,12.0,-1.5337416823226616e-05,20.12,78.4225,1,-31.09,43.7275,-119.24
1248,21,141,2025-04-25 12:09:12.015024,2025-04-28 11:00:50.144500,completed,34,4G,feature phone,12,1,4251.635491266667,0,-79.58630769230768,-43.105000000000004,2147035.3125589998,1,4.0,1.2266043681370233e-06,30.77,41.53000000000001,2,-30.22,57.90000000000001,-118.7
1257,332,183,2025-04-13 07:24:01.643354,2025-05-07 11:46:50.338174,completed,196,WiFi,smartphone,7,1,34822.811580333335,1,-75.65444444444445,-76.45196078431373,955308.3895320001,1,6.0,2.606769497563632e-06,,46.083333333333336,2,-30.38,28.61666666666667,-119.45
1258,597,74,2025-05-01 05:03:37.743421,2025-04-25 09:32:18.577417,completed,148,4G,feature phone,5,0,0.0,0,-73.41557142857143,,-976567.7425979999,0,8.0,-2.3434295056552033e-06,10.18,59.49857142857143,5,-32.08,55.10714285714287,-118.59
1262,981,200,2025-05-04 01:49:55.498411,2025-04-23 06:31:27.333943,completed,199,4G,feature phone,1,0,0.0,1,-73.28166666666665,,-3130821.584012,1,6.0,-7.599524878317882e-07,-4.04,70.852,5,-30.8,55.556000000000004,-118.22
1265,511,433,2025-04-12 20:37:09.946050,2025-04-30 09:48:03.188388,completed,196,5G,smartphone,20,0,25270.887372300003,2,-75.65444444444445,-76.7761111111111,955308.3895320001,1,4.0,2.606769497563632e-06,,46.083333333333336,2,-30.38,28.61666666666667,-119.45
1270,62,106,2025-05-02 18:57:12.214739,2025-04-18 10:15:01.403348,completed,62,4G,feature phone,18,0,0.0,0,-72.438,,1123738.435243,0,3.0,2.0548792682052824e-06,29.77,43.550000000000004,2,-31.37,60.60666666666666,-112.14
1274,55,370,2025-04-28 20:15:00.479114,2025-04-16 03:42:40.355374,completed,112,WiFi,feature phone,20,0,0.0,0,-75.34548780487805,,-332327.06740699976,1,4.0,-7.116182365090092e-06,9.88,66.08333333333333,5,-31.86,17.51,-119.84
