customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
2548,2021-07-17,46,476.29,2023-08-23,1,0,1412,-767,178.52568813118057,3,13812.41,476.29,476.29,278.74333333333334,29,797.93,7,0.3333333333333333,0.3333333333333333,5,2,1
833,2020-05-17,78,263.45,2022-01-11,1,0,1838,-604,407.8686657809831,0,15807.0,263.45,263.45,220.39695652173913,60,106.14,5,0.0,0.0,6,0,0
557,2021-03-23,99,342.14,2020-08-06,1,0,1528,229,175.2645116034372,0,20186.26,342.14,342.14,243.16238095238094,59,565.32,3,0.0,0.0,1,0,0
1092,2023-12-06,91,339.75,2021-04-25,1,0,540,955,428.7711552612215,3,9173.25,339.75,339.75,280.4715789473684,27,119.55,12,0.2,0.2,2,2,0
2443,2021-05-15,64,94.24,2023-02-02,1,0,1475,-628,365.7364176570459,2,4146.5599999999995,94.24,94.24,300.88800000000003,44,628.53,5,0.5,0.5,5,2,0
1572,2021-04-08,89,217.92,2023-07-03,1,1,1512,-816,182.3283773861968,4,3922.56,217.92,217.92,229.802,18,355.77,4,0.6666666666666666,0.6666666666666666,3,2,0
561,2024-08-05,92,206.91,2024-04-09,1,1,297,118,588.2654294137548,4,4758.93,206.91,206.91,226.8572,23,639.5,8,0.0,0.0,0,2,1
814,2024-05-27,32,485.65,2024-03-14,1,0,367,74,74.77195511170596,1,28653.35,485.65,485.65,205.93724137931036,59,904.62,5,0.5,0.5,0,2,0
2314,2024-07-19,30,155.16,2021-01-18,1,0,314,1278,200.27068832173242,1,8533.8,155.16,155.16,284.2690476190476,55,100.46,7,1.0,1.0,4,1,1
473,2023-05-26,48,183.88,2021-09-25,1,0,734,608,628.1107243854688,2,12319.96,183.88,183.88,272.4326315789474,67,130.32,5,0.3333333333333333,0.3333333333333333,4,2,0
886,2024-03-11,93,128.1,2021-07-12,1,0,444,973,1146.9476971116317,1,8967.0,128.1,128.1,272.68642857142856,70,739.24,3,1.0,1.0,0,1,0
422,2024-07-16,16,417.27,2024-01-31,1,0,317,167,302.1185323651353,1,21698.04,417.27,417.27,266.7961904761905,52,27.94,7,1.0,1.0,1,1,0
1105,2020-10-06,61,265.6,2023-09-27,1,0,1696,-1086,499.7778614457831,2,6108.8,265.6,265.6,310.12538461538463,23,465.94,10,0.5,0.5,1,2,0
450,2021-09-08,62,472.2,2020-10-13,1,0,1359,330,211.36806437950023,2,16527.0,472.2,472.2,293.164,35,277.74,9,0.5,0.5,2,2,1
2635,2020-09-09,74,473.14,2020-10-11,1,1,1723,-32,313.8627044849305,1,29334.68,473.14,473.14,207.49029411764707,62,450.28,9,0.0,0.0,2,1,1
1050,2023-06-12,94,481.8,2023-02-28,1,0,717,104,137.94105437941053,1,30835.2,481.8,481.8,297.985,64,568.94,6,1.0,1.0,0,1,0
2059,2020-10-26,17,172.69,2023-02-08,1,0,1676,-835,412.9422664890845,0,10361.4,172.69,172.69,266.8675,60,368.53,10,0.0,0.0,0,0,0
2700,2024-03-30,50,268.02,2020-06-12,1,0,425,1387,428.90829042608766,2,17421.3,268.02,268.02,280.2664,65,728.95,3,0.6666666666666666,0.6666666666666666,5,2,0
2979,2021-06-02,39,14.8,2020-03-29,1,0,1457,430,7998.378378378378,4,473.6,14.8,14.8,259.3840909090909,32,397.28,6,0.75,0.75,2,2,0
311,2022-10-31,80,14.69,2020-04-26,1,0,941,918,9087.13410483322,1,734.5,14.69,14.69,206.24157894736842,50,564.11,10,1.0,1.0,0,1,0
1310,2020-06-21,27,90.58,2025-04-15,1,0,1803,-1759,580.2163833075734,2,3170.2999999999997,90.58,90.58,288.06055555555554,35,445.67,6,0.3333333333333333,0.3333333333333333,6,2,0
669,2025-02-27,56,78.04,2022-08-04,1,1,91,938,1464.2106611993847,3,5618.88,78.04,78.04,248.5444,72,343.19,2,1.0,1.0,3,2,1
2769,2022-07-19,64,315.73,2022-04-28,1,0,1045,82,174.51936781427167,2,21469.64,315.73,315.73,300.88800000000003,68,628.53,7,1.0,1.0,1,2,1
331,2024-10-02,40,319.88,2020-06-27,1,1,239,1558,314.0802801050394,4,14714.48,319.88,319.88,281.50416666666666,46,496.67,10,0.4,0.4,2,2,1
2060,2024-07-16,81,202.63,2021-03-12,1,0,317,1222,245.18580664264917,2,6281.53,202.63,202.63,271.8668181818182,31,219.6,7,1.0,1.0,1,1,1
942,2025-01-12,21,471.03,2022-08-19,1,1,137,877,214.49589198140248,2,8478.539999999999,471.03,471.03,296.67454545454547,18,631.57,1,0.5,0.5,6,1,1
2168,2022-11-18,74,351.61,2023-09-12,1,0,923,-298,255.24018088222746,1,9141.86,351.61,351.61,207.49029411764707,26,450.28,11,1.0,1.0,4,1,0
120,2020-01-14,64,412.7,2020-08-25,1,0,1962,-224,208.6915434940635,3,18158.8,412.7,412.7,300.88800000000003,44,628.53,1,0.3333333333333333,0.3333333333333333,1,1,1
973,2020-03-29,32,126.18,2020-06-21,1,1,1887,-84,161.3805674433349,1,5299.56,126.18,126.18,205.93724137931036,42,904.62,3,0.0,0.0,6,1,0
1407,2021-07-18,100,428.21,2024-04-12,1,0,1411,-999,208.83912099203664,3,8135.99,428.21,428.21,280.00476190476195,19,633.01,7,0.6,0.6,6,2,0
2995,2021-01-21,31,289.44,2020-03-06,1,0,1589,321,264.4658651188502,2,9262.08,289.44,289.44,239.2461904761905,32,697.25,1,0.6666666666666666,0.6666666666666666,3,2,0
2333,2021-03-23,10,175.8,2022-08-06,1,0,1528,-501,543.2081911262799,2,4395.0,175.8,175.8,268.73846153846154,25,173.87,3,0.0,0.0,1,2,1
2670,2023-05-23,53,196.66,2021-01-29,1,0,737,844,301.7187023288925,0,4326.5199999999995,196.66,196.66,213.64749999999998,22,576.95,5,0.0,0.0,1,0,1
1769,2024-02-16,96,302.27,2021-04-10,1,0,468,1042,334.4956495848083,3,5440.86,302.27,302.27,299.9796153846154,18,801.29,2,0.25,0.25,4,2,1
1874,2021-11-06,67,188.79,2021-08-15,1,0,1300,83,708.3373060013772,2,5097.33,188.79,188.79,242.92076923076922,27,177.73,11,0.5,0.5,5,2,0
2071,2024-07-09,75,324.71,2024-05-21,1,0,324,49,177.83868682824675,2,10066.01,324.71,324.71,294.522,31,266.78,7,0.6666666666666666,0.6666666666666666,1,2,1
579,2022-07-21,8,242.75,2024-03-06,1,0,1043,-594,94.32337796086509,1,19177.25,242.75,242.75,219.05115384615385,79,972.24,7,0.0,0.0,3,1,1
1162,2024-09-26,75,108.51,2023-11-13,1,0,245,318,1251.7555985623444,1,4014.8700000000003,108.51,108.51,294.522,37,266.78,9,0.5,0.5,3,2,0
2032,2022-07-07,16,219.02,2023-07-20,1,1,1057,-378,674.6918089672175,3,15988.460000000001,219.02,219.02,266.7961904761905,73,27.94,7,1.0,1.0,3,2,1
448,2021-05-03,31,89.9,2024-11-21,1,0,1487,-1298,424.6384872080089,1,3506.1000000000004,89.9,89.9,239.2461904761905,39,697.25,5,1.0,1.0,0,1,1
941,2021-01-08,95,178.43,2024-04-02,1,0,1602,-1180,686.7006669282072,3,10884.23,178.43,178.43,268.3339130434783,61,723.48,1,0.6666666666666666,0.6666666666666666,4,2,1
1372,2022-11-08,90,41.08,2020-06-15,1,0,933,876,2339.970788704966,3,821.5999999999999,41.08,41.08,237.96391304347827,20,87.36,11,0.5,0.5,1,2,1
2386,2020-03-30,35,141.72,2023-12-01,1,0,1886,-1341,426.05136889641545,1,10912.44,141.72,141.72,252.65105263157895,77,79.46,3,1.0,1.0,0,2,0
2043,2024-02-06,73,182.93,2020-09-11,1,0,478,1243,658.9843109386104,1,11524.59,182.93,182.93,248.30700000000002,63,636.17,2,0.5,0.5,1,1,0
2628,2021-04-22,2,141.09,2023-06-03,1,0,1498,-772,893.7557587355589,2,3103.98,141.09,141.09,294.1125,22,419.1,4,0.0,0.0,3,2,1
799,2023-10-31,42,371.92,2020-04-22,1,0,576,1287,316.70520542052054,1,11157.6,371.92,371.92,261.342,30,263.13,10,1.0,1.0,1,1,0
921,2022-03-10,84,211.26,2022-01-12,1,1,1176,57,552.0448736154502,4,3802.68,211.26,211.26,243.44846153846154,18,818.13,3,0.5,0.5,3,2,1
2490,2020-10-28,7,140.05,2024-07-17,1,0,1674,-1358,469.5037486611924,1,6022.150000000001,140.05,140.05,246.80769230769232,43,819.19,10,1.0,1.0,2,1,1
583,2020-03-08,43,117.13,2024-10-21,1,0,1908,-1688,1143.4133014599163,1,2225.47,117.13,117.13,215.96999999999997,19,598.29,3,0.0,0.0,6,1,1
1830,2020-04-16,83,162.4,2020-11-28,1,0,1869,-226,387.51231527093597,1,8120.0,162.4,162.4,214.0947619047619,50,920.84,4,0.5,0.5,3,1,0
2405,2022-01-01,9,39.14,2020-05-18,1,0,1244,593,765.9427695452223,2,704.52,39.14,39.14,237.5840909090909,18,452.64,1,0.5,0.5,5,1,0
1833,2025-03-15,6,161.69,2024-10-04,1,0,75,162,518.6467932463356,4,2910.42,161.69,161.69,249.16,18,819.22,3,0.0,0.0,5,2,0
648,2020-12-06,68,222.43,2023-08-24,1,0,1635,-991,164.24043519309444,2,9564.49,222.43,222.43,240.09,43,606.48,12,0.5,0.5,6,1,0
2372,2023-03-14,48,303.66,2023-12-31,1,0,807,-292,409.6226042284133,2,6680.52,303.66,303.66,272.4326315789474,22,130.32,3,0.5,0.5,1,1,1
2278,2023-06-02,8,306.85,2021-03-24,1,0,727,800,286.7329313997067,1,15649.35,306.85,306.85,219.05115384615385,51,972.24,6,1.0,1.0,4,2,1
2425,2023-06-28,100,186.31,2023-07-24,1,0,701,-26,223.14422199559874,1,4844.06,186.31,186.31,280.00476190476195,26,633.01,6,1.0,1.0,2,1,1
1871,2021-12-22,27,124.19,2023-01-06,1,0,1254,-380,292.3262742571866,3,9686.82,124.19,124.19,288.06055555555554,78,445.67,12,0.6666666666666666,0.6666666666666666,2,2,0
1951,2024-09-18,54,383.29,2024-01-17,1,1,253,245,321.95465574369274,2,19547.79,383.29,383.29,262.7876923076923,51,93.14,9,0.0,0.0,2,2,0
2959,2022-12-30,88,106.36,2022-09-07,1,1,881,114,1309.9003384731102,3,7551.56,106.36,106.36,245.1748,71,456.58,12,0.5,0.5,4,2,0
1404,2020-08-18,10,202.73,2024-03-19,1,0,1745,-1309,676.4415725348987,1,10541.96,202.73,202.73,268.73846153846154,52,173.87,8,0.0,0.0,1,1,1
1706,2020-06-17,66,365.11,2023-03-02,1,0,1807,-988,81.02215770589684,1,21176.38,365.11,365.11,275.7419047619048,58,279.39,6,0.0,0.0,2,1,0
1943,2022-10-15,95,144.05,2022-07-22,1,0,957,85,483.9222492190211,3,11235.900000000001,144.05,144.05,268.3339130434783,78,723.48,10,0.6,0.6,5,2,0
1998,2022-10-30,90,218.59,2020-03-20,1,0,942,954,548.9912621803376,1,16612.84,218.59,218.59,237.96391304347827,76,87.36,10,1.0,1.0,6,1,1
623,2024-01-15,14,475.03,2024-09-28,1,0,500,-257,58.72471212344484,2,26126.649999999998,475.03,475.03,328.3695652173913,55,345.72,1,1.0,1.0,0,1,0
1587,2023-07-24,79,263.51,2025-03-09,1,0,675,-594,343.5239649349171,3,5797.219999999999,263.51,263.51,190.7624,22,80.12,7,0.75,0.75,0,1,0
2980,2020-04-22,2,406.23,2021-08-21,1,0,1863,-486,234.5666248184526,1,9749.52,406.23,406.23,294.1125,24,419.1,4,1.0,1.0,2,1,0
850,2020-08-19,21,228.59,2022-11-08,1,0,1744,-811,393.94111728422064,2,11886.68,228.59,228.59,296.67454545454547,52,631.57,8,0.0,0.0,2,2,1
2999,2022-06-28,74,54.93,2021-06-18,1,0,1066,375,956.3262333879483,3,3021.15,54.93,54.93,207.49029411764707,55,450.28,6,0.75,0.75,1,1,1
259,2020-04-20,41,397.3,2020-06-22,1,1,1865,-63,311.7895796627234,1,21454.2,397.3,397.3,326.3055,54,54.89,4,1.0,1.0,0,1,0
586,2023-08-21,50,230.18,2022-02-23,1,0,647,544,633.4564254062038,4,16803.14,230.18,230.18,280.2664,73,728.95,8,0.4,0.4,0,2,1
2030,2024-11-06,56,21.98,2022-01-27,1,1,204,1014,5321.383075523203,3,879.2,21.98,21.98,248.5444,40,343.19,11,1.0,1.0,2,2,0
1322,2022-09-12,62,308.36,2023-11-14,1,0,990,-428,201.5112206511869,0,20351.760000000002,308.36,308.36,293.164,66,277.74,9,0.0,0.0,0,0,1
730,2024-02-18,72,458.79,2021-04-19,1,0,466,1035,157.46637895333376,1,25233.45,458.79,458.79,241.331,55,593.81,2,0.0,0.0,6,1,1
1602,2022-02-08,40,274.72,2020-05-27,1,0,1206,622,174.6541933605125,3,6868.000000000001,274.72,274.72,281.50416666666666,25,496.67,2,0.6666666666666666,0.6666666666666666,1,2,1
398,2021-03-15,28,311.68,2020-02-12,1,0,1536,397,118.11152464065708,2,9350.4,311.68,311.68,259.6772413793104,30,35.49,3,0.5,0.5,0,1,1
174,2020-07-27,25,111.95,2021-12-22,1,0,1767,-513,1263.7248771773113,2,7052.85,111.95,111.95,284.02296296296294,63,781.25,7,0.3333333333333333,0.3333333333333333,0,2,1
1849,2024-06-26,85,87.38,2023-09-16,1,1,337,284,1608.9265278095675,1,3233.06,87.38,87.38,254.27954545454543,37,629.19,6,0.0,0.0,2,1,0
1932,2024-05-20,16,385.21,2023-05-25,1,1,374,361,328.148282754861,1,25038.649999999998,385.21,385.21,266.7961904761905,65,27.94,5,0.5,0.5,0,1,0
2205,2022-03-06,36,252.65,2023-11-04,1,0,1180,-608,374.68830397783495,2,7579.5,252.65,252.65,291.2042105263158,30,736.22,3,0.5,0.5,6,1,1
2145,2020-01-25,70,148.56,2021-10-04,1,0,1951,-618,339.0953150242326,0,11439.12,148.56,148.56,205.40541666666664,77,419.79,1,0.0,0.0,5,0,1
1177,2021-04-11,98,117.76,2025-04-07,1,1,1509,-1457,1185.546875,3,8007.68,117.76,117.76,255.2395,68,317.09,4,1.0,1.0,6,2,1
1359,2022-01-16,3,242.87,2021-11-21,1,0,1229,56,501.144645283485,0,10686.28,242.87,242.87,251.88357142857143,44,267.73,1,0.0,0.0,6,0,0
958,2024-11-01,7,434.45,2023-03-10,1,1,209,602,149.43491771204972,4,12164.6,434.45,434.45,246.80769230769232,28,819.19,11,0.4,0.4,4,2,0
594,2023-05-02,39,389.51,2023-04-19,1,0,758,13,137.18518138173604,1,8179.71,389.51,389.51,259.3840909090909,21,397.28,5,0.75,0.75,1,2,1
1500,2020-04-10,36,433.3,2024-06-03,1,0,1875,-1515,162.5248096007385,3,17332.0,433.3,433.3,291.2042105263158,40,736.22,4,0.75,0.75,4,2,0
1593,2023-02-07,80,185.37,2024-10-19,1,0,842,-620,511.35027242811674,3,9639.24,185.37,185.37,206.24157894736842,52,564.11,2,0.25,0.25,1,2,1
2222,2021-06-19,10,148.89,2020-06-16,1,0,1440,368,707.5827792329909,1,11464.529999999999,148.89,148.89,268.73846153846154,77,173.87,6,0.0,0.0,5,1,1
1354,2024-12-11,29,200.54,2022-09-02,1,1,169,831,358.1629600079785,4,10027.0,200.54,200.54,249.20533333333333,50,64.76,12,0.3333333333333333,0.3333333333333333,2,2,1
1350,2023-07-28,79,77.64,2020-09-19,1,0,671,1042,839.2323544564657,2,2018.64,77.64,77.64,190.7624,26,80.12,7,0.5,0.5,4,1,1
414,2025-04-13,89,270.24,2022-02-26,1,1,46,1142,352.37566607460036,5,19187.04,270.24,270.24,229.802,71,355.77,4,0.3333333333333333,0.3333333333333333,6,2,1
2728,2022-12-08,33,445.38,2020-02-13,1,0,903,1029,102.55961201670483,2,12025.26,445.38,445.38,298.21333333333337,27,546.56,12,1.0,1.0,3,2,1
856,2023-01-02,81,56.66,2021-05-10,1,0,878,602,2525.732439110484,2,2379.72,56.66,56.66,271.8668181818182,42,219.6,1,0.0,0.0,0,1,0
2361,2021-01-20,33,488.07,2021-09-03,1,1,1590,-226,187.743561374393,3,28796.13,488.07,488.07,298.21333333333337,59,546.56,1,0.7142857142857143,0.7142857142857143,2,1,0
2631,2021-12-11,67,298.27,2023-06-15,1,0,1265,-551,191.57474771180475,4,11632.529999999999,298.27,298.27,242.92076923076922,39,177.73,12,0.5,0.5,5,2,1
2042,2024-03-28,37,179.16,2021-04-11,1,0,427,1082,812.0283545434249,3,11107.92,179.16,179.16,284.61333333333334,62,814.72,3,0.5,0.5,3,2,0
596,2021-03-31,37,121.13,2024-07-18,1,0,1520,-1205,1084.2565838355486,2,6662.15,121.13,121.13,284.61333333333334,55,814.72,3,0.5,0.5,2,1,0
1964,2023-08-05,85,191.78,2024-01-21,1,0,663,-169,585.9682970069872,3,4410.94,191.78,191.78,254.27954545454543,23,629.19,8,0.75,0.75,5,1,0
2564,2022-05-24,58,37.15,2023-01-30,1,0,1101,-251,2940.107671601615,3,2117.5499999999997,37.15,37.15,241.18894736842105,57,76.28,5,0.75,0.75,1,1,0
2942,2024-03-09,18,499.05,2024-01-01,1,0,446,68,279.68339845706845,2,27447.75,499.05,499.05,221.9422222222222,55,667.15,3,0.6666666666666666,0.6666666666666666,5,2,1
2802,2024-09-26,33,269.73,2020-09-14,1,1,245,1473,198.01653505357208,3,9980.01,269.73,269.73,298.21333333333337,37,546.56,9,0.16666666666666666,0.16666666666666666,3,2,1
2664,2020-11-22,83,439.47,2022-11-07,1,0,1649,-715,94.40689921951441,3,15820.920000000002,439.47,439.47,214.0947619047619,36,920.84,11,0.4,0.4,6,2,1
2009,2020-06-15,45,457.43,2024-04-02,1,0,1809,-1387,62.501366329274425,0,21956.64,457.43,457.43,212.12066666666666,48,781.46,6,0.0,0.0,0,0,0
1970,2020-04-25,28,206.9,2022-10-01,1,0,1860,-889,122.8032866118898,4,11379.5,206.9,206.9,259.6772413793104,55,35.49,4,0.2,0.2,5,2,1
2819,2024-02-14,21,266.81,2024-01-19,1,0,470,26,362.6363329710281,3,7737.49,266.81,266.81,296.67454545454547,29,631.57,2,0.75,0.75,2,2,0
153,2021-03-18,20,374.31,2022-02-18,1,0,1533,-337,70.10232160508669,1,8983.44,374.31,374.31,294.73347826086956,24,86.67,3,1.0,1.0,3,1,1
507,2023-03-05,79,343.25,2022-12-06,1,1,816,89,422.1005098324836,3,15103.0,343.25,343.25,190.7624,44,80.12,3,0.5,0.5,6,2,1
2820,2022-08-27,19,379.98,2024-05-31,1,0,1006,-643,265.54029159429444,4,28118.52,379.98,379.98,279.10210526315785,74,841.73,8,0.25,0.25,5,2,1
2883,2020-07-07,42,172.95,2021-01-23,1,0,1787,-200,264.05319456490315,2,9339.3,172.95,172.95,261.342,54,263.13,7,0.6666666666666666,0.6666666666666666,1,2,1
2143,2023-05-27,100,372.94,2023-09-07,1,0,733,-103,70.8853971148174,1,17901.12,372.94,372.94,280.00476190476195,48,633.01,5,0.0,0.0,5,1,1
1203,2024-03-20,82,210.76,2023-04-16,1,0,435,339,581.06376921617,3,15807.0,210.76,210.76,312.2185,75,114.33,3,0.3333333333333333,0.3333333333333333,2,2,1
2338,2023-08-15,62,307.3,2022-08-21,1,0,653,359,183.64790107386918,1,23662.100000000002,307.3,307.3,293.164,77,277.74,8,1.0,1.0,1,1,0
2727,2021-11-22,15,59.68,2022-09-08,1,0,1284,-290,535.9416890080429,3,3043.68,59.68,59.68,263.19777777777773,51,349.95,11,0.25,0.25,0,2,0
2856,2022-09-19,41,388.85,2021-08-04,1,0,983,411,287.16728815738713,2,25664.100000000002,388.85,388.85,326.3055,66,54.89,9,0.0,0.0,0,1,0
237,2023-03-23,99,38.02,2025-01-23,1,0,798,-672,3232.3776959495,3,1406.74,38.02,38.02,243.16238095238094,37,565.32,3,1.0,1.0,3,2,0
1352,2023-09-04,67,481.75,2024-06-26,1,0,633,-296,168.35080435910743,2,30350.25,481.75,481.75,242.92076923076922,63,177.73,9,1.0,1.0,0,1,0
2552,2024-03-08,69,120.96,2023-08-21,1,0,447,200,602.2569444444445,0,9072.0,120.96,120.96,266.75615384615384,75,124.78,3,0.0,0.0,4,0,1
329,2020-11-19,73,303.57,2024-08-04,1,0,1652,-1354,161.8341733372863,3,18821.34,303.57,303.57,248.30700000000002,62,636.17,11,0.6666666666666666,0.6666666666666666,3,2,1
2232,2023-04-18,27,496.93,2023-08-22,1,0,772,-126,137.63105467570884,0,36275.89,496.93,496.93,288.06055555555554,73,445.67,4,0.0,0.0,1,0,1
1907,2025-03-08,16,448.7,2020-09-27,1,1,82,1623,278.4845108090038,3,8974.0,448.7,448.7,266.7961904761905,20,27.94,3,0.5,0.5,5,2,1
187,2020-07-25,63,173.91,2020-07-05,1,0,1769,20,300.3105054338451,2,8521.59,173.91,173.91,225.95285714285714,49,402.63,7,0.3333333333333333,0.3333333333333333,5,2,1
2112,2025-04-01,79,95.38,2020-10-21,1,1,58,1623,1460.5997064374083,4,5532.04,95.38,95.38,190.7624,58,80.12,4,0.6,0.6,1,2,1
756,2022-02-17,20,82.45,2020-07-16,1,0,1197,581,1459.2480291085506,3,1649.0,82.45,82.45,294.73347826086956,20,86.67,2,1.0,1.0,3,2,1
843,2021-01-30,92,15.29,2025-02-07,1,0,1580,-1469,4207.455853499019,4,550.4399999999999,15.29,15.29,226.8572,36,639.5,1,0.25,0.25,5,2,0
2170,2022-08-23,30,419.6,2023-10-05,1,0,1010,-408,223.6463298379409,2,14686.0,419.6,419.6,284.2690476190476,35,100.46,8,1.0,1.0,1,1,1
951,2023-05-28,50,353.79,2024-08-27,1,0,732,-457,180.45733344639476,2,25472.88,353.79,353.79,280.2664,72,728.95,5,0.5,0.5,6,2,0
2530,2024-03-18,51,166.37,2021-09-09,1,0,437,921,607.3991705235319,4,11146.79,166.37,166.37,270.17625,67,179.7,3,0.5,0.5,0,2,0
1191,2023-04-25,90,226.17,2023-10-27,1,0,765,-185,222.1647433346598,3,7011.2699999999995,226.17,226.17,237.96391304347827,31,87.36,4,0.0,0.0,1,2,0
812,2020-04-21,36,380.94,2021-10-02,1,0,1864,-529,140.05617682574683,1,8380.68,380.94,380.94,291.2042105263158,22,736.22,4,1.0,1.0,1,1,1
543,2025-03-31,40,494.47,2020-11-05,1,0,59,1607,239.66469148785566,1,30657.140000000003,494.47,494.47,281.50416666666666,62,496.67,3,1.0,1.0,0,1,1
2954,2025-02-23,28,14.75,2022-05-15,1,1,95,1015,4625.0847457627115,4,796.5,14.75,14.75,259.6772413793104,54,35.49,2,0.3333333333333333,0.3333333333333333,6,2,1
1789,2020-07-12,85,233.0,2023-01-15,1,0,1782,-917,426.69957081545067,0,15378.0,233.0,233.0,254.27954545454543,66,629.19,7,0.0,0.0,6,0,1
1249,2023-01-21,27,357.88,2024-01-16,1,0,859,-360,176.64021459707163,3,25409.48,357.88,357.88,288.06055555555554,71,445.67,1,0.4,0.4,5,2,1
1224,2022-10-06,7,92.09,2021-09-22,1,0,966,379,470.485394722554,2,3038.9700000000003,92.09,92.09,246.80769230769232,33,819.19,10,0.5,0.5,3,1,1
1130,2022-10-02,34,320.29,2022-12-21,1,1,970,-80,368.99060226669576,0,16975.370000000003,320.29,320.29,294.2496,53,215.52,10,0.0,0.0,6,0,1
570,2022-03-14,35,271.04,2023-03-30,1,0,1172,-381,487.0609504132231,2,11654.720000000001,271.04,271.04,252.65105263157895,43,79.46,3,0.25,0.25,0,2,0
2025,2020-12-29,7,311.19,2023-07-15,1,0,1612,-928,314.7080561714708,1,18049.02,311.19,311.19,246.80769230769232,58,819.19,12,0.0,0.0,1,1,0
2130,2021-07-20,59,398.83,2020-10-20,1,1,1409,273,360.0330968081639,2,8774.26,398.83,398.83,248.42458333333332,22,338.02,7,0.6666666666666666,0.6666666666666666,1,2,1
2280,2021-03-13,29,186.83,2021-06-05,1,1,1538,-84,217.82368998554836,1,11770.29,186.83,186.83,249.20533333333333,63,64.76,3,1.0,1.0,5,1,1
2134,2020-06-20,3,221.95,2023-02-16,1,0,1804,-971,597.6391079071864,1,10875.55,221.95,221.95,251.88357142857143,49,267.73,6,0.0,0.0,5,1,0
2446,2020-06-24,25,465.02,2022-09-30,1,0,1800,-828,103.73102232162059,4,19065.82,465.02,465.02,284.02296296296294,41,781.25,6,0.6,0.6,2,2,1
1743,2023-07-07,84,418.13,2023-07-26,1,1,692,-19,173.94111879080668,2,17561.46,418.13,418.13,243.44846153846154,42,818.13,7,0.6666666666666666,0.6666666666666666,4,2,1
884,2024-04-22,31,25.24,2021-06-02,1,0,402,1055,5577.8526148969895,4,1741.56,25.24,25.24,239.2461904761905,69,697.25,4,0.3333333333333333,0.3333333333333333,0,2,1
863,2023-06-19,55,198.24,2021-04-10,1,0,710,800,707.7633171912832,2,10903.2,198.24,198.24,266.43809523809523,55,480.62,6,0.5,0.5,0,2,1
2992,2025-03-18,56,447.58,2023-12-12,1,0,72,462,219.04017158943654,3,14322.56,447.58,447.58,248.5444,32,343.19,3,0.8,0.8,1,2,1
2459,2021-02-26,68,376.57,2023-09-09,1,0,1553,-925,369.98167671349285,1,13933.09,376.57,376.57,240.09,37,606.48,2,0.0,0.0,4,1,1
211,2024-06-01,99,255.66,2023-06-30,1,0,362,337,289.47430180708756,1,11249.039999999999,255.66,255.66,243.16238095238094,44,565.32,6,0.0,0.0,5,1,1
2948,2021-01-13,57,222.74,2021-07-31,1,0,1597,-199,578.7016252132531,2,11805.220000000001,222.74,222.74,252.353,53,745.19,1,1.0,1.0,2,2,0
1288,2021-04-16,72,80.7,2024-10-18,1,1,1504,-1281,1689.1945477075587,2,4599.900000000001,80.7,80.7,241.331,57,593.81,4,0.3333333333333333,0.3333333333333333,4,2,1
2649,2020-01-31,91,243.51,2021-07-11,1,0,1945,-527,240.58149562646298,3,19237.29,243.51,243.51,280.4715789473684,79,119.55,1,0.0,0.0,4,2,0
2427,2020-12-03,9,174.87,2022-03-21,1,0,1638,-473,204.12878138045406,4,8393.76,174.87,174.87,237.5840909090909,48,452.64,12,0.6,0.6,3,2,0
1033,2023-11-15,99,21.72,2022-05-01,1,0,561,563,6846.685082872928,2,1694.1599999999999,21.72,21.72,243.16238095238094,78,565.32,11,1.0,1.0,2,2,0
2938,2020-02-21,14,349.82,2020-11-16,1,0,1924,-269,282.485278143045,2,17491.0,349.82,349.82,328.3695652173913,50,345.72,2,0.5,0.5,4,2,1
279,2025-02-19,31,414.6,2024-04-25,1,0,99,300,51.196333815726,1,12852.6,414.6,414.6,239.2461904761905,31,697.25,2,0.5,0.5,2,2,1
2178,2022-11-28,58,126.32,2020-09-04,1,0,913,815,583.2330588980368,3,4168.5599999999995,126.32,126.32,241.18894736842105,33,76.28,11,1.0,1.0,0,1,0
2711,2021-02-23,14,405.38,2024-08-10,1,0,1556,-1264,59.006364398835665,3,27565.84,405.38,405.38,328.3695652173913,68,345.72,2,0.2,0.2,1,2,0
1783,2023-04-16,9,235.48,2021-04-05,1,0,774,741,91.77000169865806,2,6122.48,235.48,235.48,237.5840909090909,26,452.64,4,0.5,0.5,6,1,0
2746,2022-03-28,53,265.37,2022-03-13,1,1,1158,15,412.82737310170705,4,14595.35,265.37,265.37,213.64749999999998,55,576.95,3,0.5714285714285714,0.5714285714285714,0,2,1
846,2020-01-17,9,293.03,2020-03-31,1,1,1959,-74,432.58369450226945,2,16702.71,293.03,293.03,237.5840909090909,57,452.64,1,0.5,0.5,4,2,0
901,2023-02-16,30,352.82,2020-09-17,1,0,833,882,356.88169604897683,2,11290.24,352.82,352.82,284.2690476190476,32,100.46,2,0.0,0.0,3,2,0
