customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time_repeated_colname1,avg_payment_amount,support_interaction_count,percent_issues_resolved,avg_resolution_time,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
586,2022-09-12,48,Other,Active,0,1,378.0,2,379.0,40.5,200.82999999999998,2,0.5,45.0,0.5,2,3,1419
2030,2023-05-02,45,Female,Inactive,1,1,52.0,5,463.0,44.0,240.88999999999996,3,0.6666666666666666,45.5,0.33333333333333337,3,3,1285
1322,2023-05-16,28,Female,Active,0,2,49.0,5,,,262.408,0,0.0,0.0,0.0,0,1,918
730,2024-08-05,33,Female,Inactive,0,0,90.0,4,382.0,22.0,238.4325,3,1.0,22.0,0.0,3,1,126
1602,2023-11-13,57,Female,Suspended,0,1,553.0,4,,,167.16750000000002,0,0.0,0.0,0.0,0,3,1617
398,2023-01-19,36,Female,Suspended,0,0,667.0,1,742.0,33.5,24.88,2,1.0,33.5,0.0,2,2,318
174,2023-04-23,38,Other,Suspended,0,1,179.0,9,386.0,25.0,182.58777777777777,2,1.0,25.0,0.0,2,2,811
1849,2025-04-11,28,Female,Inactive,0,3,95.0,9,481.0,7.5,376.5044444444445,2,0.5,5.0,0.5,2,3,628
1932,2022-08-21,56,Other,Active,1,2,154.0,5,574.0,18.0,221.57799999999997,1,0.0,0.0,1.0,1,2,758
2205,2022-08-21,60,Male,Active,1,1,42.0,2,512.0,35.333333333333336,167.07999999999998,3,0.3333333333333333,32.0,0.6666666666666667,3,3,1486
2145,2025-02-23,44,Female,Active,0,0,573.0,1,338.0,17.0,226.97,3,0.3333333333333333,14.0,0.6666666666666667,3,1,426
1177,2023-11-28,27,Male,Active,0,2,59.0,4,,,127.95750000000001,0,0.0,0.0,0.0,0,3,1070
1359,2023-12-06,55,Other,Active,1,2,45.0,5,751.0,10.0,197.992,1,1.0,10.0,0.0,1,0,0
958,2023-09-11,23,Female,Active,0,0,297.0,3,260.0,21.666666666666668,476.43666666666667,3,0.6666666666666666,17.5,0.33333333333333337,3,2,1043
594,2023-05-19,55,Other,Active,0,1,125.0,7,663.0,8.0,274.5414285714285,1,0.0,0.0,1.0,1,2,332
1500,2022-10-14,51,Male,Inactive,0,2,41.0,7,655.0,22.0,307.03428571428566,1,1.0,22.0,0.0,1,2,817
1593,2024-01-02,24,Other,Inactive,0,0,169.0,5,711.0,13.0,227.42799999999997,2,0.5,18.0,0.5,2,2,360
2222,2025-01-12,42,Male,Active,0,1,68.0,3,339.0,39.0,315.98333333333335,2,0.0,0.0,1.0,2,2,712
1354,2023-12-26,40,Other,Suspended,0,1,118.0,5,769.0,3.0,289.63199999999995,1,1.0,3.0,0.0,1,1,238
1350,2024-12-17,56,Male,Active,0,1,64.0,8,538.0,29.666666666666668,191.7075,3,1.0,29.666666666666668,0.0,3,2,757
414,2024-04-01,67,Other,Inactive,1,2,62.0,4,631.0,12.5,209.66,2,0.5,17.0,0.5,2,2,908
2728,2024-01-05,18,Female,Inactive,0,1,73.0,3,633.0,16.333333333333332,355.8833333333334,3,0.3333333333333333,22.0,0.6666666666666667,3,2,734
856,2024-02-27,23,Male,Inactive,0,1,299.0,3,889.0,3.0,173.88333333333333,1,0.0,0.0,1.0,1,2,858
2361,2022-11-11,25,Male,Suspended,0,0,384.0,2,758.0,27.0,224.26,4,0.5,19.5,0.5,4,1,750
2631,2022-12-30,31,Male,Active,0,0,123.0,2,503.0,41.666666666666664,218.85500000000002,3,0.6666666666666666,44.5,0.33333333333333337,3,2,1136
2042,2024-12-11,56,Male,Active,0,2,209.0,3,508.0,38.666666666666664,188.9466666666667,3,0.6666666666666666,35.0,0.33333333333333337,3,2,325
596,2022-08-09,19,Female,Active,1,0,154.0,1,327.0,29.5,316.07,2,0.5,18.0,0.5,2,2,1121
1964,2023-05-20,47,Male,Suspended,0,2,284.0,2,515.0,25.5,221.875,2,0.0,0.0,1.0,2,1,386
2564,2024-02-15,47,Other,Inactive,1,1,242.0,4,326.0,7.0,346.7825,3,0.3333333333333333,3.0,0.6666666666666667,3,1,478
2942,2022-09-08,35,Male,Active,0,1,576.0,2,389.0,28.75,100.69500000000001,4,0.75,29.0,0.25,4,1,450
2802,2023-06-15,39,Other,Suspended,0,0,574.0,1,407.0,27.0,41.2,3,0.3333333333333333,28.0,0.6666666666666667,3,2,1107
2664,2022-12-04,49,Other,Inactive,0,1,510.0,2,441.0,24.2,292.475,5,0.4,21.5,0.6,5,1,381
2009,2023-06-15,30,Other,Active,0,2,299.0,4,640.0,34.0,312.3325,1,1.0,34.0,0.0,1,2,644
1970,2023-02-13,44,Male,Suspended,0,0,562.0,3,292.0,18.666666666666668,205.16333333333333,3,1.0,18.666666666666668,0.0,3,2,487
2819,2023-07-18,30,Female,Active,1,1,47.0,4,300.0,38.0,229.96249999999998,1,0.0,0.0,1.0,1,2,198
153,2023-04-28,46,Other,Inactive,0,1,37.0,4,889.0,40.0,269.54,1,1.0,40.0,0.0,1,0,0
507,2023-11-22,53,Female,Inactive,0,1,39.0,3,,,300.04333333333335,0,0.0,0.0,0.0,0,3,1445
2820,2024-08-29,53,Other,Inactive,0,2,54.0,6,588.0,11.0,311.755,2,1.0,11.0,0.0,2,3,1156
2883,2025-04-12,24,Other,Inactive,0,1,168.0,2,695.0,39.0,418.685,1,1.0,39.0,0.0,1,2,717
2143,2025-04-09,40,Male,Suspended,1,1,200.0,5,500.0,30.0,323.856,1,1.0,30.0,0.0,1,1,244
1203,2024-05-17,44,Female,Active,1,1,198.0,2,,,246.97000000000003,0,0.0,0.0,0.0,0,1,477
2338,2024-09-12,24,Other,Active,0,3,205.0,9,644.0,7.0,251.15333333333334,1,0.0,0.0,1.0,1,3,1618
2727,2024-09-18,37,Male,Suspended,0,1,255.0,3,580.0,22.4,314.45666666666665,5,1.0,22.4,0.0,5,2,334
2856,2024-01-07,58,Male,Suspended,0,0,57.0,4,285.0,14.666666666666666,255.66500000000002,3,0.3333333333333333,23.0,0.6666666666666667,3,1,297
237,2024-05-06,25,Female,Inactive,1,1,152.0,3,462.0,44.5,465.2966666666666,2,0.5,46.0,0.5,2,2,889
1352,2022-06-29,63,Female,Inactive,0,2,585.0,2,406.0,14.333333333333334,284.955,3,0.3333333333333333,36.0,0.6666666666666667,3,3,1719
2552,2023-12-05,55,Male,Active,0,1,183.0,7,900.0,37.0,337.4485714285714,2,1.0,37.0,0.0,2,1,409
329,2022-06-13,68,Male,Inactive,0,5,141.0,9,465.0,38.5,248.27777777777777,2,0.5,46.0,0.5,2,3,1206
2232,2023-09-08,52,Other,Active,0,0,378.0,3,270.0,14.5,346.26,2,0.5,16.0,0.5,2,2,655
1907,2023-01-26,40,Male,Inactive,0,2,208.0,4,275.0,21.75,313.8275,4,0.25,6.0,0.75,4,3,1207
187,2023-09-16,56,Other,Suspended,0,0,451.0,2,261.0,34.0,213.99,2,1.0,34.0,0.0,2,3,496
2112,2022-07-17,53,Male,Inactive,0,2,482.0,4,345.0,28.666666666666668,264.95500000000004,3,0.3333333333333333,32.0,0.6666666666666667,3,2,510
756,2023-10-24,46,Female,Suspended,1,2,70.0,4,401.0,20.333333333333332,285.2375,3,0.6666666666666666,29.5,0.33333333333333337,3,3,692
843,2025-04-21,45,Other,Inactive,0,6,43.0,11,301.0,25.5,263.6563636363636,2,0.5,36.0,0.5,2,2,365
2170,2025-02-11,40,Female,Active,1,1,83.0,3,,,268.74666666666667,0,0.0,0.0,0.0,0,2,795
951,2022-06-27,44,Male,Active,0,1,635.0,1,388.0,35.333333333333336,167.03,3,0.3333333333333333,45.0,0.6666666666666667,3,2,864
2530,2023-02-12,45,Other,Suspended,0,1,161.0,4,725.0,5.0,238.785,1,1.0,5.0,0.0,1,1,387
1191,2023-11-09,55,Other,Suspended,0,0,121.0,2,259.0,25.333333333333332,102.625,3,0.3333333333333333,31.0,0.6666666666666667,3,2,1212
812,2022-06-19,53,Male,Suspended,1,2,72.0,3,430.0,20.0,321.8566666666667,5,0.6,20.0,0.4,5,2,789
543,2024-09-26,49,Other,Active,0,1,156.0,4,371.0,9.666666666666666,192.9975,3,0.6666666666666666,3.5,0.33333333333333337,3,1,224
2954,2023-11-11,24,Female,Suspended,0,1,56.0,8,580.0,39.0,325.77,1,0.0,0.0,1.0,1,2,1235
1789,2024-06-27,28,Female,Active,1,2,130.0,3,272.0,8.0,146.6833333333333,1,1.0,8.0,0.0,1,1,343
1249,2024-04-21,53,Other,Inactive,0,1,56.0,8,817.0,10.666666666666666,350.06375,3,0.3333333333333333,10.0,0.6666666666666667,3,2,963
1224,2024-04-25,31,Other,Active,1,3,77.0,6,456.0,10.0,321.97499999999997,1,1.0,10.0,0.0,1,2,1059
1130,2024-06-21,63,Other,Active,0,0,521.0,1,455.0,17.0,131.57,2,0.5,17.0,0.5,2,3,708
570,2023-12-27,38,Female,Inactive,0,0,44.0,6,328.0,35.0,210.37666666666667,1,1.0,35.0,0.0,1,3,360
2025,2023-10-30,31,Female,Active,0,2,65.0,5,586.0,23.333333333333332,344.27599999999995,3,0.3333333333333333,30.0,0.6666666666666667,3,2,718
2130,2025-04-06,38,Male,Active,0,2,107.0,6,339.0,19.333333333333332,200.68166666666664,3,0.6666666666666666,19.5,0.33333333333333337,3,1,227
2280,2023-06-30,26,Male,Inactive,0,2,146.0,4,,,237.28750000000002,0,0.0,0.0,0.0,0,1,100
2134,2023-02-06,34,Other,Inactive,1,7,39.0,13,,,327.6630769230769,0,0.0,0.0,0.0,0,1,248
2446,2025-02-02,53,Female,Inactive,1,1,214.0,5,263.0,40.0,188.8,3,1.0,40.0,0.0,3,1,422
1743,2023-10-11,43,Male,Active,0,2,331.0,5,,,195.95,0,0.0,0.0,0.0,0,2,329
884,2024-07-25,29,Other,Suspended,0,2,100.0,5,,,179.182,0,0.0,0.0,0.0,0,2,727
863,2023-05-08,46,Male,Active,0,0,319.0,2,329.0,28.6,219.51500000000001,5,0.2,29.0,0.8,5,2,1129
2992,2024-01-31,62,Female,Suspended,0,0,,0,427.0,22.333333333333332,0.0,3,0.6666666666666666,26.5,0.33333333333333337,3,1,241
2459,2022-08-28,31,Female,Inactive,0,1,82.0,3,837.0,29.0,257.8866666666667,1,1.0,29.0,0.0,1,2,1144
211,2023-10-12,28,Other,Active,0,1,454.0,3,284.0,16.0,353.1266666666667,3,0.6666666666666666,13.0,0.33333333333333337,3,2,778
2948,2025-03-20,28,Other,Inactive,0,1,308.0,5,497.0,2.0,300.9,1,0.0,0.0,1.0,1,1,10
1288,2022-05-09,29,Male,Inactive,0,0,243.0,2,757.0,28.0,226.59,1,0.0,0.0,1.0,1,2,838
2649,2025-02-21,36,Female,Suspended,0,0,235.0,2,374.0,25.0,244.72000000000003,1,0.0,0.0,1.0,1,2,847
2427,2024-05-04,32,Other,Inactive,0,2,424.0,3,574.0,17.333333333333332,252.08666666666667,3,0.3333333333333333,36.0,0.6666666666666667,3,3,1966
1033,2022-12-14,19,Female,Inactive,0,0,295.0,4,,,131.51749999999998,0,0.0,0.0,0.0,0,2,962
2938,2022-10-08,24,Female,Active,0,0,,0,932.0,41.0,0.0,1,0.0,0.0,1.0,1,2,1154
279,2023-11-12,34,Other,Active,0,2,61.0,2,695.0,10.0,285.86,1,1.0,10.0,0.0,1,3,903
2178,2023-10-30,63,Male,Suspended,1,2,228.0,6,297.0,15.0,247.17999999999998,2,0.5,20.0,0.5,2,3,1291
2711,2023-11-02,48,Male,Inactive,0,1,397.0,4,263.0,36.5,311.0575,2,0.5,41.0,0.5,2,2,721
1783,2022-12-10,20,Female,Active,0,1,144.0,3,644.0,8.0,308.8,2,0.5,5.0,0.5,2,2,362
2746,2024-09-30,18,Male,Active,0,1,51.0,2,425.0,26.0,395.835,2,1.0,26.0,0.0,2,2,305
846,2025-02-20,66,Other,Inactive,0,2,116.0,4,752.0,30.0,260.15000000000003,1,1.0,30.0,0.0,1,3,2072
901,2024-05-10,25,Other,Active,0,0,148.0,3,277.0,10.5,237.21,2,0.0,0.0,1.0,2,0,0
16,2025-01-23,26,Other,Suspended,1,1,252.0,2,380.0,34.0,205.16,1,0.0,0.0,1.0,1,3,368
1368,2023-08-15,66,Male,Active,0,1,223.0,1,361.0,29.0,485.86,2,0.5,35.0,0.5,2,2,51
1938,2022-11-29,55,Female,Inactive,0,3,203.0,5,804.0,2.0,406.45599999999996,1,0.0,0.0,1.0,1,2,1572
2429,2024-12-05,45,Male,Suspended,0,3,94.0,5,315.0,30.333333333333332,259.446,3,0.6666666666666666,34.5,0.33333333333333337,3,2,748
459,2022-11-29,35,Female,Active,1,3,139.0,7,466.0,25.333333333333332,275.17,6,0.5,22.0,0.5,6,3,1085
470,2023-06-05,23,Other,Active,0,3,36.0,7,313.0,10.0,242.2028571428571,2,0.5,14.0,0.5,2,3,1271
2523,2023-08-27,61,Female,Suspended,0,4,132.0,6,,,345.5883333333333,0,0.0,0.0,0.0,0,1,280
2011,2024-07-07,33,Male,Inactive,0,0,272.0,3,263.0,18.0,395.42333333333335,1,0.0,0.0,1.0,1,3,807
533,2024-05-10,20,Female,Suspended,0,0,340.0,3,256.0,18.5,182.79333333333332,4,0.5,17.5,0.5,4,3,1032
1663,2024-06-01,21,Male,Inactive,0,1,92.0,4,492.0,16.5,275.335,2,0.5,28.0,0.5,2,2,967
1213,2023-11-09,60,Female,Active,0,0,308.0,1,628.0,10.25,220.11,4,0.0,0.0,1.0,4,0,0
724,2025-01-23,57,Other,Suspended,0,4,114.0,9,656.0,24.0,243.8122222222222,1,1.0,24.0,0.0,1,3,1508
2467,2024-02-21,20,Other,Suspended,1,1,145.0,3,,,129.95333333333335,0,0.0,0.0,0.0,0,3,1500
2127,2023-11-14,18,Other,Inactive,0,3,41.0,7,894.0,24.0,239.48714285714286,2,0.0,0.0,1.0,2,3,2243
1053,2024-06-01,63,Male,Inactive,0,0,115.0,1,767.0,23.0,38.86,2,0.5,42.0,0.5,2,2,653
467,2024-05-07,41,Male,Active,0,2,182.0,4,,,354.46250000000003,0,0.0,0.0,0.0,0,3,1174
2105,2023-04-17,22,Other,Suspended,1,2,64.0,5,407.0,23.0,212.794,1,0.0,0.0,1.0,1,3,1160
887,2022-10-05,51,Male,Inactive,1,0,103.0,3,293.0,14.0,319.56333333333333,1,0.0,0.0,1.0,1,2,1079
2401,2022-06-02,48,Other,Suspended,0,0,114.0,2,386.0,17.333333333333332,312.34000000000003,3,0.6666666666666666,22.5,0.33333333333333337,3,1,87
2317,2022-11-10,28,Male,Inactive,0,0,153.0,5,484.0,14.666666666666666,288.106,3,0.0,0.0,1.0,3,1,437
2468,2025-03-22,33,Male,Active,0,2,145.0,4,,,300.76750000000004,0,0.0,0.0,0.0,0,3,715
337,2024-08-29,55,Female,Inactive,1,0,352.0,1,340.0,27.0,261.09,3,0.6666666666666666,35.5,0.33333333333333337,3,3,631
2550,2023-06-09,44,Female,Suspended,0,1,167.0,3,413.0,33.666666666666664,197.17666666666665,3,0.0,0.0,1.0,3,3,724
2901,2022-11-17,25,Female,Suspended,0,3,138.0,7,938.0,22.0,329.9642857142857,1,1.0,22.0,0.0,1,1,30
2142,2024-02-23,34,Female,Suspended,0,1,303.0,4,689.0,6.0,179.4375,2,0.0,0.0,1.0,2,2,510
1108,2022-05-08,20,Male,Suspended,0,2,181.0,4,308.0,29.666666666666668,251.31,3,0.3333333333333333,36.0,0.6666666666666667,3,2,532
2289,2023-04-09,25,Female,Active,1,2,38.0,4,515.0,8.0,222.8975,1,0.0,0.0,1.0,1,3,685
845,2024-06-28,50,Male,Suspended,1,0,122.0,3,770.0,29.0,268.66333333333336,1,1.0,29.0,0.0,1,2,845
1001,2023-04-18,20,Other,Active,1,1,127.0,2,497.0,28.5,322.915,2,0.0,0.0,1.0,2,2,1331
2126,2023-03-12,66,Female,Active,0,3,216.0,6,769.0,8.0,238.505,1,1.0,8.0,0.0,1,1,592
1443,2022-09-29,21,Male,Inactive,0,0,,0,,,0.0,0,0.0,0.0,0.0,0,2,607
1698,2023-09-06,69,Male,Inactive,1,2,73.0,5,524.0,34.5,332.83000000000004,2,1.0,34.5,0.0,2,3,545
1775,2025-01-07,47,Male,Suspended,0,0,,0,841.0,44.0,0.0,1,1.0,44.0,0.0,1,1,138
918,2024-11-27,22,Female,Suspended,1,0,62.0,5,425.0,34.333333333333336,149.92800000000003,3,1.0,34.333333333333336,0.0,3,2,619
1369,2023-12-12,60,Other,Inactive,0,0,91.0,2,272.0,37.0,343.3,2,0.5,31.0,0.5,2,2,515
2514,2024-09-21,35,Male,Inactive,0,1,335.0,5,582.0,15.0,371.39,2,0.5,5.0,0.5,2,3,921
1650,2024-09-30,66,Female,Suspended,1,3,333.0,4,682.0,38.5,122.17750000000001,2,0.0,0.0,1.0,2,2,1360
2735,2023-11-22,54,Male,Suspended,0,1,200.0,7,269.0,26.5,257.7457142857143,2,1.0,26.5,0.0,2,3,1170
649,2022-07-02,37,Male,Inactive,0,0,228.0,3,514.0,2.0,302.4733333333333,1,0.0,0.0,1.0,1,2,565
141,2024-07-04,34,Female,Inactive,0,0,299.0,5,,,322.132,0,0.0,0.0,0.0,0,3,280
2862,2024-12-23,25,Male,Suspended,0,0,259.0,4,,,272.245,0,0.0,0.0,0.0,0,3,1517
167,2023-10-29,33,Other,Inactive,0,1,53.0,4,602.0,19.0,427.42,2,1.0,19.0,0.0,2,2,509
2373,2024-01-04,20,Male,Inactive,1,2,96.0,5,,,318.492,0,0.0,0.0,0.0,0,3,1899
2187,2024-07-25,21,Male,Inactive,0,1,231.0,4,370.0,35.0,222.31000000000003,3,0.6666666666666666,35.0,0.33333333333333337,3,2,467
2366,2023-03-04,51,Other,Inactive,0,0,347.0,2,402.0,29.5,126.37,2,1.0,29.5,0.0,2,3,941
481,2025-04-06,48,Other,Suspended,0,2,38.0,4,325.0,14.0,203.9425,3,0.6666666666666666,20.0,0.33333333333333337,3,2,1023
1815,2023-09-29,56,Female,Inactive,0,1,58.0,4,593.0,21.5,191.95499999999998,2,0.5,28.0,0.5,2,3,1221
537,2022-11-18,31,Other,Active,0,3,65.0,6,319.0,5.0,197.0633333333333,1,1.0,5.0,0.0,1,1,255
1230,2023-01-02,28,Female,Active,0,3,51.0,4,414.0,19.666666666666668,325.0875,3,0.3333333333333333,18.0,0.6666666666666667,3,3,1055
1088,2023-02-23,52,Female,Inactive,0,0,,0,655.0,14.5,0.0,2,0.0,0.0,1.0,2,2,728
2643,2023-05-05,18,Female,Inactive,1,3,87.0,4,259.0,22.5,290.6375,6,0.16666666666666666,18.0,0.8333333333333334,6,2,1317
2850,2024-09-20,57,Male,Inactive,1,1,236.0,6,314.0,19.0,247.86333333333332,3,0.6666666666666666,7.5,0.33333333333333337,3,1,198
1253,2022-05-26,19,Female,Active,1,5,49.0,8,496.0,20.5,355.72125,2,0.0,0.0,1.0,2,1,478
630,2023-04-15,39,Female,Inactive,0,0,300.0,4,,,308.905,0,0.0,0.0,0.0,0,0,0
198,2022-10-26,28,Female,Suspended,0,2,125.0,6,297.0,16.0,304.0083333333333,1,1.0,16.0,0.0,1,2,495
1481,2024-08-16,35,Other,Inactive,0,4,152.0,9,,,323.47666666666663,0,0.0,0.0,0.0,0,3,826
1061,2024-10-15,35,Male,Suspended,0,0,380.0,3,301.0,36.0,359.50666666666666,1,0.0,0.0,1.0,1,1,268
2671,2025-01-02,60,Male,Active,0,1,257.0,7,435.0,13.0,210.79857142857145,2,0.5,20.0,0.5,2,2,721
1527,2025-03-28,41,Male,Suspended,0,2,398.0,3,527.0,26.333333333333332,406.1933333333333,3,0.0,0.0,1.0,3,3,1166
2606,2024-10-04,40,Female,Active,0,0,100.0,2,682.0,45.0,198.21499999999997,1,1.0,45.0,0.0,1,3,1270
2988,2023-08-17,66,Other,Suspended,0,0,255.0,3,268.0,7.0,189.29999999999998,4,0.75,7.0,0.25,4,2,166
2791,2023-10-06,60,Male,Suspended,0,2,202.0,3,,,171.39,0,0.0,0.0,0.0,0,2,373
2339,2023-12-23,48,Other,Inactive,0,2,93.0,8,738.0,23.0,197.7175,1,0.0,0.0,1.0,1,3,1672
1059,2024-02-21,23,Female,Active,0,0,548.0,1,262.0,10.0,224.78,1,1.0,10.0,0.0,1,2,1750
1463,2023-08-26,24,Female,Suspended,0,1,151.0,3,654.0,12.0,265.23333333333335,2,0.5,10.0,0.5,2,3,108
1406,2022-11-12,30,Other,Suspended,0,2,80.0,5,,,290.434,0,0.0,0.0,0.0,0,1,59
245,2022-11-27,26,Female,Active,0,1,174.0,3,557.0,8.666666666666666,295.56,3,1.0,8.666666666666666,0.0,3,3,1001
820,2022-12-11,56,Male,Inactive,1,0,72.0,7,509.0,19.5,235.97428571428568,2,1.0,19.5,0.0,2,1,124
8,2025-02-17,45,Other,Inactive,1,2,65.0,6,,,223.59499999999994,0,0.0,0.0,0.0,0,3,1058
758,2025-03-20,55,Other,Suspended,0,0,221.0,4,368.0,40.0,229.555,1,0.0,0.0,1.0,1,1,572
1306,2024-09-19,67,Other,Inactive,0,5,80.0,5,309.0,31.0,192.48600000000002,4,0.25,38.0,0.75,4,1,737
2858,2023-06-23,60,Other,Inactive,1,2,48.0,7,279.0,23.428571428571427,255.5414285714286,7,0.7142857142857143,23.6,0.2857142857142857,7,1,262
2918,2023-03-09,68,Female,Active,1,3,236.0,5,519.0,11.0,253.66,1,1.0,11.0,0.0,1,2,645
327,2024-08-18,20,Female,Suspended,0,4,49.0,7,,,265.0057142857143,0,0.0,0.0,0.0,0,3,655
54,2023-08-15,65,Female,Suspended,1,1,257.0,5,,,299.62,0,0.0,0.0,0.0,0,1,53
2463,2024-12-01,35,Female,Inactive,0,1,318.0,3,364.0,37.5,240.4766666666667,2,0.5,34.0,0.5,2,1,165
1313,2025-03-28,24,Other,Inactive,0,0,390.0,1,469.0,21.0,169.97,4,0.75,15.0,0.25,4,0,0
620,2022-04-27,63,Other,Inactive,0,2,57.0,4,,,256.84499999999997,0,0.0,0.0,0.0,0,2,778
1887,2023-07-12,60,Female,Suspended,0,0,338.0,1,,,77.28,0,0.0,0.0,0.0,0,2,23
849,2024-03-23,47,Female,Suspended,0,2,64.0,6,,,290.26500000000004,0,0.0,0.0,0.0,0,3,1156
1557,2024-04-26,23,Female,Inactive,0,2,137.0,2,585.0,3.0,413.405,1,0.0,0.0,1.0,1,3,816
869,2023-06-17,50,Other,Inactive,0,5,101.0,6,792.0,31.75,165.28333333333333,4,0.75,32.333333333333336,0.25,4,3,444
1196,2024-11-20,26,Male,Inactive,0,1,266.0,4,326.0,18.5,349.745,2,0.5,10.0,0.5,2,3,1561
1479,2023-04-25,69,Female,Active,1,2,153.0,6,,,185.96,0,0.0,0.0,0.0,0,2,621
1286,2023-08-04,49,Other,Active,0,1,53.0,6,705.0,22.0,191.44833333333335,1,1.0,22.0,0.0,1,2,1058
77,2023-08-22,44,Other,Active,0,1,278.0,5,896.0,30.0,191.648,1,0.0,0.0,1.0,1,3,1510
975,2023-09-18,56,Female,Inactive,0,0,106.0,3,260.0,14.0,132.77333333333334,2,1.0,14.0,0.0,2,3,1047
2699,2023-08-08,40,Female,Active,0,2,38.0,5,442.0,41.5,224.95,2,0.5,44.0,0.5,2,1,635
875,2022-06-06,56,Female,Active,0,2,270.0,4,257.0,14.5,204.215,4,0.25,40.0,0.75,4,2,924
1753,2023-02-23,27,Male,Suspended,0,3,186.0,5,532.0,18.0,297.85,1,0.0,0.0,1.0,1,2,668
2950,2024-06-29,24,Other,Suspended,1,1,44.0,5,415.0,26.0,225.27399999999997,2,0.0,0.0,1.0,2,3,1278
1488,2022-08-03,28,Female,Active,0,0,56.0,4,641.0,27.0,243.04249999999996,2,0.5,16.0,0.5,2,2,1845
132,2023-11-15,25,Male,Inactive,0,1,224.0,5,367.0,9.0,303.084,5,0.0,0.0,1.0,5,2,819
2712,2024-02-25,30,Male,Active,0,2,178.0,4,,,269.98249999999996,0,0.0,0.0,0.0,0,2,206
501,2023-04-28,58,Male,Active,0,0,295.0,2,726.0,30.0,195.10999999999999,1,1.0,30.0,0.0,1,1,328
1696,2024-01-03,60,Female,Inactive,0,1,724.0,1,673.0,41.666666666666664,273.73,3,0.0,0.0,1.0,3,1,299
487,2023-11-10,31,Male,Inactive,0,0,473.0,1,,,156.85,0,0.0,0.0,0.0,0,0,0
1850,2022-12-28,42,Female,Suspended,0,2,76.0,7,715.0,17.5,209.76142857142855,2,0.5,8.0,0.5,2,1,356
889,2023-06-17,62,Other,Inactive,0,2,244.0,5,534.0,29.0,385.192,2,0.5,23.0,0.5,2,2,1219
285,2023-05-27,28,Other,Suspended,1,1,90.0,4,344.0,18.0,385.86749999999995,3,0.6666666666666666,26.5,0.33333333333333337,3,1,401
1387,2024-12-16,48,Male,Active,0,0,210.0,4,779.0,37.5,321.7575,2,0.5,29.0,0.5,2,2,889
1078,2022-08-17,22,Female,Suspended,0,3,45.0,5,564.0,8.0,272.68199999999996,1,0.0,0.0,1.0,1,2,309
744,2023-04-18,45,Female,Inactive,1,5,60.0,5,402.0,16.8,245.6,5,0.4,15.5,0.6,5,3,1178
752,2023-08-24,47,Other,Active,0,2,166.0,5,841.0,24.0,192.834,1,1.0,24.0,0.0,1,2,613
1466,2024-05-17,27,Other,Suspended,0,2,286.0,5,304.0,45.0,138.274,2,1.0,45.0,0.0,2,3,1220
1635,2023-11-12,28,Male,Inactive,1,3,60.0,6,,,176.0716666666667,0,0.0,0.0,0.0,0,3,1067
2887,2024-04-07,57,Other,Active,0,2,41.0,6,,,347.83333333333326,0,0.0,0.0,0.0,0,2,963
2622,2024-05-26,24,Male,Active,0,0,264.0,5,256.0,28.75,308.456,4,0.25,3.0,0.75,4,2,716
851,2024-08-19,37,Female,Active,0,0,,0,632.0,6.0,0.0,3,0.6666666666666666,7.0,0.33333333333333337,3,3,1564
1682,2023-05-08,50,Female,Suspended,0,1,127.0,2,,,140.565,0,0.0,0.0,0.0,0,2,814
1927,2024-11-27,51,Male,Active,1,1,72.0,4,912.0,36.0,211.43,1,1.0,36.0,0.0,1,3,1021
116,2025-04-06,47,Female,Inactive,0,2,279.0,3,532.0,28.5,288.99333333333334,2,0.5,19.0,0.5,2,2,599
1380,2022-11-23,38,Other,Suspended,0,1,66.0,5,379.0,19.0,338.024,1,1.0,19.0,0.0,1,2,842
1275,2022-05-27,52,Other,Active,0,0,376.0,2,446.0,29.2,156.565,5,0.6,31.666666666666668,0.4,5,3,902
2688,2023-01-15,62,Other,Inactive,0,1,206.0,3,,,216.72666666666666,0,0.0,0.0,0.0,0,3,1519
1678,2024-09-08,56,Other,Suspended,0,3,99.0,6,648.0,35.0,258.1116666666667,2,0.5,27.0,0.5,2,1,447
587,2024-09-15,46,Female,Suspended,0,0,581.0,2,846.0,39.0,166.325,1,0.0,0.0,1.0,1,2,923
2718,2023-02-22,35,Female,Suspended,0,1,114.0,2,,,272.66499999999996,0,0.0,0.0,0.0,0,1,260
451,2023-07-07,18,Female,Suspended,1,1,323.0,3,330.0,26.0,211.9,2,0.5,15.0,0.5,2,3,1089
2526,2023-11-19,59,Female,Inactive,0,1,88.0,5,384.0,26.0,318.418,3,0.3333333333333333,15.0,0.6666666666666667,3,2,857
156,2022-05-30,31,Male,Inactive,0,1,49.0,4,261.0,30.0,277.59000000000003,2,0.5,34.0,0.5,2,0,0
478,2022-06-07,35,Other,Active,1,1,322.0,5,471.0,26.5,386.21999999999997,6,0.3333333333333333,27.5,0.6666666666666667,6,1,1223
60,2023-03-07,64,Female,Inactive,0,3,68.0,5,294.0,23.333333333333332,323.51599999999996,3,0.3333333333333333,17.0,0.6666666666666667,3,3,1408
223,2024-04-09,46,Other,Inactive,0,1,50.0,7,814.0,29.0,298.3614285714286,1,1.0,29.0,0.0,1,2,452
