call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_vintage,registration_vintage_months,spam_complaints,unique_recipients,avg_call_cost,avg_spam_severity,peak_call_hour,total_spam_calls,outgoing_call_rate,num_missed_calls
1925,976,243-758-6540x1466,2025-01-21 15:15:00.370351,2025-04-10 01:19:28.502228,False,incoming,3.03,0,1262,42.06666666666667,1,35,37.492805755395686,5.0,morning,4,0.5,0
1926,230,(544)273-1646x9834,2025-01-20 08:45:43.528902,2025-02-26 15:50:16.276068,False,incoming,0.22,1,97,3.2333333333333334,0,12,31.334117647058825,0.0,morning,0,0.3333333333333333,0
1928,802,(612)869-9111x01589,2025-03-07 16:45:56.177816,2025-02-11 16:21:11.059237,True,missed,4.0,0,1835,61.166666666666664,0,10,34.77696078431372,0.0,afternoon,6,0.25,0
1930,82,001-232-549-2533x8503,2025-04-02 03:33:17.710681,2025-02-04 07:20:58.618010,True,missed,11.06,0,1938,64.6,2,30,47.13879003558719,3.5,afternoon,3,0.0,0
1935,65,001-416-605-3079x3623,2025-02-14 20:12:59.720459,2025-03-28 09:31:19.279485,False,missed,12.16,0,1416,47.2,2,2,28.73860182370821,2.5,evening,4,0.0,0
1948,648,(859)213-4513x74119,2025-04-10 23:51:20.360271,2025-03-02 10:18:30.029024,False,outgoing,12.56,1,208,6.933333333333334,1,20,42.27142857142857,5.0,afternoon,8,0.6666666666666666,0
1949,992,001-364-531-0499x725,2025-04-08 02:00:08.830392,2025-03-28 13:13:54.080297,True,incoming,29.05,0,539,17.966666666666665,2,17,28.478753541076486,3.5,afternoon,0,0.0,0
1956,752,(845)943-3972,2025-04-23 02:05:50.957082,2025-01-01 07:13:45.162690,False,outgoing,15.43,0,850,28.333333333333332,0,18,27.68501529051988,0.0,evening,8,0.0,0
1960,69,873-909-5682x6893,2025-02-16 07:06:36.517446,2025-04-08 07:39:54.809305,False,incoming,11.91,0,1115,37.166666666666664,1,42,34.217311233885816,3.0,morning,0,0.0,0
1966,133,001-811-214-7765x9083,2025-05-05 16:29:11.276072,2025-01-29 03:49:27.681403,False,missed,23.63,0,1545,51.5,1,25,25.48122866894198,5.0,evening,6,0.0,0
1967,98,988.875.1436,2025-03-15 22:26:54.604024,2025-01-07 12:20:06.295238,True,missed,10.3,0,555,18.5,1,17,28.925742574257427,5.0,morning,2,0.0,0
1971,250,290.305.8703x9158,2025-04-09 07:03:25.547349,2025-02-23 09:23:48.963310,True,incoming,17.23,0,554,18.466666666666665,0,11,34.09453781512605,0.0,evening,2,0.0,0
1972,591,+1-253-618-2861x43698,2025-03-29 02:11:12.123675,2025-02-04 22:07:34.618136,False,missed,17.39,1,203,6.766666666666667,1,38,62.856,4.0,evening,4,0.5,0
1976,563,(379)419-0163x9260,2025-03-09 15:30:09.097525,2025-03-10 23:16:40.863782,True,missed,12.05,0,795,26.5,1,42,46.3713298791019,1.0,afternoon,10,0.0,0
1977,759,707-565-6427x24166,2025-03-04 09:47:44.213672,2025-03-21 03:46:40.756784,False,incoming,33.91,0,1221,40.7,3,19,38.88953488372093,2.3333333333333335,morning,4,0.25,0
1980,838,809-506-2229x34829,2025-03-30 04:38:31.741284,2025-04-25 01:59:10.676612,False,incoming,20.31,0,1387,46.233333333333334,4,49,39.92530120481928,3.25,morning,0,0.0,0
1981,275,452-263-8890,2025-01-19 17:30:39.620233,2025-04-10 04:16:25.977336,False,missed,4.73,0,434,14.466666666666667,2,43,45.30289532293987,4.0,afternoon,4,0.0,0
1988,275,9808596443,2025-03-08 08:15:55.627901,2025-04-29 09:59:13.341943,False,missed,11.09,0,434,14.466666666666667,2,43,45.30289532293987,4.0,afternoon,4,0.0,0
1992,709,715-295-1552,2025-04-06 12:15:59.649720,2025-04-15 05:33:44.168304,True,incoming,20.88,0,1444,48.13333333333333,0,19,41.790927021696255,0.0,afternoon,7,0.6,0
1995,190,(708)429-8480x18499,2025-03-04 02:26:12.013400,2025-01-31 00:24:40.913268,False,missed,22.35,0,811,27.033333333333335,0,36,28.83101851851852,0.0,morning,4,0.0,0
1997,984,843.805.9129,2025-04-04 09:50:55.385906,2025-01-20 20:39:44.916230,True,incoming,18.21,1,77,2.566666666666667,1,7,60.904761904761905,3.0,afternoon,3,0.0,0
1999,962,270.729.7805x8763,2025-02-09 18:13:42.073019,2025-02-14 08:46:11.461462,True,missed,33.01,0,1394,46.46666666666667,1,48,22.404223227752638,4.0,evening,1,1.0,0
2000,146,+1-277-309-5668x70780,2025-01-30 10:08:57.749602,2025-04-03 19:42:09.443307,False,incoming,25.0,0,1539,51.3,1,5,37.358695652173914,3.0,evening,7,0.0,0
2002,720,834.986.0586,2025-03-14 14:16:28.548998,2025-04-17 07:26:37.974540,True,missed,26.49,0,847,28.233333333333334,3,43,25.656410256410258,2.6666666666666665,morning,6,0.4,0
2004,482,(731)910-7383x3332,2025-02-13 03:53:59.916953,2025-01-27 07:59:37.699410,True,missed,7.03,0,1608,53.6,4,46,30.566744730679158,3.0,evening,10,0.0,0
2008,132,+1-632-709-4438x634,2025-02-21 00:05:50.057785,2025-01-07 09:12:30.733043,False,incoming,34.17,0,1561,52.03333333333333,2,3,59.802919708029194,3.5,afternoon,5,0.5,0
2010,115,001-592-889-8183,2025-01-23 20:53:30.384419,2025-05-01 09:56:45.767135,True,incoming,0.54,1,1029,34.3,2,20,30.475655430711612,2.5,morning,5,0.0,0
2014,547,(209)883-4220,2025-02-08 22:56:06.145694,2025-02-24 09:11:46.877198,False,outgoing,16.79,1,67,2.2333333333333334,2,6,21.865,4.0,morning,4,1.0,0
2018,174,001-742-781-0003,2025-02-22 11:30:54.139214,2025-04-13 07:19:52.907883,True,missed,11.25,0,838,27.933333333333334,1,33,44.00267379679144,3.0,afternoon,10,1.0,0
2023,820,918.556.5966x43160,2025-05-08 21:19:09.527352,2025-01-31 12:20:22.063862,False,incoming,29.71,0,855,28.5,0,15,33.3952,0.0,afternoon,9,0.5,0
2027,308,985.582.7085x22782,2025-04-27 23:18:01.049249,2025-02-20 17:33:56.959429,False,missed,15.13,0,1652,55.06666666666667,2,12,24.38550724637681,3.0,afternoon,10,1.0,0
2029,567,3683572980,2025-04-27 03:22:01.311356,2025-02-28 08:25:48.956384,True,outgoing,14.54,1,359,11.966666666666667,0,28,36.65144230769231,0.0,afternoon,10,1.0,0
2034,754,701.626.7719x953,2025-01-15 16:51:13.404455,2025-02-01 09:50:10.811344,True,incoming,29.0,0,1606,53.53333333333333,1,34,39.14463452566096,3.0,afternoon,9,0.3333333333333333,0
2039,296,865-207-7394x23108,2025-01-04 05:57:15.551903,2025-03-07 00:52:37.213772,True,incoming,0.32,0,730,24.333333333333332,2,25,35.113207547169814,3.0,afternoon,6,0.0,0
2040,854,(790)420-3882,2025-04-25 05:21:41.896729,2025-01-27 20:18:38.336498,True,outgoing,4.17,0,1050,35.0,3,1,40.766447368421055,3.3333333333333335,afternoon,1,0.2,0
2044,917,457.405.5380x56851,2025-03-19 03:17:48.331588,2025-04-14 05:24:09.966932,False,incoming,8.66,0,1683,56.1,0,6,34.11003236245955,0.0,afternoon,7,1.0,0
2045,479,001-836-323-4508x518,2025-03-29 21:12:02.044497,2025-03-12 00:06:57.271846,False,missed,2.01,0,1116,37.2,3,14,33.70886075949367,2.6666666666666665,morning,2,0.0,0
2046,222,267-465-4347,2025-04-29 21:02:04.656839,2025-04-26 08:30:30.487749,True,incoming,28.49,1,218,7.266666666666667,1,48,43.53030303030303,3.0,afternoon,8,0.0,0
2047,357,661.946.9578,2025-03-17 18:06:23.611778,2025-03-06 13:13:46.031167,False,incoming,32.82,0,801,26.7,2,1,39.898039215686275,3.0,afternoon,2,0.0,0
2048,126,001-807-494-4436x70623,2025-01-02 08:28:30.201627,2025-01-14 09:05:15.186094,False,incoming,12.21,0,195,6.5,3,42,27.588921282798832,2.3333333333333335,afternoon,0,0.5,0
