usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,account_age_days,account_age_in_days,support_interactions_last_month,resolution_rate,unresolved_issues_ratio,payment_method_diversity,high_payment_failure_count,average_payment_amount,total_transaction_amount,total_usage_duration,unique_merchants,refund_rate,average_transaction_amount,payment_frequency,service_frequency_last_month,average_response_time,average_response_time
1739,924,2025-04-15 23:27:56.493005,2025-03-06 09:47:17.582603,call,2340,0,0,55,315,0,0.0,1.0,3,2,442.8225,384.03,2340,2,0.5,192.015,4,0,19.0,19.0
1740,454,2025-04-12 11:13:20.141581,2025-01-08 14:10:50.337845,call,3900,0,0,692,955,0,0.0,0.0,0,0,0.0,821.08,3900,3,0.3333333333333333,273.6933333333333,0,1,0.0,0.0
1741,127,2025-02-21 02:02:40.802133,2025-01-06 19:12:32.155012,SMS,2400,0,0,677,990,0,0.0,0.0,2,2,381.6233333333334,396.81,2400,2,0.5,198.405,3,1,0.0,0.0
1747,189,2025-02-20 12:02:38.159077,2025-01-07 01:14:28.870716,data,780,0,0,1222,1536,0,0.0,0.0,0,0,0.0,1161.3999999999999,780,5,0.6,232.28000000000003,0,0,0.0,0.0
1752,573,2025-04-12 12:46:47.768744,2025-01-24 11:42:01.188869,SMS,540,0,0,1354,1617,1,0.5,0.5,2,2,449.0275,91.67,540,1,0.0,91.67,4,1,27.0,27.0
1758,575,2025-03-06 13:32:35.087934,2025-01-26 04:45:09.499532,call,3000,0,0,1607,1907,0,0.0,0.0,3,1,392.1066666666666,1427.79,3000,5,0.4,285.558,3,0,0.0,0.0
1760,614,2025-02-25 18:05:49.394895,2025-01-29 15:37:32.473340,call,6480,0,0,1851,2160,1,1.0,0.0,2,2,638.255,603.55,6480,3,0.3333333333333333,201.1833333333333,2,4,42.0,42.0
1766,243,2025-02-14 21:22:57.149895,2025-01-05 09:56:01.127808,call,4380,0,0,1054,1374,1,0.0,1.0,2,1,753.24,745.08,4380,4,0.5,186.26999999999998,2,0,18.0,18.0
1770,597,2025-02-18 18:37:43.860557,2025-01-02 07:38:18.134517,call,4740,0,0,-40,276,2,0.5,0.5,2,1,503.4466666666667,421.13,4740,2,0.0,210.565,3,1,47.0,47.0
1771,208,2025-01-23 07:36:08.984855,2025-04-01 20:03:19.078484,SMS,44830,0,0,757,1099,2,0.0,1.0,1,1,775.49,654.53,44830,2,0.0,327.265,1,0,40.0,40.0
1778,971,2025-01-08 13:38:33.444562,2025-01-07 12:03:30.716386,SMS,2340,0,0,244,601,3,0.3333333333333333,0.6666666666666666,1,0,631.21,1611.42,2340,6,0.6666666666666666,268.57,1,1,27.0,27.0
1784,215,2025-04-06 07:38:35.283582,2025-02-27 23:15:20.545773,SMS,4140,0,0,878,1147,0,0.0,1.0,2,1,275.39666666666665,119.96,4140,1,0.0,119.96,3,0,27.666666666666668,27.666666666666668
1788,755,2025-02-10 12:16:28.764740,2025-01-31 21:21:17.993726,data,1440,0,1,1034,1358,2,1.0,0.0,1,0,664.9,391.21999999999997,1440,2,0.5,195.60999999999999,1,0,43.5,43.5
1796,868,2025-01-11 21:08:44.344743,2025-04-15 19:39:21.037322,SMS,81036,0,0,890,1244,1,0.0,1.0,1,1,693.9300000000001,293.03,81036,2,0.5,146.515,2,4,37.0,37.0
1797,926,2025-04-02 21:19:06.525217,2025-01-05 19:05:44.784028,call,3180,0,0,1332,1605,1,0.0,1.0,0,0,0.0,77.17,3180,1,1.0,77.17,0,3,39.0,39.0
1798,582,2025-02-01 13:13:53.102261,2025-03-23 07:02:44.649080,SMS,64131,0,1,522,855,2,0.5,0.5,3,3,595.156,337.12,64131,2,0.5,168.56,5,3,42.0,42.0
1800,5,2025-04-24 23:11:09.619019,2025-03-18 11:45:16.483266,call,3060,0,0,346,597,2,0.5,0.5,0,0,0.0,279.48,3060,2,0.0,139.74,0,0,43.5,43.5
1801,209,2025-03-02 15:04:23.614800,2025-02-26 00:23:22.423039,SMS,2580,0,0,885,1189,0,0.0,0.0,1,1,400.815,1056.29,2580,5,0.2,211.25799999999998,2,2,0.0,0.0
1803,722,2025-01-21 03:04:53.518932,2025-01-06 02:29:49.482223,SMS,5400,0,0,1580,1924,1,0.0,1.0,1,0,570.345,0.0,5400,0,0.0,0.0,2,3,11.0,11.0
1804,662,2025-01-28 04:11:54.129966,2025-02-27 11:37:54.447600,call,26760,0,0,974,1311,2,0.5,0.5,1,1,298.05,665.84,26760,2,0.0,332.92,1,4,25.5,25.5
1805,433,2025-03-13 18:27:14.660266,2025-01-06 13:10:00.225067,data,4920,0,0,-40,253,1,1.0,0.0,3,1,546.75,675.35,4920,2,0.5,337.675,3,2,20.0,20.0
1806,519,2025-03-17 03:27:04.526673,2025-01-28 17:52:46.886758,data,5640,0,0,23,312,0,1.0,0.0,2,0,420.7475,0.0,5640,0,0.0,0.0,4,2,48.0,48.0
1809,131,2025-04-12 08:28:30.216996,2025-04-24 13:18:20.861617,data,17390,0,0,555,818,0,1.0,0.0,2,0,275.47,625.1199999999999,17390,4,0.5,156.28,2,3,40.0,40.0
1811,221,2025-01-05 07:52:34.293147,2025-04-04 08:50:37.018191,data,3482,0,0,1421,1781,0,0.0,0.0,1,1,623.84,90.35,3482,1,0.0,90.35,1,1,0.0,0.0
1812,651,2025-01-08 00:13:59.030025,2025-03-26 14:04:55.686672,data,49856,0,0,1773,2130,0,0.0,0.0,2,2,465.11750000000006,0.0,49856,0,0.0,0.0,4,2,0.0,0.0
1814,218,2025-02-08 18:43:32.369055,2025-02-09 07:06:36.634778,data,44584,0,0,1845,2171,2,0.5,0.5,1,1,452.23,500.23,44584,2,0.0,250.115,1,1,31.0,31.0
1817,506,2025-03-06 15:08:00.871530,2025-04-05 16:39:47.349614,call,5506,0,0,1080,1380,1,1.0,0.0,2,1,677.2366666666667,176.07,5506,1,1.0,176.07,3,1,42.0,42.0
1819,708,2025-02-13 15:21:28.197832,2025-03-05 18:36:54.144285,call,11725,0,1,924,1245,4,0.25,0.75,1,1,262.94,1420.51,11725,5,0.6,284.102,1,1,35.0,35.0
1822,619,2025-01-26 00:03:51.399146,2025-03-19 03:11:49.071495,SMS,11277,0,0,146,485,0,0.0,0.0,2,1,526.6366666666667,1281.4699999999998,11277,4,0.5,320.3675,3,0,0.0,0.0
1824,709,2025-03-11 11:37:42.109011,2025-04-21 12:21:06.826501,data,2604,0,0,1553,1848,0,0.0,1.0,0,0,0.0,921.5899999999999,2604,3,1.0,307.19666666666666,0,2,25.0,25.0
1825,976,2025-01-03 09:59:49.521720,2025-02-27 23:06:14.929407,data,47185,0,0,-81,281,2,1.0,0.0,0,0,0.0,976.1499999999999,47185,3,0.6666666666666666,325.3833333333333,0,1,26.5,26.5
1827,226,2025-04-01 17:34:51.183073,2025-04-07 13:41:51.248312,SMS,72420,0,0,-11,263,0,1.0,0.0,2,1,327.1575,135.9,72420,2,1.0,67.95,4,0,13.0,13.0
1831,520,2025-02-20 18:55:02.963770,2025-02-04 01:17:23.352174,call,4800,0,1,132,446,3,0.5,0.5,1,1,561.0550000000001,816.2,4800,2,0.5,408.1,2,3,35.25,35.25
1836,461,2025-02-14 09:33:30.800758,2025-01-14 00:20:08.459255,SMS,2520,0,0,1215,1535,2,0.0,1.0,1,0,620.35,1154.65,2520,4,0.5,288.6625,1,3,33.5,33.5
1837,624,2025-04-23 01:00:33.237257,2025-02-12 12:09:34.847617,SMS,3960,0,0,936,1188,0,0.0,0.0,1,0,141.79,847.27,3960,3,0.3333333333333333,282.42333333333335,1,0,0.0,0.0
1839,932,2025-01-21 21:21:50.151134,2025-04-10 06:32:13.352432,call,33023,0,0,840,1184,1,0.0,1.0,1,0,970.94,403.59000000000003,33023,2,1.0,201.79500000000002,1,3,6.0,6.0
1843,607,2025-02-14 13:29:52.901497,2025-01-22 15:46:55.098855,data,2700,0,0,1644,1964,1,1.0,0.0,2,1,723.535,478.40999999999997,2700,2,1.0,239.20499999999998,2,0,37.0,37.0
1844,851,2025-02-06 13:03:43.037242,2025-01-11 15:08:48.352472,SMS,4140,0,0,314,642,0,0.0,0.0,1,0,515.485,277.14,4140,1,0.0,277.14,2,0,0.0,0.0
1845,460,2025-04-14 02:22:14.196709,2025-01-10 21:15:53.089865,data,6600,0,0,625,886,0,0.0,0.0,1,1,436.8,0.0,6600,0,0.0,0.0,1,0,0.0,0.0
1853,546,2025-01-12 04:37:58.645025,2025-03-17 07:46:43.130286,SMS,11324,0,0,621,974,0,0.0,0.0,1,1,347.03,0.0,11324,0,0.0,0.0,1,3,0.0,0.0
1857,856,2025-01-26 22:19:16.917821,2025-02-07 10:47:46.358257,call,44909,0,1,1483,1822,4,0.75,0.25,2,1,395.685,0.0,44909,0,0.0,0.0,2,1,26.5,26.5
1858,931,2025-02-15 09:19:31.847519,2025-04-07 01:12:26.226062,data,57174,0,0,6,325,0,0.0,0.0,0,0,0.0,980.6100000000001,57174,4,1.0,245.1525,0,6,0.0,0.0
1862,865,2025-01-29 00:43:37.642878,2025-01-04 21:09:20.857734,data,1140,0,1,1366,1702,3,0.3333333333333333,0.6666666666666666,2,0,350.565,508.9,1140,3,0.3333333333333333,169.63333333333333,2,2,40.333333333333336,40.333333333333336
1863,955,2025-04-23 15:38:48.812850,2025-04-15 14:57:37.842021,call,4140,0,0,150,402,0,0.0,0.0,2,1,547.2766666666666,349.03999999999996,4140,2,1.0,174.51999999999998,3,0,0.0,0.0
1864,263,2025-01-18 16:38:24.641414,2025-02-27 16:21:29.001955,SMS,85384,0,0,1453,1800,2,0.5,0.5,2,2,567.3375,711.94,85384,3,0.0,237.3133333333333,4,4,52.0,52.0
1868,589,2025-03-10 13:59:32.296307,2025-03-31 21:58:04.043802,SMS,28711,0,1,718,1014,1,0.6666666666666666,0.3333333333333333,1,2,159.72,360.64,28711,3,1.0,120.21333333333332,2,0,22.333333333333332,22.333333333333332
1870,747,2025-03-21 10:35:30.119684,2025-02-09 11:35:00.192980,call,780,0,0,1363,1648,1,0.0,1.0,2,0,161.135,145.25,780,1,0.0,145.25,2,1,16.0,16.0
1873,595,2025-03-12 16:18:29.267038,2025-02-23 03:43:59.888231,call,1740,0,0,328,622,2,0.5,0.5,0,0,0.0,0.0,1740,0,0.0,0.0,0,2,34.5,34.5
1875,205,2025-04-12 17:34:12.148414,2025-04-08 23:46:15.638811,data,3240,0,0,1768,2031,0,0.0,0.0,1,0,600.0,1223.5700000000002,3240,3,1.0,407.8566666666666,2,0,0.0,0.0
1880,223,2025-02-02 10:10:41.368969,2025-01-30 15:33:38.505002,call,2280,0,0,1826,2158,0,0.0,0.0,0,0,0.0,0.0,2280,0,0.0,0.0,0,1,0.0,0.0
1885,99,2025-04-05 11:38:19.095539,2025-02-15 16:34:28.057630,SMS,480,0,0,559,829,0,1.0,0.0,1,1,807.56,167.18,480,1,1.0,167.18,1,1,38.0,38.0
1886,645,2025-04-14 14:03:06.540766,2025-01-06 02:02:45.956614,SMS,4500,0,0,615,876,0,0.0,0.0,2,0,175.41666666666666,167.13,4500,1,0.0,167.13,3,0,0.0,0.0
1888,151,2025-01-28 03:40:31.518268,2025-04-19 23:37:42.041686,data,71830,0,1,912,1249,4,0.5,0.5,1,1,327.46,1301.01,71830,6,0.3333333333333333,216.835,2,2,22.25,22.25
1892,44,2025-03-08 18:40:10.102818,2025-02-05 15:40:08.864026,SMS,5160,0,0,1654,1952,0,0.0,0.0,3,0,480.73333333333335,22.25,5160,1,1.0,22.25,3,4,0.0,0.0
1893,239,2025-02-15 13:20:08.908532,2025-02-08 18:30:01.861176,data,6300,0,0,1620,1939,1,0.0,1.0,1,1,977.7,2027.7100000000003,6300,6,0.5,337.95166666666665,1,0,3.0,3.0
1894,371,2025-04-13 22:19:23.663949,2025-04-11 03:06:25.516593,data,4260,0,0,488,750,0,0.0,0.0,1,1,221.285,719.5999999999999,4260,3,0.3333333333333333,239.86666666666667,2,1,0.0,0.0
1896,556,2025-03-07 15:47:06.357421,2025-02-04 20:03:33.522270,SMS,3600,0,0,332,631,1,0.0,1.0,2,1,476.93666666666667,836.97,3600,5,0.4,167.394,3,2,7.0,7.0
1897,493,2025-01-30 17:43:55.948826,2025-03-31 03:04:40.597536,data,33644,0,1,1792,2127,3,0.0,1.0,3,3,314.935,591.33,33644,2,0.5,295.665,4,2,26.666666666666668,26.666666666666668
1901,529,2025-02-10 00:26:03.511972,2025-01-10 07:18:00.096064,call,4500,0,1,1816,2140,3,1.0,0.0,2,1,302.4033333333333,0.0,4500,0,0.0,0.0,3,7,14.25,14.25
1902,85,2025-03-09 00:20:51.960341,2025-01-05 17:12:46.014948,SMS,6120,0,0,1762,2059,0,0.0,0.0,2,1,576.1875,140.61,6120,2,0.5,70.305,4,0,0.0,0.0
1904,165,2025-02-21 15:56:34.734523,2025-03-05 08:09:40.535514,SMS,58385,0,1,276,589,1,1.0,0.0,2,2,703.98,1016.1599999999999,58385,4,0.5,254.04,2,3,21.0,21.0
1912,800,2025-03-12 08:35:33.947268,2025-04-08 01:40:56.730098,SMS,61522,0,0,420,714,0,0.0,0.0,2,0,730.44,218.17000000000002,61522,2,0.5,109.08500000000001,2,0,0.0,0.0
1913,295,2025-04-22 01:04:45.787400,2025-02-17 21:43:50.351134,call,3540,0,0,1071,1324,0,0.0,1.0,0,0,0.0,188.85000000000002,3540,2,1.0,94.42500000000001,0,0,31.0,31.0
1916,694,2025-04-22 03:27:49.521111,2025-03-08 18:06:15.803967,data,1440,0,0,441,694,0,0.0,0.0,1,0,855.14,1630.56,1440,6,0.3333333333333333,271.76,1,1,0.0,0.0
1919,421,2025-01-15 09:44:50.443546,2025-04-13 12:36:07.502010,SMS,10277,0,0,397,747,3,0.6666666666666666,0.3333333333333333,0,0,0.0,1432.52,10277,5,0.6,286.504,0,5,6.333333333333333,6.333333333333333
1920,143,2025-03-08 04:42:13.553320,2025-03-19 23:37:55.225614,SMS,68141,0,0,377,675,1,0.0,1.0,0,0,0.0,367.86,68141,2,0.5,183.93,0,3,5.0,5.0
1921,26,2025-03-06 01:03:30.476800,2025-01-22 02:30:41.304366,call,6000,0,0,1542,1842,1,0.0,1.0,2,2,436.80999999999995,603.3,6000,2,0.5,301.65,3,2,37.0,37.0
1922,161,2025-01-03 15:12:36.109279,2025-04-12 07:19:59.168628,data,58043,0,1,1670,2032,2,0.5,0.5,2,1,519.58,1633.8899999999999,58043,4,1.0,408.47249999999997,3,2,17.5,17.5
1924,271,2025-02-08 13:32:34.063860,2025-02-10 07:26:55.562373,call,64461,0,1,1073,1399,4,0.5,0.5,0,0,0.0,848.77,64461,3,0.3333333333333333,282.92333333333335,0,4,20.0,20.0
1925,668,2025-04-03 08:51:48.415101,2025-03-16 23:12:46.819707,data,4200,0,1,677,949,1,0.6666666666666666,0.3333333333333333,3,1,489.22200000000004,1818.4399999999998,4200,6,0.6666666666666666,303.0733333333333,5,0,28.0,28.0
1926,285,2025-01-15 05:20:09.668813,2025-03-15 11:14:42.502795,data,21272,0,0,1111,1461,2,1.0,0.0,1,0,862.25,309.64,21272,1,1.0,309.64,1,1,26.5,26.5
1928,957,2025-01-14 21:30:05.549963,2025-03-21 13:21:53.433980,call,57107,0,0,1506,1857,1,1.0,0.0,1,0,767.49,102.84,57107,1,1.0,102.84,1,3,46.0,46.0
1930,352,2025-04-12 18:05:59.684839,2025-01-13 11:20:59.731680,SMS,4320,0,0,768,1031,1,0.3333333333333333,0.6666666666666666,1,0,578.535,829.13,4320,3,0.6666666666666666,276.37666666666667,2,0,22.333333333333332,22.333333333333332
1935,592,2025-01-18 23:52:14.817748,2025-03-31 18:05:28.150723,SMS,65593,0,0,727,1074,1,0.0,1.0,2,1,592.565,232.62,65593,1,0.0,232.62,2,5,47.0,47.0
1948,295,2025-02-28 16:16:16.803391,2025-01-26 23:43:07.366513,data,3240,0,0,1018,1324,0,0.0,1.0,0,0,0.0,188.85000000000002,3240,2,1.0,94.42500000000001,0,3,31.0,31.0
1949,189,2025-01-18 01:22:19.607221,2025-03-28 00:00:05.516262,SMS,81465,0,0,1189,1536,0,0.0,0.0,0,0,0.0,1161.3999999999999,81465,5,0.6,232.28000000000003,0,1,0.0,0.0
1956,822,2025-01-11 02:38:03.255060,2025-03-18 21:53:29.656195,call,69326,0,0,900,1254,0,0.0,0.0,1,1,609.62,1315.78,69326,5,0.6,263.15600000000006,1,0,0.0,0.0
1960,335,2025-02-19 18:39:30.210884,2025-04-20 14:43:58.781013,data,72268,0,0,827,1142,1,0.5,0.5,3,2,502.41,364.01,72268,3,0.3333333333333333,121.33666666666666,4,2,7.5,7.5
1966,694,2025-02-03 05:22:04.176625,2025-02-21 19:50:33.834720,call,52109,0,0,363,694,0,0.0,0.0,1,0,855.14,1630.56,52109,6,0.3333333333333333,271.76,1,2,0.0,0.0
1967,358,2025-03-31 20:29:33.185467,2025-02-21 22:06:05.381308,data,7140,0,0,512,787,0,0.0,1.0,0,0,0.0,611.75,7140,2,0.5,305.875,0,1,30.0,30.0
1971,497,2025-04-08 05:50:20.874068,2025-02-14 15:26:50.229515,SMS,1680,0,0,1008,1275,0,1.0,0.0,1,0,313.26,403.26,1680,2,0.5,201.63,1,0,49.0,49.0
1972,370,2025-03-01 21:29:00.912537,2025-04-07 11:30:31.923598,SMS,50491,0,0,1616,1921,0,0.0,0.0,2,1,276.495,0.0,50491,0,0.0,0.0,2,1,0.0,0.0
1976,602,2025-03-05 20:27:27.567962,2025-01-16 09:42:55.018599,call,4560,0,0,1575,1876,1,0.5,0.5,2,1,306.28,102.56,4560,1,0.0,102.56,2,2,47.5,47.5
1977,251,2025-04-09 12:22:41.210298,2025-04-02 20:03:11.496651,data,720,0,0,380,646,1,0.0,1.0,2,2,669.8050000000001,292.16999999999996,720,4,0.25,73.0425,2,1,12.0,12.0
1980,564,2025-04-04 23:02:44.356258,2025-02-08 02:19:30.520396,data,1380,0,0,1627,1898,1,1.0,0.0,3,2,353.9433333333333,1084.08,1380,3,0.6666666666666666,361.35999999999996,3,0,50.0,50.0
1981,934,2025-04-23 22:53:53.553406,2025-02-16 07:35:30.248021,SMS,1020,0,0,1056,1308,1,1.0,0.0,2,0,653.845,1548.39,1020,8,0.25,193.54874999999998,2,0,21.5,21.5
1988,968,2025-04-08 14:11:22.550521,2025-03-17 08:32:37.354550,data,6240,0,0,1451,1718,1,1.0,0.0,0,0,0.0,619.05,6240,2,1.0,309.525,0,1,50.5,50.5
1992,381,2025-01-23 10:55:38.178785,2025-01-20 13:18:50.838342,data,4920,0,0,1757,2099,1,0.0,1.0,3,0,160.73666666666665,515.12,4920,2,0.5,257.56,3,2,40.0,40.0
1995,548,2025-01-06 20:00:17.406534,2025-04-05 07:10:24.130270,data,40206,0,0,448,807,2,0.0,1.0,1,1,567.26,628.46,40206,2,0.5,314.23,1,0,44.5,44.5
1997,592,2025-03-01 03:40:27.063276,2025-04-12 05:25:42.897255,data,6315,0,0,769,1074,1,0.0,1.0,2,1,592.565,232.62,6315,1,0.0,232.62,2,4,47.0,47.0
1999,991,2025-03-03 21:11:57.330928,2025-03-17 07:19:20.674320,call,36443,0,0,1704,2007,0,0.0,0.0,2,1,695.9300000000001,394.34,36443,1,0.0,394.34,2,1,0.0,0.0
2000,424,2025-03-15 03:40:10.922281,2025-04-06 22:31:35.820751,call,67884,0,1,335,626,2,0.0,1.0,2,1,342.18333333333334,1545.42,67884,5,0.4,309.084,3,0,41.666666666666664,41.666666666666664
2002,566,2025-02-02 09:53:52.111203,2025-02-24 23:29:25.063419,SMS,48932,0,0,441,773,1,0.0,1.0,0,0,0.0,503.13,48932,3,0.0,167.71,0,3,53.0,53.0
2004,286,2025-04-22 02:52:16.917520,2025-04-04 07:34:32.199787,SMS,180,0,0,458,711,1,0.0,1.0,3,1,434.1366666666666,197.19,180,1,0.0,197.19,3,0,55.0,55.0
2008,517,2025-02-16 15:47:48.847262,2025-04-07 23:40:49.383747,data,28380,0,0,56,374,0,0.0,0.0,1,0,891.32,0.0,28380,0,0.0,0.0,1,1,0.0,0.0
2010,883,2025-03-08 18:40:47.305628,2025-01-11 05:14:56.053189,data,6300,0,0,950,1248,1,1.0,0.0,1,1,831.8,778.06,6300,2,0.5,389.03,2,0,35.0,35.0
2014,79,2025-01-22 23:33:08.453950,2025-04-10 17:55:57.447213,data,66168,0,1,1653,1996,3,0.3333333333333333,0.6666666666666666,1,0,745.7199999999999,576.4399999999999,66168,4,0.5,144.10999999999999,3,3,24.0,24.0
2018,309,2025-04-09 11:05:07.507334,2025-01-19 00:25:37.184584,SMS,5340,0,1,1567,1833,1,0.25,0.75,1,0,28.4,318.29,5340,1,0.0,318.29,1,3,34.25,34.25
2023,958,2025-04-10 05:59:04.165672,2025-03-18 17:32:32.609041,call,1500,0,0,1116,1381,0,0.0,0.0,2,1,668.8633333333333,466.35,1500,2,0.0,233.175,3,2,0.0,0.0
2027,474,2025-03-12 06:48:31.871688,2025-04-04 15:46:16.953102,call,32265,0,0,1751,2045,2,0.5,0.5,3,2,510.9433333333333,579.49,32265,3,0.6666666666666666,193.16333333333333,6,1,23.5,23.5
2029,620,2025-02-27 16:51:30.636475,2025-01-24 06:17:24.777841,SMS,1020,0,0,985,1292,0,0.0,0.0,0,0,0.0,1127.73,1020,3,0.3333333333333333,375.91,0,0,0.0,0.0
2034,129,2025-03-29 22:50:07.988649,2025-01-24 14:18:46.494591,call,4560,0,0,1246,1523,2,1.0,0.0,2,1,695.55,302.79,4560,1,1.0,302.79,2,2,17.5,17.5
2039,27,2025-02-08 21:11:30.967463,2025-02-27 12:04:24.370983,call,53573,0,1,1129,1455,3,0.3333333333333333,0.6666666666666666,0,0,0.0,567.1800000000001,53573,4,0.5,141.79500000000002,0,1,48.333333333333336,48.333333333333336
2040,190,2025-02-17 16:39:31.666873,2025-04-15 23:24:59.216787,SMS,24327,0,0,1464,1781,2,1.0,0.0,1,1,439.85499999999996,885.27,24327,4,0.25,221.3175,2,2,32.5,32.5
2044,599,2025-04-24 02:37:20.026201,2025-04-09 11:23:22.233621,call,300,0,1,1099,1350,0,0.0,1.0,1,0,436.65,1021.9,300,3,0.0,340.6333333333334,1,0,28.0,28.0
2045,1,2025-04-11 07:08:21.096970,2025-03-14 14:25:34.738227,data,3000,0,0,763,1027,1,0.0,1.0,2,1,39.285,7.2,3000,1,0.0,7.2,2,0,35.5,35.5
2046,158,2025-03-23 03:44:31.214134,2025-04-15 05:48:21.137054,call,7429,0,0,29,312,0,0.0,1.0,1,2,387.515,349.38,7429,3,0.6666666666666666,116.46,2,1,49.0,49.0
2047,307,2025-01-28 21:18:40.091509,2025-01-02 11:19:20.276595,data,960,0,1,200,537,4,0.25,0.75,2,0,453.575,0.0,960,0,0.0,0.0,2,4,38.0,38.0
2048,863,2025-02-27 06:41:58.889947,2025-01-20 23:14:01.470887,data,1140,0,0,712,1019,0,0.0,0.0,3,3,655.075,0.0,1140,0,0.0,0.0,4,2,0.0,0.0
