payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
1830,177,8866,2025-02-22 00:38:59.689640,8325.25,Failed,Bank Transfer,2025-02-13 00:38:59.689640,0,136795.66999999998,19542.23857142857,7,63,9,1,1,0.0
2405,993,7597,2022-11-03 19:31:46.596942,9699.57,Failed,Bank Transfer,2022-10-25 19:31:46.596942,0,257281.82,25728.182,10,33,9,1,1,0.0
1833,139,262,2024-01-17 00:01:07.589440,8746.52,Delayed,Credit Card,2024-01-12 00:01:07.589440,1,163666.24000000002,23380.89142857143,7,73,5,0,0,0.0
648,204,1141,2023-10-02 01:41:05.311298,6250.26,Delayed,Bank Transfer,2023-09-23 01:41:05.311298,0,321551.20999999996,26795.934166666662,12,26,9,0,0,0.0
2372,20,5311,2024-03-15 12:30:23.544294,2718.73,Delayed,PayPal,2024-02-20 12:30:23.544294,1,198499.62,28357.088571428572,7,68,24,0,0,0.0
2278,545,1816,2023-03-28 18:58:18.457778,7586.18,Completed,Bank Transfer,2023-03-01 18:58:18.457778,0,289279.97,22252.30538461538,13,53,27,0,0,0.0
2425,674,1136,2023-09-10 02:11:08.636434,2678.18,Completed,Credit Card,2023-09-08 02:11:08.636434,0,189697.18,21077.464444444442,9,59,2,1,0,0.0
1871,715,7426,2023-08-29 13:10:16.489421,3106.34,Delayed,PayPal,2023-08-25 13:10:16.489421,1,180437.6,20048.622222222224,9,51,4,0,0,0.0
1951,31,4547,2022-06-22 00:27:53.309574,5101.0,Completed,PayPal,2022-05-30 00:27:53.309574,0,386796.66,24174.79125,16,72,23,1,0,0.0
2959,335,8599,2025-01-03 12:31:05.983681,5325.55,Delayed,PayPal,2025-01-01 12:31:05.983681,0,241695.03999999998,34527.862857142856,7,51,2,2,0,0.0
1404,159,367,2024-12-02 19:14:42.422084,3167.58,Failed,Credit Card,2024-11-12 19:14:42.422084,0,188838.1,18883.81,10,31,20,0,0,0.0
1706,539,6972,2025-02-27 12:53:07.136782,7627.94,Completed,PayPal,2025-02-06 12:53:07.136782,1,387721.95,22807.173529411764,17,44,21,0,0,0.0
1943,114,4869,2022-08-19 03:17:17.645518,4563.67,Completed,Bank Transfer,2022-08-02 03:17:17.645518,0,209409.25,29915.60714285714,7,68,17,0,1,0.0
1998,362,5949,2023-06-04 01:11:52.670020,6656.56,Completed,Bank Transfer,2023-05-10 01:11:52.670020,0,440955.57,31496.82642857143,14,28,25,0,0,0.0
623,998,1647,2024-03-08 02:09:08.304594,1062.18,Completed,PayPal,2024-03-02 02:09:08.304594,0,213859.56,30551.365714285716,7,28,6,0,0,0.0
1587,41,4886,2025-01-31 03:20:01.516016,5175.3,Failed,Bank Transfer,2025-01-17 03:20:01.516016,1,184487.5,30747.916666666668,6,48,14,2,0,0.0
2980,103,7636,2023-11-29 20:23:21.692668,537.72,Failed,PayPal,2023-11-25 20:23:21.692668,0,122642.79,24528.557999999997,5,52,4,2,1,0.0
850,304,3707,2025-04-26 18:23:39.302841,9959.22,Delayed,Credit Card,2025-04-04 18:23:39.302841,1,253806.18,23073.28909090909,11,54,22,1,1,0.0
2999,16,2000,2023-07-15 00:23:17.632607,829.29,Completed,Credit Card,2023-06-17 00:23:17.632607,0,271935.51,30215.056666666667,9,79,28,2,0,0.0
259,336,4199,2023-05-25 15:19:00.651269,6530.22,Completed,Credit Card,2023-05-23 15:19:00.651269,1,325205.02,23228.93,14,50,2,1,0,0.0
586,364,2622,2024-06-28 19:40:45.962834,4140.4,Failed,PayPal,2024-06-02 19:40:45.962834,0,236838.59000000003,29604.823750000003,8,53,26,1,0,0.0
2030,423,2162,2023-04-28 20:14:35.224659,5131.79,Completed,PayPal,2023-04-17 20:14:35.224659,0,164661.9,20582.7375,8,70,11,2,0,0.0
1322,308,5184,2023-11-22 01:05:26.141011,91.49,Delayed,Bank Transfer,2023-10-26 01:05:26.141011,0,174036.22,24862.317142857144,7,29,27,2,0,0.0
730,10,3571,2024-12-01 13:10:23.197119,7201.93,Completed,PayPal,2024-11-14 13:10:23.197119,0,324297.9,27024.825,12,40,17,0,1,0.0
1602,409,533,2024-07-15 02:50:48.318660,5659.2,Delayed,Bank Transfer,2024-06-17 02:50:48.318660,1,188362.32,26908.902857142857,7,55,28,1,0,0.0
398,514,198,2023-09-30 15:33:54.368634,8685.13,Delayed,Bank Transfer,2023-09-06 15:33:54.368634,0,63396.62,21132.20666666667,3,69,24,1,1,0.0
174,360,5350,2024-02-04 06:36:30.615463,1376.7,Completed,Bank Transfer,2024-01-14 06:36:30.615463,1,369714.44,26408.174285714285,14,37,21,0,0,0.0
1849,34,628,2022-12-15 06:01:20.517694,1989.08,Failed,Bank Transfer,2022-12-11 06:01:20.517694,0,332991.61,27749.30083333333,12,57,4,1,0,0.0
1932,248,4831,2024-06-19 00:00:01.847089,6953.64,Delayed,Bank Transfer,2024-05-29 00:00:01.847089,0,348806.60000000003,24914.757142857146,14,26,21,1,1,0.0
2205,20,3694,2024-11-08 18:44:45.498802,6939.38,Delayed,PayPal,2024-10-23 18:44:45.498802,1,198499.62,28357.088571428572,7,68,16,0,0,0.0
2145,159,791,2023-06-29 08:38:42.158530,8008.34,Completed,Bank Transfer,2023-06-23 08:38:42.158530,0,188838.1,18883.81,10,31,6,0,0,0.0
1177,838,7832,2025-01-04 22:20:03.596374,4388.29,Failed,PayPal,2024-12-06 22:20:03.596374,0,388424.68,32368.72333333333,12,58,29,1,1,0.0
1359,199,5497,2023-06-03 20:53:54.559998,3129.95,Delayed,PayPal,2023-05-09 20:53:54.559998,0,286858.66,31873.184444444443,9,42,25,0,1,0.0
958,710,685,2023-01-29 00:05:39.101667,9844.21,Completed,PayPal,2023-01-11 00:05:39.101667,0,158707.12,26451.186666666665,6,31,18,1,0,0.0
594,25,3677,2022-08-03 11:42:35.189733,6123.19,Completed,PayPal,2022-07-26 11:42:35.189733,0,249358.18,22668.925454545453,11,52,8,0,0,0.0
1500,260,6943,2025-02-02 22:03:34.910783,4266.76,Delayed,Bank Transfer,2025-02-01 22:03:34.910783,0,62807.18,15701.795,4,38,1,1,0,0.0
1593,287,3519,2024-08-10 21:39:28.243078,3266.88,Failed,Bank Transfer,2024-07-29 21:39:28.243078,0,306117.58,20407.838666666667,15,47,12,1,1,0.0
2222,866,6290,2022-06-17 02:39:52.553640,7746.37,Delayed,PayPal,2022-05-27 02:39:52.553640,0,172548.2,24649.742857142857,7,44,21,0,0,0.0
1354,761,8508,2022-10-09 10:37:00.670157,2587.86,Delayed,Bank Transfer,2022-10-06 10:37:00.670157,0,101037.19,25259.2975,4,79,3,0,0,0.0
1350,561,6713,2025-03-25 19:51:19.881506,5143.55,Failed,PayPal,2025-03-17 19:51:19.881506,0,164220.18,32844.036,5,34,8,2,0,0.0
414,454,5900,2022-08-01 08:32:38.748653,7233.97,Completed,Credit Card,2022-07-03 08:32:38.748653,0,325898.36,32589.836,10,22,29,1,1,0.0
2728,207,7794,2022-06-11 07:26:10.249368,4416.42,Completed,Credit Card,2022-06-03 07:26:10.249368,0,75095.36,15019.072,5,36,8,1,0,0.0
856,760,7556,2023-07-27 04:42:10.772735,4576.7,Failed,PayPal,2023-06-27 04:42:10.772735,0,108734.93,21746.985999999997,5,60,30,0,1,0.0
2361,839,6663,2023-04-04 09:03:46.594796,6733.16,Completed,PayPal,2023-03-11 09:03:46.594796,0,121407.31,20234.551666666666,6,75,24,1,0,0.0
2631,572,3775,2023-05-08 08:51:08.636655,1675.76,Failed,PayPal,2023-04-30 08:51:08.636655,0,346478.64,28873.22,12,18,8,0,0,0.0
2042,744,4022,2023-09-26 13:33:47.648901,4037.08,Completed,Bank Transfer,2023-09-16 13:33:47.648901,1,137989.23,17248.65375,8,45,10,1,0,0.0
596,847,284,2024-05-04 08:02:51.408658,6059.78,Completed,Credit Card,2024-04-25 08:02:51.408658,0,192359.79,27479.97,7,71,9,1,0,0.0
1964,206,4549,2023-01-04 00:58:50.446831,3682.72,Completed,PayPal,2022-12-22 00:58:50.446831,0,220398.65,22039.864999999998,10,59,13,0,0,0.0
2564,403,6280,2024-04-16 13:52:22.073184,8733.06,Completed,PayPal,2024-04-07 13:52:22.073184,1,243556.41,30444.55125,8,39,9,0,0,0.0
2942,443,5414,2025-03-11 09:56:25.431765,5947.49,Failed,PayPal,2025-03-05 09:56:25.431765,0,272281.61,19448.68642857143,14,28,6,0,0,0.0
2802,462,2438,2024-03-15 12:32:28.707794,6756.21,Failed,Credit Card,2024-02-22 12:32:28.707794,1,289671.38,24139.281666666666,12,32,22,1,0,0.0
2664,966,5032,2023-04-01 04:42:33.677479,6278.63,Delayed,Bank Transfer,2023-03-27 04:42:33.677479,1,132846.06,33211.515,4,75,5,1,1,0.0
2009,2,3618,2023-08-07 22:24:03.867484,963.95,Delayed,Credit Card,2023-07-30 22:24:03.867484,0,99514.58,19902.916,5,79,8,0,0,0.0
1970,440,8025,2023-09-03 10:48:07.468096,8223.13,Failed,Bank Transfer,2023-08-23 10:48:07.468096,0,185165.4,26452.2,7,66,11,2,0,0.0
2819,730,7777,2023-03-13 05:54:33.619060,7380.52,Failed,PayPal,2023-03-09 05:54:33.619060,0,280209.56,21554.581538461538,13,65,4,0,0,0.0
153,859,1071,2023-02-19 17:35:21.690676,8335.65,Completed,Bank Transfer,2023-02-16 17:35:21.690676,0,291396.18,26490.561818181817,11,45,3,0,1,0.0
507,552,2456,2023-12-03 08:28:02.256565,4743.4,Failed,PayPal,2023-11-04 08:28:02.256565,0,316814.33,24370.333076923078,13,74,29,0,0,0.0
2820,800,608,2023-06-25 17:43:03.334149,7403.65,Failed,PayPal,2023-05-28 17:43:03.334149,0,111750.14,22350.028,5,47,28,0,0,0.0
2883,447,1270,2024-05-22 12:04:58.416687,7003.94,Delayed,PayPal,2024-04-28 12:04:58.416687,1,218396.38,31199.48285714286,7,51,24,0,1,0.0
2143,9,4828,2023-04-15 20:39:13.526942,5174.25,Failed,PayPal,2023-04-07 20:39:13.526942,0,273152.08999999997,27315.208999999995,10,25,8,0,0,0.0
1203,935,2238,2022-06-09 22:39:15.288946,7690.08,Delayed,Bank Transfer,2022-05-25 22:39:15.288946,0,227261.88,28407.735,8,77,15,1,0,0.0
2338,912,6547,2024-11-05 08:28:39.656521,5299.49,Delayed,Bank Transfer,2024-10-13 08:28:39.656521,1,380482.25,23780.140625,16,71,23,1,1,0.0
2727,775,6664,2024-07-26 09:18:58.024728,4403.81,Failed,Bank Transfer,2024-07-16 09:18:58.024728,0,215001.13,19545.557272727274,11,71,10,0,1,0.0
2856,863,1278,2022-12-20 15:00:47.194530,7091.61,Delayed,Credit Card,2022-12-01 15:00:47.194530,0,233601.46,29200.1825,8,60,19,3,0,0.0
237,71,4741,2024-04-01 02:02:51.025102,1183.59,Failed,Credit Card,2024-03-02 02:02:51.025102,1,140046.8,20006.68571428571,7,72,30,0,1,0.0
1352,398,743,2024-04-18 13:47:11.211874,2500.35,Failed,Bank Transfer,2024-03-31 13:47:11.211874,0,108533.62,18088.936666666665,6,55,18,0,0,0.0
2552,830,7821,2023-11-18 07:56:02.114600,4443.2,Completed,PayPal,2023-11-03 07:56:02.114600,1,219314.65,27414.33125,8,78,15,0,1,0.0
329,407,554,2023-02-01 12:47:34.425453,6826.31,Delayed,PayPal,2023-01-09 12:47:34.425453,0,261251.69,26125.169,10,40,23,1,0,0.0
2232,933,7030,2022-09-27 16:35:23.869464,102.67,Failed,PayPal,2022-09-21 16:35:23.869464,0,556010.69,32706.511176470583,17,67,6,0,0,0.0
1907,524,3213,2023-03-21 17:46:58.481718,9326.67,Delayed,Credit Card,2023-03-06 17:46:58.481718,1,218675.14,27334.3925,8,72,15,0,0,0.0
187,7,5969,2024-12-26 16:31:10.752443,6695.63,Delayed,PayPal,2024-12-23 16:31:10.752443,0,113021.44,16145.92,7,30,3,0,0,0.0
2112,22,5515,2023-06-28 08:41:36.179150,3356.52,Delayed,Credit Card,2023-06-25 08:41:36.179150,0,231291.1,25699.01111111111,9,42,3,2,0,0.0
756,283,4440,2023-09-04 10:58:10.381834,9022.65,Completed,PayPal,2023-08-28 10:58:10.381834,0,249802.65,24980.265,10,21,7,0,0,0.0
843,444,8096,2023-08-21 16:37:36.881712,7829.1,Failed,Credit Card,2023-07-31 16:37:36.881712,0,226284.08000000002,32326.297142857144,7,62,21,0,1,0.0
2170,692,6423,2022-12-30 15:39:22.692159,8127.02,Failed,PayPal,2022-12-23 15:39:22.692159,0,102632.0,17105.333333333332,6,32,7,0,0,0.0
951,3,999,2024-12-13 08:31:33.486193,2659.32,Delayed,Bank Transfer,2024-11-21 08:31:33.486193,1,134625.21,22437.535,6,46,22,1,0,0.0
2530,508,890,2022-12-07 21:28:02.143996,4652.53,Failed,Credit Card,2022-11-16 21:28:02.143996,1,300696.97,25058.08083333333,12,20,21,1,0,0.0
1191,186,6552,2024-02-21 17:28:29.022398,1572.57,Failed,PayPal,2024-01-26 17:28:29.022398,1,190809.03999999998,27258.434285714284,7,23,26,1,1,0.0
812,637,2296,2022-10-25 01:05:15.215406,2366.16,Delayed,PayPal,2022-10-22 01:05:15.215406,0,128437.66,25687.532,5,57,3,1,0,0.0
543,999,3401,2023-12-29 01:46:51.607366,7375.31,Failed,Credit Card,2023-12-24 01:46:51.607366,0,303372.91,27579.355454545454,11,74,5,0,1,0.0
2954,828,20,2023-06-28 08:04:13.188870,2372.02,Failed,Credit Card,2023-06-15 08:04:13.188870,1,236950.41,19745.8675,12,72,13,1,1,0.0
1789,777,5084,2024-04-16 04:36:34.714688,8858.31,Failed,Bank Transfer,2024-03-21 04:36:34.714688,0,250766.41999999998,25076.642,10,58,26,0,0,0.0
1249,375,5407,2023-07-10 13:57:15.982415,7934.4,Delayed,PayPal,2023-07-08 13:57:15.982415,0,118368.65000000001,19728.108333333334,6,72,2,1,0,0.0
1224,956,2921,2024-03-03 21:22:47.465087,5754.12,Delayed,Credit Card,2024-02-03 21:22:47.465087,1,383763.83,27411.702142857142,14,22,29,0,0,0.0
1130,216,4748,2023-06-13 13:10:43.414330,575.14,Completed,PayPal,2023-05-20 13:10:43.414330,0,174086.8,29014.466666666664,6,52,24,0,0,0.0
570,547,7545,2024-05-29 02:01:41.080757,8948.98,Delayed,PayPal,2024-05-12 02:01:41.080757,0,167019.79,18557.754444444447,9,25,17,1,1,0.0
2025,268,7731,2024-11-05 11:36:25.834989,4802.22,Delayed,Bank Transfer,2024-10-19 11:36:25.834989,0,171219.21,28536.535,6,72,17,0,0,0.0
2130,480,7664,2024-04-25 20:17:30.728340,1858.84,Failed,Bank Transfer,2024-04-02 20:17:30.728340,0,328547.5,25272.884615384617,13,60,23,2,0,0.0
2280,184,1909,2024-02-09 23:43:13.846862,7251.17,Completed,Credit Card,2024-01-27 23:43:13.846862,0,223746.58000000002,15981.898571428572,14,23,13,0,1,0.0
2134,905,1795,2025-03-07 18:23:37.193909,1618.71,Completed,Bank Transfer,2025-03-04 18:23:37.193909,0,306013.76,27819.432727272728,11,75,3,0,0,0.0
2446,953,8610,2024-06-26 22:08:09.583333,5061.91,Delayed,Bank Transfer,2024-06-14 22:08:09.583333,0,267908.78,29767.642222222225,9,33,12,1,0,0.0
1743,961,7713,2025-01-31 10:50:50.371781,838.18,Failed,Bank Transfer,2025-01-24 10:50:50.371781,0,128271.52,21378.586666666666,6,78,7,0,1,0.0
884,604,534,2023-10-29 17:36:26.270151,6092.26,Delayed,Bank Transfer,2023-10-22 17:36:26.270151,1,204822.09,25602.76125,8,49,7,2,0,0.0
863,70,4614,2024-06-17 01:32:44.081848,8255.98,Delayed,Credit Card,2024-05-29 01:32:44.081848,1,134969.75,19281.39285714286,7,39,19,1,0,0.0
2992,508,406,2023-04-26 00:34:42.144649,9245.06,Failed,PayPal,2023-03-29 00:34:42.144649,1,300696.97,25058.08083333333,12,20,28,1,0,0.0
2459,702,940,2024-08-13 12:40:57.185279,1131.92,Failed,Bank Transfer,2024-08-06 12:40:57.185279,1,328304.36,27358.696666666667,12,80,7,2,0,0.0
211,129,2179,2024-12-07 23:42:21.729564,4398.13,Completed,PayPal,2024-11-21 23:42:21.729564,1,311938.97,28358.08818181818,11,79,16,0,0,0.0
2948,840,314,2024-04-03 18:58:58.091286,4495.21,Completed,Bank Transfer,2024-03-27 18:58:58.091286,1,135921.71,22653.618333333332,6,37,7,1,0,0.0
1288,452,1409,2024-02-03 22:26:11.963731,7107.02,Failed,Bank Transfer,2024-01-06 22:26:11.963731,0,276207.33,30689.703333333335,9,58,28,0,0,0.0
2649,684,1627,2025-03-01 13:19:50.358382,502.77,Completed,Bank Transfer,2025-02-28 13:19:50.358382,0,204178.5,34029.75,6,62,1,1,0,0.0
2427,930,2124,2023-09-09 00:40:22.892680,8304.49,Completed,PayPal,2023-09-02 00:40:22.892680,0,179735.71,25676.53,7,25,7,0,0,0.0
1033,974,8678,2023-03-20 22:09:33.256130,878.18,Failed,Bank Transfer,2023-02-28 22:09:33.256130,0,208394.36,26049.295,8,18,20,0,0,0.0
2938,993,1369,2024-09-15 15:01:37.071295,197.58,Delayed,PayPal,2024-09-07 15:01:37.071295,0,257281.82,25728.182,10,33,8,1,1,0.0
279,464,8659,2022-10-02 15:50:34.189103,3039.04,Failed,PayPal,2022-09-19 15:50:34.189103,0,272679.3,30297.699999999997,9,36,13,2,0,0.0
2178,295,4438,2023-03-18 20:45:13.515329,2599.51,Completed,Bank Transfer,2023-02-24 20:45:13.515329,0,56248.590000000004,14062.147500000001,4,59,22,1,1,0.0
2711,367,2199,2023-05-31 03:19:18.539245,6311.73,Failed,PayPal,2023-05-17 03:19:18.539245,0,285100.24,23758.353333333333,12,76,14,0,0,0.0
1783,451,589,2023-04-10 10:32:06.557265,724.52,Completed,PayPal,2023-03-22 10:32:06.557265,0,331081.65,30098.33181818182,11,75,19,0,0,0.0
2746,554,4229,2024-04-10 07:37:17.594486,9707.3,Failed,Bank Transfer,2024-04-08 07:37:17.594486,0,225431.38,18785.948333333334,12,66,2,0,0,0.0
846,64,7449,2023-01-29 00:00:58.464272,6815.37,Failed,Credit Card,2023-01-27 00:00:58.464272,0,140418.84,28083.768,5,32,2,0,0,0.0
901,373,237,2022-09-05 16:21:20.388269,5203.81,Failed,PayPal,2022-08-30 16:21:20.388269,0,136757.82,22792.97,6,41,6,2,1,0.0
16,718,3620,2022-08-03 07:09:17.047033,7302.32,Delayed,Credit Card,2022-07-07 07:09:17.047033,1,414664.65,24392.03823529412,17,57,27,0,0,0.0
1368,585,2141,2025-03-25 23:09:38.982075,4710.9,Failed,PayPal,2025-03-08 23:09:38.982075,0,117392.45,16770.35,7,45,17,2,1,0.0
1938,304,6471,2023-11-14 13:55:36.115193,840.63,Completed,PayPal,2023-11-08 13:55:36.115193,1,253806.18,23073.28909090909,11,54,6,1,1,1.0
2429,132,5473,2022-08-05 09:46:22.206168,4902.52,Failed,Bank Transfer,2022-07-22 09:46:22.206168,0,313852.99,22418.070714285714,14,46,14,1,1,0.0
459,31,4581,2024-12-19 04:03:33.691308,6048.65,Completed,Bank Transfer,2024-11-25 04:03:33.691308,0,386796.66,24174.79125,16,72,24,1,0,0.0
470,742,3737,2022-10-10 14:02:39.407495,4703.23,Delayed,PayPal,2022-10-09 14:02:39.407495,1,304379.87,23413.836153846154,13,58,1,0,0,0.0
2523,34,6710,2023-03-06 15:43:16.700846,3670.2,Delayed,PayPal,2023-02-08 15:43:16.700846,1,332991.61,27749.30083333333,12,57,26,1,0,0.0
2011,191,6676,2025-01-30 08:45:43.023130,8713.94,Completed,Credit Card,2025-01-21 08:45:43.023130,0,204116.02,22679.557777777776,9,60,9,0,0,0.0
533,757,4045,2025-02-28 09:07:00.670289,3763.82,Completed,PayPal,2025-02-20 09:07:00.670289,0,318306.24,31830.624,10,52,8,1,0,0.0
1663,480,6131,2024-02-10 03:19:37.914542,1674.65,Completed,Bank Transfer,2024-01-13 03:19:37.914542,0,328547.5,25272.884615384617,13,60,28,2,0,0.0
1213,290,3863,2024-07-29 09:28:19.450249,523.38,Failed,PayPal,2024-07-12 09:28:19.450249,0,241871.72,30233.965,8,61,17,0,0,0.0
724,543,6790,2022-09-21 06:58:14.803424,3251.91,Completed,PayPal,2022-08-23 06:58:14.803424,1,261252.7,29028.07777777778,9,18,29,0,0,0.0
2467,364,1411,2022-09-06 20:46:50.507083,1049.52,Failed,Bank Transfer,2022-08-15 20:46:50.507083,0,236838.59000000003,29604.823750000003,8,53,22,1,0,0.0
2127,982,5067,2025-02-02 14:53:31.321249,2324.07,Completed,Bank Transfer,2025-01-27 14:53:31.321249,0,257461.7,28606.855555555558,9,27,6,1,0,0.0
1053,801,328,2022-12-09 23:12:26.114275,9048.53,Delayed,Bank Transfer,2022-11-18 23:12:26.114275,0,330382.19,27531.849166666667,12,52,21,0,0,0.0
467,616,2596,2022-05-16 02:39:14.280070,593.78,Failed,Bank Transfer,2022-04-28 02:39:14.280070,1,111874.44,12430.493333333334,9,40,18,1,0,0.0
2105,705,4204,2025-03-09 21:47:10.227854,4277.67,Delayed,PayPal,2025-03-02 21:47:10.227854,0,210162.69,26270.33625,8,39,7,1,1,0.0
887,287,3180,2024-03-21 04:26:54.466317,5581.67,Completed,PayPal,2024-03-08 04:26:54.466317,0,306117.58,20407.838666666667,15,47,13,1,1,0.0
2401,181,5963,2024-07-10 00:03:20.781466,5872.12,Failed,Credit Card,2024-06-13 00:03:20.781466,0,265074.43,26507.443,10,66,27,2,1,0.0
2317,652,8422,2022-06-20 17:07:18.428508,6518.55,Delayed,PayPal,2022-06-17 17:07:18.428508,1,328759.09,27396.590833333335,12,48,3,0,1,0.0
2468,725,7197,2024-08-27 03:05:51.430209,1507.1,Delayed,Bank Transfer,2024-08-14 03:05:51.430209,0,231002.01,25666.89,9,22,13,0,1,1.0
337,956,1826,2023-12-25 10:15:53.160242,1529.27,Delayed,PayPal,2023-12-22 10:15:53.160242,1,383763.83,27411.702142857142,14,22,3,0,0,0.0
2550,373,2164,2024-12-29 06:39:18.341121,4725.82,Delayed,Credit Card,2024-12-25 06:39:18.341121,0,136757.82,22792.97,6,41,4,2,1,0.0
2901,311,6534,2023-06-27 23:44:54.255330,4720.94,Completed,PayPal,2023-06-25 23:44:54.255330,0,187507.63,23438.45375,8,60,2,0,0,0.0
2142,114,1534,2024-07-07 11:02:26.917395,1920.12,Failed,Credit Card,2024-06-30 11:02:26.917395,0,209409.25,29915.60714285714,7,68,7,0,1,0.0
1108,37,5466,2023-08-08 01:47:05.115076,670.96,Completed,Credit Card,2023-07-16 01:47:05.115076,0,148410.22999999998,24735.03833333333,6,54,23,0,1,0.0
2289,610,5053,2024-12-08 22:19:23.409431,9349.67,Failed,PayPal,2024-11-28 22:19:23.409431,0,276753.26,27675.326,10,75,10,0,0,0.0
845,55,7217,2022-07-09 16:36:42.896687,1929.04,Delayed,Credit Card,2022-06-15 16:36:42.896687,0,411235.42,29373.95857142857,14,45,24,1,0,0.0
1001,666,2858,2022-12-25 11:51:49.762739,2773.76,Failed,Credit Card,2022-11-30 11:51:49.762739,1,308662.0,22047.285714285714,14,41,25,0,1,0.0
2126,59,3481,2023-02-06 07:05:58.819265,844.35,Failed,Bank Transfer,2023-01-21 07:05:58.819265,0,357382.55,29781.879166666666,12,39,16,2,0,0.0
1443,600,1744,2023-08-31 07:57:01.769325,4973.72,Failed,Bank Transfer,2023-08-28 07:57:01.769325,0,127157.69,25431.538,5,20,3,1,0,0.0
1698,645,1315,2024-03-17 01:19:58.426117,2196.6,Completed,Credit Card,2024-03-03 01:19:58.426117,0,180183.53,25740.504285714287,7,68,14,0,0,1.0
1775,821,298,2022-11-22 20:26:11.221096,5538.89,Failed,Bank Transfer,2022-11-06 20:26:11.221096,0,180777.72,22597.215,8,30,16,2,0,0.0
918,906,2076,2022-12-21 11:21:26.025337,4996.75,Delayed,Credit Card,2022-12-07 11:21:26.025337,1,398970.19,19948.5095,20,20,14,1,1,0.0
1369,68,4885,2024-08-24 13:40:59.087023,2284.04,Completed,Credit Card,2024-08-18 13:40:59.087023,0,306864.19,25572.015833333335,12,24,6,2,0,0.0
2514,258,1081,2022-08-17 17:24:28.280627,6916.51,Failed,PayPal,2022-08-09 17:24:28.280627,0,181076.38999999998,25868.05571428571,7,55,8,0,0,0.0
1650,734,4177,2024-04-17 07:48:03.531327,3201.33,Completed,Bank Transfer,2024-04-07 07:48:03.531327,0,252447.87,28049.763333333332,9,32,10,0,0,0.0
2735,536,90,2023-01-29 04:07:47.893126,7999.61,Completed,PayPal,2023-01-18 04:07:47.893126,0,397501.48,33125.12333333333,12,58,11,0,1,0.0
649,755,1502,2023-01-27 17:57:20.429673,8746.35,Completed,Credit Card,2023-01-12 17:57:20.429673,1,360180.4,25727.17142857143,14,71,15,2,0,0.0
141,254,5666,2024-01-10 15:20:15.634397,6956.84,Failed,Bank Transfer,2024-01-01 15:20:15.634397,0,300919.83999999997,30091.983999999997,10,80,9,0,0,0.0
2862,53,5581,2023-11-27 15:36:30.690009,7787.89,Completed,Bank Transfer,2023-11-16 15:36:30.690009,1,347669.91000000003,24833.565000000002,14,40,11,0,1,0.0
167,882,302,2023-04-11 23:41:17.159379,9683.03,Completed,Credit Card,2023-03-25 23:41:17.159379,0,282327.44,20166.245714285713,14,54,17,0,1,0.0
2373,630,8223,2024-03-26 08:30:31.711039,2631.8,Failed,Bank Transfer,2024-03-12 08:30:31.711039,0,234521.67,23452.167,10,74,14,0,0,0.0
2187,828,7686,2024-09-03 20:52:29.293804,8021.21,Delayed,Bank Transfer,2024-08-26 20:52:29.293804,1,236950.41,19745.8675,12,72,8,1,1,0.0
2366,138,4403,2025-02-16 00:09:48.777157,9027.41,Failed,Credit Card,2025-02-07 00:09:48.777157,0,82389.69,20597.4225,4,42,9,2,0,0.0
481,809,4020,2023-01-20 09:30:44.382533,5386.83,Completed,PayPal,2022-12-22 09:30:44.382533,0,164382.44,23483.205714285716,7,40,29,2,0,0.0
1815,483,7829,2022-05-25 21:32:31.593531,760.08,Delayed,PayPal,2022-05-12 21:32:31.593531,0,197915.15,17992.28636363636,11,47,13,0,0,0.0
537,368,2964,2024-06-07 23:36:02.646478,8522.87,Completed,Credit Card,2024-05-30 23:36:02.646478,0,135492.92,15054.76888888889,9,63,8,0,1,0.0
